Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,1,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.036855,-0.0072164, 0.0141838, 0.02729078, 0.0434497,buy
2015-09-13,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.032106, 0.0160902, 0.0070491, 0.04045649, 0.0244074,buy
2015-09-14,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.017891, 0.0199442,-0.0068530, 0.01994419, 0.0190513,buy
2015-09-15,0,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.037239, 0.0372763, 0.0340463,-0.00110450, 0.0024821,buy
2015-09-16,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.051408, 0.0495994, 0.0503989, 0.03600011, 0.0289891,buy
2015-09-17,0,1,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.011796, 0.0117958,-0.0161227, 0.01179579, 0.0117958,buy
2015-09-18,0,0,2,3,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.008032,-0.0065772,-0.0065772,-0.01290147,-0.0246317,sell
2015-09-19,0,1,1,2,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008117,-0.0288497,-0.0293211,-0.01074974,-0.0306906,sell
2015-09-20,0,1,0,0,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023993,-0.0147754,-0.0148322,-0.01857270,-0.0210074,sell
2015-09-21,0,0,0,1,3,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.000356, 0.0178971, 0.0148654,-0.01274710, 0.0066989,buy
2015-09-22,1,0,1,1,2,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.023100, 0.0307109,-0.0074882, 0.00104837, 0.0074908,buy
2015-09-23,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.025376, 0.0316383, 0.0316383,-0.00640215, 0.0316383,buy
2015-09-24,0,2,0,2,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.053506,-0.0535062,-0.0069930,-0.05148581,-0.0535062,sell
2015-09-25,0,0,3,1,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.030357,-0.0164106,-0.0236246,-0.02419554,-0.0232967,sell
2015-09-26,1,2,1,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.035381,-0.0075744,-0.0353811,-0.03405392,-0.0321464,sell
2015-09-27,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.007245, 0.0077790, 0.0077790, 0.00777900, 0.0009785,buy
2015-09-28,2,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.013580, 0.0268028, 0.0242715, 0.02427153, 0.0069323,buy
2015-09-29,1,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.016522, 0.0242098, 0.0225712, 0.02038864, 0.0242098,buy
2015-09-30,0,2,1,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.010635, 0.0114490, 0.0114490, 0.01144902, 0.0114490,buy
2015-10-01,0,1,2,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.038032, 0.0398089, 0.0376252, 0.02773643, 0.0298509,buy
2015-10-02,0,0,1,2,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.002915, 0.0026285, 0.0024453, 0.00258897,-0.0020708,buy
2015-10-03,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.017776, 0.0001774, 0.0181658, 0.01750439, 0.0170323,buy
2015-10-04,0,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.007181, 0.0081302, 0.0066297, 0.00959217,-0.0112370,buy
2015-10-05,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.008319, 0.0003644,-0.0083191,-0.00380750,-0.0059557,sell
2015-10-06,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.004397,-0.0015213,-0.0034009, 0.00088847, 0.0057275,buy
2015-10-07,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.000522,-0.0118332, 0.0006231,-0.00067887,-0.0006789,sell
2015-10-08,0,1,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.018739, 0.0197351, 0.0384995, 0.01873875, 0.0158101,buy
2015-10-09,1,2,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.018023, 0.0144207, 0.0258700, 0.01652836, 0.0141948,buy
2015-10-10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.006019, 0.0087586, 0.0132652, 0.01277234, 0.0071680,buy
2015-10-11,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.013380, 0.0221134, 0.0203847, 0.02211340, 0.0096168,buy
2015-10-12,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.015201, 0.0082857,-0.0018397, 0.02446824,-0.0121244,buy
2015-10-13,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.009975, 0.0108753, 0.0046476, 0.01323407, 0.0030496,buy
2015-10-14,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.012332, 0.0066518, 0.0079916, 0.01642330, 0.0095063,buy
2015-10-15,0,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.009878,-0.0098780,-0.0098780,-0.01469468,-0.0087540,sell
2015-10-16,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.005341,-0.0013182,-0.0018601,-0.00476977,-0.0065252,sell
2015-10-17,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.004170,-0.0237186,-0.0323294,-0.02935860,-0.0293586,sell
2015-10-18,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.027008,-0.0257778,-0.0222353,-0.02792288,-0.0266150,sell
2015-10-19,1,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.021041,-0.0188823,-0.0188879,-0.01981915,-0.0185114,sell
2015-10-20,1,0,1,1,2,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.002693, 0.0026930, 0.0026930,-0.00761960, 0.0026930,sell
2015-10-21,0,2,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.016938,-0.0158352,-0.0069192,-0.01652687,-0.0122754,sell
2015-10-22,0,1,2,1,0,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.010281,-0.0007763,-0.0223349, 0.01161345,-0.0141717,buy
2015-10-23,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.019675, 0.0128954,-0.0157990, 0.01967527, 0.0128954,buy
2015-10-24,0,1,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.020329, 0.0301831, 0.0201806,-0.03416566,-0.0141186,buy
2015-10-25,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.010173,-0.0037889,-0.0010807, 0.01017300, 0.0359053,buy
2015-10-26,1,1,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.005463, 0.0127809,-0.0130060, 0.01278087, 0.0137112,buy
2015-10-27,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.017475,-0.0174753,-0.0162452,-0.01194949,-0.0093712,sell
2015-10-28,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.020263,-0.0246774,-0.0242087,-0.01621060,-0.0197150,sell
2015-10-29,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.008740,-0.0085586,-0.0080239,-0.00890733, 0.0144271,sell
2015-10-30,0,0,0,1,2,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.034089, 0.0282984,-0.0370856, 0.02246575, 0.0062323,buy
2015-10-31,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.007979,-0.0000893, 0.0121248, 0.02202668, 0.0019194,buy
2015-11-01,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.055600,-0.0308472,-0.0395314,-0.05017493, 0.0306119,sell
2015-11-02,0,0,0,2,1,2,1,1,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.002107,-0.0006033,-0.0000502,-0.00943827,-0.0000791,sell
2015-11-03,0,0,2,0,1,1,1,1,2,0,0,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.004979,-0.0043843,-0.0043843,-0.00674369, 0.0030859,sell
2015-11-04,0,2,1,0,0,0,1,2,2,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.031856, 0.0242345, 0.0300070, 0.02213755, 0.0309673,buy
2015-11-05,0,2,0,1,0,0,1,2,1,1,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,-0.005783,-0.0028729, 0.0002758,-0.00144057, 0.0002758,sell
2015-11-06,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.023096,-0.0259141,-0.0297595,-0.03131602,-0.0091323,sell
2015-11-07,2,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.021174,-0.0208092,-0.0198646,-0.02047307,-0.0174234,sell
2015-11-08,0,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.027578,-0.0286919,-0.0286919,-0.02861753,-0.0066475,sell
2015-11-09,0,3,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1, 0.027918, 0.0012450, 0.0092968, 0.00234607, 0.0081520,buy
2015-11-10,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.008159, 0.0018186,-0.0041708,-0.00130759, 0.0030929,sell
2015-11-11,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.007549,-0.0054282,-0.0079283,-0.01429023,-0.0043454,sell
2015-11-12,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.019306, 0.0179336, 0.0122246, 0.01620710, 0.0076497,buy
2015-11-13,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.006424,-0.0001696,-0.0001696,-0.01121385,-0.0023781,sell
2015-11-14,0,2,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023359,-0.0236141, 0.0085312,-0.02361409,-0.0031982,sell
2015-11-15,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.018608,-0.0095308,-0.0090104,-0.00623568,-0.0090104,sell
2015-11-16,1,0,1,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.008432, 0.0109210,-0.0000444, 0.01368426,-0.0238439,sell
2015-11-17,0,1,1,2,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.007708,-0.0047182, 0.0196871,-0.00513931,-0.0077077,sell
2015-11-18,0,2,1,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.002235,-0.0070163,-0.0091304,-0.00701629,-0.0112253,sell
2015-11-19,1,1,2,0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.005459,-0.0088557,-0.0175914,-0.02367072,-0.0175914,sell
2015-11-20,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.017049,-0.0102867,-0.0177871,-0.01028671,-0.0102867,sell
2015-11-21,1,2,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.015494, 0.0062097,-0.0131962,-0.01328990, 0.0062097,sell
2015-11-22,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.000549, 0.0023544,-0.0010682, 0.00024541, 0.0030606,buy
2015-11-23,1,1,1,1,0,1,0,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.015287,-0.0092877,-0.0136428,-0.00928769,-0.0103043,sell
2015-11-24,0,1,1,1,0,0,1,2,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.012413, 0.0047549,-0.0044757,-0.00027729,-0.0044757,buy
2015-11-25,0,1,1,1,1,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.017553, 0.0224590, 0.0028424, 0.01149012, 0.0086756,buy
2015-11-26,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.005759, 0.0030852,-0.0149562, 0.00159890, 0.0025039,buy
2015-11-27,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.014781,-0.0248170, 0.0000184,-0.01488859,-0.0240014,sell
2015-11-28,0,0,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.021909, 0.0518342, 0.0533542, 0.05183422, 0.0196044,buy
2015-11-29,0,0,0,1,1,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.009948,-0.0126256,-0.0120119,-0.00233275,-0.0046535,sell
2015-11-30,0,0,1,2,0,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.041592,-0.0481753,-0.0439232,-0.00814695,-0.0353025,sell
2015-12-01,0,1,2,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.002275,-0.0155433,-0.0172010,-0.01011780, 0.0220450,sell
2015-12-02,0,1,1,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.050007, 0.0493856, 0.0046112, 0.02675077, 0.0449023,buy
2015-12-03,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.058460, 0.0713956, 0.0675543, 0.07339597, 0.0719546,buy
2015-12-04,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.016532, 0.0193677,-0.0083584, 0.02135510, 0.0296174,buy
2015-12-05,2,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.031644, 0.0166227, 0.0291288, 0.01704551, 0.0155438,buy
2015-12-06,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.017626, 0.0136017, 0.0219524, 0.01063099, 0.0205548,buy
2015-12-07,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.000742, 0.0007424, 0.0007424, 0.00195406,-0.0039433,sell
2015-12-08,0,2,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.006220,-0.0058481,-0.0058481,-0.00437410,-0.0184360,sell
2015-12-09,0,2,2,1,0,1,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.011914, 0.0040020,-0.0075698, 0.00333333,-0.0050789,buy
2015-12-10,0,1,2,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.039393,-0.0407681,-0.0552431,-0.00227901,-0.0407681,sell
2015-12-11,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.004814, 0.0065225,-0.0044584,-0.00758568,-0.0053083,sell
2015-12-12,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.013120,-0.0101827,-0.0101827,-0.01653502,-0.0144427,sell
2015-12-13,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.014867, 0.0139638, 0.0116368, 0.01964484, 0.0105337,buy
2015-12-14,0,2,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.009026,-0.0097114, 0.0113452,-0.01229862,-0.0122986,sell
2015-12-15,0,2,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.007028, 0.0066098, 0.0145400, 0.00660979, 0.0066098,buy
2015-12-16,0,1,3,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.003857, 0.0157713, 0.0193955, 0.01203399, 0.0157713,buy
2015-12-17,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.046285, 0.0445065, 0.0459688, 0.04343570, 0.0434357,buy
2015-12-18,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.018295, 0.0182953, 0.0249729, 0.02497292, 0.0392284,buy
2015-12-19,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.030496, 0.0242083, 0.0259131, 0.03049645, 0.0106346,buy
2015-12-20,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.034195,-0.0004247,-0.0080185,-0.00112715, 0.0330724,sell
2015-12-21,0,2,0,1,0,1,2,2,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.018067,-0.0068045,-0.0034165,-0.00267052,-0.0090814,sell
2015-12-22,0,1,2,0,0,0,2,3,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.000751, 0.0007514, 0.0057679, 0.00075143, 0.0123940,buy
2015-12-23,0,0,1,1,1,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.021535, 0.0215350, 0.0179304, 0.01278687, 0.0215350,buy
2015-12-24,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.028371, 0.0120032, 0.0120102, 0.01300912, 0.0270599,buy
2015-12-25,0,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.025249, 0.0438892, 0.0442465, 0.04423691, 0.0512714,buy
2015-12-26,0,0,0,1,2,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.001292, 0.0068372,-0.0029650, 0.00590832, 0.0059083,buy
2015-12-27,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.051561, 0.0238736, 0.0194325, 0.03699218, 0.0454374,buy
2015-12-28,0,0,1,0,0,0,2,2,3,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.007511,-0.0075111, 0.0013108,-0.00684313, 0.0010125,sell
2015-12-29,0,1,0,1,0,0,1,4,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.007749, 0.0077130, 0.0063699, 0.00487980, 0.0100642,buy
2015-12-30,0,0,1,0,0,0,2,2,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.008309,-0.0154246, 0.0037876,-0.01542461,-0.0021147,sell
2015-12-31,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.004139, 0.0033700, 0.0143261, 0.01432607, 0.0018686,buy
2016-01-01,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.009169,-0.0051605,-0.0068632, 0.01500973, 0.0171492,buy
2016-01-02,0,0,0,0,2,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.005002,-0.0059970,-0.0060398,-0.00287220, 0.0224558,sell
2016-01-03,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.016489, 0.0086313, 0.0057898, 0.00179817, 0.0033522,buy
2016-01-04,1,0,1,2,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011642,-0.0103103,-0.0110769, 0.01154704,-0.0103883,sell
2016-01-05,0,0,1,3,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.049301, 0.0054215,-0.0093442, 0.00269227,-0.0102763,sell
2016-01-06,0,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.046423,-0.0037882,-0.0430870,-0.00224224,-0.0430870,sell
2016-01-07,0,2,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.010535, 0.0518998, 0.0347116, 0.03566410, 0.0315460,buy
2016-01-08,0,0,0,2,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.015825, 0.0186026,-0.0450033, 0.02172585, 0.0125066,buy
2016-01-09,2,0,0,2,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.004464,-0.0099762, 0.0072473, 0.00764695,-0.0072261,sell
2016-01-10,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009774,-0.0134111,-0.0089327, 0.02907182,-0.0134111,sell
2016-01-11,0,2,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001189,-0.0082727,-0.0535864, 0.01698419,-0.0088629,buy
2016-01-12,0,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.004298,-0.0145124,-0.0177130,-0.02135795,-0.0531611,sell
2016-01-13,1,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.019421, 0.0162664, 0.0229035, 0.01942077, 0.0194208,buy
2016-01-14,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.010287, 0.0163822,-0.0407727, 0.03302706, 0.0163822,buy
2016-01-15,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.018734,-0.0187335,-0.0208816,-0.01935864,-0.0350011,sell
2016-01-16,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.033471, 0.0269020, 0.0282005, 0.03344792, 0.0253725,buy
2016-01-17,0,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000173,-0.0001059,-0.0186472, 0.00773722,-0.0001059,buy
2016-01-18,0,2,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.010951, 0.0237133,-0.0140009, 0.02371328, 0.0263051,buy
2016-01-19,0,0,2,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.025757, 0.0463267, 0.0135166, 0.04297629, 0.0463267,buy
2016-01-20,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.019228, 0.0192282, 0.0242321, 0.02187928, 0.0248656,buy
2016-01-21,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.025234, 0.0247350, 0.0237375, 0.02473496, 0.0222576,buy
