Date,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,none,-0.00112943,-0.0011294,-0.0002398,-0.00266750,-0.0008706,sell
2017-09-21,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00093610,-0.0008731, 0.0013554,-0.00231617,-0.0026688,sell
2017-09-22,a0,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.00419964,-0.0023168,-0.0049376,-0.00428075,-0.0034393,sell
2017-09-23,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.00258362, 0.0000049,-0.0032525,-0.00215240,-0.0036926,sell
2017-09-24,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00284149, 0.0038227, 0.0038227, 0.00285697, 0.0040077,buy
2017-09-25,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00146771,-0.0066101,-0.0047053,-0.00614599,-0.0001508,sell
2017-09-26,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00321961,-0.0010132,-0.0012110, 0.00149453,-0.0032196,sell
2017-09-27,a60,none,a120,none,a0,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00072624,-0.0000020, 0.0045768, 0.00457679, 0.0045768,buy
2017-09-28,none,a120,none,a0,none,a90,a120,none,none,a45,none,none,a45,none,none,none,none,none, 0.00140865, 0.0012194, 0.0012194,-0.00017040,-0.0001704,buy
2017-09-29,a90,a120,a150,a0,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.00457532, 0.0050626, 0.0044588, 0.00384623, 0.0038462,buy
2017-09-30,a90,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.00437985, 0.0054233, 0.0056434, 0.00317360, 0.0036251,buy
2017-10-01,none,a150,a180,none,a60,a120,a150,none,none,a45,none,none,a45,none,none,none,none,none,-0.00144458,-0.0004028, 0.0007395, 0.00030599,-0.0047713,sell
2017-10-02,a120,none,a180,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none, 0.00579897, 0.0064301, 0.0055315, 0.00351578, 0.0042662,buy
2017-10-03,none,a180,none,a60,none,a150,a180,none,none,none,none,none,none,a0,none,a120,none,none, 0.00232056, 0.0023468, 0.0028575, 0.00235016, 0.0023468,buy
2017-10-04,a150,a180,a150,a60,a90,none,a180,none,none,none,none,none,none,a0,none,a120,none,none, 0.00133899, 0.0013390, 0.0033027, 0.00149541, 0.0013834,buy
2017-10-05,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a0,a30,a120,none,none, 0.00482590, 0.0049584, 0.0046024, 0.00495841, 0.0049584,buy
2017-10-06,a180,a150,a120,a90,a120,none,a150,none,none,none,none,none,none,a0,a30,none,a90,none, 0.00195933, 0.0019593,-0.0004822, 0.00254429, 0.0017208,buy
2017-10-07,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a30,none,a90,none, 0.00005001, 0.0000939, 0.0009877, 0.00106968, 0.0039424,sell
2017-10-08,a150,a120,a90,a120,a150,a150,a120,none,none,none,a90,none,none,a0,a30,none,a90,none, 0.00119653, 0.0006041,-0.0006418, 0.00113815, 0.0013018,sell
2017-10-09,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a30,none,a90,none,-0.00006037, 0.0000088, 0.0009589,-0.00087903, 0.0053303,sell
2017-10-10,none,a90,a60,a150,a180,a120,a90,none,none,none,a90,none,none,none,none,none,a90,none,-0.00040245,-0.0008926,-0.0008926,-0.00200835,-0.0012257,buy
2017-10-11,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00310754,-0.0005227,-0.0003271,-0.00046488,-0.0009016,buy
2017-10-12,none,a60,none,a180,a150,a90,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00007361, 0.0046945, 0.0039201, 0.00002768, 0.0038088,buy
2017-10-13,a90,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none, 0.00263258, 0.0023951, 0.0038328, 0.00279270, 0.0024037,buy
2017-10-14,none,none,a0,a150,a120,a60,none,none,none,a60,none,a60,a30,none,none,none,none,none, 0.00460027, 0.0058617, 0.0066023, 0.00644415, 0.0057842,buy
2017-10-15,a60,none,none,none,a120,a60,none,none,none,a60,none,a60,a30,none,none,none,none,none, 0.00333696, 0.0047815, 0.0046391, 0.00478154, 0.0046391,buy
2017-10-16,none,none,none,a120,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none, 0.00111066, 0.0009564, 0.0016550, 0.00096408, 0.0004713,buy
2017-10-17,none,a0,none,none,a90,none,a0,none,none,none,none,a60,a30,none,a45,none,none,none, 0.00286876, 0.0027061, 0.0027061, 0.00270610, 0.0009262,buy
2017-10-18,none,none,none,a90,none,none,a0,none,a30,none,none,a60,none,none,a45,none,none,none, 0.00213699,-0.0000907, 0.0012182, 0.00183258, 0.0035145,buy
2017-10-19,none,none,a60,a90,a60,a0,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.00539011,-0.0008099, 0.0053901, 0.00479022, 0.0048202,buy
2017-10-20,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.00578550, 0.0053696, 0.0060937, 0.00546464, 0.0061733,buy
2017-10-21,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00139207,-0.0006323, 0.0010326, 0.00147269, 0.0022401,buy
2017-10-22,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00346891, 0.0031815, 0.0035699, 0.00412365, 0.0075652,buy
2017-10-23,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00066902, 0.0004018, 0.0002577, 0.00025774, 0.0042097,sell
2017-10-24,none,a90,a120,none,a0,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.00421198,-0.0006141,-0.0008307, 0.00330618, 0.0017256,buy
2017-10-25,a60,a90,none,none,none,a60,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00291676,-0.0033278,-0.0008492,-0.00275832,-0.0027583,sell
2017-10-26,none,none,a150,a0,none,none,a90,a0,a30,none,none,none,none,none,none,a90,none,none, 0.00738329, 0.0028073, 0.0028073, 0.00480094, 0.0018073,buy
2017-10-27,a90,a120,none,none,none,a90,none,a0,a30,none,none,none,none,none,none,a90,none,none, 0.01103462, 0.0090692, 0.0100227, 0.00953372, 0.0023627,buy
2017-10-28,a90,none,none,none,none,a90,a120,a0,a30,none,none,none,none,none,none,a90,none,none, 0.01107177, 0.0092636, 0.0095011, 0.00953372, 0.0029104,buy
2017-10-29,none,none,a180,none,a60,none,a120,a0,a30,none,none,none,none,none,a60,a90,none,none, 0.00507379, 0.0021204, 0.0021498, 0.00151714, 0.0021204,buy
2017-10-30,a120,a150,none,none,none,a120,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.00064268, 0.0011752, 0.0011971,-0.00276193,-0.0024440,buy
2017-10-31,none,none,a150,a60,a90,none,a150,none,none,none,none,a45,none,none,a60,none,none,none,-0.00092613, 0.0017936, 0.0013411,-0.00246298, 0.0016436,buy
2017-11-01,a150,a180,none,none,a90,a150,none,none,none,none,none,a45,none,none,a60,none,a60,none, 0.00493942, 0.0018747, 0.0058754,-0.00141154, 0.0054530,buy
2017-11-02,none,none,a120,a90,a120,a150,a180,none,none,none,none,a45,none,none,none,none,a60,none,-0.00077525,-0.0006020,-0.0009622,-0.00207950,-0.0006020,sell
2017-11-03,a180,a150,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,none,a60,none,-0.00044265,-0.0003083,-0.0005818,-0.00706938,-0.0003083,sell
2017-11-04,none,a150,a90,a120,none,a180,none,none,none,none,none,a45,none,none,none,none,a60,none,-0.00034909,-0.0068197,-0.0065693,-0.00725372,-0.0068197,sell
2017-11-05,a150,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.00112376, 0.0013247, 0.0010374, 0.00193165, 0.0023505,buy
2017-11-06,none,a120,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00199516, 0.0010076,-0.0091917,-0.00182849,-0.0019952,sell
2017-11-07,a120,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00240657,-0.0008759,-0.0036741,-0.00095520,-0.0020402,sell
2017-11-08,a120,a90,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00075921,-0.0000648,-0.0006305, 0.00178462,-0.0003097,sell
2017-11-09,a90,none,none,none,a150,none,a90,none,none,a90,a60,none,none,none,none,none,none,none, 0.00232406,-0.0029189,-0.0027521,-0.00281477,-0.0027521,sell
2017-11-10,a90,a60,a0,a150,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00216477, 0.0001665, 0.0002295, 0.00001027,-0.0023686,buy
2017-11-11,none,none,a0,none,a120,a90,none,none,none,a90,a60,none,a0,none,none,none,none,none, 0.00211646, 0.0027958, 0.0030924, 0.00579846,-0.0002625,buy
2017-11-12,a60,none,none,a120,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none, 0.00954256, 0.0097882, 0.0099412, 0.00960255, 0.0096026,buy
2017-11-13,none,none,none,a120,a90,a60,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.00588730, 0.0050832, 0.0042450, 0.00394489, 0.0026296,buy
2017-11-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00062307,-0.0023652,-0.0023652,-0.00031301,-0.0003569,sell
2017-11-15,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00246817,-0.0020795,-0.0011109,-0.00104247, 0.0010460,sell
2017-11-16,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.00613642,-0.0000251, 0.0046816, 0.00568416, 0.0056567,buy
2017-11-17,a0,none,a90,a60,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,none, 0.00393364, 0.0010191, 0.0052633, 0.00367225, 0.0040723,buy
2017-11-18,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.00333994, 0.0006247, 0.0042603, 0.00369083, 0.0031966,buy
2017-11-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none, 0.00981219, 0.0089528, 0.0095396, 0.00340304, 0.0022645,buy
2017-11-20,none,a60,a120,none,a0,none,none,none,none,none,none,a30,none,a30,none,a60,none,none, 0.00958524, 0.0045088, 0.0045088, 0.00379012, 0.0012326,buy
2017-11-21,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.00345350, 0.0046082, 0.0033941, 0.00355940, 0.0034535,buy
2017-11-22,a60,a90,a150,a0,none,none,a60,none,none,none,a45,none,none,a30,a90,a60,none,none, 0.00412301, 0.0036928, 0.0039802, 0.00369276, 0.0028560,buy
2017-11-23,none,a90,a150,none,none,a60,a60,none,none,none,a45,none,none,a30,a90,a60,none,none, 0.00350531, 0.0033235, 0.0029844, 0.00332347, 0.0031355,buy
2017-11-24,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,a90,none,none,none, 0.00121582, 0.0014515, 0.0013109, 0.00199751, 0.0004961,buy
2017-11-25,none,a120,a180,none,a60,none,a90,none,none,none,a45,none,none,a30,none,none,none,none, 0.00054163,-0.0021782,-0.0059735,-0.00462922,-0.0046292,sell
2017-11-26,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.00126936, 0.0013187, 0.0008804,-0.00147726,-0.0007889,buy
2017-11-27,a120,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00037005,-0.0014571,-0.0017542,-0.00145708,-0.0014503,sell
2017-11-28,none,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,-0.00086098, 0.0009253, 0.0017366, 0.00126290, 0.0021865,buy
2017-11-29,a150,none,a120,a90,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00043021,-0.0016220,-0.0023874,-0.00181331,-0.0023874,sell
2017-11-30,none,a180,a120,a90,a120,none,a150,none,a45,none,none,none,none,none,none,none,a30,none, 0.00045864,-0.0010139,-0.0009110,-0.00039466,-0.0004109,buy
2017-12-01,a180,none,none,a120,none,a150,none,a30,a45,none,none,none,none,none,none,none,a30,none, 0.00122467,-0.0022001,-0.0031433,-0.00303799, 0.0007721,sell
2017-12-02,none,a150,a90,a120,a150,none,a180,a30,a45,none,none,none,none,none,none,a45,none,none, 0.00278350,-0.0006358,-0.0003161,-0.00295744,-0.0030498,buy
2017-12-03,a150,none,none,a150,none,a180,a180,a30,a45,none,none,none,none,none,none,a45,none,none, 0.00197404,-0.0026299,-0.0026432,-0.00210010,-0.0017008,sell
2017-12-04,none,a120,a60,a150,a180,none,none,a30,a45,none,none,none,none,none,none,a45,none,none,-0.00135935,-0.0026736,-0.0009574,-0.00783444,-0.0048845,sell
2017-12-05,a120,none,none,a180,none,a150,a150,a30,a45,none,none,none,none,none,none,a45,none,none, 0.00199117,-0.0045412,-0.0040801,-0.00482720,-0.0045136,sell
2017-12-06,none,a90,none,a180,a150,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.00282301, 0.0031704, 0.0088716, 0.00094076, 0.0013811,sell
2017-12-07,a90,none,none,none,none,a120,a120,none,a45,none,a30,none,none,none,none,none,none,none, 0.00370012, 0.0026216, 0.0032516, 0.00484742, 0.0049361,buy
2017-12-08,none,a60,a0,a150,a120,a120,none,none,a45,a120,a30,none,none,none,none,none,none,none, 0.00318093, 0.0048053, 0.0017283, 0.00489184, 0.0050550,buy
2017-12-09,a60,a60,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.00084037,-0.0018176,-0.0023237,-0.00191889,-0.0013432,sell
2017-12-10,a60,none,none,a120,none,a90,none,none,none,a120,a30,none,a30,none,none,none,none,none,-0.00066855, 0.0006791, 0.0018073, 0.00044366,-0.0017266,sell
2017-12-11,none,none,none,none,a90,none,none,none,none,a120,a30,none,a30,none,none,none,none,none,-0.00121969, 0.0000350,-0.0001373, 0.00003497,-0.0066583,sell
2017-12-12,none,none,a60,a90,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.00079220,-0.0010488,-0.0006495,-0.00109954,-0.0010154,buy
2017-12-13,none,a0,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00424379, 0.0037584, 0.0037584, 0.00375839, 0.0035799,buy
2017-12-14,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,none,-0.00139470,-0.0041760,-0.0012582,-0.00069468, 0.0019368,buy
2017-12-15,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,none, 0.00016629,-0.0041760,-0.0012582,-0.00069468, 0.0019368,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,none, 0.00016629,-0.0038150,-0.0013258,-0.00072840, 0.0018334,buy
2017-12-17,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,a120,a30,none,none, 0.00016629,-0.0042977,-0.0013258,-0.00072840, 0.0017063,buy
2017-12-18,none,a60,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00839423, 0.0083942, 0.0082085, 0.00696319, 0.0083739,buy
2017-12-19,a60,a60,a150,a0,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,none, 0.00028394,-0.0016062,-0.0016528, 0.00010691,-0.0008077,buy
2017-12-20,none,none,a150,a0,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,-0.00225056,-0.0019754,-0.0005457,-0.00210179,-0.0024593,sell
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.00098382,-0.0023641,-0.0008802,-0.00169628,-0.0009838,sell
2017-12-22,a90,none,a180,none,none,none,none,a45,none,a135,none,a0,none,none,none,none,none,none,-0.00142621,-0.0071872,-0.0018827,-0.00248618,-0.0039893,sell
2017-12-23,none,none,none,none,a60,a60,a60,a45,none,a135,none,a0,none,none,none,none,none,none,-0.00070787,-0.0063789,-0.0000865,-0.00539129,-0.0055313,sell
2017-12-24,a120,a120,a150,a60,none,none,none,a45,none,a135,none,a0,a45,none,none,none,a0,none,-0.00005460, 0.0027899, 0.0025627, 0.00212422, 0.0021996,buy
2017-12-25,a120,none,a150,a60,a90,none,a90,none,none,a135,none,none,a45,none,a135,none,a0,none,-0.00149914,-0.0004320,-0.0004666, 0.00266225,-0.0004666,sell
2017-12-26,none,a150,none,none,a90,a90,a90,none,none,none,none,none,a45,none,a135,none,a0,none,-0.00314936,-0.0038420,-0.0034994,-0.00395002,-0.0038420,sell
2017-12-27,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,none, 0.00516600, 0.0011313, 0.0008302,-0.00120911, 0.0008121,buy
2017-12-28,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.00335706, 0.0043701, 0.0044650, 0.00335706, 0.0033571,buy
2017-12-29,a180,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00228208,-0.0025268,-0.0026744,-0.00254941,-0.0025494,sell
2017-12-30,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00479530, 0.0005889, 0.0021394, 0.00360711, 0.0047953,buy
2017-12-31,a150,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00280812, 0.0030506, 0.0003949, 0.00307841, 0.0027225,buy
2018-01-01,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.00364298,-0.0038085,-0.0061047,-0.00453651,-0.0061035,sell
2018-01-02,a120,a120,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.00202101, 0.0042218, 0.0042218, 0.00422184, 0.0041630,buy
2018-01-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00274606, 0.0000429, 0.0052157, 0.00521566, 0.0048589,buy
2018-01-04,a90,a90,a0,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00647085, 0.0071293, 0.0063257, 0.00348161, 0.0067210,buy
2018-01-05,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,a150,none,none,a0, 0.00095158, 0.0021348, 0.0021336, 0.00237249, 0.0021348,buy
2018-01-06,a60,a60,none,a120,none,a120,a120,a60,a60,a150,none,none,a60,a60,a150,none,none,a0, 0.00127976, 0.0012798,-0.0017739, 0.00221144, 0.0037594,buy
2018-01-07,none,none,none,none,a90,none,none,a60,a60,a150,a0,none,a60,a60,a150,a0,none,a0, 0.00151745, 0.0017750,-0.0001280, 0.00385726, 0.0038573,buy
2018-01-08,none,none,a60,a90,none,a90,a90,a60,a60,a150,a0,none,a60,a60,a150,a0,none,a0, 0.00248538, 0.0024854, 0.0017421, 0.00375939, 0.0037594,buy
2018-01-09,none,none,none,a90,a60,a90,a90,a60,a60,none,a0,none,a60,a60,none,a0,none,a0, 0.00124110, 0.0015184, 0.0016901, 0.00358213, 0.0035821,buy
2018-01-10,none,none,none,none,a60,none,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.00048988,-0.0002779,-0.0000963, 0.00410728, 0.0037940,sell
2018-01-11,a0,a0,a90,a60,none,a60,a60,none,a60,none,a0,none,none,a60,none,a0,none,a0, 0.00623690, 0.0063793, 0.0064062, 0.00640620, 0.0064062,buy
2018-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0, 0.00262100, 0.0046040, 0.0052026, 0.00482251, 0.0052026,buy
2018-01-13,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0, 0.00232888, 0.0045877, 0.0048768, 0.00487676, 0.0048768,buy
2018-01-14,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.00168670,-0.0022737,-0.0017761,-0.00167609,-0.0017761,sell
2018-01-15,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.00168670,-0.0022737,-0.0017761,-0.00167609,-0.0017761,sell
2018-01-16,a60,a60,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00480568, 0.0048057, 0.0041136, 0.00480568, 0.0048057,buy
2018-01-17,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.00133418, 0.0023419, 0.0011602, 0.00116019, 0.0001320,buy
2018-01-18,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00283603,-0.0006466, 0.0012539, 0.00283603, 0.0028360,buy
2018-01-19,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00218083, 0.0004720,-0.0013774, 0.00203078,-0.0032358,sell
2018-01-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00495865, 0.0040466, 0.0035908, 0.00322617, 0.0024920,buy
2018-01-21,a120,a120,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00077680, 0.0009520, 0.0012127,-0.00141051, 0.0010295,buy
2018-01-22,none,a120,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,a30,none, 0.00685718, 0.0044229, 0.0063516, 0.00557072, 0.0063516,buy
2018-01-23,a150,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00018912, 0.0056653, 0.0048438, 0.00484383, 0.0048438,buy
2018-01-24,none,a150,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00107423, 0.0005493, 0.0004022, 0.00027272, 0.0015312,sell
2018-01-25,a180,none,a90,a120,a120,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.00096879,-0.0027674,-0.0029558,-0.00098565,-0.0013137,sell
2018-01-26,a180,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00436145, 0.0019856, 0.0002536, 0.00324825, 0.0020847,buy
2018-01-27,none,none,a60,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00315190,-0.0007297,-0.0002582,-0.00121732,-0.0012173,sell
2018-01-28,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00199901,-0.0071879,-0.0051197,-0.00558285,-0.0023254,sell
2018-01-29,none,a150,none,none,a180,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.00069363,-0.0019015, 0.0008044,-0.00089355, 0.0003724,sell
2018-01-30,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00244408,-0.0074104,-0.0043335,-0.00545838,-0.0052572,sell
2018-01-31,none,a120,a0,none,a150,a180,a180,none,none,none,none,none,none,none,a180,none,none,none, 0.00342848,-0.0005362, 0.0001753, 0.00434300, 0.0042875,buy
2018-02-01,a90,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,a45,none,-0.00028595,-0.0036053,-0.0019486,-0.00260080,-0.0037229,sell
2018-02-02,none,a90,none,none,a120,a150,none,none,none,a180,none,none,a90,none,none,a30,a45,none,-0.00478773,-0.0037555,-0.0084579,-0.00786834,-0.0089826,sell
2018-02-03,a60,none,none,a120,none,none,a150,none,none,a180,none,none,a90,none,none,a30,a45,none,-0.00303962,-0.0022616,-0.0077073,-0.00789583,-0.0084405,sell
2018-02-04,none,a60,a60,none,a90,a120,none,none,none,a180,none,none,a90,none,none,a30,a45,none,-0.00227977,-0.0026900,-0.0077051,-0.00772149,-0.0085696,sell
2018-02-05,none,none,a60,a90,none,a120,a120,none,none,a180,none,none,a90,none,none,none,none,none,-0.00227406,-0.0023090, 0.0003388, 0.00117242,-0.0033296,sell
2018-02-06,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00308664,-0.0075352,-0.0074732,-0.00747325,-0.0051717,sell
2018-02-07,a0,none,a90,a60,none,a90,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.00682847, 0.0071115, 0.0068285, 0.00609334, 0.0055580,buy
2018-02-08,a0,none,none,none,none,none,a90,a90,none,none,a30,a45,none,none,none,none,none,none,-0.00055729, 0.0013555,-0.0006146,-0.00709330,-0.0066903,sell
2018-02-09,none,a0,a120,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.00054748, 0.0015803,-0.0005475,-0.00702613,-0.0066903,sell
2018-02-10,none,none,none,none,none,a60,a60,a90,none,none,a30,a45,none,none,none,none,none,none,-0.00027519, 0.0003974,-0.0002996,-0.00795586,-0.0061586,sell
2018-02-11,none,none,none,none,a0,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,-0.00216429,-0.0014280,-0.0021643,-0.00421631,-0.0052591,sell
2018-02-12,a60,none,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01003025, 0.0001268, 0.0104713, 0.01036530, 0.0104201,buy
2018-02-13,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00530430, 0.0024641, 0.0053043, 0.00640257, 0.0055118,buy
2018-02-14,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00691815, 0.0124443, 0.0116317, 0.01211617, 0.0113310,buy
2018-02-15,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00828496, 0.0149578, 0.0149046, 0.01490465, 0.0122663,buy
2018-02-16,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.00650525, 0.0101200, 0.0097340, 0.01006397, 0.0115246,buy
2018-02-17,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00379802, 0.0037980, 0.0008062, 0.00379802, 0.0050907,buy
2018-02-18,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00240088,-0.0002410,-0.0071575, 0.00261907,-0.0003535,buy
2018-02-19,none,a120,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00471635,-0.0031320,-0.0027444,-0.00334167,-0.0030421,sell
2018-02-20,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00230587, 0.0057964, 0.0029162, 0.00029588, 0.0029162,buy
2018-02-21,none,a150,a90,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.00177885, 0.0017789, 0.0020284, 0.00193506, 0.0020284,buy
2018-02-22,a180,a150,none,a120,none,none,none,none,none,none,a45,none,none,a90,a150,none,none,none, 0.00128302,-0.0015889, 0.0009807, 0.00039119,-0.0008197,sell
2018-02-23,none,none,a60,none,a150,a90,none,none,none,none,a45,a60,none,a90,a150,none,none,none, 0.00259916, 0.0035745, 0.0020170, 0.00271956, 0.0029881,buy
2018-02-24,a150,a180,a60,a150,none,none,a90,none,none,none,a45,a60,none,a90,none,none,none,none, 0.00184448, 0.0017821, 0.0020796, 0.00207957, 0.0020796,buy
2018-02-25,none,none,none,none,a180,a120,none,none,none,none,a45,a60,none,a90,none,a60,none,none, 0.00973706, 0.0050587, 0.0076570, 0.00894717, 0.0091341,buy
2018-02-26,a120,a150,none,a180,none,none,a120,none,none,none,a45,a60,none,a90,none,a60,none,none, 0.00775595, 0.0054263, 0.0086482, 0.00996809, 0.0099681,buy
