Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,1.4,3.13,0,0.39,0.12,0.19,-0.017100,-0.011235,-0.0047561,-0.0057007,-0.00844409,sell
2016-07-12,0.29,3.6,0,0.1,0.06,0.06,-0.008801,-0.003934, 0.0208353,-0.0094881,-0.00209352,sell
2016-07-13,0,0.78,0,0,0,0, 0.035991, 0.020821, 0.0072063, 0.0497325, 0.02607308,buy
2016-07-14,0.32,0,0,0,0,0.05,-0.034309,-0.041268,-0.0479252,-0.0472320,-0.02408059,sell
2016-07-15,0.63,0.5,0,0,0,0.12, 0.004450,-0.002396, 0.0231997, 0.0245175, 0.00648773,buy
2016-07-16,1.22,1.56,0,0.11,0,0.2,-0.029915,-0.031194,-0.0295710,-0.0099625,-0.05078320,sell
2016-07-17,1.39,2.8,0,0.17,0,0.14, 0.002830,-0.001232,-0.0025335, 0.0005757,-0.00088927,sell
2016-07-18,1.63,3.3,0,0.28,0,0.06, 0.007531,-0.004721, 0.0048165, 0.0153832, 0.00753130,sell
2016-07-19,2.49,2.47,0,0.4,0,0,-0.007269,-0.023099,-0.0018757,-0.0101741,-0.00492615,sell
2016-07-20,1.78,0.82,0,0.35,0,0, 0.031240, 0.013412, 0.0396438, 0.0123558,-0.00560827,buy
2016-07-21,0.84,0.34,0,0.22,0,0, 0.016669, 0.028735, 0.0119698, 0.0108627, 0.01487706,buy
2016-07-22,0.28,0,0,0.13,0,0, 0.030177, 0.029544, 0.0301765, 0.0348965, 0.03017650,buy
2016-07-23,0,0,0,0.16,0,0,-0.003435,-0.004896,-0.0045053, 0.0050128,-0.00731733,sell
2016-07-24,0,0,0,0.31,0,0,-0.048414,-0.068469,-0.0329256,-0.0821246,-0.06655754,sell
2016-07-25,0,0,0,0.39,0,0,-0.026317,-0.029176,-0.0277053,-0.0254779,-0.03606340,sell
2016-07-26,0.82,0,0,0.12,0,0, 0.010535, 0.046239, 0.0066400, 0.0105348, 0.01531083,buy
2016-07-27,1.39,0,0,0,0,0, 0.042007, 0.005103, 0.0218550, 0.0108214, 0.01082135,buy
2016-07-28,0.53,0,0,0.17,0,0.07,-0.025453,-0.026434,-0.0306899,-0.0063846,-0.02643382,sell
2016-07-29,0,0.36,0,0.4,0,0.2, 0.055398, 0.072181, 0.0551160, 0.0688899, 0.06743302,buy
2016-07-30,0.67,1.45,0,0.36,0.04,0.17,-0.034930,-0.056416,-0.0454786,-0.0196710,-0.02408187,sell
2016-07-31,1.81,1.95,0,0.14,0.11,0.06,-0.004459,-0.004459,-0.0004541, 0.0061941,-0.00445884,sell
2016-08-01,2.78,0.65,0,0,0.2,0, 0.005144, 0.005440, 0.0046798, 0.0138398, 0.00583769,buy
2016-08-02,1.67,0,0,0,0.13,0,-0.009111, 0.005955,-0.0114342, 0.0000537,-0.01156310,sell
2016-08-03,0.47,0,0,0,0.05,0,-0.043778,-0.043697,-0.0305983,-0.0170525,-0.03228326,sell
2016-08-04,0,0.96,0,0,0,0.04, 0.021699, 0.020770, 0.0112815, 0.0354502, 0.01618675,buy
2016-08-05,0,3.07,0,0,0,0.19, 0.061096, 0.062123, 0.0497171, 0.0524692, 0.05193736,buy
2016-08-06,0,3.91,0.42,0,0,0.39,-0.011454,-0.003888,-0.0043137,-0.0043137,-0.00431368,sell
2016-08-07,0,1.57,0.98,0,0,0.32,-0.020320,-0.017591,-0.0388317,-0.0303163,-0.02299792,sell
2016-08-08,0,0,0.69,0,0.05,0.14,-0.015595,-0.022574,-0.0217295,-0.0409384,-0.01804417,sell
2016-08-09,0.46,0,0.22,0,0.1,0.05,-0.011139,-0.002111,-0.0085560, 0.0302080,-0.00855601,sell
2016-08-10,1.38,0,0,0,0.2,0, 0.017000, 0.037752, 0.0227574, 0.0231560, 0.02384091,buy
2016-08-11,1.36,0.45,0,0,0.19,0, 0.008799, 0.024234, 0.0184182, 0.0094821, 0.00952304,buy
2016-08-12,0.47,1.35,0,0,0.09,0.1,-0.024900,-0.023227,-0.0248999,-0.0248999,-0.02489992,sell
2016-08-13,0,1.95,0.43,0,0.04,0.2, 0.009862,-0.002079,-0.0032452, 0.0014221, 0.00144470,sell
2016-08-14,0.27,0.94,0.99,0,0,0.13,-0.000912,-0.001054,-0.0198778,-0.0009119, 0.00050256,sell
2016-08-15,0.64,0,0.73,0.11,0,0.04, 0.006273, 0.025671, 0.0060019, 0.0062727, 0.00656536,buy
2016-08-16,1.78,0,0.24,0.22,0,0,-0.035452, 0.034960,-0.0332444, 0.0102293, 0.00170895,sell
2016-08-17,2.44,0,0,0.4,0,0,-0.014764,-0.009474,-0.0178521,-0.0145099,-0.01476428,sell
2016-08-18,1.91,0,0,0.35,0,0,-0.010921,-0.004182,-0.0057051,-0.0109205,-0.00485339,sell
2016-08-19,0.52,0.42,0,0.18,0,0,-0.025123,-0.015104,-0.0049764, 0.0029097,-0.00497641,sell
2016-08-20,0,1.03,0,0.09,0,0,-0.004367,-0.004374,-0.0047555,-0.0057348,-0.02021273,sell
2016-08-21,0,1.93,0,0,0,0,-0.002737,-0.017307,-0.0098290, 0.0053058,-0.00746510,sell
2016-08-22,0,3.67,0,0,0,0.04,-0.014538,-0.020755,-0.0222139,-0.0242258,-0.00890229,sell
2016-08-23,0,3.83,0,0,0,0.06,-0.014538,-0.014818,-0.0162765,-0.0245062,-0.00355963,sell
2016-08-24,0,2.22,0,0,0,0.1, 0.014593, 0.000151, 0.0135337, 0.0238374, 0.01842008,buy
2016-08-25,0,0.89,0,0,0,0.17,-0.003859,-0.044777,-0.0224057,-0.0240001,-0.00917804,sell
2016-08-26,0,0.54,0,0,0,0.2, 0.006488,-0.029775,-0.0082944,-0.0100723,-0.00614500,sell
2016-08-27,0,0,0,0,0,0.14, 0.010277, 0.013683, 0.0114613, 0.0050598, 0.01368277,buy
2016-08-28,0,0,0,0,0,0.08, 0.010147, 0.018788, 0.0079957, 0.0128220, 0.01329250,buy
2016-08-29,0,0,0,0,0,0.05, 0.015297, 0.013000, 0.0129560, 0.0180264, 0.01529684,buy
2016-08-30,0,0.74,0,0.08,0,0,-0.003657,-0.001424, 0.0068342,-0.0039572, 0.00625879,sell
2016-08-31,0,1.78,0.22,0.14,0,0.07, 0.017913, 0.017913, 0.0209436, 0.0033891, 0.00573997,buy
2016-09-01,0,2,0.52,0.24,0,0.17,-0.004147,-0.011161, 0.0022874, 0.0064173,-0.00692940,sell
2016-09-02,0,0.89,0.99,0.39,0,0.2, 0.007355, 0.004829, 0.0027448, 0.0037250, 0.00482900,sell
2016-09-03,0,0.37,0.77,0.4,0,0.1, 0.001053, 0.006953, 0.0069527,-0.0122943, 0.00695271,sell
2016-09-04,0,0,0.31,0.24,0,0.04,-0.006337,-0.013546,-0.0279343,-0.0135456,-0.03576741,sell
2016-09-05,0.46,0,0,0.14,0.04,0,-0.034044,-0.044129,-0.0132428,-0.0122963,-0.01324278,sell
2016-09-06,1.11,0,0,0.08,0.16,0, 0.008915, 0.019815, 0.0025305, 0.0066089, 0.00729987,buy
2016-09-07,1.39,0,0,0,0.26,0, 0.007973, 0.017991, 0.0064094, 0.0064094, 0.00888555,buy
2016-09-08,0.71,0,0,0,0.23,0.04,-0.003948,-0.008700,-0.0006279,-0.0091028,-0.01804720,sell
2016-09-09,0.29,0,0,0,0.22,0.1,-0.027152,-0.038266,-0.0308397,-0.0057176,-0.02801202,sell
2016-09-10,0,0,0,0,0.2,0.21, 0.005338,-0.004265,-0.0039704,-0.0268930,-0.00577311,sell
2016-09-11,0,0,0,0,0.12,0.37,-0.033455,-0.005266,-0.0209178,-0.0144937,-0.01294656,sell
2016-09-12,0,0,0,0,0.11,0.49,-0.007107,-0.018151,-0.0101132,-0.0317456,-0.01011370,sell
2016-09-13,0,0,0,0.11,0.17,0.43,-0.010487,-0.013478,-0.0150598,-0.0129372,-0.01081689,sell
2016-09-14,0.36,0,0,0.39,0.19,0.4, 0.020455, 0.020112, 0.0141953, 0.0246034, 0.02409476,buy
2016-09-15,0.64,0,0,0.19,0.09,0.34,-0.001298, 0.038272, 0.0174650, 0.0386885, 0.04257618,buy
2016-09-16,1.15,0,0.21,0,0.05,0.2,-0.047423,-0.044114,-0.0443865, 0.0131726,-0.04765556,sell
2016-09-17,1.84,0,0.65,0,0.09,0.11, 0.010588,-0.031981, 0.0028892,-0.0299452, 0.00661464,sell
2016-09-18,1.65,0.91,0.99,0,0.15,0.05,-0.024967,-0.015109,-0.0054374,-0.0145067,-0.01896882,sell
2016-09-19,1.58,1.98,0.48,0.07,0.2,0.04, 0.034830, 0.041286, 0.0555579, 0.0550596, 0.04148310,buy
2016-09-20,1.67,1.38,0,0.09,0.15,0, 0.010332,-0.008309, 0.0021529,-0.0021869,-0.00830926,sell
2016-09-21,1.4,0.45,0,0.11,0.09,0,-0.010175, 0.002981,-0.0042763,-0.0019138, 0.00624591,sell
2016-09-22,1.33,0,0,0.14,0.05,0,-0.047091,-0.028519,-0.0394442,-0.0441302,-0.01587045,sell
2016-09-23,1.4,0,0,0.18,0,0,-0.068013, 0.030987,-0.0091490,-0.0641906,-0.00686690,sell
2016-09-24,1.22,0,0,0.31,0,0, 0.006658, 0.022744, 0.0280579, 0.0053716, 0.02805787,buy
2016-09-25,0.88,0,0,0.48,0,0, 0.018786, 0.019708, 0.0238642, 0.0224997, 0.02249970,buy
2016-09-26,0.55,0,0,0.72,0,0, 0.045376, 0.037302, 0.0210210, 0.0238997, 0.02508231,buy
2016-09-27,0.3,0,0,0.69,0,0, 0.012093, 0.033966, 0.0370786, 0.0376849, 0.04108001,buy
2016-09-28,0,0,0,0.51,0,0, 0.029906, 0.020813, 0.0254465,-0.0144726, 0.02873981,buy
2016-09-29,0,0,0,0.31,0,0,-0.048414,-0.068469,-0.0329256,-0.0821246,-0.06655754,sell
2016-09-30,0.61,0,0,0.25,0,0, 0.017509, 0.007274,-0.0111959, 0.0200420, 0.03402900,buy
2016-10-01,1.39,0,0,0.3,0,0.04,-0.047368,-0.039621,-0.0443198,-0.0478887,-0.04861202,sell
2016-10-02,1.02,0,0,0.46,0.05,0.06,-0.001678, 0.009374, 0.0086080, 0.0004934, 0.01231874,sell
2016-10-03,0.34,0,0,0.53,0.2,0.09, 0.003770,-0.000515, 0.0052034, 0.0037704, 0.02813428,buy
2016-10-04,0,0,0,0.3,0.47,0.14,-0.021515,-0.031634,-0.0337505, 0.0088865,-0.03646979,sell
2016-10-05,0,0,0,0.16,0.51,0.24,-0.047985,-0.039401,-0.0440030,-0.0347615,-0.03599278,sell
2016-10-06,0,0,0,0.07,0.3,0.28, 0.006385, 0.008612, 0.0229033, 0.0381621, 0.01115607,buy
2016-10-07,0,0,0,0,0.06,0.33,-0.057134,-0.026476,-0.0521791,-0.0272926,-0.01479879,sell
2016-10-08,0,0,0,0,0.04,0.25,-0.020640,-0.033600,-0.0118077,-0.0173228,-0.02162753,sell
2016-10-09,0,0,0,0,0.07,0.13, 0.022957, 0.016991, 0.0009893, 0.0332408, 0.03122126,buy
2016-10-10,0,0,0,0,0.12,0.04, 0.020560, 0.025919, 0.0205603, 0.0186951, 0.01783524,buy
2016-10-11,0,0,0,0,0.2,0.03,-0.000900, 0.015509,-0.0003943, 0.0558564, 0.00056493,buy
2016-10-12,0,0,0,0,0.17,0.08, 0.047677, 0.048323, 0.0470586, 0.0475950, 0.04759499,buy
2016-10-13,0,0,0.25,0.11,0.15,0.2,-0.039672,-0.055451,-0.0404445,-0.0404445,-0.03608879,sell
2016-10-14,0,0,0.63,0.19,0.25,0.21, 0.032224, 0.021215, 0.0322237, 0.0313345, 0.03358040,buy
2016-10-15,0.28,0.49,0.99,0.33,0.15,0.23, 0.042127, 0.028241,-0.0115308,-0.0121962,-0.01219618,sell
2016-10-16,0.66,1.22,0.6,0.4,0.03,0.19,-0.003122,-0.005804, 0.0022840, 0.0069449, 0.00900903,sell
2016-10-17,1.39,1.98,0.24,0.28,0,0.05,-0.012861,-0.004988,-0.0002282,-0.0002282, 0.01108008,sell
2016-10-18,1.22,1.28,0,0.16,0,0, 0.025733, 0.025215, 0.0229132, 0.0237756, 0.02120510,buy
2016-10-19,0.52,0.52,0.57,0.09,0,0, 0.038337, 0.010943, 0.0214638,-0.0048664,-0.04998326,sell
2016-10-20,0,0.75,0.99,0,0,0,-0.019878, 0.001949, 0.0139308,-0.0278488,-0.00281596,sell
2016-10-21,0,1.96,0.35,0,0,0.05,-0.020450,-0.000701,-0.0174189,-0.0193509,-0.02382344,sell
2016-10-22,0,1.57,0,0,0,0.11, 0.007495, 0.003741, 0.0074950, 0.0121051, 0.03106667,buy
2016-10-23,0,1.52,0,0,0,0.2,-0.011941,-0.011941,-0.0249296,-0.0074735,-0.01125125,sell
2016-10-24,0,1.98,0,0,0.04,0.33,-0.003530,-0.004170,-0.0035297,-0.0035297,-0.01410771,sell
2016-10-25,0,0.83,0,0,0.11,0.46,-0.004308,-0.008046,-0.0091919, 0.0020154,-0.00604108,sell
2016-10-26,0,0,0,0,0.2,0.43,-0.021931,-0.017755,-0.0185682,-0.0321681,-0.01250881,sell
2016-10-27,0,0,0,0,0.14,0.19, 0.046919, 0.017303, 0.0183762, 0.0183762, 0.01837621,buy
2016-10-28,0,0,0,0,0.06,0.17, 0.020436, 0.012050, 0.0211507, 0.0146937, 0.03233591,buy
2016-10-29,0.59,0,0,0.15,0,0.2,-0.021210,-0.027734,-0.0110329,-0.0259059,-0.02384726,sell
2016-10-30,1.8,0,0,0.56,0,0.11, 0.003729, 0.001111, 0.0096954, 0.0030374, 0.00034751,sell
2016-10-31,1.7,0.76,0,0.76,0,0.06, 0.021368, 0.027767, 0.0150327, 0.0531574, 0.04596866,buy
2016-11-01,1.39,1.88,0,0.62,0.03,0,-0.047407,-0.045964,-0.0403141,-0.0394819,-0.02717481,sell
2016-11-02,0.77,1.96,0,0.69,0.14,0, 0.005050,-0.022517, 0.0059329, 0.0059329, 0.00822099,sell
2016-11-03,0.64,0.83,0,0.69,0.2,0, 0.013220, 0.013220, 0.0132195, 0.0014500, 0.00555417,buy
2016-11-04,1,0,0,0.49,0.07,0,-0.009225, 0.001278, 0.0012783,-0.0034350, 0.00062331,sell
2016-11-05,1.38,0,0,0.33,0.06,0,-0.002858,-0.030033,-0.0124193,-0.0149867, 0.00112533,sell
2016-11-06,0.62,0,0,0.47,0.14,0,-0.015590, 0.005968,-0.0008333,-0.0133256,-0.01008244,sell
2016-11-07,0,0,0,0.4,0.2,0,-0.026830,-0.041594,-0.0468679,-0.0380912,-0.03474420,sell
2016-11-08,0,0,0,0.26,0.11,0,-0.045196,-0.013665,-0.0272826,-0.0272826,-0.02728262,sell
2016-11-09,0,0,0,0.19,0.05,0,-0.004286,-0.005293,-0.0095220,-0.0090998,-0.00786520,sell
2016-11-10,0,0,0,0.16,0,0,-0.003435,-0.004896,-0.0045053, 0.0050128,-0.00731733,sell
2016-11-11,0,0,0,0.21,0,0,-0.010974, 0.001340, 0.0023723, 0.0015717, 0.00476129,sell
2016-11-12,0,0,0.21,0.37,0,0,-0.015061,-0.014477,-0.0123254,-0.0257845,-0.01714446,sell
2016-11-13,0,0,0.36,0.51,0.06,0, 0.002087, 0.015490, 0.0154295, 0.0142780, 0.01542949,buy
2016-11-14,0.51,0,0.62,0.58,0.12,0, 0.006954, 0.002401, 0.0024006, 0.0000087, 0.00950565,buy
2016-11-15,1.39,0.7,1,0.57,0.2,0, 0.056263, 0.008563, 0.0085626, 0.0269284, 0.02659378,buy
2016-11-16,1.03,1.96,0.9,0.62,0.16,0, 0.049748, 0.019400, 0.0190158, 0.0197253, 0.02796040,buy
2016-11-17,0.29,1.36,0.51,0.57,0.08,0.08, 0.012556,-0.001835, 0.0020119,-0.0024423,-0.00436682,sell
2016-11-18,0,0.34,0.29,0.39,0.11,0.2,-0.009180,-0.002599,-0.0014062,-0.0005014,-0.00310100,sell
2016-11-19,0,0,0,0.39,0.2,0.13,-0.023443,-0.031145,-0.0139735,-0.0210516,-0.01397346,sell
2016-11-20,0,0,0,0.43,0.19,0,-0.021469,-0.027067,-0.0443247,-0.0353985,-0.02508754,sell
2016-11-21,0,0,0,0.58,0.15,0,-0.005554,-0.008035,-0.0376410,-0.0380781,-0.01539827,sell
2016-11-22,0,0,0,0.73,0.2,0,-0.040280,-0.041522,-0.0611168,-0.0579494,-0.06514064,sell
2016-11-23,0,0,0,0.57,0.15,0.05,-0.020164, 0.009798,-0.0115767,-0.0014205,-0.01335507,sell
2016-11-24,0,0.36,0,0.28,0.05,0.12,-0.032763,-0.029524,-0.0100011,-0.0235349,-0.02814645,sell
2016-11-25,0.99,1.66,0,0.19,0,0.2,-0.019894,-0.016443,-0.0172563,-0.0216001,-0.00170408,sell
2016-11-26,2.26,2.91,0,0.4,0,0.14, 0.031601, 0.014400, 0.0293487, 0.0327868, 0.03160143,buy
2016-11-27,2.17,2.82,0,0.38,0,0.06, 0.001082,-0.019340,-0.0008682, 0.0014012, 0.00108178,sell
2016-11-28,1.15,1.66,0,0.25,0,0.08,-0.035739,-0.027694,-0.0223310,-0.0291250,-0.01836894,sell
2016-11-29,0.81,0.66,0,0.24,0,0.27,-0.058998,-0.034393,-0.0120971,-0.0047818,-0.04838790,sell
2016-11-30,0.75,0,0,0.4,0.05,0.35,-0.026918, 0.022278,-0.0128631, 0.0222779, 0.01583625,buy
2016-12-01,1.27,0,0,0.33,0.08,0.26,-0.046535,-0.022757,-0.0078140,-0.0066935,-0.02035992,sell
2016-12-02,1.4,0,0,0.18,0.15,0.08, 0.018856, 0.018328, 0.0089170, 0.0047241, 0.02045842,buy
2016-12-03,0.9,0,0,0.09,0.2,0.03, 0.006163, 0.015340, 0.0049635,-0.0141675,-0.00921190,sell
2016-12-04,0.53,0,0,0,0.19,0,-0.029008,-0.038321,-0.0246794,-0.0290079,-0.03224358,sell
2016-12-05,0.32,0,0,0.08,0.18,0, 0.009173,-0.059084, 0.0091729, 0.0091729,-0.01791139,sell
2016-12-06,0,0,0,0.19,0.23,0, 0.001547,-0.002555,-0.0037444, 0.0080235, 0.00154712,sell
2016-12-07,0,0,0,0.4,0.24,0, 0.000466,-0.002238,-0.0149053,-0.0016918, 0.00264012,sell
2016-12-08,0,0,0,0.34,0.26,0,-0.001411,-0.022149,-0.0107996,-0.0011614, 0.00460111,sell
2016-12-09,0,0,0,0.14,0.4,0, 0.004532, 0.020295,-0.0208913, 0.0327680, 0.00659090,buy
2016-12-10,0.41,0.78,0.26,0,0.38,0,-0.018604,-0.015603,-0.0183077,-0.0275011,-0.02646347,sell
2016-12-11,1.03,1.96,0.77,0,0.2,0, 0.032791, 0.023508, 0.0224189, 0.0269275, 0.02095578,buy
2016-12-12,1.39,1.86,0.99,0,0.09,0, 0.003080, 0.005003, 0.0045157, 0.0031495, 0.00296361,sell
2016-12-13,0.72,0.7,0.42,0,0,0, 0.000407, 0.030303, 0.0168236, 0.0248995, 0.01373720,buy
2016-12-14,0.29,0,0,0.17,0,0, 0.034252, 0.036190, 0.0342829, 0.0400426, 0.03894776,buy
2016-12-15,0,0,0,0.39,0,0,-0.026317,-0.029176,-0.0277053,-0.0254779,-0.03606340,sell
2016-12-16,0,0,0,0.33,0,0,-0.021700,-0.021927,-0.0268213,-0.0209639,-0.03208252,sell
2016-12-17,0,0,0,0.12,0,0,-0.023203,-0.019314,-0.0140817,-0.0093928,-0.01660034,sell
2016-12-18,0,0,0,0,0,0,-0.014899,-0.017443,-0.0004528, 0.0063839,-0.00149788,sell
2016-12-19,0,0,0,0.17,0.04,0,-0.016402,-0.022688,-0.0122067,-0.0112670,-0.02124842,sell
2016-12-20,0,0,0,0.53,0.04,0, 0.012942, 0.026606, 0.0107292,-0.0122965, 0.01662463,buy
2016-12-21,0,0,0,0.61,0.06,0,-0.006678,-0.019938,-0.0173592,-0.0224678,-0.01775360,sell
2016-12-22,0,0,0,0.46,0.07,0,-0.042269,-0.034470,-0.0344701,-0.0298711,-0.02861740,sell
2016-12-23,0.34,0.41,0,0.18,0.17,0,-0.009663, 0.004492,-0.0096628, 0.0042868,-0.00846493,sell
2016-12-24,0.83,0.72,0,0,0.32,0, 0.030377, 0.028120, 0.0298981, 0.0061241, 0.03486535,buy
2016-12-25,1.39,1.28,0,0,0.6,0, 0.003040, 0.003983,-0.0050572,-0.0050572, 0.00124583,sell
2016-12-26,0.95,2,0,0,0.64,0,-0.010218,-0.005607,-0.0129762,-0.0129762,-0.00927226,sell
2016-12-27,0.39,1.73,0,0,0.52,0,-0.000669, 0.003939, 0.0020247, 0.0000210,-0.01611766,sell
2016-12-28,0,0.98,0,0,0.44,0,-0.011220,-0.014478,-0.0229771,-0.0176972,-0.01480168,sell
2016-12-29,0,0.55,0,0,0.41,0, 0.014422, 0.013907,-0.0067628, 0.0152787, 0.01164038,buy
2016-12-30,0,0,0,0,0.31,0, 0.012758, 0.007095, 0.0007731, 0.0067235, 0.02361641,buy
2016-12-31,0,0,0,0,0.27,0, 0.045528, 0.044892, 0.0434730, 0.0574248, 0.03540190,buy
2017-01-01,0,0,0,0,0.15,0,-0.053492,-0.031953,-0.0440872, 0.0113095,-0.02418732,sell
2017-01-02,0,0,0,0,0.1,0, 0.001202, 0.005509, 0.0059174, 0.0025250, 0.00106173,sell
2017-01-03,0,0,0,0,0.23,0, 0.005046,-0.000373,-0.0161859,-0.0078765, 0.00552816,sell
2017-01-04,0,0,0,0,0.15,0, 0.002699, 0.038070, 0.0384281, 0.0240506, 0.02073124,buy
2017-01-05,0,0,0,0,0,0,-0.030540,-0.037840,-0.0088565, 0.0088435,-0.01956459,sell
2017-01-06,0,0.36,0,0,0,0, 0.035301, 0.038346, 0.0378391, 0.0273068, 0.04044222,buy
2017-01-07,0,1.25,0,0,0,0,-0.014677,-0.016289,-0.0154563,-0.0131878,-0.00389780,sell
2017-01-08,0,2.85,0,0,0.04,0.04,-0.013101,-0.013101,-0.0123171, 0.0138553,-0.00324464,sell
2017-01-09,0,3.76,0,0,0.08,0.1, 0.017835, 0.008240, 0.0923238, 0.0168462, 0.04019157,buy
2017-01-10,0,2.63,0,0.1,0.16,0.27, 0.060867, 0.020280, 0.0205322, 0.0496230, 0.05303813,buy
2017-01-11,0,0.81,0,0.22,0.2,0.31,-0.027404,-0.028170,-0.0251816,-0.0387645, 0.01705809,sell
2017-01-12,0,0.35,0,0.39,0.13,0.26,-0.051965,-0.014307,-0.0143075,-0.0127919,-0.07448341,sell
2017-01-13,0,0,0,0.43,0.07,0.1, 0.021276, 0.002462, 0.0212756, 0.0265851, 0.01381100,buy
2017-01-14,0,0.4,0,0.37,0.04,0.04, 0.021772, 0.032335, 0.0287549, 0.0366665, 0.03293530,buy
2017-01-15,0,1.22,0,0.39,0,0, 0.003705, 0.002601, 0.0184936, 0.0032969, 0.00329689,buy
2017-01-16,0,1.96,0.29,0.35,0,0.05, 0.007412,-0.008290, 0.0014600, 0.0106624,-0.00106793,sell
2017-01-17,0,1.02,0.92,0.18,0,0.09,-0.036848,-0.048718,-0.0404876,-0.0400489,-0.04754384,sell
2017-01-18,0,0,0.98,0.1,0.05,0.16, 0.038453, 0.038453, 0.0331446, 0.0381623, 0.03816227,buy
2017-01-19,0,0,0.33,0,0.12,0.2, 0.000349, 0.013951, 0.0015193,-0.0048361, 0.00160967,sell
2017-01-20,0,0,0,0,0.2,0.14,-0.020673,-0.061307,-0.0258161,-0.0248494,-0.03736976,sell
2017-01-21,0.29,0,0,0.07,0.14,0.08, 0.028668, 0.037298, 0.0127955, 0.0262458, 0.03605665,buy
2017-01-22,0.72,0,0,0.17,0.14,0.04,-0.008153,-0.038520,-0.0089496,-0.0326386,-0.02592840,sell
2017-01-23,1.39,0,0,0.38,0.2,0, 0.000418, 0.004097,-0.0067438, 0.0092574,-0.03008946,sell
2017-01-24,1.06,0,0,0.4,0.18,0,-0.001371, 0.024964, 0.0064562, 0.0116266,-0.01735046,sell
2017-01-25,0.43,0,0,0.18,0.06,0.06,-0.031086,-0.020213,-0.0435988,-0.0480205,-0.03017045,sell
2017-01-26,0,0,0,0.08,0,0.12, 0.033275, 0.048709, 0.0242900, 0.0458857, 0.03444143,buy
2017-01-27,0.53,0,0,0,0,0.2, 0.048568, 0.007128, 0.0312023, 0.0071280, 0.00338438,buy
2017-01-28,1.38,0,0,0.12,0,0.17, 0.007695, 0.005614, 0.0030987, 0.0076945, 0.00571402,buy
2017-01-29,1.32,0,0,0.3,0,0.08, 0.021802, 0.017832, 0.0253349, 0.0218022, 0.02010382,buy
2017-01-30,0.49,0,0,0.4,0,0.09, 0.017900, 0.011581, 0.0178104, 0.0324705, 0.01233371,buy
2017-01-31,0,0,0,0.21,0,0.16,-0.000318,-0.000260,-0.0103387,-0.0003183,-0.00031828,sell
2017-02-01,0,0,0,0.09,0,0.28, 0.028785, 0.015906, 0.0300299, 0.0240205, 0.00786940,buy
2017-02-02,0,0,0.65,0.14,0,0.27,-0.049146,-0.051613,-0.0419921,-0.0440606,-0.03959125,sell
2017-02-03,0,0,1,0.4,0,0.13, 0.031453, 0.032782, 0.0392426, 0.0691571, 0.05921331,buy
2017-02-04,0,0,0.33,0.42,0,0.04, 0.008302, 0.006991, 0.0111406, 0.0139526, 0.00535675,buy
2017-02-05,0,0,0,0.3,0,0,-0.040716,-0.055918,-0.0276983,-0.0778322,-0.05053571,sell
2017-02-06,0,0,0,0.39,0,0,-0.026317,-0.029176,-0.0277053,-0.0254779,-0.03606340,sell
2017-02-07,0,0,0,0.33,0.04,0, 0.019263, 0.022422, 0.0192632, 0.0137468, 0.01590473,buy
2017-02-08,0,0,0,0.14,0.14,0, 0.087846, 0.083798, 0.0877042, 0.0886703, 0.08023656,buy
2017-02-09,0.3,0,0,0.11,0.3,0, 0.022338, 0.007547, 0.0223382, 0.0043317, 0.03145592,buy
2017-02-10,0.74,0,0,0.2,0.38,0, 0.043231, 0.053836, 0.0432308, 0.0032708, 0.04655271,buy
2017-02-11,1.38,0,0,0.37,0.26,0,-0.020694,-0.035788,-0.0621081,-0.0291545,-0.05346853,sell
2017-02-12,1.01,0,0,0.4,0.15,0, 0.001682, 0.029467, 0.0104001, 0.0121546,-0.01061533,sell
2017-02-13,0.4,0,0,0.37,0.2,0,-0.017460,-0.000554,-0.0008682,-0.0192090,-0.00481764,sell
2017-02-14,0,0,0,0.52,0.25,0,-0.008100,-0.028386,-0.0284868,-0.0260765,-0.01042017,sell
2017-02-15,0,0,0,0.25,0.22,0,-0.009958,-0.028415,-0.0299164,-0.0071977,-0.00995766,sell
2017-02-16,0,0,0,0,0.25,0,-0.053812,-0.046123,-0.0525253,-0.0517623,-0.05381238,sell
2017-02-17,0,0,0,0.07,0.17,0,-0.003303, 0.012872, 0.0122654,-0.0014830,-0.00007844,sell
2017-02-18,0,0,0,0.38,0.08,0,-0.053700,-0.038816,-0.0225387,-0.0231330,-0.02253873,sell
2017-02-19,0,0,0,0.55,0.03,0.04, 0.005630,-0.010881, 0.0200986,-0.0113073,-0.00177082,sell
2017-02-20,0.4,0,0,0.35,0.15,0.08,-0.020882,-0.024499,-0.0286355,-0.0244995,-0.01069116,sell
2017-02-21,1.36,0,0,0.3,0.2,0.15,-0.001602,-0.001944, 0.0150731, 0.0219654,-0.00086824,buy
2017-02-22,0.97,0.68,0,0.4,0.11,0.24,-0.032727,-0.012578,-0.0086859,-0.0016711,-0.01939928,sell
2017-02-23,0,1.81,0,0.39,0.2,0.23,-0.044456,-0.019845,-0.0328813,-0.0219626,-0.01703402,sell
2017-02-24,0,2.74,0,0.3,0.17,0.26, 0.038518,-0.007312,-0.0003052, 0.0135418, 0.02137173,buy
