Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,4.34,8.56,4.46,0,5.34,0,0,2.72,0,0,0,2.79,2.34,2.82,9.69,5.4,2.38,0, 0.0026689, 0.0026315, 0.0054087, 0.00337570, 0.0025079,buy
2017-09-09,8.51,4.71,5.48,2.62,5.52,2.36,0,2.89,2.89,2.7,2.62,2.82,2.36,2.72,8.14,5.31,0,2.53, 0.0052740, 0.0025500,-0.0006531, 0.00693694, 0.0047960,buy
2017-09-10,6.35,3.78,1.42,0,2.3,2.77,2.84,0,0,2.77,0,0,2.84,0,7.08,4.24,0,2.53, 0.0038833, 0.0039882, 0.0038404, 0.00562576, 0.0036139,buy
2017-09-11,5.51,4.63,2.6,0,1.85,0,5.06,8.3,2.44,2.62,2.6,2.87,0,2.56,4.63,4.69,2.87,2.67,-0.0026760,-0.0030388,-0.0026760,-0.00494464,-0.0003208,sell
2017-09-12,0,7.46,1.68,0,1.5,2.56,0,2.82,2.56,0,2.97,0,2.82,0.9,6.17,1.5,0,0, 0.0026951,-0.0011753, 0.0025488, 0.00269515, 0.0026951,buy
2017-09-13,2.58,1.8,2.84,0,2.58,0,5.26,7.67,2.58,2.72,2.58,0,0,5.56,4.64,2.44,2.47,2.51,-0.0043913,-0.0034697,-0.0044776,-0.00438755,-0.0044776,sell
2017-09-14,2.34,0,0,0,2.28,5.56,3.94,0,0,0,1.38,2.56,2.34,8.04,0,0,2.77,0, 0.0003480,-0.0008301, 0.0022851,-0.00008936, 0.0005491,buy
2017-09-15,2.38,2.97,0,2.77,8.24,2.44,8.76,2.56,2.95,2.38,5.53,2.44,2.97,5.29,2.77,3,2.95,2.79,-0.0017498,-0.0005427,-0.0021442,-0.00174470, 0.0004022,sell
2017-09-16,0,2.79,4.51,0,5.85,2.4,4.5,0,0,4.83,4.02,2.87,2.47,1.52,0,2.4,0,1.94,-0.0003631,-0.0010507,-0.0015645,-0.00063088,-0.0003632,sell
2017-09-17,0,0,10.18,0.87,7.7,2.72,2.47,0,2.32,6.79,5.36,0,1.47,2.67,2.79,2.49,1.44,2.72, 0.0057851,-0.0015810, 0.0009282, 0.00135845,-0.0001451,buy
2017-09-18,0,2.77,3.16,2.18,11.58,5.6,0,0,5.94,5.34,8.57,2.6,0,0,2.77,0,2.44,2.67, 0.0036352, 0.0019460, 0.0047349, 0.00417301, 0.0031486,buy
2017-09-19,2.42,0,0,7.86,7.09,7.8,0.96,0,5.69,2.95,6.34,2.24,4.91,2.51,2.42,0,0,1.31, 0.0060721, 0.0027327, 0.0051428, 0.00439294, 0.0040354,buy
2017-09-20,0,1.52,0,7.32,8.02,5.36,4.07,0,6.94,4.35,2.53,0,2.97,2.49,1.52,2.4,3,5.38,-0.0038636,-0.0035601,-0.0046509,-0.00404316,-0.0037826,sell
2017-09-21,0,3,2.67,0,5.81,9.58,2.87,2.97,5.84,0,1.79,2.84,2.67,2.22,5.97,0,2.6,2.97, 0.0001300,-0.0000135, 0.0009247, 0.00098684, 0.0017547,buy
2017-09-22,3,4.5,2.82,1,7.23,5.29,7.49,2.53,5.53,2.82,5.06,2.67,3.6,2.95,4.9,2.44,1.54,4.79,-0.0033216,-0.0065016,-0.0031561,-0.00324106,-0.0030002,sell
2017-09-23,4.59,2.44,0,1.8,1.25,4.39,4.27,0,1.76,2.44,2.97,0,4.36,0,2.03,1.42,2.51,1.25,-0.0006582,-0.0023831,-0.0030515,-0.00213381,-0.0021338,sell
2017-09-24,2.6,0,0,2.97,2.44,7.76,5.35,2.49,0,2.6,4.76,2.53,2.97,2.49,2.82,2.74,0,3.68, 0.0014308, 0.0015940, 0.0040890, 0.00148611, 0.0039770,buy
2017-09-25,2.6,0,0,2.7,2.97,4.21,5.76,2.89,2.6,0,1.56,0,2.7,2.97,2.65,2.97,2.89,4.29,-0.0033411,-0.0037293,-0.0033614,-0.00351482,-0.0035260,sell
2017-09-26,1.8,2.6,0,1.5,4.47,2.89,0,2.51,2.6,0,2.89,0,4.01,3.5,2.77,0,0,2.3, 0.0016162, 0.0032288, 0.0032181, 0.00164057, 0.0029875,buy
2017-09-27,2.79,0,2.92,2.95,0,0,2.72,5.39,2.92,5.55,2.72,2.79,0,2.79,0,0,0,2.97, 0.0046623, 0.0023810, 0.0075609, 0.00441971, 0.0067103,buy
2017-09-28,3.04,2.53,0,3.58,2.92,1.37,2.82,5.47,0,2.65,2.92,0,3.75,3.9,0.55,2.89,2.49,5.11,-0.0009624,-0.0034678,-0.0040455, 0.00178732,-0.0037337,sell
2017-09-29,0.96,2.97,2.44,2.82,1.79,7.54,2.87,1.74,0,2.87,5.26,0,5.66,5.41,3.43,0,2.97,1.67, 0.0052650, 0.0062537, 0.0058186, 0.00625365,-0.0012476,buy
2017-09-30,10.1,2.01,0,5.84,0,7.47,1.68,2.72,4.55,0,5.67,2.6,5,2.49,1.68,2.87,2.01,2.95,-0.0023281,-0.0012684,-0.0049405,-0.00074016,-0.0020946,sell
2017-10-01,2.95,5.42,2.62,2.77,4.82,6.08,2.95,0,4.37,2.65,2.01,2.58,2.38,2.77,5.39,0,2.62,2.84, 0.0033112, 0.0006673, 0.0032749, 0.00039307, 0.0041752,buy
2017-10-02,6.89,4.54,4.58,1.74,2.84,4.71,1.37,0,6.18,2.84,2.72,1.61,0,1.74,7.04,2.51,0,2.03,-0.0070498,-0.0067547,-0.0050996,-0.00385972,-0.0069986,sell
2017-10-03,4.67,4.37,7.51,2.47,0,5.35,2.53,0,4.19,0,2.58,2.44,2.65,2.95,7.2,2.49,2.47,4.06,-0.0035476,-0.0036485,-0.0036672,-0.00174224,-0.0027933,sell
2017-10-04,2.4,2.92,7.64,0,0,6.9,0,0,8.02,2.47,2.34,0,2.56,4.54,2.4,0,0,2.95,-0.0026539,-0.0014014,-0.0014014, 0.00028582, 0.0012646,sell
2017-10-05,2.7,2.92,3,8.13,2.38,5.79,0,0,8.49,0,0,2.97,5.38,2.92,0,2.56,0,4.45, 0.0021956, 0.0023750, 0.0023750, 0.00254197, 0.0036900,buy
2017-10-06,2.42,0,7.29,2.49,4.39,6.98,0,2.65,4.03,2.77,2.49,0,7.27,4.04,2.65,0,2.97,0,-0.0003955, 0.0009596,-0.0006224, 0.00139485,-0.0009805,sell
2017-10-07,0,2.4,6.88,1.47,4.49,4.44,2.92,2.44,4.11,2.77,1.47,2.26,4.89,4.49,0,1.62,2.4,2.65, 0.0021353, 0.0009715, 0.0009715, 0.00122788, 0.0010977,buy
2017-10-08,5.62,3,5.23,0,4.47,1.26,2.44,4.8,1.26,2.44,0,2.51,0,6.81,5.41,5.72,2.67,3,-0.0097892,-0.0097892,-0.0101930,-0.00978920,-0.0099484,sell
2017-10-09,2.6,7.91,2.7,0,2.97,0,2.6,8.19,2.6,0,2.7,2.74,2.38,2.97,8.58,5.14,0,2.6, 0.0006705, 0.0024252, 0.0039497, 0.00047504, 0.0034999,buy
2017-10-10,5.71,2.38,2.6,3,1.7,2.62,3.53,9.71,2.62,5.58,2.38,2.89,0,5.23,7.01,4.25,2.72,0,-0.0026540,-0.0020518,-0.0033816,-0.00148973,-0.0011799,sell
2017-10-11,4.78,0,0,2.6,2.38,2.87,2.67,3.21,2.38,2.6,2.77,0,2.01,5.54,1.25,0,0,1.96, 0.0014114,-0.0019272, 0.0007635, 0.00459776, 0.0008871,sell
2017-10-12,5.57,0,0,2.67,2.34,0,3.86,7.65,0,2.95,0,2.44,2.62,6.2,2.67,2.44,0,2.77, 0.0110015, 0.0044222, 0.0043390, 0.00407201, 0.0105897,buy
2017-10-13,1.76,2.51,1.18,1.18,0,0,5.32,2.6,3,4.12,2.6,0,2.51,2.32,0,0,3,0, 0.0008244, 0.0022433, 0.0012543, 0.00224325, 0.0037090,buy
2017-10-14,0,4.34,8.22,2.14,2.32,2.58,7.77,0,0,7.93,2.32,0,4.03,5.39,2.74,2.44,2.58,2.36, 0.0023876, 0.0021705, 0.0021705, 0.00217049, 0.0026712,buy
2017-10-15,0,5.59,4.3,2.97,7.44,3,6.98,0,1.65,7.27,5.64,2.84,2.97,1.47,2.62,0,2.82,3, 0.0052717,-0.0003816,-0.0007785,-0.00029478, 0.0005146,buy
2017-10-16,2.62,1.27,0,4.64,7.12,7.7,0,0,2.67,2.26,4.01,2.7,3.65,0,2.62,2.49,0,2.95, 0.0031483,-0.0010585, 0.0031681, 0.00364741, 0.0034806,buy
2017-10-17,0,0,1.82,4.16,11,3,0,0,3,5.98,4.17,2.95,0,2.97,0,2.7,0,0, 0.0009691, 0.0019194, 0.0012999, 0.00131609, 0.0000213,buy
2017-10-18,0,0,5.47,0,0,5.02,2.7,0,2.7,3,2.97,0,2.47,5.02,0,0,2.92,2.56, 0.0031313, 0.0019226, 0.0027638, 0.00236752, 0.0013830,buy
2017-10-19,0,5.39,4.47,0,0,2.95,3.41,2.92,0.76,4.47,1.37,0,5.39,5.6,2.92,2.74,0,1.41,-0.0004258,-0.0003896, 0.0022055,-0.00038960,-0.0005547,buy
2017-10-20,1.68,5.62,0,0,2.53,0,1.77,2.67,4.44,2.67,2.6,2.58,4.63,0,0,0,2.53,0, 0.0023867,-0.0012787, 0.0038297, 0.00358143, 0.0046283,buy
2017-10-21,2.67,0,0,0,2.97,1.31,5.48,2.49,2.97,0,0,0,2.67,2.49,2.51,0,1.31,2.97,-0.0011011,-0.0050793,-0.0005100,-0.00161166,-0.0019499,sell
2017-10-22,2.49,0,1.12,0,5.37,8.56,2.08,2.38,4.46,2.49,2.79,0,1.12,0,2.87,2.58,2.95,2.74,-0.0000034, 0.0015314, 0.0029690, 0.00269717, 0.0029940,buy
2017-10-23,2.51,2.92,2.97,0,5.81,5.16,4.56,5.62,5.48,2.92,2.16,2.92,5.62,0,2.89,3,2.72,1.84,-0.0000269,-0.0021102,-0.0000851,-0.00161858,-0.0031847,sell
2017-10-24,5.95,4.26,2.51,0,1.3,5.42,2.82,2.72,2.44,4.54,2.7,2.72,5.51,2.95,0,0,1.3,2.82,-0.0017245,-0.0018468,-0.0004662,-0.00154039,-0.0048457,sell
2017-10-25,1.87,2.62,2.65,0,1.7,0,7.45,0,2.65,0,4.35,0,3.86,2.62,0,2.84,1.7,0, 0.0032763,-0.0014504, 0.0019361, 0.00168112, 0.0019361,buy
2017-10-26,0,0,2.53,0,3.55,0,5.69,5.59,0,0,4.3,2.77,2.92,2.53,2.77,0,5.11,2.7, 0.0060977, 0.0027397, 0.0060977,-0.00017400, 0.0070918,buy
2017-10-27,0,0,0,0,4.79,2.67,5.23,7.44,0,2.89,6.87,0,2.67,0,4.78,2.58,2.87,0, 0.0022984, 0.0016804,-0.0015448,-0.00114985, 0.0019636,buy
2017-10-28,1.31,0,0,2.42,11.32,2.79,2.92,4.49,2.42,2.79,4.03,0,2.79,0,8.66,1.54,4.28,0, 0.0056136, 0.0025068, 0.0022823, 0.00131071, 0.0046677,buy
2017-10-29,5.84,0,0,2.92,10.11,1.62,1.36,4.63,0,2.92,3,2.53,0,8,1.77,0,5.39,3.46, 0.0061767, 0.0025883, 0.0002550, 0.00662473, 0.0009095,buy
2017-10-30,5.36,5.84,2.7,0,6.36,5.64,2.95,2.97,2.7,0,5.09,0,2.4,8.89,2.67,2.49,4.87,6.25, 0.0046884, 0.0046884, 0.0059286, 0.00468844, 0.0045204,buy
2017-10-31,2.56,5.57,7.65,0,6.01,2.95,4.5,0,0,2.42,4.44,2.56,0,7.73,2.51,2.65,3.94,7.61,-0.0007597, 0.0024056, 0.0027457, 0.00274565, 0.0039720,buy
2017-11-01,2.52,11.06,5.02,0,1.61,1.61,0,0,2.92,4.68,2.82,2.95,0.56,4.08,0,2.2,0,4.58, 0.0029661, 0.0017318, 0.0000643, 0.00313257, 0.0027354,buy
2017-11-02,9.48,4.8,4.57,3.78,2.72,0,0,3.34,3.18,7.91,0,1.85,4.11,2.74,2.56,2.56,1.44,4.42,-0.0057819,-0.0056441,-0.0044511,-0.00636559,-0.0063729,sell
2017-11-03,2.95,2.52,5.54,6.12,2.79,2.87,0,1.55,1.55,6.97,2.38,2.62,7.08,0,0,0,2.36,1.38,-0.0024624,-0.0020923,-0.0030712, 0.00118796, 0.0011923,sell
2017-11-04,5.23,2.95,1.37,2.47,0,2.65,2.53,8.17,5.55,4.02,0,0,7.99,2.62,2.72,2.47,0,0,-0.0021944,-0.0030536,-0.0022451,-0.00236474,-0.0038913,sell
2017-11-05,0,5.19,7.91,2.38,0,0,2.95,2.87,2.87,2.95,2.42,2.38,2.22,0,2.97,0,2.89,2.6, 0.0048040, 0.0041835, 0.0037073, 0.00329833, 0.0035128,buy
2017-11-06,0,8.32,5.63,0,0,1.82,5.11,4.38,3.97,0,2.92,0,2.92,2.6,4.66,2.79,2.7,2.7, 0.0023249, 0.0011988, 0.0068777, 0.00588828, 0.0018704,sell
2017-11-07,7.87,2.84,3.9,0,0,8.09,0.77,2.82,2.87,2.82,2.67,2.97,0.93,2.3,3.69,2.84,2.53,2.67, 0.0062490, 0.0040565, 0.0063249, 0.00535811, 0.0036001,buy
2017-11-08,4.8,2.42,1.65,2.82,5.49,1.32,1.85,0,2.77,0,0,2.42,4.05,2.72,5.99,2.4,0,0, 0.0051888, 0.0017769, 0.0014450, 0.00081497, 0.0016789,buy
2017-11-09,4.89,2.42,2.92,0,1.68,0,2.97,7.05,0,2.4,3.71,2.49,5.34,0,2.97,0,2.7,2.32,-0.0015426,-0.0013699,-0.0007423,-0.00142061, 0.0012215,sell
2017-11-10,1.56,2.87,8.3,0,2.97,0,1.94,6.57,2.38,2.87,5.64,1.56,5.7,3.97,4.54,2.51,0,0, 0.0024218, 0.0031993, 0.0006342, 0.00147433, 0.0019351,buy
2017-11-11,0,2.79,4.62,0,1.79,0,3.21,2.95,0.77,2.92,1.79,0,1.7,4.21,2.79,0,0,2.44, 0.0004144, 0.0015102, 0.0053412,-0.00519741,-0.0031422,sell
2017-11-12,1.79,0,0,2.49,2.65,2.38,6.38,5.72,3.77,0,4.52,2.42,3.39,2.4,1.79,0,2.84,2.38,-0.0048683, 0.0054484,-0.0020787,-0.00370067,-0.0025782,sell
2017-11-13,2.87,0,0,2.6,5.64,8.02,4.53,2.97,4.43,2.6,5.62,0,2.97,2.97,2.87,2.89,2.58,2.67, 0.0043207, 0.0016091,-0.0024267, 0.00101405, 0.0030099,buy
2017-11-14,0,2.65,2.97,0,5.18,7.08,4.72,2.82,4.14,2.65,4.22,2.32,5.79,2.6,0,2.74,2.6,0, 0.0024502, 0.0023903, 0.0023903, 0.00143516, 0.0013647,buy
2017-11-15,4.31,2.97,2.65,0,2.84,1.58,10.85,2.72,6.74,7.2,0,2.56,1.39,2.89,2.72,2.84,0,1.58,-0.0003437,-0.0003437,-0.0037952,-0.00386712,-0.0015998,sell
2017-11-16,8.87,2.42,0,0,0,5.53,2.49,0.75,5.44,2.97,1.87,2.56,5.37,0,0.75,0,0,5.39, 0.0022613, 0.0016254,-0.0030581, 0.00224768, 0.0007167,buy
2017-11-17,8.99,2.56,0,0,4.4,2.72,4.35,6.74,6.85,4.76,2.95,2.82,4.41,2.65,5.55,0,2.67,2.72, 0.0029152, 0.0037459, 0.0033064, 0.00583637, 0.0040454,buy
2017-11-18,4.06,0,0,0,5.67,3.35,0,2.24,0,3,0,0,0,1.06,7.18,2.67,0,4.08,-0.0010453,-0.0019809, 0.0006095,-0.00017115, 0.0005897,buy
2017-11-19,3,0,0,0,4.5,2.89,0.92,8.44,2.62,0,2.7,0,2.82,3.92,7.69,0,0,0,-0.0024117,-0.0045061,-0.0023721,-0.00237209,-0.0016508,sell
2017-11-20,7.86,0,0,0,5.56,5.82,3.38,8.21,5.46,2.92,2.95,2.58,0,7.05,7.02,0,2.56,2.87, 0.0002465, 0.0000786,-0.0002805, 0.00301339, 0.0023392,buy
2017-11-21,0,5.13,0,0,2.58,2.49,8.72,3.96,3.86,0,0,0,0,6.89,4.29,2.58,2.49,2.77,-0.0043024,-0.0028328,-0.0043492,-0.00434666,-0.0049223,sell
2017-11-22,0,0,5.47,0,0,2.7,12.59,2.97,2.7,0,2.95,0,2.47,8.58,4.68,2.7,2.65,0,-0.0022781, 0.0000978,-0.0015526,-0.00194411,-0.0032644,sell
2017-11-23,0,0,0,0,2.95,5.77,8.07,3.57,0,4.44,1.36,2.95,2.89,3.47,1.52,1.94,1.79,0,-0.0003311, 0.0009671,-0.0003311, 0.00100507, 0.0019224,buy
2017-11-24,0,0,0,0,2.53,11.23,2.92,8.33,0,5.76,5.61,2.77,2.53,0,2.95,2.92,0,2.47,-0.0009746,-0.0010951, 0.0001099, 0.00012523,-0.0009744,sell
2017-11-25,0,0,0,5.47,5.64,5.35,2.4,4.93,2.58,5.13,2.97,2.4,0,2.89,5.05,0,2.77,0, 0.0047636, 0.0031205, 0.0047486, 0.00026640, 0.0051773,buy
2017-11-26,5.42,0,0,0,1.7,4.36,2.47,2.95,0,2.95,1.71,2.47,0,0,2.65,2.95,0,4.17, 0.0002521,-0.0007244, 0.0001162,-0.00520821,-0.0003993,buy
2017-11-27,5.47,1.79,5.88,0,2.67,0,2.84,0,2.44,3.42,2.82,0,2.82,2.67,2.84,0,0,4.46, 0.0015145, 0.0057700, 0.0058442, 0.00730565, 0.0057073,buy
2017-11-28,2.62,10.91,1.36,0,4.28,0,0,2.82,2.65,4.1,2.53,2.82,0,2.89,0,0,3.93,5.81, 0.0043661, 0.0030306, 0.0026649, 0.00416241, 0.0052636,buy
2017-11-29,5.4,4.52,7.38,0,7.48,0,0,1.9,2.87,2.4,2.56,0,2.92,1.87,1.9,2.53,5.09,4.54, 0.0012945, 0.0070978, 0.0043944, 0.00464320, 0.0046432,buy
2017-11-30,6.76,2.42,5.41,0,7.2,2.6,0,2.84,1.71,5.81,0,2.47,2.6,2.58,2.84,2.42,5.44,1.36, 0.0015590, 0.0015590, 0.0025290, 0.00203756, 0.0022007,buy
2017-12-01,0,2.82,4.61,5.13,1.7,2.92,2.42,0,0,5,2.79,2.82,2.42,0,0,2.53,1.7,2.34,-0.0076435,-0.0023945,-0.0076435,-0.00239449,-0.0005507,sell
2017-12-02,2.82,1.87,2.67,1.3,1.9,1.37,2.53,7.36,2.62,2.53,1.9,2.67,3.72,2.89,4.19,0,1.3,0, 0.0020147, 0.0002093, 0.0019004, 0.00190040, 0.0001441,buy
2017-12-03,0,5.76,5.02,5.14,3,2.97,0,5.25,0,0,5.51,0,8.22,0,5.76,2.67,2.47,2.51, 0.0018824, 0.0016668, 0.0007058, 0.00188245,-0.0030382,buy
2017-12-04,0,7.68,2.34,2.67,2.22,2.1,5.28,4.38,2.77,2.49,4.62,2.67,4.59,2.51,4.44,0,0,2.58,-0.0023078, 0.0006626,-0.0011714,-0.00245314,-0.0029047,sell
2017-12-05,7.84,1.55,5.11,0,0,5.53,0,0,2.79,0,2.47,0,4.27,2.74,0,2.32,2.79,2.65,-0.0011666,-0.0034631,-0.0033465,-0.00323558,-0.0023444,sell
2017-12-06,2.42,7.95,2.65,2.82,5.18,1.43,0,0,2.74,2.42,1.43,2.65,2.92,2.44,2.82,2.36,2.67,0, 0.0005846, 0.0051599, 0.0070768, 0.00515986, 0.0049600,buy
2017-12-07,5.64,5.41,2.51,0,0,2.97,0,5.3,0,2.97,5.71,2.44,2.51,0,0,2.67,2.97,2.56, 0.0042092, 0.0046843, 0.0017487, 0.00423656, 0.0027041,buy
2017-12-08,7.03,0,4.93,0,1.25,5.53,0,0,3.72,2.53,2.58,2.47,0,3.9,3.65,2.08,0,2.95,-0.0028420,-0.0035811,-0.0034851,-0.00458851,-0.0064395,sell
2017-12-09,5.97,2.4,0,2.36,2.97,2.36,5.24,5.26,3,1.24,2.77,0,3.87,2.97,5.37,0,2.51,4.83, 0.0016314, 0.0043123,-0.0000337,-0.00003370, 0.0043123,buy
2017-12-10,8.4,0,0,2.44,10.27,1.36,0,11.14,5.61,5.39,0,2.4,2.97,5.66,5.63,2.82,0,3.13,-0.0023586,-0.0024937,-0.0021396,-0.00213600,-0.0022762,sell
2017-12-11,0,0,0,0,5.94,10.09,0,4.19,2.67,2.32,5.35,0,1.87,2.42,0,0,0,5.59,-0.0016196,-0.0024331,-0.0043787,-0.00157939,-0.0013731,sell
2017-12-12,0,0,2.56,0,11.21,0,13.05,2.79,2.84,0,5.79,2.36,2.56,2.62,2.79,4.92,2.65,5.42,-0.0011983,-0.0025577,-0.0015214,-0.00199674, 0.0053503,sell
2017-12-13,0,2.53,2.95,0,1.29,4.81,0,0,0,2.95,0,2.14,2.53,0,0,2.95,2.67,1.29,-0.0043460,-0.0071444,-0.0041283,-0.00604285,-0.0058975,sell
2017-12-14,8.59,2.72,0,0,4.48,5.18,0,2.32,3.07,3.74,2.95,2.53,2.56,4.26,2.01,2.65,2.47,2.44, 0.0035617, 0.0037347, 0.0027955, 0.00159083, 0.0029218,buy
2017-12-15,14.75,0,0,0,13.57,0,2.62,7.83,8.5,5.35,0,2.65,0,8.73,8.54,2.56,5.39,0,-0.0063566,-0.0073543,-0.0072891,-0.00735695,-0.0075135,sell
2017-12-16,7.79,0,0,0,5.75,2.56,0,4.55,3.95,2.97,0,0,1.58,3.84,6.58,0,0,1.73,-0.0033356,-0.0012651,-0.0010081,-0.00333556,-0.0035007,sell
2017-12-17,5.11,0,0,0,12.88,0,0,3.85,2.6,1.41,4.12,2.92,2.44,2.51,2.84,0,2.51,5.92,-0.0058053,-0.0059283,-0.0053489,-0.00673823,-0.0059283,sell
2017-12-18,0,5.79,0,0,4.29,5.09,0,2.77,3,2.77,5.48,0,0,2.79,0,2.44,0,3.9,-0.0045529,-0.0027263,-0.0056134,-0.00473454,-0.0047345,sell
2017-12-19,0,0,0,0,5.4,0,6.79,1.19,0,1.19,5.03,2.84,2.7,0,0,0,0,1.62, 0.0000713, 0.0013651,-0.0008153,-0.00452125, 0.0001150,sell
2017-12-20,0,0,5.26,0,5.16,7.04,5.26,2.97,2.47,5.76,2.82,2.74,2.72,2.79,2.87,1.25,2.67,2.47,-0.0027278,-0.0032757,-0.0032491,-0.00264023,-0.0020829,sell
2017-12-21,0,0,0,0,2.82,9.12,0,3.26,0,4.91,2.97,2.1,0.86,0,0,2.82,1.54,0,-0.0064723,-0.0052816,-0.0052816,-0.00528160,-0.0052816,sell
2017-12-22,0,1.3,0,5.46,5.46,7.92,2.84,6.41,2.95,1.3,5.29,2.84,3.76,2.51,2.67,2.65,2.65,2.77, 0.0011615, 0.0041135, 0.0007726, 0.00225569, 0.0048064,buy
2017-12-23,0,6.78,0,0,2.62,3.75,5.69,0.97,1.59,4.84,1.24,0,0.97,2.97,2.51,2.92,2.77,0,-0.0033211,-0.0022124,-0.0013145,-0.00023465,-0.0027955,sell
2017-12-24,2.6,8.83,1.61,0,0,0,0,2.42,2.97,2.97,2.6,2.42,2.65,4.5,0,0,0,0,-0.0012551,-0.0009441,-0.0021294,-0.00176553,-0.0026513,sell
2017-12-25,3.67,4.34,5.14,0,0,4.44,2.74,0,4.64,5.12,2.97,0,0.88,2.56,2.74,0,0,4.26, 0.0057460, 0.0068483, 0.0068977, 0.00630720, 0.0074904,buy
2017-12-26,1.5,16.31,0,0,2.79,5.13,0,5,4.4,1.33,5.58,0,4.29,5.35,0,2.58,2.42,4.78,-0.0022798,-0.0059354,-0.0011091,-0.00129043, 0.0006354,sell
2017-12-27,10.59,5.79,5.36,0,2.84,2.97,0,2.44,5.89,2.84,2.92,2.44,2.56,5.49,2.44,0,0,5.41,-0.0010435,-0.0005797,-0.0002936,-0.00083967,-0.0017620,sell
2017-12-28,8.19,4.33,0,0,0,7.77,0,0,1.56,2.62,0,2.77,5.79,0,0,2.7,2.49,2.36, 0.0017013, 0.0004427, 0.0063817,-0.00045842, 0.0006065,sell
2017-12-29,7.17,5.27,3,4.87,2.01,3.02,4.44,5.24,3.44,3.59,4.5,3,4.39,4.01,2.97,2.6,2.67,3.85,-0.0009386,-0.0000199,-0.0021620,-0.00093856,-0.0010289,sell
2017-12-30,4.92,2.32,4.85,0,3,2.08,2.58,0,1.92,2.58,3,0,0,3,2.32,2.03,2.82,2.08, 0.0023663, 0.0026888, 0.0028818, 0.00110477, 0.0029580,buy
2017-12-31,5.79,0,9.8,2.32,3.76,2.97,5.62,4.34,5.42,1.96,4.72,2.32,3.22,5.15,3.66,2.62,0,5.53, 0.0010010, 0.0036686, 0.0010010, 0.00043161, 0.0004316,buy
2018-01-01,1.8,4.93,0,2.36,3,7.68,2.01,2.6,4.52,2.6,2.51,0,2.01,2.84,3,0.63,2.36,4.54,-0.0005152,-0.0027752,-0.0005152,-0.00236491,-0.0002442,sell
2018-01-02,11.47,0,2.84,7.24,7.71,0,4.24,1.48,3.32,2.92,2.79,2.84,7.03,3.2,5.23,3.2,2.26,2.97,-0.0051369,-0.0043453,-0.0043182,-0.00329979,-0.0042844,sell
2018-01-03,1.67,7.53,0,0,0,0,4.73,2.77,1.21,4.54,0.85,2.34,7.05,1.56,0,0.97,0,0, 0.0018575, 0.0017960, 0.0026708, 0.00127352, 0.0019829,buy
2018-01-04,2.79,1.65,12.27,0,0,0,2.24,9.34,4.87,4.01,3.65,2.79,4.6,5.44,2.74,3.53,2.47,1.76,-0.0023217,-0.0021391,-0.0023450,-0.00322206,-0.0036843,sell
2018-01-05,0,8.16,3.4,0,0,0,0.66,9.73,2.95,3.08,1.94,0,0,4.13,3.4,4.36,2.53,2.97,-0.0084823,-0.0083999,-0.0040100,-0.00799968,-0.0079997,sell
2018-01-06,7.6,0,9.47,2.44,4.89,0,4.65,5.97,9.07,2.4,6.44,0,2.44,8.86,3.66,4.38,2.51,0,-0.0005574,-0.0008047,-0.0006455, 0.00433952,-0.0007272,sell
2018-01-07,0,0,11.8,2.95,1.55,8.54,7.83,5.76,8.91,5.92,9.04,2.79,0,8.81,3.38,2.26,0,4.04, 0.0032317, 0.0036705, 0.0020789, 0.00172156, 0.0015643,buy
2018-01-08,0,0,5.47,0,5.59,2.56,14.05,7.85,4.08,0,10.6,0,2.62,3.85,9.56,5.3,2.72,5.53, 0.0019238, 0.0016347,-0.0001822, 0.00127176, 0.0030625,buy
2018-01-09,0,2.44,2.62,0,5.76,0,9.73,5.07,0,2.62,5.54,2.77,2.44,0,10.85,4.51,1.42,5.76, 0.0017746, 0.0011038, 0.0013510, 0.00130577, 0.0013058,buy
2018-01-10,2.56,2.62,0,0,1.36,1.44,1.62,0,0,2.62,0,1.44,2.56,0,4.89,2.58,0,1.36,-0.0036283,-0.0027124,-0.0026129,-0.00309922,-0.0031892,sell
2018-01-11,2.97,5.26,0,0,0,2.77,7.98,5.77,5.82,2.97,2.56,2.77,0,5.21,2.49,4.7,2.87,0, 0.0027735, 0.0033881, 0.0037941, 0.00144193, 0.0005835,buy
2018-01-12,0,5.32,0,0,2.62,6.64,0,0,2.4,0,0,2.62,0,2.92,2.47,4.17,1.7,2.79, 0.0033326,-0.0020807, 0.0040181, 0.00283875, 0.0026948,buy
2018-01-13,5.34,0,0,0,5.37,6.53,2.53,2.56,2.62,2.53,4.98,0,2.56,2.72,2.77,3.01,2.51,0,-0.0022524, 0.0057888,-0.0016659,-0.00150001,-0.0020789,sell
2018-01-14,0,5.59,0,0,7.78,3,5.21,2.56,2.67,7.77,3,0,0,2.92,0,2.62,2.56,2.6, 0.0019513, 0.0038246, 0.0017596, 0.00396235, 0.0016836,buy
2018-01-15,0,1.29,0,0,0,5.79,5.58,0,0,3,2.82,2.95,5.55,1.29,0,0,0,0,-0.0044032,-0.0044085,-0.0037588,-0.00440854,-0.0037718,sell
