Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,2,0,1,2,0,3,2,0,4,5,2,2,4,2,0,2,-0.001807,-0.00064017,-0.001432, 0.0018549, 0.00837652,buy
2017-12-27,3,3,0,0,2,0,3,2,0,1,3,2,3,2,2,1,1,-0.002691,-0.00322386,-0.002390,-0.0056647, 0.00308202,sell
2017-12-28,3,0,3,0,0,1,2,2,1,1,2,2,3,2,2,1,1,-0.002730,-0.00508474,-0.002911,-0.0009207,-0.00130765,sell
2017-12-29,2,1,1,3,0,2,3,1,2,1,3,2,3,2,3,2,1,-0.004269,-0.00735137,-0.004440,-0.0093027,-0.00956254,buy
2017-12-30,1,1,0,2,3,0,3,1,1,1,1,1,2,1,3,3,2,-0.003243,-0.00199614,-0.003198,-0.0091798,-0.00284773,sell
2017-12-31,1,3,0,0,4,0,2,1,4,1,2,3,4,0,2,4,1,-0.001175, 0.00110998,-0.002191, 0.0074639, 0.00898219,buy
2018-01-01,1,3,1,2,0,3,2,0,4,0,2,3,4,1,2,3,1,-0.003535,-0.00660090,-0.004979,-0.0027963,-0.00780672,buy
2018-01-02,1,2,3,1,0,2,1,0,3,1,2,2,4,0,2,3,1,-0.003387,-0.00575745,-0.004532,-0.0025550,-0.00683174,buy
2018-01-03,1,5,1,1,4,0,1,0,5,1,3,3,4,1,2,5,1,-0.000938, 0.00268860,-0.001966, 0.0118650, 0.01161414,buy
2018-01-04,1,3,2,1,3,0,1,0,5,2,3,3,3,1,2,5,1,-0.000655, 0.00330974,-0.001622, 0.0122957, 0.01094958,buy
2018-01-05,1,2,3,3,0,1,0,0,6,0,2,2,3,1,2,5,1,-0.002820,-0.00299557,-0.003920, 0.0000492,-0.00485910,buy
2018-01-06,1,2,3,1,1,1,0,0,8,0,3,3,3,1,2,4,1,-0.001013,-0.00019170,-0.003085, 0.0147285, 0.00618253,buy
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,0,1,2,2,1,-0.000908, 0.00129640,-0.001447, 0.0050682, 0.00353251,buy
2018-01-08,1,2,1,0,1,0,2,2,4,2,4,4,1,0,3,1,2,-0.001826,-0.00188954,-0.002719, 0.0050951,-0.00108150,buy
2018-01-09,1,0,1,1,0,1,2,0,5,2,3,3,1,1,2,2,1,-0.001719,-0.00149386,-0.002911, 0.0037991, 0.00074062,buy
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,1,3,1,3,0,-0.000082, 0.00315297,-0.000437, 0.0086571, 0.01092321,buy
2018-01-11,4,1,1,0,1,0,0,2,6,2,4,3,2,2,2,3,1, 0.000076, 0.00245760,-0.000865, 0.0126283, 0.01438487,buy
2018-01-12,2,1,0,1,1,0,1,4,4,2,3,2,2,2,2,4,1,-0.001238, 0.00137720,-0.001300, 0.0039546, 0.00551161,buy
2018-01-13,2,0,0,1,0,0,3,6,3,3,3,4,3,1,3,3,1,-0.002527,-0.00324504,-0.001925,-0.0010108,-0.00250039,sell
2018-01-14,3,0,1,0,0,0,4,5,2,2,3,4,2,2,2,3,1,-0.001526,-0.00114364,-0.001318, 0.0043291, 0.00442105,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,2,1,3,0,-0.000957,-0.00052724,-0.000303, 0.0038161, 0.00542262,sell
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,4,1,2,5,1,-0.000873, 0.00066987,-0.000812, 0.0064765, 0.00524434,sell
2018-01-17,3,1,0,0,0,0,2,5,3,3,1,3,4,2,2,4,1,-0.001850,-0.00094929,-0.001254, 0.0010675, 0.00194314,buy
2018-01-18,1,1,0,0,0,0,2,4,2,2,1,2,4,2,1,2,0,-0.002778,-0.00371559,-0.002111,-0.0057041,-0.00233984,sell
2018-01-19,1,2,0,0,0,0,4,4,4,2,2,3,3,4,2,2,1,-0.002020,-0.00130423,-0.001757, 0.0021322,-0.00124668,buy
2018-01-20,2,3,0,0,0,0,4,4,3,0,1,3,3,3,3,2,1,-0.003197,-0.00413400,-0.002578,-0.0032649,-0.00642066,buy
2018-01-21,2,1,2,0,0,0,3,4,1,0,1,2,3,2,2,2,1,-0.003239,-0.00497764,-0.002816,-0.0070799,-0.00613485,sell
2018-01-22,1,1,1,2,0,0,4,1,4,1,2,3,2,3,2,2,1,-0.002906,-0.00352431,-0.003019,-0.0023759,-0.00533785,buy
2018-01-23,2,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1,1,-0.002124,-0.00206544,-0.002388,-0.0043260, 0.00019391,sell
2018-01-24,2,0,1,0,2,0,3,1,1,2,2,1,2,3,2,1,1,-0.001887,-0.00051700,-0.001756,-0.0007332, 0.00680651,sell
2018-01-25,1,2,1,1,0,1,2,0,2,3,2,0,2,3,3,1,2,-0.003522,-0.00312176,-0.003471,-0.0048612,-0.00533103,buy
2018-01-26,1,2,1,1,1,2,3,0,1,1,2,1,1,3,3,2,1,-0.002892,-0.00170672,-0.002975,-0.0034374,-0.00017694,buy
2018-01-27,0,0,2,0,2,1,2,2,1,2,2,1,3,2,1,2,1,-0.001774,-0.00089513,-0.002358,-0.0015386, 0.00284679,buy
2018-01-28,0,1,0,3,2,1,3,1,2,1,3,1,4,2,1,2,1,-0.003603,-0.00543154,-0.004265,-0.0113638,-0.00584796,sell
2018-01-29,0,0,2,2,3,1,2,1,0,1,2,2,4,1,1,1,1,-0.003135,-0.00564643,-0.003670,-0.0098839,-0.00491377,sell
2018-01-30,0,0,2,2,2,0,2,2,1,2,1,3,4,2,0,2,1,-0.002376,-0.00346719,-0.002450,-0.0064410,-0.00398195,sell
2018-01-31,0,3,1,1,2,2,2,2,1,2,3,3,4,3,1,1,1,-0.002231,-0.00322917,-0.002725,-0.0006474,-0.00106654,sell
2018-02-01,0,1,2,1,0,1,2,2,1,3,2,3,2,4,0,1,1,-0.001691,-0.00140090,-0.001668, 0.0028407,-0.00068562,buy
2018-02-02,0,0,1,1,2,1,2,1,1,2,1,2,2,3,1,1,1,-0.001840,-0.00108605,-0.002006,-0.0004072, 0.00145239,buy
2018-02-03,0,1,0,1,3,0,2,1,3,1,2,1,1,3,2,2,1,-0.001390, 0.00196532,-0.001636, 0.0016456, 0.00610213,sell
2018-02-04,0,0,1,2,1,0,2,2,3,2,2,2,2,3,2,1,1,-0.002671,-0.00279206,-0.002420,-0.0032497,-0.00430531,sell
2018-02-05,0,0,2,1,1,1,3,3,2,1,2,2,3,3,1,2,1,-0.002250,-0.00280620,-0.002726,-0.0023405,-0.00255113,sell
2018-02-06,0,2,1,1,0,1,3,2,3,2,2,2,3,4,1,2,1,-0.002391,-0.00210128,-0.002615,-0.0006926,-0.00286834,sell
2018-02-07,1,1,1,0,1,0,2,2,2,4,3,2,2,2,1,2,2,-0.001228, 0.00097460,-0.001720, 0.0053233, 0.00521038,buy
2018-02-08,2,1,0,0,1,0,2,2,1,3,2,1,2,3,1,2,1,-0.001583, 0.00076987,-0.001264, 0.0014552, 0.00756660,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,2,0,-0.002631,-0.00238835,-0.002270,-0.0076332, 0.00016545,sell
2018-02-10,0,0,1,0,0,0,2,2,4,2,2,0,2,2,1,3,1,-0.001892, 0.00014483,-0.002556,-0.0023506, 0.00107743,buy
2018-02-11,1,1,1,0,0,0,1,4,3,2,3,1,1,3,1,3,1,-0.001041, 0.00203159,-0.001126, 0.0033144, 0.00508841,sell
2018-02-12,1,2,0,0,0,0,2,6,4,3,5,2,1,3,3,3,1,-0.001258, 0.00204182,-0.000849, 0.0038022, 0.00298264,buy
2018-02-13,1,1,0,0,0,0,3,4,4,3,4,1,1,4,2,3,1,-0.001042, 0.00293647,-0.000991, 0.0055043, 0.00635855,sell
2018-02-14,1,1,0,0,0,0,3,1,4,2,3,1,1,3,1,2,1,-0.001451, 0.00088648,-0.002121, 0.0024235, 0.00464568,buy
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,0,1,3,2,3,0,-0.001167, 0.00286550,-0.000956, 0.0058357, 0.01154420,buy
2018-02-16,4,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5,1,-0.000501, 0.00417507,-0.000891, 0.0088538, 0.01278138,buy
2018-02-17,3,2,1,0,0,0,1,2,3,1,2,2,1,1,1,5,1,-0.001026, 0.00214397,-0.001488, 0.0032279, 0.00662113,sell
2018-02-18,2,2,1,1,0,0,2,1,2,1,3,1,1,2,2,3,0,-0.002655,-0.00112662,-0.002206,-0.0037748, 0.00219523,sell
2018-02-19,2,2,1,1,1,0,2,2,2,2,3,2,2,4,2,1,1,-0.002072,-0.00118151,-0.001588, 0.0003921, 0.00305887,buy
2018-02-20,3,3,0,1,1,0,0,4,2,1,3,2,2,2,3,2,1,-0.002543,-0.00219476,-0.001753,-0.0036076, 0.00035608,buy
2018-02-21,2,2,1,1,1,0,0,2,5,1,2,3,2,3,2,2,1,-0.001244,-0.00005711,-0.001428, 0.0057461, 0.00330855,buy
2018-02-22,2,2,0,1,1,1,1,2,4,1,3,2,2,3,1,3,1,-0.001043, 0.00076409,-0.001860, 0.0042376, 0.00621999,sell
2018-02-23,2,2,0,0,1,1,0,2,2,4,2,2,3,3,1,2,1,-0.001043, 0.00108634,-0.000967, 0.0059479, 0.00744704,buy
2018-02-24,2,4,0,0,1,1,0,2,3,3,2,2,4,2,1,3,2,-0.001515,-0.00009099,-0.002204, 0.0046897, 0.00216944,buy
2018-02-25,2,3,2,1,0,1,0,2,2,2,2,2,4,2,1,3,1,-0.002559,-0.00313555,-0.002649,-0.0025330,-0.00293941,sell
2018-02-26,2,1,4,2,1,0,0,2,1,3,3,3,3,1,1,3,2,-0.002037,-0.00218951,-0.002278, 0.0039849, 0.00021348,buy
2018-02-27,2,3,1,4,3,0,0,1,1,3,3,3,3,2,2,3,2,-0.002557,-0.00156161,-0.002102,-0.0033628,-0.00117760,buy
2018-02-28,2,3,4,1,3,0,1,1,1,3,5,3,2,2,1,4,2,-0.000177, 0.00390488,-0.000939, 0.0102609, 0.01388556,buy
2018-03-01,2,1,4,1,1,2,2,1,1,3,3,3,2,2,1,5,2,-0.000691, 0.00213536,-0.001849, 0.0098177, 0.00711677,buy
2018-03-02,2,2,3,1,1,3,2,1,2,3,3,4,2,3,1,5,2,-0.000075, 0.00313387,-0.001527, 0.0120936, 0.00751175,buy
2018-03-03,2,1,2,0,1,1,2,2,1,4,4,3,1,2,0,4,2, 0.000264, 0.00437846,-0.000832, 0.0147402, 0.01393046,buy
2018-03-04,2,0,2,0,2,0,3,2,1,2,4,2,2,1,1,3,1,-0.001094, 0.00069097,-0.001801, 0.0043446, 0.01039018,sell
2018-03-05,2,0,0,2,1,1,3,2,2,0,1,2,2,1,1,4,2,-0.002509,-0.00275989,-0.003528,-0.0075708,-0.00408593,sell
2018-03-06,2,0,2,1,0,0,2,1,1,0,0,1,2,1,1,2,2,-0.003367,-0.00514432,-0.003820,-0.0144296,-0.01030833,sell
2018-03-07,3,2,2,1,1,0,2,1,0,0,1,1,2,1,2,2,3,-0.003483,-0.00468059,-0.003906,-0.0113517,-0.00940200,sell
2018-03-08,2,3,1,2,0,0,1,0,0,2,1,1,3,2,1,1,2,-0.004169,-0.00612587,-0.003775,-0.0126926,-0.01128837,sell
2018-03-09,2,2,2,2,0,0,1,0,0,3,3,2,1,1,1,2,2,-0.002883,-0.00272566,-0.002888,-0.0015199,-0.00309865,buy
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,0,3,0,1,2,-0.001502,-0.00060643,-0.001777, 0.0082979, 0.00765382,buy
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,3,1,1,2,-0.002117,-0.00133971,-0.002149, 0.0017073, 0.00024850,buy
2018-03-12,1,2,1,2,0,0,2,1,2,3,4,3,2,2,1,1,1,-0.002752,-0.00364340,-0.002719,-0.0014007,-0.00230729,sell
2018-03-13,1,2,1,2,0,0,5,3,1,2,3,4,3,3,1,1,2,-0.003382,-0.00591139,-0.003328,-0.0070736,-0.01034578,sell
2018-03-14,1,2,1,2,0,0,4,3,2,3,4,3,2,3,1,2,3,-0.002477,-0.00255188,-0.003023,-0.0022637,-0.00642224,sell
2018-03-15,1,3,1,1,0,0,4,2,3,3,4,4,2,3,1,2,2,-0.001784,-0.00106898,-0.002304, 0.0031430,-0.00103389,buy
2018-03-16,2,3,2,1,0,0,4,1,1,2,4,3,3,2,0,2,2,-0.002578,-0.00379867,-0.003396,-0.0029339,-0.00306407,buy
2018-03-17,2,2,2,0,0,0,4,0,0,2,2,4,2,0,1,2,1,-0.002791,-0.00393292,-0.002963,-0.0013530,-0.00285312,sell
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,1,0,1,2,-0.003056,-0.00540702,-0.003197,-0.0063944,-0.00906719,sell
2018-03-19,3,4,1,0,1,0,5,1,0,1,1,5,4,1,1,2,2,-0.002982,-0.00528342,-0.003264,-0.0059989,-0.00785932,sell
2018-03-20,2,2,2,0,0,0,4,2,1,1,0,4,4,1,2,2,1,-0.003604,-0.00632747,-0.003197,-0.0044990,-0.00832762,sell
2018-03-21,1,3,0,2,0,1,5,1,1,1,1,4,3,2,1,2,2,-0.003829,-0.00641458,-0.004192,-0.0088724,-0.01290451,sell
2018-03-22,1,3,0,1,3,1,2,2,1,1,2,4,1,3,1,2,2,-0.000719, 0.00169456,-0.001270, 0.0072823, 0.00548440,sell
2018-03-23,1,4,0,0,3,0,1,1,2,2,2,3,3,2,0,2,2,-0.000742, 0.00145599,-0.001642, 0.0060173, 0.00667686,sell
2018-03-24,0,3,0,2,2,2,1,0,2,2,4,3,2,2,1,1,1,-0.001966,-0.00204204,-0.002913, 0.0028309, 0.00206205,buy
2018-03-25,1,3,2,2,1,1,1,0,0,3,4,2,2,3,1,1,1,-0.002539,-0.00231197,-0.002393,-0.0027002, 0.00050333,buy
2018-03-26,1,5,2,2,3,0,1,0,0,4,4,3,2,3,1,3,2,-0.001207, 0.00282162,-0.001045, 0.0024964, 0.00667969,buy
2018-03-27,1,5,1,4,4,0,1,1,0,3,4,4,3,4,2,2,1,-0.002267,-0.00047924,-0.001045,-0.0073180, 0.00224626,sell
2018-03-28,1,1,4,4,2,0,1,1,0,3,3,4,2,3,2,2,1,-0.002587,-0.00241625,-0.001544,-0.0006860,-0.00139593,buy
2018-03-29,1,0,2,3,1,1,1,1,1,2,2,2,3,2,1,2,1,-0.003074,-0.00462246,-0.003124,-0.0065704,-0.00534711,sell
2018-03-30,2,2,0,1,2,0,1,1,1,2,2,2,2,2,1,2,1,-0.001762,-0.00021727,-0.001628,-0.0013966, 0.00512997,sell
2018-03-31,2,0,0,1,2,1,2,2,0,5,2,2,4,3,2,1,1,-0.002239,-0.00189323,-0.001507, 0.0000433, 0.00527480,buy
2018-04-01,2,0,0,2,1,2,3,1,0,4,2,2,5,2,1,2,1,-0.003261,-0.00540258,-0.003379,-0.0091431,-0.00344044,sell
2018-04-02,1,0,1,2,1,2,2,1,2,4,1,3,5,3,2,1,1,-0.003030,-0.00528246,-0.002947,-0.0022296,-0.00471362,buy
2018-04-03,2,0,1,2,2,0,1,3,0,2,2,2,3,2,3,1,0,-0.003352,-0.00451093,-0.001824,-0.0045514, 0.00103397,buy
2018-04-04,0,1,1,2,2,0,4,2,0,2,1,3,2,4,1,1,2,-0.002487,-0.00208198,-0.002111,-0.0032198,-0.00456219,sell
2018-04-05,0,0,3,3,1,0,5,0,0,3,2,3,2,3,1,1,3,-0.003327,-0.00450641,-0.003661,-0.0060253,-0.01019997,sell
2018-04-06,0,1,3,2,0,0,3,0,0,2,2,2,1,2,1,1,2,-0.003475,-0.00441073,-0.003544,-0.0076259,-0.00988459,sell
2018-04-07,2,3,3,1,1,0,2,1,1,3,3,3,2,4,2,1,2,-0.001947,-0.00085547,-0.001587, 0.0024386, 0.00154962,buy
2018-04-08,1,3,2,1,1,0,2,0,2,3,3,2,2,3,1,2,2,-0.001812, 0.00015475,-0.002222, 0.0031231, 0.00239761,buy
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,4,0,1,2,-0.002223,-0.00142137,-0.002428,-0.0036704,-0.00230697,sell
2018-04-10,0,1,2,1,1,0,3,0,2,3,3,2,2,4,1,0,1,-0.002065,-0.00150449,-0.002128, 0.0001751, 0.00106837,buy
2018-04-11,0,2,1,1,1,0,0,2,3,2,4,2,1,3,1,1,0,-0.001346, 0.00045047,-0.001178, 0.0031764, 0.00422899,buy
2018-04-12,1,2,1,1,1,0,0,3,4,1,3,3,2,3,1,1,1,-0.001300,-0.00108581,-0.001622, 0.0033980, 0.00122033,buy
2018-04-13,1,1,2,1,1,0,2,2,3,0,3,2,2,1,1,2,2,-0.002245,-0.00313703,-0.003516,-0.0030295,-0.00351236,sell
2018-04-14,1,2,1,2,1,1,1,2,1,1,4,2,1,2,0,2,2,-0.001840,-0.00160026,-0.002873,-0.0000286,-0.00017845,sell
2018-04-15,3,3,1,1,2,1,2,1,1,2,4,3,2,3,1,2,2,-0.001062, 0.00033593,-0.001824, 0.0045865, 0.00786032,sell
2018-04-16,3,4,2,2,1,1,0,3,1,0,3,3,3,4,1,2,1,-0.002149,-0.00296614,-0.001882,-0.0024934, 0.00059710,buy
2018-04-17,2,1,2,3,0,2,0,2,1,0,3,2,2,3,0,1,2,-0.002696,-0.00572014,-0.003706,-0.0038889,-0.00721049,sell
2018-04-18,2,1,0,4,1,2,2,2,0,1,3,2,1,4,1,2,2,-0.002727,-0.00318959,-0.002930,-0.0032356,-0.00414758,sell
2018-04-19,1,1,0,2,3,1,1,4,0,2,3,2,2,3,1,2,2,-0.001432, 0.00006777,-0.001577, 0.0006868, 0.00294188,buy
2018-04-20,1,2,0,3,2,1,2,2,2,1,4,2,2,2,1,3,2,-0.002277,-0.00182885,-0.003222,-0.0025937,-0.00133967,buy
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,0,2,1,-0.002821,-0.00451805,-0.003150,-0.0056519,-0.00604563,sell
2018-04-22,1,2,1,3,0,1,1,1,1,3,3,2,2,2,1,3,1,-0.003015,-0.00277841,-0.002787,-0.0054811,-0.00471116,sell
2018-04-23,0,4,0,3,3,0,2,1,0,3,3,2,3,3,3,2,0,-0.003599,-0.00210481,-0.001841,-0.0107205,-0.00012909,buy
2018-04-24,0,2,2,2,2,0,2,1,0,3,2,2,2,2,3,2,1,-0.003293,-0.00201936,-0.002182,-0.0050955,-0.00231495,buy
2018-04-25,0,2,4,3,0,1,2,0,0,2,1,2,1,3,2,3,2,-0.003521,-0.00281361,-0.003105,-0.0072355,-0.01105575,sell
2018-04-26,0,3,3,3,1,1,3,0,1,1,1,3,1,3,3,3,2,-0.003476,-0.00260588,-0.003140,-0.0044042,-0.00953957,sell
2018-04-27,0,3,2,1,3,0,3,1,0,2,1,3,1,4,3,2,1,-0.001922, 0.00181009,-0.000709, 0.0036915, 0.00569727,buy
2018-04-28,0,2,1,2,2,1,3,0,0,3,1,4,1,4,2,1,1,-0.002122,-0.00036684,-0.001291, 0.0048652, 0.00146867,buy
2018-04-29,0,1,1,2,2,2,3,0,1,2,0,3,2,4,3,1,1,-0.002811,-0.00244193,-0.002325, 0.0017081,-0.00226941,buy
2018-04-30,1,1,2,1,2,1,3,1,2,1,1,3,2,5,3,0,1,-0.002122,-0.00193535,-0.001717, 0.0027809,-0.00011562,buy
2018-05-01,1,1,1,1,2,0,3,1,1,0,1,2,2,3,2,1,0,-0.002760,-0.00280606,-0.002106,-0.0052608, 0.00072528,buy
2018-05-02,0,1,1,2,3,1,5,1,1,1,2,2,4,3,3,1,1,-0.003755,-0.00528499,-0.003660,-0.0061150,-0.00356205,buy
2018-05-03,0,0,2,3,2,0,5,1,1,1,2,2,3,2,3,3,0,-0.004118,-0.00468900,-0.003283,-0.0091290,-0.00440940,sell
2018-05-04,1,1,1,2,3,0,3,2,1,1,2,1,3,3,3,2,1,-0.003143,-0.00254526,-0.002498,-0.0070526, 0.00002131,sell
2018-05-05,2,2,1,1,3,1,3,1,3,1,3,2,4,3,3,2,1,-0.002188,-0.00190795,-0.002641, 0.0014298, 0.00599104,sell
2018-05-06,1,2,0,2,2,1,2,2,2,2,4,2,4,1,2,2,1,-0.003134,-0.00456365,-0.003546,-0.0061033,-0.00225848,buy
2018-05-07,0,2,1,1,2,1,3,2,1,3,4,1,4,2,3,1,1,-0.003528,-0.00429604,-0.003389,-0.0054769,-0.00163921,buy
2018-05-08,0,2,1,0,2,1,3,2,2,4,5,2,3,2,2,2,1,-0.001550, 0.00038121,-0.002090, 0.0054470, 0.00711579,buy
2018-05-09,0,3,0,0,1,1,2,2,3,2,3,3,2,2,1,2,1,-0.001401,-0.00003467,-0.002127, 0.0053406, 0.00270684,buy
2018-05-10,2,1,1,1,1,1,1,3,3,3,3,2,3,3,2,3,1,-0.001438, 0.00021056,-0.001487, 0.0045476, 0.00563749,buy
2018-05-11,1,0,0,2,1,1,2,2,2,4,3,2,2,2,3,2,1,-0.002669,-0.00185183,-0.002237,-0.0006374, 0.00017796,buy
2018-05-12,1,1,0,2,2,1,3,2,1,2,4,1,2,3,3,1,1,-0.003076,-0.00294588,-0.002786,-0.0045804, 0.00034245,buy
2018-05-13,2,1,0,1,1,0,3,2,1,2,1,2,3,2,2,2,1,-0.003092,-0.00344525,-0.002491,-0.0061451,-0.00197800,sell
2018-05-14,2,1,1,1,0,1,1,3,1,1,1,2,3,2,1,2,1,-0.002843,-0.00448678,-0.002747,-0.0067553,-0.00517461,sell
2018-05-15,2,1,1,2,0,1,3,1,1,1,1,2,3,2,2,2,1,-0.003975,-0.00631056,-0.003732,-0.0097561,-0.00863618,sell
2018-05-16,1,1,2,2,3,0,2,2,1,2,1,4,3,3,1,4,0,-0.001133, 0.00146863,-0.000367, 0.0013050, 0.00641747,sell
2018-05-17,1,2,2,3,3,0,3,1,2,1,2,4,3,2,2,4,1,-0.002279,-0.00121629,-0.002185,-0.0012223, 0.00036041,sell
2018-05-18,1,2,4,3,2,1,2,1,2,0,3,3,3,3,2,3,1,-0.002614,-0.00317198,-0.002919,-0.0036544,-0.00258533,sell
2018-05-19,0,2,4,2,1,1,3,1,2,1,2,4,3,1,3,3,1,-0.003446,-0.00484812,-0.003538,-0.0010538,-0.00752396,buy
2018-05-20,0,4,2,2,3,1,3,1,3,2,3,4,4,2,2,4,2,-0.001910,-0.00049333,-0.002818, 0.0049820,-0.00010576,sell
2018-05-21,0,3,2,2,3,1,2,2,2,2,3,4,3,1,2,4,2,-0.001771,-0.00026837,-0.002514, 0.0046228,-0.00036886,sell
2018-05-22,0,3,3,2,2,1,2,1,3,1,2,4,2,1,3,4,2,-0.002291,-0.00103189,-0.002943, 0.0065085,-0.00243751,sell
2018-05-23,0,3,1,3,1,3,2,1,3,0,3,4,2,2,2,3,1,-0.002694,-0.00380729,-0.003751,-0.0001660,-0.00602573,buy
2018-05-24,0,2,3,2,2,2,2,2,1,2,3,4,1,4,2,2,2,-0.001246, 0.00047457,-0.001645, 0.0075735, 0.00032690,buy
2018-05-25,0,3,1,2,3,2,3,1,1,2,2,4,2,4,2,1,3,-0.001764,-0.00092267,-0.002530, 0.0075195,-0.00163661,buy
2018-05-26,0,2,2,3,2,2,1,1,1,1,0,3,1,4,3,1,3,-0.002820,-0.00271523,-0.002856, 0.0008551,-0.01007055,sell
2018-05-27,1,0,3,1,2,1,1,1,1,1,1,2,1,4,2,0,2,-0.001657,-0.00119998,-0.001890,-0.0003879,-0.00179149,sell
2018-05-28,1,1,2,2,2,1,2,2,0,0,1,1,2,4,1,2,2,-0.002429,-0.00201847,-0.002623,-0.0072291,-0.00394111,sell
2018-05-29,0,1,3,1,3,2,4,1,1,1,2,2,3,3,2,3,2,-0.001856,-0.00058951,-0.002988, 0.0009053, 0.00109309,buy
2018-05-30,0,0,4,1,2,0,3,2,0,1,2,3,2,1,1,2,2,-0.002220,-0.00265396,-0.002846,-0.0023707,-0.00353240,sell
2018-05-31,1,0,4,0,3,0,2,2,0,0,2,2,1,3,1,2,1,-0.000689, 0.00173032,-0.000955, 0.0009473, 0.00793928,sell
2018-06-01,1,1,3,0,3,1,2,0,2,0,2,2,2,3,1,2,1,-0.000676, 0.00124237,-0.001829, 0.0033372, 0.00861187,sell
2018-06-02,1,1,3,1,3,1,0,2,2,1,3,1,3,2,2,3,1,-0.001449, 0.00019940,-0.002038, 0.0019638, 0.00654523,buy
2018-06-03,2,0,4,1,2,0,1,2,0,3,3,2,3,2,3,2,0,-0.002356,-0.00167004,-0.001210, 0.0017525, 0.00780202,buy
2018-06-04,1,0,3,0,4,0,1,3,0,3,4,0,4,2,2,2,1,-0.001441, 0.00061270,-0.001436,-0.0004737, 0.01153675,sell
2018-06-05,1,2,1,1,2,0,1,3,2,2,3,1,3,2,2,3,1,-0.002162,-0.00040319,-0.001974,-0.0018623, 0.00285048,sell
2018-06-06,2,0,2,1,2,0,1,4,1,3,3,2,3,1,2,3,2,-0.001800,-0.00084821,-0.001870, 0.0026117, 0.00387049,buy
2018-06-07,2,0,2,2,2,0,2,4,0,3,4,2,3,0,2,4,2,-0.002505,-0.00201225,-0.002567,-0.0016063, 0.00102571,buy
2018-06-08,1,1,0,2,2,0,3,2,1,3,3,2,3,1,1,3,2,-0.002525,-0.00192603,-0.002924,-0.0055809,-0.00163499,sell
2018-06-09,1,2,0,2,2,0,2,1,1,2,2,2,2,1,2,1,3,-0.003240,-0.00392777,-0.003649,-0.0075989,-0.00760794,sell
2018-06-10,1,1,1,3,0,1,1,3,0,3,2,3,3,1,1,2,2,-0.003665,-0.00625061,-0.003475,-0.0105154,-0.01297372,sell
2018-06-11,0,3,0,5,0,1,2,1,3,3,3,4,4,1,1,3,2,-0.004302,-0.00737318,-0.004704,-0.0129706,-0.01748547,sell
2018-06-12,0,2,1,4,1,0,2,0,2,1,2,2,2,2,0,3,2,-0.003230,-0.00354811,-0.003817,-0.0089329,-0.00883719,sell
2018-06-13,1,2,1,4,2,0,1,2,1,2,3,3,3,1,1,3,2,-0.003132,-0.00403267,-0.003196,-0.0081318,-0.00761891,sell
2018-06-14,1,3,0,5,2,2,2,0,2,1,3,4,3,2,1,3,2,-0.003172,-0.00493164,-0.004115,-0.0064745,-0.00853050,buy
2018-06-15,0,1,2,2,2,2,2,0,1,1,2,3,2,2,1,2,1,-0.002117,-0.00237859,-0.002960,-0.0000448,-0.00103603,sell
2018-06-16,1,3,0,4,3,2,1,1,0,2,3,3,3,3,2,2,1,-0.002971,-0.00332554,-0.002596,-0.0091968,-0.00382781,sell
2018-06-17,0,3,1,4,4,2,0,1,1,2,4,3,3,4,2,2,0,-0.001974,-0.00080932,-0.001519,-0.0044567, 0.00255313,buy
2018-06-18,0,2,3,4,3,2,1,0,2,1,3,4,2,4,1,3,1,-0.001296, 0.00003320,-0.001927, 0.0041172, 0.00133439,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,3,5,3,3,0,2,2,-0.001570,-0.00319756,-0.003072, 0.0073040,-0.00224909,buy
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,2,3,1,2,2,-0.001277,-0.00008807,-0.001918, 0.0064069, 0.00070563,buy
2018-06-21,0,2,3,1,2,1,1,0,2,1,3,2,3,2,1,1,1,-0.002163,-0.00286280,-0.003101,-0.0009116, 0.00002201,sell
2018-06-22,0,2,2,2,2,2,0,0,1,1,2,2,4,1,1,2,0,-0.003030,-0.00485229,-0.003469,-0.0094481,-0.00508522,sell
2018-06-23,1,2,3,3,0,3,0,0,2,3,3,2,4,2,2,3,1,-0.003349,-0.00505752,-0.003866,-0.0072365,-0.00954754,sell
