Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-11,a0,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,none,a30,none,-0.181588,-0.07953,-0.215900,-0.47448,-0.149374,sell
2014-12-12,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,none,none,a30,none, 0.368908, 0.37778, 0.070872, 0.01801, 0.761486,buy
2014-12-13,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a120,none,a60,none,none,none,none,-0.236134,-0.22260,-0.354213,-0.42533, 0.325673,sell
2014-12-14,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.554116, 0.37104, 0.438697, 0.53618, 0.519402,buy
2014-12-15,none,none,none,none,a30,none,none,none,a150,none,none,a60,a180,a90,none,a60,none,none,none,none, 0.282012, 0.30332, 0.258390, 0.22382, 0.387719,buy
2014-12-16,none,none,none,none,a30,none,none,a60,none,a0,a90,none,a180,none,none,a60,none,none,none,none,-0.463179,-0.35848,-0.090002,-0.44272,-0.352734,sell
2014-12-17,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a60,none,a0,none,none,-0.374172,-0.17162,-0.108771,-0.54171,-0.222719,sell
2014-12-18,none,a60,none,none,a30,none,none,none,a120,none,a60,none,a150,a60,none,none,none,a0,none,a90,-0.356737,-0.35669, 0.226025,-0.27088,-0.118904,sell
2014-12-19,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,a90,-0.861315,-0.93867,-0.428541,-0.78837,-0.155724,sell
2014-12-20,none,a60,none,none,none,none,none,none,a90,a60,none,a0,a120,none,none,none,a90,a0,a45,a90,-0.960240,-1.06105,-0.234354,-0.88332,-0.512921,sell
2014-12-21,none,a60,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,a90,a0,a45,a90,-0.432935,-1.31406,-0.452134,-1.04181,-0.632938,sell
2014-12-22,none,a60,none,a0,none,none,none,none,a60,a90,a0,none,a90,a0,none,none,a90,a0,a45,a90,-0.473309,-0.57619, 0.746974,-0.72945, 0.722214,sell
2014-12-23,none,none,none,a0,none,a90,none,none,none,a90,a0,a60,a90,a0,none,none,a90,a0,a45,a90, 0.211665, 0.28275, 0.282038,-0.25232, 0.242945,buy
2014-12-24,none,none,a90,a0,a45,a90,none,none,none,a120,none,a60,a60,none,none,a45,a90,a0,a45,none,-0.038884,-0.08194,-0.074162,-0.18152,-0.126558,sell
2014-12-25,none,none,a90,a0,a45,a90,none,a60,none,a120,none,none,a60,none,none,a45,a90,none,a45,none, 0.055583, 0.18146, 0.103054, 0.03160, 0.063480,buy
2014-12-26,none,none,a90,a0,a45,a90,none,none,a0,none,a60,a90,none,none,none,a45,none,none,none,none,-0.047826,-0.04608,-0.050891,-0.12744, 0.008027,sell
2014-12-27,none,none,a90,a0,a45,none,none,a90,none,a150,a60,none,none,a60,none,a45,none,none,none,none, 0.248193, 0.10225, 0.485907, 0.08198, 0.506032,buy
2014-12-28,none,a45,a90,none,a45,none,none,a90,none,none,none,a120,a0,none,a30,a45,none,none,none,none, 0.025067,-0.02858,-0.000808,-0.06007, 0.015386,buy
2014-12-29,none,a45,none,none,none,none,a0,a120,none,a180,a90,none,a0,a90,a30,a45,none,none,none,none, 0.672867, 0.71995, 1.143964, 0.51239, 0.762333,buy
2014-12-30,none,a45,none,none,none,none,a0,a120,a60,none,none,a150,none,a90,a30,none,none,none,none,none, 0.520674, 0.45179, 0.378064, 0.42876, 0.440383,buy
2014-12-31,none,a45,none,none,none,none,a0,none,a60,a150,a120,none,none,none,a30,none,none,none,none,none, 0.443968, 0.44950, 0.454980, 0.40439, 0.463909,buy
2015-01-01,a30,none,none,none,none,none,a0,a150,a90,none,none,a180,none,a120,a30,none,none,none,none,none,-0.085024,-0.11317,-0.283094,-0.06841,-0.035972,sell
2015-01-02,a30,none,none,none,none,none,a0,none,a90,a120,a150,a180,a60,none,a30,none,none,none,a60,none,-0.383010,-0.45157,-0.259899,-0.29152,-0.256692,sell
2015-01-03,a30,none,none,none,a60,none,a0,a180,none,a120,none,a150,none,a150,a30,none,none,none,a60,none, 0.460400, 0.27886, 0.419062, 0.61551, 0.366174,buy
2015-01-04,a30,none,none,none,a60,none,a0,a180,a120,none,a180,a150,a90,a150,a30,none,none,none,a60,none, 0.463126, 0.32301, 0.777873, 0.41911, 0.268040,buy
2015-01-05,a30,none,none,none,a60,none,a0,none,none,a90,a180,none,a90,none,none,a30,none,none,a60,none,-0.063197, 0.33321,-0.251483, 0.36344, 0.445869,buy
2015-01-06,a30,a30,none,none,a60,none,a0,a150,a150,none,none,a120,none,a180,none,a30,none,none,a60,none, 0.034903, 0.03813,-0.288137, 0.01235,-0.328370,buy
2015-01-07,none,a30,none,none,a60,none,a0,none,a150,a60,a150,none,a120,a180,none,a30,none,none,a60,none,-0.554874,-0.58750,-0.674875,-0.60519,-0.737466,sell
2015-01-08,none,a30,none,none,a60,none,a0,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.932417,-0.67779,-0.176915,-0.70122,-1.092514,sell
2015-01-09,none,a30,none,none,none,none,a0,a120,a180,none,a120,a90,a150,a150,none,a30,none,none,none,none,-0.507077,-0.70604,-0.327464,-0.53129,-1.300403,sell
2015-01-10,none,a30,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,a30,none,none,none,none, 0.787445, 0.87196, 0.559086, 0.78002, 0.549657,buy
2015-01-11,none,a30,none,none,none,a60,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,-0.369173,-0.49516,-0.525451,-0.49664,-0.525451,sell
2015-01-12,none,none,none,a30,none,a60,a0,none,a150,a0,a90,none,a180,a120,none,none,a120,a30,none,a60,-0.357547, 0.42114,-0.332935,-0.04877,-0.408257,sell
2015-01-13,none,none,a120,a30,none,a60,a0,a60,none,a0,none,none,none,none,none,none,a120,a30,none,a60, 0.360235, 0.64061, 0.286659, 0.55092, 0.488403,buy
2015-01-14,none,none,a120,a30,none,a60,a0,a60,a120,none,a60,none,a150,a90,none,none,a120,a30,none,a60, 0.580323, 0.58529, 0.431271, 0.58543, 0.581750,buy
2015-01-15,none,none,a120,a30,none,a60,a0,none,none,none,a60,none,a150,a90,a45,none,a120,a30,none,a60, 0.466013, 0.66893, 0.221524, 0.61094, 0.705106,buy
2015-01-16,none,none,a120,a30,none,a60,a0,none,a90,none,none,a0,none,none,a45,none,a120,a30,none,a60, 0.621888, 0.62509, 0.593479, 0.55025, 0.682331,buy
2015-01-17,a45,none,a120,a30,none,a60,a0,none,none,a60,none,none,a120,a60,a45,none,a120,none,none,none, 0.908389, 0.54131, 0.721975, 0.58311, 0.643819,buy
2015-01-18,a45,none,a120,a30,none,none,a0,a0,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.557800, 0.58643, 0.473675, 0.31248, 0.596867,buy
2015-01-19,a45,none,a120,a30,none,none,a0,a0,a60,a90,a0,none,a90,none,a45,none,none,none,none,none, 0.632239, 0.35029, 0.412618, 0.06675, 0.263146,buy
2015-01-20,a45,none,a120,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.811679,-0.69261,-0.646981, 0.14565,-0.742438,sell
2015-01-21,a45,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,a45,none,none,none,none,none, 0.683507, 0.80387, 0.457641, 0.65581, 0.711858,buy
2015-01-22,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a0,a45,none,none,none,none,none, 0.333365, 0.07972, 0.362992, 0.12501, 0.080006,buy
2015-01-23,none,none,a120,a30,none,none,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a45, 0.502314, 0.68681, 0.805948, 0.51704, 0.549254,buy
2015-01-24,none,none,a120,a30,none,a60,none,a90,none,none,none,a120,none,none,none,none,a135,a45,none,a45,-0.261844,-0.16351,-0.139956,-0.28448,-0.132150,sell
2015-01-25,none,none,a120,a30,none,a60,none,a90,none,a180,a90,none,a0,none,none,none,a135,a45,none,a45,-0.363511, 0.19401, 0.107635, 0.27119, 0.258133,buy
2015-01-26,none,none,a120,a30,none,a60,none,none,a60,none,none,a150,none,a60,none,none,a135,a45,none,a45, 0.455520, 0.47822, 0.559893, 0.15158, 0.785250,buy
2015-01-27,none,none,a120,a30,none,a60,none,a120,a60,a150,a120,a150,none,none,none,none,a135,a45,a90,a45,-0.208160,-0.35744, 0.136379, 0.76338, 0.136379,buy
2015-01-28,none,none,a120,a30,none,a60,none,none,none,none,none,a180,none,a90,none,none,a135,a45,a90,a45,-0.025497,-0.45930,-0.267333,-0.27164,-0.423539,sell
2015-01-29,a30,none,a120,a30,none,a60,none,a150,a90,a120,a150,a180,a60,a90,none,a0,none,a45,a90,none, 1.216632, 0.74354, 0.667448, 0.79180, 0.650291,buy
2015-01-30,a30,none,a120,none,none,a60,none,none,none,a120,a150,none,a60,none,none,a0,none,none,a90,none,-0.550518,-0.23078,-0.033631,-0.10136,-0.102792,sell
2015-01-31,a30,a30,none,none,none,none,none,a180,a120,none,none,a150,none,a120,none,a0,none,none,a90,none,-0.922121,-0.86997,-0.795376,-0.81916,-0.809455,sell
2015-02-01,a30,a30,none,none,none,none,a30,a180,a120,a90,a180,none,a90,none,a60,a0,none,none,a90,none,-0.362160,-0.36968,-0.390492,-0.48112,-0.458506,sell
2015-02-02,a30,a30,none,none,a60,none,a30,none,none,none,none,a120,none,none,a60,a0,none,none,none,none, 0.235704, 0.09948, 0.113277, 0.14285, 0.200775,buy
2015-02-03,none,a30,none,none,a60,none,a30,a150,a150,a60,a150,a120,a120,a150,a60,a0,none,none,none,none,-0.458635,-0.52185,-0.870848,-0.85047,-0.843454,sell
2015-02-04,none,a30,none,none,a60,none,none,none,none,a60,a150,none,a120,none,a60,a0,a150,none,none,none, 0.008912,-0.23924,-0.052799,-0.02805, 0.001679,buy
2015-02-05,none,a30,none,none,a60,none,none,a120,a180,none,none,a90,none,a180,a60,a0,a150,a60,none,a30, 0.296810, 0.10403, 0.029227, 0.41502, 0.296709,buy
2015-02-06,none,none,none,none,a60,none,none,a120,a180,none,a120,none,a150,a180,a60,none,a150,a60,none,a30, 0.795330, 0.56551,-0.035196, 0.56360, 0.885666,buy
2015-02-07,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,a150,a60,none,a30, 0.260245,-0.04508, 0.150553, 0.00454, 0.103285,buy
2015-02-08,none,none,none,none,a60,none,a45,a90,a150,a0,a90,a60,a180,a150,a60,none,a150,a60,none,a30, 0.013097,-0.65860,-0.628277,-0.01163,-0.002112,sell
2015-02-09,none,none,none,none,a60,none,a45,a90,none,a0,a90,none,a180,a150,none,none,a150,a60,none,a30,-0.282865,-0.25541,-0.260009,-0.02478, 0.062891,sell
2015-02-10,none,none,none,none,a60,none,a45,none,a120,none,none,none,none,none,none,none,none,a60,none,a30, 0.446677,-0.01178, 0.187126, 0.59963,-0.086520,buy
2015-02-11,none,none,none,none,a60,none,a45,a60,a120,none,a60,none,a150,a120,none,none,none,none,none,none, 0.393943, 0.36588, 0.414189, 0.35333,-0.287857,buy
2015-02-12,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.162203,-0.01965, 0.162573, 0.04515, 0.291539,buy
2015-02-13,none,none,none,none,a60,none,none,none,a90,a60,none,a0,a120,none,none,none,none,none,none,none,-0.341900,-0.69912,-0.355034,-0.44805,-0.391137,sell
2015-02-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.322646,-0.20514, 0.105526, 0.09711, 0.076866,buy
2015-02-15,none,none,none,none,a60,none,none,a0,a60,a90,a0,none,a90,none,none,none,none,none,none,none, 0.447874, 0.51914, 0.485811, 0.35121, 0.461797,buy
2015-02-16,none,none,none,none,a60,none,none,a0,none,a90,a0,none,a90,a60,none,none,none,none,none,none,-0.308286, 0.38760, 0.410619,-0.30252,-0.340336,buy
2015-02-17,none,none,none,none,a60,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none, 0.008438,-0.56605,-0.168912,-0.46329,-0.143668,sell
2015-02-18,none,a30,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.039652,-0.23091,-0.068430,-0.19218, 0.021633,sell
2015-02-19,none,a30,none,none,a60,none,none,a60,a0,a150,a60,a90,none,none,none,none,none,none,none,none, 0.049157,-0.04377,-0.092869, 0.01911, 0.019110,buy
2015-02-20,none,a30,none,none,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.114423,-0.48498,-0.276744,-0.32279,-0.228721,sell
2015-02-21,none,a30,none,none,a60,none,none,a90,none,a180,a90,a120,a0,a0,none,none,none,none,none,none, 0.243030, 0.14641, 0.085096, 0.23824, 0.135007,buy
2015-02-22,none,a30,none,none,a60,none,none,a90,none,a180,a90,none,a0,none,none,none,none,none,a120,none, 0.075608,-0.23222,-0.338363,-0.06235,-0.016317,sell
2015-02-23,none,a30,none,none,a60,none,none,none,a60,a150,a120,a150,none,none,none,none,none,none,a120,none,-0.444725,-0.28452,-0.419858,-0.44472,-0.419858,sell
2015-02-24,none,a30,a120,none,none,none,none,a120,none,a150,a120,none,none,none,none,a30,none,none,a120,none,-0.703446,-0.51599,-0.113351,-0.40939,-0.435415,sell
2015-02-25,none,a30,a120,none,none,none,none,none,a90,a120,none,a180,none,a60,none,a30,none,none,a120,none,-0.686097,-0.61409, 0.246744,-0.74045,-0.963058,sell
2015-02-26,none,none,a120,none,none,a60,none,a150,none,a120,a150,none,a60,none,none,a30,none,none,a120,none,-0.258645, 0.11608, 0.046211,-0.00884, 0.066649,buy
2015-02-27,none,none,a120,a30,none,a60,none,none,a120,none,none,a150,none,none,none,a30,a180,none,a120,none, 0.116136, 0.32508, 0.187634,-0.48320, 0.215444,buy
2015-02-28,none,none,a120,a30,none,a60,none,a180,a120,a90,a180,a150,a90,a90,none,a30,a180,none,none,none, 0.532102, 0.49237, 0.423993, 0.29832, 0.361981,buy
2015-03-01,none,none,a120,a30,none,a60,none,a180,none,none,a180,none,none,none,none,a30,a180,none,none,a0,-0.123554, 0.26838,-0.154874,-0.22008,-0.187685,sell
2015-03-02,none,none,none,a30,none,a60,none,none,a150,a60,none,a120,a120,a120,none,none,a180,a90,none,a0, 0.679658, 0.55009, 0.563121, 0.53230, 0.086770,buy
2015-03-03,none,none,none,a30,none,a60,none,a150,none,a60,a150,none,a120,a120,none,none,a180,a90,none,a0, 0.873745, 0.49708, 0.623387, 0.49580, 0.014903,buy
2015-03-04,a30,none,none,a30,none,a60,none,none,a180,none,none,a90,none,none,none,none,a180,a90,none,a0, 0.710153, 0.68037, 0.515020, 0.71565, 0.539795,buy
2015-03-05,a30,none,none,none,none,none,none,none,a180,none,a120,a90,a150,a150,none,none,a180,a90,none,a0,-0.186211,-0.44598,-0.164009,-0.06198, 0.597321,sell
2015-03-06,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,a90,a135,a0, 0.186885, 0.14032, 0.265826, 0.10757, 0.414018,buy
2015-03-07,a30,none,none,none,none,none,none,none,a150,a0,none,a60,a180,none,none,none,none,a90,a135,a0, 0.314536, 0.37012, 0.362252, 0.02124, 0.399108,buy
2015-03-08,a30,none,a135,none,none,none,none,a90,none,a0,a90,none,a180,a180,a90,a45,none,none,a135,a0,-0.170034,-0.16025,-0.228047,-0.13231,-0.378789,sell
2015-03-09,a30,none,a135,none,none,none,none,a90,a120,none,none,none,none,a180,a90,a45,none,none,a135,none,-0.120076,-0.08101,-0.120076, 0.01750,-0.116370,buy
2015-03-10,a30,none,a135,none,none,none,none,none,a120,none,a60,none,a150,none,a90,a45,none,none,a135,none, 0.282828, 0.26461,-0.283367, 0.29921,-0.145654,buy
2015-03-11,none,none,a135,a45,none,a45,none,a60,none,none,a60,none,a150,a150,a90,a45,none,none,a135,none, 0.530159, 0.32759,-0.463437,-0.57843,-0.489207,sell
2015-03-12,none,none,a135,a45,none,a45,none,none,a90,a60,none,a0,a120,none,a90,a45,none,none,none,none,-0.419953,-0.73566,-0.556263,-0.31270,-0.601811,sell
2015-03-13,none,none,none,a45,none,a45,none,none,none,a60,none,none,a120,a120,a90,a45,none,none,none,none,-0.413047,-0.39838,-0.272996,-0.26767,-0.229752,sell
2015-03-14,none,none,none,a45,a90,a45,none,none,a60,a90,none,none,none,a120,a90,a45,none,none,none,none, 0.108884, 0.13689, 0.109925, 0.33929, 0.339294,buy
2015-03-15,none,a0,none,a45,a90,a45,none,a0,a60,a90,a0,none,a90,none,a90,none,none,none,none,none, 0.439624, 0.44756, 0.249543, 0.37642, 0.376421,buy
2015-03-16,none,a0,none,none,a90,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.178377,-0.25489, 0.141670, 0.06739, 0.163801,buy
2015-03-17,a45,a0,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.700868, 0.80842, 0.420334, 0.19948, 0.137494,buy
2015-03-18,a45,a0,a150,none,a90,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,-0.476807,-0.45585,-0.804705,-0.22189,-0.531143,sell
2015-03-19,a45,a0,a150,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,a150,none, 0.045723,-0.08710, 0.032656,-0.05673,-0.115152,buy
2015-03-20,a45,a0,a150,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,a150,none, 0.057334,-0.04366,-0.049153, 0.05733,-0.029318,buy
2015-03-21,a45,none,a150,a60,none,a30,none,none,none,a180,a90,none,a0,none,none,a60,none,none,a150,none,-0.386979,-0.23659, 0.034742,-0.38954, 0.035686,sell
2015-03-22,a45,none,none,a60,none,a30,none,a90,a60,none,none,a150,none,a0,none,a60,none,none,a150,none, 0.336333, 0.34860, 0.361099, 0.35715, 0.376434,buy
2015-03-23,none,none,none,a60,none,a30,none,none,a60,a150,a120,none,none,a0,none,a60,a150,none,a150,none, 0.101388, 0.11902, 0.238427, 0.23578, 0.162929,buy
2015-03-24,none,none,none,a60,none,a30,none,a120,a90,none,none,a180,none,none,none,a60,a150,none,none,none, 0.134365, 0.05345, 0.117075, 0.21563, 0.192386,buy
2015-03-25,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a60,none,none,a60,a150,none,none,none, 0.467593, 0.21613,-0.069052, 0.27762, 0.467593,buy
2015-03-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.214012, 0.22054, 0.104738, 0.13284, 0.296109,buy
2015-03-27,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a60,none,none,a150,a120,none,none, 0.026612, 0.09985, 0.289149, 0.16414,-0.261437,buy
2015-03-28,a60,none,none,none,none,none,a45,a180,none,none,a180,none,a90,a60,none,none,a150,a120,none,a30, 0.102226, 0.07259, 0.372604, 0.30599, 0.127755,buy
2015-03-29,a60,none,none,none,none,none,a45,a180,a150,a60,none,a120,none,none,none,none,none,a120,none,a30, 0.254508, 0.17908, 0.033788, 0.01416,-0.297632,buy
2015-03-30,a60,none,none,none,none,none,a45,none,a150,a60,a150,none,a120,a90,none,none,none,a120,none,a30, 0.491387,-0.32096,-0.404501,-0.43697,-0.448932,sell
2015-03-31,a60,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,none,a120,none,a30, 0.028569,-0.04772,-0.102105,-0.00726,-0.339747,buy
2015-04-01,a60,none,none,none,a120,none,a45,none,a180,none,a120,a90,a150,none,none,none,none,a120,none,a30,-0.498999,-0.35389,-0.464303,-0.48538,-0.365916,sell
2015-04-02,none,none,none,none,a120,none,a45,none,none,none,a120,none,a150,a120,none,none,none,none,none,a30, 0.330219,-0.11177, 0.054004, 0.01562,-0.068074,buy
2015-04-03,none,a30,a180,none,a120,none,a45,a120,a150,a0,none,a60,none,none,none,none,none,none,none,none, 0.107266, 0.10727, 0.147544,-0.13288, 0.201868,buy
2015-04-04,none,a30,a180,none,a120,none,a45,none,a150,a0,a90,none,a180,a150,none,none,a135,none,none,none, 0.329268, 0.18407, 0.325721, 0.30418, 0.344631,buy
2015-04-05,none,a30,a180,none,none,none,a45,a90,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.028436,-0.00403, 0.269775, 0.11152, 0.358136,buy
2015-04-06,none,a30,a180,a90,none,a0,none,a90,a120,none,a60,none,a150,none,none,none,a135,none,none,none, 0.342746, 0.11753, 0.434723, 0.20956, 0.344264,buy
2015-04-07,none,none,a180,a90,none,a0,none,none,none,none,a60,none,a150,a180,none,none,a135,none,none,none,-0.591909,-0.26644,-0.674338,-0.71493,-0.567594,sell
2015-04-08,none,none,none,a90,a135,a0,none,a60,a90,a60,none,a0,none,a180,none,none,a135,none,none,none, 0.915271,-0.22266, 1.026147, 0.30082,-0.067165,buy
2015-04-09,none,none,none,a90,a135,a0,none,none,a90,a60,none,none,a120,none,none,none,a135,a135,none,none,-0.957010,-0.62733,-0.735064,-1.02177,-1.022259,sell
2015-04-10,none,a45,none,none,a135,a0,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,a45,-0.098869, 0.09210, 0.068692, 0.06941, 0.020995,buy
2015-04-11,none,a45,none,none,a135,none,none,none,a60,a90,a0,none,a90,none,a120,none,none,a135,a180,a45, 0.076881, 0.13927, 0.439398,-0.33839,-0.196517,buy
2015-04-12,none,a45,none,none,none,none,none,a0,none,none,none,a60,none,a120,a120,none,none,a135,a180,a45, 0.747738, 0.59367, 0.708142, 0.45091, 0.614827,buy
2015-04-13,none,a45,none,none,none,none,none,a0,none,a120,none,a60,a60,a120,a120,none,none,a135,a180,a45, 0.459673, 0.12541, 0.077637,-0.02512,-0.136734,buy
2015-04-14,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a120,none,none,a135,a180,a45,-0.009570, 0.00269,-0.360755,-0.58229,-0.294513,sell
2015-04-15,a90,none,none,none,a150,none,a30,none,a0,a150,a60,a90,none,a90,a120,none,none,none,a180,a45,-0.374772,-0.41658,-0.932994,-1.09207,-0.513289,sell
2015-04-16,a90,none,none,none,a150,none,a30,a60,none,none,a60,a120,none,none,a120,a90,none,none,a180,none,-0.244607,-0.59287,-0.579805,-0.78033,-0.587381,sell
2015-04-17,a90,a60,a150,none,a150,none,a30,a60,none,a180,a90,a120,a0,a60,a120,a90,a120,none,a180,none,-1.058514,-1.02274,-1.031346,-1.03135,-0.881805,sell
2015-04-18,a90,a60,a150,none,a150,none,a30,a90,none,none,a90,none,a0,none,none,a90,a120,none,a180,none,-1.126057,-1.08424,-0.976957,-0.83043,-0.736560,sell
2015-04-19,none,a60,a150,none,none,none,a30,a90,a60,a150,a120,a150,none,none,none,a90,a120,none,none,none, 0.315423, 0.40876, 0.354056, 0.34762, 0.452732,buy
2015-04-20,none,a60,a150,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,-0.395797,-0.27761,-0.014755,-0.61501, 0.223078,sell
2015-04-21,none,none,none,a120,none,a30,a30,a120,a90,a120,a150,a180,none,a0,none,a90,a120,none,none,none, 0.250307, 0.31539, 0.078155, 0.33316, 0.304305,buy
2015-04-22,none,none,none,a120,none,a30,a30,none,none,none,a150,none,a60,a0,none,a90,a120,a150,none,none,-0.061680, 0.21658,-0.936397,-0.09970, 0.404008,sell
2015-04-23,none,none,none,a120,none,a30,none,a150,a120,a90,none,a150,none,none,none,none,none,a150,none,none, 0.130492, 0.33111,-0.476219,-0.47170, 0.361473,buy
2015-04-24,none,none,none,a120,none,a30,none,none,a120,a90,a180,none,a90,none,none,none,none,a150,none,a60, 0.016504, 0.19119,-0.553259,-0.55751, 0.063042,sell
2015-04-25,none,none,a135,none,none,a30,none,a180,none,none,none,a120,none,none,none,none,none,a150,none,a60, 0.156862, 0.26217,-0.493485,-0.49348, 0.308510,buy
2015-04-26,none,none,a135,none,none,none,none,a180,a150,a60,a150,a120,a120,a60,a135,none,none,a150,none,a60, 0.190522, 0.82132,-0.605095,-0.22397,-0.189105,buy
2015-04-27,none,none,a135,none,none,none,none,none,none,none,a150,none,a120,a60,a135,none,none,a150,none,a60, 0.141053,-0.01506,-0.837701,-0.79466,-0.058822,sell
2015-04-28,none,none,a135,none,none,none,none,a150,a180,none,none,a90,none,none,a135,none,none,none,none,a60, 0.231807, 0.38746, 0.275511, 0.27417, 0.192108,buy
2015-04-29,none,none,none,a135,none,none,none,none,a180,none,a120,none,a150,a90,a135,none,none,none,none,a60, 0.485620, 0.48562, 0.471734, 0.04795, 1.164164,buy
2015-04-30,none,none,none,a135,a180,a45,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,none,-0.506808, 0.02242, 0.033651, 0.02757, 0.212177,buy
2015-05-01,none,none,none,a135,a180,a45,none,a120,a150,a0,a90,a60,a180,none,a135,none,none,none,none,none,-0.052620, 0.02565,-0.024290,-0.03891,-0.051639,buy
2015-05-02,none,none,none,a135,a180,a45,none,none,none,none,a90,none,a180,a120,a135,none,none,none,none,none, 0.060053, 0.23740, 0.335371, 0.07871, 0.142276,buy
2015-05-03,a120,none,none,a135,a180,a45,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.090108,-0.04212,-0.009446,-0.11983,-0.035876,sell
2015-05-04,a120,none,none,none,a180,a45,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.335984,-0.11408,-0.006015,-0.19545,-0.064225,sell
2015-05-05,a120,none,a120,none,a180,a45,none,a60,none,a60,none,a0,none,a150,none,none,none,none,none,none,-0.345517,-0.15986, 0.317073,-0.37925,-0.095684,sell
2015-05-06,a120,a90,a120,none,a180,none,none,a60,a90,a60,none,a0,a120,none,none,none,none,none,none,none,-0.628093, 0.09349, 0.024693,-0.51975,-0.098065,sell
2015-05-07,a120,a90,a120,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,-0.552971,-0.66160,-0.479260,-0.47285,-0.369947,sell
2015-05-08,a120,a90,a120,none,none,none,none,none,a60,a90,a0,none,a90,a180,none,none,none,none,a150,none,-0.448389,-0.19207,-0.183684,-0.54941,-0.452808,sell
2015-05-09,a120,a90,a120,none,none,none,none,none,none,none,a0,a60,a90,a150,none,none,none,none,a150,none,-0.547442, 0.60326, 0.574629,-0.40160,-0.402572,buy
2015-05-10,a120,a90,a120,none,none,none,none,a0,none,a120,none,a60,none,a150,none,none,none,none,a150,none,-0.336665, 0.54082, 0.374882, 0.06371,-0.203733,buy
2015-05-11,a120,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none, 0.102810,-0.04019, 0.022060, 0.13897, 0.070846,buy
2015-05-12,none,a90,none,none,none,none,none,none,a0,a150,none,a90,none,a120,a150,none,a90,none,a150,none, 1.329979, 1.13385, 0.905840, 1.00074, 1.029481,buy
2015-05-13,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,a120,a90,none,none,none, 1.079443, 0.98934, 0.997368, 0.88285, 0.843441,buy
2015-05-14,none,a90,none,a150,none,none,none,a60,none,a180,none,a120,none,a90,a150,a120,a90,none,none,none, 1.405187, 1.44408, 1.505800, 1.37393, 1.505800,buy
2015-05-15,none,a90,none,a150,none,none,none,none,none,a180,a90,none,a0,none,a150,a120,a90,none,none,none, 1.309101, 1.36510, 1.347923, 0.99385, 1.222432,buy
2015-05-16,none,none,none,a150,none,none,none,a90,a60,a150,none,a150,none,a60,a150,a120,a90,none,none,none, 1.134372, 1.09183, 0.973946, 1.05194, 0.982957,buy
