Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784,0.443463045116524,0.16527770302193, 0.0623721, 0.0415036, 0.0543239, 0.05093531, 0.0575455,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,0.45187973666624,0.163937330678006,-0.0100804,-0.0365611,-0.0235146, 0.00901462,-0.0146949,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,0.460302648978373,0.162623122880672, 0.0242438, 0.0480908,-0.0038612, 0.00710484, 0.0032643,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362,0.468731782052923,0.161335827188403, 0.0164676, 0.0351353, 0.0178448, 0.00298380, 0.0135628,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412,0.477163581168508,0.160073200925776,-0.0138644, 0.0102288, 0.0060086,-0.02135987,-0.0166791,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,0.485596268964439,0.158835991651267,-0.0042271, 0.0079320,-0.0115311,-0.02220813,-0.0018312,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,0.494025402038988,0.157624946923348,-0.0128325,-0.0089224,-0.0104836,-0.00889231, 0.0006038,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519,0.502452757752847,0.156438571625073, 0.0076393, 0.0028187, 0.0074505, 0.00499309, 0.0052719,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527,0.51087389270429,0.155276865756439, 0.0309813, 0.0290329, 0.0312620, 0.01035906, 0.0315220,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,0.519287029532625,0.154139081758975, 0.0268473, 0.0201977, 0.0299863, 0.01068543, 0.0236671,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731,0.527691279557508,0.153025967191154, 0.0047429, 0.0026038, 0.0083405, 0.00589521, 0.0069496,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824,0.536082199377213,0.151936774494501, 0.0041316, 0.0103494,-0.0035133, 0.01866570,-0.0083510,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811,0.544460677672084,0.150867765876647,-0.0090548,-0.0020556,-0.0055186, 0.00742469,-0.0171148,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,0.552823159720741,0.149822679129962,-0.0113089,-0.0083617,-0.0084803,-0.01140198,-0.0091131,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,0.561166979482148,0.148800019137497, 0.0211097, 0.0081343, 0.0007704, 0.01984299, 0.0023630,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961,0.569492136956305,0.147799785899253,-0.0020318,-0.0082059,-0.0030939,-0.00198216,-0.0174780,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282,0.577794188741486,0.146821231856756, 0.0133129, 0.0157322, 0.0166606, 0.01874991, 0.0152610,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104,0.586072246157346,0.145863609451531,-0.0148711,-0.0016560,-0.0235272,-0.00507677,-0.0077000,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,0.594325420523539,0.144926918683579,-0.0128697,-0.0104182,-0.0171009,-0.00365435,-0.0097131,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808,0.60254926843834,0.144012654669848,-0.0114756,-0.0080946,-0.0112888,-0.00840173,-0.0093654,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192,0.610746455942783,0.143118574734916, 0.0030984, 0.0076477, 0.0072063, 0.00919674,-0.0051472,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951,0.618908096233417,0.142239445969464,-0.0012473, 0.0038574, 0.0016869, 0.00302766,-0.0012660,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522,0.627037744031623,0.141388724426025,-0.0213492,-0.0170828,-0.0230264,-0.02198091,-0.0222341,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,0.635128289894638,0.140555944285962,-0.0221566,-0.0118061,-0.0202103,-0.01698529,-0.0216900,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727,0.643182399863499,0.13974185310775,-0.0231236,-0.0079317,-0.0159592,-0.01666790,-0.0248287,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361,0.651194741856133,0.138949441125285,-0.0300431,-0.0163480,-0.0287938,-0.02700024,-0.0257526,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,0.659165315872542,0.138174970546196,-0.0303045,-0.0237894,-0.0258118,-0.03147924,-0.0284971,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,0.667089678510998,0.13742143160438,-0.0154225,-0.0138573,-0.0190486,-0.01380811,-0.0127374,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,0.674968718451848,0.136687329182889,-0.0210363, 0.0044601,-0.0284728,-0.02365662,-0.0223381,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,0.682797103613019,0.135971915723248,-0.0182181,-0.0119853,-0.0150301,-0.01503011,-0.0174056,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656,0.690574833994512,0.135275191225458,-0.0384816,-0.0313380,-0.0385566,-0.03824595,-0.0390270,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,0.6982974661946,0.134597155689518,-0.0150438,-0.0158743,-0.0221996,-0.01431689,-0.0222813,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,0.705968554934664,0.133941546907799, 0.0125209,-0.0068382, 0.0129604, 0.01061568, 0.0120068,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057,0.713578324730908,0.133300141737087, 0.0231986, 0.0077808, 0.0183658, 0.03110224, 0.0238179,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,0.721130330304711,0.132680415762121, 0.0206061, 0.0206066, 0.0059164, 0.02104110, 0.0205124,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887,0.728621016934693,0.13208012630748, 0.0138137, 0.0257035,-0.0050464, 0.01609650, 0.0172425,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271,0.736049495940508,0.131498525814689,-0.0006038,-0.0046023,-0.0087130,-0.00842537,-0.0051133,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217,0.743411323920431,0.130937109400697,-0.0146295,-0.0224688,-0.0160744,-0.01247213,-0.0179785,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476,0.750704723513771,0.13039512950703,-0.0042809,-0.0131888,-0.0109847,-0.01330868,-0.0092290,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735,0.757935026802599,0.129874081250635,-0.0057336, 0.0028407,-0.0007562,-0.00933805,-0.0090574,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618,0.765088903581737,0.129373217073039,-0.0304343,-0.0136016,-0.0375022,-0.02671400,-0.0063143,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065,0.772169019892221,0.12889403209119, 0.0155060, 0.0065084,-0.0059045,-0.00392240, 0.0062712,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448,0.77917715309474,0.12843503118814,-0.0248995,-0.0137222,-0.0317297,-0.03575755,-0.0172925,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,0.78610885978757,0.128002942390154,-0.0085586,-0.0243232,-0.0192208,-0.03151020,-0.0335882,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059,0.792963251290364,0.1275843096447,-0.0289601,-0.0220960,-0.0337799,-0.02748309,-0.0189645,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473,0.799735884201396,0.12719408412126, 0.0071681,-0.0094200,-0.0060112,-0.00525796,-0.0003925,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294,0.806430313242048,0.126828528027462,-0.0019270,-0.0016491,-0.0028719,-0.00217382, 0.0005664,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,0.813034985567831,0.126487641363307,-0.0089793,-0.0162637, 0.0013714,-0.01588345,-0.0170358,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998,0.819557010621507,0.126170676570321, 0.0642605, 0.0586974, 0.0505521, 0.06551929, 0.0396506,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881,0.825991056321006,0.1258806238824, 0.0255103, 0.0160284, 0.0251078, 0.02466600, 0.0242290,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577,0.832335345305635,0.125618978416492, 0.0280569, 0.0266875, 0.0118887, 0.00330395, 0.0031793,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446,0.838588100214705,0.125384245055648,-0.0057199,-0.0041812,-0.0161520,-0.00583504,-0.0083225,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,0.844746655007181,0.125177918916818,-0.0077216,-0.0045035,-0.0197373,-0.00714377,-0.0067005,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538,0.850812787043752,0.125002242675422, 0.0094015, 0.0014663, 0.0048864, 0.01040302, 0.0315460,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,0.856781164242347,0.124856468772987,-0.0107261,-0.0020235,-0.0195481,-0.00414468,-0.0005261,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491,0.86264912056193,0.12473984965104,-0.0086107, 0.0054501,-0.0108276,-0.00473610, 0.0016568,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998,0.868417544682848,0.124656870660423,-0.0010506,-0.0033899,-0.0022121, 0.00214352, 0.0009200,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068,0.874083770564063,0.124603046450293,-0.0024502,-0.0017705,-0.0071631,-0.00171919, 0.0041831,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325,0.879644243484196,0.124585105046917, 0.0048824, 0.0193709,-0.0026038, 0.00534206, 0.0086498,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452,0.885098963443245,0.124591833073183, 0.0132386, 0.0110388, 0.0041002, 0.01288907, 0.0155960,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,0.890444375719831,0.124633696347728, 0.0206534, 0.0227209,-0.0041442, 0.02225148, 0.0152826,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472,0.895682257674643,0.124708452195131, 0.0180944, 0.0179412,-0.0022893, 0.01924407, 0.0049320,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,0.900807277225611,0.124814605498442, 0.0112530, 0.0047532,-0.0110509, 0.00407445, 0.0010151,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,0.905817657012043,0.124952156257662, 0.0157738, 0.0153569, 0.0002271, 0.01387408, 0.0053147,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,0.910714285714286,0.125121104472792, 0.0163354, 0.0191023, 0.0011948, 0.01466152, 0.0008114,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561,0.915495385971647,0.125320702585356,-0.0201577, 0.0175063,-0.0187382,-0.01192443, 0.0173179,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942,0.920156514382403,0.125552445712304, 0.0312472, 0.0490754, 0.0483793, 0.03129735, 0.0479629,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,0.924699448307242,0.125811100944316, 0.0241081, 0.0417322, 0.0412112, 0.01970711, 0.0399571,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892,0.929121521705129,0.126100406073763, 0.0019706, 0.0332467, 0.0190243, 0.00525242, 0.0336127,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897,0.933421845895719,0.126415875749801,-0.0217626,-0.0227987,-0.0248598,-0.03148984,-0.0246053,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841,0.937591534075559,0.126759752647852,-0.0002597,-0.0030719,-0.0059853,-0.00403713,-0.0042060,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909,0.94164747117121,0.127126803858598,-0.0061908,-0.0116650,-0.0115776,-0.01319631,-0.0133327,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102,0.94557277225611,0.127520019615934,-0.0252202,-0.0293926,-0.0286040,-0.03893037,-0.0282713,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482,0.949368326010607,0.127931176776647,-0.0209381,-0.0336207,-0.0293622,-0.03112377,-0.0227034,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705,0.953039464516771,0.128366255808529, 0.0018440, 0.0134513, 0.0137184, 0.00228266, 0.0190745,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618,0.956572857569424,0.128820771360736,-0.0083828, 0.0165456,-0.0024202,-0.01116484, 0.0125253,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122,0.959979169332708,0.129291733199371,-0.0019511, 0.0107643, 0.0028141, 0.00201749, 0.0082859,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064,0.963252179044206,0.12977465597359, 0.0109104, 0.0219217, 0.0274379, 0.02557131, 0.0214214,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506,0.966386554621849,0.13027252991729, 0.0192706, 0.0364336, 0.0307870, 0.02568729, 0.0332240,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,0.969394737590468,0.130780122121152, 0.0224879, 0.0189925, 0.0297171, 0.02769140, 0.0245984,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,0.972262509064539,0.131291452117385, 0.0095796, 0.0134571, 0.0244124, 0.02296717, 0.0215669,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,0.974993423765445,0.131811005256831, 0.0119952, 0.0131765, 0.0174128, 0.00948418, 0.0097422,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397,0.977585704332494,0.132330558396278,-0.0055765, 0.0048880,-0.0018427, 0.00024524,-0.0016855,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,0.980039350765687,0.132848616418776, 0.0071023, 0.0096223, 0.0076341, 0.00607795, 0.0061527,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,0.982352585704333,0.133362936648905, 0.0080944, 0.0083820, 0.0094733, 0.00470619, 0.0099017,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032,0.984524520468086,0.133867538618871, 0.0107733, 0.0039803,-0.0044654,-0.01554695,-0.0044551,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066,0.986557821097982,0.134362422328675,-0.0036592,-0.0059434,-0.0118158,-0.00427982,-0.0027258,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,0.98844537815126,0.134843102427472,-0.0050609,-0.0258707,-0.0052471,-0.00536205,-0.0044163,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,0.990192523709992,0.135308831356789, 0.0140113, 0.0086284, 0.0096372, 0.02008959, 0.0257569,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,0.991795703052795,0.135753628648833, 0.0095965, 0.0093965, 0.0062627, 0.01598306, 0.0228034,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,0.993252250138634,0.136175999186656,-0.0083352, 0.0121595, 0.0057718, 0.00551863, 0.0059957,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,0.994563053647855,0.136572952736363, 0.0429213, 0.0129760, 0.0362860, 0.04955880, 0.0482393,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,0.995732556982184,0.136942994181005, 0.0452030, 0.0120364, 0.0366512, 0.05238516, 0.0502422,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,0.996752762018513,0.137283133286686, 0.0444336, 0.0144942, 0.0364326, 0.05119683, 0.0512516,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,0.997625446117533,0.137591874936458, 0.0327925, 0.0064834, 0.0263662, 0.03665344, 0.0476003,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,0.998355052680971,0.13786548133795, 0.0322217, 0.0189735, 0.0332445, 0.03912658, 0.0373711,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,0.998938026987445,0.13810320493269, 0.0128244,-0.0054987, 0.0096982, 0.01620367, 0.0202153,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,0.999370814315574,0.138304298162202, 0.0047333,-0.0033262,-0.0131871,-0.02332926,-0.0123062,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,0.999657858067085,0.138465770792591, 0.0137503, 0.0193894,-0.0074239,-0.01376348, 0.0006873,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,0.999800935602667,0.138586127706909,-0.0032746,-0.0029531, 0.0014257,-0.01654438,-0.0008394,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,0.999794714840251,0.138665368905156, 0.0132167, 0.0057267, 0.0327196, 0.01403234, 0.0383842,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,0.999640973140525,0.138701251711909, 0.0390078, 0.0225886, 0.0445878, 0.02214860, 0.0447774,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,0.999341487864181,0.138693028568695, 0.0027819, 0.0096346, 0.0103306, 0.00291830, 0.0048473,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,0.998896259011219,0.138639204358565, 0.0027490, 0.0030210,-0.0064512, 0.00528995, 0.0092215,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,0.998302620540602,0.138540526639994, 0.0004034,-0.0207822,-0.0020073,-0.00190101,-0.0006904,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,0.997565904534403,0.138395500296033, 0.0066509,-0.0100841,-0.0035779, 0.00150351, 0.0083112,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,0.996679001549859,0.138202630209735, 0.0104682, 0.0019974, 0.0098236, 0.00988755, 0.0090672,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,0.995649909710077,0.137967149290418,-0.0168265,-0.0329188,-0.0238954,-0.02214959,-0.0235569,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814,-0.0098481,-0.0193072,-0.0182817,-0.01974233,-0.0223563,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874,-0.0040421, 0.0002551,-0.0029517,-0.00085930, 0.0028820,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122,-0.0195201,-0.0187898,-0.0023484,-0.00648347, 0.0000808,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506, 0.0025875,-0.0055478, 0.0063892, 0.00260115, 0.0093957,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975,-0.0053490,-0.0078114,-0.0005449,-0.00160358,-0.0044086,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221,-0.0182932,-0.0220684,-0.0168359,-0.01352653,-0.0138185,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478,-0.0289152,-0.0291385,-0.0324350,-0.01712132,-0.0188743,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512,-0.0151767,-0.0179265,-0.0148716,-0.01203906,-0.0121724,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579,-0.0149002,-0.0140248,-0.0022600,-0.01471393,-0.0056559,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173, 0.0088585, 0.0085214, 0.0139580, 0.01089893, 0.0024468,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144,-0.0069922,-0.0074311,-0.0087675,-0.00363175, 0.0008283,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235, 0.0114994, 0.0149092, 0.0011953,-0.00302721, 0.0069503,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692, 0.0042320, 0.0141195, 0.0074725, 0.00063084, 0.0426778,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662,-0.0051695,-0.0064191,-0.0084568,-0.01295345,-0.0113645,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382, 0.0039749,-0.0004041,-0.0027622,-0.00319649,-0.0023435,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233, 0.0186368, 0.0081793, 0.0235876, 0.00750365, 0.0225204,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019, 0.0188868,-0.0168208,-0.0219824,-0.01286717, 0.0171447,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297, 0.0070323,-0.0127094,-0.0109175,-0.01243184, 0.0033981,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565,-0.0120327,-0.0183142,-0.0083115,-0.02014137,-0.0086055,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199, 0.0241569, 0.0079126, 0.0317712, 0.01376861, 0.0235717,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416, 0.0293732, 0.0089552, 0.0289031, 0.01748018, 0.0255408,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673, 0.0221769, 0.0186010, 0.0203161, 0.01845678, 0.0216686,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021, 0.0285697, 0.0261915, 0.0259232, 0.01817901, 0.0273184,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251, 0.0400583, 0.0332229, 0.0402558, 0.02129348, 0.0403821,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521, 0.0241404, 0.0222894, 0.0190031, 0.02009103, 0.0238946,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252,-0.0222713,-0.0116392,-0.0303016,-0.01263806,-0.0286301,sell
