Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,2,3,0,3,0,1,5,3,1,6,3,6,9,6,12,6,6, 0.0014706, 0.0008699, 0.001030900, 0.00086296,-0.0026746920,buy
2015-06-09,2,3,1,2,0,1,3,5,1,9,3,9,9,3,12,6,3,-0.0033789,-0.0033789,-0.002269169,-0.00165472,-0.0036406804,sell
2015-06-10,2,3,0,0,1,1,3,4,0,6,3,9,3,3,9,6,3,-0.0026144,-0.0019289,-0.002082721, 0.00077810,-0.0032306690,sell
2015-06-11,2,2,1,0,1,1,3,6,1,9,3,9,6,3,12,6,3,-0.0046667,-0.0046667,-0.005029933,-0.00245321,-0.0046666589,sell
2015-06-12,2,1,0,3,0,1,5,6,1,12,6,9,3,3,12,6,6,-0.0016797,-0.0018780,-0.004903206,-0.00084436,-0.0019777116,sell
2015-06-13,1,2,1,2,0,1,5,6,1,9,6,12,6,0,12,6,6,-0.0014416,-0.0018253,-0.004239104,-0.00030943,-0.0018879764,sell
2015-06-14,1,1,2,1,1,2,5,4,0,9,3,9,6,3,12,0,9,-0.0018930,-0.0014679,-0.002178806, 0.00023585,-0.0008169467,sell
2015-06-15,1,2,0,2,1,0,4,4,1,6,6,9,6,3,6,3,6, 0.0011466, 0.0011176, 0.000128252, 0.00021312, 0.0010359033,buy
2015-06-16,2,1,0,3,0,0,4,2,0,9,3,3,6,3,6,3,3, 0.0002176, 0.0001569, 0.000151886, 0.00009145, 0.0008407040,buy
2015-06-17,1,2,1,2,1,1,3,1,2,6,6,6,6,6,3,3,6, 0.0007944, 0.0000076, 0.000863333, 0.00079477,-0.0003117035,buy
2015-06-18,1,1,2,3,1,2,3,1,1,9,6,3,9,6,6,3,3,-0.0016058,-0.0015110,-0.001567239,-0.00078767,-0.0016820293,sell
2015-06-19,1,3,1,5,0,1,3,2,1,9,12,6,6,9,3,0,6, 0.0004281,-0.0004426,-0.000716062,-0.00057140,-0.0007880469,sell
2015-06-20,2,2,1,5,0,0,5,1,1,9,6,6,9,6,6,3,6, 0.0023632, 0.0024252, 0.000717014, 0.00174846, 0.0023302491,buy
2015-06-21,1,2,3,4,0,1,4,1,2,9,3,9,9,9,9,0,6, 0.0014463,-0.0031323,-0.004625902,-0.00332021,-0.0033202060,sell
2015-06-22,1,2,1,4,1,2,2,0,1,6,6,6,9,6,3,3,3,-0.0004950, 0.0002485, 0.000272434, 0.00026804, 0.0002503789,buy
2015-06-23,1,1,0,4,0,1,2,1,2,9,3,0,9,9,3,3,0, 0.0022014,-0.0003157,-0.000543814, 0.00285113, 0.0015600224,buy
2015-06-24,2,0,0,4,1,0,3,1,4,9,6,6,6,9,0,3,6, 0.0012473, 0.0004529,-0.000373544, 0.00260077, 0.0012386791,buy
2015-06-25,2,1,0,4,2,0,4,1,4,6,6,9,12,6,6,3,6, 0.0008818, 0.0009657,-0.000008021, 0.00234493,-0.0005859767,buy
2015-06-26,1,2,2,2,1,2,3,0,3,9,6,9,6,6,6,0,6,-0.0002165, 0.0023052, 0.000496063,-0.00081090,-0.0017651322,sell
2015-06-27,1,3,2,3,0,1,3,1,2,12,3,9,9,3,3,0,9,-0.0036360,-0.0035493,-0.003661488,-0.00013487,-0.0036614882,sell
2015-06-28,2,2,3,2,0,0,5,1,4,9,3,12,12,3,6,3,9,-0.0026575,-0.0035386,-0.002615434, 0.00095726,-0.0039231362,sell
2015-06-29,2,3,2,2,0,0,4,1,4,9,6,12,9,3,6,0,9,-0.0033136,-0.0037440,-0.003243278, 0.00035804,-0.0038006715,sell
2015-06-30,0,4,1,1,0,1,3,1,4,3,6,9,9,0,9,3,6,-0.0006253,-0.0006253,-0.000465261,-0.00062529,-0.0009313564,sell
2015-07-01,0,2,2,0,1,1,3,3,5,6,6,9,3,3,6,6,12, 0.0002674,-0.0001902, 0.000230373,-0.00102097,-0.0012516580,sell
2015-07-02,1,2,2,1,2,0,5,3,5,6,9,6,9,3,9,9,12, 0.0017139, 0.0013339, 0.001967550, 0.00189177,-0.0011591126,buy
2015-07-03,0,3,2,2,1,0,4,4,4,6,6,9,6,6,9,6,12, 0.0000483, 0.0018279, 0.000048309,-0.00130488, 0.0027536748,buy
2015-07-04,0,3,4,1,2,2,3,4,2,9,9,9,9,3,6,6,12,-0.0015482,-0.0015238,-0.001475495,-0.00153343,-0.0015902977,sell
2015-07-05,0,2,4,1,2,0,5,2,3,9,3,9,9,6,6,6,9,-0.0036721,-0.0021337,-0.003162127,-0.00244714,-0.0033655187,sell
2015-07-06,1,2,2,2,1,2,3,2,2,6,6,6,9,6,6,3,9,-0.0013641,-0.0013507,-0.001046419, 0.00037430,-0.0006998278,sell
2015-07-07,0,2,2,2,2,1,2,1,1,3,3,3,6,9,3,6,6,-0.0001252,-0.0021551,-0.000659030, 0.00054435,-0.0004381584,sell
2015-07-08,2,1,4,1,2,1,2,1,4,6,6,3,9,12,3,6,9,-0.0037919, 0.0002261,-0.003584193, 0.00036881,-0.0036440311,sell
2015-07-09,1,2,3,2,2,0,3,0,4,3,6,3,12,12,6,3,6,-0.0038929,-0.0037720,-0.004427736,-0.00342605,-0.0032915936,sell
2015-07-10,0,2,3,1,2,1,2,2,4,6,6,6,15,6,3,0,9,-0.0012065,-0.0029331, 0.001819356, 0.00157879, 0.0019313733,buy
2015-07-11,0,2,5,0,2,1,4,0,5,6,3,6,15,9,6,3,9,-0.0029685,-0.0018084, 0.000135609, 0.00215657, 0.0013332884,buy
2015-07-12,0,3,4,1,2,1,3,1,7,6,9,6,15,9,6,3,12,-0.0016096, 0.0015722, 0.002269444, 0.00339579, 0.0022694435,buy
2015-07-13,1,2,3,2,1,1,2,2,4,9,6,0,12,9,6,3,9, 0.0038564, 0.0026978, 0.004338093, 0.00442929, 0.0048133206,buy
2015-07-14,1,2,4,1,2,0,3,1,6,6,9,3,12,12,3,6,9,-0.0037850, 0.0001855,-0.003785032, 0.00018548,-0.0032441535,sell
2015-07-15,2,2,6,0,3,0,4,0,5,9,12,0,15,12,6,6,6,-0.0013921, 0.0009019,-0.001000136, 0.00026510,-0.0006244998,sell
2015-07-16,1,1,5,0,2,1,3,1,3,6,6,3,12,12,6,6,0,-0.0011278, 0.0008912,-0.000788053,-0.00030771, 0.0016710675,buy
2015-07-17,1,1,4,2,2,1,4,1,2,9,6,6,15,9,3,3,3, 0.0010088, 0.0007405, 0.001695952, 0.00113896, 0.0013247948,buy
2015-07-18,2,2,5,0,1,1,4,0,3,12,3,3,12,12,6,3,3, 0.0033147, 0.0017623, 0.003272960, 0.00267234, 0.0029531039,buy
2015-07-19,1,2,6,1,2,1,3,0,3,6,9,3,15,12,6,3,3, 0.0003542, 0.0011431, 0.001003281,-0.00136555, 0.0010837087,buy
2015-07-20,0,2,3,2,2,0,2,1,3,6,9,0,12,6,9,0,3, 0.0005763, 0.0005763, 0.000220830,-0.00063329,-0.0004054161,sell
2015-07-21,1,2,2,1,1,1,2,1,2,3,3,3,9,12,6,3,0, 0.0001310, 0.0016735,-0.000068280, 0.00163555,-0.0001919428,buy
2015-07-22,1,2,2,1,2,1,4,0,4,6,6,3,9,12,6,6,3,-0.0030902,-0.0020969,-0.003108080,-0.00282944,-0.0034206356,sell
2015-07-23,0,2,2,0,1,2,2,1,3,3,3,0,6,12,6,9,0, 0.0001143, 0.0007185,-0.000079821, 0.00071850, 0.0009139826,buy
2015-07-24,0,3,1,1,0,3,1,3,2,0,3,9,6,12,3,6,3,-0.0015482,-0.0021707, 0.000039059,-0.00004573, 0.0001109323,sell
2015-07-25,0,2,1,2,0,1,2,3,2,3,3,9,9,3,6,3,3,-0.0014651,-0.0014651,-0.001317625,-0.00150687,-0.0010764106,sell
2015-07-26,1,1,5,2,0,0,2,3,3,6,6,9,9,6,9,3,3, 0.0055844, 0.0050652, 0.001586111, 0.00260287, 0.0020509274,buy
2015-07-27,0,2,4,1,0,1,1,2,3,3,9,6,9,3,9,0,3,-0.0010709,-0.0014743,-0.001542439,-0.00159633,-0.0011199617,sell
2015-07-28,0,3,3,3,0,1,1,1,3,3,6,6,9,6,6,3,6,-0.0035726,-0.0031527,-0.001795072,-0.00346505,-0.0042183765,sell
2015-07-29,1,2,4,3,0,0,2,2,4,0,12,6,12,6,3,6,9, 0.0013091, 0.0029061, 0.001533164, 0.00341582, 0.0033057309,buy
2015-07-30,1,2,4,3,1,0,2,2,2,3,9,6,12,6,3,6,6, 0.0014792, 0.0021789, 0.000999121, 0.00178397, 0.0020592666,buy
2015-07-31,0,2,3,3,0,2,2,1,1,0,9,6,12,3,0,3,9, 0.0000085,-0.0001421,-0.001460994,-0.00158774,-0.0015227494,sell
2015-08-01,0,2,4,2,1,1,4,1,2,3,6,6,12,9,6,3,6,-0.0031299,-0.0025638,-0.003129928,-0.00328167,-0.0038435758,sell
2015-08-02,1,3,4,2,1,1,5,1,2,3,9,6,12,9,6,3,12, 0.0025269, 0.0009685, 0.001562192, 0.00337527, 0.0032784987,buy
2015-08-03,0,5,3,3,1,3,2,1,1,6,6,6,12,9,6,3,9,-0.0014957,-0.0008074, 0.000993262,-0.00105827,-0.0002525721,sell
2015-08-04,2,4,5,3,1,3,1,0,2,6,9,3,12,12,3,9,9,-0.0016566,-0.0002356,-0.000809138,-0.00077645,-0.0006017095,sell
2015-08-05,3,3,6,2,0,2,2,0,4,9,3,0,15,15,3,9,12, 0.0008123, 0.0015697, 0.001664401, 0.00230679, 0.0017740852,buy
2015-08-06,1,4,4,3,0,3,1,1,3,9,3,3,15,12,0,6,12, 0.0002679, 0.0014136, 0.001441992, 0.00081311, 0.0015216478,buy
2015-08-07,1,3,6,1,1,4,2,0,3,6,0,3,18,12,3,6,15,-0.0005820,-0.0008640, 0.000458957,-0.00103799, 0.0004589565,sell
2015-08-08,1,3,5,1,1,3,4,1,4,9,3,9,15,12,3,6,12,-0.0002275, 0.0005821, 0.000153938,-0.00038312, 0.0003841707,buy
2015-08-09,0,2,3,2,0,2,3,3,2,6,3,9,12,6,6,0,9,-0.0023455,-0.0023455,-0.002444872,-0.00200372,-0.0025281599,sell
2015-08-10,0,2,3,1,1,2,2,3,2,3,3,12,6,9,9,3,3,-0.0024347,-0.0056450,-0.004034411,-0.00290173,-0.0041942843,sell
2015-08-11,0,3,4,0,2,1,3,1,3,0,6,9,9,9,9,3,6,-0.0010116,-0.0008677,-0.001005423,-0.00293540,-0.0010116023,sell
2015-08-12,1,2,2,0,1,1,2,2,1,3,6,9,3,3,9,3,0, 0.0037526, 0.0027636, 0.000690354, 0.00080675, 0.0006937922,buy
2015-08-13,1,3,0,2,1,0,2,2,0,3,6,9,9,0,3,0,3,-0.0007475,-0.0010466, 0.001175062, 0.00042700,-0.0003289183,sell
2015-08-14,1,5,2,2,1,0,3,1,1,0,3,9,12,3,9,3,9, 0.0010803, 0.0011443, 0.001080256, 0.00108026, 0.0008733103,buy
2015-08-15,1,3,3,1,2,2,1,1,1,3,6,6,9,3,9,3,6, 0.0014027, 0.0018759, 0.001930556, 0.00147304, 0.0018758846,buy
2015-08-16,0,4,1,3,1,1,2,1,0,3,3,3,9,0,12,3,6, 0.0001456, 0.0029117, 0.001396815, 0.00110429, 0.0011205387,buy
2015-08-17,1,2,0,3,0,1,2,2,0,3,3,6,6,3,6,3,3,-0.0015740,-0.0023483,-0.002415328,-0.00268615,-0.0039344925,sell
2015-08-18,1,1,2,3,1,1,4,1,2,3,6,6,9,6,6,6,6,-0.0003753, 0.0005859, 0.000824072, 0.00043507,-0.0015869429,buy
2015-08-19,0,1,3,2,2,1,4,1,2,3,6,3,9,6,9,6,6,-0.0000697, 0.0012119,-0.000069718, 0.00007545, 0.0004560008,buy
2015-08-20,0,2,3,2,0,3,3,0,2,6,9,6,6,6,6,3,3,-0.0002177,-0.0000212,-0.003027803, 0.00120408,-0.0032893359,sell
2015-08-21,0,2,2,4,0,1,4,1,3,6,6,6,9,3,9,6,6,-0.0023512,-0.0040036,-0.004587973,-0.00445129,-0.0033490009,sell
2015-08-22,1,1,3,3,0,0,5,1,2,3,3,9,9,6,9,3,6, 0.0009321,-0.0008787,-0.000639813,-0.00116250,-0.0009817032,sell
2015-08-23,1,3,3,1,0,2,3,1,2,6,6,9,9,6,6,0,6,-0.0003548,-0.0010449,-0.000425504,-0.00007102,-0.0020155628,sell
2015-08-24,0,5,3,2,0,3,3,1,1,6,3,6,12,9,6,3,9, 0.0014017, 0.0010001, 0.001082415, 0.00145518, 0.0008593808,buy
2015-08-25,1,2,3,3,0,2,3,2,3,9,6,9,9,9,6,3,6,-0.0030326,-0.0062303,-0.005838436,-0.00550686,-0.0058821941,sell
2015-08-26,2,1,1,4,0,1,6,2,2,6,9,9,9,6,6,6,6, 0.0002251, 0.0004035,-0.000588162,-0.00037136,-0.0004688357,sell
2015-08-27,2,2,1,2,1,2,5,2,0,9,6,12,9,6,3,3,3, 0.0002450, 0.0009954, 0.000940387, 0.00203459, 0.0051892073,buy
2015-08-28,2,1,2,2,3,3,3,3,0,6,6,12,12,3,6,6,6, 0.0040822, 0.0004288, 0.002689544, 0.00209922,-0.0003120009,buy
2015-08-29,3,1,1,3,1,0,6,1,1,3,6,9,12,6,6,3,6,-0.0001569, 0.0012392, 0.000193281, 0.00057238, 0.0002698635,buy
2015-08-30,3,1,1,4,1,2,3,1,0,6,6,6,12,0,6,6,6,-0.0018573,-0.0017754,-0.001850985,-0.00185098,-0.0017754450,sell
2015-08-31,3,2,3,2,2,1,3,0,0,6,6,12,9,3,3,3,6, 0.0014904, 0.0004299,-0.002212260, 0.00172856, 0.0012922211,buy
2015-09-01,4,3,1,4,1,1,4,0,1,6,12,9,12,3,3,3,9, 0.0006080, 0.0003053, 0.003748225, 0.00041509, 0.0034729007,buy
2015-09-02,1,2,0,6,1,0,4,1,0,3,12,9,12,3,0,0,6,-0.0020108,-0.0020352,-0.002527651,-0.00283999,-0.0019145319,sell
2015-09-03,1,2,1,4,2,2,3,1,2,6,9,9,15,0,3,3,9, 0.0002277, 0.0002277, 0.000214468, 0.00017599, 0.0004339085,buy
2015-09-04,1,3,1,3,3,0,5,0,1,3,9,9,12,3,6,0,9,-0.0004077,-0.0004858,-0.000627641,-0.00073077,-0.0004857644,sell
2015-09-05,1,2,0,4,2,0,4,4,1,6,9,6,12,0,9,3,9, 0.0002350,-0.0006213, 0.000710139,-0.00054173, 0.0001880232,sell
2015-09-06,1,2,0,4,1,0,5,2,2,9,3,9,12,3,6,3,6, 0.0024196, 0.0004431, 0.001733747, 0.00251598, 0.0006984553,buy
2015-09-07,0,3,1,2,2,1,5,1,3,3,6,9,15,6,3,6,6, 0.0019757,-0.0010086, 0.001975687,-0.00049297, 0.0013917688,buy
2015-09-08,0,3,2,1,2,2,4,1,2,3,3,6,15,9,6,6,3, 0.0025373, 0.0018103, 0.002633398, 0.00176065, 0.0021891485,buy
2015-09-09,0,4,0,4,1,0,3,2,1,0,3,6,15,6,6,3,6, 0.0027529, 0.0035016, 0.000764706, 0.00074580, 0.0007458041,buy
2015-09-10,2,3,1,4,1,0,4,1,1,3,3,6,12,3,9,6,9,-0.0007864,-0.0016286,-0.000972164,-0.00096766,-0.0025158744,sell
2015-09-11,1,1,3,2,2,2,3,1,2,6,3,6,12,6,9,3,6, 0.0006019, 0.0006380, 0.000628889, 0.00227929, 0.0006469050,buy
2015-09-12,0,2,2,3,1,2,3,1,1,3,3,3,12,3,9,6,6, 0.0005926, 0.0002008, 0.000611246, 0.00043880,-0.0001751310,buy
2015-09-13,1,1,1,3,0,3,4,2,1,6,0,6,9,6,9,9,3,-0.0000851, 0.0009687, 0.001017155, 0.00128921,-0.0023870322,buy
2015-09-14,1,0,1,3,1,1,5,2,1,6,3,6,9,6,3,6,6, 0.0001740, 0.0003973, 0.001460975, 0.00416447, 0.0005220713,buy
2015-09-15,0,0,2,3,3,1,5,3,2,9,6,3,12,6,9,6,6,-0.0017350,-0.0009374,-0.001735022,-0.00181990,-0.0017819167,sell
2015-09-16,0,0,2,0,2,3,3,2,1,6,3,6,6,6,6,3,3, 0.0027924,-0.0007906,-0.000790573, 0.00224734,-0.0008372505,buy
2015-09-17,0,2,2,1,1,2,4,2,2,3,3,9,12,3,6,6,6, 0.0008880, 0.0008283, 0.001261689, 0.00093226, 0.0002467367,buy
2015-09-18,1,1,3,1,1,1,5,1,3,6,0,6,12,6,9,6,6,-0.0018781,-0.0035242,-0.003515306,-0.00348680,-0.0037106256,sell
2015-09-19,1,2,3,0,1,2,4,2,3,6,3,6,15,6,9,3,6,-0.0010728, 0.0006169, 0.000448605,-0.00096331,-0.0015121591,sell
2015-09-20,1,4,1,0,1,2,4,2,3,6,3,6,12,9,9,6,3, 0.0009139, 0.0020597, 0.000997544, 0.00156246, 0.0013067815,buy
2015-09-21,1,2,2,0,1,3,4,3,4,9,3,12,9,12,6,6,3, 0.0008065, 0.0010051, 0.000113462, 0.00095265, 0.0007704955,buy
2015-09-22,2,1,3,1,0,2,5,2,4,9,3,9,12,12,6,6,3, 0.0006763, 0.0006383,-0.000498189, 0.00065474, 0.0003748877,buy
2015-09-23,1,2,2,2,0,2,4,2,3,9,3,9,9,12,6,3,3,-0.0024865,-0.0054888,-0.004408709,-0.00409487,-0.0042924064,sell
2015-09-24,1,2,3,0,1,4,3,3,2,6,3,12,12,9,6,3,6, 0.0035178,-0.0014436, 0.002202495,-0.00106716,-0.0010099178,sell
2015-09-25,1,1,3,1,3,2,6,2,3,9,0,12,12,12,9,3,9, 0.0005506, 0.0002967, 0.000115713, 0.00011571, 0.0006371171,buy
2015-09-26,2,1,3,1,2,4,2,2,3,6,3,9,12,9,12,0,9,-0.0048916,-0.0034281,-0.004354939,-0.00478203,-0.0047820276,sell
2015-09-27,2,2,2,3,2,3,2,1,2,6,3,9,6,9,9,6,9,-0.0011471,-0.0006025,-0.003530705,-0.00344784,-0.0012718868,sell
2015-09-28,3,1,5,3,3,3,2,0,3,9,9,9,9,9,6,6,12,-0.0015421,-0.0005389,-0.000538907,-0.00034009,-0.0008698260,sell
2015-09-29,1,2,4,5,2,2,3,0,1,6,9,6,3,9,6,6,15,-0.0017426,-0.0014395,-0.001688109,-0.00038377,-0.0018242360,sell
2015-09-30,0,2,4,5,3,3,3,1,1,3,12,9,6,6,9,3,18,-0.0002111, 0.0006192, 0.000619193, 0.00193163, 0.0005630712,buy
2015-10-01,0,1,4,3,4,2,3,0,3,6,9,6,3,6,12,6,12,-0.0018028,-0.0017965,-0.001796479,-0.00153876,-0.0015416094,sell
2015-10-02,0,1,3,4,4,1,1,1,2,6,12,3,6,3,9,0,12,-0.0005186,-0.0001277,-0.000115064,-0.00005308,-0.0000530840,sell
2015-10-03,1,0,3,3,2,1,0,3,2,3,6,6,6,6,9,3,6,-0.0018314,-0.0023796,-0.001753708,-0.00175371,-0.0018848802,sell
2015-10-04,1,1,3,3,3,1,1,2,3,6,9,6,9,6,6,3,9,-0.0018215,-0.0016490,-0.001585477, 0.00023898, 0.0009651056,sell
2015-10-05,1,0,5,1,3,2,2,1,2,3,6,6,9,6,9,6,6, 0.0000270, 0.0010929, 0.001115395, 0.00145606, 0.0003902013,buy
2015-10-06,1,2,2,2,2,4,0,2,2,3,6,9,6,9,3,6,9, 0.0026254, 0.0026587, 0.002210400, 0.00259809, 0.0022104002,buy
2015-10-07,1,1,3,2,2,3,2,1,2,3,6,9,9,9,6,3,6, 0.0012718, 0.0013918, 0.001271807, 0.00205481, 0.0036886693,buy
2015-10-08,2,1,5,1,3,3,1,1,3,0,3,9,9,12,12,6,9, 0.0002114, 0.0003188, 0.000318774, 0.00157010, 0.0002750602,buy
2015-10-09,3,1,4,2,4,3,1,1,3,3,6,9,9,12,12,6,9, 0.0005376, 0.0005863, 0.000580767, 0.00117386, 0.0000615893,buy
2015-10-10,1,1,2,2,3,2,1,1,1,0,3,6,3,9,12,3,6, 0.0023727, 0.0002574, 0.000257353, 0.00049597, 0.0002573527,buy
2015-10-11,2,1,2,2,4,3,1,2,1,0,6,9,3,12,9,6,9,-0.0009070,-0.0009070,-0.000906960,-0.00090696,-0.0007957333,sell
2015-10-12,1,1,2,2,5,3,3,1,2,3,9,6,6,12,12,6,6, 0.0002167, 0.0001497, 0.000143481, 0.00014970, 0.0000667985,buy
2015-10-13,1,1,4,2,5,3,4,1,1,3,12,6,3,15,12,6,9,-0.0006463,-0.0006203,-0.000861884,-0.00062034,-0.0008685722,sell
2015-10-14,1,2,3,2,3,3,1,4,1,3,9,9,6,9,9,6,9,-0.0012833,-0.0011916,-0.001470456,-0.00151993,-0.0011421359,sell
2015-10-15,1,1,4,1,3,1,1,3,0,3,6,6,6,3,12,3,6,-0.0033615,-0.0032387,-0.002787339,-0.00278734,-0.0033314386,sell
2015-10-16,1,2,4,1,3,1,1,2,2,0,12,3,6,6,12,6,6,-0.0008732, 0.0008206,-0.000949061, 0.00098950, 0.0009358133,buy
2015-10-17,0,2,2,1,2,2,0,1,3,3,12,0,6,3,6,6,3, 0.0003201,-0.0000543,-0.000213051,-0.00014302,-0.0000156616,sell
2015-10-18,0,2,2,1,1,2,0,0,2,0,9,3,3,3,6,3,3,-0.0036313,-0.0036472,-0.003631293,-0.00364723,-0.0032833471,sell
2015-10-19,1,3,1,2,1,2,1,1,2,3,9,0,6,6,9,6,3, 0.0041329, 0.0021900, 0.002314285, 0.00285048, 0.0008389715,buy
2015-10-20,1,4,3,2,1,2,2,1,2,6,9,6,12,3,9,6,3, 0.0014245, 0.0011294, 0.001731071,-0.00035491,-0.0005460181,buy
2015-10-21,0,3,3,3,1,4,0,2,1,3,6,9,12,3,6,6,6, 0.0025438, 0.0007641, 0.002543778, 0.00254378, 0.0024043732,buy
2015-10-22,0,1,2,4,0,3,2,1,1,3,0,6,12,0,9,6,6, 0.0003491, 0.0007814, 0.001031987,-0.00030921, 0.0007814239,buy
2015-10-23,1,1,1,3,2,4,3,1,2,3,3,6,12,6,12,6,6, 0.0014031, 0.0014759, 0.001475937, 0.00146196,-0.0020825503,buy
2015-10-24,1,1,1,2,4,5,2,1,1,12,0,6,9,6,12,6,3,-0.0024213,-0.0028851,-0.002788586,-0.00282861,-0.0024073591,sell
2015-10-25,2,2,1,3,2,5,2,0,1,9,3,6,6,9,12,3,6, 0.0020314, 0.0021657, 0.000684354, 0.00077069, 0.0035085199,buy
2015-10-26,2,1,3,5,1,3,3,0,1,12,6,0,6,9,15,6,3,-0.0002969,-0.0006116,-0.000611606,-0.00064949, 0.0000627823,sell
2015-10-27,1,2,4,4,1,4,2,1,0,12,9,3,3,9,12,6,3,-0.0020093,-0.0023091,-0.001943185,-0.00270968,-0.0015264819,sell
2015-10-28,1,4,4,2,1,3,3,0,0,12,6,3,6,6,15,3,3,-0.0002332,-0.0009838,-0.000983770,-0.00098377,-0.0007652575,sell
2015-10-29,1,2,3,1,1,2,2,1,1,9,9,3,3,6,9,0,3,-0.0024039,-0.0018395,-0.002191528,-0.00240394,-0.0015208366,sell
2015-10-30,1,1,2,2,0,3,1,1,2,12,6,3,3,3,9,3,0,-0.0002845,-0.0002845, 0.000323872, 0.00009507,-0.0004496079,sell
2015-10-31,1,2,1,2,0,1,1,0,3,9,6,6,0,3,3,0,6,-0.0021034,-0.0012181,-0.003208991,-0.00358801,-0.0006927715,sell
2015-11-01,1,2,3,1,1,1,1,2,2,9,12,3,3,3,6,3,3,-0.0010666,-0.0013569,-0.000282894,-0.00097483,-0.0010470058,sell
2015-11-02,1,3,3,1,0,1,1,3,1,9,9,6,0,6,3,3,6,-0.0030066,-0.0021313,-0.002171881,-0.00304871,-0.0029532098,sell
2015-11-03,2,2,3,3,1,2,5,1,1,9,6,12,6,6,6,3,12, 0.0003169,-0.0015959,-0.000470663,-0.00093773, 0.0001713089,sell
2015-11-04,3,2,4,1,2,4,2,1,1,9,6,12,6,3,6,3,15, 0.0018452, 0.0022684, 0.002087624, 0.00421100, 0.0027214234,buy
2015-11-05,3,1,4,1,3,3,2,1,2,6,9,12,6,6,6,3,12, 0.0022112, 0.0003562, 0.001490537, 0.00189766, 0.0019164786,buy
2015-11-06,3,2,2,1,3,1,2,1,1,6,9,9,6,3,6,0,9, 0.0021870, 0.0006257, 0.000348268, 0.00144959, 0.0015515476,buy
2015-11-07,6,1,2,1,3,0,3,2,1,12,6,12,3,3,6,3,12, 0.0032518, 0.0022064, 0.002802955, 0.00443187, 0.0026537505,buy
2015-11-08,3,1,3,2,3,0,3,3,2,6,9,12,9,3,9,0,12, 0.0052496, 0.0050579, 0.004919658, 0.00552649, 0.0021642129,buy
2015-11-09,3,0,4,2,3,2,4,2,2,9,6,15,9,3,9,0,15, 0.0047157, 0.0045365, 0.005164259, 0.00522011, 0.0020850473,buy
2015-11-10,3,1,2,2,2,4,2,2,1,9,6,12,3,6,6,3,12, 0.0005932,-0.0001282, 0.000296911, 0.00167725, 0.0016772548,buy
2015-11-11,2,1,3,3,2,0,6,3,1,9,6,9,6,3,12,6,12,-0.0022927,-0.0023773,-0.000552795,-0.00111422,-0.0022926584,sell
2015-11-12,2,1,3,3,1,0,4,5,1,6,6,9,6,6,12,6,9,-0.0005915,-0.0009009,-0.000917585,-0.00092334,-0.0009218655,sell
2015-11-13,2,1,1,3,1,1,2,2,2,3,9,3,3,6,12,6,3,-0.0003860, 0.0000984, 0.001169391, 0.00195656, 0.0000151613,buy
2015-11-14,1,1,0,2,1,0,1,1,4,3,6,6,0,3,6,3,6, 0.0018372, 0.0034194, 0.002785684, 0.00036798, 0.0034241296,buy
2015-11-15,2,0,0,1,1,1,1,2,5,3,9,6,3,6,0,6,6, 0.0019353, 0.0012914, 0.001291410, 0.00092560, 0.0019571221,buy
2015-11-16,2,1,0,1,1,0,3,1,2,0,9,6,3,6,3,3,3, 0.0015689, 0.0023459, 0.004410838, 0.00279018, 0.0023968461,buy
2015-11-17,0,3,0,1,1,1,1,5,1,3,9,9,0,6,0,6,6, 0.0020153, 0.0020191, 0.002015343, 0.00199130, 0.0021249053,buy
2015-11-18,0,3,2,0,0,2,4,4,2,3,6,9,12,3,3,6,9, 0.0033665, 0.0022190, 0.003075780, 0.00167436, 0.0035890547,buy
2015-11-19,1,2,1,3,0,1,5,3,3,3,9,9,12,6,3,6,9,-0.0003542,-0.0013411,-0.001039197,-0.00155974,-0.0010391973,sell
2015-11-20,1,2,1,3,1,1,3,4,3,3,9,6,12,6,9,6,6,-0.0023312,-0.0020959,-0.002006320,-0.00181641,-0.0023096450,sell
2015-11-21,1,3,2,1,3,1,3,3,2,3,9,9,9,6,9,3,9, 0.0005597, 0.0015357, 0.000790252, 0.00103591, 0.0014772053,buy
2015-11-22,2,2,3,1,3,1,3,3,3,6,12,3,9,12,12,6,3,-0.0022096,-0.0018716,-0.002107711,-0.00231159,-0.0021978874,sell
2015-11-23,2,1,3,4,2,1,3,4,3,6,15,6,6,12,12,6,6, 0.0003320,-0.0008832, 0.000751970, 0.00029541,-0.0014386297,sell
2015-11-24,1,2,3,4,1,1,3,3,2,6,12,3,6,9,12,6,6,-0.0000472,-0.0003579,-0.000423683, 0.00102403, 0.0013832330,buy
2015-11-25,2,1,5,2,2,1,2,3,2,6,12,3,3,15,12,6,3,-0.0007972,-0.0007417,-0.000565168,-0.00165551,-0.0010139649,sell
2015-11-26,2,2,3,2,2,0,2,3,4,6,18,0,3,15,12,6,0,-0.0002235, 0.0010516,-0.000100954, 0.00055132,-0.0002234579,buy
2015-11-27,2,1,2,1,1,1,1,3,5,3,15,3,3,12,9,3,3,-0.0003087,-0.0022766,-0.000926537,-0.00009260,-0.0003087198,sell
