Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-09,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,-0.00475248,-0.0071092,-0.00481412,-0.003393821,-0.00541108,sell
2014-11-10,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,-0.00076560,-0.0009081, 0.00002035,-0.002256750,-0.00172654,sell
2014-11-11,a90,none,a120,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,-0.00108570,-0.0017220,-0.00057354,-0.001278806,-0.00153858,sell
2014-11-12,a90,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,116.335,229.99625,246.33875,-0.00170774,-0.0011351,-0.00095175,-0.001567420,-0.00175005,sell
2014-11-13,a90,none,none,none,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,128.393333333333,231.002083333333,257.39125, 0.00173627, 0.0027236, 0.00301308, 0.001143723, 0.00279232,buy
2014-11-14,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a135,140.30625,232.009166666667,268.297083333333,-0.00147649,-0.0004724,-0.00127794,-0.000579726,-0.00001089,sell
2014-11-15,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,-0.00261737, 0.0001110,-0.00196051, 0.000903657,-0.00028677,sell
2014-11-16,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,none,none,a45,none,none,a135,164.0175,234.022916666667,289.994583333333, 0.00186835, 0.0044994, 0.00207729, 0.002860259, 0.00157718,buy
2014-11-17,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,175.983333333333,235.030833333333,300.9525,-0.00048849,-0.0018087, 0.00022606,-0.000128127,-0.00207271,sell
2014-11-18,none,none,none,none,a150,none,none,none,a150,none,a180,a60,none,none,none,a45,none,none,none,188.13,236.039166666667,312.090833333333,-0.00063076,-0.0021535,-0.00035495,-0.001104658,-0.00059551,sell
2014-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a45,a90,none,none,200.520833333333,237.049166666667,323.471666666667,-0.00180055,-0.0017912,-0.00106475,-0.003098988,-0.00327969,sell
2014-11-20,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,a90,none,none,213.206666666667,238.058333333333,335.148333333333,-0.00376471,-0.0036277,-0.00274902,-0.003927123,-0.00382910,sell
2014-11-21,none,a60,none,none,none,none,a60,a0,none,none,a150,none,none,none,a135,none,a90,none,none,226.216666666667,239.067916666667,347.14875,-0.00633493,-0.0065750,-0.00658563,-0.006470776,-0.00732371,sell
2014-11-22,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725, 0.00415834, 0.0047492, 0.00582231, 0.005415744, 0.00479900,buy
2014-11-23,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,-0.00196546,-0.0017558,-0.00208036,-0.001842415,-0.00197451,sell
2014-11-25,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,-0.00243272,-0.0017879, 0.00060036,-0.003139627, 0.00041509,sell
2014-11-26,none,none,none,none,a135,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,295.33125,244.12375,51.2075, 0.00518073, 0.0024706, 0.00485302, 0.004705793, 0.00111230,buy
2014-11-27,none,none,none,none,a135,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,a120,309.556666666667,245.135833333333,64.4208333333333, 0.00445889, 0.0028167, 0.00428040, 0.003429236, 0.00045850,buy
2014-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333, 0.00499947, 0.0051557, 0.00500304, 0.006947075, 0.00550831,buy
2014-11-29,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333, 0.00165162,-0.0040179, 0.00125129,-0.000314356,-0.00360305,sell
2014-11-30,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333, 0.00359056, 0.0027319, 0.00305699, 0.004223321, 0.00213080,buy
2014-12-01,none,none,a90,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,-0.00150540,-0.0019276,-0.00041695,-0.001483953,-0.00034130,sell
2014-12-02,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667, 0.00488165, 0.0038482, 0.00271405, 0.001471484, 0.00205089,buy
2014-12-03,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,-0.00021511,-0.0003722,-0.00021446,-0.002402979,-0.00208724,sell
2014-12-04,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,47.1491666666667,252.227916666667,154.92125, 0.00168045, 0.0019391, 0.00196051, 0.001769602, 0.00176050,buy
2014-12-05,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,60.5629166666667,253.242916666667,167.32, 0.00184514, 0.0018306,-0.00364984,-0.003749602,-0.00167420,sell
2014-12-06,none,none,none,a0,a120,none,none,a180,none,a180,a60,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,-0.00178309,-0.0021367,-0.00145327,-0.001895403,-0.00097708,sell
2014-12-07,none,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333, 0.00844449, 0.0050164, 0.00660573, 0.002287096, 0.00543242,buy
2014-12-08,none,a45,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,-0.00112919,-0.0000837,-0.00008495,-0.000160735,-0.00106687,sell
2014-12-09,none,a45,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64,-0.00262703,-0.0023106,-0.00177711,-0.003711111,-0.00494218,sell
2014-12-10,none,a45,none,a0,none,none,a180,none,a150,none,none,a150,a45,none,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333, 0.00305877, 0.0022482, 0.00234902, 0.000844041, 0.00149719,buy
2014-12-11,none,a45,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885, 0.00380512, 0.0026994, 0.00400338, 0.001619866, 0.00169510,buy
2014-12-12,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333, 0.00164592,-0.0003039, 0.00115935,-0.000681601, 0.00066760,buy
2014-12-13,none,none,none,none,none,none,a150,none,a180,none,a150,none,a45,none,none,none,a60,none,none,159.941666666667,261.366666666667,258.575, 0.00264013, 0.0027362, 0.00149356, 0.002395669, 0.00248161,buy
2014-12-14,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,a60,none,none,171.778333333333,262.384166666667,269.394166666667, 0.00236656, 0.0030833, 0.00124756, 0.002852707, 0.00264178,buy
2014-12-15,none,none,none,none,none,none,a120,none,a150,none,none,a90,a45,none,none,none,a60,none,none,183.715833333333,263.40125,280.314583333333, 0.00112968, 0.0017937, 0.00126745, 0.001413554, 0.00099638,buy
2014-12-16,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,195.84375,264.41875,291.425,-0.00007908, 0.0024776,-0.00217294,-0.000234229, 0.00154155,sell
2014-12-17,none,none,none,none,none,none,none,a60,a120,a60,none,none,a45,none,none,a30,none,none,none,208.250833333333,265.43625,302.814583333333, 0.00066332, 0.0008893,-0.00059552, 0.000257783, 0.00082968,buy
2014-12-18,none,none,none,none,none,none,a90,none,a120,none,a150,a60,a45,none,none,a30,none,none,none,221.009583333333,266.454583333333,314.555,-0.00333819,-0.0036976,-0.00318126,-0.002758068,-0.00379843,sell
2014-12-19,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,234.171666666667,267.4725,326.699166666667, 0.00072582, 0.0015720,-0.00039733,-0.000523455,-0.00420937,buy
2014-12-20,a60,none,a60,none,none,none,a60,none,a90,none,a120,none,none,none,none,a30,none,none,a90,247.756666666667,268.490833333334,339.265833333333, 0.00055732, 0.0014986, 0.00058399, 0.001213724,-0.00280603,buy
2014-12-21,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,261.742083333333,269.51,352.232083333333, 0.00072582, 0.0017886,-0.00039733,-0.000520592,-0.00420937,buy
2014-12-22,a60,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,a30,none,none,none,276.064583333333,270.528333333333,35.53625,-0.00393627,-0.0041676,-0.00558217,-0.005394428,-0.00462114,sell
2014-12-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,-0.00201697,-0.0018797,-0.00199352,-0.000948627,-0.00213189,sell
2014-12-24,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667, 0.00154204,-0.0013450,-0.00093232,-0.000731008,-0.00152642,sell
2014-12-25,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333, 0.00200256,-0.0007110,-0.00024497,-0.000097210,-0.00077545,sell
2014-12-26,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a45,none,none,334.442083333333,274.605,59.8370833333333,-0.00179700,-0.0033068, 0.00385201,-0.000051185,-0.00483202,sell
2014-12-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a45,none,none,348.767083333333,275.623333333333,73.14375,-0.00438770,-0.0028079,-0.00305096,-0.000179898,-0.00434276,sell
2014-12-28,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,107.855,276.6425,86.2125,-0.00094668, 0.0014065, 0.00151595, 0.003441858,-0.00038941,buy
2014-12-29,none,a30,a45,none,none,none,a60,a90,none,none,a0,a90,none,none,none,none,none,none,none,16.69875,277.6625,99.03625, 0.00099912,-0.0014497, 0.00049697,-0.000579758, 0.00249676,sell
2014-12-30,none,a30,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667, 0.00096996,-0.0012792, 0.00037147,-0.000560017, 0.00154869,sell
2014-12-31,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,-0.00143519,-0.0022531,-0.00099935,-0.002755808,-0.00266772,sell
2015-01-01,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,56.91375,280.71875,136.195, 0.00155240, 0.0029127, 0.00089044, 0.003393170, 0.00146260,buy
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a90,none,none,none,none,69.9341666666667,281.7375,148.196666666667, 0.00628057, 0.0067564, 0.00575832, 0.008239502, 0.00511163,buy
2015-01-03,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,82.78,282.757083333333,160.022916666667, 0.00521693, 0.0052275, 0.00495603, 0.004961628, 0.00527107,buy
2015-01-04,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,95.445,283.775,171.67, 0.00612916, 0.0056515, 0.00538111, 0.005402972, 0.00552890,buy
2015-01-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,-0.00287134,-0.0037271,-0.00217105,-0.002270764,-0.00406154,sell
2015-01-06,none,none,none,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667, 0.00143593, 0.0019239, 0.00292418, 0.002561020, 0.00143554,buy
2015-01-07,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,132.34875,286.8325,205.51625,-0.00071528,-0.0011202, 0.00099507,-0.002896119, 0.00106511,buy
2015-01-08,a45,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,144.321666666667,287.850833333333,216.470833333333,-0.00063846,-0.0001305, 0.00156098, 0.000368479, 0.00148130,buy
2015-01-09,a45,none,a30,none,none,a0,none,a150,a180,none,a150,a150,none,none,none,none,none,none,none,156.18,288.87,227.31,-0.00245953, 0.0009869, 0.00177130, 0.001420637, 0.00183816,buy
2015-01-10,a45,none,none,none,none,a0,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,167.978333333333,289.888333333333,238.09, 0.00126217, 0.0007794, 0.00398753, 0.001785650, 0.00339783,buy
2015-01-11,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,179.785416666667,290.9075,248.877916666667, 0.00120778, 0.0021893, 0.00378733, 0.001197817,-0.00096516,buy
2015-01-12,none,none,none,none,none,a0,none,a120,a150,none,a180,a120,none,a45,none,none,none,none,none,191.682083333333,291.92625,259.755833333333, 0.00331461, 0.0045985, 0.00248951, 0.003176402,-0.00021543,buy
2015-01-13,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,-0.00205789, 0.0003968,-0.00052835, 0.001229818,-0.00124657,sell
2015-01-14,none,none,none,none,a60,a0,a120,none,a120,none,a150,none,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667, 0.00167385, 0.0024886, 0.00194208, 0.002158110, 0.00196487,buy
2015-01-15,none,none,none,none,a60,a0,none,a90,none,a60,a150,a90,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,-0.00763135,-0.0071173,-0.00797720,-0.008047540,-0.00298155,sell
2015-01-16,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333, 0.00258071, 0.0031974, 0.00565031, 0.004729982, 0.00246251,buy
2015-01-17,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667, 0.00148212, 0.0016693, 0.00231901,-0.002165717, 0.00240929,buy
2015-01-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,-0.00003462,-0.0011068,-0.00101151,-0.000894373, 0.00020490,sell
2015-01-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,284.212916666667,299.0575,345.155416666667, 0.00569740, 0.0061710, 0.00061959, 0.001971547, 0.00273898,buy
2015-01-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,299.076666666667,300.075,209.001666666667, 0.00273237, 0.0024410,-0.00265857, 0.003870664, 0.00508398,buy
2015-01-21,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667, 0.00713439, 0.0080547, 0.00752666, 0.007055004, 0.00659202,buy
2015-01-22,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333, 0.00240976, 0.0015666, 0.00087020, 0.002550990, 0.00165217,buy
2015-01-23,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667, 0.00399202, 0.0057308, 0.00719862, 0.007877382, 0.00801537,buy
2015-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,-0.00233281, 0.0006091, 0.00127104,-0.002126749, 0.00071004,sell
2015-01-25,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,-0.00236563,-0.0044942,-0.00365919,-0.004097767,-0.00637771,sell
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,-0.00325857,-0.0049655,-0.00433086,-0.004605147,-0.00686421,sell
2015-01-27,none,none,none,none,a60,none,a60,a90,a60,a90,none,none,none,a30,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,-0.00453487,-0.0072733,-0.00195194,-0.004892295,-0.00488559,sell
2015-01-28,a30,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667, 0.00176469, 0.0041337, 0.00298283, 0.002086979, 0.00341566,buy
2015-01-29,a30,a30,none,none,a60,none,a90,a120,a90,a120,a60,a90,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333, 0.00358573, 0.0040657, 0.00371423, 0.003476469, 0.00369395,buy
2015-01-30,a30,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667, 0.00514460, 0.0044604, 0.00677877, 0.005838976, 0.00368679,buy
2015-01-31,none,none,none,a0,none,none,none,a150,a120,none,none,a120,none,none,none,none,a0,none,none,92.2579166666667,311.260416666667,140.9975, 0.00220543,-0.0029544,-0.00355979, 0.003446386,-0.00386679,sell
2015-02-01,none,none,none,none,none,a30,a120,a150,none,a150,a90,none,none,none,a60,none,a0,none,none,104.638333333333,312.275,152.363333333333, 0.00231865, 0.0024347, 0.00234564, 0.002295544, 0.00137033,buy
2015-02-02,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,116.868333333333,313.289583333333,163.57875,-0.00308311,-0.0057882,-0.00445683,-0.004472696,-0.00618705,sell
2015-02-03,none,none,a30,none,none,none,none,a180,a150,a180,a120,a150,none,none,a60,none,none,none,none,128.9625,314.304166666667,174.658333333333,-0.00551539,-0.0084373,-0.00756448,-0.008429077,-0.00826462,sell
2015-02-04,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667, 0.00468129, 0.0027202, 0.00825213, 0.007994849, 0.00619998,buy
2015-02-05,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,-0.00397339, 0.0010688, 0.00017726,-0.004231812,-0.00605705,buy
2015-02-06,none,a45,none,none,none,none,a180,none,none,a150,a150,a180,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075, 0.00201435, 0.0012023, 0.00217637, 0.002195152, 0.00162024,buy
2015-02-07,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,-0.00298223,-0.0002281,-0.00050781,-0.002857703, 0.00047237,sell
2015-02-08,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,-0.00193967, 0.0011434, 0.00077658, 0.000800070, 0.00105569,buy
2015-02-09,none,none,none,none,none,a45,a150,none,none,a120,a180,a150,none,none,none,none,none,none,none,200.175833333333,320.383333333333,239.7925,-0.00332594,-0.0013158,-0.00274557,-0.001716458,-0.00373978,sell
2015-02-10,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,212.24375,321.395,250.84875, 0.00496824, 0.0012630, 0.00571501, 0.003148228, 0.00350482,buy
2015-02-11,none,none,none,none,none,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,-0.00295681, 0.0013727,-0.00193492,-0.000654507,-0.00267352,sell
2015-02-12,none,none,none,none,none,none,a120,a60,none,a90,none,none,a30,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333, 0.00095210, 0.0016309,-0.00447604,-0.006869301,-0.00510237,buy
2015-02-13,none,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,250.22625,324.43,285.79625,-0.00291334,-0.0026635,-0.00041958,-0.003229215,-0.00319512,sell
2015-02-14,none,none,none,none,none,none,a90,none,none,a60,none,a90,a30,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,-0.00124539,-0.0002071,-0.00174426,-0.005197233,-0.00152044,buy
2015-02-15,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,-0.00078307,-0.0001340, 0.00088597,-0.004061436,-0.00042858,buy
2015-02-16,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,a45,none,none,none,none,292.179583333333,327.462083333333,324.7175,-0.00231945,-0.0016671,-0.00164799,-0.000083269,-0.00230356,sell
2015-02-17,none,none,none,none,none,none,none,a0,none,none,a60,none,a30,none,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,-0.00241824,-0.0020722,-0.00062387, 0.001222138,-0.00158267,sell
2015-02-18,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,-0.00060051,-0.0002106,-0.00155339, 0.000515371,-0.00002779,buy
2015-02-19,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575, 0.00064002, 0.0009858, 0.00092097,-0.003007623, 0.00011719,buy
2015-02-20,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,352.642916666667,331.499166666667,21.14375, 0.00253238, 0.0030382, 0.00248504, 0.003473174, 0.00237956,buy
2015-02-21,none,none,a30,none,none,none,a0,a60,none,none,a0,a0,none,none,none,a0,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,-0.00068470, 0.0013441, 0.00381193, 0.000143342, 0.00154605,buy
2015-02-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,22.2445833333333,333.515,48.7295833333334,-0.00221042,-0.0025881, 0.00182087,-0.000385659,-0.00279096,sell
2015-02-23,none,none,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,none,36.4645833333333,334.5225,61.9420833333333,-0.00021828,-0.0003732,-0.00244741, 0.001132213, 0.00012378,sell
2015-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,50.2529166666667,335.529166666667,74.72375, 0.00177074, 0.0007854,-0.00000178, 0.001226387, 0.00040758,buy
2015-02-25,none,none,none,none,none,none,a60,a120,a90,a90,none,a60,none,a0,none,none,a30,a30,none,63.6225,336.535416666667,87.0870833333333,-0.00158587,-0.0016956,-0.00414357,-0.001647323,-0.00154822,sell
2015-02-26,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,a30,a30,none,76.6204166666667,337.540833333333,99.0795833333333, 0.00162359,-0.0000954,-0.00310302, 0.001132813, 0.00151165,buy
2015-02-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a30,a30,none,89.29625,338.54625,110.75,-0.00212092,-0.0015512,-0.00476462,-0.002292438,-0.00198145,sell
2015-02-28,none,none,none,none,a60,none,a90,a150,a120,a120,a90,a90,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333, 0.00193550, 0.0020138, 0.00087399, 0.001729725,-0.00182067,buy
2015-03-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,-0.00058156,-0.0016685,-0.00122924,-0.001079347,-0.00511638,sell
2015-03-02,none,none,none,none,a60,none,a120,none,a150,a150,none,a120,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,-0.00066838,-0.0011582,-0.00109517, 0.000364624,-0.00514967,buy
2015-03-03,none,none,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,-0.00316844,-0.0045427,-0.00374630,-0.001664002,-0.00437699,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a0,149.772083333333,343.562916666667,166.209166666667, 0.00195479, 0.0006272,-0.00029152, 0.000085863, 0.00141402,buy
2015-03-05,none,none,none,none,none,none,a150,none,a180,a180,a150,a150,none,none,a30,none,none,a30,a0,161.595833333333,344.564583333333,177.03125, 0.00305468, 0.0039924, 0.00403001, 0.000801497, 0.00407297,buy
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,173.412083333333,345.566666666667,187.845416666667, 0.00184927, 0.0028293, 0.00119911, 0.002013781, 0.00168282,buy
2015-03-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333, 0.00086542, 0.0000997, 0.00251344, 0.003513872, 0.00782461,sell
2015-03-08,none,none,none,none,none,none,a180,none,none,a150,a180,a180,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,-0.00268098,-0.0010599,-0.00314691,-0.002161407,-0.00133631,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,-0.00181196,-0.0017792, 0.00074390,-0.001811956,-0.00267265,sell
2015-03-10,a0,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,231.770416666667, 0.00799705, 0.0066977, 0.00617747, 0.007437193, 0.00604507,buy
2015-03-11,a0,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a45,none,none,233.72,350.565,243.155, 0.00537562,-0.0002036, 0.00527783, 0.004885663, 0.00266824,buy
2015-03-12,a0,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,254.812083333333, 0.00003475,-0.0011467, 0.00025633,-0.000260444,-0.00053786,sell
2015-03-13,a0,a45,none,none,a45,none,a120,none,none,a90,a120,a120,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667, 0.00414549, 0.0039913, 0.00529194, 0.001307574, 0.00467027,buy
2015-03-14,none,a45,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19, 0.00603718, 0.0038294, 0.00532273, 0.003056923, 0.00646517,buy
2015-03-15,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333, 0.00322920, 0.0039014, 0.00387621, 0.003786979, 0.00328700,buy
2015-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,-0.00306338,-0.0028197,-0.00296463,-0.003404348,-0.00132815,sell
2015-03-17,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,-0.00304981,-0.0035091,-0.00351174,-0.004264267,-0.00361479,sell
2015-03-18,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8, 0.00289570, 0.0040942, 0.00443228, 0.001967236, 0.00507854,buy
2015-03-19,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375, 0.00591733, 0.0098364, 0.01153554, 0.008208271, 0.01244961,buy
