Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2016-07-30,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2016-07-31,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2016-08-01,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2016-08-02,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2016-08-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2016-08-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2016-08-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2016-08-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2016-08-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2016-08-08,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2016-08-09,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2016-08-10,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2016-08-11,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2016-08-18,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2016-08-19,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2016-08-20,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2016-08-21,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2016-08-22,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2016-08-23,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2016-08-24,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2016-08-25,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2016-08-26,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2016-08-29,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2016-08-30,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2016-08-31,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2016-09-01,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2016-09-02,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2016-09-03,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2016-09-04,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2016-09-05,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2016-09-06,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2016-09-30,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2016-10-01,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2016-10-02,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2016-10-03,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2016-10-04,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2016-10-05,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2016-10-06,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2016-10-07,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2016-10-08,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2016-10-09,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2016-10-10,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2016-10-11,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2016-10-13,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2016-10-14,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2016-10-15,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2016-10-16,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2016-10-18,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2016-10-19,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2016-10-20,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2016-10-21,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2016-11-18,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2016-11-19,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2016-11-20,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2016-11-21,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2016-11-22,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2016-11-23,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2016-11-24,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2016-11-25,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2016-11-26,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2016-11-27,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2016-11-28,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2016-11-29,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2016-11-30,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2016-12-01,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2016-12-02,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2016-12-03,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2016-12-04,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2016-12-05,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2017-01-03,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2017-01-04,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2017-01-06,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2017-01-10,0,0,0,0,0,0,1,0,0,0,0,0,-0.000777, 0.000059, 0.00046,-0.000954, 0.00106,buy
2017-01-11,0,1,0,0,0,0,1,0,0,0,0,0,-0.002610, 0.002800,-0.00068, 0.000583,-0.00052,sell
2017-01-12,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-01-13,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-01-14,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-01-16,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-01-18,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-01-19,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-02-18,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2017-02-19,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2017-02-20,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2017-02-21,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2017-02-22,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2017-02-23,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2017-02-24,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2017-02-25,0,0,0,0,0,0,0,1,0,0,0,0, 0.000048,-0.004325, 0.00102, 0.000048, 0.00415,buy
2017-02-26,1,0,0,0,0,0,0,1,0,0,0,0, 0.007532, 0.007623, 0.00806, 0.005798, 0.00853,buy
2017-02-27,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2017-02-28,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2017-03-01,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2017-03-02,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2017-03-03,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2017-03-05,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,0,-0.001985, 0.000305,-0.00036, 0.000045, 0.00156,buy
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-04-05,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-04-06,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-04-07,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-04-08,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-04-09,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-04-12,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-04-13,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-04-14,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-04-15,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-04-16,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-04-17,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-04-18,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-04-19,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-04-20,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-04-21,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-04-22,0,1,0,0,0,0,0,0,0,0,0,0, 0.001877, 0.004721, 0.00373, 0.006062, 0.00457,buy
2017-05-21,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-05-22,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-05-23,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-05-24,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-05-25,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-05-26,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-05-27,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-05-28,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-05-29,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-05-31,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2017-06-01,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2017-06-02,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2017-06-03,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2017-06-04,0,0,1,0,0,0,0,0,0,0,0,0,-0.001092,-0.005789,-0.00095,-0.004256, 0.00051,buy
2017-06-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2017-06-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2017-06-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2017-06-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.002273, 0.000544,-0.00025, 0.002388, 0.00199,buy
2017-06-09,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2017-06-12,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2017-06-13,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2017-07-06,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2017-07-07,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2017-07-09,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2017-07-10,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2017-07-11,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2017-07-13,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2017-07-14,0,0,0,0,0,0,0,0,0,0,0,1,-0.002709,-0.001467,-0.00273, 0.000341,-0.00193,buy
2017-07-17,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-07-18,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-07-19,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-07-20,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-07-21,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-07-22,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-07-23,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-07-24,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-07-25,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-08-01,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2017-08-02,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2017-08-03,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2017-08-04,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2017-08-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2017-08-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2017-08-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2017-08-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2017-08-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.003451,-0.005347,-0.00468,-0.005550,-0.00344,buy
2017-08-10,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2017-08-11,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2017-08-12,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2017-08-13,0,0,0,0,0,0,0,0,0,0,1,0,-0.000130,-0.000623,-0.00122,-0.000702,-0.00148,sell
2017-08-21,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-08-22,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-08-23,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-08-24,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-08-25,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-08-26,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-08-27,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-08-28,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-08-29,0,0,0,0,0,0,0,0,0,1,0,0, 0.004062, 0.004282, 0.00301, 0.004370, 0.00331,buy
2017-09-01,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2017-09-02,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2017-09-03,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2017-09-04,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2017-09-05,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2017-09-06,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2017-09-07,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2017-09-08,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2017-09-09,0,0,0,0,0,1,0,0,0,0,0,0, 0.000362,-0.002581,-0.00303, 0.000522, 0.00317,buy
2017-10-01,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2017-10-03,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2017-10-04,0,0,0,0,1,0,0,0,0,0,0,0, 0.003113, 0.003001, 0.00628, 0.003113, 0.00166,buy
2017-10-05,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2017-10-06,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2017-10-07,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2017-10-08,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2017-10-09,0,0,0,0,1,0,0,0,1,0,0,0,-0.001056, 0.001590,-0.00411,-0.000782,-0.00340,sell
2017-10-10,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-10-11,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-10-13,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-10-14,0,0,0,0,0,0,0,0,1,0,0,0, 0.000632, 0.002050, 0.00256, 0.000938, 0.00329,buy
2017-10-16,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-10-17,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-10-18,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-10-19,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
2017-10-20,0,0,0,1,0,0,0,0,0,0,0,0, 0.001454, 0.003508, 0.00145, 0.000388, 0.00289,buy
