Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0427738,-0.033180, 0.0148897, 0.0249933, 0.056406,buy
2016-02-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0173159,-0.012124, 0.0584712, 0.0676340, 0.001814,buy
2016-02-08,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0280243,-0.018053,-0.0312040,-0.0276227, 0.016507,sell
2016-02-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0141992,-0.035788,-0.0115243, 0.0021617,-0.035788,sell
2016-02-10,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0395155,-0.049142,-0.0082309, 0.0028541,-0.004964,sell
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0181536,-0.029450,-0.0332488, 0.0104010,-0.033602,sell
2016-02-12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076086,-0.022272, 0.0073335,-0.0084755,-0.002627,sell
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018299,-0.045040,-0.0471910,-0.0534838,-0.036305,sell
2016-02-14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0368109,-0.059313, 0.0104234,-0.0484710, 0.003690,sell
2016-02-15,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0249751, 0.026401, 0.0255074, 0.0441207,-0.038255,buy
2016-02-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1106386, 0.004043,-0.0917341, 0.0701831,-0.108422,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1115966,-0.106558,-0.0455139,-0.0446355,-0.103772,sell
2016-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0659393,-0.053204,-0.0989242,-0.0992993,-0.081160,sell
2016-02-19,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1115966,-0.106558,-0.0455139,-0.0446355,-0.103772,sell
2016-02-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088966, 0.024377,-0.0402205, 0.0188717, 0.004841,sell
2016-02-21,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0428434, 0.061169, 0.0536325, 0.0296528,-0.015441,buy
2016-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172816, 0.054968, 0.0363547,-0.0329062,-0.019554,buy
2016-02-23,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0852225,-0.050089,-0.0591725,-0.0574152,-0.113603,sell
2016-02-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1067055,-0.000508,-0.0187208,-0.0214495,-0.104594,sell
2016-02-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0550669, 0.056962, 0.0378321, 0.0742817, 0.026157,buy
2016-02-26,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0569463, 0.052767, 0.0572823, 0.0620397,-0.006861,buy
2016-02-27,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180952, 0.015223,-0.0069397, 0.0172855,-0.013504,sell
2016-02-28,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0519636,-0.007803,-0.0084689, 0.0069762,-0.019486,sell
2016-02-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0320514,-0.004770,-0.0326348,-0.0103202,-0.060414,sell
2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0452042, 0.060738, 0.1571955, 0.0460980, 0.045204,buy
2016-03-02,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0371587,-0.016707,-0.0494458, 0.0218124,-0.030448,sell
2016-03-03,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0843569,-0.021096,-0.0370458, 0.0019211,-0.017506,sell
2016-03-04,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.1083882, 0.125073, 0.1187382, 0.1163324, 0.098717,buy
2016-03-05,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0844286, 0.105638, 0.0761668, 0.0630472, 0.052420,buy
2016-03-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0693302, 0.094285, 0.0823543, 0.1107567, 0.085744,buy
2016-03-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0726015, 0.077922, 0.0652111, 0.0765042, 0.087522,buy
2016-03-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.1254569, 0.137577, 0.1175638, 0.1377647, 0.139706,buy
2016-03-09,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.1028108, 0.102065, 0.0679092, 0.0929656, 0.088875,buy
2016-03-10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0770452, 0.101313, 0.0801267, 0.1022876, 0.093200,buy
2016-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0675282, 0.017294, 0.0664107, 0.0193210, 0.034412,buy
2016-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0825908, 0.082704, 0.0893579, 0.0909827, 0.076253,buy
2016-03-13,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0301175,-0.010864,-0.0124860,-0.0207203,-0.032174,sell
2016-03-14,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0480478, 0.031373,-0.0105444, 0.0033450, 0.007666,sell
2016-03-15,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0202424, 0.021607, 0.0075325, 0.0029637, 0.010302,buy
2016-03-16,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0359488,-0.013570,-0.0091161,-0.0153902,-0.022707,sell
2016-03-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1171960, 0.115421, 0.1068802, 0.1390203, 0.120648,buy
2016-03-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201288,-0.033208,-0.0478275,-0.0538049,-0.046299,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0516964,-0.052465,-0.0264864,-0.0812527,-0.056461,sell
2016-03-21,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121829,-0.011970,-0.0356130,-0.0070255,-0.007695,sell
2016-03-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0660352, 0.055172,-0.0173777, 0.0329136, 0.018891,buy
2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0332446, 0.026241, 0.0554560, 0.0394618, 0.023431,buy
2016-03-24,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0035403, 0.002133, 0.0041043, 0.0413577, 0.024114,buy
2016-03-25,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.1001978, 0.101104, 0.0268536, 0.0624180, 0.096903,buy
2016-03-26,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0833028, 0.093839, 0.0382661, 0.0719510, 0.093839,buy
2016-03-27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0127216, 0.047587, 0.0428995, 0.0718765, 0.038468,buy
2016-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0329981, 0.019333,-0.0042159, 0.0093452,-0.083008,sell
2016-03-29,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0694166,-0.041677,-0.0978446,-0.0306779,-0.079697,sell
2016-03-30,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0942575,-0.015093,-0.0327546, 0.0021031,-0.113153,sell
2016-03-31,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0195106, 0.061398, 0.0556666, 0.0799460, 0.037961,buy
2016-04-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0573532,-0.050521,-0.0505209,-0.0632755,-0.055927,sell
2016-04-02,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0767735,-0.089057,-0.0670399,-0.0767735,-0.076773,sell
2016-04-03,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0010666, 0.034863, 0.0015833,-0.0152545, 0.001131,buy
2016-04-04,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0155684, 0.122245, 0.0122409, 0.0021741, 0.013666,buy
2016-04-05,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0423662, 0.130060, 0.0179718, 0.0725117, 0.035291,buy
2016-04-06,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.1000111, 0.116137, 0.0666718, 0.0847150, 0.099330,buy
2016-04-07,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056630, 0.033526,-0.0047591,-0.0254502,-0.002442,buy
2016-04-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0300004, 0.003966, 0.0431133,-0.0687887, 0.009850,buy
2016-04-09,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0355969, 0.055610, 0.0391764, 0.0632862, 0.055254,buy
2016-04-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0378019,-0.070498,-0.0369720,-0.0533094,-0.038700,sell
2016-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0321611, 0.055856, 0.0204769, 0.0834547, 0.050812,buy
2016-04-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031282, 0.053258,-0.0058950,-0.0265256,-0.027621,sell
2016-04-13,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0336549,-0.007004,-0.0226706,-0.0093875,-0.006344,sell
2016-04-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1060985,-0.115439,-0.1162228,-0.1162228,-0.117051,sell
2016-04-15,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0578215,-0.012527,-0.0347745, 0.0136973,-0.019658,sell
2016-04-16,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0718481,-0.074240,-0.0736327,-0.0601099,-0.061927,sell
2016-04-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0433433,-0.043458,-0.0325721,-0.0228847,-0.003369,sell
2016-04-18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0493333,-0.115550,-0.0753259,-0.1222062,-0.085988,sell
2016-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0453655,-0.057187,-0.0512467,-0.0679078,-0.045366,sell
2016-04-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0534077, 0.030433, 0.0150862, 0.0187600, 0.039516,buy
2016-04-21,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0515160,-0.072292,-0.0291696, 0.0291514,-0.045700,sell
2016-04-22,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0424807,-0.062075,-0.0239372, 0.0424666,-0.008807,sell
2016-04-23,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0304376,-0.028990,-0.0245023, 0.0072158,-0.029815,sell
2016-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0241110, 0.012590, 0.0122161, 0.0145768, 0.001632,sell
2016-04-25,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0765070, 0.070883,-0.0108427,-0.0242325,-0.062691,sell
2016-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0609837, 0.027836,-0.0784933, 0.0470226,-0.015883,sell
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0354254, 0.000255,-0.0196324,-0.0550100,-0.077207,sell
2016-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0294718, 0.048147, 0.0536325, 0.0296528,-0.005230,buy
2016-04-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0177528, 0.039815, 0.0029131, 0.0363927, 0.030669,buy
2016-04-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0516447,-0.062531,-0.0703425,-0.0582360,-0.035536,sell
2016-05-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021057, 0.009444, 0.0196127, 0.0202681, 0.019187,buy
2016-05-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005571, 0.007925, 0.0037914, 0.0030242, 0.013318,buy
2016-05-03,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045375, 0.001671,-0.0009533,-0.0015798,-0.000103,buy
2016-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0224192, 0.014749,-0.0249252,-0.0330191,-0.006747,sell
2016-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0102898, 0.016234,-0.0045159,-0.0127625,-0.010290,sell
2016-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0158196,-0.038352,-0.0164679,-0.0204593,-0.008877,sell
2016-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0144014, 0.012177, 0.0197505,-0.0189181, 0.023227,buy
2016-05-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0321611, 0.055856, 0.0204769, 0.0834547, 0.050812,buy
2016-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0158024,-0.018995,-0.0807683,-0.0770256,-0.089778,sell
2016-05-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0171510,-0.025363,-0.0844340,-0.0166852,-0.064641,sell
2016-05-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0170197,-0.037076,-0.0980988, 0.0118087,-0.091280,sell
2016-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0207078, 0.048174, 0.0574919, 0.0572062, 0.037672,buy
2016-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0690491,-0.026161,-0.0736916,-0.0181880,-0.008081,sell
2016-05-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0227497,-0.022750,-0.0261835,-0.0242614,-0.037403,sell
2016-05-15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0605882, 0.060588, 0.0644677, 0.0666853, 0.004985,buy
2016-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0684758,-0.038522,-0.0462391,-0.0568703,-0.072928,sell
2016-05-17,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0654845,-0.073744,-0.0643792,-0.0643792,-0.088350,sell
2016-05-18,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049348, 0.003917,-0.0049429, 0.0014608,-0.081620,sell
2016-05-19,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0750100,-0.074385,-0.1005930,-0.0964380,-0.092585,sell
2016-05-20,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0418562,-0.045740,-0.0514208,-0.0761062,-0.076119,sell
2016-05-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150854,-0.036345,-0.0119492,-0.0133786,-0.014236,sell
2016-05-22,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257427,-0.030223,-0.0225956,-0.0211219,-0.054943,sell
2016-05-23,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257427,-0.030223,-0.0240418,-0.0211471,-0.054943,sell
2016-05-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041784, 0.025035,-0.0118248, 0.0010145,-0.040643,sell
2016-05-25,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0341239,-0.034389,-0.0548851,-0.0334947,-0.055210,sell
2016-05-26,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0527364, 0.030363, 0.0097300, 0.0324633, 0.023984,buy
2016-05-27,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0246314, 0.078920,-0.0510461, 0.0757815, 0.020018,sell
2016-05-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0634331,-0.078298,-0.0705018,-0.0697101,-0.075721,sell
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0495686, 0.020021, 0.0200207, 0.0203980, 0.017780,buy
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0517100, 0.004907,-0.0031463, 0.0068137, 0.016834,sell
2016-05-31,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0497114,-0.052022,-0.0497114,-0.0560539, 0.034345,sell
2016-06-01,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0225938, 0.123292, 0.0243724, 0.0983625, 0.032530,buy
2016-06-02,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0724644, 0.080187, 0.0604226, 0.0739935, 0.075371,buy
2016-06-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0684580, 0.068500, 0.0793856, 0.0450440, 0.065914,buy
2016-06-04,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0534516, 0.033442, 0.0438235, 0.0442803, 0.006424,buy
2016-06-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.1294753, 0.115559, 0.0966888, 0.1083492, 0.117174,buy
2016-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0521770,-0.047458,-0.0854871,-0.0898546,-0.027418,sell
