Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-07,none,none,none,none,a45,a45,a150,a90,none,a60,a180,none,a60,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,-0.00772190, 0.0055217, 0.0043577, 0.0012613, 0.0025704,buy
2016-03-08,none,none,none,none,none,a45,none,none,a60,none,a180,none,a60,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,-0.01155656,-0.0045571,-0.0029798,-0.0067688,-0.0042439,sell
2016-03-09,a45,none,none,none,none,none,a180,a120,a60,none,a180,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,-0.00681608,-0.0030783,-0.0054998,-0.0047547, 0.0007212,sell
2016-03-10,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,-0.00574818,-0.0052357,-0.0044136, 0.0035429, 0.0042875,buy
2016-03-11,a45,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,-0.00039150,-0.0004310, 0.0018131, 0.0043742, 0.0043053,buy
2016-03-12,a45,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667, 0.00054238, 0.0019413, 0.0018598, 0.0053016, 0.0042450,buy
2016-03-13,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,a45,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575, 0.00497643, 0.0039703, 0.0005123, 0.0057830, 0.0045302,buy
2016-03-14,a45,a135,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,a90,a45,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,-0.00302542,-0.0037975, 0.0023986,-0.0000199, 0.0002333,sell
2016-03-15,a45,a135,a180,none,a60,a30,a90,none,a150,a60,none,none,none,none,none,a90,a45,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,-0.00271226,-0.0019443, 0.0021088, 0.0009146, 0.0016523,sell
2016-03-16,none,a135,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,-0.00352448, 0.0019690, 0.0009672, 0.0018492, 0.0012331,buy
2016-03-17,none,a135,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,-0.00142790,-0.0001079,-0.0069068,-0.0042983,-0.0005495,buy
2016-03-18,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,-0.00664108,-0.0049194,-0.0038984,-0.0048182,-0.0066499,sell
2016-03-19,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,-0.01137288,-0.0093786,-0.0088481,-0.0079970,-0.0105850,sell
2016-03-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,-0.01103190,-0.0079996,-0.0086024,-0.0067595,-0.0110319,sell
2016-03-21,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,-0.00906316,-0.0036386,-0.0032764,-0.0026246,-0.0090927,sell
2016-03-22,none,a135,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,-0.00243513, 0.0001674,-0.0013069, 0.0012200,-0.0024351,buy
2016-03-23,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,-0.01096964,-0.0068429,-0.0078428,-0.0063930,-0.0104746,sell
2016-03-24,none,none,none,a120,none,none,none,none,a90,a180,none,none,none,none,a180,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,-0.00161013,-0.0002363,-0.0024574,-0.0009921, 0.0003301,sell
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,-0.00172330,-0.0009975,-0.0020714,-0.0052822,-0.0005345,sell
2016-03-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,-0.00643779,-0.0048324,-0.0075750,-0.0055524,-0.0055524,sell
2016-03-27,none,none,none,none,none,none,a60,none,a60,a150,none,a120,none,none,none,none,a60,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,-0.00138630,-0.0003592,-0.0007650,-0.0017231,-0.0022973,buy
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,-0.00245796,-0.0002660,-0.0041286,-0.0031717, 0.0001405,sell
2016-03-29,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333, 0.01142814, 0.0120228, 0.0127444, 0.0119805, 0.0086595,buy
2016-03-30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667, 0.00549915, 0.0053029, 0.0089106, 0.0060379, 0.0030699,buy
2016-03-31,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667, 0.00003818, 0.0031159,-0.0019739,-0.0000610, 0.0003567,buy
2016-04-01,none,none,none,a135,none,a0,a120,none,a0,a90,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667, 0.00684842,-0.0043272, 0.0013874,-0.0071089, 0.0012065,buy
2016-04-02,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333, 0.00514762,-0.0000984, 0.0019339,-0.0015282, 0.0014388,buy
2016-04-03,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,-0.00083438,-0.0074206,-0.0027117,-0.0007409,-0.0029241,sell
2016-04-04,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,-0.00315979,-0.0046470,-0.0039793,-0.0034225,-0.0029444,sell
2016-04-05,none,none,a135,none,none,none,a180,none,a60,none,a150,none,a90,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,-0.00042727, 0.0008668,-0.0012032,-0.0007255, 0.0031668,sell
2016-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375, 0.00300966, 0.0002415,-0.0019365, 0.0025915, 0.0027247,buy
2016-04-07,none,none,none,none,none,none,a150,none,a90,a0,none,none,a90,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,-0.00528859,-0.0059147,-0.0061363,-0.0037091,-0.0039572,sell
2016-04-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,-0.00410611,-0.0060182,-0.0059640,-0.0053624,-0.0065649,sell
2016-04-09,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667, 0.00848942, 0.0086051,-0.0025426, 0.0082051, 0.0069531,buy
2016-04-10,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875, 0.00197620, 0.0011771,-0.0100204,-0.0035123,-0.0098764,sell
2016-04-11,none,none,none,a150,none,none,a90,none,a150,a60,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,-0.00453918,-0.0061873,-0.0109919,-0.0022716,-0.0109416,sell
2016-04-12,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a120,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667, 0.00615065, 0.0055559, 0.0002239, 0.0083973, 0.0074678,buy
2016-04-13,none,none,a120,none,none,none,a60,a150,a180,a90,none,a135,none,none,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625, 0.00567767, 0.0055026,-0.0002542, 0.0077050, 0.0064899,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375, 0.00522823,-0.0001687, 0.0062395, 0.0110986, 0.0066320,buy
2016-04-15,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525, 0.00438733,-0.0018546, 0.0094827, 0.0084827, 0.0054864,buy
2016-04-16,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125, 0.00147804, 0.0035865, 0.0028483, 0.0028769, 0.0033349,buy
2016-04-17,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a150,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333, 0.00039769, 0.0000393, 0.0001398, 0.0026787, 0.0002567,buy
2016-04-18,none,none,none,none,a120,none,a0,none,a120,a150,a135,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,-0.00473335,-0.0013389, 0.0011489, 0.0004931,-0.0067320,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,-0.00118250, 0.0042232,-0.0069385, 0.0042217,-0.0005877,buy
2016-04-20,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333, 0.00176563, 0.0031738, 0.0005702, 0.0015479, 0.0026961,buy
2016-04-21,none,none,none,none,none,a30,none,none,a90,a180,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,-0.00306037, 0.0021250, 0.0003116, 0.0032973, 0.0013093,buy
2016-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,-0.00429265,-0.0023414,-0.0018426,-0.0001488,-0.0033855,sell
2016-04-23,none,none,none,none,none,a30,a60,none,a60,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,-0.00523158,-0.0030424,-0.0017989,-0.0034831,-0.0047887,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,-0.00876226,-0.0060944,-0.0061612, 0.0026547,-0.0061612,sell
2016-04-25,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,-0.00467777,-0.0020565,-0.0023786, 0.0005953,-0.0020565,sell
2016-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,-0.00953387,-0.0089665,-0.0094125,-0.0049185,-0.0094699,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667, 0.00324925, 0.0015400,-0.0004369, 0.0035394,-0.0010501,buy
2016-04-28,none,none,none,none,none,none,a120,none,a0,a90,none,a150,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,-0.00291336,-0.0037366,-0.0042439,-0.0028442,-0.0061187,sell
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,-0.00195213,-0.0009009,-0.0023505, 0.0000457, 0.0008254,sell
2016-04-30,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625, 0.00486683,-0.0036889, 0.0016806, 0.0057827,-0.0005284,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,-0.01333176,-0.0110297,-0.0100202,-0.0087259,-0.0131844,sell
2016-05-02,none,a135,none,none,none,none,a180,a90,a60,none,a120,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,-0.00027479, 0.0008764,-0.0010905,-0.0072288,-0.0003964,buy
2016-05-03,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,-0.00183197,-0.0017969,-0.0051362,-0.0040722,-0.0013991,sell
2016-05-04,none,a135,none,none,none,a30,a150,a120,a90,none,a120,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,-0.00426222,-0.0035348,-0.0057473,-0.0036641,-0.0047058,sell
2016-05-05,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,-0.00245070,-0.0020612,-0.0056326,-0.0009130,-0.0022002,sell
2016-05-06,none,a135,none,none,none,a30,a120,a150,a120,none,none,none,a120,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125, 0.00093811, 0.0011678,-0.0038268, 0.0009720, 0.0011413,buy
2016-05-07,none,a135,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,-0.00329341,-0.0049397,-0.0053136,-0.0016753,-0.0063945,sell
2016-05-08,none,a135,none,none,none,none,a90,a180,a150,none,none,none,a120,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,-0.00136765,-0.0003786,-0.0003954,-0.0014056,-0.0032829,buy
2016-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725, 0.00190030,-0.0002145,-0.0038960, 0.0016237, 0.0002104,buy
2016-05-10,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a120,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61, 0.00826411, 0.0037635, 0.0059531, 0.0004343, 0.0075907,buy
2016-05-11,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,a30,a120,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,-0.00129116,-0.0052221,-0.0010796,-0.0071687,-0.0045798,sell
2016-05-12,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,-0.00348835, 0.0002915,-0.0010157,-0.0036780,-0.0040944,sell
2016-05-13,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a30,none,none,a120,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667, 0.00477929, 0.0056292, 0.0057673, 0.0041155, 0.0011689,buy
2016-05-14,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65, 0.00883972, 0.0102706, 0.0102524, 0.0038046, 0.0083688,buy
2016-05-15,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667, 0.00065430, 0.0051349, 0.0004763, 0.0006125, 0.0006585,buy
2016-05-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667, 0.00178207, 0.0073860, 0.0080306, 0.0036155, 0.0120284,buy
2016-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,-0.00438688,-0.0027703,-0.0055050,-0.0048744,-0.0021151,sell
2016-05-18,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795, 0.00007029, 0.0030161,-0.0003067, 0.0031573,-0.0034111,buy
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,-0.00262123, 0.0032306,-0.0027897,-0.0026371,-0.0043118,sell
2016-05-20,a45,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333, 0.00629406, 0.0016294, 0.0058358, 0.0074188, 0.0112658,buy
2016-05-21,a45,none,a120,none,none,none,none,a0,none,a150,none,a180,a135,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625, 0.00673267, 0.0012114, 0.0042179, 0.0031741, 0.0028778,buy
2016-05-22,a45,none,a120,none,none,none,a90,a0,none,none,none,a180,a135,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375, 0.00604608, 0.0006867, 0.0029126, 0.0016811, 0.0035245,buy
2016-05-23,a45,none,a120,none,none,none,none,none,none,a120,none,a180,a135,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667, 0.00643091,-0.0014453, 0.0040770, 0.0023387, 0.0013532,buy
2016-05-24,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333, 0.00946751, 0.0089188, 0.0101222, 0.0068174, 0.0127145,buy
2016-05-25,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,a180,a135,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667, 0.00733385, 0.0071886, 0.0079745, 0.0054698, 0.0109816,buy
2016-05-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,-0.00509895,-0.0050057,-0.0046719,-0.0036076,-0.0008936,sell
2016-05-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,-0.00217191,-0.0007978,-0.0028685,-0.0023326, 0.0001000,sell
2016-05-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,-0.00107915,-0.0003340,-0.0008996,-0.0007253,-0.0021963,buy
2016-05-29,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,-0.00333797,-0.0004111,-0.0030166,-0.0028333,-0.0004092,sell
2016-05-30,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,-0.00293268, 0.0006091,-0.0024948,-0.0020354,-0.0034310,sell
2016-05-31,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,-0.00628204,-0.0076926,-0.0053495,-0.0046865,-0.0052142,sell
2016-06-01,none,none,none,none,a120,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725, 0.00430001, 0.0068507, 0.0048772, 0.0046808, 0.0045754,buy
2016-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667, 0.00094087, 0.0008629, 0.0003038, 0.0012323,-0.0002982,sell
2016-06-03,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,-0.00210440,-0.0011346,-0.0026471,-0.0005175, 0.0008580,sell
2016-06-04,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625, 0.00520426, 0.0040670, 0.0052929, 0.0003947, 0.0038204,buy
2016-06-05,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185, 0.00435501, 0.0041738, 0.0045535, 0.0036588, 0.0038305,buy
2016-06-06,none,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,none,none,a150,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875, 0.00497309, 0.0006504, 0.0050417, 0.0066820,-0.0020107,buy
2016-06-07,none,none,none,none,none,a30,a60,a120,a180,a90,none,none,a150,none,none,none,a150,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,-0.00091141, 0.0013659,-0.0007510, 0.0025421,-0.0051165,buy
2016-06-08,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,-0.00014486, 0.0004603, 0.0003190, 0.0020815, 0.0027614,buy
2016-06-09,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,-0.00432830,-0.0038162,-0.0025331,-0.0034070,-0.0028614,sell
2016-06-10,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,-0.00268952,-0.0040497,-0.0034185,-0.0039813,-0.0039623,sell
2016-06-11,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,-0.00842993,-0.0090475,-0.0089871,-0.0088711, 0.0088147,sell
2016-06-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,-0.00276663,-0.0031157,-0.0029744,-0.0028238, 0.0071156,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667, 0.00404805, 0.0025375, 0.0029572, 0.0038371, 0.0011473,buy
2016-06-14,none,a150,none,none,a135,none,none,none,a90,a180,none,a150,none,a60,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275, 0.00440048, 0.0059551, 0.0054707, 0.0088464, 0.0022692,buy
2016-06-15,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875, 0.00091113, 0.0011160, 0.0017660, 0.0063441,-0.0010065,buy
2016-06-16,none,a150,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333, 0.00358755, 0.0045518, 0.0033792, 0.0054199,-0.0007293,buy
2016-06-17,none,a150,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,-0.00313321,-0.0031332, 0.0002493,-0.0012265,-0.0032895,sell
2016-06-18,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,-0.00533993,-0.0063349,-0.0018127,-0.0064062,-0.0054959,sell
2016-06-19,none,a150,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,-0.00364858,-0.0018584,-0.0029011,-0.0034144,-0.0023073,sell
2016-06-20,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,-0.00133375,-0.0010101,-0.0006677,-0.0009069,-0.0011104,buy
2016-06-21,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,-0.00462642,-0.0047258,-0.0034615,-0.0044722,-0.0045369,sell
2016-06-22,none,a150,a90,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333, 0.01015364, 0.0100976, 0.0103184, 0.0095877, 0.0073064,buy
2016-06-23,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333, 0.00648847, 0.0065012, 0.0077386, 0.0060901, 0.0065012,buy
2016-06-24,none,a150,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333, 0.00110290, 0.0038845, 0.0041409,-0.0014131, 0.0038845,buy
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,-0.00354458,-0.0014690, 0.0022080,-0.0014405,-0.0014238,sell
2016-06-26,none,a150,none,a150,none,a60,a180,a120,a60,none,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.00719093,-0.0059918,-0.0109109,-0.0083686,-0.0119321,sell
