Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,a90, 0.0054614,-0.0153077,-0.006956,-0.00605742,-0.0072492,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90, 0.0073613,-0.0160337, 0.002456, 0.00241732, 0.0046433,buy
2015-05-28,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a135,none,none,a90,-0.0121318,-0.0112163,-0.012132,-0.00981146, 0.0085973,sell
2015-05-29,a0,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0148300,-0.0160647,-0.014830,-0.01483003,-0.0083111,sell
2015-05-30,a0,a90,none,none,none,a45,none,a0,a90,none,none,none,none,none,a135,none,none,none,-0.0137033,-0.0191272,-0.013703,-0.01370334,-0.0090548,sell
2015-05-31,none,a90,none,none,none,a45,none,a0,a90,none,none,none,none,none,a135,none,none,none,-0.0118182,-0.0185541,-0.013703,-0.01181818,-0.0090548,sell
2015-06-01,none,a90,none,none,none,a45,none,a0,a90,none,none,none,none,none,a135,none,none,none,-0.0118182,-0.0185541,-0.013703,-0.01181818,-0.0090548,sell
2015-06-02,none,a90,none,none,a45,none,none,a0,a90,a150,none,none,none,a45,a135,none,none,none,-0.0172086,-0.0178910,-0.017209,-0.01592867,-0.0173090,sell
2015-06-03,none,a90,none,none,a45,none,none,a0,a90,a150,none,none,none,a45,a135,none,a120,none,-0.0165318,-0.0165318,-0.016532,-0.02252857,-0.0165318,sell
2015-06-04,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,a45,none,none,a120,none,-0.0169104,-0.0170271,-0.016910,-0.01607855,-0.0161147,sell
2015-06-05,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,none,-0.0140477,-0.0118735,-0.014048,-0.01363940,-0.0144073,sell
2015-06-06,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,none,-0.0140477,-0.0118735,-0.014048,-0.01363940,-0.0144073,sell
2015-06-07,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,none,-0.0105242,-0.0090835,-0.010524,-0.00666937,-0.0105242,sell
2015-06-08,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,none,-0.0105242,-0.0090835,-0.010524,-0.00666937,-0.0105242,sell
2015-06-09,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,none,-0.0105242,-0.0090835,-0.010524,-0.00666937,-0.0105242,sell
2015-06-10,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.0143538, 0.0105098, 0.012381, 0.01238064, 0.0123806,buy
2015-06-11,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.0143538, 0.0105098, 0.012381, 0.01238064, 0.0123806,buy
2015-06-12,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,a150,none,none,none, 0.0186350, 0.0097388,-0.003615,-0.00230597,-0.0036487,sell
2015-06-13,none,none,none,none,a45,a60,none,a0,none,none,none,a60,none,a45,a150,none,none,none, 0.0121887,-0.0058431,-0.010047,-0.00556808,-0.0140320,sell
2015-06-14,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a45,a150,none,none,none, 0.0121887,-0.0055981,-0.008600, 0.00666817,-0.0119374,sell
2015-06-15,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.0038835,-0.0082738,-0.009175, 0.00853859,-0.0162009,sell
2015-06-16,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.0038835,-0.0082738,-0.009175, 0.00853859,-0.0162009,sell
2015-06-17,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.0038835,-0.0082738,-0.009175, 0.00853859,-0.0162009,sell
2015-06-18,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,none,-0.0064562,-0.0105120,-0.008669, 0.01161208,-0.0105120,sell
2015-06-19,none,a90,none,none,a45,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,none,-0.0112614, 0.0035948, 0.003595, 0.01374075, 0.0015667,buy
2015-06-20,none,a90,none,none,a45,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.0045922, 0.0082423, 0.008038, 0.00857992, 0.0000594,buy
2015-06-21,none,a90,none,none,a45,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.0045922, 0.0082423, 0.008038, 0.00857992, 0.0000594,buy
2015-06-22,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.0045430,-0.0012208, 0.006214, 0.00864281, 0.0062140,buy
2015-06-23,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none,-0.0045430,-0.0012208, 0.006214, 0.00864281, 0.0062140,buy
2015-06-24,none,a90,none,none,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,none,-0.0043859,-0.0040634,-0.007263,-0.00062268,-0.0052221,sell
2015-06-25,none,a90,a150,none,none,none,a45,a0,none,none,none,none,a0,a45,none,a150,none,a120, 0.0093523, 0.0093523,-0.017642, 0.00935230, 0.0037555,buy
2015-06-26,none,a90,a150,none,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a120, 0.0120713, 0.0106479,-0.009710, 0.01073489, 0.0026968,buy
2015-06-27,none,none,a150,none,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a120, 0.0070277, 0.0066244,-0.009744, 0.00662440, 0.0050818,buy
2015-06-28,none,none,a150,none,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a120,-0.0079678,-0.0076375,-0.009744,-0.00763745,-0.0081477,sell
2015-06-29,none,none,a150,none,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a120,-0.0079678,-0.0076375,-0.009744,-0.00763745,-0.0081477,sell
2015-06-30,none,none,a150,none,a60,none,a45,none,a120,none,none,none,a0,a45,none,none,none,a120, 0.0068403, 0.0079907,-0.000699, 0.00799072, 0.0070375,buy
2015-07-01,none,none,none,none,a60,a60,a45,none,a120,none,none,none,a0,a45,none,none,none,a120, 0.0004537, 0.0130224,-0.004722, 0.01076328, 0.0107633,buy
2015-07-02,none,none,none,none,a60,a60,none,none,a120,a180,none,none,a0,a45,none,none,none,a120, 0.0150725, 0.0022103, 0.001784,-0.00368399,-0.0036840,sell
2015-07-03,none,none,none,none,a60,a60,none,none,a120,a180,a135,none,a0,a45,none,none,none,a120, 0.0056518,-0.0020100,-0.003756,-0.00418478,-0.0051795,sell
2015-07-04,none,none,none,none,a60,a60,none,none,a120,a180,a135,none,a0,a45,none,none,none,none, 0.0045159,-0.0025877,-0.004334,-0.00490236,-0.0081827,sell
2015-07-05,none,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none, 0.0045159,-0.0128482, 0.004544, 0.00780068, 0.0014216,buy
2015-07-06,none,none,none,a150,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none, 0.0062500,-0.0082894, 0.004544, 0.01202625, 0.0036967,buy
2015-07-07,none,none,none,a150,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.0049031,-0.0057286,-0.007580, 0.01470704,-0.0048751,sell
2015-07-08,none,none,none,a150,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,a90,none, 0.0057932, 0.0049677, 0.003689, 0.01460539, 0.0058212,buy
2015-07-09,none,none,none,a150,none,none,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none, 0.0193237, 0.0188231, 0.009409, 0.01974479, 0.0193237,buy
2015-07-10,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none, 0.0121778, 0.0131173, 0.003907, 0.01005698, 0.0128665,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,a135,a90,none, 0.0052898, 0.0028239, 0.003224, 0.00320155, 0.0047793,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,a135,a90,none, 0.0052898, 0.0024511, 0.003358, 0.00242965, 0.0028835,buy
2015-07-13,a0,a120,none,none,none,none,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,-0.0014349,-0.0016615, 0.009576, 0.00498717,-0.0014349,buy
2015-07-14,a0,a120,a180,a135,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none, 0.0042697,-0.0054264, 0.007511,-0.00118874,-0.0039368,sell
2015-07-15,a0,a120,a180,a135,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none, 0.0042697,-0.0054264, 0.007511,-0.00118874,-0.0039368,sell
2015-07-16,a0,none,a180,a135,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none, 0.0045929,-0.0052107, 0.005860, 0.00504967,-0.0039368,buy
2015-07-17,a0,none,a180,a135,a90,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.0016383,-0.0066051,-0.000657,-0.00015817,-0.0054290,sell
2015-07-18,a0,none,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,-0.0022114, 0.0046804, 0.004680, 0.00468038, 0.0046804,buy
2015-07-19,none,a135,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none, 0.0059732, 0.0032070, 0.003207, 0.00320705, 0.0032070,buy
2015-07-20,none,a135,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none, 0.0059732, 0.0032070, 0.003207, 0.00320705, 0.0032070,buy
2015-07-21,none,a135,none,a120,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none, 0.0039499,-0.0029594,-0.002959,-0.00295943,-0.0028512,sell
2015-07-22,none,a135,none,a120,none,a30,none,none,none,none,a120,none,none,a45,none,a135,a90,none, 0.0057011, 0.0028014, 0.002668, 0.00280141, 0.0018529,buy
2015-07-23,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a135,a90,none,-0.0021718,-0.0034980,-0.003963,-0.00563369,-0.0064614,sell
2015-07-24,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a135,a90,none,-0.0021718,-0.0034980,-0.003963,-0.00563369,-0.0064614,sell
2015-07-25,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.0068972,-0.0055700, 0.002929,-0.00492395, 0.0062383,sell
2015-07-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.0036373,-0.0011934, 0.006079, 0.00022755, 0.0053340,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,-0.0037581,-0.0070404, 0.004081,-0.00358790, 0.0053340,sell
2015-07-28,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none, 0.0003495,-0.0008412,-0.000832, 0.00139711, 0.0001389,buy
2015-07-29,none,a150,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.0070709,-0.0132116,-0.007880, 0.00019273,-0.0078799,sell
2015-07-30,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.0095630,-0.0118238,-0.012258,-0.00593963,-0.0122576,sell
2015-07-31,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.0095630,-0.0118238,-0.012258,-0.00593963,-0.0122576,sell
2015-08-01,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.0005041,-0.0014465,-0.016519, 0.00050409,-0.0014495,buy
2015-08-02,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.0005041,-0.0014465,-0.016519, 0.00050409,-0.0014495,buy
2015-08-03,none,none,none,none,a120,none,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none, 0.0042077, 0.0032058,-0.004391, 0.00530283, 0.0032013,buy
2015-08-04,a30,none,none,none,a120,a0,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,-0.0028864, 0.0090635,-0.008287,-0.00175662,-0.0016118,sell
2015-08-05,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.0027084, 0.0086225, 0.003056, 0.00618319, 0.0056855,buy
2015-08-06,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.0027084, 0.0086225, 0.003056, 0.00618319, 0.0056855,buy
2015-08-07,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.0027084, 0.0086225, 0.003056, 0.00618319, 0.0056855,buy
2015-08-08,a30,none,a135,a90,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.0027084, 0.0086225, 0.003056, 0.00618319, 0.0056855,buy
2015-08-09,a30,none,none,none,a135,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,-0.0083160, 0.0102528, 0.007875, 0.00755398, 0.0102435,buy
2015-08-10,none,a180,none,none,a135,none,none,none,none,none,none,a120,a0,none,none,a135,a90,none,-0.0145411,-0.0157859,-0.016546,-0.01087148,-0.0137932,sell
2015-08-11,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,-0.0145411,-0.0153226,-0.016083,-0.00915881,-0.0137932,sell
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0173341,-0.0176218,-0.017468,-0.01561710,-0.0169064,sell
2015-08-13,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0112709,-0.0113596,-0.009011,-0.01385357,-0.0113596,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0114018,-0.0154569,-0.012839,-0.01602460,-0.0129520,sell
2015-08-15,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0114018,-0.0154569,-0.012839,-0.01602460,-0.0129520,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0070864,-0.0176976,-0.014001,-0.01878394,-0.0148207,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0209299,-0.0045936,-0.003773,-0.01697534,-0.0084046,sell
2015-08-18,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0026666,-0.0045460,-0.002667,-0.01939752,-0.0026666,sell
2015-08-19,a45,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0160190,-0.0207656,-0.014480,-0.01939752,-0.0160190,sell
2015-08-20,a45,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0160190,-0.0207656,-0.014480,-0.01939752,-0.0160190,sell
2015-08-21,a45,none,none,none,a150,a30,a0,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0214746,-0.0227814,-0.019936,-0.02485318,-0.0214746,sell
2015-08-22,a45,none,none,none,a150,none,a0,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0224969,-0.0227814,-0.019936,-0.02485318,-0.0214746,sell
2015-08-23,a45,none,none,none,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0404237,-0.0382976,-0.019463,-0.03919841,-0.0397562,sell
2015-08-24,a45,none,none,a60,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0268219,-0.0263534, 0.008269,-0.02682189,-0.0268219,sell
2015-08-25,a45,none,none,a60,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,a120, 0.0024922, 0.0024922, 0.012194, 0.00144272, 0.0014427,buy
2015-08-26,a45,none,none,a60,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.0020934,-0.0020934,-0.002236,-0.00288631,-0.0020934,sell
2015-08-27,a45,none,none,a60,none,a45,a0,none,none,none,none,a135,none,a0,none,a150,none,none, 0.0099181, 0.0045418, 0.009772, 0.00454181, 0.0045418,buy
2015-08-28,none,none,none,a60,none,a45,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,-0.0067226,-0.0086088,-0.003554,-0.00608783,-0.0078918,sell
2015-08-29,none,none,none,a60,none,a45,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,-0.0067226,-0.0086088,-0.003554,-0.00608783,-0.0078918,sell
2015-08-30,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,-0.0078184,-0.0107297,-0.007804,-0.00764712,-0.0050795,sell
2015-08-31,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,-0.0084240,-0.0107445,-0.007686,-0.00750478,-0.0049616,sell
2015-09-01,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,a0,none,a150,none,none,-0.0204531,-0.0115264,-0.012158,-0.01622863,-0.0140590,sell
2015-09-02,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.0202498,-0.0001458,-0.014701,-0.01130345,-0.0113877,sell
2015-09-03,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.0202498,-0.0001458,-0.014701,-0.01130345,-0.0113877,sell
2015-09-04,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.0192300,-0.0097081,-0.017436,-0.01536574,-0.0106989,sell
2015-09-05,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.0192300,-0.0097081,-0.017436,-0.01536574,-0.0106989,sell
2015-09-06,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a0,none,a150,none,none,-0.0116616,-0.0085463, 0.014195,-0.00603809,-0.0094488,sell
2015-09-07,none,a150,a90,a45,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0029913,-0.0058711, 0.008393,-0.00299127,-0.0029913,sell
2015-09-08,none,none,a90,a45,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0043300,-0.0024428, 0.008393, 0.00744397, 0.0074440,buy
2015-09-09,none,none,a90,a45,none,a60,none,none,none,a120,none,a150,none,none,none,a150,none,none, 0.0050557, 0.0047837, 0.005835, 0.00796694, 0.0050557,buy
2015-09-10,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0081132,-0.0012649,-0.008113,-0.01254213,-0.0088924,sell
2015-09-11,none,none,a90,a45,none,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,-0.0076522,-0.0012649,-0.007652,-0.01280536,-0.0087063,sell
2015-09-12,none,none,a90,a45,none,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,-0.0076522,-0.0012649,-0.007652,-0.01280536,-0.0087063,sell
2015-09-13,none,none,a90,a45,none,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,-0.0076522,-0.0012649,-0.007652,-0.01280536,-0.0087063,sell
2015-09-14,none,none,a90,a45,none,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,-0.0076522,-0.0012649,-0.007652,-0.01280536,-0.0087063,sell
2015-09-15,none,none,a90,a45,a180,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none, 0.0087354, 0.0085739, 0.008735, 0.00602558,-0.0066126,buy
2015-09-16,none,none,a90,a45,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0053698, 0.0056519, 0.014895, 0.00296264, 0.0082674,buy
2015-09-17,none,none,a90,a45,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0053281, 0.0046468, 0.014242,-0.00818196, 0.0041183,buy
2015-09-18,none,none,a90,a45,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0053281, 0.0046468, 0.014242,-0.00818196, 0.0041183,buy
2015-09-19,none,none,a90,a45,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0053281, 0.0046468, 0.014242,-0.00818196, 0.0041183,buy
2015-09-20,a45,none,a90,a45,a180,a60,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.0052462, 0.0040947, 0.006799,-0.02018431, 0.0052462,buy
2015-09-21,a45,none,a90,a45,a180,a60,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.0052462, 0.0040947, 0.006799,-0.02018431, 0.0052462,buy
2015-09-22,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0154347,-0.0226935,-0.000664,-0.01626343,-0.0206936,sell
2015-09-23,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0154347,-0.0226935,-0.000664,-0.01626343,-0.0206936,sell
2015-09-24,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0154347,-0.0226935,-0.000664,-0.01626343,-0.0206936,sell
2015-09-25,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0030090,-0.0034925,-0.020796,-0.00021580, 0.0006129,sell
2015-09-26,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.0001502,-0.0057540,-0.017909,-0.00368031, 0.0063432,sell
2015-09-27,none,a150,a90,none,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0034503,-0.0046044,-0.020111,-0.00942733,-0.0094273,sell
2015-09-28,none,a150,a90,none,none,a45,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.0104047,-0.0088628,-0.008863,-0.00791472,-0.0091285,sell
2015-09-29,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0106465, 0.0069440, 0.006509, 0.00690378, 0.0069440,buy
2015-09-30,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0106465, 0.0069440, 0.006509, 0.00690378, 0.0069440,buy
2015-10-01,a30,a150,none,none,none,a45,a30,none,a150,none,none,none,none,none,none,none,none,none,-0.0186357,-0.0047756,-0.015840, 0.01295816,-0.0158870,sell
2015-10-02,a30,a150,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,none,-0.0169476,-0.0072525,-0.021086, 0.00352745,-0.0181376,sell
2015-10-03,a30,none,none,a60,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,none, 0.0140129, 0.0190485,-0.017558, 0.01527625, 0.0161519,buy
2015-10-04,a30,none,none,a60,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,none, 0.0140129, 0.0190485,-0.017558, 0.01527625, 0.0161519,buy
2015-10-05,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.0218695, 0.0209665, 0.009231, 0.01711857, 0.0209665,buy
2015-10-06,none,none,none,a60,none,a30,a30,none,none,a90,none,none,none,none,none,a135,a90,none, 0.0190807, 0.0190807, 0.006520, 0.01547163, 0.0190807,buy
2015-10-07,none,none,none,a60,none,a30,a30,none,none,a90,a45,none,none,none,none,a135,a90,none, 0.0147594, 0.0147594, 0.006520, 0.01375393, 0.0147594,buy
2015-10-08,none,none,none,a60,none,a30,a30,none,none,a90,a45,a180,none,none,none,a135,a90,none, 0.0012373, 0.0012373,-0.002373, 0.00089439, 0.0012373,buy
2015-10-09,none,none,none,a60,none,a30,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a135, 0.0071801, 0.0071801, 0.004371, 0.00715576, 0.0071801,buy
2015-10-10,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.0090927,-0.0089661,-0.007793,-0.00897435,-0.0073690,sell
2015-10-11,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.0090927,-0.0089661,-0.007793,-0.00897435,-0.0073690,sell
2015-10-12,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,a180,none,a90,a135,-0.0138107,-0.0129887,-0.009886,-0.01257184,-0.0080985,sell
2015-10-13,none,none,none,a60,none,a30,none,none,a135,none,a45,a180,none,none,a180,none,a90,a135,-0.0138087,-0.0132946,-0.009083,-0.01257184,-0.0080985,sell
2015-10-14,none,none,none,a60,none,a30,none,none,a135,none,none,a180,none,none,a180,none,a90,a135,-0.0114715,-0.0084483,-0.007765,-0.01093394,-0.0059417,sell
2015-10-15,none,none,none,a60,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a135,-0.0080760,-0.0050527,-0.005653,-0.00690977,-0.0026293,sell
2015-10-16,none,a150,none,a60,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a135,-0.0011203,-0.0005955, 0.003483, 0.00080303, 0.0049146,buy
2015-10-17,none,a150,none,a60,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0361571, 0.0112028, 0.036157, 0.03502124, 0.0340909,buy
2015-10-18,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0296978, 0.0105503, 0.028699, 0.02187034, 0.0284325,buy
2015-10-19,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0106004, 0.0021737,-0.021724,-0.00360786,-0.0206271,sell
2015-10-20,none,a150,a90,none,none,a30,a45,none,none,none,none,none,a0,none,a180,a120,none,none,-0.0058954,-0.0082866,-0.001553,-0.00110393,-0.0119557,sell
2015-10-21,none,none,a90,none,none,a30,a45,none,none,none,none,none,a0,none,a180,a120,none,none,-0.0034423,-0.0084516, 0.001209,-0.00318235,-0.0119295,sell
2015-10-22,none,none,a90,none,none,a30,a45,none,none,none,none,none,a0,none,none,a120,none,none, 0.0109979, 0.0144190, 0.017431, 0.01538841,-0.0026968,buy
2015-10-23,none,none,a90,none,a180,a30,a45,a45,none,none,a30,none,a0,none,none,a120,none,none, 0.0143928, 0.0158272, 0.017120, 0.01647349, 0.0102869,buy
2015-10-24,a30,none,a90,a45,a180,a30,a45,a45,none,none,a30,none,a0,a0,none,a120,none,none, 0.0093130, 0.0094238, 0.010930, 0.00873758,-0.0004636,buy
2015-10-25,a30,none,none,a45,a180,a30,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a150,-0.0055525,-0.0050835,-0.002231,-0.00555784,-0.0068185,sell
2015-10-26,a30,a135,none,a45,a180,a30,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a150,-0.0062279,-0.0062279,-0.006208,-0.00812479,-0.0085135,sell
2015-10-27,a30,a135,none,a45,a180,a30,a45,a45,a120,none,a30,none,a0,a0,none,none,none,a150,-0.0072548,-0.0072548,-0.007255,-0.01334555,-0.0072548,sell
2015-10-28,a30,a135,none,a45,a180,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a150, 0.0002090, 0.0001475, 0.000209,-0.01449363, 0.0002090,buy
2015-10-29,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a150,-0.0101962,-0.0101962,-0.009720,-0.01457086,-0.0104418,sell
2015-10-30,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a150,-0.0101962,-0.0101962,-0.009720,-0.01457086,-0.0104418,sell
2015-10-31,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0162443, 0.0138830, 0.017443,-0.00012186, 0.0126614,buy
2015-11-01,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0156856, 0.0119333, 0.012313, 0.00508353, 0.0095654,buy
