Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.0056027,-0.00822288,-0.00641192, 0.0096829,-0.00384482,sell
2016-06-25,2,0,0,0,0,2,0,0,2,0,1,0,1,1,1,0,2,0,1,0, 0.0033836, 0.00256340, 0.00213521,-0.0001897, 0.00150552,buy
2016-06-26,3,0,0,1,1,3,1,0,2,0,1,0,1,1,0,0,2,0,1,0,-0.0046784,-0.00338027,-0.00473851,-0.0010606,-0.00467838,sell
2016-06-27,2,0,0,0,1,3,1,0,2,0,0,1,1,1,1,0,2,0,0,0,-0.0033530,-0.00499927,-0.00476434,-0.0008458,-0.00237205,sell
2016-06-28,2,0,0,1,0,4,0,0,2,0,1,1,1,2,0,0,2,0,1,0, 0.0027908, 0.00238758,-0.00018722,-0.0006052, 0.00212386,buy
2016-06-29,2,0,1,1,0,2,1,0,2,0,0,1,0,3,1,0,1,0,0,0, 0.0120415, 0.01272774, 0.01195746, 0.0119575, 0.01195746,buy
2016-06-30,0,0,2,0,0,2,1,0,3,0,1,1,0,2,2,0,1,0,1,0, 0.0022271,-0.00353183, 0.00114698, 0.0010301, 0.00130480,buy
2016-07-01,1,0,1,0,0,2,1,0,1,0,0,2,0,1,1,0,2,0,1,0,-0.0018391,-0.00048357,-0.00105907, 0.0022886,-0.00183912,buy
2016-07-02,1,0,2,0,0,3,0,0,2,0,0,2,0,2,1,0,2,0,1,0, 0.0048608, 0.00386032, 0.00507064, 0.0061124, 0.00431450,buy
2016-07-03,1,0,1,0,0,3,1,0,1,0,0,2,0,2,1,0,1,0,0,0, 0.0044873, 0.00124309, 0.00393192, 0.0066174, 0.00395238,buy
2016-07-04,0,0,2,0,1,2,1,0,3,0,0,3,0,3,2,0,0,0,1,0, 0.0093811, 0.01420111, 0.00974598, 0.0095077, 0.01017615,buy
2016-07-05,1,0,2,0,2,1,0,0,2,1,0,2,0,3,1,0,2,0,1,0, 0.0038587, 0.00910034,-0.00306132,-0.0082796, 0.00220805,sell
2016-07-06,0,0,4,0,1,0,1,0,2,1,0,3,1,2,2,0,1,0,0,0, 0.0028422, 0.00128065, 0.00088398, 0.0009178,-0.00080952,buy
2016-07-07,1,0,3,0,2,0,2,0,0,1,0,4,0,1,3,0,2,0,1,0, 0.0033677,-0.00043649, 0.00457542, 0.0045754, 0.00277044,buy
2016-07-08,2,1,2,0,1,0,1,0,0,2,0,3,1,1,2,0,1,1,1,0, 0.0031542, 0.00443502, 0.00308459, 0.0043756, 0.00413137,buy
2016-07-09,1,1,3,0,3,0,1,0,0,2,1,2,1,1,2,0,2,1,2,0, 0.0124213, 0.01122920, 0.01173852, 0.0138559, 0.01356700,buy
2016-07-10,1,1,1,0,3,0,0,0,0,1,0,1,0,2,1,0,2,1,1,0, 0.0059742,-0.00283469,-0.00227722,-0.0021679,-0.00683976,sell
2016-07-11,1,0,2,0,2,0,0,0,0,3,1,1,1,2,1,0,1,0,1,0, 0.0066047, 0.00524863, 0.00687286, 0.0058802, 0.00661122,buy
2016-07-12,2,1,4,0,2,0,1,0,0,3,0,1,1,1,1,0,1,1,2,0,-0.0007189, 0.00345668, 0.00128195,-0.0020782,-0.00184467,buy
2016-07-13,2,1,3,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,2,0,-0.0089089,-0.01000635, 0.00179157, 0.0028394, 0.00019645,buy
2016-07-14,2,0,4,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0, 0.0000473, 0.00140721, 0.00139440,-0.0063089, 0.00004726,buy
2016-07-15,1,1,2,0,2,0,1,0,0,1,1,0,1,1,1,1,1,2,2,0,-0.0032419, 0.00442849, 0.00901926, 0.0044285, 0.00442849,buy
2016-07-16,0,1,3,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,2,1, 0.0058478, 0.00711416, 0.00579398, 0.0073583, 0.00635428,buy
2016-07-17,1,0,3,0,2,0,0,1,0,1,0,0,1,1,0,1,2,0,1,1, 0.0117105, 0.01112337, 0.00658799, 0.0110038, 0.01077677,buy
2016-07-18,1,0,1,0,2,0,0,1,1,2,1,0,3,1,0,0,1,0,1,1, 0.0019337,-0.00054849, 0.00073239, 0.0021730, 0.00491283,buy
2016-07-19,2,0,1,0,2,0,0,0,1,3,1,0,3,1,0,1,2,0,1,0, 0.0010561,-0.00126551,-0.00126103,-0.0012655,-0.00104041,sell
2016-07-20,2,0,0,1,2,0,0,1,2,3,0,1,4,1,0,1,0,0,1,1, 0.0028588,-0.00388907, 0.00224728, 0.0025403, 0.00229892,sell
2016-07-21,1,0,0,1,2,0,0,1,1,3,1,1,2,0,0,0,1,0,1,1, 0.0001995,-0.00538818,-0.00201119,-0.0002042,-0.00095267,sell
2016-07-22,2,0,0,0,1,0,0,0,1,2,1,2,2,0,0,1,2,0,1,0, 0.0047966,-0.00021955,-0.00173238, 0.0002680,-0.00058593,buy
2016-07-23,2,0,1,1,0,0,0,1,1,1,1,2,1,0,0,1,2,0,1,1, 0.0037948, 0.00455350,-0.00207588, 0.0009070, 0.00201393,buy
2016-07-24,2,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0121755,-0.01142843,-0.01012403,-0.0069346,-0.01025455,sell
2016-07-25,1,0,2,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0120572,-0.01205719,-0.01472497,-0.0137194,-0.01371938,sell
2016-07-26,2,0,2,2,0,1,1,0,1,0,0,1,0,1,1,0,2,0,0,0, 0.0004482,-0.00370349,-0.00442526,-0.0003342,-0.00397022,sell
2016-07-27,2,0,4,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0002833, 0.00050444, 0.00140659,-0.0068682, 0.00129816,sell
2016-07-28,1,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0028674, 0.00382881, 0.00273247, 0.0031742, 0.00041775,buy
2016-07-29,2,0,2,0,1,0,0,0,1,0,0,3,1,1,1,0,3,0,0,0, 0.0042952, 0.00452929, 0.00493708, 0.0014356,-0.00061445,buy
2016-07-30,3,0,3,0,1,1,1,0,0,0,0,2,1,0,1,0,2,0,1,0, 0.0002731,-0.00178457,-0.00092740, 0.0031587,-0.00205958,sell
2016-07-31,2,0,2,0,1,2,2,0,1,1,0,2,1,1,1,0,1,0,1,0,-0.0002077, 0.00067903, 0.00207865, 0.0041500, 0.00092129,buy
2016-08-01,1,0,3,0,2,1,1,0,0,2,0,2,1,1,0,0,2,0,1,0, 0.0056051, 0.00558813, 0.00889421, 0.0078472, 0.00775424,buy
2016-08-02,2,0,2,0,1,0,1,0,0,3,0,1,2,0,1,0,1,0,0,0,-0.0047947,-0.00382580,-0.00388359,-0.0037460,-0.00213551,sell
2016-08-03,1,0,1,0,1,0,0,0,0,2,0,2,2,0,1,0,2,0,1,0, 0.0058146, 0.00581456, 0.00249002, 0.0051506, 0.00611533,buy
2016-08-04,2,0,0,0,2,0,1,0,0,3,0,3,3,0,0,0,1,2,1,0, 0.0066867, 0.00878987, 0.00577543, 0.0084531, 0.00599338,buy
2016-08-05,0,1,1,0,1,0,1,0,0,3,1,2,2,0,1,0,0,2,0,0, 0.0104206, 0.00844268, 0.01315698, 0.0099527, 0.00890476,buy
2016-08-06,1,2,1,0,2,0,0,0,0,2,0,2,1,0,1,0,0,2,1,0,-0.0071908,-0.01067569,-0.00983695,-0.0065644,-0.00828366,sell
2016-08-07,1,1,0,0,3,0,1,0,0,2,1,2,2,0,1,0,0,1,2,0, 0.0033767, 0.00341129, 0.00337669, 0.0042636,-0.00209234,buy
2016-08-08,1,0,1,0,2,0,1,0,0,2,2,2,2,0,1,0,0,2,1,0, 0.0023694, 0.00116945, 0.00448741,-0.0000813,-0.00628865,buy
2016-08-09,1,1,1,0,2,0,1,0,1,2,1,1,2,0,0,0,0,1,1,0, 0.0024958, 0.00491381, 0.00059940, 0.0079611, 0.00127315,buy
2016-08-10,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,1,0,0,-0.0120411, 0.00229846,-0.00047227,-0.0061377, 0.00113038,sell
2016-08-11,1,2,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,2,0,0, 0.0047012, 0.00318559, 0.00344901, 0.0038073, 0.00578607,buy
2016-08-12,0,2,0,0,1,0,1,0,1,1,3,0,2,0,1,0,0,2,1,0,-0.0066395,-0.00676228,-0.00619948,-0.0084115,-0.00676228,sell
2016-08-13,0,2,2,0,0,0,1,0,0,1,2,0,1,0,2,0,2,1,0,0, 0.0194939, 0.01778057, 0.02307748, 0.0180401, 0.02097707,buy
2016-08-14,1,1,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,1,0, 0.0091792, 0.00663401, 0.00648058, 0.0063737, 0.00654390,buy
2016-08-15,0,1,2,0,1,0,1,0,1,1,2,0,3,0,1,2,2,1,1,0,-0.0014418, 0.00215496, 0.00239387, 0.0049955, 0.00317678,buy
2016-08-16,1,1,3,0,2,0,1,1,1,1,1,0,2,0,1,1,2,1,0,1, 0.0127102, 0.01271023, 0.00292797, 0.0023593, 0.01880876,buy
2016-08-17,1,1,2,1,1,0,0,2,1,1,2,0,1,0,1,0,1,1,0,1,-0.0035178,-0.00184256,-0.00184256,-0.0033780, 0.00430173,sell
2016-08-18,1,1,2,1,0,0,0,1,0,0,2,0,0,0,1,1,2,1,0,0, 0.0079595, 0.00050069, 0.00684345, 0.0065952, 0.00796863,buy
2016-08-19,2,1,2,0,1,0,0,0,1,0,2,1,1,0,1,0,2,1,0,1, 0.0020395, 0.00164860, 0.00126114, 0.0012611, 0.00188228,buy
2016-08-20,2,1,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.0085342,-0.00088070,-0.00395012, 0.0006145,-0.00763893,sell
2016-08-21,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0035152,-0.00208058, 0.00008678,-0.0020806,-0.00151483,sell
2016-08-22,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,-0.0073579,-0.00178639,-0.00776064,-0.0014798,-0.00769711,sell
2016-08-23,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,2,0,1,-0.0017432, 0.00082570, 0.00028594, 0.0008514,-0.00015999,buy
2016-08-24,0,1,3,0,0,0,1,0,0,0,1,2,0,0,1,0,1,2,2,0,-0.0008636,-0.00073615,-0.00048725, 0.0021844,-0.00104020,sell
2016-08-25,2,0,2,0,0,1,1,0,1,0,0,3,0,1,1,0,1,1,1,0,-0.0062872, 0.00295215, 0.00222334,-0.0003182,-0.00068553,sell
2016-08-26,2,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,0, 0.0007844, 0.00051466,-0.00040139,-0.0003459,-0.00158006,buy
2016-08-27,2,0,3,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0, 0.0003484, 0.00192860,-0.00120387,-0.0013159, 0.00045990,buy
2016-08-28,1,0,3,0,0,2,0,0,1,1,0,1,0,2,1,0,1,0,1,0, 0.0051358, 0.00567096, 0.00663316, 0.0030368, 0.00567096,buy
2016-08-29,2,0,3,0,0,1,1,0,0,3,0,0,2,1,1,0,1,1,2,0, 0.0016592, 0.00480121, 0.00582967, 0.0020068, 0.00427428,buy
2016-08-30,1,0,3,0,1,0,1,0,0,2,0,1,2,0,1,0,1,1,2,0,-0.0044689, 0.00194086, 0.00207280,-0.0021903,-0.00219033,sell
2016-08-31,2,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,2,0,-0.0012567, 0.00104153,-0.00071892,-0.0013124,-0.00113753,buy
2016-09-01,1,1,1,0,1,0,0,0,0,2,1,0,2,0,1,0,0,2,2,0,-0.0029397,-0.00519077,-0.00535882,-0.0032805,-0.00519077,sell
2016-09-02,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0, 0.0080484, 0.00815285, 0.00752767, 0.0074180, 0.00785204,buy
2016-09-03,0,2,2,0,0,0,1,0,0,2,0,0,2,0,1,0,0,1,1,0, 0.0039265,-0.01124531,-0.01273346,-0.0112453,-0.01311803,sell
2016-09-04,0,1,1,0,1,0,0,0,0,3,2,0,4,0,1,0,0,2,0,0,-0.0049536,-0.00813641,-0.00812417,-0.0022697,-0.00813641,sell
2016-09-05,0,2,2,0,2,0,1,0,0,3,1,0,3,0,1,0,0,1,0,0, 0.0148439, 0.01349253, 0.01059830, 0.0130344, 0.01251644,buy
2016-09-06,0,1,2,0,2,0,1,0,1,2,2,0,2,0,1,0,0,1,1,0, 0.0003657,-0.00224271,-0.00173720, 0.0033103, 0.00110342,sell
2016-09-07,0,0,2,0,2,0,1,0,0,1,3,0,1,0,1,0,0,2,1,0,-0.0017674, 0.00811309,-0.00098122, 0.0037967, 0.00608783,buy
2016-09-08,0,1,1,0,1,0,0,0,1,1,3,0,2,0,0,0,0,2,1,0,-0.0145619,-0.01326395,-0.01326395,-0.0121648,-0.01349924,sell
2016-09-09,0,2,0,0,2,0,1,0,1,1,3,0,2,0,1,0,1,2,1,0,-0.0077002,-0.00762325,-0.00739591,-0.0083811,-0.00762325,sell
2016-09-10,1,2,1,0,2,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0, 0.0027199, 0.00777713, 0.00830526, 0.0022292, 0.00715802,buy
2016-09-11,1,2,0,0,3,0,0,0,1,0,2,0,1,0,2,0,0,1,1,0, 0.0044804,-0.00429148, 0.00266011,-0.0026318,-0.00529329,sell
2016-09-12,0,2,1,0,3,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.0016040, 0.00619257, 0.00266160, 0.0037043, 0.00782212,buy
2016-09-13,1,2,1,1,3,0,0,1,1,0,2,0,1,0,1,1,0,1,1,0, 0.0166623, 0.01550968, 0.01604920, 0.0156667, 0.01650705,buy
2016-09-14,0,2,0,1,4,0,0,1,0,0,2,0,0,0,1,1,1,1,2,0, 0.0183279, 0.01827008, 0.01905619, 0.0166444, 0.01845016,buy
2016-09-15,1,2,0,1,2,0,0,0,1,0,3,0,1,0,2,0,1,2,1,1, 0.0181406, 0.01541191,-0.00609666, 0.0168585, 0.01718942,buy
2016-09-16,1,1,0,0,3,0,0,1,1,0,2,0,1,0,1,1,1,2,1,1, 0.0065531, 0.00655315, 0.00535830, 0.0054323, 0.01002850,buy
2016-09-17,1,1,0,1,2,0,0,0,1,1,1,0,2,0,1,1,0,2,0,0, 0.0017454,-0.00025926,-0.00095262,-0.0020043,-0.00114637,buy
2016-09-18,0,0,0,0,3,0,0,1,2,1,2,0,2,1,1,1,1,2,0,1, 0.0012317,-0.00215014,-0.00092836,-0.0019175,-0.00103826,sell
2016-09-19,1,0,0,1,3,1,0,1,2,1,1,0,1,2,1,2,1,2,0,1,-0.0001813,-0.00242678,-0.00414066,-0.0016951,-0.00284432,sell
2016-09-20,0,0,0,1,2,2,1,0,1,1,2,0,1,1,2,1,1,1,0,1,-0.0081332, 0.00092329,-0.00391000,-0.0034141,-0.00364315,sell
2016-09-21,1,0,2,0,2,1,0,0,1,1,1,1,1,1,2,0,2,1,1,2, 0.0086406, 0.00861994, 0.00503115, 0.0056628, 0.00566281,buy
2016-09-22,1,0,1,0,2,1,1,0,1,1,1,1,1,1,1,0,2,0,1,1, 0.0026399, 0.00157830, 0.00172973, 0.0026399, 0.00220865,buy
2016-09-23,1,2,3,0,1,1,0,0,1,0,1,0,0,1,2,0,1,0,2,0,-0.0035496,-0.00416462,-0.00183954,-0.0044935,-0.00449352,sell
2016-09-24,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0012775, 0.00768985,-0.00339722,-0.0001679,-0.00273043,sell
2016-09-25,1,3,3,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,2,0,-0.0038305,-0.00058563,-0.00179798,-0.0038305,-0.00383053,sell
2016-09-26,1,3,4,0,0,1,1,0,0,1,1,1,1,0,3,0,0,0,2,0,-0.0005061, 0.00059512, 0.00101513,-0.0024934,-0.00116661,buy
2016-09-27,1,3,3,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,-0.0002936,-0.00102706,-0.00922223, 0.0002608, 0.00385700,buy
2016-09-28,1,3,3,0,1,0,0,0,0,1,2,1,1,0,2,0,0,1,2,0, 0.0065724, 0.00736192, 0.00251618, 0.0062294, 0.00657237,buy
2016-09-29,0,3,2,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,1,0,-0.0011922,-0.00778067,-0.01438336,-0.0100674,-0.00938885,sell
2016-09-30,0,2,2,0,1,0,0,0,1,2,0,0,1,0,2,0,0,2,1,0,-0.0031581,-0.00800881,-0.00800881,-0.0083896,-0.00800881,sell
2016-10-01,0,0,2,0,0,0,1,0,1,2,1,0,3,0,2,0,0,2,1,0, 0.0036447, 0.00942873, 0.00328300, 0.0030609, 0.00947039,buy
2016-10-02,0,1,0,0,1,0,1,0,1,2,0,0,3,0,1,0,0,2,0,0, 0.0130280, 0.01104191, 0.00891454, 0.0154878, 0.01149419,buy
2016-10-03,0,1,1,0,1,0,1,0,2,1,2,0,3,0,2,0,0,1,2,0,-0.0005514,-0.00103017,-0.00055143, 0.0024368,-0.00103017,sell
2016-10-04,0,0,1,0,1,0,1,0,1,1,3,0,3,0,3,0,0,2,2,0,-0.0002529, 0.00114506, 0.00125262,-0.0037213, 0.00125262,buy
2016-10-05,0,1,1,0,1,0,1,0,1,1,3,0,2,0,2,0,0,2,1,0,-0.0011915,-0.00121993,-0.00082332,-0.0026903,-0.00082332,sell
2016-10-06,0,2,1,0,1,0,0,0,1,0,3,0,2,0,2,0,0,1,2,0, 0.0051924, 0.00510744, 0.00475872, 0.0029911, 0.00293545,buy
2016-10-07,1,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0, 0.0024149, 0.00166740, 0.00083445, 0.0047647, 0.00464474,buy
2016-10-08,1,1,3,0,1,0,1,0,1,0,3,0,2,0,2,0,0,0,2,0, 0.0096856, 0.00720878, 0.00856585, 0.0141260, 0.00970303,buy
2016-10-09,0,1,2,0,0,0,0,0,1,0,2,0,2,0,2,0,1,1,2,0, 0.0032601, 0.00240237, 0.00015767,-0.0020885,-0.00210854,buy
2016-10-10,1,0,3,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0, 0.0023810, 0.00796405, 0.00873340, 0.0084682, 0.00608410,buy
2016-10-11,0,0,3,1,4,0,0,1,1,1,1,0,1,0,1,0,1,2,2,0, 0.0113002, 0.00813991, 0.00914610, 0.0038490, 0.00685558,buy
2016-10-12,1,0,2,2,3,0,0,1,1,1,1,0,0,0,0,1,2,2,2,0, 0.0015908, 0.00075297, 0.00029490, 0.0023086, 0.00230856,buy
2016-10-13,1,0,2,1,3,0,0,1,1,1,1,0,2,0,0,2,2,2,1,0,-0.0005858, 0.00011816, 0.00015268,-0.0005839,-0.00042965,buy
2016-10-14,1,0,2,1,2,0,0,0,0,2,1,0,1,0,0,1,1,2,2,0,-0.0098193, 0.00007912, 0.00010649, 0.0011105,-0.00302269,sell
2016-10-15,0,1,0,1,3,0,0,1,1,1,3,0,2,0,0,1,1,1,1,1, 0.0030144, 0.00301437, 0.00265468, 0.0032308, 0.00332410,buy
2016-10-16,1,1,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1,1,-0.0002257, 0.01036723, 0.01076466, 0.0036496, 0.01141615,buy
2016-10-17,0,2,0,1,2,0,0,1,1,1,3,0,0,1,0,0,1,1,0,0,-0.0015653, 0.00188317, 0.00143772, 0.0106645,-0.00133492,sell
2016-10-18,1,2,0,1,1,1,0,2,0,1,1,1,1,0,0,1,2,2,0,1, 0.0018772, 0.00075753, 0.00146268, 0.0009476, 0.00275820,buy
2016-10-19,1,2,1,0,1,1,1,1,1,2,1,1,1,1,0,1,2,2,0,0,-0.0037121,-0.00283563,-0.00219668,-0.0027280,-0.00285192,sell
2016-10-20,1,1,0,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1, 0.0011751, 0.00236047, 0.00114976, 0.0002587, 0.00135026,buy
2016-10-21,0,2,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,2,0,2,-0.0008336, 0.00002437,-0.00140797, 0.0021952,-0.00043143,buy
2016-10-22,1,2,0,0,1,1,1,0,0,2,0,1,2,1,2,0,1,2,0,1, 0.0062306, 0.00545720, 0.00193390, 0.0021983, 0.00295129,buy
2016-10-23,0,2,2,0,0,0,0,0,1,2,0,1,3,0,2,0,0,1,1,0,-0.0022876,-0.00359168,-0.00436575,-0.0029326,-0.00381677,sell
2016-10-24,1,2,2,0,0,1,1,0,1,0,0,2,3,0,1,0,1,1,0,0, 0.0067285, 0.00957060, 0.00932828, 0.0095706, 0.00952344,buy
2016-10-25,1,3,2,0,0,1,1,0,1,1,0,1,1,0,2,0,0,2,1,0,-0.0010890,-0.00728673,-0.00607539,-0.0140730,-0.00594006,sell
2016-10-26,0,2,2,0,1,0,1,0,1,1,1,0,2,0,2,0,0,2,1,0,-0.0024731,-0.01246262,-0.01126643,-0.0119295,-0.01177099,sell
2016-10-27,0,2,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.0042098,-0.00959431,-0.00357421,-0.0038245,-0.00799688,sell
2016-10-28,0,1,2,0,0,0,1,0,2,1,2,0,2,0,2,0,0,0,1,0,-0.0046766,-0.00544049,-0.00587109,-0.0015377,-0.00372893,sell
2016-10-29,0,2,2,0,1,0,0,0,2,1,2,0,2,0,1,0,0,1,1,0, 0.0011082,-0.00001036,-0.01167847,-0.0001982,-0.00011975,buy
2016-10-30,0,2,2,0,0,0,1,0,3,0,1,0,2,0,2,0,0,0,1,0,-0.0089028,-0.00593126,-0.00574009,-0.0030229,-0.00564810,sell
2016-10-31,0,0,3,0,1,0,1,0,3,0,2,0,3,0,2,0,0,1,1,0,-0.0033361,-0.00352260,-0.00467069,-0.0039699,-0.00409284,sell
2016-11-01,0,1,3,0,1,0,0,0,2,0,3,0,2,0,1,0,0,2,0,0,-0.0160872,-0.01569872,-0.01719870,-0.0178504,-0.01785037,sell
2016-11-02,0,1,3,0,1,0,1,0,2,0,3,0,3,0,2,0,1,1,1,0, 0.0077885, 0.00591198, 0.00743628, 0.0092658, 0.00668335,buy
2016-11-03,1,0,1,0,1,0,1,0,1,0,2,0,3,0,2,0,2,0,1,0, 0.0030693,-0.00552804,-0.00343469, 0.0012214, 0.00369067,sell
2016-11-04,0,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,0,0,-0.0060903,-0.00098556,-0.00615479,-0.0062860,-0.00070546,sell
2016-11-05,2,0,2,0,0,0,1,0,2,0,3,0,2,0,1,0,2,1,2,0, 0.0031546, 0.00206867, 0.00315457,-0.0023479, 0.00557181,buy
2016-11-06,2,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,1,2,0, 0.0022596, 0.00107601, 0.00449939, 0.0001857, 0.00222432,buy
2016-11-07,1,1,2,0,0,0,0,0,1,0,2,0,2,0,1,0,1,1,2,0, 0.0005642,-0.00085229, 0.00037156,-0.0083276,-0.00720163,sell
2016-11-08,2,1,0,1,1,0,1,0,0,0,3,0,2,0,1,0,1,1,2,0,-0.0020206, 0.00026990, 0.00078054,-0.0009100, 0.00078054,sell
2016-11-09,2,1,1,1,2,0,0,0,1,0,3,0,2,0,0,0,1,1,1,0, 0.0002866, 0.00028658,-0.00370920, 0.0002866, 0.00028658,buy
2016-11-10,1,1,1,1,3,0,1,0,0,0,3,0,2,0,1,0,1,1,2,0,-0.0035457,-0.00277257,-0.00277257,-0.0026058,-0.00277257,sell
2016-11-11,0,0,1,1,3,0,1,1,1,0,2,0,1,0,0,1,0,1,2,0,-0.0035820,-0.00481721,-0.00336763,-0.0044031,-0.00358199,sell
2016-11-12,1,1,1,1,2,0,0,2,1,0,2,0,1,1,0,1,1,1,1,0, 0.0026059, 0.00196533, 0.00460549, 0.0026059, 0.00260588,buy
2016-11-13,0,1,1,1,3,0,0,1,1,0,2,0,0,2,0,0,0,1,2,0, 0.0082610, 0.00897395, 0.01073142, 0.0119599, 0.00996590,buy
2016-11-14,1,1,0,2,2,0,0,0,0,0,2,1,0,1,0,1,1,2,1,1,-0.0087411,-0.00204277,-0.00600943,-0.0078347,-0.00418883,sell
2016-11-15,1,2,1,1,3,0,0,1,1,0,0,2,0,1,0,0,1,2,1,1,-0.0025625, 0.00476108, 0.00413415, 0.0041341, 0.01010235,buy
2016-11-16,1,2,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,2,1,0,-0.0051840,-0.00256057,-0.00116224, 0.0002125, 0.00084433,buy
2016-11-17,0,2,1,0,2,1,0,1,3,0,0,1,0,1,0,1,0,1,1,1, 0.0003640, 0.00798276, 0.00488038, 0.0048804,-0.00054761,buy
2016-11-18,1,1,2,0,2,0,0,1,2,1,0,1,0,1,1,1,1,1,1,0, 0.0109429, 0.01089523, 0.01005594, 0.0106235, 0.01495788,buy
2016-11-19,0,1,1,0,2,1,1,0,2,1,1,0,0,1,1,0,0,0,1,1, 0.0061298, 0.00726358, 0.00886501, 0.0062336, 0.00626466,buy
2016-11-20,1,0,3,0,1,1,1,0,2,1,2,1,2,0,0,0,1,0,1,2, 0.0023263,-0.00204388,-0.00206942,-0.0016084,-0.00179182,sell
2016-11-21,1,1,3,0,1,1,0,0,1,1,2,1,1,0,1,0,0,1,1,1, 0.0060534, 0.01199917, 0.00586133, 0.0057293, 0.00595539,buy
2016-11-22,0,2,4,0,1,1,1,0,1,1,4,0,2,0,0,0,0,2,2,0,-0.0002583,-0.00033018, 0.00184654, 0.0010884, 0.00108842,sell
2016-11-23,0,1,3,0,1,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,-0.0057221,-0.00283065,-0.00572209, 0.0007980, 0.00079798,sell
2016-11-24,0,0,4,0,1,0,0,0,0,1,4,0,2,0,2,0,1,1,1,0, 0.0026136, 0.00455472, 0.00261362, 0.0081952, 0.00461036,buy
2016-11-25,1,2,4,0,1,0,1,0,0,1,4,0,3,0,2,0,1,2,1,0, 0.0006736, 0.00144672, 0.00304821, 0.0016454, 0.00304821,buy
2016-11-26,1,1,1,0,0,0,1,0,1,1,1,0,3,0,2,0,1,1,0,0, 0.0141614, 0.01267724, 0.00884766, 0.0164463, 0.01416138,buy
2016-11-27,2,2,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,2,1,0,-0.0001319,-0.00143300, 0.00477846,-0.0001639, 0.00219118,buy
2016-11-28,2,2,2,0,0,0,1,0,1,0,2,0,2,0,1,0,2,2,1,0, 0.0051695, 0.00384797, 0.00421228, 0.0053203, 0.00532026,buy
2016-11-29,2,2,1,0,1,0,0,0,2,0,2,0,1,0,2,0,1,2,1,0, 0.0106883, 0.00369150, 0.00647432, 0.0048684, 0.00413400,buy
2016-11-30,2,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,-0.0004466, 0.00002636,-0.00151794, 0.0001695, 0.00028585,buy
2016-12-01,1,1,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,-0.0036078,-0.00459178,-0.00355749,-0.0013798,-0.00389847,sell
2016-12-02,2,0,1,0,2,0,0,0,3,0,1,0,1,0,2,0,2,0,0,0,-0.0037881,-0.00379132,-0.00379132,-0.0038414,-0.00490982,sell
