Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265, 0.004863, 0.002762, 0.0070313,-0.0006852, 0.0100188,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024, 0.014717,-0.010889,-0.0082119,-0.0167901,-0.0122985,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,-0.009565,-0.006641,-0.0060290,-0.0078472,-0.0180185,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,-0.031879,-0.024964,-0.0276013,-0.0340116,-0.0004696,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887, 0.005710,-0.003698, 0.0106386, 0.0068632, 0.0140246,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016, 0.005454, 0.005255, 0.0002575,-0.0024784, 0.0012840,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,-0.006785,-0.006927,-0.0184459,-0.0164351,-0.0147515,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,-0.006502, 0.000561, 0.0058555, 0.0050452, 0.0076041,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338, 0.019263, 0.017566, 0.0165952, 0.0131179, 0.0193501,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392, 0.011314, 0.001204, 0.0072496, 0.0067192, 0.0097658,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,-0.008026,-0.000136,-0.0039426, 0.0379082, 0.0365464,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481, 0.013154, 0.014910, 0.0167521, 0.0175447, 0.0138140,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176, 0.000813, 0.004152,-0.0028981, 0.0012215,-0.0017734,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,-0.012288,-0.010013,-0.0045184,-0.0125588,-0.0118000,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,-0.011599,-0.004377,-0.0039701,-0.0086037,-0.0188084,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909, 0.006881, 0.009649, 0.0011711, 0.0014384, 0.0107012,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318, 0.007538, 0.006597, 0.0087246, 0.0071709, 0.0062789,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,-0.002510,-0.001333, 0.0003433,-0.0017610,-0.0025529,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,-0.017377,-0.022508,-0.0166177,-0.0164928,-0.0168282,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,-0.000646, 0.016908, 0.0081166, 0.0086698,-0.0074973,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919, 0.008407, 0.002152, 0.0039079, 0.0131661,-0.0081142,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,-0.030457,-0.031209,-0.0310246,-0.0318245,-0.0243780,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,-0.000450, 0.009715, 0.0013166,-0.0019818,-0.0105738,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,-0.010517,-0.009221,-0.0100484,-0.0081567,-0.0094504,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868, 0.023164, 0.025955, 0.0270291, 0.0245192, 0.0238850,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951, 0.001583, 0.013316, 0.0030441, 0.0046501, 0.0015303,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,-0.001884,-0.002121,-0.0051793, 0.0015022, 0.0061909,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175, 0.010279, 0.010611, 0.0081942, 0.0011220, 0.0122585,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225, 0.004127, 0.006562, 0.0023271, 0.0034723, 0.0039527,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054, 0.007369, 0.003697,-0.0057645,-0.0046311, 0.0028929,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099, 0.016464, 0.018912, 0.0015658, 0.0075426, 0.0160089,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,-0.010093, 0.006608,-0.0118365, 0.0042110, 0.0070306,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,-0.016442,-0.006465,-0.0093793,-0.0086636,-0.0097291,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,-0.000800,-0.002297, 0.0013568,-0.0012523, 0.0029607,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,-0.036350,-0.026705,-0.0363502,-0.0299080,-0.0193557,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502, 0.003608, 0.000856, 0.0018979, 0.0005948, 0.0009126,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661, 0.003951, 0.006371,-0.0016146,-0.0006845,-0.0032292,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,-0.009495, 0.010554,-0.0143689,-0.0131844,-0.0145900,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747, 0.006389, 0.004328, 0.0105098, 0.0001028, 0.0063531,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092, 0.010135, 0.015486, 0.0138199, 0.0068135, 0.0092596,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011, 0.000685, 0.003107, 0.0032861, 0.0040523, 0.0062741,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,-0.017141,-0.017324,-0.0345564,-0.0243633,-0.0171157,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817, 0.011884, 0.009214, 0.0134251, 0.0237386, 0.0211499,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303, 0.000200, 0.000474, 0.0000698, 0.0028797,-0.0001924,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,-0.019754,-0.019047,-0.0205259,-0.0153567,-0.0155191,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199, 0.000110, 0.000864, 0.0006444, 0.0000351,-0.0001100,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,-0.012295,-0.010403,-0.0121605,-0.0207609,-0.0217938,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691, 0.001760, 0.001140, 0.0030708,-0.0000094, 0.0013487,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,-0.014002,-0.013236,-0.0129881, 0.0010132,-0.0115765,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626, 0.010010, 0.016593, 0.0131846, 0.0117919, 0.0130627,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255, 0.009536, 0.013430, 0.0052693, 0.0065237,-0.0083764,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,-0.006504,-0.023282,-0.0260623,-0.0070245,-0.0160296,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341, 0.004931,-0.021775,-0.0208919,-0.0153674,-0.0186031,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352, 0.000400,-0.012774,-0.0136095,-0.0143580,-0.0156133,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,-0.001469,-0.003025,-0.0114526,-0.0018106,-0.0194844,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,-0.001864,-0.006372,-0.0125588, 0.0018708,-0.0061297,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,-0.014279,-0.015081,-0.0158223,-0.0059178,-0.0166395,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,-0.002614, 0.029538,-0.0041884, 0.0301571, 0.0357057,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,-0.003184, 0.023886,-0.0150274, 0.0277052, 0.0181912,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691, 0.015451, 0.018934,-0.0063559,-0.0018791, 0.0147182,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842, 0.007078,-0.000011,-0.0170958,-0.0065383, 0.0052194,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249, 0.015891, 0.008783, 0.0130075, 0.0150202, 0.0120471,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,-0.028911,-0.010797,-0.0311678,-0.0178405,-0.0289106,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875, 0.022438, 0.018495, 0.0189929, 0.0343886, 0.0196977,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969, 0.033134, 0.021043, 0.0230910, 0.0282003, 0.0221974,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329, 0.020831, 0.021563, 0.0198353, 0.0265598, 0.0123756,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359, 0.039446, 0.029829, 0.0377736, 0.0367877, 0.0282014,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533, 0.003266, 0.015430, 0.0109233, 0.0087233, 0.0030706,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722, 0.005384, 0.004067, 0.0125098, 0.0007032,-0.0051742,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115, 0.029789, 0.026766, 0.0336794, 0.0274001, 0.0238437,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331, 0.007796,-0.021663,-0.0208860,-0.0171852,-0.0296744,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955, 0.003822,-0.019697,-0.0195315,-0.0170007,-0.0204571,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584, 0.014406, 0.010871, 0.0115231, 0.0255306, 0.0113075,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705, 0.017091, 0.008701, 0.0026399, 0.0060002, 0.0060819,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143, 0.011990, 0.014125, 0.0105449, 0.0091822, 0.0065808,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043, 0.023825, 0.024306, 0.0347014, 0.0240438, 0.0353399,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869, 0.017572, 0.019846, 0.0157044,-0.0017889, 0.0039496,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445, 0.011538, 0.013939, 0.0060168, 0.0053521, 0.0096612,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,-0.007984,-0.001326,-0.0015164,-0.0013786, 0.0052436,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143, 0.007387, 0.004777, 0.0038272,-0.0116952, 0.0022379,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,-0.001761,-0.012934, 0.0030557,-0.0226358,-0.0025959,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,-0.000327,-0.017281,-0.0014133,-0.0199525,-0.0026743,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658, 0.002031, 0.003744, 0.0026118,-0.0010707, 0.0055222,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772, 0.011268, 0.008530, 0.0141627, 0.0015727, 0.0040765,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,-0.024240,-0.022446,-0.0137285,-0.0268246,-0.0111380,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,-0.004985, 0.002954,-0.0017174,-0.0094423,-0.0004516,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674, 0.000318, 0.000586, 0.0008788, 0.0013194, 0.0013612,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097, 0.014658, 0.026307, 0.0137229, 0.0131529,-0.0021476,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407, 0.021051, 0.034621, 0.0433934, 0.0243346, 0.0284627,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206, 0.019152, 0.040742, 0.0376452, 0.0363802, 0.0242676,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259, 0.032847, 0.038284, 0.0495399, 0.0136746, 0.0406813,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,-0.016450, 0.009671, 0.0103225,-0.0160189, 0.0107183,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,-0.010629,-0.000751,-0.0015075,-0.0235559,-0.0008562,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742, 0.012335, 0.024764, 0.0266038, 0.0125046, 0.0255146,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,-0.007643, 0.000038,-0.0018008,-0.0039186, 0.0041443,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903, 0.001498, 0.006270, 0.0060835,-0.0035425, 0.0043687,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,-0.029137,-0.033220,-0.0259138,-0.0312048,-0.0297928,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,-0.023865,-0.025067,-0.0228337,-0.0238073,-0.0253795,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,-0.003720,-0.023462,-0.0093881,-0.0121360,-0.0142491,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,-0.005340,-0.014572,-0.0079177,-0.0152511,-0.0147213,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,-0.009057,-0.011902,-0.0091867,-0.0128827,-0.0119474,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361, 0.018966, 0.020914, 0.0183056, 0.0164181, 0.0197793,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816, 0.048647, 0.048063, 0.0225628, 0.0204467, 0.0460839,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032, 0.013591, 0.014088, 0.0158425, 0.0101590, 0.0145823,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655, 0.002247,-0.000799, 0.0031539,-0.0014865, 0.0028791,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559, 0.009009, 0.019839, 0.0200148, 0.0206211, 0.0221294,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092, 0.016385, 0.017990, 0.0162645, 0.0139563, 0.0168338,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412, 0.011389, 0.003831, 0.0054239, 0.0046460, 0.0073024,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302, 0.011601, 0.007824, 0.0159242, 0.0136434, 0.0076764,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062, 0.008762, 0.009335, 0.0087384, 0.0085411, 0.0091332,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003, 0.015048, 0.020248, 0.0140390, 0.0155825, 0.0170818,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427, 0.002516,-0.001568,-0.0192934,-0.0178246,-0.0385887,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656, 0.015529, 0.015964, 0.0242699, 0.0034959, 0.0287415,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,-0.000564, 0.005051,-0.0003294,-0.0007465,-0.0166781,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213, 0.004821, 0.012535, 0.0094918, 0.0106740,-0.0015322,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,-0.005952,-0.015163,-0.0105914, 0.0067754,-0.0125877,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677, 0.008289, 0.006919,-0.0018955, 0.0070707, 0.0076700,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,-0.000897, 0.015602, 0.0044077, 0.0031822, 0.0055626,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,-0.012677,-0.000183,-0.0082571,-0.0045584,-0.0129703,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834, 0.006206, 0.005346,-0.0087034, 0.0017299, 0.0018715,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249, 0.015033, 0.005949, 0.0014896, 0.0009561, 0.0083983,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366, 0.000844, 0.029847, 0.0258781, 0.0188873, 0.0198900,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011, 0.000625, 0.024290, 0.0259849, 0.0237849, 0.0036492,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744, 0.015348, 0.019391,-0.0028198,-0.0023529, 0.0144296,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309, 0.018409, 0.017535,-0.0053125,-0.0031999, 0.0195866,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803, 0.045802, 0.046684, 0.0262383, 0.0341426, 0.0399361,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367, 0.033703, 0.033425, 0.0277546, 0.0290772, 0.0490140,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368, 0.045800, 0.044630, 0.0445546, 0.0365824, 0.0425918,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173, 0.017041, 0.026603, 0.0278544, 0.0226596, 0.0307726,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779, 0.051271, 0.068277, 0.0560007, 0.0351532, 0.0451223,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,-0.005769,-0.003190,-0.0038551,-0.0063510,-0.0044558,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731, 0.010380, 0.011207, 0.0080690, 0.0116322,-0.0103282,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729, 0.007441, 0.013686, 0.0078866, 0.0018615, 0.0131489,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,-0.004230,-0.003187,-0.0054105,-0.0039533,-0.0040147,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,-0.003819,-0.004778,-0.0096126,-0.0096321,-0.0081101,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,-0.010180,-0.009892, 0.0154754,-0.0112714, 0.0092266,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,-0.025493, 0.012554, 0.0151707,-0.0022817, 0.0274121,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,-0.004456,-0.001889,-0.0024705, 0.0113860,-0.0016791,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,-0.002636,-0.004930,-0.0086014,-0.0118289,-0.0081969,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,-0.005183,-0.006835,-0.0052675,-0.0060679,-0.0011782,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,-0.010631,-0.011480, 0.0031086,-0.0069361, 0.0002701,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,-0.022370,-0.013216,-0.0065312,-0.0193241,-0.0214603,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,-0.012269,-0.016522, 0.0107153,-0.0215207,-0.0080570,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,-0.008745, 0.007513, 0.0087486, 0.0020011, 0.0077564,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,-0.020981, 0.003996,-0.0212536,-0.0014412,-0.0297181,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,-0.016821, 0.004451,-0.0229943, 0.0023086,-0.0219228,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,-0.018970,-0.010608,-0.0134687,-0.0006039,-0.0078558,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662, 0.008802, 0.013077, 0.0248551, 0.0033264, 0.0216633,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,-0.011404,-0.025089, 0.0040296,-0.0109004, 0.0035498,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,-0.012980,-0.010034,-0.0222338,-0.0106570,-0.0160493,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403, 0.002803, 0.009455,-0.0025601, 0.0038179, 0.0045005,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463, 0.003852, 0.009634, 0.0029516, 0.0004441, 0.0135655,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697, 0.019826, 0.020028, 0.0270119, 0.0222986, 0.0451537,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996, 0.067796, 0.056817, 0.0609089, 0.0364952, 0.0618400,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763, 0.004894, 0.007446, 0.0065189, 0.0116590, 0.0124049,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079, 0.033102, 0.022406, 0.0265409, 0.0217846,-0.0028936,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896, 0.019879, 0.009023, 0.0091468, 0.0121786, 0.0068644,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839, 0.027530, 0.033618, 0.0310946, 0.0207357, 0.0325306,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154, 0.025750, 0.025906, 0.0135899, 0.0254156,-0.0019101,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518, 0.021995, 0.024745, 0.0254927, 0.0250325,-0.0017018,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434, 0.018463, 0.022840, 0.0184635, 0.0314981, 0.0008376,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,-0.015726,-0.021079,-0.0314127,-0.0276663,-0.0211756,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904, 0.053884, 0.059047, 0.0589503, 0.0594256, 0.0174143,buy
