Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0075931, 0.0665651, 0.011594, 0.030521, 0.030521,buy
2019-04-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0394596, 0.0195137,-0.030712,-0.029051,-0.037337,sell
2019-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0174417, 0.0193183,-0.015570, 0.081958, 0.052631,buy
2019-04-13,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0146836,-0.0263043,-0.012319,-0.031351,-0.042037,sell
2019-04-14,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0169410, 0.0108223,-0.032583,-0.010174,-0.020577,buy
2019-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0167379, 0.0226278,-0.023195,-0.019173,-0.038110,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0091913,-0.0085633,-0.012911,-0.047499,-0.047609,sell
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0706506,-0.0102239, 0.060916, 0.015249, 0.018265,buy
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213409,-0.0388989,-0.046016,-0.034776,-0.021341,sell
2019-04-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0228045,-0.0409734,-0.045455,-0.047825,-0.024513,sell
2019-04-20,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0816546,-0.0307550,-0.067066,-0.061349,-0.049012,sell
2019-04-21,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0476643,-0.0408218,-0.045111,-0.043940,-0.036977,sell
2019-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0313338,-0.0385429,-0.023896,-0.038543,-0.034186,sell
2019-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0237109,-0.0237109,-0.031335,-0.022821,-0.059162,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0494203,-0.0490317,-0.048680,-0.062685,-0.049933,sell
2019-04-25,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000855, 0.0026191, 0.002866,-0.001816, 0.003958,buy
2019-04-26,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0437935, 0.0111983, 0.036973, 0.054988, 0.033275,buy
2019-04-27,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010038, 0.0049718,-0.019393, 0.004790,-0.011601,buy
2019-04-28,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0250911, 0.0016001, 0.003278, 0.003278, 0.002304,buy
2019-04-29,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0391738,-0.0451419,-0.042979,-0.042713,-0.040643,sell
2019-04-30,1,0,1,1,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000201,-0.0039701, 0.008519,-0.003970,-0.014554,buy
2019-05-01,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032684,-0.0348059,-0.042831,-0.013812,-0.031698,sell
2019-05-02,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215869,-0.0199219,-0.019331,-0.025347,-0.036233,sell
2019-05-03,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0433403, 0.0626742, 0.043588, 0.057475, 0.017245,buy
2019-05-04,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0491163,-0.0238150,-0.060948,-0.043468,-0.044990,sell
2019-05-05,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0348749,-0.0348477,-0.030023,-0.043229,-0.042971,sell
2019-05-06,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0194976, 0.0126341,-0.026678,-0.032472,-0.015954,sell
2019-05-07,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0122503, 0.0167191, 0.017379,-0.008463,-0.041861,buy
2019-05-08,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0139922,-0.0246389,-0.019260,-0.039104,-0.039599,sell
2019-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0388451,-0.0272930,-0.035650,-0.041765,-0.041391,sell
2019-05-10,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0144013, 0.0019091, 0.002191, 0.004664,-0.026074,buy
2019-05-11,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0701430, 0.0554625, 0.050336, 0.088991, 0.018221,buy
2019-05-12,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0360615,-0.0293070,-0.029307,-0.057065, 0.031347,sell
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0168300, 0.0118240, 0.010652,-0.075930, 0.023823,buy
2019-05-14,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0339629, 0.0317452, 0.025334,-0.016786, 0.052884,buy
2019-05-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0397044, 0.0177296, 0.034305, 0.026479, 0.053537,buy
2019-05-16,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0006771,-0.0451851,-0.017216,-0.006326, 0.014311,sell
2019-05-17,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0628240,-0.0717159,-0.052864,-0.052964,-0.007570,sell
2019-05-18,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0574317,-0.0577347,-0.067631,-0.050722,-0.052939,sell
2019-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0769381, 0.0372834, 0.047636, 0.041695, 0.044955,buy
2019-05-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0597383,-0.0541629,-0.063851,-0.062279,-0.048994,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0344739,-0.0005881,-0.018968, 0.000201,-0.004208,sell
2019-05-22,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0640355,-0.0383884,-0.056263,-0.048766,-0.054969,sell
2019-05-23,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0370106,-0.0277079,-0.030287,-0.031030,-0.033793,sell
2019-05-24,2,0,0,0,0,1,0,0,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017268, 0.0080974, 0.001378, 0.003357, 0.002882,buy
2019-05-25,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0142449, 0.0142449, 0.006565, 0.015165, 0.032297,buy
2019-05-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0479027, 0.0400862, 0.053396, 0.071641, 0.033242,buy
2019-05-27,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0755919, 0.0778980, 0.077024, 0.090502, 0.000868,buy
2019-05-28,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0372804, 0.0372804, 0.033223, 0.087745, 0.014713,buy
2019-05-29,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062766,-0.0478057,-0.037772,-0.035372,-0.014887,sell
2019-05-30,1,1,0,1,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0600120,-0.0538771, 0.020086,-0.062544,-0.070208,sell
2019-05-31,1,1,0,1,0,0,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0023874, 0.0165069, 0.042163, 0.006929,-0.052504,buy
2019-06-01,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0798687,-0.0634790,-0.041382,-0.079568,-0.085240,sell
2019-06-02,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0542653,-0.0542653,-0.034929,-0.054340,-0.012630,sell
2019-06-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1104448,-0.1157225,-0.089328,-0.085119,-0.091945,sell
2019-06-04,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1089648,-0.1005592,-0.071385,-0.064656,-0.078791,sell
2019-06-05,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0527563,-0.0332134, 0.002242, 0.008958,-0.018118,sell
2019-06-06,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0773401,-0.0860962,-0.080254,-0.102030, 0.019562,sell
2019-06-07,0,0,1,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0206937,-0.0311881,-0.097619,-0.057296, 0.002624,sell
2019-06-08,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0417379,-0.0254193,-0.035423,-0.041738,-0.040999,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0279637,-0.0086025,-0.019530,-0.027964,-0.039383,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0010348,-0.0015796, 0.004863, 0.002006,-0.004475,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0127005,-0.0002988, 0.010428,-0.011527,-0.009135,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0035621, 0.0026355, 0.009164, 0.003883, 0.005277,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0243403,-0.0135862,-0.022588,-0.042050,-0.011746,sell
2019-06-14,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0020043, 0.0044403,-0.015365,-0.026479, 0.000602,buy
2019-06-15,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0156780, 0.0134735, 0.040907,-0.000860, 0.010398,buy
2019-06-16,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0186527, 0.0151941, 0.042265,-0.002720, 0.014624,buy
2019-06-17,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034337, 0.0225621, 0.044941, 0.009143, 0.014596,buy
2019-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087688,-0.0108111, 0.035562,-0.024161,-0.007081,sell
2019-06-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0169441, 0.0128171, 0.028818, 0.013481, 0.041281,buy
2019-06-20,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162501,-0.0421817,-0.003234,-0.007974, 0.011540,sell
2019-06-21,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011948,-0.0139242,-0.004892,-0.023625, 0.005520,sell
2019-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0145125, 0.0018628,-0.045549, 0.013319, 0.019400,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0024212,-0.0274155,-0.037915,-0.032159,-0.011627,sell
2019-06-24,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0318839,-0.0304315,-0.034448,-0.026917,-0.013992,sell
2019-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0464965,-0.0403925,-0.057176,-0.046596,-0.007972,sell
2019-06-26,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0443851,-0.0422638,-0.035284,-0.048947, 0.020924,sell
2019-06-27,0,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0864204,-0.0852232,-0.071379,-0.089926,-0.086420,sell
2019-06-28,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0215433, 0.0277780, 0.059088, 0.023006, 0.022477,buy
2019-06-29,0,0,0,0,0,2,0,0,0,1,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0501721,-0.0559195,-0.027599,-0.036978,-0.057659,sell
2019-06-30,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0722264,-0.0692800,-0.064935,-0.069951,-0.097345,sell
2019-07-01,0,0,0,0,0,2,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0370731, 0.0096645, 0.009414, 0.004739,-0.055551,sell
2019-07-02,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0464708,-0.0566332,-0.036588,-0.065835,-0.060936,sell
2019-07-03,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0290632,-0.0013184, 0.004531,-0.000590, 0.010386,buy
2019-07-04,0,0,0,1,0,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0678132,-0.0580393,-0.079863,-0.067813,-0.068185,sell
2019-07-05,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0193173, 0.0147869, 0.006744, 0.040172, 0.039469,buy
2019-07-06,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0134604, 0.0500803, 0.017861, 0.014151, 0.003242,buy
2019-07-07,1,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0033663, 0.0116743,-0.010489, 0.004436, 0.001587,buy
2019-07-08,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0001234, 0.0093607,-0.012762, 0.001499,-0.003330,buy
2019-07-09,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0537394,-0.0726158,-0.035919,-0.054915,-0.059826,sell
2019-07-10,0,0,0,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0733978,-0.0680069,-0.072710,-0.071985,-0.071985,sell
2019-07-11,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0789922,-0.0610041,-0.000773,-0.043773,-0.063806,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162231, 0.0094009, 0.047380, 0.009401, 0.009401,buy
2019-07-13,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141859,-0.0008468, 0.043476, 0.009575,-0.002399,buy
2019-07-14,0,0,0,0,0,2,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0338589, 0.0396598,-0.020144,-0.042193,-0.033396,sell
2019-07-15,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0935407, 0.0451210, 0.064669, 0.071953, 0.038665,buy
2019-07-16,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0874459, 0.0552352, 0.064172, 0.075537, 0.059951,buy
2019-07-17,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0930731, 0.0698917, 0.081337, 0.080684, 0.087987,buy
2019-07-18,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0645413, 0.0295080, 0.012126, 0.061209,-0.005817,buy
2019-07-19,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056256, 0.0160294,-0.009116, 0.061370, 0.006475,buy
2019-07-20,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0375593, 0.0383832,-0.008138, 0.072644, 0.045789,buy
2019-07-21,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0520694,-0.0398474,-0.041159,-0.050013,-0.039847,sell
2019-07-22,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0613111,-0.0340558,-0.060972,-0.052966,-0.037665,sell
2019-07-23,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0199977,-0.0601344,-0.038140,-0.056189,-0.040519,sell
2019-07-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0050716, 0.0136724, 0.007384, 0.013482, 0.010606,buy
2019-07-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0481992,-0.0100348, 0.048199, 0.008488, 0.010146,buy
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0453028,-0.0186918,-0.050766,-0.054625,-0.047308,sell
2019-07-27,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0596955,-0.0170106,-0.064162,-0.050431,-0.058731,sell
2019-07-28,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0380076,-0.0347016,-0.035633,-0.001305,-0.000648,sell
2019-07-29,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0109769, 0.0024195,-0.014234,-0.007054,-0.007556,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059118,-0.0118205,-0.000669,-0.011981,-0.003828,sell
2019-07-31,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0382965,-0.0013265,-0.056560,-0.001326,-0.049981,sell
2019-08-01,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0011303, 0.0023140, 0.029695,-0.011367, 0.025316,buy
2019-08-02,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0325579,-0.0233873,-0.024467,-0.013891,-0.032515,sell
2019-08-03,0,0,0,0,0,0,0,0,0,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028980, 0.0152242, 0.001958, 0.003614, 0.003677,buy
2019-08-04,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012928, 0.0162370,-0.002375, 0.003721,-0.001651,buy
2019-08-05,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0351555, 0.0155842, 0.015584,-0.013935, 0.015584,buy
2019-08-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0159140,-0.0165916,-0.026823,-0.016562, 0.016098,sell
2019-08-07,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0241005,-0.0256234,-0.058086,-0.024080,-0.016620,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0342259,-0.0330010,-0.040379,-0.034997, 0.012926,sell
2019-08-09,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,-0.0252771,-0.0286657,-0.029107,-0.026366, 0.018417,sell
2019-08-10,0,0,0,0,0,1,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0, 0.0279489, 0.0398744, 0.045294, 0.044767, 0.042711,buy
