Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,1,0,0,1,1,2,1,0,2,3,4,1, 0.0015439, 0.001365, 0.0048085, 0.0003764, 0.0014760,buy
2018-02-01,0,0,0,0,0,1,1,1,0,2,2,2,1, 0.0033776, 0.004934, 0.0060396, 0.0032294, 0.0055368,buy
2018-02-02,0,0,0,0,1,1,1,0,0,1,1,2,1, 0.0055339, 0.004934, 0.0067545, 0.0059671, 0.0067115,sell
2018-02-03,0,0,0,0,1,0,1,0,1,1,2,1,1, 0.0063942, 0.006490, 0.0077700, 0.0062179, 0.0082883,sell
2018-02-04,0,0,0,1,1,0,1,1,0,1,2,2,1, 0.0032666, 0.004934, 0.0045594, 0.0036950, 0.0058768,buy
2018-02-05,0,0,1,1,1,0,2,0,0,1,2,3,1, 0.0032982, 0.004361, 0.0055733, 0.0040066, 0.0046935,buy
2018-02-06,0,1,1,1,0,0,1,0,0,2,2,3,1,-0.0032000,-0.000404, 0.0002470,-0.0022513, 0.0002387,buy
2018-02-07,1,1,1,0,0,0,1,0,0,3,3,2,2,-0.0032380, 0.001148,-0.0000846,-0.0033944,-0.0020522,sell
2018-02-08,1,1,0,0,0,0,1,0,0,2,2,2,1, 0.0018699, 0.005401, 0.0043870, 0.0017755, 0.0036589,buy
2018-02-09,0,0,0,0,0,0,1,0,0,2,1,2,0, 0.0048796, 0.008016, 0.0093656, 0.0061467, 0.0097843,buy
2018-02-10,0,0,0,0,0,0,2,0,1,2,2,2,1, 0.0056112, 0.007088, 0.0097461, 0.0053355, 0.0075146,buy
2018-02-11,0,0,0,0,0,0,0,1,2,2,3,1,1, 0.0018169, 0.004336, 0.0050301, 0.0028868, 0.0057114,sell
2018-02-12,0,1,0,0,0,0,0,2,2,2,5,1,1,-0.0002629, 0.001725, 0.0016602,-0.0018199, 0.0026821,sell
2018-02-13,0,1,0,0,0,0,1,1,1,2,4,1,1, 0.0022376, 0.003879, 0.0043525,-0.0002121, 0.0046599,sell
2018-02-14,0,1,0,0,0,0,2,0,0,2,3,1,1, 0.0047380, 0.006032, 0.0070447, 0.0013958, 0.0066378,buy
2018-02-15,0,1,0,0,0,0,1,0,0,3,4,1,0, 0.0019296, 0.006961, 0.0071677, 0.0007329, 0.0084526,sell
2018-02-16,2,2,0,0,0,0,0,0,0,1,3,1,1, 0.0013325, 0.005271, 0.0001789, 0.0001894, 0.0018347,buy
2018-02-17,2,1,1,0,0,0,0,0,0,0,2,1,1, 0.0040680, 0.006711, 0.0012520, 0.0040610, 0.0031588,buy
2018-02-18,1,1,1,1,0,0,0,0,0,0,3,1,0, 0.0031564, 0.006714, 0.0020883, 0.0034825, 0.0065716,buy
2018-02-19,1,1,0,1,1,0,2,0,0,0,3,2,1, 0.0065235, 0.007555, 0.0056186, 0.0048068, 0.0058559,sell
2018-02-20,1,2,0,0,1,0,0,2,0,0,3,2,1, 0.0014432, 0.000636,-0.0021310,-0.0013418,-0.0002944,sell
2018-02-21,1,2,0,0,0,0,0,0,2,0,2,2,1, 0.0016022, 0.000636, 0.0003059, 0.0011856, 0.0007128,buy
2018-02-22,1,2,0,0,0,1,0,0,2,0,3,2,1, 0.0018691, 0.000636, 0.0003939, 0.0011856, 0.0007128,buy
2018-02-23,2,2,0,0,0,0,0,0,0,2,2,3,1,-0.0029986, 0.002159,-0.0009734,-0.0015371,-0.0017737,sell
2018-02-24,2,3,0,0,1,0,0,0,0,2,2,4,2,-0.0078155,-0.005090,-0.0069751,-0.0071337,-0.0093317,sell
2018-02-25,2,3,1,1,0,0,0,0,0,0,2,4,1,-0.0052352,-0.003179,-0.0072499,-0.0045858,-0.0067378,sell
2018-02-26,2,1,4,1,0,0,0,0,0,0,3,3,2,-0.0058219,-0.002997,-0.0090706,-0.0037341,-0.0086788,sell
2018-02-27,2,2,1,2,1,0,0,0,0,0,3,3,2,-0.0057180,-0.002094,-0.0081816,-0.0040524,-0.0064940,sell
2018-02-28,2,2,2,0,2,0,0,0,0,1,5,2,2,-0.0041675,-0.001710,-0.0064744,-0.0048027,-0.0062944,sell
2018-03-01,2,0,2,0,1,1,0,0,0,1,3,2,2, 0.0001001, 0.003513,-0.0009813, 0.0025817,-0.0015313,sell
2018-03-02,2,0,2,0,0,2,0,0,1,0,3,2,2, 0.0024439, 0.003513,-0.0002944, 0.0045540,-0.0012206,buy
2018-03-03,2,0,2,0,0,1,0,1,1,0,4,1,2, 0.0032247, 0.005069,-0.0004973, 0.0035411,-0.0002195,buy
2018-03-04,2,0,2,0,1,0,1,1,0,0,4,2,1, 0.0059410, 0.008749, 0.0036340, 0.0060357, 0.0034218,buy
2018-03-05,2,0,0,1,1,0,1,0,0,0,1,2,2, 0.0050935, 0.008009, 0.0034690, 0.0069775, 0.0032356,buy
2018-03-06,2,0,1,1,0,0,0,0,0,0,0,2,2, 0.0013308, 0.004684,-0.0007843, 0.0045912, 0.0001048,buy
2018-03-07,3,1,1,1,0,0,0,0,0,0,1,2,3,-0.0016789, 0.002070,-0.0057629, 0.0002199,-0.0060206,sell
2018-03-08,2,1,1,1,0,0,0,0,0,1,1,3,2,-0.0038735, 0.000517,-0.0040869,-0.0008258,-0.0043804,sell
2018-03-09,1,1,1,1,0,0,1,0,0,1,3,1,2, 0.0001218, 0.002704,-0.0008768,-0.0012039, 0.0001753,sell
2018-03-10,1,0,1,2,0,0,1,1,0,1,5,0,2, 0.0012489, 0.006871, 0.0002711, 0.0002178, 0.0033710,buy
2018-03-11,1,0,1,2,0,0,0,1,1,1,4,1,2,-0.0022993, 0.003162,-0.0023062,-0.0003771, 0.0003920,sell
2018-03-12,1,0,1,2,0,0,1,1,1,0,4,2,1, 0.0027607, 0.006841, 0.0025120, 0.0040898, 0.0043441,buy
2018-03-13,1,0,1,2,0,0,2,1,1,0,3,3,2, 0.0023652, 0.004358, 0.0017890, 0.0030279, 0.0004977,buy
2018-03-14,1,0,1,2,0,0,2,1,1,1,4,2,3,-0.0002738, 0.002832,-0.0004530,-0.0005966,-0.0020522,sell
2018-03-15,1,1,1,1,0,0,2,1,0,1,4,2,2, 0.0013362, 0.003302, 0.0004798,-0.0013776,-0.0005750,buy
2018-03-16,2,1,2,1,0,0,3,0,0,0,4,3,2, 0.0041246, 0.005807, 0.0020121, 0.0018810,-0.0013035,buy
2018-03-17,1,0,2,0,0,0,2,0,0,0,2,2,1, 0.0077614, 0.007824, 0.0064067, 0.0066689, 0.0052555,sell
2018-03-18,2,0,0,1,0,0,3,0,0,0,1,3,2, 0.0088083, 0.010761, 0.0080689, 0.0086608, 0.0043190,buy
2018-03-19,2,0,0,0,1,0,3,1,0,0,1,4,2, 0.0095227, 0.009205, 0.0082892, 0.0089022, 0.0025697,buy
2018-03-20,1,0,0,0,0,0,2,1,1,0,0,4,1, 0.0081110, 0.007055, 0.0085402, 0.0089880, 0.0046951,buy
2018-03-21,1,0,0,0,0,1,3,0,1,0,1,3,2, 0.0103162, 0.007683, 0.0096772, 0.0089437, 0.0045780,buy
2018-03-22,1,0,0,0,1,1,1,1,0,0,2,1,2, 0.0076491, 0.006487, 0.0044112, 0.0059983, 0.0044956,sell
2018-03-23,1,1,0,0,2,0,1,0,1,1,2,3,2, 0.0011301, 0.000764, 0.0016867, 0.0018434,-0.0008465,buy
2018-03-24,0,1,0,2,2,0,1,0,1,0,4,2,1, 0.0015016, 0.002323, 0.0016831, 0.0017322, 0.0043389,buy
2018-03-25,0,0,2,2,1,0,1,0,0,1,4,2,1,-0.0012584, 0.002592, 0.0004326, 0.0003644, 0.0030247,sell
2018-03-26,0,2,1,2,1,0,1,0,0,1,4,2,2,-0.0056067,-0.004541,-0.0060422,-0.0073790,-0.0039700,sell
2018-03-27,0,2,0,1,2,0,1,1,0,1,4,3,1,-0.0018613,-0.001844,-0.0013981,-0.0036910,-0.0004630,sell
2018-03-28,0,0,1,1,1,0,1,1,0,1,3,2,1, 0.0019249, 0.003763, 0.0028823, 0.0021512, 0.0042924,buy
2018-03-29,0,0,0,2,0,1,1,1,1,0,2,3,1, 0.0025622, 0.003378, 0.0032541, 0.0044083, 0.0043518,buy
2018-03-30,0,0,0,1,1,0,1,1,1,0,2,2,1, 0.0053434, 0.004934, 0.0051582, 0.0056674, 0.0063317,buy
2018-03-31,0,0,0,1,2,0,2,2,0,0,2,4,1, 0.0054306, 0.003976, 0.0054113, 0.0052430, 0.0041488,sell
2018-04-01,0,0,0,2,1,1,3,1,0,0,2,5,1, 0.0051498, 0.004575, 0.0067506, 0.0058409, 0.0041467,buy
2018-04-02,0,0,1,2,0,1,2,1,0,0,1,5,1, 0.0013871, 0.001249, 0.0024973, 0.0034546, 0.0010160,buy
2018-04-03,1,0,1,1,0,0,1,1,0,0,2,3,0, 0.0052439, 0.008367, 0.0055950, 0.0069995, 0.0066981,buy
2018-04-04,0,1,0,1,1,0,2,0,0,0,1,2,2, 0.0041541, 0.001395, 0.0024011, 0.0016802, 0.0021841,buy
2018-04-05,0,0,0,2,1,0,3,0,0,1,2,2,3, 0.0028883, 0.003078, 0.0034456, 0.0013313, 0.0016542,buy
2018-04-06,0,0,0,2,0,0,3,0,0,0,2,1,2, 0.0077817, 0.007716, 0.0067924, 0.0049589, 0.0072135,sell
2018-04-07,0,0,1,1,1,0,2,1,1,0,3,2,2, 0.0047333, 0.002835, 0.0033105, 0.0030632, 0.0024776,buy
2018-04-08,0,1,0,1,1,0,2,0,2,0,3,2,2, 0.0041541, 0.001395, 0.0035035, 0.0021786, 0.0021841,buy
2018-04-09,0,1,0,1,1,0,1,1,1,1,2,3,2,-0.0015503,-0.002315,-0.0008911,-0.0016524,-0.0018254,sell
2018-04-10,0,0,0,1,1,0,1,0,1,2,3,2,1, 0.0012692, 0.004934, 0.0057302, 0.0032355, 0.0059976,buy
2018-04-11,0,1,0,1,1,0,0,0,1,1,4,1,0, 0.0017413, 0.004807, 0.0037982, 0.0023285, 0.0078453,sell
2018-04-12,1,1,0,1,1,0,0,0,2,0,3,2,1, 0.0016815, 0.003248, 0.0015686, 0.0036202, 0.0030516,buy
2018-04-13,1,0,1,1,1,0,0,1,2,0,3,2,2, 0.0005713, 0.001606,-0.0008200, 0.0028512,-0.0003267,buy
2018-04-14,0,0,0,2,1,1,0,2,1,0,4,1,2, 0.0006267, 0.001254,-0.0016314, 0.0006517, 0.0019998,buy
2018-04-15,0,0,0,1,2,1,2,1,1,0,4,2,2, 0.0063419, 0.004006, 0.0050756, 0.0046071, 0.0042062,sell
2018-04-16,0,0,0,1,1,1,0,3,1,0,3,3,1, 0.0019032, 0.001225, 0.0007832, 0.0027943, 0.0022014,buy
2018-04-17,1,0,0,1,0,2,0,2,1,0,3,2,2, 0.0023674, 0.002777,-0.0001852, 0.0031314, 0.0005379,buy
2018-04-18,1,0,0,1,0,2,0,2,0,0,3,1,2, 0.0034946, 0.004333,-0.0001840, 0.0028838, 0.0021146,buy
2018-04-19,0,0,0,1,1,1,1,2,0,1,3,2,2, 0.0017647, 0.001852, 0.0012334, 0.0007777, 0.0016293,buy
2018-04-20,0,1,0,2,1,1,1,2,0,0,4,2,2,-0.0000798,-0.000759,-0.0028613,-0.0024488,-0.0006284,sell
2018-04-21,0,0,2,2,0,0,0,2,0,0,3,2,1,-0.0017614, 0.000438,-0.0034304,-0.0007839, 0.0007818,sell
2018-04-22,0,1,1,2,0,0,0,1,1,0,3,2,1,-0.0023406,-0.001002,-0.0032375,-0.0016686, 0.0004883,sell
2018-04-23,0,1,0,2,1,0,0,1,0,1,3,3,0,-0.0025135, 0.001695, 0.0000353,-0.0001959, 0.0038571,sell
2018-04-24,0,0,0,1,1,0,0,1,0,2,2,2,1,-0.0012312, 0.002780, 0.0019356, 0.0011294, 0.0040198,sell
2018-04-25,0,1,0,1,0,1,0,0,0,1,1,1,2,-0.0013706,-0.001357,-0.0021585,-0.0017263, 0.0003575,sell
2018-04-26,0,1,1,0,0,1,0,0,1,0,1,1,2, 0.0012855,-0.002528,-0.0017970,-0.0000402,-0.0005130,sell
2018-04-27,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.0046288, 0.003165, 0.0023459, 0.0042911, 0.0051809,buy
2018-04-28,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0065500, 0.006490, 0.0058266, 0.0064344, 0.0084841,sell
2018-04-29,0,0,0,1,1,0,1,0,0,0,0,2,1, 0.0054229, 0.004934, 0.0052743, 0.0064328, 0.0069074,sell
2018-04-30,1,0,1,0,1,0,1,0,0,0,1,2,1, 0.0066821, 0.006841, 0.0055077, 0.0073703, 0.0055820,sell
2018-05-01,1,1,0,0,0,0,1,0,0,0,1,2,0, 0.0077129, 0.008483, 0.0072290, 0.0071247, 0.0082404,sell
2018-05-02,0,1,0,0,1,1,2,0,1,1,2,4,1, 0.0037002, 0.001365, 0.0060746, 0.0033633, 0.0025065,buy
2018-05-03,0,0,0,0,1,0,2,0,1,1,2,3,0, 0.0082502, 0.008614, 0.0119882, 0.0089600, 0.0102087,buy
2018-05-04,0,0,0,0,2,0,1,1,1,1,2,3,1, 0.0040604, 0.003378, 0.0059980, 0.0052001, 0.0047032,buy
2018-05-05,0,0,0,0,2,1,1,0,3,1,3,4,1, 0.0032796, 0.001823, 0.0073033, 0.0067114, 0.0037021,buy
2018-05-06,0,0,0,1,2,1,1,1,2,1,4,4,1, 0.0012791, 0.001823, 0.0046451, 0.0041902, 0.0028675,buy
2018-05-07,0,0,1,0,2,1,1,1,1,2,4,4,1,-0.0002184, 0.000651, 0.0038089, 0.0019315, 0.0010872,buy
2018-05-08,0,1,1,0,2,1,1,0,1,2,5,3,1,-0.0010121,-0.000404, 0.0023260,-0.0007446, 0.0007860,buy
2018-05-09,0,2,0,0,1,1,0,0,1,1,3,2,1,-0.0008878,-0.002442,-0.0006756,-0.0020106, 0.0004021,sell
2018-05-10,1,0,1,0,1,1,0,0,1,2,3,3,1,-0.0007528, 0.003132, 0.0029231, 0.0033289, 0.0016933,buy
2018-05-11,0,0,0,1,1,1,0,1,0,2,3,2,1,-0.0009643, 0.002780, 0.0020236, 0.0011294, 0.0040198,sell
2018-05-12,0,0,0,1,2,1,1,1,1,0,4,2,1, 0.0056103, 0.004934, 0.0052462, 0.0056674, 0.0064758,sell
2018-05-13,0,0,0,0,1,0,1,2,1,0,1,3,1, 0.0060577, 0.003378, 0.0053784, 0.0059088, 0.0044382,sell
2018-05-14,0,0,0,0,0,1,0,3,1,0,1,3,1, 0.0038242, 0.001225, 0.0022230, 0.0040518, 0.0023162,buy
2018-05-15,0,1,0,0,0,1,1,1,1,0,1,3,1, 0.0044038, 0.000767, 0.0034311, 0.0032312, 0.0024161,buy
2018-05-16,0,1,0,0,1,0,0,1,0,1,1,3,0, 0.0013284, 0.001695, 0.0029149, 0.0023192, 0.0043751,buy
2018-05-17,1,2,0,1,1,0,0,0,0,1,2,3,1,-0.0035228,-0.000919,-0.0028363,-0.0022951,-0.0014337,sell
2018-05-18,1,2,2,2,0,0,0,0,0,0,3,3,1,-0.0060504,-0.003262,-0.0075827,-0.0049171,-0.0045508,sell
2018-05-19,0,1,2,2,0,0,1,0,0,0,2,3,1,-0.0023091,-0.001575,-0.0027747,-0.0016062,-0.0006950,sell
2018-05-20,0,2,0,2,1,0,1,1,1,1,3,4,2,-0.0065988,-0.006482,-0.0055858,-0.0066038,-0.0061148,sell
2018-05-21,0,1,0,1,1,1,0,2,1,1,3,3,2,-0.0037838,-0.004468,-0.0040465,-0.0035094,-0.0038032,sell
2018-05-22,0,1,0,1,0,1,0,1,2,0,2,2,2,-0.0005004,-0.002913,-0.0022281,-0.0005209,-0.0013401,sell
2018-05-23,0,0,0,1,0,2,0,1,2,0,3,2,1, 0.0034562, 0.002780, 0.0033093, 0.0050741, 0.0047854,buy
2018-05-24,0,0,0,1,0,1,0,2,1,1,3,1,2, 0.0004708, 0.001254,-0.0002393, 0.0001860, 0.0016597,buy
2018-05-25,0,1,0,0,1,1,1,1,1,1,2,2,3, 0.0000754,-0.003841,-0.0015577,-0.0022962,-0.0036614,sell
2018-05-26,0,1,1,1,0,0,0,1,0,0,0,1,3,-0.0026712,-0.005610,-0.0072900,-0.0044643,-0.0050195,sell
2018-05-27,1,0,2,0,0,0,0,1,0,0,1,1,2, 0.0022778, 0.001990,-0.0016073, 0.0020682,-0.0002195,buy
2018-05-28,1,1,1,1,0,0,0,1,0,0,1,2,2,-0.0014290,-0.001005,-0.0046249,-0.0013393,-0.0029245,sell
2018-05-29,0,1,2,0,1,0,1,1,0,1,2,3,2,-0.0023128,-0.004657,-0.0033567,-0.0037317,-0.0047352,sell
2018-05-30,0,0,2,0,1,0,1,1,0,1,2,2,2, 0.0008148,-0.000490,-0.0001018,-0.0000379,-0.0007048,buy
2018-05-31,0,0,2,0,0,0,0,2,0,0,2,1,1, 0.0032077, 0.001994, 0.0000015, 0.0017327, 0.0028766,buy
2018-06-01,0,0,2,0,0,1,0,0,2,0,2,2,1, 0.0025063, 0.000438, 0.0019741, 0.0042585, 0.0024512,buy
2018-06-02,0,0,2,0,1,1,0,1,2,0,3,3,1, 0.0012997,-0.001118, 0.0007545, 0.0032424, 0.0004429,buy
2018-06-03,0,0,2,0,1,0,0,1,0,2,3,3,0,-0.0014315, 0.001964, 0.0022155, 0.0012005, 0.0032050,buy
2018-06-04,0,0,2,0,3,0,1,0,0,3,4,4,1,-0.0038244,-0.000520, 0.0021122,-0.0005702,-0.0002323,buy
2018-06-05,0,1,1,1,2,0,0,0,0,2,3,3,1,-0.0056210,-0.002558,-0.0023292,-0.0030937,-0.0008752,sell
2018-06-06,1,0,2,1,2,0,0,0,0,2,3,3,2,-0.0059717,-0.001121,-0.0035798,-0.0016245,-0.0036778,sell
2018-06-07,1,0,2,1,2,0,1,0,0,2,4,3,2,-0.0035507, 0.001033,-0.0010036,-0.0007820,-0.0022756,sell
2018-06-08,0,1,0,1,2,0,2,0,0,2,3,3,2,-0.0011267,-0.000161, 0.0017535,-0.0017678,-0.0001582,buy
2018-06-09,0,1,0,0,2,0,2,0,0,2,2,2,3, 0.0002321,-0.001687, 0.0009989,-0.0024115,-0.0019943,sell
2018-06-10,0,1,0,1,0,1,1,1,0,2,2,3,2,-0.0033602,-0.002315,-0.0014019,-0.0036248,-0.0024244,sell
2018-06-11,0,2,0,2,0,1,1,0,2,1,3,4,2,-0.0062524,-0.006482,-0.0042794,-0.0053401,-0.0056832,sell
2018-06-12,0,2,0,2,0,0,1,0,1,0,2,2,2,-0.0021882,-0.003370,-0.0037662,-0.0038628,-0.0020748,sell
2018-06-13,0,2,0,2,1,0,1,1,0,1,3,3,2,-0.0054716,-0.004926,-0.0055847,-0.0068513,-0.0045380,sell
2018-06-14,0,3,0,3,0,0,2,0,0,0,3,3,2,-0.0048157,-0.005383,-0.0064360,-0.0082208,-0.0049621,sell
2018-06-15,0,1,2,1,0,0,1,0,0,0,2,2,1, 0.0007391,-0.000020,-0.0007825,-0.0003471, 0.0011408,sell
2018-06-16,1,3,0,3,0,0,0,0,0,0,3,3,1,-0.0072883,-0.003531,-0.0083708,-0.0067792,-0.0040946,sell
2018-06-17,0,2,1,2,1,0,0,0,0,1,4,3,0,-0.0057761,-0.002087,-0.0036772,-0.0044174, 0.0003947,sell
2018-06-18,0,2,1,2,0,0,1,0,0,0,3,2,1,-0.0018405,-0.001460,-0.0032478,-0.0037530, 0.0000126,sell
2018-06-19,0,1,2,1,0,1,1,1,1,0,3,3,2,-0.0018900,-0.004657,-0.0041097,-0.0030169,-0.0046835,sell
2018-06-20,0,1,2,1,0,0,0,2,1,0,3,2,2,-0.0035302,-0.005255,-0.0068888,-0.0048723,-0.0050846,sell
2018-06-21,0,1,2,1,1,0,1,0,1,0,3,3,1,-0.0003881,-0.001575,-0.0007837,-0.0000995,-0.0002918,sell
2018-06-22,0,1,1,2,1,0,0,0,0,1,2,4,0,-0.0049029,-0.001032,-0.0015269,-0.0007268, 0.0012716,sell
2018-06-23,1,1,2,2,0,0,0,0,0,2,3,4,1,-0.0093308,-0.002206,-0.0055278,-0.0046729,-0.0045837,sell
2018-06-24,1,2,1,1,1,0,0,0,0,2,3,3,2,-0.0086307,-0.005172,-0.0073078,-0.0074650,-0.0071447,sell
2018-06-25,0,3,0,0,1,0,0,0,0,1,1,3,1,-0.0042822,-0.006609,-0.0045697,-0.0059536,-0.0036283,sell
2018-06-26,0,0,1,0,1,0,1,0,0,2,2,2,1, 0.0018485, 0.003763, 0.0049417, 0.0027001, 0.0046722,buy
2018-06-27,0,1,0,2,1,0,0,1,0,1,3,2,1,-0.0030757, 0.000169,-0.0021592,-0.0020972, 0.0017620,sell
2018-06-28,0,1,0,2,2,0,0,0,2,1,3,3,2,-0.0058128,-0.004468,-0.0036887,-0.0024887,-0.0027667,sell
2018-06-29,0,1,0,1,2,0,0,0,2,1,3,3,1,-0.0022025,-0.001387, 0.0004979, 0.0006716, 0.0011641,buy
2018-06-30,0,1,0,1,1,0,0,1,0,0,1,3,0, 0.0014843, 0.001695, 0.0015227, 0.0027848, 0.0045709,buy
2018-07-01,0,1,1,1,1,1,1,0,0,1,3,3,1,-0.0008563,-0.000404, 0.0003826,-0.0005281, 0.0008377,buy
2018-07-02,0,2,1,1,0,1,0,0,0,0,3,1,1,-0.0009465,-0.002058,-0.0037437,-0.0033363, 0.0004462,sell
2018-07-03,1,0,2,0,0,0,0,0,0,0,2,1,0, 0.0057360, 0.008154, 0.0045535, 0.0068884, 0.0076998,buy
2018-07-04,1,0,3,1,1,0,0,0,0,0,3,2,1,-0.0003433, 0.002345,-0.0018625, 0.0021826, 0.0007520,buy
2018-07-05,0,0,2,2,2,0,0,0,0,0,3,1,2,-0.0021647,-0.001088,-0.0042904,-0.0006561, 0.0001265,sell
2018-07-06,0,0,2,1,1,0,1,0,0,1,3,2,1, 0.0006626, 0.002592, 0.0018724, 0.0016219, 0.0032837,buy
2018-07-07,0,0,3,0,0,0,0,1,0,1,2,2,1,-0.0012586,-0.000733,-0.0016083,-0.0005214,-0.0001638,sell
2018-07-08,0,1,2,0,1,1,0,0,1,1,3,3,1,-0.0026980,-0.003729,-0.0018797,-0.0014076,-0.0018899,sell
2018-07-09,0,0,2,0,1,0,0,0,1,2,2,3,1,-0.0030414,-0.001118, 0.0006872, 0.0005613, 0.0001089,buy
2018-07-10,0,0,1,0,2,0,0,0,0,2,2,3,0,-0.0000103, 0.003135, 0.0045599, 0.0037588, 0.0055093,buy
2018-07-11,0,1,1,1,1,0,0,0,1,2,2,4,1,-0.0067482,-0.004114,-0.0023304,-0.0028462,-0.0025961,sell
2018-07-12,0,0,3,0,1,0,0,1,1,1,2,3,2,-0.0040751,-0.005371,-0.0043563,-0.0021767,-0.0052682,sell
2018-07-13,0,1,1,1,1,0,1,1,0,1,2,3,2,-0.0028920,-0.003486,-0.0031194,-0.0034454,-0.0034098,sell
2018-07-14,0,1,0,1,2,0,1,0,0,1,2,3,1, 0.0002185, 0.000767, 0.0019717, 0.0010158, 0.0025663,buy
2018-07-15,1,0,0,0,2,0,0,0,0,0,0,2,1, 0.0056029, 0.005859, 0.0046087, 0.0080716, 0.0059084,buy
2018-07-16,1,0,0,0,1,1,0,0,1,0,1,2,1, 0.0058698, 0.005859, 0.0052479, 0.0083208, 0.0057642,buy
2018-07-17,0,0,0,0,1,1,0,1,0,0,1,2,0, 0.0067997, 0.005862, 0.0063055, 0.0077362, 0.0088603,buy
2018-07-18,0,0,0,0,1,0,2,0,1,0,2,1,1, 0.0108920, 0.008644, 0.0103938, 0.0087836, 0.0101453,buy
2018-07-19,0,1,0,1,1,0,1,1,1,0,3,2,1, 0.0033431, 0.002323, 0.0024556, 0.0019752, 0.0038781,buy
2018-07-20,1,1,0,2,0,0,0,1,2,0,3,2,2,-0.0020083, 0.000166,-0.0032852,-0.0005547,-0.0015991,sell
2018-07-21,1,1,1,1,0,1,0,0,2,0,3,3,1,-0.0005205, 0.000521,-0.0005728, 0.0020748,-0.0002537,buy
2018-07-22,0,2,0,1,0,1,0,0,1,0,2,3,0,-0.0001697,-0.000916, 0.0001266, 0.0003563, 0.0025489,sell
2018-07-23,0,2,0,1,0,1,1,0,1,2,3,4,1,-0.0047189,-0.003400,-0.0006916,-0.0041521,-0.0022073,sell
2018-07-24,0,2,0,1,0,1,0,1,1,2,3,3,2,-0.0077816,-0.007080,-0.0061295,-0.0079103,-0.0062802,sell
2018-07-25,0,2,0,1,0,1,0,1,3,0,4,3,1,-0.0019386,-0.003998,-0.0021850,-0.0020627,-0.0016986,sell
2018-07-26,0,1,1,1,0,1,0,0,3,0,3,3,1,-0.0012005,-0.002558,-0.0004923, 0.0011002,-0.0002537,sell
2018-07-27,0,1,0,2,0,1,1,1,0,0,1,3,2,-0.0011275,-0.002315,-0.0027464,-0.0014359,-0.0017737,sell
2018-07-28,0,0,0,2,1,1,2,0,0,1,1,3,3,-0.0003929,-0.000631, 0.0004052, 0.0004872,-0.0013247,buy
2018-07-29,0,1,0,0,1,0,2,0,0,0,1,1,2, 0.0072023, 0.002951, 0.0043933, 0.0029393, 0.0040199,sell
2018-07-30,0,1,1,0,0,0,1,0,0,0,2,0,1, 0.0062561, 0.004263, 0.0034391, 0.0024575, 0.0061377,sell
2018-07-31,1,0,1,0,0,1,1,0,0,0,1,1,2, 0.0063868, 0.005315, 0.0034013, 0.0054690, 0.0033428,sell
2018-08-01,0,0,0,1,0,1,1,0,0,0,1,0,2, 0.0062547, 0.004964, 0.0037202, 0.0045331, 0.0062449,sell
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,1,1, 0.0087357, 0.008644, 0.0091277, 0.0057966, 0.0091147,sell
2018-08-03,0,0,0,0,1,0,1,2,0,1,2,2,1, 0.0051081, 0.004934, 0.0053319, 0.0039381, 0.0055601,buy
2018-08-04,0,0,0,1,2,1,0,2,1,1,3,4,1,-0.0012213,-0.000331, 0.0008505, 0.0020840, 0.0008896,buy
2018-08-05,0,0,1,1,2,1,0,1,1,1,3,3,2,-0.0030458,-0.003028,-0.0023538,-0.0003465,-0.0022142,sell
2018-08-06,0,0,1,0,3,0,0,2,0,3,4,3,2,-0.0056248,-0.003028,-0.0023158,-0.0037991,-0.0032964,sell
2018-08-07,0,2,0,1,3,0,0,2,0,3,5,4,2,-0.0113319,-0.008635,-0.0080359,-0.0108988,-0.0084550,sell
2018-08-08,0,1,1,1,2,0,0,2,0,3,5,3,2,-0.0095461,-0.005640,-0.0064581,-0.0087489,-0.0061532,sell
2018-08-09,0,0,2,0,2,0,0,2,0,2,4,3,1,-0.0032003,-0.001118,-0.0011985,-0.0017169,-0.0008983,sell
2018-08-10,0,1,0,1,2,0,0,2,1,3,5,3,2,-0.0082044,-0.004468,-0.0042298,-0.0069559,-0.0045688,sell
2018-08-11,0,0,0,0,3,0,0,1,0,3,3,3,1,-0.0025142, 0.001225, 0.0027754, 0.0006621, 0.0025355,buy
2018-08-12,0,0,0,0,2,1,1,0,1,1,2,3,1, 0.0044067, 0.003378, 0.0067533, 0.0062147, 0.0052789,buy
2018-08-13,0,0,0,0,1,1,0,1,1,1,3,2,0, 0.0047228, 0.005862, 0.0068090, 0.0062621, 0.0084055,buy
2018-08-14,1,0,0,0,1,0,0,1,0,1,2,1,1, 0.0045738, 0.007415, 0.0044461, 0.0053355, 0.0063104,buy
2018-08-15,1,0,0,0,2,0,1,0,1,1,2,2,2, 0.0042577, 0.004931, 0.0049416, 0.0055372, 0.0031839,buy
2018-08-16,0,0,0,1,1,0,1,0,1,1,1,2,2, 0.0016567, 0.001852, 0.0030310, 0.0030559, 0.0027807,buy
