Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,2.24,2.89,0.23,0,0,0,0,2.97,0,0.23,2.97,5.13,0,0.27, 0.0078715, 0.00637611, 0.0086189, 0.00779451, 0.00299888,buy
2016-04-07,0,2.31,0.57,0,0,0,0,2.6,0,1.21,2.6,1.67,0,0.61,-0.0102076,-0.00544028,-0.0060261,-0.00612395,-0.00653979,sell
2016-04-08,0,3,1.42,0,0.17,0.39,0,0,0.56,4.42,0,0,0,1.38, 0.0047349, 0.00454951, 0.0021204, 0.00199813, 0.00199813,buy
2016-04-09,0,2.62,2.95,0,0.39,1.7,0,0,2.09,5.57,0,0,0,2.95,-0.0078749,-0.00029251, 0.0002230, 0.00003172, 0.00039928,buy
2016-04-10,0,0,2.4,0,0.9,2.95,0,0,3.85,2.4,0,0,0,2.74,-0.0033357,-0.00630874,-0.0080568,-0.00183943,-0.00424870,sell
2016-04-11,0,0,0,0,2.04,0,0,0,2.04,0,0,0,0,0, 0.0053646, 0.00513482, 0.0030956, 0.00536457, 0.00517755,buy
2016-04-12,0,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.0080250, 0.00802501, 0.0016307, 0.00802501, 0.00840805,buy
2016-04-13,0,0.18,0.24,0,1.85,0,0,0,1.85,0,0,0.24,0,0.18, 0.0024317, 0.00262398,-0.0003918, 0.00262398, 0.00211075,buy
2016-04-14,0.23,0.19,0.82,0,0,0,0,0,0,0,0.23,0.82,0,0.19,-0.0114610,-0.00170301, 0.0043201, 0.00464431, 0.00585001,buy
2016-04-15,0.85,0.19,2.56,0,0,0,0,0,0,0,0.7,2.71,0,0.19,-0.0016615, 0.00347657, 0.0030756, 0.00284351, 0.00707545,buy
2016-04-16,2.66,0.32,2.95,0,0,0,0,0,0,0.22,1.97,3.54,0,0.2,-0.0053628,-0.00287804,-0.0036080,-0.00057767, 0.00442082,sell
2016-04-17,5,0.5,0,0,0.24,0,0,0.37,0,0.6,3.34,1.72,0,0.45,-0.0046134,-0.00600177,-0.0060018,-0.00406488,-0.00525596,sell
2016-04-18,6.16,0.95,0.13,0,0.55,0,0,1.11,0,1.63,2.82,3.68,0,0.77, 0.0069667, 0.00636728, 0.0037897, 0.00602464, 0.00825118,buy
2016-04-19,4.89,2.04,0.42,0,1.15,0,0.15,2.97,0.15,3.37,2.97,3.74,0,1.53, 0.0061702, 0.00553528, 0.0046167, 0.00553528, 0.00575005,buy
2016-04-20,2.51,3.35,1.34,0,2.22,0,0.29,2.58,0.29,3.99,2.58,2.95,0,2.88,-0.0000885, 0.00076520,-0.0014976,-0.00138288,-0.00400578,sell
2016-04-21,0,2.6,2.97,0,3.12,0,0.5,0,0.65,3.32,0,1.96,0,4.41,-0.0029199, 0.00287090,-0.0040240,-0.00211382,-0.00328301,sell
2016-04-22,0,1.17,2.04,0,2.69,0,0.82,0,1.25,2.9,0,0,0,5.57,-0.0148577,-0.01841712,-0.0148488,-0.00838564,-0.01875700,sell
2016-04-23,0,2.54,0,0,2.62,0,1.24,0,2.47,2.18,0,0,0,4.4, 0.0017585, 0.00635117, 0.0024435, 0.00685118,-0.00001836,buy
2016-04-24,0,3.35,0,0,2.95,0.14,1.7,0,4.79,2.95,0,0,0,0.4, 0.0056770, 0.00308222, 0.0032290, 0.00456989, 0.00334272,buy
2016-04-25,0,2.07,0,0,2.44,0.33,2.14,0,4.91,1.61,0,0,0,0.46, 0.0012265,-0.00389077,-0.0001842,-0.00177237,-0.00018416,buy
2016-04-26,0,0.54,0,0,0,0.75,2.47,0,3.22,0,0,0,0,0.54, 0.0025498,-0.00135364, 0.0070363,-0.00599550, 0.00637417,buy
2016-04-27,0,0.63,0,0,0,1.73,2.65,0,4.38,0,0,0,0,0.63, 0.0036170,-0.00703358, 0.0006305,-0.01226974, 0.00360941,sell
2016-04-28,0,1.37,0,0,0,2.97,2.65,0,5.62,0,0,0.62,0,0.75, 0.0014495,-0.00220701,-0.0057928,-0.01084175, 0.00134112,buy
2016-04-29,0,2.84,0,0,0.53,2.22,2.58,0,4.8,0,0,1.94,0,1.43, 0.0014302, 0.00131260,-0.0065120,-0.00270013, 0.00081463,buy
2016-04-30,0,4.27,0,0,0.64,0,2.32,0,2.32,0.2,0,2.97,0,1.74, 0.0093144, 0.00346632, 0.0077817, 0.00889588, 0.00888091,buy
2016-05-01,0,3.37,0.16,0,0.82,0,1.94,0,1.94,0.62,0,1.58,0,2.15, 0.0067274, 0.00505338, 0.0016139, 0.00369536, 0.00380654,buy
2016-05-02,0.11,3.61,0.39,0,1.14,0,1.51,0,1.51,2.05,0,0.39,0,2.81, 0.0026746,-0.00019369, 0.0019538, 0.00195382, 0.00195382,buy
2016-05-03,0.27,5.08,0.97,0,1.67,0,0,0,0,3.14,0.13,0.97,0,3.75,-0.0112988,-0.01129883, 0.0016670,-0.01046740,-0.01129883,sell
2016-05-04,0.51,4.04,2.42,0,2.6,0.21,0,0,0.21,1.59,0.31,2.42,0,5.25,-0.0060465,-0.00628114,-0.0034299,-0.00604654,-0.00882647,sell
2016-05-05,1.24,2.97,2.97,0,2.97,0.62,0,0,0.62,0.49,0.75,2.97,0,5.94,-0.0019587,-0.00039542,-0.0022525,-0.00195866,-0.00187188,sell
2016-05-06,2.86,2.62,1.43,0,2.1,1.79,0,0,1.79,0.94,1.92,1.43,0,4.72,-0.0061498,-0.00633552,-0.0056640,-0.00581726,-0.00511600,sell
2016-05-07,5.1,2.03,0,0,1.23,3.06,0,0,2.97,1.93,3.26,0,0.29,3.26,-0.0050834,-0.00526043,-0.0032452,-0.00475113,-0.00587836,sell
2016-05-08,6.48,1.55,0,0,0.16,1.8,0,0,1.68,4.13,2.47,0,1.16,1.71, 0.0027405, 0.00544924, 0.0072677, 0.00323976, 0.00307597,buy
2016-05-09,5.47,0,0.3,0,0.36,0.14,0,0,0,4.89,0.72,0.3,2.97,0.36,-0.0044256,-0.00455297,-0.0079597,-0.00495013,-0.00704465,sell
2016-05-10,3.98,0,0.93,0,0.81,0.18,0,0,0,3,1.16,0.93,1.79,0.81,-0.0038461,-0.00140088,-0.0091154,-0.00256973,-0.01101390,sell
2016-05-11,4.72,0,3.13,0,1.8,0.23,0.28,0,0.28,2.77,2.18,3.13,0,1.8,-0.0062421,-0.00406911,-0.0062421,-0.00462363,-0.00321286,sell
2016-05-12,5.6,0,3.14,0,2.97,0.3,0.64,0,0.64,1.98,3.92,3.14,0,2.97,-0.0077682,-0.00709125,-0.0074263,-0.00731988,-0.00644750,sell
2016-05-13,6.53,0,0.39,0,2.12,0.39,1.46,0,1.46,0.89,5.92,0.5,0,2.12,-0.0028266,-0.00282657,-0.0030868,-0.00282657, 0.00187220,sell
2016-05-14,7.86,0,0.57,0,0,0.51,2.97,0,2.97,2.79,5.42,0.73,0,0,-0.0050362,-0.00591457,-0.0088188,-0.00611235,-0.00519495,sell
2016-05-15,4.44,0,0.82,0,0.24,0.67,2.6,0,2.6,2.95,1.93,1.05,0,0.24,-0.0041393,-0.00473134,-0.0060916,-0.00439638,-0.00428507,sell
2016-05-16,0.33,0,1.13,0,0.7,0.88,0,0,0,0,0.88,1.46,0,0.7,-0.0059952, 0.00218415, 0.0021659, 0.00245722, 0.00397359,buy
2016-05-17,0.48,0,1.46,0,1.99,1.18,0.33,0,0.33,0,1.18,1.94,0,1.99, 0.0053041, 0.00179135, 0.0054222, 0.00717876, 0.00536157,buy
2016-05-18,0.7,0,1.79,0,2.95,1.56,0.97,0,0.97,0,1.56,2.49,0,2.95,-0.0003451,-0.00179862, 0.0003929, 0.00599564, 0.00039289,sell
2016-05-19,1,0.23,2.04,0,1.51,2.08,2.79,0,2.79,0,2.31,3.04,0,1.51,-0.0026808,-0.00268075,-0.0026808,-0.00254804,-0.00268075,sell
2016-05-20,1.46,0.56,2.22,0,0,2.79,2.92,0,2.92,0,3.35,3.68,0,0, 0.0000026,-0.00041803, 0.0006379, 0.00071210, 0.00000258,buy
2016-05-21,2.12,1.32,2.26,0,0,3,0,0.12,0,0,4.44,4.38,0,0,-0.0020802,-0.00060306,-0.0008346, 0.00453060, 0.00499455,sell
2016-05-22,3.08,2.95,2.24,0,0,2.36,0,0.17,0,0.11,5.48,5.21,0,0, 0.0009025, 0.00364381, 0.0027054, 0.00587959, 0.00400580,buy
2016-05-23,3.26,3,2.19,0,0,1.76,0,0.23,0,0.23,5.24,4.97,0,0, 0.0025488, 0.00514699, 0.0046182, 0.00766687, 0.00520391,buy
2016-05-24,2.43,0.79,2,0,0,1.41,0,0.32,0,0.31,2.7,3.83,0.13,0.11,-0.0014237,-0.00240986,-0.0014209, 0.00361965, 0.00453320,sell
2016-05-25,1.93,2.42,1.75,0,0,0.25,0,0.44,0,0.42,3.22,2.9,0.17,0.25, 0.0027781, 0.00217666, 0.0029802, 0.00057060, 0.00450959,buy
2016-05-26,0.73,2.97,0.32,0,0,0.58,0,0.6,0,0.58,4.04,0,0.21,0.58,-0.0010454,-0.00177785,-0.0021520,-0.00177785,-0.00161241,sell
2016-05-27,1.03,0,0.46,0,0,1.42,0,0.82,0,0.83,1.48,0,0.27,1.42,-0.0041250,-0.00170630,-0.0045176,-0.00204590,-0.00383566,sell
2016-05-28,1.58,0,0.65,0,0,3.29,0,1.14,0,1.23,2.14,0,0.35,3.29,-0.0040267,-0.00206746,-0.0034723,-0.00168010,-0.00356126,sell
2016-05-29,2.56,0,0.92,0,0,3.92,0,1.55,0,1.87,3.16,0,0.44,3.92,-0.0020052,-0.00324428,-0.0042785,-0.00340210,-0.00252094,sell
2016-05-30,4.4,0,1.3,0,0,4.1,0,2.1,0,2.98,4.82,0,0.56,4.1,-0.0006696,-0.00083360, 0.0002484,-0.00213165, 0.00217488,sell
2016-05-31,6.1,0,1.82,0.36,0,2.92,0,2.87,0.13,4.79,5.87,0.36,0.71,2.92, 0.0033378,-0.00030554,-0.0003062, 0.00257713,-0.00104910,buy
2016-06-01,4.78,0,2.56,1.16,0,0,0,3,0.17,5.38,4.79,1.16,0.91,0, 0.0051837, 0.00666442, 0.0066644, 0.00834147, 0.00666442,buy
2016-06-02,1.66,0,3,3.1,0,0,0,2.26,0.23,4.43,2.26,3.1,1.16,0,-0.0061403,-0.00466386,-0.0068445,-0.00968988,-0.00784600,sell
2016-06-03,0.32,0,2.64,5.71,0.15,0,0,1.79,0.32,2.59,1.84,5.71,1.47,0.15, 0.0064883, 0.00254829, 0.0075667, 0.00629246, 0.00659279,buy
2016-06-04,0.43,0,2.42,4.51,0.31,0,0,0.47,0.43,2.23,0.66,4.51,1.87,0.31, 0.0050749,-0.00121710, 0.0057021, 0.00486073, 0.00519789,buy
2016-06-05,0.58,0,3.14,0,0.71,0,0.16,1.28,0.74,2.54,1.75,0,2.38,0.84, 0.0021245, 0.00305713, 0.0021245, 0.00396165, 0.00344080,buy
2016-06-06,0.76,0,4.86,0,1.68,0,0.39,3.55,1.15,3.55,4.68,0,2.97,1.86, 0.0057567, 0.00415011, 0.0056064, 0.00879072, 0.00631700,buy
2016-06-07,0.99,0,6.18,0,2.97,0,0.99,5.97,1.98,5.97,5.95,0,2.92,3.2, 0.0096157, 0.00681992, 0.0079049, 0.00959170, 0.00959170,buy
2016-06-08,1.3,0,1.87,0,2.06,0,2.65,3.55,3.95,3.55,1.56,0,2.3,2.46, 0.0046582, 0.00352192, 0.0046946, 0.00437401, 0.00555729,buy
2016-06-09,1.67,0,0.41,0,0,0,3.17,0,4.67,0,0,0,1.8,0.7,-0.0044696,-0.00112278,-0.0040900,-0.00684579,-0.00408997,sell
2016-06-10,2.12,0,0.53,0,0,0,0.69,0,2.12,0,0,0,1.42,1.37, 0.0028759, 0.00351106,-0.0019825,-0.00079784,-0.00296679,sell
2016-06-11,2.67,0.18,0.68,0,0,0,1.89,0.37,3.04,0,0.18,0,0,2.76,-0.0053939,-0.00429061,-0.0040008,-0.00219655,-0.00415765,sell
2016-06-12,3,0.59,0.86,0,0,0,3.95,1.35,4.35,0,0.59,0,0,5.06, 0.0077967, 0.00833030, 0.0092447, 0.00919226, 0.00809423,buy
2016-06-13,2.67,2.06,1.1,0,0,0,4.25,3.56,6.23,0,2.06,0,0,5.66, 0.0029906, 0.00351806, 0.0077399, 0.00351806, 0.00095965,buy
2016-06-14,2.18,2.97,1.34,0,0.11,0,3,4.01,6.3,0,2.97,0,0,4.74, 0.0018577, 0.00203837, 0.0106383, 0.00203837,-0.00280503,buy
2016-06-15,1.79,0,1.67,0,0.14,0,1.73,2.95,4.88,0,0,0,0,3.91, 0.0008304, 0.00041614, 0.0001326, 0.00081386, 0.00496476,buy
2016-06-16,1.48,0,2.03,0,0.18,0.21,0,2.74,4.4,0,0,0,0,2.89,-0.0028720,-0.00553012,-0.0059127,-0.00580621, 0.00331049,sell
2016-06-17,1.25,0,2.42,0,0.24,0.85,0,0,1.49,0,0,0,0,4.09, 0.0012568, 0.00182069,-0.0059490, 0.00391353, 0.00012915,buy
2016-06-18,0,0,2.84,0.22,0.31,2.97,0,0,0.31,0,0,0.22,0,6.86,-0.0008939, 0.00036585,-0.0024132, 0.00036585,-0.00261300,sell
2016-06-19,0,0,3,1.04,0.4,2.36,0,0,0.4,0,0,1.04,0,6.68,-0.0049342,-0.00017490,-0.0048345, 0.00443214,-0.00791452,sell
2016-06-20,0,0.12,2.65,2.97,0.51,0,0,0,0.51,0,0,3.09,0,4.32, 0.0022635, 0.00376794, 0.0045237, 0.00476536,-0.00059010,buy
2016-06-21,0,0.17,2.66,1.64,0.65,0,0,0.41,0.65,0.41,0.36,1.81,0,4.4, 0.0013162, 0.00304344,-0.0002297, 0.00689352,-0.00435762,sell
2016-06-22,0,0.23,3.92,0,0.85,0,0,2.2,0.85,2.2,1.89,0.23,0,4.68, 0.0098309, 0.01003564, 0.0091473, 0.00976935, 0.00930399,buy
2016-06-23,0,0.31,4.74,0,1.1,0,0,2.92,1.1,2.92,2.95,0.31,0,4.79, 0.0068181, 0.00723154, 0.0046589, 0.00696033, 0.00681813,buy
2016-06-24,0,0.43,1.89,0,1.39,0,0,0,1.39,0,0,0.68,0,4.31,-0.0151330,-0.01246754,-0.0140508, 0.00321255,-0.01220561,buy
2016-06-25,0,0.58,2.26,0,1.79,0,0.4,0.14,1.93,0,0,1.36,0,4.02,-0.0154658,-0.01584357,-0.0155223,-0.00055391,-0.01493120,sell
2016-06-26,0,0.79,3.86,0,2.3,0,2.32,0.81,3.11,0,0,3.28,0,5.39,-0.0077442,-0.00657087,-0.0114021,-0.00645032,-0.00634275,sell
2016-06-27,0,1.08,4.29,0,2.95,0,3,2.92,5.87,0.11,0,4.08,0,5.52,-0.0063776,-0.00421765,-0.0000073,-0.00483375,-0.00486254,sell
2016-06-28,0,1.44,0.11,0.26,3,0,0.36,1.68,4.68,0.36,0.26,1.55,0,0, 0.0082039, 0.00389328, 0.0051829, 0.00758472, 0.00868770,buy
2016-06-29,0,1.96,0.28,0.79,2.36,0,1.11,0,2.36,1.11,0.79,2.24,0,0, 0.0086749, 0.00660978, 0.0052041, 0.00505533, 0.00486491,buy
2016-06-30,0.43,2.62,0.7,2.42,1.85,0,2.97,0,2.28,2.97,2.42,3.32,0,0, 0.0018070, 0.00072876, 0.0014542, 0.00827442,-0.00443530,sell
2016-07-01,0.44,3,1.73,2.92,1.44,0,2.47,0,1.88,2.47,2.92,4.73,0,0, 0.0001359,-0.00054337,-0.0068569, 0.00125605,-0.00035677,buy
2016-07-02,0.45,2.53,4.14,0,0,0,0,0,0.45,0,0,5.53,0,1.14, 0.0024061, 0.00240606, 0.0002393, 0.00176331, 0.00652310,buy
2016-07-03,0.48,1.89,3.53,0,0,0,0.14,0,0.48,0.14,0,4.26,0,1.16, 0.0025113, 0.00311275, 0.0022933, 0.00263766, 0.00757070,buy
2016-07-04,0.5,1.54,3.6,0.22,0,0,0.36,0.17,0.5,0.47,0.22,3.83,0.28,1.37, 0.0010850, 0.00114168, 0.0009713, 0.00110979, 0.00443896,buy
2016-07-05,0.76,0.15,4.17,0.53,0,0,0.87,0.51,0.76,1.02,0.53,2.92,0.83,1.76, 0.0002301, 0.00159317, 0.0015932, 0.00139908,-0.00193830,sell
2016-07-06,1.25,0.58,1.34,2.34,0,0,3.88,1.5,1.25,4.08,2.34,0.38,2.44,2.84, 0.0085827, 0.00887827, 0.0083767, 0.00820871, 0.00366568,buy
2016-07-07,2.66,1.44,1.44,5.92,0,0,5.86,2.95,2.66,6.12,5.92,1.18,2.95,4.39, 0.0032632, 0.00263622, 0.0024761,-0.00109903, 0.00632568,buy
2016-07-08,3.7,3.29,1.56,2.84,0,0,1.65,1.94,3.7,1.99,2.84,2.95,0,3.5, 0.0105309, 0.01184612, 0.0117687, 0.01189200, 0.00526615,buy
2016-07-09,2.35,2.76,1.73,0,0,0.16,0,0.24,2.35,0.6,0,2.32,0,1.97,-0.0045580,-0.00230930,-0.0035590,-0.00340962,-0.00168308,sell
2016-07-10,1.69,1.07,1.94,0,0,0.5,0,1.55,1.69,1.07,0,0.5,0,3.49,-0.0027811,-0.00278114,-0.0003055,-0.00429057,-0.00592110,sell
2016-07-11,3.98,3.63,2.18,0,0,1.56,0,2.89,3.98,2.3,0,2.89,0,5.07, 0.0042736,-0.00052665,-0.0013383,-0.00041236, 0.00311918,buy
2016-07-12,2.97,3.42,2.51,0,0,3.26,0,0.15,2.97,4.21,0,2.47,0,2.66, 0.0090925, 0.00403870, 0.0076892, 0.00635234, 0.00356174,buy
2016-07-13,1.69,1.23,2.87,0,0,3.8,0,0.33,1.69,5.03,0,0,0,3.2, 0.0040572, 0.00424823, 0.0042482, 0.00477021, 0.00602953,buy
2016-07-14,2.21,1.89,3,0,0,3,0,0.77,2.21,4.58,0,0.31,0,3.77, 0.0069091, 0.00473855, 0.0067929, 0.00730156, 0.00874592,buy
2016-07-15,3.19,2.76,2.65,0,0,0,0,1.8,3.19,2.01,0,0.75,0,4.45,-0.0038896, 0.00467345, 0.0071394, 0.00713940, 0.00643744,buy
2016-07-16,5.06,4.38,2.24,0,0,0,0,2.97,5.06,2.56,0,1.82,0,5.21, 0.0039973, 0.00031178,-0.0006015,-0.00051750, 0.00415217,buy
2016-07-17,6.28,6.54,1.87,0,0,0,0,2.08,6.56,3,0,3.26,0,3.95,-0.0053561,-0.00150782,-0.0013281,-0.00176235,-0.00096244,sell
2016-07-18,6.47,7.47,1.55,0,0,0.16,0,0,7,2.88,0,4.22,0,1.55,-0.0075721,-0.00207002,-0.0023564,-0.00311742,-0.00311742,sell
2016-07-19,6.59,6.95,1.27,0,0,0.39,0,0,6.95,2.55,0,4.43,0,1.27,-0.0073980,-0.00462082,-0.0049072,-0.00588230,-0.00588230,sell
2016-07-20,4.65,4.67,0.33,0,0.79,0.96,0,0,4.67,3.45,0.33,2.95,0,0,-0.0009835,-0.00052693, 0.0048020, 0.00047361, 0.00047361,sell
2016-07-21,3.13,2.85,1.73,0,3.22,2.34,0,0,2.84,6.9,1.73,1.8,0,0, 0.0023004,-0.00156521, 0.0023237, 0.00229081, 0.00242202,buy
2016-07-22,0,0,3.23,0,2.69,2.97,0,0,0,5.66,3.23,0,0,0, 0.0000148,-0.00507886,-0.0079693, 0.00134746, 0.00602732,buy
2016-07-23,0,0,0.85,0,2.22,1.51,0,0,0,3.73,0.85,0,0,0,-0.0069619,-0.00651251,-0.0064494,-0.00537037,-0.00540496,sell
2016-07-24,0,0,2.62,0,2.95,0.1,0,0,0,2.95,2.72,0,0,0, 0.0013989, 0.00431172, 0.0005886, 0.00894485, 0.00109819,buy
2016-07-25,0.4,0,3.28,0,1.24,0.14,0,0,0.28,1.24,3.14,0,0,0.4, 0.0060091, 0.00608218, 0.0045113, 0.00601777, 0.00587653,buy
2016-07-26,1.76,0,1.26,0,0,0.19,0,0,1.26,0,0.19,0,0,1.76, 0.0080402, 0.00800401, 0.0055529, 0.00569403, 0.00735459,buy
2016-07-27,2.97,0,3,0,0,0.26,0,0,3,0,0.26,0,0,2.97,-0.0082583,-0.00522265,-0.0080895, 0.00085945,-0.00808953,sell
2016-07-28,0,0.13,1.52,0,0,0.35,0,0,1.65,0,0.35,0,0,0,-0.0018585,-0.00221939, 0.0008630, 0.00277579, 0.00004308,buy
2016-07-29,0.52,0.84,0.2,0,0,0.48,0,0,0.5,0,1.02,0.26,0,0.26, 0.0051205, 0.00321643, 0.0048461, 0.00297172,-0.00417264,buy
2016-07-30,1.43,2.91,0.62,0,0,0.67,0,0,1.35,0,2.85,0.64,0,0.79, 0.0010933,-0.00002418,-0.0000145, 0.00047317, 0.00083317,buy
2016-07-31,3.88,4.68,1.92,0,0,0.95,0,0,3.68,0,3.87,1.52,0,2.36,-0.0041061,-0.00254707,-0.0024842,-0.00269456,-0.00269456,sell
2016-08-01,5.94,2.95,2.95,0,0,1.34,0,0,5.9,0,1.34,2.97,0,2.97,-0.0020608, 0.00262522,-0.0009583,-0.00095833,-0.00060005,sell
2016-08-02,2.38,2.04,1.46,0,0,1.9,0,0,3.5,0,1.9,2.38,0,0, 0.0045552, 0.00570703, 0.0057070, 0.00571506, 0.00571506,buy
2016-08-03,0,0.29,0.13,0,0.44,2.72,0,0,0,0.44,3.14,0,0,0, 0.0021910,-0.00111370,-0.0032309,-0.00128281, 0.00526312,sell
2016-08-04,0,1.45,0.3,0,1.08,3,0,0.42,0,1.08,4.17,0.42,0,0.58, 0.0015654,-0.00177897, 0.0011963, 0.00119629, 0.00052581,buy
2016-08-05,0,4.61,0.72,0,2.65,2.26,0,1.46,0,2.65,5.63,1.46,0,1.96,-0.0057099,-0.00422781,-0.0002715,-0.00086146,-0.00469992,sell
2016-08-06,0,5.87,1.73,0,2.97,1.54,0,2.95,0,2.97,6.22,2.95,0,2.92,-0.0029387,-0.00386746, 0.0001479, 0.00119456,-0.00386746,sell
2016-08-07,0.1,1.31,2.97,0,1.33,0,0,1.76,0,1.72,3.07,1.76,0,1.31, 0.0019402, 0.00251354, 0.0032461, 0.00350972, 0.00245949,buy
2016-08-08,0.32,0,2.1,0,0,0,0,0,0,1.27,2.42,0,0,0, 0.0069982, 0.00425057, 0.0038923, 0.00425057, 0.00015584,buy
2016-08-09,0.98,0,0,0,0.12,0,0,0,0,2.95,0.98,0,0.12,0,-0.0007574,-0.00102263,-0.0006638,-0.00013691, 0.00003166,buy
2016-08-10,2.95,0,0,0,0.16,0,0,0,0,2.12,2.95,0,0.16,0, 0.0108033, 0.00968664, 0.0109631, 0.01025099, 0.00862536,buy
2016-08-11,2.92,0.67,0,0,0.19,0,0,0.5,0,0,2.92,0.5,0.19,0.67, 0.0011752, 0.00073131, 0.0007313,-0.00324151, 0.00073131,buy
2016-08-12,0,2.03,0,0,0.22,0,0,1.48,0,0,0,1.48,0.22,2.03, 0.0058413, 0.00567925, 0.0051602, 0.00564322, 0.00643311,buy
2016-08-13,0.24,2.92,0.27,0,0.25,0,0,2.95,0.27,0,0,2.95,0.25,3.16, 0.0041738, 0.00360199, 0.0021801, 0.00404416, 0.00408608,buy
2016-08-14,0.58,1.41,0.65,0,0.27,0,0,1.96,0.65,0.44,0,1.96,0.27,1.99, 0.0031992, 0.00300473, 0.0006807, 0.00300473, 0.00420442,buy
2016-08-15,1.66,0.11,1.71,0.15,0.29,0,0,0,1.73,1.38,0.28,0,0.29,1.62, 0.0044248, 0.00442483, 0.0027333, 0.00324552, 0.00558353,buy
2016-08-16,3.8,0.16,3.28,0.37,0.29,0,0,0,3.34,2.97,0.85,0,0.29,3.42, 0.0051472, 0.00368825, 0.0033689, 0.00154927, 0.00196096,buy
2016-08-17,5.23,0.26,2.99,0.87,0.29,0,0,0,3.13,1.97,2.58,0.17,0.29,3.64, 0.0084864,-0.00034713,-0.0007564,-0.00039789,-0.00077730,sell
2016-08-18,2.97,0.49,1.61,1.97,0,0,0,0,1.97,0,3.06,0.27,0,2.01, 0.0047236, 0.00672038, 0.0043738, 0.00649657, 0.00672332,buy
2016-08-19,0,0.86,3,3,0,0,0,0,3,0,0.23,0.41,0,3.63,-0.0044770,-0.00475226,-0.0062291,-0.00158852, 0.00265101,sell
2016-08-20,0,1.55,2.58,2.06,0,0,0,0,2.06,0,0.55,0.64,0,3.58,-0.0055097,-0.00319551,-0.0050704,-0.00160082, 0.00505220,sell
2016-08-21,0,2.89,1.29,0,0,0.1,0,0,0.1,0,1.3,0.98,0,2.88, 0.0030831, 0.00403230, 0.0048196, 0.00367145, 0.00403230,buy
2016-08-22,0,5.5,0.2,0.27,0,0.1,0,0,0.37,0,2.97,1.52,0,2.73, 0.0014593, 0.00145935,-0.0002512, 0.00145935,-0.00007503,buy
2016-08-23,0,5.74,0.61,0.83,0,0.11,0,0,0.94,0,2.77,2.38,0,3.58,-0.0009128,-0.00034258,-0.0022579, 0.00075709,-0.00004763,buy
2016-08-24,0,2.16,1.87,2.58,0,0.12,0,0.22,2.7,0.22,0,2.97,0,4.03, 0.0058417, 0.00483858, 0.0015675, 0.00233118,-0.00141859,buy
2016-08-25,0,1.33,2.97,2.97,0,0.13,0,0.37,3.1,0.37,0,2.38,0,4.3, 0.0054788, 0.00340613, 0.0026425, 0.00377435, 0.00052220,buy
2016-08-26,0,0,1.51,0,0,0.14,0,0.62,0.14,0.62,0,1.51,0,1.51,-0.0007878, 0.00312248, 0.0019453, 0.00181334, 0.00155555,buy
2016-08-27,0,0,0,0,0.14,0.15,0,1.05,0.15,1.05,0.14,0,0,0,-0.0014379,-0.00140160,-0.0030269,-0.00536356, 0.00219765,sell
2016-08-28,0,0.19,0,0,0.23,0.15,0,1.77,0.15,1.77,0.23,0,0,0.19,-0.0069382,-0.00293603,-0.0033505,-0.00392180,-0.00206358,sell
2016-08-29,0,0.45,0,0,0.39,0.16,0,3.18,0.16,2.97,0.39,0.21,0,0.45, 0.0008316, 0.00288409, 0.0018328, 0.00157565,-0.00324389,buy
2016-08-30,0,1.11,0,0,0.64,0.17,0,3.37,0.17,2.89,0.64,0.48,0,1.11,-0.0031405,-0.00186498,-0.0021757,-0.00313893,-0.00621605,sell
2016-08-31,0,2.67,0,0,1.06,0.18,0,2.82,0.18,1.81,1.06,1.12,0,2.67, 0.0009489, 0.00094886, 0.0006321,-0.00268591,-0.00151033,sell
2016-09-01,0,3,0,0,1.77,0.18,0,2.58,0.18,0.27,1.77,2.58,0,3, 0.0033560, 0.00335603, 0.0020842, 0.00169912, 0.00296469,buy
2016-09-02,0,1.33,0,0,2.95,0.19,0,2.97,0.19,0.66,2.95,2.97,0,1.33, 0.0026810, 0.00177631, 0.0040452,-0.00048448, 0.00300028,buy
2016-09-03,0.17,0,0,0,3,0.19,0,1.47,0.19,1.64,3.17,1.47,0,0, 0.0027449, 0.00203263,-0.0019110, 0.00270870, 0.00448961,buy
2016-09-04,0.41,0,0.12,0,1.79,0.19,0.21,0,0.19,3,2.2,0.21,0,0.12,-0.0015371,-0.00163406,-0.0015240,-0.00144731,-0.00126216,sell
2016-09-05,0.99,0,0.2,0.12,0,0.2,0.6,0,0.32,2.14,0.99,0.6,0,0.2, 0.0015933, 0.00034378, 0.0022380, 0.00034378, 0.00017085,buy
2016-09-06,2.38,0,0.37,0.21,0.26,0.2,1.73,0,0.41,0.26,2.38,1.73,0,0.37, 0.0011181, 0.00009263, 0.0012928, 0.00009263,-0.00511275,buy
2016-09-07,2.97,0,0.73,0.41,0.82,0.2,2.95,0,0.61,0.82,2.97,2.95,0,0.73,-0.0026698,-0.00178508,-0.0021358,-0.00178508,-0.00571233,sell
2016-09-08,1.52,0,1.54,0.87,2.56,0.2,1.73,0.22,1.07,2.56,1.74,1.73,0,1.54, 0.0059940, 0.00566770, 0.0061336, 0.00722549, 0.00579678,buy
