Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-16,none,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667, 0.0021769, 0.00269586, 0.00040222, 0.0027824, 0.0023318,buy
2015-08-18,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,-0.0011210,-0.00282932,-0.00111787, 0.0000517,-0.0007612,sell
2015-08-19,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,-0.0025076,-0.00080869,-0.00523601,-0.0016153,-0.0011652,sell
2015-08-20,none,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,a135,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,-0.0015990,-0.00064011,-0.00197944,-0.0026612,-0.0023346,sell
2015-08-21,none,a45,none,none,none,none,a90,none,a120,a60,none,a90,none,none,a135,none,none,none,none,223.04,148.11,74.93,23.6629166666667,-0.0054693,-0.00121800,-0.00497812,-0.0043195,-0.0012700,sell
2015-08-22,none,a45,none,none,none,none,none,a60,none,none,a90,a90,none,none,a135,none,none,none,none,235.26125,149.07,86.19125,24.10625,-0.0052798,-0.00139061,-0.00461890,-0.0042929,-0.0006747,sell
2015-08-23,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,-0.0014139, 0.00076141, 0.00011424, 0.0007130, 0.0012914,buy
2015-08-24,none,a45,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,-0.0125820,-0.01255661,-0.01279197,-0.0125566,-0.0136002,sell
2015-08-25,none,none,none,none,none,none,a150,a90,a60,none,a120,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333, 0.0041563, 0.00456006, 0.00451860, 0.0043515, 0.0057164,buy
2015-08-26,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333, 0.0020588, 0.00124105, 0.00061921, 0.0007530,-0.0018693,buy
2015-08-27,a150,none,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,-0.0003340,-0.00517525, 0.00031382, 0.0002519,-0.0000681,buy
2015-08-28,a150,none,none,none,none,a45,a180,none,none,none,none,a180,none,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125, 0.0011950, 0.00042171, 0.00344948, 0.0017607,-0.0002277,buy
2015-08-29,a150,none,none,none,none,a45,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,-0.0002680,-0.00440157, 0.00035564, 0.0009100, 0.0007010,buy
2015-08-30,a150,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,-0.0038963,-0.00500682,-0.00380444,-0.0051581,-0.0051874,sell
2015-08-31,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667, 0.0009646,-0.00419291,-0.00385159,-0.0030276,-0.0021126,sell
2015-09-01,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,a180,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333, 0.0001566,-0.00680824,-0.00603484,-0.0055437,-0.0053956,sell
2015-09-02,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a180,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667, 0.0012955,-0.00288031,-0.00353457,-0.0011977,-0.0007912,sell
2015-09-03,none,none,a150,none,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,-0.0033733,-0.00352766,-0.00217656,-0.0000372,-0.0025349,sell
2015-09-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333, 0.0050826,-0.00110578,-0.00179280,-0.0032867, 0.0050620,sell
2015-09-05,none,none,a150,none,none,none,a60,a120,a90,a150,a90,a60,none,none,a120,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,-0.0007098,-0.00238073,-0.00206989,-0.0049350,-0.0004657,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667, 0.0042371, 0.00176667, 0.00028286,-0.0001361, 0.0037296,buy
2015-09-07,none,none,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,none,none,none,a30,99.55125,164.535,295.01625,26.7733333333333, 0.0033324, 0.00296935, 0.00253357,-0.0004988, 0.0040948,buy
2015-09-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333, 0.0057825, 0.00636446, 0.00662373, 0.0060421, 0.0060640,buy
2015-09-09,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667, 0.0055513, 0.00530512, 0.00596439, 0.0046738, 0.0061268,buy
2015-09-10,none,none,none,a90,none,none,a0,a60,none,a150,none,a0,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333, 0.0060360, 0.00592082, 0.00577970, 0.0051914, 0.0060676,buy
2015-09-11,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333, 0.0051049, 0.00484041, 0.00501860, 0.0045209, 0.0053990,buy
2015-09-12,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,-0.0001557,-0.00041929,-0.00053455,-0.0002533,-0.0005346,sell
2015-09-13,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,-0.0035946,-0.00434897,-0.00296162,-0.0035715,-0.0039095,sell
2015-09-14,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,-0.0048510,-0.00582261,-0.00355983,-0.0055643,-0.0068677,sell
2015-09-15,none,none,none,none,none,a60,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,-0.0063406,-0.00653429,-0.00187880,-0.0043459,-0.0055812,sell
2015-09-16,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54, 0.0027855, 0.00242545,-0.00229907, 0.0016985, 0.0044630,sell
2015-09-17,none,none,none,none,none,a60,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333, 0.0009716, 0.00147851, 0.00013001, 0.0006796, 0.0008915,buy
2015-09-18,none,none,none,none,none,a60,a90,none,none,none,a60,a90,a30,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,-0.0007216,-0.00005608,-0.00255180,-0.0025350, 0.0003921,sell
2015-09-19,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667, 0.0016646,-0.00265687,-0.00135703,-0.0015590, 0.0010798,sell
2015-09-20,a135,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333, 0.0046329, 0.00612238, 0.00318753, 0.0002589, 0.0030720,buy
2015-09-21,a135,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675, 0.0023495, 0.00514501, 0.00180123,-0.0018469, 0.0016814,buy
2015-09-22,a135,a45,none,none,none,none,none,a90,a60,a0,none,a150,a30,none,none,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,-0.0018932,-0.00214871, 0.00294117,-0.0042510, 0.0007623,sell
2015-09-23,a135,a45,none,a90,none,none,a150,none,none,none,a120,a150,a30,none,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,-0.0023139,-0.00312590, 0.00138964,-0.0035027,-0.0024631,sell
2015-09-24,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275, 0.0063885, 0.00088825, 0.00137364, 0.0011576, 0.0006653,sell
2015-09-25,none,none,none,a90,none,none,a180,none,none,none,a150,a180,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667, 0.0041587, 0.00549954, 0.00682184, 0.0023956, 0.0042716,buy
2015-09-26,none,none,none,a90,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667, 0.0004677, 0.00273051, 0.00375373,-0.0002244, 0.0039099,buy
2015-09-27,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53, 0.0018085, 0.00090744, 0.00072300,-0.0001490,-0.0021826,buy
2015-09-28,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,-0.0002477, 0.00002022, 0.00045168,-0.0014305,-0.0007131,buy
2015-09-29,none,none,a150,none,none,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333, 0.0012067,-0.00172376,-0.00176804,-0.0026200,-0.0027703,sell
2015-09-30,none,none,a150,none,a0,a45,a120,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333, 0.0044198, 0.00312132, 0.00317993, 0.0031876, 0.0022895,buy
2015-10-01,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667, 0.0030731, 0.00169962, 0.00219391, 0.0035204, 0.0015591,buy
2015-10-02,none,a30,none,none,none,none,a90,a120,a90,a150,a120,none,none,a150,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,-0.0015502,-0.00290112,-0.00151877,-0.0004441,-0.0024021,sell
2015-10-03,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,-0.0011510,-0.00305133,-0.00218926,-0.0014017,-0.0026236,sell
2015-10-04,none,none,none,none,none,none,a60,a90,a120,a180,a90,none,none,none,none,none,none,a135,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,-0.0030510, 0.00001089,-0.00127040,-0.0028885,-0.0000949,sell
2015-10-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135,a45,108.990416666667,191.909166666667,277.08125,350.5025,-0.0006914,-0.00102881,-0.00508089,-0.0015173,-0.0006675,sell
2015-10-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a135,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,-0.0013199,-0.00243841,-0.00411539,-0.0029642,-0.0015333,sell
2015-10-07,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a90,none,none,a135,a45,133.795416666667,193.880416666667,299.915,347.437916666667,-0.0025279,-0.00332655,-0.00496267,-0.0032763,-0.0020879,sell
2015-10-08,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,-0.0031758,-0.00341714,-0.00400819,-0.0031053,-0.0029002,sell
2015-10-09,none,none,none,none,none,a30,a0,none,a180,a120,none,none,none,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,345.052916666667, 0.0011153, 0.00104901, 0.00055237, 0.0002239,-0.0000874,buy
2015-10-10,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,344.12875, 0.0003045, 0.00167011, 0.00070217,-0.0013627,-0.0004454,buy
2015-10-11,none,none,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375,343.379583333333,-0.0001506,-0.00368267,-0.00124784,-0.0002369, 0.0002855,sell
2015-10-12,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667,342.802083333333, 0.0012737,-0.00357772,-0.00114804, 0.0011570,-0.0007632,sell
2015-10-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,-0.0009879, 0.00036846, 0.00016946, 0.0001251, 0.0025458,sell
2015-10-14,a120,none,none,none,none,none,a60,none,a120,a60,none,a60,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667, 0.0010175,-0.00085986, 0.00067363,-0.0015363, 0.0000021,buy
2015-10-15,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,-0.0017127,-0.00262086,-0.00094051,-0.0015710,-0.0025691,sell
2015-10-16,a120,none,none,none,none,none,none,a60,a90,none,none,a90,none,a135,none,none,a180,none,none,241.132083333333,202.784583333333,38.3475,341.97125, 0.0010235,-0.00010913, 0.00153573, 0.0017231, 0.0010499,buy
2015-10-17,a120,none,a150,none,none,none,a90,none,a90,none,none,a90,none,a135,none,none,a180,none,none,253.501666666667,203.776666666667,49.725,342.07375, 0.0023660, 0.00108560, 0.00198962, 0.0021841, 0.0022062,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,-0.0031803, 0.00084244,-0.00020897, 0.0001407,-0.0005773,sell
2015-10-19,none,none,a150,none,none,a30,a120,a90,a60,a0,none,a120,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,-0.0008312,-0.00328265, 0.00127747,-0.0041970,-0.0018143,sell
2015-10-20,none,none,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,-0.0020878,-0.00447792, 0.00072725,-0.0016530,-0.0044779,sell
2015-10-21,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667, 0.0001570, 0.00089539, 0.00175972,-0.0006585, 0.0021506,buy
2015-10-22,none,none,none,a90,none,a30,a150,a120,none,none,none,a150,none,none,none,none,none,a120,none,319.486666666667,208.745,110.741666666667,343.8075, 0.0024627, 0.00173694, 0.00169844, 0.0016432, 0.0016521,buy
2015-10-23,none,none,none,a90,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,344.324583333333, 0.0003763, 0.00007063, 0.00029119,-0.0002711, 0.0002013,buy
2015-10-24,none,none,none,none,none,none,a180,a150,none,a60,none,a180,none,none,none,none,none,a120,none,348.332083333333,210.735,137.597083333333,344.876666666667, 0.0050006, 0.00467507, 0.00532715, 0.0042014, 0.0043628,buy
2015-10-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,-0.0022508,-0.00041703,-0.00203539,-0.0009888,-0.0029486,sell
2015-10-26,none,a30,none,none,none,none,a150,a180,none,a90,none,a150,none,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,-0.0025204,-0.00409462,-0.00464291,-0.0015661,-0.0041210,sell
2015-10-27,none,a30,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,-0.0022184,-0.00054300,-0.00213904,-0.0026417,-0.0045833,sell
2015-10-28,none,a30,a135,none,none,none,a120,a150,none,a120,none,a120,a45,none,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,-0.0036820,-0.00315909,-0.00390668,-0.0029233,-0.0037234,sell
2015-10-29,none,none,a135,none,none,none,none,none,a90,none,a150,none,a45,a120,none,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,-0.0012065,-0.00399399,-0.00003162,-0.0018501,-0.0006345,sell
2015-10-30,none,none,none,none,none,none,a90,none,none,a150,none,a90,a45,a120,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,-0.0040512,-0.00540627,-0.00241146,-0.0060329,-0.0057390,sell
2015-10-31,none,none,none,none,none,none,none,a120,a120,none,a120,none,a45,a120,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667, 0.0001020,-0.00524811, 0.00221907,-0.0010155, 0.0001033,buy
2015-11-01,none,none,none,none,none,none,none,none,none,a180,a120,none,a45,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667, 0.0000515,-0.00921940,-0.00111876,-0.0043070,-0.0035739,sell
2015-11-02,none,none,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,-0.0033234,-0.00727559,-0.00743710,-0.0063790,-0.0059347,sell
2015-11-03,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333, 0.0007766, 0.00104635,-0.00189610,-0.0003498, 0.0008647,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,-0.0003816,-0.00098443,-0.00082852, 0.0008465,-0.0050309,sell
2015-11-05,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a60,a0,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333, 0.0024115, 0.00421653, 0.00282468, 0.0010209, 0.0033296,buy
2015-11-06,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,-0.0000017, 0.00178526,-0.00070828,-0.0036931, 0.0008020,sell
2015-11-07,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,a45,178.167916666667,224.729166666667,313.43875,353.8275, 0.0028125, 0.00372086, 0.00199878,-0.0009262, 0.0036409,buy
2015-11-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625, 0.0030806,-0.00305124,-0.00001333, 0.0031552, 0.0000761,buy
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09, 0.0010745, 0.00098104, 0.00140331, 0.0014142, 0.0006998,buy
2015-11-10,none,a45,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375, 0.0005624, 0.00068009, 0.00105807, 0.0010653, 0.0000691,buy
2015-11-11,none,a45,none,a60,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125, 0.0010573, 0.00064835, 0.00083057, 0.0000048, 0.0007468,buy
2015-11-12,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,238.084583333333,229.75375,8.33083333333333,356.9425,-0.0006835,-0.00133873,-0.00120830,-0.0012091, 0.0007489,sell
2015-11-13,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333,357.54875,-0.0015363,-0.00198582,-0.00147237,-0.0018054,-0.0009484,sell
2015-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,263.162916666667,231.767083333333,31.3958333333333,358.14875, 0.0011813, 0.00219070, 0.00125413, 0.0017179, 0.0008220,buy
2015-11-15,none,none,none,none,a0,a45,a90,none,a60,none,none,a90,none,none,none,none,a150,none,a45,275.994166666667,232.774583333333,43.2195833333334,358.742083333333, 0.0031171, 0.00308769, 0.00169974, 0.0032300, 0.0007884,buy
2015-11-16,none,none,none,none,a0,a45,none,a60,none,a0,a60,none,none,none,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,359.334166666667, 0.0019102, 0.00078324, 0.00005579, 0.0011116,-0.0008653,buy
2015-11-17,none,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,224.918333333333, 0.0015485, 0.00054341,-0.00047673, 0.0009401,-0.0006499,buy
2015-11-18,none,none,none,none,a0,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,0.497499999999998, 0.0019473, 0.00034022, 0.00047211, 0.0005495, 0.0013356,buy
2015-11-19,none,none,none,a45,a0,a45,a150,a90,a0,none,a90,none,none,none,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,1.0725,-0.0033932,-0.00351823,-0.00312772,-0.0034194,-0.0052477,sell
2015-11-20,none,none,none,a45,none,none,none,none,a0,a60,none,a150,none,none,a45,none,none,a90,a45,343.5175,237.815833333333,105.701666666667,1.64375, 0.0034213, 0.00405033, 0.00011987, 0.0007001,-0.0014016,buy
2015-11-21,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,a45,none,none,a90,a45,237.785416666667,238.825,118.960416666667,2.21041666666667, 0.0043959, 0.00299733, 0.00152319, 0.0017701,-0.0007024,buy
2015-11-22,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,a45,none,none,none,a45,12.2870833333333,239.835,132.452083333333,2.77333333333334, 0.0001538,-0.00233414, 0.00121245, 0.0017278, 0.0017026,buy
2015-11-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,3.33291666666667, 0.0024879, 0.00230965, 0.00218878, 0.0026378, 0.0022917,buy
2015-11-24,none,a60,a90,none,none,none,a150,a150,a60,a120,none,a150,none,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,3.88875, 0.0014272,-0.00094026,-0.00177483, 0.0005979,-0.0004513,sell
2015-11-25,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,4.44333333333334, 0.0026753,-0.00045444,-0.00067998,-0.0004744, 0.0015938,buy
2015-11-26,none,a60,none,none,none,none,a120,a180,a90,a150,a180,none,none,none,none,none,none,none,a45,71.05125,243.877083333333,187.174166666667,4.99291666666667, 0.0013935, 0.00075856, 0.00042999, 0.0008027, 0.0012969,buy
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,-0.0036343, 0.00044827,-0.00292742,-0.0037357,-0.0013535,sell
2015-11-28,none,none,none,none,none,none,a90,a150,a120,a180,a150,none,none,a90,none,none,a135,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,-0.0047150,-0.00470835,-0.00500968,-0.0043068,-0.0051870,sell
2015-11-29,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,-0.0067780,-0.00237468,-0.00573930,-0.0027723,-0.0041150,sell
2015-11-30,none,none,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,-0.0067493,-0.00344805,-0.00662300,-0.0026578,-0.0028800,sell
2015-12-01,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,-0.0021765,-0.00200555,-0.00304129,-0.0025356,-0.0020932,sell
2015-12-02,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667, 0.0023779,-0.00071342,-0.00037878,-0.0010560,-0.0010459,buy
2015-12-03,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,-0.0015883,-0.00207818,-0.00204269,-0.0014980,-0.0020206,sell
2015-12-04,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333, 0.0019704, 0.00317424, 0.00398597, 0.0002805, 0.0029153,buy
2015-12-05,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999, 0.0007570, 0.00214330, 0.00254835, 0.0004181, 0.0017262,buy
2015-12-06,a90,none,none,none,none,none,a0,none,none,a90,a60,none,a60,none,a30,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,-0.0000434, 0.00004498,-0.00008117,-0.0011078, 0.0012692,sell
2015-12-07,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a30,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92, 0.0028301, 0.00364058, 0.00415510, 0.0017444, 0.0035759,buy
2015-12-08,a90,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,-0.0021642,-0.00154041,-0.00004381,-0.0023632,-0.0016049,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,246.85375,258.074166666667,348.779583333333,12.49875,-0.0031109,-0.00387868,-0.00412521,-0.0042616,-0.0029505,sell
2015-12-11,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a120,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,-0.0050543,-0.00675798,-0.00661276,-0.0070494,-0.0033203,sell
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a120,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667, 0.0002153,-0.00045833,-0.00408452,-0.0006122, 0.0002130,sell
2015-12-13,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,-0.0020832,-0.00303343,-0.00275161,-0.0019333,-0.0035254,sell
2015-12-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333, 0.0040820,-0.00032070, 0.00252976, 0.0055229, 0.0019275,buy
2015-12-15,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333, 0.0065678, 0.00439664, 0.00614115, 0.0079727, 0.0049685,buy
2015-12-16,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,15.54625, 0.0024843, 0.00496777, 0.00295471, 0.0022113, 0.0061545,buy
2015-12-17,none,none,none,none,none,none,none,a60,a0,a60,none,a120,none,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,16.0266666666667, 0.0058014, 0.00641565, 0.00489837, 0.0039938, 0.0078318,buy
