Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,a135,none,a180,none,none,none,none,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333,-0.0184481,-0.096221,-0.0771400,-0.13957146,-0.095985,sell
2017-10-20,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,215.13,207.265,180.043333333333,27.6070833333333,7.865,-0.0104553,-0.103939,-0.0891820,-0.12461671,-0.097837,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,10.8645833333333,38.77875,19.285, 0.1026650, 0.025417, 0.1134857, 0.11886793, 0.137327,buy
2017-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,21.5016666666667,49.7558333333333,30.5125, 0.0275404, 0.030301, 0.0566574, 0.04390061,-0.001295,buy
2017-10-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375, 0.0522024,-0.038584,-0.0845566, 0.01133747,-0.064920,sell
2017-10-24,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,263.73,211.2475,42.32125,71.2258333333334,52.4825, 0.0930800, 0.094879, 0.0299648, 0.09900175, 0.076847,buy
2017-10-25,none,none,none,none,a120,none,none,none,a30,a60,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175, 0.0056818, 0.071141,-0.0061914, 0.03436284, 0.002279,buy
2017-10-26,none,none,none,none,none,none,none,none,a30,none,a60,a60,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333,-0.0843475,-0.097367,-0.0808226,-0.08794295,-0.079091,sell
2017-10-27,none,none,none,none,none,a60,none,none,a30,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325,-0.0662927,-0.072046,-0.0484325,-0.05555508,-0.054515,sell
2017-10-28,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a90,none,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333,-0.0931469,-0.093562,-0.0699469,-0.08668511,-0.072481,sell
2017-10-29,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,323.60625,216.23625,94.50125,124.86625,107.37,-0.0976741,-0.140841,-0.0895590,-0.11560746,-0.099389,sell
2017-10-30,none,none,none,none,none,none,none,none,a30,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667,-0.0458746,-0.106480,-0.0601954,-0.05390724,-0.046048,sell
2017-10-31,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,117.14,148.026666666667,131.029583333333,-0.0998265,-0.134614,-0.0855365,-0.10943754,-0.088069,sell
2017-11-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,107.7475,219.235,129.125416666667,160.259583333333,143.5125,-0.0955602,-0.048146,-0.0974201,-0.08511776,-0.088750,sell
2017-11-02,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,a120,none,none,none,none,none,none,none,16.695,220.235,141.584583333333,172.9575,156.46, 0.0110513, 0.127018, 0.1052772, 0.12882000, 0.146700,buy
2017-11-03,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a0,a180,none,a120,none,none,none,a135,none,none,a180,31.06375,221.236666666667,154.473333333333,186.07625,169.827083333333, 0.1028818, 0.179078, 0.2011497, 0.17696631, 0.171010,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a120,none,none,none,a135,none,none,a180,45.7645833333333,222.237916666667,167.7025,199.52625,183.526666666667, 0.1015795, 0.119361, 0.1454231, 0.09638188, 0.124701,buy
2017-11-05,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,60.6666666666667,223.239583333333,181.14125,213.1775,197.427083333333,-0.0605878,-0.024444,-0.0397020,-0.05994346,-0.050124,sell
2017-11-06,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,194.63375,226.872083333333,211.370833333333,-0.0886047,-0.034078,-0.0613628, 0.00226312,-0.068025,sell
2017-11-07,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,208.0375,240.465,225.212083333333, 0.0178508,-0.014142,-0.0578081, 0.01197899,-0.042724,sell
2017-11-08,a150,none,none,none,none,a45,none,none,none,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,105.079583333333,226.249166666667,221.2225,253.835,238.830416666667, 0.1018531, 0.153620, 0.2041261, 0.16534837, 0.164967,buy
2017-11-09,a150,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,119.404166666667,227.252916666667,234.12375,266.906666666667,252.15125,-0.0395551, 0.075468, 0.1383850, 0.08992745, 0.136866,buy
2017-11-10,a150,none,none,a30,none,none,none,none,none,a90,a120,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,133.400833333333,228.258333333333,246.70875,279.650416666667,265.1425,-0.0223158, 0.023597, 0.1532899, 0.01319799, 0.073113,buy
2017-11-11,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,258.980833333334,292.067916666667,277.808333333333,-0.0739967, 0.003488,-0.0145777,-0.04922457, 0.017345,sell
2017-11-12,none,none,none,none,none,none,none,a135,none,a60,a90,a180,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,160.444583333333,230.269166666667,270.9675,304.187083333333,290.175416666667,-0.0130565,-0.013627,-0.0082304,-0.00739517,-0.018494,sell
2017-11-13,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a60,a150,none,none,none,none,none,a0,none,none,none,none,173.55625,231.275416666667,282.70875,316.045,302.280833333333, 0.0617727, 0.054070, 0.0724204, 0.07997486, 0.068634,buy
2017-11-14,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,232.282916666667,294.237916666667,327.67375,314.15625,-0.0388077,-0.044558, 0.0471099, 0.07269125, 0.063109,buy
2017-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,199.129583333333,233.289583333333,305.592083333333,339.109583333333,325.84, 0.0247431, 0.015001, 0.0222002,-0.02048750,-0.023792,buy
2017-11-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,211.6475,234.297083333333,316.79625,350.372916666667,337.350416666667,-0.0009424, 0.021448,-0.0182893,-0.05291826,-0.040806,sell
2017-11-17,none,a90,none,none,none,a30,none,none,none,a0,none,a120,a60,none,none,a0,none,none,none,a150,none,a120,none,none,none,224.005,235.306666666667,327.862083333333,136.475,348.698333333333, 0.0584430, 0.110539,-0.0200191, 0.02890936, 0.006221,buy
2017-11-18,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125, 0.0495000, 0.118890, 0.0230082, 0.12070455, 0.076756,buy
2017-11-19,none,a90,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,349.641666666667,23.2470833333333,10.9633333333333, 0.1147742, 0.065269, 0.0442479, 0.17404442, 0.081013,buy
2017-11-20,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,165.392083333333,33.9458333333333,21.9079166666667,-0.0287961,-0.017784, 0.0075956,-0.02998631,-0.008429,sell
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,272.1,239.344166666667,11.0854166666667,44.5479166666667,32.7558333333333,-0.0355639,-0.015670,-0.0048343,-0.03183041,-0.021640,sell
2017-11-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,283.900833333333,240.354583333333,21.7633333333333,55.0920833333333,43.54625, 0.0780210, 0.077615, 0.0703658, 0.07446995, 0.036855,buy
2017-11-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a45,none,none,none,none,none,none,295.697083333333,241.365833333333,32.4858333333333,65.6329166666667,54.33125, 0.0750050, 0.089670, 0.1334413, 0.07810481, 0.103955,buy
2017-11-24,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,307.55625,242.37625,43.32625,76.2354166666667,65.18, 0.0473114, 0.117177, 0.1121931, 0.13111734, 0.106168,buy
2017-11-25,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,319.554583333333,243.387916666667,54.3704166666667,86.9770833333333,76.1666666666666,-0.0186508, 0.083119, 0.0523870, 0.08640355, 0.033555,buy
2017-11-26,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,65.71375,97.9466666666667,87.38125,-0.0734298,-0.041025,-0.0395176,-0.06226559,-0.059269,sell
2017-11-27,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,77.4541666666667,109.23,98.90875,-0.0714473,-0.087616,-0.0775529,-0.07762573,-0.039856,sell
2017-11-28,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,89.6879166666667,120.91625,110.84,-0.0797383,-0.089393,-0.0771988,-0.08286297,-0.078959,sell
2017-11-29,none,none,a180,none,none,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,102.495,133.07125,123.23875,-0.0092850, 0.075842, 0.1254661, 0.08677955, 0.001714,buy
2017-11-30,none,none,a180,none,none,none,none,none,a30,none,a120,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,24.5920833333333,248.449583333333,115.922916666667,145.730833333333,136.1425, 0.0386798, 0.079101, 0.0941475, 0.07415633, 0.048495,buy
2017-12-01,none,none,a180,none,none,none,none,none,a30,a180,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,none,38.9995833333333,249.4625,129.975,158.880833333333,149.537083333333, 0.0107062, 0.064080, 0.0872983, 0.07840564, 0.028281,buy
2017-12-02,a135,none,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,a30,a90,none,a135,none,none,a45,none,none,53.8291666666667,250.475833333333,144.590833333333,172.453333333333,163.353333333333, 0.1445368, 0.139396, 0.1510054, 0.12284287, 0.062752,buy
2017-12-03,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a180,a30,a90,none,none,none,none,a45,none,none,68.9566666666667,251.49,159.66375,186.323333333333,177.466666666667, 0.1673188, 0.093801, 0.0798071,-0.03131509,-0.024499,buy
2017-12-04,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a30,a90,none,none,none,none,a45,none,none,84.2095833333333,252.50375,175.0325,200.319166666667,191.705833333333, 0.1420876,-0.008108,-0.0011486,-0.04569439,-0.036982,sell
2017-12-05,a135,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875, 0.1154250, 0.141544,-0.0324469,-0.03108513, 0.114376,buy
2017-12-06,none,none,none,a45,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333,-0.0931289,-0.091345, 0.0305573,-0.08181607,-0.086438,sell
2017-12-07,none,none,none,a45,none,none,none,none,none,a90,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625,-0.0513290,-0.036300,-0.0470138,-0.03674980,-0.012435,sell
2017-12-08,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,a120,a120,none,none,none,a30,none,none,none,none,none,a135,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333,-0.0683716,-0.079069,-0.1117998,-0.10119184,-0.073571,sell
2017-12-09,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,a90,none,none,a30,none,none,a90,none,none,a135,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667, 0.0977493, 0.090948, 0.1386749, 0.10404338, 0.004696,buy
2017-12-10,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a90,a150,none,none,none,a30,none,none,a90,none,none,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667, 0.1273641, 0.118004, 0.1345320, 0.13411836, 0.070415,buy
2017-12-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667, 0.0471584, 0.020814, 0.0677085, 0.05331070, 0.053143,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,none,a60,a150,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667,-0.1176969,-0.025358,-0.0752094,-0.11194134,-0.123096,sell
2017-12-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875, 0.0784910, 0.056077, 0.1101156,-0.03605291, 0.033864,buy
2017-12-14,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333, 0.1524487, 0.110068, 0.1629832, 0.17301453, 0.172111,buy
2017-12-15,none,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,a30,none,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333, 0.0172702, 0.167573, 0.1332255, 0.00064078, 0.009170,buy
2017-12-16,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333, 0.1051019, 0.170454, 0.1384549, 0.10480059, 0.103505,buy
2017-12-17,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667, 0.1231588, 0.057629, 0.0292318, 0.10341715, 0.124903,buy
2017-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25, 0.0611174,-0.021413, 0.0593056, 0.03224439, 0.053794,buy
2017-12-19,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055, 0.1083210,-0.007237, 0.0921188, 0.11153102, 0.107630,buy
2017-12-20,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667,-0.0467915,-0.000161,-0.0354478,-0.01165187,-0.019499,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667, 0.0188507, 0.094245, 0.0529822, 0.06838222, 0.063913,buy
2017-12-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334,-0.1438149, 0.063611,-0.0957287,-0.05504336,-0.049414,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,-0.1412164, 0.211658, 0.1825241, 0.15451980, 0.156226,buy
2017-12-24,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,87.4658333333334,71.5675,67.7825,-0.0919991,-0.012918,-0.1223009,-0.12512510,-0.075952,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667,-0.0180550,-0.018327,-0.0149627,-0.02000144, 0.001815,sell
2017-12-26,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999,-0.1123188,-0.133989,-0.0963646,-0.15001800,-0.141472,sell
2017-12-27,a120,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,-0.0860678,-0.088545,-0.0767422,-0.11417024,-0.082635,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,-0.0582375,-0.062822,-0.0870979,-0.09906272,-0.062472,sell
2017-12-29,a120,none,none,a30,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,-0.0350297,-0.109000, 0.0365988,-0.06710722,-0.048091,sell
2017-12-30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333, 0.0760425,-0.074902, 0.0843090, 0.07541352, 0.084422,buy
2017-12-31,none,none,none,a30,none,a30,none,none,none,a150,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333, 0.1607606, 0.118669, 0.1891664, 0.18405920, 0.176995,buy
2018-01-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667, 0.1668922, 0.122960, 0.1683214, 0.17673329, 0.162544,buy
2018-01-02,none,none,none,none,none,a30,none,none,none,a120,a150,a120,a180,a180,a90,a180,none,a60,none,none,none,a60,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,-0.0214907,-0.043066, 0.0847274, 0.17012028, 0.117651,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545,-0.0582158,-0.058062,-0.0210944,-0.01713616,-0.042743,sell
2018-01-04,none,none,none,none,none,none,none,none,none,a90,a120,a150,a150,a150,a120,a150,none,none,none,none,none,a60,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667, 0.0218650, 0.040460, 0.1783298, 0.14029477, 0.149231,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375, 0.1616486, 0.181834, 0.2105603, 0.07355580, 0.070866,buy
2018-01-06,none,none,none,none,none,none,none,a120,none,a60,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,262.0225,240.57,239.897916666667, 0.0312706, 0.104862, 0.0838162, 0.02155915, 0.002427,buy
2018-01-07,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a60,none,none,none,a60,none,none,a0,none,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667, 0.0222894, 0.014211, 0.0141886,-0.16203621,-0.160119,sell
2018-01-08,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a90,a60,none,a0,none,a60,none,a0,a0,none,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,-0.1000335,-0.094609,-0.0958663,-0.14808380,-0.156373,sell
2018-01-09,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a90,a180,a90,a60,none,a0,none,a60,none,a0,a0,none,205.495,289.1475,297.771666666667,276.302916666667,276.3475,-0.0852222,-0.074054,-0.0853203,-0.13561432,-0.143642,sell
2018-01-10,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79, 0.0091433,-0.001822, 0.0101615, 0.00864549, 0.017768,buy
2018-01-11,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,a150,a60,none,none,none,none,none,none,none,a0,none,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667, 0.0300257,-0.007663,-0.0515062,-0.00178076,-0.028398,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667, 0.1385823, 0.130200, 0.0894578, 0.02362338, 0.033180,buy
2018-01-13,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667, 0.0799366,-0.022064, 0.0814930, 0.07797819, 0.136139,buy
2018-01-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,351.51375,330.4775,331.716666666667, 0.0369236, 0.014947, 0.0463778, 0.02071062, 0.129478,buy
2018-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,a45,none,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333,-0.0537839, 0.035220, 0.0516925,-0.06028872,-0.029573,sell
2018-01-16,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,a45,none,none,none,a45,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,-0.1062977,-0.180838,-0.1799774,-0.17810825,-0.221286,sell
2018-01-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,-0.0328245,-0.170310,-0.1490669,-0.16655442,-0.211855,sell
2018-01-18,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,-0.0250394,-0.072167,-0.0686047,-0.14101308,-0.214067,sell
2018-01-19,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667, 0.0890905, 0.180687, 0.1499636, 0.03729748, 0.165126,buy
2018-01-20,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667, 0.0531111, 0.125461, 0.1560435, 0.02280930, 0.204323,buy
2018-01-21,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,-0.1138890,-0.095003,-0.1054002,-0.11061793,-0.030455,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,-0.1404138,-0.063389,-0.0551143,-0.12589819,-0.096743,sell
2018-01-23,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,-0.0885929,-0.047983,-0.0815007,-0.09675270,-0.062423,sell
2018-01-24,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667, 0.0008389, 0.012324,-0.0018802,-0.01453867, 0.045138,sell
2018-01-25,none,none,none,a60,none,a0,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,-0.0393739, 0.009959,-0.0525151,-0.03069157, 0.027620,sell
2018-01-26,none,none,none,a60,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333,-0.0361274,-0.038613,-0.0486286,-0.06386101, 0.015498,sell
2018-01-27,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333, 0.0965575, 0.108195, 0.0369724, 0.09120609, 0.111350,buy
2018-01-28,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667, 0.0543763, 0.063464, 0.0271040, 0.05595114, 0.078033,buy
2018-01-29,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,-0.0236219,-0.007383,-0.0394222,-0.01697999,-0.024091,sell
2018-01-30,none,none,none,none,a45,none,none,none,none,a120,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,-0.1073371,-0.082482,-0.0893458,-0.12933990,-0.103587,sell
2018-01-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a180,none,a30,none,none,none,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,-0.0061478, 0.006312,-0.0355654,-0.01319698, 0.012631,sell
2018-02-01,none,a45,none,none,none,none,none,none,none,a90,a150,none,a150,none,a120,a180,none,a30,none,none,none,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,-0.0961587,-0.003442,-0.1362154,-0.14187750,-0.122303,sell
