Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,a60,a45,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none, 0.0148211, 0.0138312, 0.0067028, 0.0173548,-0.002022199,buy
2015-11-14,a60,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0023940, 0.0012753, 0.0085704,-0.0010464,-0.012810318,buy
2015-11-15,a60,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,-0.0024730,-0.0123677,-0.0226182,-0.0100871,-0.018216083,sell
2015-11-16,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0042247, 0.0044318,-0.0034893, 0.0120428, 0.003395398,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,none,a120,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0083215, 0.0129383,-0.0017258, 0.0138706, 0.012001027,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none,-0.0009403,-0.0013935,-0.0047208,-0.0044783, 0.000088230,sell
2015-11-19,none,none,none,a45,none,a0,none,a45,a120,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none,-0.0049981, 0.0000963,-0.0050014,-0.0029885, 0.002400554,sell
2015-11-20,none,none,none,a45,none,a0,a135,a45,a120,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,a180,none, 0.0026998,-0.0031295,-0.0094583,-0.0090564,-0.001242445,sell
2015-11-21,none,none,none,a45,none,a0,a135,a45,a120,a180,a180,a120,none,none,a120,a120,none,none,a0,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0032378, 0.0005217,-0.0010292,-0.0083805, 0.002734169,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0012069,-0.0030970, 0.0008918,-0.0073717,-0.002547326,sell
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,none,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none,-0.0016873,-0.0029877,-0.0020024,-0.0021512, 0.001488577,sell
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,a45,a180,none,-0.0007200, 0.0027761,-0.0011945, 0.0060140, 0.003646773,buy
2015-11-25,none,a60,a90,none,a0,none,none,none,none,a120,none,none,none,none,a180,a180,none,a150,a60,none,none,none,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0395267, 0.0424374, 0.0426752, 0.0239832, 0.045883474,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0521942, 0.0548625, 0.0548625, 0.0178394, 0.041127117,buy
2015-11-27,none,a60,a90,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0536018, 0.0370497, 0.0370497, 0.0139989, 0.040913152,buy
2015-11-28,none,a60,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,none,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none,-0.0020912,-0.0003954, 0.0010110,-0.0032096,-0.004260320,sell
2015-11-29,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a180,none,none,a90,a90,a120,none,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none, 0.0067512, 0.0072992, 0.0012440,-0.0177690, 0.006615258,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,none,a60,none,a150,a150,a120,a120,none,none,a120,none,a60,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,none, 0.0002510, 0.0002510,-0.0157170,-0.0204263, 0.002049985,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,a45,none,none,-0.0090909,-0.0090909,-0.0101323,-0.0096888,-0.014503623,sell
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,a60,a150,none,a60,a90,none,a0,none,none,none,none,none,none,none,a45,none,a150,-0.0210608,-0.0210608,-0.0210608,-0.0242390,-0.019987351,sell
2015-12-03,a90,none,none,none,none,none,a120,none,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150,-0.0046148,-0.0046148,-0.0046148,-0.0058261,-0.004614846,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a180,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0048406, 0.0051045, 0.0051045,-0.0031553, 0.006331277,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,none,a150, 0.0134977, 0.0139178, 0.0134977, 0.0000179, 0.015530701,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150, 0.0144531, 0.0144531, 0.0142124, 0.0096408, 0.015276320,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150, 0.0145982, 0.0145982, 0.0082965, 0.0156988, 0.015414888,buy
2015-12-08,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a150,a0,none,none,a60,none,a30,none,a120,none,a45,none,a120,none,none,a45,none,a150, 0.0144805, 0.0151648, 0.0103686, 0.0131771, 0.018218250,buy
2015-12-09,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,a120,none,a60,none,a30,none,a120,none,a45,none,a120,none,a30,a45,none,none, 0.0051741, 0.0083786, 0.0086522, 0.0052088, 0.014061019,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,a120,none,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none,-0.0012321, 0.0029432, 0.0090558, 0.0037956, 0.011973805,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a0,a120,none,none,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none,-0.0057409, 0.0139049, 0.0132120, 0.0109646, 0.013091602,buy
2015-12-12,none,none,a60,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,a60,a90,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none,-0.0113330, 0.0036481,-0.0061727,-0.0073773,-0.006237284,sell
2015-12-13,none,none,a60,none,none,none,none,none,a90,a120,a90,none,a60,a0,none,none,a90,a60,none,a90,a60,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,-0.0183260, 0.0032501,-0.0127678,-0.0143703,-0.013230304,sell
2015-12-14,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0096332, 0.0036096, 0.0141919, 0.0096332, 0.009633227,buy
2015-12-15,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0155255, 0.0058823, 0.0151638, 0.0155255, 0.015525474,buy
2015-12-16,none,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.0093001, 0.0094899, 0.0096826, 0.0097756, 0.009775577,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0016075,-0.0015434,-0.0047462, 0.0072250, 0.007225016,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,none,a180,a150,none,none,a60,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0028148,-0.0005006,-0.0111333, 0.0002554,-0.000482905,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,a90,a120,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0198290,-0.0118313,-0.0160507,-0.0061389,-0.005922689,sell
2015-12-20,none,none,none,a0,none,none,a90,a60,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0194830,-0.0188309,-0.0228516,-0.0050703,-0.005070287,sell
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150,a135,-0.0256083,-0.0246183,-0.0246183,-0.0114307,-0.022977230,sell
2015-12-22,none,none,none,a0,none,none,a90,a60,none,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135,-0.0129838,-0.0129838,-0.0119401,-0.0119561,-0.012983814,sell
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,none,a90,a150,a180,a150,none,none,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135, 0.0018957, 0.0160058, 0.0145525, 0.0059957, 0.010785941,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,none,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0019219, 0.0184859, 0.0171130, 0.0034399, 0.018485929,buy
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,none,a120,none,a120,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,-0.0177200, 0.0044253, 0.0087963,-0.0179889, 0.004425305,buy
2015-12-26,a120,a90,a45,none,a45,none,none,a60,none,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,a90,a60,a30,none,none,none,none,none,none,-0.0183783,-0.0187935,-0.0167787,-0.0207720,-0.018793513,sell
2015-12-27,a120,a90,a45,none,a45,none,none,a60,none,a60,a90,a180,a150,none,none,a150,none,a120,a120,none,none,a60,none,none,none,a90,a60,a30,none,a45,none,none,none,none,-0.0165885,-0.0174686,-0.0163505,-0.0179177,-0.017468573,sell
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,none,a150,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,none,none,-0.0050571,-0.0003469,-0.0129126,-0.0055633,-0.000346855,sell
2015-12-29,none,a90,none,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,a135,none, 0.0043350,-0.0005676,-0.0001951,-0.0100905,-0.000567613,buy
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,none,a180,a120,a90,a120,a150,a90,a150,none,none,a60,none,a30,none,a90,none,a30,none,a45,none,none,a135,none, 0.0074893,-0.0003075,-0.0002893, 0.0074893,-0.000278184,buy
2015-12-31,none,a90,none,none,a45,none,none,a60,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a30,none,a45,none,none,a135,none,-0.0117185,-0.0019532,-0.0023233,-0.0220588,-0.001953173,sell
2016-01-01,none,a90,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,a135,none,-0.0163662, 0.0036123, 0.0042470,-0.0298964, 0.004246962,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,a120, 0.0002651,-0.0022596, 0.0014101,-0.0003979, 0.001410116,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,a135,a120,-0.0025580,-0.0024772,-0.0027625, 0.0048149,-0.002762541,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,a150,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,a120,-0.0002256,-0.0010579,-0.0010645,-0.0012139,-0.001064460,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,a0,none,none,a120, 0.0067277, 0.0025772, 0.0011463,-0.0050688, 0.001146278,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120, 0.0037517, 0.0036668, 0.0010906, 0.0053023, 0.001090587,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120, 0.0109938, 0.0109089, 0.0083327, 0.0095919, 0.008332686,buy
2016-01-08,none,a90,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120, 0.0124531, 0.0123682, 0.0083327, 0.0055577, 0.008332686,buy
2016-01-09,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,none,a0,a90,none,a90,none,none,none,a0,none,a90,none,none,none,none,a30,a0,none,none,none,-0.0051879,-0.0012357,-0.0063981,-0.0093567,-0.006231375,sell
2016-01-10,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a45,a0,none,a90,none,none,none,none,a30,a0,none,a120,none,-0.0016319,-0.0052280,-0.0052280,-0.0038830,-0.005227969,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,none,a90,a0,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.0057530,-0.0016631,-0.0032495,-0.0030985,-0.003098545,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.0041467,-0.0030701,-0.0038353,-0.0049065,-0.004906512,sell
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0107297,-0.0119476,-0.0031040,-0.0137236,-0.013723594,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0046429,-0.0119476,-0.0023387,-0.0066456,-0.006645572,sell
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,a120,none,-0.0315753,-0.0498105,-0.0313162,-0.0525474,-0.052547431,sell
2016-01-16,a120,none,a45,none,none,a0,none,a30,none,a150,none,a90,none,a90,a120,a90,a0,a120,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0320513,-0.0480896,-0.0295449,-0.0483673,-0.049606976,sell
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0019318,-0.0020739, 0.0027974,-0.0141156,-0.005954650,sell
2016-01-18,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0249112,-0.0022455, 0.0113989, 0.0249112, 0.013415798,buy
2016-01-19,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0414876, 0.0012858, 0.0184510, 0.0394457, 0.018451032,buy
2016-01-20,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,a60,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0407342,-0.0042622, 0.0368022, 0.0439130, 0.036802239,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.0138256,-0.0028603,-0.0030938, 0.0119749,-0.005834052,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0361181,-0.0344848,-0.0371927,-0.0341470,-0.036023202,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0176150,-0.0167008,-0.0147690,-0.0161670,-0.017868855,sell
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,a150,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020953,-0.0127352, 0.0032217, 0.0032217, 0.005564990,buy
2016-01-25,none,a60,none,a0,a30,none,a90,none,a90,none,none,a150,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0000814,-0.0000814,-0.0000814, 0.0035106,-0.000081437,buy
2016-01-26,none,a60,none,a0,a30,none,a90,none,a90,none,a60,none,a180,none,none,a150,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0042290, 0.0042290, 0.0042290, 0.0048608, 0.004229039,buy
2016-01-27,none,a60,none,a0,a30,none,a90,none,a90,a0,a60,a120,a180,a120,a90,none,a150,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0131911, 0.0131911, 0.0131911, 0.0128928, 0.013191146,buy
2016-01-28,none,a60,none,a0,a30,none,a90,none,a90,a0,none,none,none,none,none,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0058808,-0.0065230,-0.0065230,-0.0060006,-0.006522982,sell
2016-01-29,none,a60,none,a0,a30,none,a90,none,a90,none,none,a90,a150,a90,a60,a120,a180,a90,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0043534,-0.0173262,-0.0173262,-0.0165230,-0.017326183,sell
2016-01-30,none,a60,none,a0,a30,none,a90,none,a90,none,none,a90,none,a90,a60,none,a180,none,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0043534,-0.0104660,-0.0104660,-0.0089033,-0.010466013,sell
2016-01-31,none,a60,none,a0,a30,none,a90,none,a90,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,a30,none,none,-0.0059307,-0.0059307,-0.0059307,-0.0044022,-0.005930719,sell
2016-02-01,none,a60,none,a0,a30,none,a90,none,a90,a60,a0,a60,a120,a60,none,a90,a150,a60,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a30,a30,none,none,-0.0030226,-0.0020850,-0.0013793, 0.0002566,-0.002084980,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,a0,a30,a30,none,none,-0.0007036,-0.0007036,-0.0003333,-0.0001901,-0.000703616,buy
2016-02-03,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,none,none, 0.0027070, 0.0028007, 0.0112617, 0.0028007, 0.000572795,buy
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,a90,none,none,none,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0080522, 0.0080990, 0.0105648, 0.0080990, 0.005371502,buy
2016-02-05,a120,none,a45,a0,none,none,a90,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0057528, 0.0045355, 0.0069660, 0.0063696,-0.001339874,buy
2016-02-06,a120,none,a45,none,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,a90,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0007450,-0.0042604, 0.0015074,-0.0043568,-0.005170957,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0029293,-0.0040036,-0.0006768,-0.0044971,-0.005232897,sell
2016-02-08,a120,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a60,a150,a90,none,a30,none,a60,a60,a120,a60,none,a0,none,a30,a90,a90,-0.0044148,-0.0031315,-0.0040083,-0.0054106,-0.003635258,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,a45,a0,none,a30,a90,a90,-0.0020904,-0.0024616,-0.0034728,-0.0030858,-0.002461616,sell
2016-02-10,none,none,a45,none,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90, 0.0031172, 0.0041709,-0.0017589, 0.0038536, 0.002609280,buy
2016-02-11,none,none,a45,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90, 0.0039667, 0.0015958,-0.0014086, 0.0015958, 0.001768427,buy
2016-02-12,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a90,a120,a60,a0,a90,a0,a150,a90,none,none,none,none,a60,a120,none,a45,none,none,a30,none,none, 0.0072523, 0.0037413, 0.0020003, 0.0028007, 0.004916636,buy
2016-02-13,none,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,none,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0039744, 0.0057594, 0.0038476, 0.0025438, 0.007312676,buy
2016-02-14,none,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,none, 0.0097665, 0.0114699, 0.0097665, 0.0097665, 0.013593222,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0032295, 0.0000731, 0.0044261, 0.0000731, 0.000073062,buy
2016-02-16,a135,none,none,none,a45,none,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0030470, 0.0042436, 0.0042436, 0.0039583, 0.003715694,buy
2016-02-17,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none, 0.0041246, 0.0041246, 0.0041246,-0.0089282, 0.004740526,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none, 0.0049039, 0.0034709, 0.0049039, 0.0001220, 0.003470893,buy
2016-02-19,a135,none,a30,none,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a90,none,none,none,a45,none,a45,none,a135,none,none,none,a45,a30,none,none, 0.0094385, 0.0090161, 0.0076197, 0.0131503, 0.000518251,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0265510, 0.0265510, 0.0190016, 0.0266883, 0.001476353,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a120,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0246634, 0.0246634, 0.0161629, 0.0236604, 0.001561306,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a120,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.0050305, 0.0124978, 0.0040181, 0.0050305, 0.011269452,buy
2016-02-23,none,none,a30,none,a60,none,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none,-0.0049722,-0.0009645,-0.0017069,-0.0014701,-0.005132335,sell
2016-02-24,none,none,none,a30,a60,none,a60,none,none,a0,a60,none,none,a120,a90,none,a150,none,a150,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.0088458,-0.0079181, 0.0033243,-0.0093363,-0.007981806,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.0059174,-0.0059174, 0.0003222,-0.0080447,-0.004167239,sell
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,none,a120,none,a90,a60,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0012174, 0.0012174,-0.0004435,-0.0030910, 0.001217432,buy
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none,none, 0.0061261, 0.0059168, 0.0068287, 0.0032670, 0.005237321,buy
2016-02-28,a150,none,none,a30,none,none,a60,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0036363,-0.0036363,-0.0036363,-0.0076677,-0.009432313,sell
2016-02-29,a150,none,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,a60,none,-0.0059720,-0.0038650,-0.0059720,-0.0094320,-0.006882410,sell
