Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.0889988922736085,-0.00180947,-0.00122267,-0.000998477,-0.001484721,-0.0020304,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.0888796578356257,-0.00134545,-0.00026775,-0.000705096,-0.000819172,-0.0023636,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.088761705488374,-0.00210256,-0.00110504,-0.001228845,-0.001155235, 0.0014888,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.0886450352318533,-0.00375820,-0.00285016,-0.002818031,-0.002456303,-0.0005639,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.0885296470660636,-0.00243230,-0.00283594,-0.003097296,-0.003408121,-0.0028484,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.0884155409910049, 0.00114177, 0.00062861, 0.000701988,-0.002974075, 0.0009264,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.0883001528252152, 0.00146832, 0.00029701, 0.001169458,-0.000746192, 0.0004518,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.0881873288408875, 0.00203971, 0.00151390, 0.001542897, 0.001009719, 0.0020048,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.0880745048565597,-0.00041961,-0.00071642,-0.000700375,-0.001203936,-0.0004029,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.087961680872232,-0.00228693,-0.00279629,-0.002570878,-0.002182104,-0.0017748,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.0878539852508283,-0.00371229,-0.00339804,-0.003737293,-0.002903692,-0.0016890,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.0877450075386935,-0.00514472,-0.00431003,-0.004274265,-0.004279818,-0.0044469,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.0876385940080208, 0.00280773, 0.00201537, 0.002480274, 0.002378383, 0.0024413,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.0875296162958861,-0.00070920, 0.00054245, 0.000594869, 0.001145088, 0.0001566,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.0874257669466753, 0.00231516, 0.00188419, 0.002290673, 0.003238825, 0.0021125,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.0873231996881956,-0.00139478,-0.00221309,-0.001677091,-0.002219364,-0.0013995,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.0872193503389848,-0.00243341,-0.00141403,-0.001925770,-0.001248359,-0.0013282,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0871180651712361,-0.00402404,-0.00167664,-0.000155247,-0.000308751,-0.0004137,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0870167800034873, 0.00006607, 0.00063858, 0.000223397, 0.000744520, 0.0021828,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0869167769264696, 0.00103579, 0.00126849,-0.000379787, 0.000334505, 0.0041975,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0868193380309138, 0.00391855, 0.00396418, 0.002099590, 0.004026699, 0.0025394,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0867218991353581, 0.00211761, 0.00140005,-0.001854130, 0.001060150, 0.0008215,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0866270244212643, 0.00259996, 0.00292054, 0.001847713, 0.004214111, 0.0020820,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0865334317979015, 0.00216450, 0.00306514, 0.001447290, 0.002396076, 0.0013857,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0864411212652697, 0.00194647, 0.00174172, 0.002096107, 0.001920725, 0.0018718,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.086348810732638, 0.00038039, 0.00126954, 0.000101034, 0.001078336, 0.0006579,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0862577822907372, 0.00123772, 0.00123772, 0.000363668, 0.001765030,-0.0001398,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0861693180302984,-0.00056296, 0.00126355, 0.001373931, 0.001216800,-0.0000702,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0860834179513216,-0.00092031, 0.00080146, 0.000570547, 0.000250353, 0.0003318,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0859987999630758, 0.00003486, 0.00380902, 0.001429634, 0.001815533, 0.0014268,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.085911617793368,-0.00239184,-0.00296840,-0.003895106,-0.002225966,-0.0029904,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0858295639865843,-0.00320060,-0.00162927,-0.001741375,-0.002112261,-0.0020916,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0857487922705315,-0.00209912, 0.00367602,-0.000966676,-0.000742720, 0.0008444,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0856667384637476,-0.00040154,-0.00117284,-0.001066704, 0.000738159,-0.0006458,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0855885309291568,-0.00114971, 0.00149659,-0.000011131,-0.000565585, 0.0011091,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.085510323394566, 0.00202188, 0.00164772, 0.001948042, 0.001089945, 0.0012849,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0854346800414372, 0.00366146, 0.00305201, 0.003032913, 0.004793166, 0.0012652,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0853590366883084,-0.00033385,-0.00112442,-0.000899138,-0.000206305, 0.0013752,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0852898037888346,-0.00218316,-0.00116157,-0.001836863,-0.003590138,-0.0014564,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0852167246171678, 0.00048243, 0.00070366,-0.001547330, 0.000293518,-0.0007177,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0851474917176939,-0.00022045,-0.00036244, 0.000595951,-0.000842308,-0.0008578,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0850808229996821, 0.00220695, 0.00079132, 0.001126612, 0.001016706,-0.0004383,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.0850141542816703, 0.00146843, 0.00230695, 0.001801756, 0.001937108, 0.0000621,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0849487676543894, 0.00324945, 0.00055028, 0.003581223, 0.000344946,-0.0006118,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0848846631178396, 0.00006137,-0.00209719,-0.000971247, 0.000549414,-0.0006412,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0848231227627517, 0.00158959, 0.00174085,-0.000311231, 0.001863236, 0.0016442,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0847615824076639,-0.00058675, 0.00178817, 0.001557547, 0.001590480,-0.0020753,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.084703888324769, 0.00098936, 0.00036442, 0.001327743, 0.001109099,-0.0001496,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0846449121511432, 0.00454179, 0.00376223, 0.003839448, 0.004186020, 0.0016301,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0845910643404413, 0.00516654, 0.00564668, 0.005457966, 0.006026979, 0.0021017,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0845384986204704, 0.00023910,-0.00121044, 0.001826271,-0.000367093,-0.0014635,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0844820866283066,-0.00211183, 0.00029412, 0.001028336,-0.001037439,-0.0023572,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0844346492712596, 0.00162338,-0.00044679, 0.000637959, 0.000391511, 0.0014528,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0843859298234818,-0.00275648,-0.00370412,-0.003902735,-0.003159325,-0.0047255,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.084338492466435, 0.00379437, 0.00301459, 0.002996431, 0.002216592,-0.0014873,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.08429361929085, 0.00106009, 0.00125816, 0.001340688, 0.000810743, 0.0012866,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0842500282059962,-0.00170545,-0.00107888,-0.001456356,-0.001348019,-0.0016513,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0842064371211422,-0.00012809,-0.00112711,-0.000890203, 0.000293752,-0.0007556,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0841679743992123,-0.00123644,-0.00153781,-0.002143378,-0.002398703,-0.0028485,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0841295116772824, 0.00006488, 0.00021604, 0.000400303,-0.000988183, 0.0012232,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0840884847738905,-0.00173719,-0.00111749,-0.000348941,-0.001318231,-0.0011175,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0840538683241536,-0.00192449,-0.00227961,-0.002679246,-0.002472242,-0.0020963,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0840205339651477,-0.00106953,-0.00020252,-0.000942398,-0.000491645,-0.0009028,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0839884816968728,-0.00132135,-0.00102126,-0.001544027,-0.001655246,-0.0004365,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0839577115193289,-0.00043868, 0.00060015,-0.000017559,-0.000028348, 0.0009407,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0839295055232469,-0.00151347,-0.00069672,-0.002345540,-0.001396671,-0.0006977,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.083903863708627,-0.00277722,-0.00186270,-0.002700918,-0.003061244,-0.0016175,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0838795039847381,-0.00353300,-0.00291295,-0.003153405,-0.003713972,-0.0033223,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0838500158979251,-0.00357822,-0.00652219,-0.004757725,-0.005110455,-0.0045089,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0838320666276911,-0.00302129,-0.00391423,-0.005300143,-0.001978434,-0.0039258,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.0838179636296501, 0.00067556, 0.00096195, 0.000364111, 0.000283874,-0.0003363,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0837871934521063,-0.00001987,-0.00271134,-0.000913791,-0.000925105,-0.0044371,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0837807829984513, 0.00019139,-0.00315395, 0.001099902, 0.001099902,-0.0002764,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.0837564232745623, 0.00094287, 0.00076806, 0.001608800, 0.001116979, 0.0015607,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0837564232745623, 0.00130792, 0.00030313,-0.000305905, 0.000556696, 0.0016570,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0837269351877494,-0.00120733,-0.00176373,-0.001112980,-0.000547739,-0.0007360,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0837256530970184, 0.00077292,-0.00134371,-0.002697534,-0.002709112,-0.0001743,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0837256530970184,-0.00110573,-0.00121241,-0.001484964,-0.001199437,-0.0006369,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0837089859175154,-0.00184304,-0.00256658,-0.000358280,-0.002365297,-0.0015570,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0836948829194745,-0.00145247,-0.00190992, 0.001164269, 0.001776806,-0.0020314,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0836948829194745,-0.00147687,-0.00191645, 0.000585030, 0.000202377,-0.0033596,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0836948829194745,-0.00033088, 0.00095473, 0.000946105,-0.000421593, 0.0015434,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0836948829194745, 0.00148635, 0.00238826, 0.002151248, 0.001438022, 0.0035272,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0836948829194745,-0.00151930, 0.00050403, 0.000314544, 0.000314544, 0.0016120,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0836948829194745,-0.00003424, 0.00066314, 0.002191867, 0.002156414, 0.0000957,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0837179605526324, 0.00164362, 0.00080596, 0.000781502, 0.001927045, 0.0008300,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.0837256530970184,-0.00242487,-0.00259513,-0.002434332,-0.002649289,-0.0022856,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0837256530970184,-0.00065270,-0.00100358,-0.001442160,-0.001659819,-0.0009312,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0837269351877494,-0.00023088,-0.00031763,-0.001106835,-0.001233776, 0.0000100,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0837564232745623, 0.00320198, 0.00217376, 0.002930460, 0.003002527, 0.0037754,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0837564232745623, 0.00325920, 0.00116066, 0.003382653, 0.002974334, 0.0035499,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0837782188169893,-0.00142512,-0.00143969,-0.001417182,-0.001168972,-0.0014642,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0837871934521063, 0.00599656, 0.00122636, 0.001296701, 0.001347205, 0.0052185,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0838141173574572, 0.00152792, 0.00034940, 0.001451025, 0.001003106, 0.0004229,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0838269382647671, 0.00078997, 0.00108453, 0.000998456, 0.002040881, 0.0014847,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0838487338071941, 0.00239875, 0.00043265, 0.002699957, 0.002161217, 0.0014510,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0838769398032761, 0.00274036, 0.00220069, 0.004426416, 0.003412637, 0.0018722,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.083898735345703,-0.00058853, 0.00031829,-0.001451326, 0.000321329,-0.0006830,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0839230950695919, 0.00203840,-0.00057498,-0.002041251,-0.001468822,-0.0017027,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0839500189749429, 0.00202566, 0.00296972, 0.000594673, 0.001131133, 0.0010831,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0839795070617558, 0.00091648, 0.00080301, 0.004923439, 0.002486896, 0.0020795,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0840089951485687, 0.00091745, 0.00228213, 0.003974979, 0.002378564, 0.0028443,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0840410474168437,-0.00074853,-0.00075593,-0.000760023,-0.000573571,-0.0007006,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0840743817758496, 0.00215394, 0.00171807, 0.001843475, 0.003329411, 0.0013492,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0841089982255865,-0.00027576,-0.00060977,-0.000865669,-0.001573453, 0.0001631,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0841436146753234, 0.00055116, 0.00059733, 0.000813925, 0.000895281, 0.0005427,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0841795132157913,-0.00107403,-0.00084054,-0.000810687,-0.002045550,-0.0014188,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0842218222099142,-0.00031342, 0.00096962, 0.000249645, 0.000106033,-0.0003999,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0842615670225751,-0.00441864,-0.00618411,-0.004220331,-0.006157837,-0.0062728,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.084301311835236,-0.00372757,-0.00135607,-0.002973068,-0.002600746,-0.0031510,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0843474671015519,-0.00144603, 0.00088992, 0.000763414,-0.000469405, 0.0011071,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0843897760956748, 0.00029652, 0.00157327, 0.001813982, 0.000705781, 0.0014885,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0844384955434526, 0.00199373, 0.00111586, 0.001534161, 0.001824114, 0.0017665,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.0844820866283066,-0.00501966,-0.00522826,-0.004321732,-0.004302765,-0.0039157,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0845333702575464,-0.00061979,-0.00050989,-0.000385778,-0.000289722,-0.0004031,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0845795255238623, 0.00136230, 0.00123821, 0.001818231,-0.000498991, 0.0015765,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.0846320912438332,-0.00213097, 0.00134557,-0.001086849,-0.000151522,-0.0003529,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0846833748730731,-0.00201223,-0.00143993,-0.000879010,-0.002086966,-0.0011241,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0847346585023129,-0.00227606,-0.00323783,-0.003314101,-0.003449025,-0.0033899,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0847885063130148,-0.00234884,-0.00273566,-0.002972469,-0.003214519,-0.0022426,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0848462003959097,-0.00020116, 0.00120961, 0.000429844, 0.000283617, 0.0006730,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0849013302973425,-0.00215143,-0.00013268,-0.002756096,-0.001004888,-0.0011643,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0849603064709684,-0.00055979, 0.00049615,-0.000027017,-0.000656634,-0.0006045,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0850180005538632, 0.00094166, 0.00083712, 0.001926477, 0.001833941, 0.0014999,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0850795409089511, 0.00053803, 0.00039123, 0.000696509, 0.000406953, 0.0007036,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.085138517082577, 0.00171822, 0.00196653, 0.001017025, 0.001864057, 0.0024886,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0852000574376648,-0.00082080,-0.00178081,-0.000916030,-0.000510971,-0.0017712,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0852641619742146,-0.00199698,-0.00267283,-0.000001235,-0.001005720,-0.0018250,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0853269844200335, 0.00029111, 0.00074724, 0.001416623, 0.000984719, 0.0008241,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0853910889565833,-0.00192756,-0.00226572,-0.001960453,-0.002096663,-0.0005977,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0854551934931332,-0.00207643, 0.00094128,-0.000111167, 0.000241416, 0.0006078,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.085521862211145, 0.00063345, 0.00012363,-0.000081809,-0.000010840, 0.0001673,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0855910951106188,-0.00083928,-0.00198331,-0.000015108,-0.001880553,-0.0014389,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0856577638286307, 0.00149637, 0.00117077, 0.002224770, 0.000245278, 0.0031386,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0857269967281045, 0.00070605, 0.00118147, 0.000929469, 0.000723280, 0.0008786,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0857962296275783, 0.00035337,-0.00212240,-0.001228980,-0.002450896,-0.0013129,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0858705908899762,-0.00191010,-0.00112241, 0.000457269,-0.001878656,-0.0024429,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.08593982378945, 0.00046673,-0.00427579,-0.002846863,-0.003076350,-0.0046199,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0860103387796548,-0.00071889,-0.00568019,-0.005157163,-0.004001612,-0.0050886,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0860834179513216, 0.00144456,-0.00147202,-0.000191942, 0.001785673,-0.0013751,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0861564971229885,-0.00095920,-0.00055243,-0.000566184,-0.000068495,-0.0009520,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0862270121131933,-0.00181034,-0.00240862, 0.000800535,-0.001903979,-0.0021166,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0863026554663221,-0.00294919,-0.00339469, 0.000376863,-0.003336491,-0.0029560,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0863770167287199, 0.00046622,-0.00076646,-0.000598050,-0.002857461,-0.0009225,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0864526600818487, 0.00105494,-0.00072197, 0.000490045,-0.000761631,-0.0023076,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0865257392535155, 0.00171603,-0.00047148,-0.000512895,-0.000757746,-0.0010568,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0866026646973753,-0.00034174,-0.00377990,-0.000375642,-0.001975835,-0.0024424,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0866783080505042,-0.00201532,-0.00543044,-0.000667975,-0.002991111,-0.0030970,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.086755233494364,-0.00081067,-0.00073236, 0.000631560,-0.000969565,-0.0007722,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0868321589382238,-0.00176924,-0.00380675, 0.000649883,-0.002831584,-0.0031336,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0869090843820836, 0.00076113,-0.00030389, 0.000427529, 0.000413737, 0.0004275,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0869872919166744, 0.00129881, 0.00028326, 0.000128878, 0.000175841,-0.0005091,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0870654994512652, 0.00199460, 0.00230572, 0.001972368, 0.001599921, 0.0009871,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.087142424895125, 0.00718233, 0.00563822, 0.001532731, 0.005265544,-0.0000020,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0872206324297159,-0.00154479, 0.00022286,-0.000166655,-0.000069110, 0.0004477,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0872988399643066,-0.00087508,-0.00024573,-0.000812710,-0.000562332,-0.0007523,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0873783295896284,-0.00326241,-0.00260144,-0.002258178,-0.002154070,-0.0000163,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0874539729427572,-0.00060270,-0.00054807,-0.000371581,-0.000128557,-0.0005334,sell
