Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,a0,a120,none,none,none,none,none,none,none,a120,a150,a45,none, 0.0559022, 0.0199613, 0.0567198, 0.043181, 0.003000,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,a120,a150,a45,none, 0.0559022, 0.0199613, 0.0567198, 0.043181, 0.003000,buy
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,a150,a45,none, 0.0619345, 0.0427436, 0.0661858, 0.046019, 0.030639,buy
2017-06-29,a0,a120,a180,none,none,none,none,none,none,none,a150,a45,none, 0.0619345, 0.0427436, 0.0661858, 0.046019, 0.030639,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,a45,a30, 0.0279705,-0.0627448,-0.0225972,-0.003668,-0.035192,sell
2017-07-01,a0,none,a180,a150,none,none,a135,none,none,none,a150,a45,a30,-0.0358667,-0.0233700, 0.0049732,-0.000330,-0.004820,sell
2017-07-02,none,none,none,a150,none,none,a135,none,none,none,none,a45,a30, 0.0029637, 0.0042764, 0.0346609, 0.028440, 0.031935,buy
2017-07-03,none,none,none,a150,none,a90,a135,none,none,none,none,a45,a30, 0.0023582,-0.0104883, 0.0341912, 0.049467,-0.010195,buy
2017-07-04,none,a135,none,none,none,a90,a135,none,none,none,none,a45,a30,-0.0124564,-0.0203262, 0.0030230, 0.017539,-0.024296,sell
2017-07-05,none,a135,none,none,none,a90,a135,none,none,a135,none,a45,a30, 0.0005251,-0.0078367,-0.0234672,-0.019890,-0.009473,sell
2017-07-06,none,a135,none,none,none,a90,a135,none,none,a135,none,a45,a30, 0.0005251,-0.0078367,-0.0234672,-0.019890,-0.009473,sell
2017-07-07,none,a135,none,none,none,none,a135,none,none,a135,none,a45,none,-0.0013868, 0.0089251,-0.0152695,-0.025487,-0.004593,sell
2017-07-08,none,none,none,a135,none,none,none,none,none,a135,none,a45,none,-0.0297520,-0.0257454,-0.0213923,-0.031653, 0.025883,sell
2017-07-09,none,none,none,a135,none,none,none,a45,none,a135,none,a45,none,-0.0258881,-0.0277549,-0.0401902,-0.028752,-0.012387,sell
2017-07-10,none,none,none,a135,none,none,none,a45,none,a135,none,a45,none,-0.0258881,-0.0277549,-0.0401902,-0.028752,-0.012387,sell
2017-07-11,none,none,none,a135,none,none,none,a45,none,none,none,a45,none, 0.0012082, 0.0152763, 0.0378478, 0.033551, 0.035046,buy
2017-07-12,none,a150,none,a135,none,none,none,a45,none,none,none,a45,none, 0.0002249,-0.0358272, 0.0367527, 0.000225,-0.064915,sell
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0146879,-0.0272658, 0.0330902, 0.000225,-0.007317,sell
2017-07-14,none,a150,a150,none,none,none,none,a45,none,none,none,none,a45, 0.0382022,-0.0335033, 0.0289401, 0.029504,-0.047292,sell
2017-07-15,none,a150,a150,none,none,none,a120,a45,a90,none,none,none,a45, 0.0204742,-0.0465490, 0.0262535, 0.021576,-0.045664,sell
2017-07-16,none,a150,a150,none,none,none,a120,a45,a90,none,none,none,a45, 0.0204742,-0.0465490, 0.0262535, 0.021576,-0.045664,sell
2017-07-17,none,none,a150,a120,none,none,a120,a45,a90,none,none,none,a45,-0.0010674, 0.0078756, 0.0086455, 0.009818, 0.025419,buy
2017-07-18,none,none,a150,a120,none,none,a120,a45,a90,a150,none,none,a45,-0.0004266, 0.0096082, 0.0106481, 0.008653, 0.024045,buy
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none,a45,-0.0004266, 0.0089997, 0.0071662,-0.001659, 0.013452,buy
2017-07-20,none,none,none,a120,none,none,a120,a45,a90,a150,none,none,none,-0.0098502, 0.0111802,-0.0256709, 0.014127, 0.026134,buy
2017-07-21,none,none,none,a120,none,none,a120,a45,none,a150,a180,none,none, 0.0145723, 0.0167986,-0.0410634,-0.036044, 0.014822,buy
2017-07-22,none,none,none,none,none,a120,none,none,none,a150,a180,none,none,-0.0001067, 0.0601877,-0.0259449,-0.042159, 0.056045,buy
2017-07-23,none,none,none,none,none,a120,none,none,none,a150,a180,none,none,-0.0001067, 0.0601877,-0.0259449,-0.042159, 0.056045,buy
2017-07-24,none,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0208732, 0.0290642, 0.0191882,-0.055373, 0.034148,buy
2017-07-25,none,none,a135,none,none,a120,none,none,none,none,a180,none,none, 0.0044623,-0.0309988,-0.0862666,-0.092499, 0.032004,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,none,none, 0.0044623,-0.0309988,-0.0862666,-0.092499, 0.032004,sell
2017-07-27,a30,none,a135,none,a30,a120,none,none,none,none,a180,none,a60,-0.0210571,-0.0374451,-0.0271057,-0.058067,-0.021057,sell
2017-07-28,a30,none,a135,none,a30,none,none,none,none,none,none,none,a60,-0.0225051,-0.0318776, 0.0156644,-0.039674,-0.026910,sell
2017-07-29,a30,none,a135,none,a30,none,none,none,none,none,none,none,a60,-0.0225051,-0.0318776, 0.0156644,-0.039674,-0.026910,sell
2017-07-30,a30,none,a135,none,a30,none,none,none,none,none,none,none,a60,-0.0225051,-0.0318776, 0.0156644,-0.039674,-0.026910,sell
2017-07-31,a30,none,a135,none,a30,none,none,none,none,none,none,none,a60,-0.0340565,-0.0396790, 0.0260084,-0.037865,-0.038462,sell
2017-08-01,a30,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.0445040,-0.0497508, 0.0042115,-0.039798,-0.045508,sell
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041057, 0.0560813, 0.0777557, 0.077756, 0.024002,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041057, 0.0560813, 0.0777557, 0.077756, 0.024002,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041057, 0.0560813, 0.0777557, 0.077756, 0.024002,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041057, 0.0560813, 0.0777557, 0.077756, 0.024002,buy
2017-08-06,a30,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0576579, 0.0921270, 0.0808273, 0.086408, 0.026399,buy
2017-08-07,a30,a180,none,none,none,a135,none,none,none,none,none,none,none, 0.2022281, 0.1481053, 0.0952374, 0.181288, 0.274859,buy
2017-08-08,a30,a180,none,none,none,a135,none,a30,none,none,none,none,none, 0.3575589, 0.2078257, 0.2026701, 0.325018, 0.350898,buy
2017-08-09,a30,a180,none,none,none,a135,none,a30,a120,none,none,none,none, 0.4027579, 0.3296838, 0.3102703, 0.277322, 0.467404,buy
2017-08-10,a30,a180,none,none,none,a135,none,a30,a120,none,none,none,none, 0.4027579, 0.3296838, 0.3102703, 0.277322, 0.467404,buy
2017-08-11,a30,a180,none,none,none,a135,none,a30,a120,none,none,none,none, 0.4027579, 0.3296838, 0.3102703, 0.277322, 0.467404,buy
2017-08-12,a30,a180,none,none,none,a135,none,a30,a120,a180,none,none,none, 0.6289123, 0.5509548, 0.5978319, 0.644575, 0.754220,buy
2017-08-13,none,a180,none,none,none,a135,none,a30,a120,a180,none,none,none, 0.7832884, 0.6422421, 0.7737213, 0.772842, 0.779116,buy
2017-08-14,none,a180,none,none,none,a135,a90,a30,a120,a180,none,none,none, 0.6186000, 0.3053979, 0.6200907, 0.619718, 0.622327,buy
2017-08-15,none,a180,none,none,none,a135,a90,a30,none,a180,none,none,none, 0.2986829, 0.1696759, 0.1880760, 0.345410, 0.296937,buy
2017-08-16,none,a180,none,none,none,a135,a90,a30,none,a180,a150,none,none, 0.4255333, 0.3463558, 0.3817239, 0.402580, 0.429183,buy
2017-08-17,none,a180,none,none,none,a135,a90,a30,none,a180,a150,none,none, 0.4255333, 0.3463558, 0.3817239, 0.402580, 0.429183,buy
2017-08-18,none,a180,none,none,none,a135,a90,a30,none,a180,a150,none,none, 0.4255333, 0.3463558, 0.3817239, 0.402580, 0.429183,buy
2017-08-19,none,a180,none,none,none,none,a90,a30,none,none,a150,none,none, 0.2979568, 0.1200217, 0.1216873, 0.104295, 0.229042,buy
2017-08-20,none,a180,none,none,none,none,a90,none,none,none,a150,none,none, 0.1891621, 0.0959005, 0.1075357,-0.041393, 0.263373,buy
2017-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0594581,-0.0317110, 0.0936437, 0.028271,-0.013362,buy
2017-08-22,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.0297500, 0.0093975,-0.0855068,-0.127569, 0.034607,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.0297500, 0.0093975,-0.0855068,-0.127569, 0.034607,sell
2017-08-24,none,none,none,none,a0,none,none,none,a135,none,none,none,a90,-0.0297500,-0.0773267,-0.1027832,-0.119766,-0.050866,sell
2017-08-25,none,none,a135,none,a0,none,none,none,a135,none,none,none,a90, 0.0054249,-0.1533453,-0.1486151,-0.048258,-0.030143,sell
2017-08-26,none,none,a135,none,a0,none,none,none,a135,none,none,a30,a90,-0.0547902,-0.1511043,-0.1486151,-0.144623,-0.120564,sell
2017-08-27,none,none,a135,none,a0,none,none,none,a135,none,none,a30,a90,-0.0547902,-0.1511043,-0.1486151,-0.144623,-0.120564,sell
2017-08-28,none,none,a135,none,a0,none,none,none,none,none,a135,a30,none, 0.0598967, 0.0279741,-0.0207427, 0.018541, 0.068270,buy
2017-08-29,none,none,a135,none,a0,a120,none,none,none,none,a135,a30,none, 0.0388825,-0.0384043,-0.0261355, 0.022272, 0.049942,buy
2017-08-30,a0,none,a135,none,none,a120,none,none,none,none,a135,a30,none,-0.0110296,-0.1197033,-0.1177551,-0.061286, 0.001329,sell
2017-08-31,a0,none,a135,none,none,a120,none,none,none,none,a135,a30,none,-0.0110296,-0.1197033,-0.1177551,-0.061286, 0.001329,sell
2017-09-01,a0,none,a135,none,none,a120,none,none,none,none,a135,a30,none,-0.0110296,-0.1197033,-0.1177551,-0.061286, 0.001329,sell
2017-09-02,a0,none,a135,none,none,a120,none,none,none,none,a135,a30,none,-0.0110296,-0.1197033,-0.1177551,-0.061286, 0.001329,sell
2017-09-03,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.3467046,-0.1209302,-0.3082849,-0.330094,-0.197349,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.3467046,-0.1209302,-0.3082849,-0.330094,-0.197349,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.3467046,-0.1209302,-0.3082849,-0.330094,-0.197349,sell
2017-09-06,a0,none,none,none,none,a120,none,none,a150,a150,none,a30,none,-0.3524693, 0.1161792,-0.1586543,-0.157465,-0.130302,sell
2017-09-07,a0,none,none,none,none,a120,none,none,a150,a150,none,a30,none,-0.3524693, 0.1161792,-0.1586543,-0.157465,-0.130302,sell
2017-09-08,a0,none,a135,none,none,a120,none,none,a150,a150,none,a30,none,-0.3195339,-0.0856573,-0.1680017,-0.148321,-0.175065,sell
2017-09-09,a0,none,a135,none,none,a120,none,none,none,a150,none,a30,none,-0.1269299,-0.0467390,-0.1305078,-0.178199,-0.136491,sell
2017-09-10,a0,none,a135,none,none,a120,none,none,none,a150,a120,a30,none,-0.0893720,-0.0582798,-0.0241994,-0.103696,-0.069603,sell
2017-09-11,a0,none,a135,none,none,a120,none,none,none,a150,a120,a30,none,-0.0893720,-0.0582798,-0.0241994,-0.103696,-0.069603,sell
2017-09-12,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none, 0.0755385, 0.1229567,-0.0223174, 0.287264,-0.034891,sell
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none, 0.0755385, 0.1229567,-0.0223174, 0.287264,-0.034891,sell
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none, 0.0755385, 0.1229567,-0.0223174, 0.287264,-0.034891,sell
2017-09-15,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,a120, 0.2663173, 0.2827343, 0.1922161, 0.324728, 0.161056,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.0973255, 0.1241216, 0.0217344, 0.111295, 0.083995,buy
2017-09-17,a0,a180,none,none,none,none,a60,none,none,none,none,a30,a120,-0.0108876, 0.0204707,-0.0213027, 0.027815, 0.093929,buy
2017-09-18,a0,a180,none,none,none,a135,a60,none,none,none,none,a30,a120,-0.0520902, 0.0503620, 0.0402832, 0.071505, 0.066553,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a135,none,a30,a120,-0.0855286,-0.0582270,-0.0599661,-0.025079, 0.036771,sell
2017-09-20,a0,a180,none,none,none,a135,none,none,none,a135,none,a30,a120,-0.0855286,-0.0582270,-0.0599661,-0.025079, 0.036771,sell
2017-09-21,a0,a180,a120,none,none,a135,none,none,none,a135,none,a30,none,-0.0641178,-0.0905112,-0.0652468,-0.052178,-0.034402,sell
2017-09-22,none,a180,a120,none,none,a135,none,none,none,a135,none,none,none, 0.0086170,-0.0626203, 0.0046768, 0.009697, 0.002937,sell
2017-09-23,none,none,a120,a90,none,none,none,none,none,a135,none,none,none, 0.0059693,-0.0498921, 0.0603423, 0.040929, 0.004506,buy
2017-09-24,none,none,a120,a90,none,none,none,none,none,a135,none,none,none, 0.0059693,-0.0498921, 0.0603423, 0.040929, 0.004506,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0546483,-0.0551140, 0.0493511, 0.049400,-0.085786,sell
2017-09-26,none,none,none,a90,none,none,none,none,a180,none,none,none,none,-0.1345278,-0.0481782,-0.0227774,-0.042137,-0.084485,sell
2017-09-27,none,none,none,a90,none,a150,a45,none,a180,none,none,none,a135, 0.0973695, 0.2146568, 0.2336534, 0.194525, 0.210173,buy
2017-09-28,none,none,none,none,none,a150,a45,none,a180,none,none,none,a135, 0.0973695, 0.1663683, 0.1896104, 0.118032, 0.110323,buy
2017-09-29,none,none,none,none,none,a150,a45,a0,a180,none,none,none,a135,-0.0068734, 0.0843442, 0.1294592, 0.026605, 0.006080,buy
2017-09-30,none,none,none,none,none,a150,a45,a0,a180,none,none,none,a135,-0.0068734, 0.0843442, 0.1294592, 0.026605, 0.006080,buy
2017-10-01,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135, 0.1408695, 0.1339981, 0.1410442, 0.037400, 0.032126,buy
2017-10-02,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135, 0.1408695, 0.1339981, 0.1410442, 0.037400, 0.032126,buy
2017-10-03,none,none,none,none,a0,none,a45,a0,a180,a120,none,none,none, 0.1129809,-0.0117010, 0.0065039,-0.071093,-0.058614,sell
2017-10-04,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,-0.1264367,-0.1221578,-0.0885653,-0.126621,-0.084695,sell
2017-10-05,none,a150,none,none,a0,none,none,a0,none,a120,none,none,none,-0.1312681,-0.1323450,-0.0996744,-0.132345,-0.107443,sell
2017-10-06,none,a150,none,none,a0,none,none,a0,none,a120,a90,none,none,-0.1330370,-0.1345275,-0.1189826,-0.115139,-0.120301,sell
2017-10-07,none,a150,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.0604620,-0.0962345,-0.0860712,-0.086279,-0.061359,sell
2017-10-08,none,a150,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.0604620,-0.0962345,-0.0860712,-0.086279,-0.061359,sell
2017-10-09,none,none,a90,none,a0,none,none,a0,none,none,a90,none,a150, 0.0995716, 0.0857976,-0.0082731,-0.069065, 0.099572,buy
2017-10-10,none,none,a90,none,a0,none,none,a0,none,none,a90,none,a150, 0.0995716, 0.0857976,-0.0082731,-0.069065, 0.099572,buy
2017-10-11,a30,none,a90,a60,a0,none,none,a0,none,none,a90,none,a150, 0.0495388, 0.0259906, 0.0748437,-0.038125, 0.053310,buy
2017-10-12,a30,none,none,a60,a0,none,a30,a0,none,none,none,none,a150,-0.0171409,-0.0124829, 0.0112715, 0.012939, 0.096068,buy
2017-10-13,a30,a135,none,a60,a0,a180,a30,none,none,none,none,none,a150, 0.0449170, 0.1125275, 0.1216443, 0.045203, 0.145668,buy
2017-10-14,a30,a135,none,a60,a0,a180,a30,none,none,none,none,none,a150, 0.0449170, 0.1125275, 0.1216443, 0.045203, 0.145668,buy
2017-10-15,a30,a135,none,a60,none,a180,a30,none,none,none,none,none,none, 0.0458127, 0.0980004, 0.0641352, 0.054239, 0.086391,buy
2017-10-16,a30,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.0271615,-0.0027758,-0.0288904,-0.027161,-0.027161,sell
2017-10-17,none,a135,none,none,none,a180,a30,none,none,none,none,none,none,-0.0354280,-0.0160897,-0.0352922,-0.035081,-0.052218,sell
2017-10-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0678085,-0.0583673, 0.0286237,-0.053317,-0.054778,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0160720,-0.0298613,-0.0223907,-0.042685,-0.022391,sell
2017-10-20,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0039826, 0.0324315, 0.0516857, 0.036337, 0.012976,buy
2017-10-21,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.0094549,-0.0213767,-0.0244905,-0.025813,-0.023433,sell
2017-10-22,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,-0.0343254,-0.0279902,-0.0389942,-0.044803,-0.044900,sell
2017-10-23,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,-0.0343254,-0.0279902,-0.0389942,-0.044803,-0.044900,sell
2017-10-24,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,-0.0343254,-0.0279902,-0.0389942,-0.044803,-0.044900,sell
2017-10-25,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,-0.0651090,-0.0541845,-0.0607859,-0.061163,-0.061163,sell
2017-10-26,a45,a120,a60,none,none,none,none,none,a150,a90,none,none,none,-0.0800278,-0.0588377,-0.0982701,-0.070012,-0.080028,sell
2017-10-27,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.0012473, 0.0028701,-0.0665633,-0.013396,-0.033204,sell
2017-10-28,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.0012473, 0.0028701,-0.0665633,-0.013396,-0.033204,sell
2017-10-29,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.0012473, 0.0028701,-0.0665633,-0.013396,-0.033204,sell
2017-10-30,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.0012473, 0.0028701,-0.0665633,-0.013396,-0.033204,sell
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.0374476, 0.0366284,-0.0099873,-0.037448, 0.000898,sell
2017-11-01,a45,none,none,a30,none,a150,none,none,none,none,a60,none,a180, 0.0034545, 0.0410920, 0.0233801, 0.120206, 0.038558,buy
2017-11-02,a45,none,none,a30,none,a150,none,none,a135,none,a60,none,a180, 0.0673080, 0.0943182, 0.0915975, 0.125804, 0.120411,buy
2017-11-03,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180, 0.0924555, 0.1303955, 0.1045489, 0.143755, 0.138362,buy
2017-11-04,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180, 0.0924555, 0.1303955, 0.1045489, 0.143755, 0.138362,buy
2017-11-05,none,none,a45,none,none,a150,none,none,a135,none,a60,none,a180,-0.0398248,-0.0313576, 0.0120583,-0.025534,-0.001295,sell
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,a180, 0.0814577, 0.0948876, 0.1136765, 0.103599, 0.093624,buy
2017-11-07,none,none,a45,none,none,none,none,none,a135,none,none,none,a180, 0.0814577, 0.0948876, 0.1136765, 0.103599, 0.093624,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0055067, 0.0169132,-0.0053673,-0.005367,-0.005367,buy
2017-11-09,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.0639610,-0.0397042,-0.0602639,-0.060264,-0.060264,sell
2017-11-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1134996,-0.0625860,-0.1042097,-0.114470,-0.109129,sell
2017-11-11,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.1241925,-0.1053334,-0.0976836,-0.112861,-0.112436,sell
2017-11-12,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.1241925,-0.1053334,-0.0976836,-0.112861,-0.112436,sell
2017-11-13,a60,a90,none,none,none,a135,a0,none,none,none,a45,none,none,-0.0092861,-0.1007208,-0.0896226, 0.003814, 0.004053,sell
2017-11-14,a60,a90,none,none,none,a135,a0,none,a120,none,a45,none,none, 0.0036804,-0.0381223,-0.0139000, 0.015215,-0.027761,sell
2017-11-15,a60,a90,none,none,none,a135,a0,none,a120,none,a45,none,none, 0.0036804,-0.0381223,-0.0139000, 0.015215,-0.027761,sell
2017-11-16,a60,a90,a30,none,none,none,a0,none,a120,none,a45,none,none, 0.0323643, 0.0172639, 0.0299460, 0.034844, 0.017180,buy
2017-11-17,a60,none,a30,none,none,none,a0,none,a120,none,a45,none,none, 0.0049231, 0.0210143, 0.0206010, 0.021185, 0.020991,buy
2017-11-18,a60,none,a30,none,none,none,none,a30,a120,none,a45,none,none, 0.0435044, 0.0437219, 0.0379374, 0.037937, 0.043504,buy
2017-11-19,a60,none,a30,none,none,none,none,a30,a120,a60,none,none,none,-0.0372903,-0.0362355,-0.0372903,-0.042845,-0.037270,sell
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none,-0.0422012,-0.0396984,-0.0366342,-0.036634,-0.037711,sell
2017-11-21,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none,-0.0554196,-0.0488782,-0.0498646,-0.055420,-0.050403,sell
2017-11-22,a60,none,none,none,none,a120,none,a30,none,a60,none,none,none,-0.0315392,-0.0193481,-0.0175344,-0.019348,-0.002879,sell
2017-11-23,none,none,none,a0,none,a120,none,a30,none,a60,none,none,none,-0.0011440, 0.0096897, 0.0011335, 0.009790, 0.041674,buy
2017-11-24,none,none,none,a0,none,a120,none,a30,none,none,none,none,none, 0.0636478, 0.1022408, 0.0722353, 0.077276, 0.085403,buy
2017-11-25,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150, 0.0229439, 0.0796198,-0.0227873, 0.039556, 0.045115,buy
2017-11-26,none,none,none,a0,none,a120,none,a30,none,none,a30,none,a150,-0.0391913,-0.0486435,-0.0330943,-0.055043,-0.016479,sell
2017-11-27,none,none,none,a0,none,a120,none,a30,none,none,a30,none,a150,-0.0391913,-0.0486435,-0.0330943,-0.055043,-0.016479,sell
2017-11-28,none,none,none,a0,none,a120,none,a30,none,none,a30,none,a150,-0.0391913,-0.0486435,-0.0330943,-0.055043,-0.016479,sell
2017-11-29,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150,-0.0725478,-0.0874430,-0.0637669,-0.088641,-0.025228,sell
2017-11-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0440503, 0.0775435, 0.0945815,-0.001427, 0.073636,buy
2017-12-01,none,none,none,a0,none,none,none,none,none,a45,a30,none,none, 0.0476042, 0.0872541, 0.0828118, 0.070677, 0.078431,buy
2017-12-02,none,none,none,a0,none,none,none,none,none,a45,a30,none,none, 0.0476042, 0.0872541, 0.0828118, 0.070677, 0.078431,buy
2017-12-03,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0653138, 0.0922363, 0.0674510, 0.090331, 0.050498,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0653138, 0.0922363, 0.0674510, 0.090331, 0.050498,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0653138, 0.0922363, 0.0674510, 0.090331, 0.050498,buy
2017-12-06,a60,none,none,a0,none,none,none,none,none,a45,none,none,a135,-0.0371037, 0.0955864,-0.0133499, 0.101757,-0.016358,sell
2017-12-07,a60,none,none,a0,none,a120,none,none,none,none,none,none,a135,-0.1466125,-0.0189733,-0.0282540,-0.015259,-0.026862,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,a90,none,none,none,a135,-0.1217300,-0.0860396,-0.1044061,-0.083635,-0.093043,sell
2017-12-09,none,none,none,a0,none,a120,a30,none,a90,none,none,none,a135,-0.0809768,-0.1126052,-0.1261665,-0.113673,-0.107074,sell
2017-12-10,none,none,none,a0,none,a120,a30,none,a90,none,none,none,a135,-0.0809768,-0.1126052,-0.1261665,-0.113673,-0.107074,sell
2017-12-11,none,none,none,none,a0,a120,a30,none,a90,none,none,none,a135,-0.0091393,-0.0380863,-0.1392879,-0.034766,-0.032633,sell
2017-12-12,none,none,none,none,a0,a120,a30,a45,a90,none,none,none,none, 0.0641499, 0.0083195, 0.0472002, 0.064388, 0.006650,buy
2017-12-13,a45,none,a30,none,a0,none,a30,a45,none,a30,none,none,none, 0.1347233, 0.1616757, 0.1613303, 0.187328, 0.190587,buy
2017-12-14,a45,none,a30,none,a0,none,a30,a45,none,a30,none,none,none, 0.1347233, 0.1616757, 0.1613303, 0.187328, 0.190587,buy
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.1478052, 0.2352759, 0.2342459, 0.271717, 0.272747,buy
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.1868203, 0.1995489, 0.1995489, 0.262489, 0.270407,buy
2017-12-17,none,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.2026853, 0.2005789, 0.1995489, 0.308643, 0.316560,buy
2017-12-18,none,a90,none,none,none,none,none,a45,none,a30,none,none,a120,-0.0422463, 0.0003825,-0.0324657, 0.008048, 0.090835,sell
2017-12-19,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,-0.0645990, 0.0410087, 0.0568424, 0.061084, 0.037267,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,-0.0645990, 0.0410087, 0.0568424, 0.061084, 0.037267,buy
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,-0.0645990, 0.0410087, 0.0568424, 0.061084, 0.037267,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,-0.1122019, 0.0851558, 0.0799049,-0.013431, 0.230437,buy
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,a0,a120, 0.2418106, 0.1754906, 0.2885948, 0.127782, 0.271985,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none, 0.3017477, 0.2107662, 0.3298058, 0.311914, 0.222151,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none, 0.3017477, 0.2107662, 0.3298058, 0.311914, 0.222151,buy
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none, 0.3017477, 0.2107662, 0.3298058, 0.311914, 0.222151,buy
2017-12-27,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none, 0.3017477, 0.2107662, 0.3298058, 0.311914, 0.222151,buy
2017-12-28,none,a90,none,none,none,none,a45,none,none,none,a0,a0,none, 0.3017477, 0.2107662, 0.3298058, 0.311914, 0.222151,buy
2017-12-29,none,none,a30,none,none,none,none,none,none,none,a0,a0,none,-0.0612133,-0.0315538, 0.0216307,-0.053250,-0.059831,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.0569580,-0.0315538, 0.0216307, 0.005833,-0.055576,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.0569580,-0.0315538, 0.0216307, 0.005833,-0.055576,sell
