Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-05,1,0,0,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,0, 0.00354672, 0.00354672, 0.0037351, 0.0037351, 0.00088107,buy
2019-04-06,1,0,0,0,1,0,1,1,2,0,0,0,2,0,1,0,0,0,0,-0.00094171,-0.00094171,-0.0009417, 0.0001497,-0.00094171,sell
2019-04-07,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00106137,-0.00157993,-0.0010614,-0.0006875,-0.00157993,sell
2019-04-08,0,0,0,0,1,2,2,2,1,0,0,1,2,1,2,0,1,0,0,-0.01055321,-0.00881175,-0.0071730,-0.0084145,-0.00881175,sell
2019-04-09,0,0,0,0,1,2,2,2,1,0,0,1,2,1,2,0,1,0,0,-0.01055321,-0.00881175,-0.0071730,-0.0084145,-0.00881175,sell
2019-04-10,0,0,0,0,0,2,2,2,0,0,1,1,1,1,2,0,1,0,0,-0.00170161,-0.00376636,-0.0031828,-0.0064612,-0.00335204,sell
2019-04-11,0,0,0,0,0,2,2,3,0,0,1,1,1,2,2,0,1,0,0,-0.00685586,-0.00651985,-0.0063378,-0.0067054,-0.00620237,sell
2019-04-12,1,0,0,0,0,1,2,3,0,0,2,1,0,2,2,0,0,0,0, 0.00136109, 0.00087091,-0.0001905, 0.0013611, 0.00087091,buy
2019-04-13,1,0,0,0,1,1,2,2,0,0,2,1,0,2,1,1,0,0,0, 0.01034370, 0.00785898, 0.0103437, 0.0103437, 0.01034370,buy
2019-04-14,1,0,0,0,1,1,2,3,0,0,3,1,0,2,1,1,0,0,0, 0.01144584, 0.00802031, 0.0114458, 0.0114458, 0.01144584,buy
2019-04-15,1,0,0,0,1,1,1,2,0,0,2,1,0,2,0,1,0,0,0, 0.01140666, 0.00829432, 0.0114067, 0.0114067, 0.01140666,buy
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,0,0, 0.00767508, 0.00612265, 0.0077088, 0.0071131, 0.00722459,buy
2019-04-17,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.01773752, 0.01124452, 0.0112445, 0.0123711, 0.01178745,buy
2019-04-18,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.02665563, 0.02273466, 0.0234290, 0.0268277, 0.02323854,buy
2019-04-19,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.02665563, 0.02273466, 0.0234290, 0.0268277, 0.02323854,buy
2019-04-20,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,2,0,0, 0.02995064, 0.02989596, 0.0293109, 0.0293109, 0.02995064,buy
2019-04-21,0,1,0,0,2,2,0,0,1,1,0,1,1,0,0,1,2,0,0, 0.02137161, 0.02510939, 0.0232941, 0.0232941, 0.02230913,buy
2019-04-22,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,1,2,0,1,-0.00581377,-0.00268784,-0.0058138,-0.0017619,-0.00581377,sell
2019-04-23,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,1,2,0,1,-0.00581377,-0.00268784,-0.0058138,-0.0017619,-0.00581377,sell
2019-04-24,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,1,2,0,1,-0.00581377,-0.00268784,-0.0058138,-0.0017619,-0.00581377,sell
2019-04-25,1,0,0,0,2,1,0,0,1,2,0,0,1,0,0,1,1,0,1,-0.01049712,-0.00501491,-0.0099418,-0.0072709,-0.00996646,sell
2019-04-26,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00224616, 0.00480990, 0.0046304, 0.0025456, 0.00480990,buy
2019-04-27,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00188041, 0.00068199,-0.0017152,-0.0029826, 0.00042449,sell
2019-04-28,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00249836, 0.00280788, 0.0024984, 0.0023876, 0.00293679,buy
2019-04-29,1,1,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.00252644,-0.00242965,-0.0025264,-0.0024622,-0.00259794,sell
2019-04-30,1,1,0,0,2,0,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.00600466,-0.00351580,-0.0035158,-0.0042383,-0.00351580,sell
2019-05-01,1,1,1,0,2,0,1,2,2,0,1,1,1,1,1,0,0,0,2,-0.00087452, 0.00116074, 0.0011607, 0.0011607,-0.00249314,sell
2019-05-02,2,0,1,0,1,0,1,2,2,0,1,1,0,1,1,0,0,0,2, 0.00632682, 0.00567864, 0.0066640, 0.0071406, 0.00513268,buy
2019-05-03,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,2, 0.00545761, 0.00884336, 0.0088434, 0.0088434, 0.00643211,buy
2019-05-04,1,1,1,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,2, 0.00363193, 0.00541908, 0.0054191, 0.0053397, 0.00272805,buy
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00249790,-0.00352612,-0.0039810,-0.0024979,-0.00410384,sell
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00249790,-0.00352612,-0.0039810,-0.0024979,-0.00410384,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,0,3,0,1,0,1,0,1,-0.00903707,-0.01774794,-0.0095244,-0.0107637,-0.00952441,sell
2019-05-08,1,0,0,0,2,2,1,2,0,2,1,0,2,1,1,0,1,0,1,-0.00878641,-0.00891016,-0.0089102,-0.0086550,-0.01305227,sell
2019-05-09,2,0,0,0,2,2,1,2,0,2,1,0,2,1,2,0,1,0,1,-0.02037625,-0.01932587,-0.0193259,-0.0190708,-0.01907076,sell
2019-05-10,2,2,0,0,1,1,1,1,1,2,2,0,1,1,1,0,0,0,0,-0.00359134,-0.00286050,-0.0035913,-0.0035913, 0.00534345,sell
2019-05-11,2,2,2,0,0,1,2,1,2,1,3,1,1,1,1,0,0,0,0, 0.00315223, 0.00246380, 0.0024638, 0.0024638, 0.00399006,buy
2019-05-12,2,1,2,0,0,2,1,0,2,1,1,2,0,1,1,0,0,0,0, 0.01533931, 0.01387146, 0.0138715, 0.0136861, 0.01436945,buy
2019-05-13,2,1,2,0,0,1,1,0,2,0,1,2,0,1,1,0,0,0,0, 0.01505012, 0.01553099, 0.0155310, 0.0146285, 0.01553099,buy
2019-05-14,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.01981827, 0.01996552, 0.0186084, 0.0175977, 0.01765592,buy
2019-05-15,1,0,1,0,1,2,2,0,0,1,1,2,1,1,0,0,0,0,1, 0.01391933, 0.01391933, 0.0151882, 0.0134154, 0.01391933,buy
2019-05-16,2,0,0,0,1,2,2,0,0,1,0,1,2,1,1,0,1,0,1, 0.00968264,-0.00245629, 0.0096826,-0.0021596, 0.00944918,buy
2019-05-17,2,0,1,0,2,2,2,0,0,2,1,1,2,1,1,0,1,0,1, 0.00380064,-0.00692275, 0.0034439,-0.0060685, 0.00286391,sell
2019-05-18,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.00087363, 0.00095644,-0.0003123, 0.0009564, 0.00095644,buy
2019-05-19,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.02020655, 0.01992268, 0.0199227, 0.0200236, 0.01998723,buy
2019-05-20,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.01949567, 0.01919717, 0.0187489, 0.0187489, 0.02393012,buy
2019-05-21,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00417327, 0.00722869, 0.0067985, 0.0080120, 0.00679852,buy
2019-05-22,0,2,1,0,2,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.02029003, 0.02177946, 0.0215082, 0.0224932, 0.02033222,buy
2019-05-23,0,1,1,0,3,0,1,0,1,1,0,1,0,0,1,1,2,0,0, 0.02520380, 0.02344282, 0.0226881, 0.0234428, 0.02520380,buy
2019-05-24,0,3,0,1,3,1,2,0,1,2,0,1,0,1,2,0,2,0,1, 0.01178682, 0.01059932, 0.0100171, 0.0118691, 0.01583936,buy
2019-05-25,0,2,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.01645280, 0.01204864, 0.0159930, 0.0139901, 0.01418449,buy
2019-05-26,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.01305259, 0.00424401, 0.0044762, 0.0077726, 0.00777256,buy
2019-05-27,0,2,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00558246, 0.00278078, 0.0029733, 0.0061199, 0.00317371,buy
2019-05-28,0,2,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00558246, 0.00278078, 0.0029733, 0.0061199, 0.00317371,buy
2019-05-29,0,1,1,1,2,1,1,1,1,0,0,1,2,1,1,0,1,1,0, 0.00290764, 0.00916692, 0.0012143, 0.0017461, 0.00121426,buy
2019-05-30,1,1,2,2,2,3,1,1,1,1,2,1,2,1,2,0,1,1,1,-0.00109208,-0.00149126,-0.0020891,-0.0040594,-0.00245932,sell
2019-05-31,1,1,3,1,2,3,1,1,0,1,2,1,2,2,2,0,1,1,1,-0.00252090,-0.00069796,-0.0026669,-0.0028506,-0.00324749,sell
2019-06-01,2,0,2,1,1,2,1,0,0,1,2,1,1,2,1,0,0,0,1, 0.00265898, 0.01057670, 0.0060691, 0.0023838, 0.00265898,buy
2019-06-02,2,0,2,0,1,2,1,0,0,1,1,1,0,2,1,0,0,0,2, 0.00760565, 0.01241790, 0.0080760, 0.0073008, 0.00807595,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,-0.01505765,-0.01507509,-0.0212946,-0.0134818,-0.01876875,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,-0.01505765,-0.01507509,-0.0212946,-0.0134818,-0.01876875,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01040493,-0.00934515,-0.0095892,-0.0098128,-0.00208211,sell
2019-06-06,0,0,1,0,2,2,1,1,1,1,0,2,0,0,0,0,1,0,2, 0.00806249, 0.00690567, 0.0072757, 0.0057212, 0.00667920,buy
2019-06-07,0,0,1,0,2,2,1,2,1,1,0,2,1,0,0,0,1,0,2, 0.00782818, 0.00456706, 0.0085804, 0.0048528, 0.00443408,buy
2019-06-08,0,0,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1, 0.00567903, 0.00498613, 0.0049861, 0.0052169, 0.00294779,buy
2019-06-09,0,0,1,1,1,2,0,2,0,1,1,1,1,0,1,0,1,0,1, 0.00276599, 0.00215506, 0.0042237, 0.0042237, 0.00225428,buy
2019-06-10,0,1,1,1,1,2,0,1,0,0,1,1,1,0,2,0,1,0,1,-0.00350685,-0.00500268,-0.0031877,-0.0033321,-0.00513449,sell
2019-06-11,0,1,2,2,2,2,0,1,1,0,1,1,1,1,2,0,2,0,1, 0.00606513, 0.00551591, 0.0077642, 0.0076588, 0.00264951,buy
2019-06-12,0,1,2,2,1,2,1,0,1,1,1,1,0,1,2,0,2,0,0, 0.01015894, 0.01019922, 0.0100381, 0.0102082, 0.00612752,buy
2019-06-13,0,2,1,1,1,2,1,0,1,1,0,1,0,2,1,0,2,0,0, 0.01792720, 0.01749292, 0.0174929, 0.0176022, 0.01559670,buy
2019-06-14,0,2,1,0,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0, 0.00494632, 0.00494632, 0.0049463, 0.0049463, 0.00574975,buy
2019-06-15,1,2,2,1,1,0,1,0,1,1,1,1,1,2,1,0,1,0,0,-0.01087119,-0.01002199,-0.0111932,-0.0111932,-0.01079263,sell
2019-06-16,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00375218,-0.00184455,-0.0021175,-0.0015056,-0.00184455,sell
2019-06-17,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00052939,-0.00064349, 0.0015122, 0.0000809,-0.00005419,sell
2019-06-18,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00634933, 0.00746242, 0.0074624, 0.0072515, 0.00746242,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01383085, 0.01283961, 0.0125055, 0.0133952, 0.01187233,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01383085, 0.01283961, 0.0125055, 0.0133952, 0.01187233,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01383085, 0.01283961, 0.0125055, 0.0133952, 0.01187233,buy
2019-06-22,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00207297, 0.00801036, 0.0015902, 0.0091876, 0.00930816,buy
2019-06-23,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00002629, 0.00493772,-0.0017516, 0.0039491, 0.00417712,sell
2019-06-24,0,0,2,1,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.00313769,-0.00708787,-0.0049901,-0.0060415,-0.00611487,sell
2019-06-25,0,0,3,1,0,2,1,2,1,1,1,0,1,1,1,0,2,0,1,-0.00360525,-0.00454824,-0.0045482,-0.0015583,-0.00477623,sell
2019-06-26,1,0,1,0,0,2,2,2,1,1,0,0,1,1,0,0,2,0,2,-0.00892639,-0.00847126,-0.0078349,-0.0115363,-0.00922412,sell
2019-06-27,1,1,1,0,0,2,2,1,1,1,1,0,0,1,0,0,2,0,2,-0.00933881,-0.00955638,-0.0112713,-0.0104085,-0.01064671,sell
2019-06-28,1,1,1,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,2,-0.00908217,-0.00870607,-0.0121378,-0.0104563,-0.01143784,sell
2019-06-29,1,2,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,2,-0.00619212,-0.00540125,-0.0110069,-0.0066582,-0.00607017,sell
2019-06-30,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00687846,-0.00498775,-0.0068785,-0.0047113,-0.00498775,sell
2019-07-01,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00687846,-0.00498775,-0.0068785,-0.0047113,-0.00498775,sell
2019-07-02,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.00865035,-0.00919830,-0.0091983,-0.0086503,-0.00865035,sell
2019-07-03,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.00582576,-0.00605389,-0.0058258,-0.0062456,-0.00817372,sell
2019-07-04,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00022357, 0.00004716,-0.0000737,-0.0005198,-0.00026246,sell
2019-07-05,1,1,1,0,2,0,0,1,1,1,0,2,1,0,0,0,1,1,0, 0.00166670, 0.00222352, 0.0009547, 0.0019074, 0.00278015,buy
2019-07-06,1,2,2,0,2,0,0,2,2,2,1,2,1,0,0,0,1,1,0, 0.00073622, 0.00250013, 0.0000281, 0.0007737, 0.00207001,buy
2019-07-07,1,2,1,1,2,0,1,2,1,2,1,2,1,0,1,0,2,1,0, 0.00193563, 0.00346751, 0.0016114, 0.0014452, 0.00112157,buy
2019-07-08,1,2,1,1,2,0,1,2,1,2,1,2,1,0,1,0,2,1,0, 0.00193563, 0.00346751, 0.0016114, 0.0014452, 0.00112157,buy
2019-07-09,2,2,1,1,0,0,1,2,1,2,1,1,2,0,1,0,2,0,0, 0.00212598,-0.00297995,-0.0021048, 0.0000597, 0.00005967,sell
2019-07-10,2,2,1,1,0,0,1,2,1,2,1,1,2,0,1,0,2,0,0, 0.00212598,-0.00297995,-0.0021048, 0.0000597, 0.00005967,sell
2019-07-11,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.00792044,-0.00792044,-0.0072959,-0.0079204,-0.00761010,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.00374875,-0.00291490,-0.0025861,-0.0037487,-0.00291326,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.00374875,-0.00291490,-0.0025861,-0.0037487,-0.00291326,sell
2019-07-14,0,3,1,1,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,-0.01084948,-0.01090502,-0.0019482,-0.0108495,-0.01090502,sell
2019-07-15,1,3,1,2,0,0,1,0,2,0,2,0,1,1,1,0,0,0,1,-0.01824349,-0.01890698,-0.0024052,-0.0182435,-0.01824380,sell
2019-07-16,1,3,1,2,0,0,1,0,2,0,2,0,1,1,1,0,0,0,1,-0.01824349,-0.01890698,-0.0024052,-0.0182435,-0.01824380,sell
2019-07-17,2,2,1,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,-0.00732768,-0.00562089,-0.0010814,-0.0071804,-0.00725362,sell
2019-07-18,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00401253, 0.00492366, 0.0053351, 0.0054666, 0.00533517,buy
2019-07-19,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00640997, 0.01069236, 0.0116411, 0.0098295, 0.01220126,buy
2019-07-20,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.01340557, 0.01270061, 0.0151511, 0.0151513, 0.01508504,buy
2019-07-21,2,2,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.00865877, 0.00707783, 0.0096136, 0.0091693, 0.00961361,buy
2019-07-22,1,2,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.00879585, 0.01183369, 0.0103541, 0.0114100, 0.01032704,buy
2019-07-23,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.01051444,-0.00867936,-0.0105144,-0.0105144,-0.00958516,sell
2019-07-24,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00919064,-0.01010923,-0.0102321,-0.0101092,-0.01010061,sell
2019-07-25,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00919064,-0.01010923,-0.0102321,-0.0101092,-0.01010061,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00525459,-0.00555692,-0.0068613,-0.0068613,-0.00686133,sell
2019-07-27,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00983143,-0.00996652,-0.0086817,-0.0103123,-0.00691165,sell
2019-07-28,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00983143,-0.00996652,-0.0086817,-0.0103123,-0.00691165,sell
2019-07-29,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00983143,-0.00996652,-0.0086817,-0.0103123,-0.00691165,sell
2019-07-30,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00114958,-0.00457377,-0.0044048,-0.0022978,-0.00440479,sell
2019-07-31,2,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,0,-0.00001545,-0.00100388, 0.0037147, 0.0007999, 0.00035559,sell
2019-08-01,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0, 0.00496359, 0.00581347, 0.0115053, 0.0065139, 0.00810007,buy
2019-08-02,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00410160, 0.00468791, 0.0046282, 0.0042684, 0.00487310,buy
2019-08-03,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00410160, 0.00468791, 0.0046282, 0.0042684, 0.00487310,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00416156, 0.00049449, 0.0004945,-0.0006878, 0.00089942,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00122496, 0.00636210, 0.0046663, 0.0027714, 0.00636210,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00097011,-0.00068170, 0.0009594, 0.0002021, 0.00085181,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0, 0.00950017, 0.00983605, 0.0098361, 0.0098361, 0.00783419,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0, 0.00950017, 0.00983605, 0.0098361, 0.0098361, 0.00783419,buy
2019-08-09,2,1,3,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0, 0.01181295, 0.01150319, 0.0113251, 0.0123341, 0.00510682,buy
2019-08-10,1,1,3,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0, 0.00272329, 0.00287864, 0.0027233, 0.0028786,-0.00247710,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,-0.00668428,-0.00673717,-0.0055291,-0.0067372,-0.00605323,sell
2019-08-12,1,4,4,0,0,0,0,0,1,2,1,0,3,2,0,1,0,0,0, 0.00289749, 0.00299194, 0.0025983, 0.0028975, 0.00226346,buy
2019-08-13,1,4,4,0,0,0,0,2,1,2,1,0,3,2,0,1,0,0,2,-0.00161062,-0.00161062,-0.0016106,-0.0016106,-0.00197027,sell
2019-08-14,2,3,2,0,0,0,0,2,1,3,0,0,1,2,0,1,0,0,2,-0.01048672,-0.01176471,-0.0117647,-0.0117647,-0.01172908,sell
2019-08-15,2,3,2,0,0,0,0,3,1,3,0,0,1,2,0,1,1,0,2,-0.01248748,-0.01373757,-0.0137376,-0.0137376,-0.01362291,sell
2019-08-16,1,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,2,-0.00318977,-0.00316909, 0.0029709,-0.0031898,-0.00309974,sell
2019-08-17,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,2,-0.00144261,-0.00144261, 0.0012699,-0.0014426,-0.00327820,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00954008,-0.00926099, 0.0012481,-0.0091099,-0.00691657,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00023031,-0.00490278, 0.0002973,-0.0002303, 0.00130080,sell
2019-08-20,1,2,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,-0.00288707, 0.00346918, 0.0034692, 0.0083351, 0.00256034,sell
2019-08-21,1,2,1,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,-0.00283507,-0.00048607,-0.0008811, 0.0032265, 0.00381245,sell
2019-08-22,1,2,2,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,-0.00801546,-0.00678128,-0.0064150,-0.0010675,-0.00483153,sell
2019-08-23,0,2,3,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.00269906,-0.00191849, 0.0011277,-0.0026991,-0.00513756,sell
2019-08-24,0,3,3,0,0,0,0,1,1,2,0,1,1,2,1,0,0,0,0,-0.00003397, 0.00074387, 0.0008619,-0.0002294,-0.00275656,sell
2019-08-25,1,2,2,0,0,0,0,2,1,2,0,1,0,2,0,0,1,0,1,-0.01771423,-0.01379380,-0.0071572,-0.0137938,-0.01445964,sell
2019-08-26,1,1,2,0,0,0,0,3,2,2,0,1,0,1,0,0,1,0,1,-0.01426977,-0.01166360,-0.0082062,-0.0116200,-0.01171933,sell
2019-08-27,1,3,2,0,0,0,0,2,1,2,0,2,0,2,1,0,1,0,1,-0.00948607,-0.00925819,-0.0066749,-0.0091582,-0.01342376,sell
2019-08-28,2,2,1,0,0,0,0,1,1,1,0,2,0,1,1,0,2,0,0,-0.01579168,-0.01579168,-0.0135873,-0.0157917,-0.01653421,sell
2019-08-29,1,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.01846145,-0.01846145,-0.0068471,-0.0184615,-0.01875568,sell
2019-08-30,1,1,2,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,-0.02001365,-0.02080952,-0.0118285,-0.0210002,-0.02111920,sell
2019-08-31,3,2,1,0,0,0,0,2,2,1,0,1,0,2,1,0,2,0,0,-0.01315775,-0.01178664,-0.0107078,-0.0117866,-0.01178664,sell
2019-09-01,3,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,2,0,0,-0.01093434,-0.01093434,-0.0101517,-0.0109343,-0.01099376,sell
2019-09-02,2,1,0,1,0,0,0,2,1,0,1,2,1,1,1,1,1,0,0, 0.00093799,-0.00356730, 0.0020347, 0.0009380, 0.00128778,sell
2019-09-03,1,0,0,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0, 0.00658702, 0.00024054, 0.0072002, 0.0051993, 0.00658702,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,1,2,1,0,2,1,0,0,0, 0.00429261, 0.00137097, 0.0057541, 0.0046577, 0.00487132,buy
2019-09-05,3,0,0,1,0,0,0,1,0,0,1,2,1,1,2,1,0,0,0, 0.00094184, 0.00000796, 0.0046560, 0.0013069, 0.00130688,buy
2019-09-06,3,1,0,2,0,0,0,2,0,0,2,1,2,1,2,1,1,0,0, 0.00167505, 0.00176388, 0.0026867, 0.0017848, 0.00167505,buy
2019-09-07,2,1,0,1,0,0,0,2,0,0,2,1,1,1,1,0,1,0,0,-0.00518515,-0.00707893,-0.0051852,-0.0051852,-0.00518515,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,2,2,1,0,2,0,0, 0.00329107, 0.00551156, 0.0037954, 0.0037799, 0.00329107,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.00614215,-0.00650009,-0.0080154,-0.0064268,-0.00642683,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.00984725,-0.00984725,-0.0125582,-0.0098472,-0.00984725,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,-0.00969451,-0.00969451,-0.0091293,-0.0097546,-0.00969451,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,-0.01087864,-0.01087864,-0.0102761,-0.0108786,-0.01087864,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,-0.00578614,-0.00578614,-0.0049842,-0.0057861,-0.00578614,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00119279,-0.00149362,-0.0014201,-0.0011928,-0.00119279,sell
2019-09-15,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00109921, 0.00053502,-0.0021402,-0.0010992,-0.00099095,sell
2019-09-16,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.00083650, 0.00469085, 0.0023403,-0.0008365,-0.00083650,sell
2019-09-17,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.00062944, 0.00583283, 0.0038396, 0.0006294, 0.00062944,sell
2019-09-18,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.01189290, 0.01189290, 0.0118929, 0.0115172, 0.01189290,buy
