Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.0141345,-0.01413448,-0.01174261,-0.0170525,-0.01342961,sell
2016-03-29,none,a90,a120,none,none,a90,a0,none,a0,a120,a90,none,a120,none,none,none,-0.0032869,-0.00673747,-0.00211507,-0.0037338,-0.00359023,sell
2016-03-30,none,a90,a120,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0005255,-0.01009626,-0.00034651,-0.0019896,-0.00052554,sell
2016-03-31,none,a90,a120,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0055126, 0.00025937,-0.00259438,-0.0008440,-0.00330218,sell
2016-04-01,a135,none,none,a0,none,a120,none,a0,none,a90,a60,none,none,none,none,none,-0.0134032,-0.01865065,-0.00964854,-0.0147499,-0.01290044,sell
2016-04-02,a135,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.0029887,-0.01458014,-0.00039061,-0.0096860,-0.00167935,sell
2016-04-03,a135,none,none,none,a30,a150,none,none,a60,a60,none,a150,none,none,a120,none,-0.0042787,-0.01655916,-0.00013948,-0.0074735,-0.00078157,buy
2016-04-04,none,none,none,none,a30,none,a90,none,none,none,none,a150,none,a90,a120,none, 0.0105309, 0.00897723, 0.01160203, 0.0126466, 0.00848516,buy
2016-04-05,none,none,a135,none,a30,a180,none,a60,a90,none,none,a150,none,a90,a120,none,-0.0009589, 0.00640069,-0.00061233, 0.0004714,-0.00365389,buy
2016-04-06,none,none,a135,none,a30,none,a120,none,none,none,a0,a150,none,a90,a120,none, 0.0094446, 0.00760061, 0.01035869, 0.0091433, 0.00601943,buy
2016-04-07,none,none,a135,none,a30,a150,none,a90,a120,a0,none,none,none,a90,a120,a0,-0.0013620,-0.00077503,-0.00337843, 0.0020470,-0.00077503,buy
2016-04-08,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a90,none,a0, 0.0012289, 0.00036517, 0.00031019, 0.0007520, 0.00101967,buy
2016-04-09,a150,none,none,none,a30,a120,none,a120,a150,none,none,none,none,none,none,a0,-0.0266040,-0.00953523,-0.02126283,-0.0090424,-0.02252730,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,a0,-0.0286729,-0.01616166,-0.01509023,-0.0141405,-0.02382716,sell
2016-04-11,a150,none,none,none,none,a90,none,a150,a180,a60,none,none,a135,none,none,a0, 0.0000305,-0.00053691, 0.00303890, 0.0013915,-0.00053691,sell
2016-04-12,a150,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,a0,-0.0202740,-0.02202195,-0.02434373,-0.0199606,-0.02236077,sell
2016-04-13,none,none,none,none,none,a60,a150,a180,a150,a90,a90,none,a135,none,none,none, 0.0063981, 0.01237923, 0.01210104, 0.0139149,-0.00058622,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0023209,-0.00677674,-0.00841576, 0.0007049,-0.00845481,sell
2016-04-15,none,a120,a150,none,none,none,a120,a150,a120,none,a120,none,a135,none,none,none,-0.0082775,-0.00942494,-0.01007578, 0.0017514,-0.01004182,sell
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,a120,none,a135,none,none,none,none,-0.0097662,-0.01004828,-0.01334261, 0.0019664,-0.01185407,sell
2016-04-17,none,a120,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.0030468, 0.00617860,-0.01303729, 0.0004175,-0.00169388,buy
2016-04-18,none,a120,none,a30,none,a0,none,a120,a90,a150,a150,a135,none,none,a135,none, 0.0121359, 0.01438803, 0.01135196, 0.0156942, 0.00591846,buy
2016-04-19,none,a120,none,a30,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0098102, 0.01202737, 0.01083074, 0.0124171, 0.00717534,buy
2016-04-20,none,none,none,a30,a30,none,a60,a90,a60,none,a180,a135,none,none,a135,none, 0.0104832, 0.00052606, 0.00913509, 0.0104832, 0.00290032,buy
2016-04-21,none,none,none,a30,a30,none,none,a90,none,a180,a180,none,none,none,a135,none, 0.0000578,-0.00102930,-0.00227586, 0.0024920, 0.00599749,buy
2016-04-22,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a135,none,-0.0008573, 0.00094564,-0.00427504,-0.0001022,-0.01775298,buy
2016-04-23,none,none,none,a30,a30,a60,none,a60,none,a150,a150,none,none,none,none,none, 0.0010541, 0.00450129, 0.00457637, 0.0038517, 0.00255072,buy
2016-04-24,none,none,none,a30,a30,none,none,none,none,none,a150,none,none,none,none,none,-0.0084032,-0.00843036,-0.01175074,-0.0137121,-0.01012414,sell
2016-04-25,none,none,none,a30,a30,a90,a0,none,a0,none,none,none,none,none,none,none,-0.0126115,-0.01274776,-0.00686101,-0.0130700,-0.01308933,sell
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,none,a150,none,none,none, 0.0078239, 0.00632277, 0.01139120, 0.0072780, 0.00301729,buy
2016-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0008464, 0.00425971, 0.00582127, 0.0035035,-0.00019945,buy
2016-04-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,a150,none,none,none,-0.0047426,-0.00132930, 0.00582127,-0.0020590,-0.00576196,sell
2016-04-29,none,none,none,a30,none,none,a60,none,none,none,a90,none,a150,none,none,none, 0.0084781,-0.00310624, 0.00843047,-0.0028020,-0.00331194,buy
2016-04-30,none,none,none,a30,none,a150,a60,none,a60,a60,none,none,none,none,none,none,-0.0085281,-0.00786605,-0.01075104,-0.0099423,-0.01281475,sell
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,a120,none,none,none,none,-0.0107063,-0.01100391,-0.00915886,-0.0156246,-0.01250240,sell
2016-05-02,none,none,none,a30,none,a180,a90,a60,a90,none,none,a120,none,none,none,none,-0.0055227,-0.00578257,-0.00654034,-0.0059174,-0.01432624,sell
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0148548,-0.01617464,-0.01062985,-0.0137430,-0.01934705,sell
2016-05-04,none,none,none,a30,none,a150,a120,a90,a120,none,none,a120,none,none,a150,none,-0.0117740,-0.01344892,-0.00761889,-0.0134489,-0.01528117,sell
2016-05-05,none,none,none,a30,none,none,none,a90,none,a0,none,a120,none,a120,a150,none,-0.0202958,-0.00307474, 0.00144509,-0.0043347,-0.01818995,buy
2016-05-06,none,none,none,a30,none,a120,a150,a120,a150,none,a0,none,none,a120,a150,none,-0.0093000, 0.00458801, 0.00683463, 0.0068346, 0.00242530,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.0186440,-0.00908076,-0.00151333,-0.0015133,-0.00805636,sell
2016-05-08,none,none,none,a30,none,a90,a180,a150,a180,none,none,none,none,a120,none,none,-0.0173216,-0.01101667,-0.01242649,-0.0000121,-0.01149369,sell
2016-05-09,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.0135964,-0.01271924,-0.01563414,-0.0128945,-0.01396110,sell
2016-05-10,none,a120,none,none,none,a60,a150,a180,a150,none,a60,none,none,none,none,a30,-0.0068316, 0.01072805, 0.00082719, 0.0040348, 0.00440021,buy
2016-05-11,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,-0.0038473, 0.01799259,-0.00442228,-0.0013096, 0.00066588,sell
2016-05-12,none,a120,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a30, 0.0040363, 0.01382459,-0.00208454, 0.0090545, 0.00865297,buy
2016-05-13,none,a120,none,none,a0,none,none,a150,a120,a120,a90,none,none,none,none,a30, 0.0016424, 0.01106566,-0.00059593, 0.0110466, 0.01006434,buy
2016-05-14,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,-0.0021995, 0.00989300,-0.01750340, 0.0051990, 0.00533638,buy
2016-05-15,none,a120,a150,none,none,a0,none,a120,a90,a150,a120,none,none,none,none,none, 0.0066409, 0.00598270,-0.01559626,-0.0017196, 0.00640590,buy
2016-05-16,none,a120,a150,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,-0.0013671,-0.00099973,-0.01925282, 0.0016515,-0.00029277,buy
2016-05-17,none,a120,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0067609,-0.00585282,-0.00699531, 0.0033840,-0.00675373,sell
2016-05-18,none,none,a150,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none, 0.0008229, 0.01003030, 0.00812794, 0.0112358, 0.00808473,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013364, 0.00287912,-0.00027787, 0.0024462,-0.00027787,buy
2016-05-20,none,none,a150,none,none,a60,none,a60,none,none,none,none,a180,a135,none,none,-0.0026945, 0.00070576, 0.00070576,-0.0019731,-0.00269454,buy
2016-05-21,none,none,a150,none,none,none,a0,none,none,a150,a180,none,a180,a135,none,none,-0.0069204,-0.00376764,-0.00289937,-0.0064071,-0.00739093,sell
2016-05-22,none,none,a150,none,none,a90,a0,none,a0,none,none,none,a180,a135,none,none,-0.0073909,-0.00376764,-0.00280917,-0.0067143,-0.00787563,sell
2016-05-23,none,none,a150,none,none,a90,none,none,a0,a120,none,none,a180,a135,none,none,-0.0078278,-0.00427642,-0.00347664,-0.0076407,-0.00666367,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a135,none,none, 0.0116150, 0.01342232, 0.00999806, 0.0126462, 0.00961034,buy
2016-05-25,none,none,a150,none,none,a120,none,a0,none,a90,none,none,none,none,none,none, 0.0010603, 0.00031833,-0.01071377, 0.0084109,-0.01127009,buy
2016-05-26,none,none,a150,none,none,none,a60,none,none,a90,a120,none,none,none,none,a45,-0.0026760,-0.00292427,-0.00146805, 0.0047486,-0.00451178,sell
2016-05-27,none,a120,a150,none,none,a150,none,none,a60,none,a120,none,none,none,none,a45,-0.0014105,-0.01048922,-0.00154116, 0.0064875,-0.00223235,buy
2016-05-28,none,a120,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,-0.0010064,-0.00999863,-0.00301605, 0.0076903,-0.00212362,sell
2016-05-29,none,a120,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a45,-0.0051666,-0.00324149,-0.00940976,-0.0038057,-0.00366842,sell
2016-05-30,none,a120,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a45,-0.0061271,-0.00411313,-0.01011981,-0.0074394,-0.01126211,sell
2016-05-31,none,a120,none,none,none,a150,a120,none,a120,none,a60,none,none,none,none,a45,-0.0060799,-0.00278788,-0.00351295,-0.0025124,-0.00203764,sell
2016-06-01,none,a120,none,none,none,a150,a150,a90,a120,a0,none,none,none,none,a180,none,-0.0150931,-0.00032448,-0.01205631,-0.0071978,-0.00994151,sell
2016-06-02,none,a120,none,none,none,a120,a150,none,a150,none,none,a90,none,none,a180,none,-0.0233114,-0.00548597,-0.02028235, 0.0001391,-0.01177483,sell
2016-06-03,none,none,none,none,none,a120,a180,a120,a150,none,none,a90,none,none,a180,none,-0.0204999,-0.01231238,-0.01656484, 0.0025582,-0.00886512,sell
2016-06-04,none,none,none,none,none,a90,a180,none,a180,none,a0,a90,none,none,a180,none,-0.0185124,-0.01331307,-0.01596435,-0.0063468,-0.00890953,sell
2016-06-05,none,none,none,a30,none,a90,a150,a150,a180,a60,a0,a90,none,a150,a180,none,-0.0093967,-0.00081437,-0.00849940, 0.0035866,-0.00269531,sell
2016-06-06,none,none,none,a30,none,none,a150,none,a150,none,none,a90,none,a150,none,none,-0.0122335,-0.00892046,-0.01092722,-0.0140249,-0.01166369,sell
2016-06-07,none,none,none,a30,none,a60,a120,a180,a150,a90,none,none,none,a150,none,none,-0.0218747,-0.00865009,-0.00397293,-0.0079763,-0.00865009,sell
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0099950,-0.01121323,-0.00685391,-0.0099886,-0.00966027,sell
2016-06-09,a180,none,none,a30,none,none,none,a150,a120,a120,a60,none,none,a150,none,none,-0.0088380,-0.01086934,-0.00598300,-0.0102747,-0.00966333,sell
2016-06-10,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0145165,-0.01821744,-0.00512955,-0.0150103,-0.01471148,sell
2016-06-11,a180,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,-0.0114747,-0.01482453,-0.00488925,-0.0119685,-0.01147469,sell
2016-06-12,none,a135,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,a60,-0.0073561,-0.00448587,-0.00837522,-0.0122126,-0.02677790,sell
2016-06-13,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,-0.0060271,-0.00602706,-0.00572279,-0.0063847,-0.00637476,sell
2016-06-14,none,a135,none,none,none,none,none,a90,a60,a180,none,none,a150,none,none,a60,-0.0059581,-0.00637508,-0.00607082,-0.0072973,-0.00728739,sell
2016-06-15,none,a135,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60, 0.0028597, 0.00263236, 0.00251968, 0.0025255, 0.00267350,buy
2016-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,a60, 0.0045242, 0.00868376, 0.00748446, 0.0031079, 0.00648146,buy
2016-06-17,none,none,none,a45,none,a60,a0,a60,none,a150,a150,none,none,none,none,none, 0.0110316, 0.00455843, 0.01211406, 0.0112420, 0.00276914,buy
2016-06-18,none,none,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,none,-0.0004056, 0.00054331, 0.00463115, 0.0022483, 0.00252947,buy
2016-06-19,none,none,a180,a45,none,a90,none,none,a0,a120,none,none,none,none,none,none, 0.0149343, 0.00285522, 0.01318695, 0.0036733, 0.00220576,buy
2016-06-20,none,none,a180,a45,none,none,none,none,none,a120,a180,none,none,none,none,none, 0.0186910, 0.01300894, 0.01759318, 0.0049289, 0.00840678,buy
2016-06-21,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0122655, 0.00469294, 0.00808320, 0.0023495, 0.00234945,buy
2016-06-22,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.0252144,-0.02753458,-0.02872554,-0.0150458,-0.02299356,sell
2016-06-23,none,a150,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,-0.0111863,-0.01161988,-0.04000656,-0.0160924,-0.01161988,sell
2016-06-24,none,a150,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,-0.0313527,-0.03131456,-0.03598579,-0.0105505,-0.03295118,sell
2016-06-25,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0284455, 0.00202673,-0.00250997, 0.0041642,-0.00417459,buy
2016-06-26,a150,none,none,a60,none,a180,a120,a60,a90,none,none,none,none,none,none,none,-0.0411066,-0.02483022,-0.03333802,-0.0273715,-0.03486248,sell
2016-06-27,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0249937,-0.02810140,-0.01781419,-0.0248508,-0.02810140,sell
2016-06-28,none,none,none,a60,none,a150,a150,a90,a120,a0,a90,none,a135,none,none,none, 0.0118627, 0.01257578, 0.01186266, 0.0105196, 0.01283593,buy
2016-06-29,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,none, 0.0127486, 0.01376145, 0.01013582, 0.0124832, 0.01047584,buy
2016-06-30,none,none,none,none,none,a120,a180,a120,a150,none,a60,none,a135,none,a150,none, 0.0136572, 0.01886338, 0.00899531, 0.0065645, 0.00628556,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a150,none, 0.0153318, 0.01452098,-0.00059873,-0.0012938,-0.00129375,sell
2016-07-02,a135,none,none,none,none,a90,a150,a150,a180,none,none,none,none,none,a150,none,-0.0035544,-0.01569311,-0.00170928,-0.0089056,-0.00201607,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,-0.0038478,-0.01661177,-0.00121981,-0.0096786,-0.00295590,buy
2016-07-04,a135,none,a150,none,none,a60,none,a180,a150,none,a0,none,none,none,a150,none,-0.0106590,-0.01593335,-0.00999528,-0.0133767,-0.00806576,sell
2016-07-05,none,none,a150,none,none,none,a120,none,none,a90,a0,none,none,a180,none,none,-0.0077068,-0.00959229,-0.00822600,-0.0070420,-0.00447547,sell
2016-07-06,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,a180,none,none, 0.0085143, 0.01479984,-0.00388470, 0.0005605,-0.00056759,sell
2016-07-07,none,a180,none,none,none,none,a90,a150,none,a120,none,a60,none,a180,none,none, 0.0161972, 0.01384062, 0.01077269, 0.0105580, 0.01096191,buy
2016-07-08,none,a180,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,none, 0.0156848, 0.01790077, 0.01465011, 0.0147801, 0.01487994,buy
2016-07-09,none,none,none,none,none,a0,a60,a120,none,a150,none,a60,none,a180,none,none, 0.0023074, 0.00164000, 0.00106029, 0.0013715, 0.00151479,buy
2016-07-10,a120,none,none,a90,none,none,a60,none,none,a150,a60,a60,none,none,none,none,-0.0111487, 0.00418463, 0.00474750,-0.0004207, 0.00849139,buy
2016-07-11,a120,none,a135,a90,none,none,none,a90,a60,none,none,a60,none,none,none,none,-0.0131961, 0.00017121, 0.00215958,-0.0047130, 0.01069320,buy
2016-07-12,a120,none,a135,a90,none,none,none,none,none,a180,a90,a60,none,none,none,none,-0.0062015, 0.01030068, 0.01218988, 0.0051017, 0.00842966,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0032790,-0.00103952,-0.01403962,-0.0008966, 0.00327901,buy
2016-07-14,none,none,none,none,a0,a60,a0,a60,none,a150,none,none,a120,none,none,a90,-0.0125027,-0.01375648,-0.01198608,-0.0136802,-0.01300049,sell
2016-07-15,none,none,none,none,a0,none,a0,none,none,a150,a120,none,a120,none,a135,a90,-0.0133685,-0.01587823,-0.01253873,-0.0154523,-0.01109218,sell
2016-07-16,none,none,none,none,a0,a90,none,none,a0,none,none,none,a120,none,a135,a90,-0.0180672,-0.01678911,-0.01369427,-0.0166642,-0.01505045,sell
2016-07-17,none,none,none,none,a0,a90,none,none,none,a120,none,none,a120,none,a135,a90,-0.0167948,-0.01650568,-0.01079328,-0.0150664,-0.01093863,sell
2016-07-18,none,none,a120,none,a0,none,none,a0,none,none,a150,none,a120,none,a135,a90,-0.0161272,-0.01757236,-0.00336090,-0.0106497,-0.01038332,sell
2016-07-19,none,none,a120,none,a0,a120,a60,a0,none,a90,none,none,a120,none,a135,none,-0.0162412,-0.01804381, 0.00210299,-0.0043016,-0.00185775,buy
2016-07-20,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0069568,-0.00222415,-0.01099244,-0.0001902,-0.00576844,sell
2016-07-21,none,a150,none,none,none,a150,a90,none,a60,a60,a180,none,none,none,none,none,-0.0063622,-0.00636224,-0.01240784,-0.0013704,-0.01185391,sell
2016-07-22,none,a150,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,-0.0005804,-0.00059914,-0.00071483,-0.0005927,-0.01143814,buy
2016-07-23,none,a150,none,none,none,a180,none,a60,a90,none,a150,none,none,none,none,none,-0.0112296,-0.01141209,-0.01141536,-0.0102357,-0.01297141,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0140550,-0.00775223,-0.01162854,-0.0112089,-0.01319723,sell
2016-07-25,none,none,none,none,none,a150,none,a90,a120,none,a120,none,none,none,none,none,-0.0113742,-0.01209366,-0.01197473,-0.0082406,-0.01221884,sell
2016-07-26,none,none,none,a120,none,a150,a150,none,none,a0,none,a45,none,none,none,none,-0.0057032,-0.00158332,-0.00284271,-0.0056752,-0.00082903,sell
2016-07-27,none,none,none,a120,none,none,none,a120,a150,none,a90,a45,none,none,none,none, 0.0051875, 0.00675815, 0.00252714, 0.0054176, 0.00570214,buy
2016-07-28,a90,none,none,a120,none,a120,a180,none,none,none,a90,a45,none,none,none,none, 0.0027871, 0.00980171,-0.00242639, 0.0003499,-0.00276651,sell
2016-07-29,a90,a135,none,none,none,none,none,a150,a180,none,none,a45,none,none,none,none,-0.0026911,-0.00117544,-0.01103889, 0.0008569,-0.00117544,sell
2016-07-30,a90,a135,none,none,none,a90,a150,a150,none,a60,a60,a45,none,none,a120,none, 0.0025600, 0.00121208,-0.00701468, 0.0021919,-0.00114799,buy
2016-07-31,a90,a135,none,none,none,none,none,a180,a150,none,none,a45,none,none,a120,none,-0.0028206,-0.00282063,-0.01213805,-0.0026463,-0.00282063,sell
2016-08-01,none,a135,none,none,none,a60,a120,a180,none,a90,none,none,none,none,a120,none,-0.0177048,-0.01779580,-0.00631605,-0.0140350,-0.01786571,sell
2016-08-02,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,-0.0196576,-0.01929396, 0.00323525,-0.0113578,-0.01542461,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0085429,-0.00868305,-0.00298718,-0.0112779,-0.01044843,sell
2016-08-04,none,none,none,a135,none,none,a90,none,a90,a120,a0,none,none,none,none,none, 0.0011117,-0.00225493,-0.00432964,-0.0030825,-0.00310812,buy
2016-08-05,none,none,a90,a135,none,none,none,a120,a90,none,none,none,none,a150,none,none, 0.0052297,-0.00505503,-0.00678206, 0.0034820, 0.00348204,buy
2016-08-06,none,none,a90,a135,none,a0,a60,none,none,a150,none,none,none,a150,none,none,-0.0036383,-0.01495093,-0.01617463,-0.0031705,-0.00250042,sell
2016-08-07,none,none,a90,a135,none,none,a60,a90,a60,none,none,none,none,a150,none,none, 0.0006597,-0.00691044,-0.00782596, 0.0015143, 0.00151432,sell
2016-08-08,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,-0.0070375,-0.00649250,-0.00546704,-0.0057339,-0.00481346,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.0037312,-0.00313054,-0.00592095,-0.0084237,-0.01394057,sell
2016-08-10,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0042194, 0.00092330,-0.00187512, 0.0007327,-0.00819911,buy
2016-08-11,none,a120,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,-0.0059739,-0.00837821,-0.00916996,-0.0043837,-0.01229681,sell
2016-08-12,none,a120,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none, 0.0014386, 0.00222739,-0.01354579, 0.0031693,-0.00291441,buy
2016-08-13,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0069217,-0.01691871,-0.00649167,-0.0040411, 0.00092036,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.0063010,-0.00540764,-0.00592864,-0.0019724,-0.00380086,sell
2016-08-15,none,none,none,none,none,none,none,a0,none,a90,a120,a30,none,none,none,a120,-0.0038138,-0.00499562,-0.00381377,-0.0033090,-0.00330342,sell
2016-08-16,none,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,none,a120,-0.0018095,-0.00848055,-0.00826338,-0.0019921, 0.00411232,sell
2016-08-17,none,none,none,a150,none,none,a60,none,a60,none,a150,a30,none,none,none,a120,-0.0119343,-0.01018953,-0.01222456,-0.0116991,-0.01129107,sell
2016-08-18,none,none,none,a150,none,a150,none,none,none,a60,none,a30,none,none,none,a120,-0.0089506,-0.01049034,-0.00922536,-0.0091624,-0.00766887,sell
2016-08-19,none,none,none,a150,none,none,a90,a60,a90,none,a180,a30,none,none,none,none,-0.0037848,-0.01749062,-0.00838035, 0.0013355,-0.00415728,buy
2016-08-20,none,none,none,a150,none,a180,none,none,none,none,a180,a30,none,a135,none,none,-0.0004690,-0.00788971,-0.00827120, 0.0014591,-0.00803608,sell
2016-08-21,none,none,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none, 0.0131238, 0.01379274, 0.02811038, 0.0146851, 0.00788318,buy
2016-08-22,none,none,none,a150,none,a150,none,a90,none,a0,a150,none,none,a135,none,none, 0.0201406, 0.02150320, 0.02047029, 0.0215687,-0.00101016,buy
2016-08-23,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a135,none,none, 0.0155514, 0.01477767, 0.02065863, 0.0181976, 0.01166349,buy
2016-08-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a135,none,none, 0.0151250, 0.01484157, 0.01716048, 0.0078248, 0.00957251,buy
2016-08-25,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none, 0.0191896, 0.00590431, 0.00604029, 0.0192176, 0.00793920,buy
2016-08-26,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,-0.0119252,-0.02950906,-0.01192516,-0.0074425,-0.00186697,sell
2016-08-27,none,none,none,none,a0,a90,a150,none,a150,none,a90,none,none,none,none,none, 0.0140820, 0.01934556, 0.01205671, 0.0129527, 0.01692733,buy
2016-08-28,none,none,none,none,a0,none,a150,a180,a150,a90,none,none,none,none,none,none,-0.0025147, 0.00002488,-0.00327382,-0.0190421, 0.00469572,buy
2016-08-29,none,none,none,none,a0,a60,none,none,a120,a90,a60,none,none,none,none,none,-0.0205264,-0.01647374,-0.00504871,-0.0082034,-0.00338666,sell
2016-08-30,none,none,none,none,a0,none,a120,a150,a120,none,none,none,none,none,none,a135, 0.0054569, 0.00953370, 0.00523664, 0.0076401, 0.00704321,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135, 0.0140325, 0.01600384, 0.01515779, 0.0159475, 0.01198518,buy
2016-09-01,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a90,a135, 0.0034621, 0.01278316, 0.01359879, 0.0140274, 0.00780124,buy
2016-09-02,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a135, 0.0134217, 0.01641606, 0.01355614, 0.0166129, 0.00950207,buy
2016-09-03,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a90,a135, 0.0129995, 0.01667575, 0.01620487, 0.0172352, 0.01181338,buy
2016-09-04,none,none,none,none,none,none,a60,a90,a60,a180,none,none,none,none,a90,none, 0.0089183, 0.00124390,-0.00227502,-0.0044532, 0.00904942,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,-0.0043875,-0.00190021,-0.00353445,-0.0033627,-0.00375797,sell
2016-09-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0110840,-0.00993226,-0.01075423,-0.0107542,-0.00816602,sell
2016-09-07,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a120,none,none, 0.0018338,-0.00495982,-0.00368901,-0.0008177,-0.00367436,sell
2016-09-08,none,none,none,a150,none,a60,none,none,a0,none,a60,none,a90,a120,none,none, 0.0065025, 0.00132603, 0.00152921, 0.0000627, 0.00098438,buy
2016-09-09,none,none,none,a150,none,none,a0,none,a0,a120,a60,none,a90,a120,none,none, 0.0079394, 0.00325555, 0.00295215, 0.0022175, 0.00327474,buy
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,-0.0149728,-0.01696309,-0.01638842,-0.0164588,-0.01389415,sell
2016-09-11,a90,none,none,a150,none,none,none,a0,none,none,a90,none,a90,none,none,none,-0.0158852,-0.02055598,-0.02055598,-0.0213887,-0.02213856,sell
2016-09-12,a90,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,-0.0145513,-0.01386547,-0.01386539,-0.0147471,-0.01695027,sell
