Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,0,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,2, 0.0362046, 0.0367650, 0.0392934, 0.0044390, 0.0371208,buy
2017-12-17,2,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4, 0.0215135, 0.0227857, 0.0173191, 0.0190006, 0.0217242,buy
2017-12-18,2,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,3,-0.0076375, 0.0030461, 0.0065694,-0.0072527, 0.0087676,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,3,-0.0121670,-0.0139380,-0.0146387,-0.0132908,-0.0006133,sell
2017-12-20,2,0,2,1,0,0,3,4,1,2,3,1,2,2,1,2,4, 0.0056025,-0.0253198,-0.0288224,-0.0005269, 0.0035721,sell
2017-12-21,1,0,1,1,0,0,3,4,1,2,2,2,2,3,0,2,2,-0.0159168,-0.0188299,-0.0164777,-0.0159486,-0.0175685,sell
2017-12-22,2,1,1,1,0,0,3,4,2,3,4,3,1,2,1,3,3, 0.0079196, 0.0079918, 0.0029265, 0.0037564, 0.0087982,buy
2017-12-23,2,2,1,1,0,0,2,4,2,1,4,3,0,1,1,3,3, 0.0061360, 0.0076682, 0.0052460, 0.0016148, 0.0089072,buy
2017-12-24,3,0,3,1,0,0,2,4,1,2,4,2,1,2,2,2,3,-0.0189306,-0.0027595,-0.0192275,-0.0182442,-0.0180251,sell
2017-12-25,2,1,1,3,0,0,3,2,1,3,5,2,2,1,1,3,2, 0.0060802, 0.0057642, 0.0037401, 0.0050834, 0.0086951,buy
2017-12-26,2,2,1,1,2,0,3,2,0,2,5,2,2,2,0,4,0, 0.0447832, 0.0452244, 0.0446731, 0.0428628, 0.0436683,buy
2017-12-27,2,1,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1, 0.0250916, 0.0281926, 0.0050284,-0.0007508, 0.0288000,buy
2017-12-28,2,1,1,1,0,1,3,2,1,1,2,2,1,3,2,2,1,-0.0243879, 0.0046304,-0.0201427,-0.0243046, 0.0047970,sell
2017-12-29,1,1,1,1,1,2,4,1,2,1,3,2,1,3,2,2,2,-0.0086664,-0.0078048, 0.0105794, 0.0128483,-0.0044091,sell
2017-12-30,0,1,0,1,1,0,4,1,1,1,1,1,0,2,2,1,3,-0.0316603,-0.0285630, 0.0015590, 0.0043577,-0.0268092,sell
2017-12-31,0,3,0,0,3,1,3,1,4,1,2,3,1,4,2,0,4,-0.0008068, 0.0059738, 0.0040722,-0.0000708,-0.0027481,buy
2018-01-01,0,3,1,2,0,1,3,0,4,0,2,3,0,4,1,1,3, 0.0110472, 0.0029702, 0.0090130, 0.0108663, 0.0071880,buy
2018-01-02,0,2,3,1,1,1,2,0,3,1,2,2,1,4,2,0,3, 0.0202006, 0.0186491, 0.0197045, 0.0167418, 0.0201238,buy
2018-01-03,0,5,1,2,2,0,2,0,5,1,3,3,1,4,1,1,5, 0.0330465, 0.0082767, 0.0312972, 0.0337945, 0.0295248,buy
2018-01-04,0,3,3,1,2,0,2,0,5,2,3,3,1,3,2,1,5, 0.0141620, 0.0074479, 0.0101118, 0.0117756, 0.0128221,buy
2018-01-05,1,3,4,2,0,1,1,0,6,0,2,2,2,3,3,1,5, 0.0437334, 0.0371450, 0.0043408, 0.0393020, 0.0047011,buy
2018-01-06,2,3,2,1,1,1,0,0,8,1,3,3,2,3,3,1,4, 0.0346415, 0.0339757, 0.0032319, 0.0326360, 0.0281458,buy
2018-01-07,2,1,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,-0.0122867, 0.0010408,-0.0112124,-0.0102761,-0.0101612,sell
2018-01-08,2,1,1,0,1,0,2,2,4,1,4,4,0,1,4,0,1,-0.0370815, 0.0006847,-0.0359126,-0.0362090,-0.0351370,sell
2018-01-09,2,0,1,1,0,1,2,0,6,1,3,3,1,1,3,1,2, 0.0017839,-0.0202369, 0.0008331,-0.0211182,-0.0240355,sell
2018-01-10,3,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,3, 0.0076357, 0.0052536,-0.0123866,-0.0097049,-0.0099767,sell
2018-01-11,5,1,1,0,1,0,0,3,5,2,4,3,1,2,3,2,3,-0.0168954,-0.0153401,-0.0187527,-0.0166521,-0.0173430,sell
2018-01-12,3,1,0,1,1,0,2,3,4,2,3,2,1,2,3,2,4,-0.0117218,-0.0137413,-0.0163219,-0.0130386,-0.0145715,sell
2018-01-13,2,0,0,1,0,0,3,4,3,3,3,4,0,3,2,1,3, 0.0186153, 0.0171630, 0.0219533, 0.0021057, 0.0170074,buy
2018-01-14,3,0,1,0,0,0,3,5,2,2,3,4,1,2,1,2,3,-0.0082427,-0.0024952,-0.0047667,-0.0099262,-0.0019663,sell
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,3,-0.0045238,-0.0024439,-0.0040193,-0.0039680,-0.0050115,sell
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,5, 0.0074967, 0.0050310, 0.0058316, 0.0051087, 0.0074085,buy
2018-01-17,0,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,4, 0.0028598, 0.0036523, 0.0047011, 0.0036635, 0.0056681,buy
2018-01-18,0,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,2, 0.0238136, 0.0213154, 0.0195387, 0.0209813, 0.0216918,buy
2018-01-19,0,2,0,0,0,0,3,6,4,2,2,3,1,3,2,4,2, 0.0071192, 0.0074843, 0.0056313, 0.0068927, 0.0080535,buy
2018-01-20,1,3,0,0,0,0,2,4,4,0,1,3,1,3,1,3,2, 0.0329446, 0.0325350, 0.0338109, 0.0331598, 0.0334905,buy
2018-01-21,1,1,2,0,0,0,3,2,3,0,1,2,1,3,1,2,2,-0.0031803, 0.0039616, 0.0037181,-0.0014291,-0.0012370,sell
2018-01-22,1,1,1,2,0,0,4,1,2,1,2,3,0,2,1,3,2,-0.0318368,-0.0291826,-0.0295491,-0.0271331,-0.0301577,sell
2018-01-23,2,1,0,1,1,0,3,1,1,2,2,2,1,1,2,3,1,-0.0109333,-0.0093148, 0.0073980,-0.0098615,-0.0116329,sell
2018-01-24,2,2,1,0,2,0,3,1,1,1,2,1,1,2,3,3,1, 0.0120546, 0.0156917, 0.0157804, 0.0144614, 0.0143443,buy
2018-01-25,1,2,3,1,0,1,2,0,2,1,2,0,2,2,3,3,1, 0.0156821, 0.0037966, 0.0137538, 0.0148089, 0.0155572,buy
2018-01-26,1,0,2,2,1,2,3,0,1,1,2,1,1,1,3,3,2,-0.0074749, 0.0025146,-0.0086562, 0.0033911,-0.0101136,sell
2018-01-27,1,0,0,2,3,1,2,2,1,2,2,1,1,3,3,2,2, 0.0039891, 0.0046592,-0.0016493, 0.0009904, 0.0057840,buy
2018-01-28,0,1,0,1,4,1,3,1,2,1,3,1,1,4,1,2,2, 0.0156332, 0.0153574, 0.0174084, 0.0167236, 0.0175846,buy
2018-01-29,0,0,2,2,1,2,2,1,0,1,2,2,0,4,1,1,1, 0.0031650,-0.0045931,-0.0038288,-0.0024856,-0.0071800,sell
2018-01-30,0,0,2,2,1,2,3,2,1,2,1,3,1,4,2,2,2,-0.0309188,-0.0277864, 0.0060075,-0.0277056, 0.0046586,sell
2018-01-31,0,3,1,1,3,0,3,2,1,2,3,3,0,4,2,3,1,-0.0210569,-0.0224089, 0.0037837,-0.0239749,-0.0194130,sell
2018-02-01,0,1,2,2,2,0,3,2,1,3,2,3,1,2,3,4,1, 0.0010390,-0.0177481,-0.0199631,-0.0201180,-0.0188371,sell
2018-02-02,0,0,2,3,1,1,3,1,1,2,1,2,2,2,3,3,1, 0.0013451, 0.0027251, 0.0017204, 0.0008513,-0.0000289,buy
2018-02-03,0,1,1,1,1,0,3,1,3,1,2,1,1,1,2,3,2,-0.0065827, 0.0090175, 0.0072517, 0.0092955, 0.0045107,buy
2018-02-04,0,1,1,0,1,0,4,2,3,2,2,2,1,2,3,3,1,-0.0108182,-0.0110912,-0.0117720,-0.0026005,-0.0120142,sell
2018-02-05,0,1,0,1,1,1,5,3,2,2,2,2,1,3,3,3,2, 0.0060238, 0.0035055, 0.0033674, 0.0021701, 0.0030633,buy
2018-02-06,0,1,1,1,0,1,5,2,3,3,2,2,2,3,2,4,2, 0.0037252,-0.0242593,-0.0251191,-0.0268769,-0.0244868,sell
2018-02-07,1,0,1,0,1,0,3,2,3,3,3,2,1,2,2,2,2, 0.0369639, 0.0345213, 0.0350469, 0.0364002, 0.0022395,buy
2018-02-08,2,1,0,0,1,0,3,3,2,1,2,1,0,2,3,3,2, 0.0191981, 0.0190675, 0.0189288, 0.0185538, 0.0078552,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,2, 0.0221953, 0.0214289,-0.0004631, 0.0245315, 0.0190195,buy
2018-02-10,0,0,1,0,0,0,5,3,3,2,2,0,2,2,3,2,3, 0.0182168, 0.0157525, 0.0154797, 0.0195936, 0.0157838,buy
2018-02-11,1,1,1,0,0,0,3,5,2,2,3,1,1,1,3,3,3,-0.0103511,-0.0107293,-0.0121199, 0.0066987,-0.0127076,sell
2018-02-12,1,2,0,0,0,0,4,5,4,3,5,2,1,1,4,3,3, 0.0043396, 0.0151944, 0.0153219, 0.0143962, 0.0046048,buy
2018-02-13,1,1,0,0,0,0,3,5,4,3,4,1,1,1,3,4,3, 0.0143873, 0.0149775, 0.0160362, 0.0178564, 0.0135570,buy
2018-02-14,0,1,0,0,0,0,3,2,4,2,3,1,0,1,2,3,2, 0.0173562, 0.0021352, 0.0184450, 0.0192026, 0.0193769,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,3, 0.0422527, 0.0387398, 0.0386589, 0.0415931, 0.0429365,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,5, 0.0203768, 0.0200665, 0.0178001, 0.0185742, 0.0191400,buy
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,5, 0.0254634, 0.0275604, 0.0253401, 0.0094687, 0.0238016,buy
2018-02-18,1,2,1,1,0,0,2,3,3,1,3,1,1,1,3,2,3, 0.0083238,-0.0006614, 0.0067618, 0.0087395, 0.0073812,buy
2018-02-19,1,2,1,1,1,0,1,3,2,3,3,2,1,2,2,4,1, 0.0095738, 0.0105325, 0.0105237, 0.0109097, 0.0099149,buy
2018-02-20,2,4,0,1,1,0,0,5,2,2,3,2,2,2,4,2,2, 0.0241451, 0.0025244, 0.0246739, 0.0235704, 0.0007560,buy
2018-02-21,1,3,1,1,1,0,0,4,4,1,2,3,1,2,3,3,2,-0.0152588,-0.0141964, 0.0049627, 0.0111340, 0.0108497,buy
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,0,2,3,3,3,-0.0215381,-0.0006707,-0.0235961, 0.0038510,-0.0226997,sell
2018-02-23,2,2,0,1,1,1,0,4,2,3,2,2,1,3,3,3,2,-0.0105965,-0.0091536, 0.0079126,-0.0087072,-0.0095149,sell
2018-02-24,2,3,0,0,2,1,0,3,4,3,2,2,2,4,3,2,3,-0.0027062,-0.0012801,-0.0019408, 0.0029788,-0.0031142,sell
2018-02-25,2,3,2,1,0,1,0,3,3,2,2,2,2,4,2,2,3,-0.0127349,-0.0148426, 0.0026508,-0.0152012,-0.0144138,sell
2018-02-26,1,1,4,1,1,1,0,3,2,3,3,3,1,3,3,1,3, 0.0152067, 0.0135530, 0.0181408, 0.0155234, 0.0161022,buy
2018-02-27,1,3,1,3,2,0,0,2,3,3,3,3,1,3,3,2,3, 0.0235279, 0.0022465, 0.0261385, 0.0278010, 0.0249444,buy
2018-02-28,1,3,4,1,3,0,1,2,3,3,5,3,1,2,4,2,4, 0.0100770, 0.0102545, 0.0097723, 0.0079855, 0.0090053,buy
2018-03-01,1,1,4,2,0,1,2,1,3,3,3,3,0,2,3,2,5, 0.0043275, 0.0039268, 0.0034045, 0.0036381, 0.0046581,buy
2018-03-02,1,2,4,1,1,2,2,1,4,3,3,4,1,2,3,3,5, 0.0169928, 0.0163174, 0.0153450, 0.0156466, 0.0152308,buy
2018-03-03,1,2,2,0,1,1,2,2,2,4,4,3,1,1,2,2,4, 0.0115250, 0.0117755, 0.0102498, 0.0097579, 0.0007212,buy
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,0,2,2,1,3, 0.0081833, 0.0082735, 0.0090649, 0.0060599, 0.0052697,buy
2018-03-05,1,0,0,1,1,1,3,2,2,1,1,2,1,2,1,1,4, 0.0069814, 0.0062299, 0.0051084, 0.0071288, 0.0074771,buy
2018-03-06,1,0,1,1,0,0,2,1,2,0,0,1,1,2,1,1,2,-0.0050086,-0.0182972,-0.0181002,-0.0169440,-0.0011134,sell
2018-03-07,2,1,1,1,1,0,2,1,2,0,1,1,2,2,2,1,2,-0.0267861,-0.0247796,-0.0265506,-0.0236700,-0.0230285,sell
2018-03-08,1,2,1,2,0,0,1,1,1,2,1,1,1,3,2,2,1,-0.0266647,-0.0266468,-0.0264167,-0.0257946,-0.0278360,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,-0.0062145,-0.0049324,-0.0265779,-0.0280572,-0.0270964,sell
2018-03-10,2,2,2,2,0,0,1,1,1,3,5,2,2,0,1,3,1, 0.0024423, 0.0009883, 0.0020757, 0.0016642, 0.0042226,buy
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,1,2,3,1, 0.0044595, 0.0046359, 0.0048279, 0.0048402, 0.0050140,buy
2018-03-12,1,2,1,2,0,0,2,1,2,3,4,3,0,2,2,2,1, 0.0116555, 0.0145496, 0.0003339, 0.0137689, 0.0127545,buy
2018-03-13,0,2,1,2,0,0,5,2,2,2,3,4,1,3,1,3,1,-0.0106927,-0.0121744,-0.0125292,-0.0116681,-0.0001830,sell
2018-03-14,0,2,1,2,0,0,4,3,3,3,4,3,2,2,2,3,2,-0.0005549,-0.0233869,-0.0238289,-0.0246805, 0.0009752,sell
2018-03-15,0,3,1,1,0,0,4,3,4,3,4,4,1,2,3,3,2,-0.0252136,-0.0274524,-0.0276067,-0.0278639,-0.0245527,sell
2018-03-16,1,3,2,1,0,0,4,2,2,2,4,3,1,3,2,2,2, 0.0084133, 0.0077350, 0.0069065, 0.0065558, 0.0093276,buy
2018-03-17,0,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,2,-0.0005618,-0.0131566,-0.0143738,-0.0128177,-0.0125034,sell
2018-03-18,1,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,1,-0.0028804, 0.0088387,-0.0061734,-0.0081545,-0.0029025,sell
2018-03-19,2,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,2, 0.0315983, 0.0310915, 0.0313048, 0.0029112, 0.0328679,buy
2018-03-20,1,3,2,0,0,0,3,1,1,2,0,4,0,4,2,1,2, 0.0168771,-0.0010573, 0.0178347, 0.0147914, 0.0162247,buy
2018-03-21,0,3,1,2,0,1,5,0,1,2,1,4,1,3,2,2,2, 0.0092812, 0.0115587, 0.0098482,-0.0050225, 0.0102311,buy
2018-03-22,0,3,0,2,3,1,2,2,0,2,2,4,1,1,2,3,2,-0.0048471,-0.0060794, 0.0039648,-0.0051262,-0.0068354,sell
2018-03-23,0,4,0,0,4,0,1,1,2,3,2,3,1,3,2,2,2,-0.0024236,-0.0044966,-0.0032372, 0.0039747,-0.0038570,sell
2018-03-24,0,3,0,2,3,2,1,0,1,2,4,3,0,2,2,2,1, 0.0060451, 0.0077985, 0.0022522, 0.0032842, 0.0061557,buy
2018-03-25,1,2,2,2,1,2,1,0,0,4,4,2,1,2,2,3,1,-0.0133611, 0.0004612,-0.0144388,-0.0125278,-0.0122017,sell
2018-03-26,1,5,1,2,3,1,1,0,0,4,4,3,1,2,2,3,3,-0.0157410,-0.0157823,-0.0157406,-0.0175128,-0.0140287,sell
2018-03-27,1,4,1,3,5,0,1,1,0,4,4,4,1,3,2,4,2,-0.0169344,-0.0184919,-0.0172412,-0.0185385,-0.0171374,sell
2018-03-28,1,1,3,5,2,0,1,1,0,3,3,4,1,2,2,3,2, 0.0005780,-0.0064746, 0.0023176,-0.0062152,-0.0059786,sell
2018-03-29,1,0,3,3,1,1,1,1,1,2,2,2,1,3,2,2,2,-0.0196891,-0.0199095, 0.0017548,-0.0188994, 0.0026398,sell
2018-03-30,1,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,2,-0.0263290,-0.0285735,-0.0296656,-0.0242102,-0.0247683,sell
2018-03-31,1,2,0,1,1,1,2,2,0,5,2,2,1,4,2,3,1,-0.0027254, 0.0011670,-0.0013725,-0.0013342,-0.0010268,sell
2018-04-01,1,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,2,-0.0119677,-0.0115221,-0.0133978,-0.0110455,-0.0128575,sell
2018-04-02,0,1,1,2,1,1,2,1,2,4,1,3,1,5,1,3,1, 0.0052028, 0.0068670, 0.0070457, 0.0075632, 0.0074109,buy
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,2,3,2,2,1, 0.0006973, 0.0198415, 0.0217307, 0.0201106, 0.0002458,buy
2018-04-04,0,2,2,2,1,0,3,3,0,2,1,3,2,2,2,4,1,-0.0050458,-0.0064877,-0.0068419, 0.0019831,-0.0063753,sell
2018-04-05,0,1,3,2,0,0,5,1,0,3,2,3,1,2,3,3,1,-0.0193638,-0.0204605,-0.0224401,-0.0198601,-0.0197189,sell
2018-04-06,0,2,3,1,0,0,3,0,0,2,2,2,1,1,2,2,1,-0.0057555,-0.0064444,-0.0086912,-0.0074836,-0.0067814,sell
2018-04-07,2,2,2,1,1,0,1,1,1,4,3,3,1,2,1,4,1, 0.0060189, 0.0095146, 0.0085169, 0.0071404, 0.0101131,buy
2018-04-08,2,2,2,1,1,0,1,0,2,3,3,2,0,2,2,3,2, 0.0155445, 0.0067355, 0.0032648, 0.0166017, 0.0162687,buy
2018-04-09,0,1,2,1,1,0,2,1,2,3,2,1,1,3,1,4,1,-0.0053504,-0.0042881,-0.0054920,-0.0047579,-0.0021847,sell
2018-04-10,0,1,2,1,1,0,4,1,2,3,3,2,2,2,2,4,0,-0.0083289,-0.0080323,-0.0085198,-0.0078284, 0.0013413,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1, 0.0025330, 0.0062780, 0.0044757,-0.0020350, 0.0070916,buy
2018-04-12,1,2,1,1,1,0,1,3,3,2,3,3,1,2,2,3,1, 0.0281000, 0.0308354, 0.0281016, 0.0319305, 0.0329780,buy
2018-04-13,1,1,2,1,1,0,1,1,3,1,3,2,0,2,2,1,2, 0.0288198,-0.0041752, 0.0019893, 0.0317527, 0.0273818,buy
2018-04-14,2,2,2,2,1,1,1,0,1,2,4,2,1,1,2,2,2,-0.0010291, 0.0027173,-0.0009685,-0.0025267,-0.0000291,sell
2018-04-15,2,3,2,1,2,1,1,0,1,4,4,3,0,2,3,3,2, 0.0018363, 0.0110573, 0.0008354, 0.0117684, 0.0129683,buy
2018-04-16,2,5,3,2,1,1,1,2,1,1,3,3,1,3,3,4,2, 0.0006097, 0.0006670, 0.0016517, 0.0014458, 0.0007308,buy
2018-04-17,1,1,4,3,0,2,1,2,1,0,3,2,2,2,2,3,1,-0.0031655, 0.0060620,-0.0026255,-0.0041127,-0.0056759,sell
2018-04-18,1,1,2,5,1,2,1,2,1,1,3,2,2,1,3,4,2, 0.0034614, 0.0066732, 0.0024096, 0.0077400, 0.0034564,buy
2018-04-19,1,1,1,3,4,1,0,2,1,2,3,2,1,2,3,3,2,-0.0011467,-0.0020842, 0.0073801, 0.0093083, 0.0097584,buy
2018-04-20,1,3,1,3,3,1,1,1,1,2,4,2,1,2,3,2,3,-0.0034109, 0.0188619,-0.0028237, 0.0171222, 0.0179276,buy
2018-04-21,1,3,2,3,0,3,1,1,0,2,3,2,2,2,2,3,2,-0.0021644, 0.0154088, 0.0133540, 0.0139931, 0.0143801,buy
2018-04-22,1,4,2,3,0,2,1,1,0,2,3,2,2,2,2,2,3, 0.0026426, 0.0042621, 0.0063729, 0.0063277, 0.0057459,buy
2018-04-23,0,4,1,3,4,0,1,1,0,2,3,2,1,3,2,3,2,-0.0011997,-0.0064991, 0.0014162, 0.0019514,-0.0037622,sell
2018-04-24,0,2,1,3,3,0,1,1,0,2,2,2,1,2,2,2,2, 0.0203142,-0.0012358, 0.0199848, 0.0191500,-0.0020038,buy
2018-04-25,0,2,3,4,1,1,1,0,0,1,1,2,1,1,2,3,3,-0.0000346,-0.0037712,-0.0027995,-0.0023078,-0.0020544,sell
2018-04-26,0,3,3,3,1,1,1,0,1,1,1,3,0,1,3,3,3, 0.0003120,-0.0102959, 0.0000331,-0.0108489, 0.0004062,sell
2018-04-27,0,5,1,2,2,1,1,1,0,2,1,3,1,1,3,4,2,-0.0008474, 0.0030097, 0.0067315, 0.0069020, 0.0060132,buy
2018-04-28,0,3,1,2,2,2,1,0,0,4,1,4,1,1,3,4,1,-0.0011552,-0.0009724,-0.0001631,-0.0013289,-0.0002565,sell
2018-04-29,0,1,1,3,1,1,1,0,1,2,0,3,0,2,1,4,1, 0.0094578, 0.0096013, 0.0094167, 0.0101130, 0.0092068,buy
2018-04-30,1,1,2,2,2,0,1,1,3,1,1,3,1,2,2,5,0, 0.0027483, 0.0017951, 0.0034159, 0.0094173, 0.0015803,buy
2018-05-01,1,1,1,3,2,0,1,2,2,0,1,2,1,2,3,3,1, 0.0003209,-0.0073650, 0.0017350, 0.0052726,-0.0095067,sell
2018-05-02,0,1,2,3,2,0,3,2,1,1,2,2,1,4,2,3,1, 0.0014070,-0.0005635, 0.0039335,-0.0021100, 0.0004224,sell
2018-05-03,0,0,3,3,2,0,4,1,1,1,2,2,1,3,2,2,3, 0.0161927, 0.0160005, 0.0175024, 0.0172366, 0.0181538,buy
2018-05-04,1,2,1,1,2,0,1,2,1,2,2,1,1,3,1,3,2, 0.0099082, 0.0118276, 0.0129976, 0.0099495, 0.0105865,buy
2018-05-05,3,2,0,1,2,1,1,1,3,3,3,2,1,4,2,3,2, 0.0069759, 0.0064235, 0.0075085, 0.0078148, 0.0078040,buy
2018-05-06,2,1,0,1,2,1,1,2,2,4,4,2,1,4,2,1,2,-0.0057771,-0.0059547,-0.0061416,-0.0048611,-0.0039906,sell
2018-05-07,0,1,1,1,2,1,2,2,1,3,4,1,0,4,2,2,1,-0.0123449,-0.0118748,-0.0010957,-0.0115332,-0.0098142,sell
2018-05-08,0,2,1,0,3,1,3,2,3,4,5,2,1,3,4,2,2,-0.0086656,-0.0091081,-0.0093232,-0.0099976,-0.0070636,sell
2018-05-09,0,2,1,0,2,1,1,4,3,3,3,3,1,2,4,2,2,-0.0037537,-0.0044470,-0.0034054,-0.0025567,-0.0045464,sell
2018-05-10,2,1,2,1,2,1,1,4,3,3,3,2,2,3,4,3,3, 0.0037787,-0.0024770,-0.0012177, 0.0004523,-0.0001100,sell
2018-05-11,1,0,1,2,2,1,2,1,2,3,3,2,1,2,3,2,2,-0.0220473,-0.0191559,-0.0194987,-0.0203580,-0.0201994,sell
2018-05-12,1,1,1,2,3,1,1,1,0,3,4,1,0,2,3,3,1,-0.0183381,-0.0163311,-0.0158435,-0.0148936,-0.0152519,sell
2018-05-13,3,3,1,1,2,0,1,2,0,3,1,2,1,3,5,2,2, 0.0090963, 0.0102225, 0.0021459, 0.0020489, 0.0095884,buy
2018-05-14,3,3,2,1,1,1,0,2,1,1,1,2,1,3,4,2,2, 0.0052572, 0.0040375, 0.0053634, 0.0049189, 0.0051404,buy
2018-05-15,1,2,3,2,1,1,2,1,1,1,1,2,1,3,4,2,2,-0.0026970,-0.0033690,-0.0010255,-0.0008363,-0.0022824,sell
2018-05-16,1,2,3,3,3,0,2,2,1,2,1,4,1,3,3,3,4,-0.0126297, 0.0043700,-0.0109899,-0.0126752,-0.0146102,sell
2018-05-17,0,3,2,3,4,0,1,2,2,1,2,4,1,3,2,2,4,-0.0075576,-0.0083624,-0.0072270,-0.0077623,-0.0100978,sell
2018-05-18,0,3,4,3,2,1,1,0,3,0,3,3,1,3,1,3,3,-0.0032433,-0.0038164,-0.0035647,-0.0047608,-0.0054218,sell
2018-05-19,0,2,4,2,1,2,1,0,1,1,2,4,0,3,1,1,3, 0.0060739, 0.0044241, 0.0062607, 0.0064775, 0.0030616,buy
2018-05-20,0,4,2,2,3,1,1,0,2,3,3,4,1,4,0,2,4, 0.0064866, 0.0057553, 0.0037646, 0.0057576, 0.0029093,buy
2018-05-21,0,4,2,2,4,1,1,0,2,2,3,4,2,3,1,1,4, 0.0017384,-0.0020845,-0.0030240, 0.0042374,-0.0026766,sell
2018-05-22,0,3,4,3,2,1,1,0,2,0,2,4,2,2,1,1,4, 0.0004461,-0.0130349,-0.0157618,-0.0100056,-0.0126834,sell
2018-05-23,0,2,4,4,1,3,1,0,3,0,3,4,1,2,3,2,3,-0.0267746,-0.0259898,-0.0021636,-0.0285114,-0.0267737,sell
2018-05-24,0,3,3,4,2,2,1,1,1,1,3,4,1,1,3,4,2,-0.0110408,-0.0123492,-0.0132243,-0.0116741, 0.0003060,sell
2018-05-25,0,3,2,2,4,2,2,0,1,2,2,4,1,2,4,4,1,-0.0011079,-0.0003144,-0.0005885,-0.0012009, 0.0006891,sell
2018-05-26,0,1,2,3,2,2,0,0,1,2,0,3,1,1,3,4,1,-0.0026562,-0.0049352,-0.0017527,-0.0025845,-0.0032841,sell
2018-05-27,1,0,3,2,1,1,0,0,2,1,1,2,0,1,3,4,0,-0.0069598,-0.0069614, 0.0006729,-0.0055593,-0.0049365,sell
2018-05-28,1,1,2,2,2,2,1,1,1,0,1,1,1,2,2,4,2,-0.0009152,-0.0020686,-0.0015186, 0.0028335,-0.0020731,sell
2018-05-29,0,1,3,2,2,2,3,1,1,1,2,2,1,3,2,3,3, 0.0065091, 0.0023973, 0.0096120, 0.0084236, 0.0104776,buy
2018-05-30,0,0,4,3,1,0,3,1,0,1,2,3,0,2,3,1,2, 0.0034761, 0.0075729, 0.0018363, 0.0006535, 0.0107969,buy
2018-05-31,1,0,4,2,3,0,2,1,0,0,2,2,1,1,2,3,2, 0.0068939, 0.0061483, 0.0061433, 0.0064098, 0.0074712,buy
2018-06-01,2,1,3,2,3,0,2,0,2,0,2,2,2,2,2,3,2, 0.0049266, 0.0096815, 0.0069038, 0.0075096, 0.0091294,buy
2018-06-02,1,1,3,2,3,1,0,2,2,1,3,1,1,3,3,2,3, 0.0055665, 0.0044952, 0.0066311, 0.0044451, 0.0065152,buy
2018-06-03,1,0,4,1,2,1,1,2,0,3,3,2,1,3,2,2,2, 0.0049780, 0.0037972, 0.0071249, 0.0032159, 0.0050223,buy
2018-06-04,0,0,3,0,3,1,2,3,0,3,4,0,1,4,2,2,2,-0.0039482,-0.0051681,-0.0020510,-0.0046117,-0.0016161,sell
2018-06-05,0,2,1,0,2,1,2,4,2,2,3,1,1,3,3,2,3,-0.0036184,-0.0038782,-0.0032563,-0.0032304,-0.0045599,sell
2018-06-06,1,0,1,0,3,1,1,5,2,3,3,2,1,3,4,1,3, 0.0024389, 0.0051744, 0.0036521, 0.0044702, 0.0024527,buy
2018-06-07,1,0,1,2,4,1,1,4,1,3,4,2,1,3,4,0,4, 0.0006199, 0.0049182, 0.0016934, 0.0018557, 0.0039664,buy
2018-06-08,0,0,0,2,4,1,2,2,1,3,3,2,0,3,3,1,3,-0.0021840,-0.0031571,-0.0018374,-0.0011973,-0.0003739,sell
