Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-28,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0013904,-0.00005534,-0.00069284,-0.0004674,-0.00171313,sell
2015-10-29,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0021385, 0.00246650, 0.00092757, 0.0019612, 0.00075376,buy
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0013842, 0.00149529,-0.00135071,-0.0000415,-0.00317287,sell
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0001515, 0.00013530,-0.00136957, 0.0004228,-0.00223611,sell
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0001515, 0.00013530,-0.00136957, 0.0004228,-0.00223611,sell
2015-11-02,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0019722,-0.00019585, 0.00040221,-0.0002395,-0.00146211,sell
2015-11-03,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0028055, 0.00296607, 0.00511250, 0.0042908, 0.00263644,buy
2015-11-04,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0021311,-0.00070243,-0.00224257,-0.0020870,-0.00168550,sell
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.0055415, 0.00126811,-0.00015170, 0.0029808, 0.00037617,buy
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.0055415, 0.00126811,-0.00015170, 0.0029808, 0.00037617,buy
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.0020757,-0.00049695,-0.00055808, 0.0012319,-0.00131934,sell
2015-11-08,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0005555, 0.00095885, 0.00030050, 0.0019961, 0.00037186,buy
2015-11-09,0,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0003099, 0.00017933, 0.00060295, 0.0027290,-0.00017637,buy
2015-11-10,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015678, 0.00005640,-0.00003215, 0.0007542,-0.00219060,sell
2015-11-11,0,1,2,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0015359,-0.00273121,-0.00167744,-0.0024074,-0.00212431,sell
2015-11-12,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0012953,-0.00323553,-0.00246483,-0.0032355,-0.00246483,sell
2015-11-13,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0001013,-0.00183885, 0.00094242,-0.0016349, 0.00027222,sell
2015-11-14,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0001147, 0.00071250, 0.00158049,-0.0013415, 0.00087744,sell
2015-11-15,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0007990,-0.00029133,-0.00025153,-0.0012486,-0.00025153,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0004740,-0.00017903,-0.00022396,-0.0012666,-0.00007281,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019841,-0.00077140,-0.00087203,-0.0006268,-0.00113354,sell
2015-11-18,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008711,-0.00144511, 0.00210531, 0.0029790, 0.00218175,buy
2015-11-19,2,0,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0028829, 0.00158074, 0.00226697, 0.0024290, 0.00205770,buy
2015-11-20,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0026831,-0.00008069, 0.00092415, 0.0009751, 0.00097596,buy
2015-11-21,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0026831,-0.00008069, 0.00092415, 0.0009751, 0.00097596,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0004338,-0.00159636,-0.00062876,-0.0008361,-0.00193013,sell
2015-11-23,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0019139,-0.00154154,-0.00141182,-0.0006473,-0.00131632,sell
2015-11-24,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0036888,-0.00373706,-0.00531750,-0.0059952,-0.00604940,sell
2015-11-25,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0036888,-0.00373706,-0.00531750,-0.0059952,-0.00604940,sell
2015-11-26,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0024026,-0.00184575,-0.00420012,-0.0029454,-0.00414144,sell
2015-11-27,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0026595,-0.00171125,-0.00035844,-0.0020387, 0.00092863,sell
2015-11-28,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0008292,-0.00071676,-0.00056504,-0.0012055,-0.00137177,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0008292,-0.00071676,-0.00056504,-0.0012055,-0.00137177,sell
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0006453, 0.00024654, 0.00017047, 0.0010492, 0.00064128,buy
2015-12-01,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0027783,-0.00136567,-0.00197847,-0.0024459,-0.00107172,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0070005,-0.00454003,-0.00751808,-0.0070838,-0.00454003,sell
2015-12-03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0042227,-0.00460923,-0.00371895,-0.0037939,-0.00368766,sell
2015-12-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021756,-0.00370583,-0.00049556, 0.0002099, 0.00034128,sell
2015-12-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021756,-0.00370583,-0.00049556, 0.0002099, 0.00034128,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021756,-0.00370583,-0.00049556, 0.0002099, 0.00034128,sell
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0028823,-0.00169792,-0.00282682,-0.0019150,-0.00140504,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0037869,-0.00357557,-0.00456736,-0.0041677,-0.00432772,sell
2015-12-09,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0011495, 0.00462875, 0.00447432, 0.0025076, 0.00456577,buy
2015-12-10,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0017143, 0.00347457, 0.00347457, 0.0023048, 0.00287293,buy
2015-12-11,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0017143, 0.00347457, 0.00347457, 0.0023048, 0.00287293,buy
2015-12-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0013960, 0.00039941,-0.00139599,-0.0014546, 0.00174195,sell
2015-12-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001669, 0.00008265, 0.00253912, 0.0013168, 0.00026331,buy
2015-12-14,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000812,-0.00175876, 0.00421383,-0.0009743,-0.00057068,sell
2015-12-15,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009218,-0.00071744,-0.00047511,-0.0008565,-0.00417858,sell
2015-12-16,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009218,-0.00071744,-0.00047511,-0.0008565,-0.00417858,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0006461, 0.00500558,-0.00274017,-0.0014143,-0.00052849,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0043298,-0.00395308,-0.00597888,-0.0032123,-0.00360265,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0054775,-0.00507921,-0.00547750,-0.0031780,-0.00551934,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0009769,-0.00107340,-0.00030198,-0.0026067,-0.00081081,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010785,-0.00011964, 0.00013161,-0.0034125, 0.00068713,sell
2015-12-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013727,-0.00155358, 0.00080509,-0.0010843,-0.00221910,sell
2015-12-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015102, 0.00206811, 0.00147488, 0.0018633, 0.00166509,buy
2015-12-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027370, 0.00284855, 0.00246490, 0.0026649, 0.00264149,buy
2015-12-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027370, 0.00284855, 0.00246490, 0.0026649, 0.00264149,buy
2015-12-26,0,0,0,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0020129,-0.00028605,-0.00022577,-0.0001600,-0.00052810,sell
2015-12-27,0,0,0,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0004655,-0.00098251,-0.00047139,-0.0007749,-0.00081213,sell
2015-12-28,0,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0000324,-0.00010160, 0.00066938,-0.0000150,-0.00049117,sell
2015-12-29,0,1,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0000391,-0.00015699,-0.00013245, 0.0005070,-0.00276954,sell
2015-12-30,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0002661,-0.00170234, 0.00024881,-0.0002661,-0.00018870,sell
2015-12-31,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0025135, 0.00253056, 0.00467350, 0.0026785, 0.00190431,buy
2016-01-01,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025651,-0.00170591, 0.00027262, 0.0003561, 0.00054853,buy
2016-01-02,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025651,-0.00170591, 0.00027262, 0.0003561, 0.00054853,buy
2016-01-03,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0064414,-0.00535362,-0.00343663,-0.0040297,-0.00268164,sell
2016-01-04,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0061768,-0.00603305,-0.00636328,-0.0052677,-0.00528775,sell
2016-01-05,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0040065,-0.00532428,-0.00417665,-0.0036687,-0.00374926,sell
2016-01-06,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0040065,-0.00532428,-0.00417665,-0.0036687,-0.00374926,sell
2016-01-07,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0019407,-0.00197365,-0.00109359,-0.0008645,-0.00097859,sell
2016-01-08,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0000752,-0.00038167, 0.00125445,-0.0001615, 0.00010090,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0015005,-0.00182496,-0.00132875,-0.0012006,-0.00006144,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032329,-0.00037729, 0.00118990,-0.0007020, 0.00164394,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0031147,-0.00352142,-0.00302598,-0.0029910,-0.00179419,sell
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0031147,-0.00352142,-0.00302598,-0.0029910,-0.00179419,sell
2016-01-13,1,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0012157,-0.00097070,-0.00097070, 0.0008744,-0.00077756,sell
2016-01-14,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0003431, 0.00076471, 0.00031550, 0.0024431, 0.00121270,buy
2016-01-15,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0016244, 0.00146241, 0.00187876, 0.0022937, 0.00242293,buy
2016-01-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0031787, 0.00352118, 0.00348026, 0.0039471, 0.00356088,buy
2016-01-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0002780,-0.00038795,-0.00274396,-0.0008217,-0.00087261,sell
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001574, 0.00017712, 0.00067294,-0.0019846, 0.00152224,sell
2016-01-19,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009732, 0.00134824, 0.00160328,-0.0001402, 0.00108096,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009732, 0.00134824, 0.00160328,-0.0001402, 0.00108096,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039453, 0.00400459, 0.00429375, 0.0036819, 0.00426016,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039453, 0.00400459, 0.00429375, 0.0036819, 0.00426016,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036602, 0.00462119, 0.00251256, 0.0034041, 0.00314834,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037319, 0.00481414, 0.00373821, 0.0037626, 0.00416135,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037319, 0.00481414, 0.00373821, 0.0037626, 0.00416135,buy
2016-01-26,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011688, 0.00100838, 0.00121871, 0.0017259, 0.00122452,buy
2016-01-27,0,0,0,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004292, 0.00051009, 0.00055567, 0.0003662, 0.00040569,buy
2016-01-28,0,0,0,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004292, 0.00051009, 0.00055567, 0.0003662, 0.00040569,buy
2016-01-29,0,0,0,0,3,0,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0017204, 0.00114652, 0.00050419,-0.0000780,-0.00154269,sell
2016-01-30,0,0,0,0,3,0,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0017204, 0.00114652, 0.00050419,-0.0000780,-0.00154269,sell
2016-01-31,0,0,0,0,1,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0055309, 0.00540946, 0.00489902, 0.0034776, 0.00487222,buy
2016-02-01,0,0,0,0,1,0,2,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0026441, 0.00341191, 0.00325170, 0.0009795, 0.00388688,buy
2016-02-02,0,0,0,0,2,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0000288, 0.00429222, 0.00431224,-0.0012357, 0.00500799,sell
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0032442,-0.00249631,-0.00345781,-0.0048333,-0.00069521,sell
2016-02-04,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.0014817,-0.00148718,-0.00088274, 0.0015864,-0.00152833,sell
2016-02-05,0,0,0,0,3,0,4,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0042072,-0.00234039,-0.00061517, 0.0037498,-0.00085471,sell
2016-02-06,0,0,0,0,3,1,3,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.0042910,-0.00480398,-0.00251056,-0.0000144,-0.00223500,sell
2016-02-07,0,0,0,0,2,1,3,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0042080,-0.00517411,-0.00225992,-0.0002172,-0.00219526,sell
2016-02-08,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0028748,-0.00429475, 0.00001799, 0.0001426,-0.00052066,sell
2016-02-09,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0003226,-0.00247357, 0.00110866, 0.0020725, 0.00224814,buy
2016-02-10,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0015807,-0.00381051,-0.00042238, 0.0001571, 0.00020890,sell
2016-02-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0012487,-0.00161987,-0.00100053,-0.0009034, 0.00162293,sell
2016-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0024390, 0.00244158, 0.00299136, 0.0028100, 0.00005843,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0024390, 0.00244158, 0.00299136, 0.0028100, 0.00005843,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016355, 0.00126182, 0.00073658, 0.0020989,-0.00259752,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0000978, 0.00020907,-0.00032893, 0.0007797,-0.00062448,buy
2016-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0004696,-0.00133185,-0.00017099, 0.0001730, 0.00017261,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003454, 0.00024483, 0.00119891,-0.0000253, 0.00169497,buy
2016-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0026977, 0.00247858, 0.00356155, 0.0027290, 0.00204761,buy
2016-02-19,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0031685, 0.00534704, 0.00342339, 0.0049920, 0.00496398,buy
2016-02-20,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0020235, 0.00305457, 0.00202352, 0.0011545, 0.00305631,buy
2016-02-21,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0020235, 0.00305457, 0.00202352, 0.0011545, 0.00305631,buy
2016-02-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0020235, 0.00305457, 0.00202352, 0.0011545, 0.00305631,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0002287,-0.00172223,-0.00172223,-0.0015996,-0.00077288,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040693, 0.00134252,-0.00014966,-0.0001299,-0.00014139,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004687,-0.00096227,-0.00211461,-0.0019160,-0.00143562,sell
2016-02-26,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0007927,-0.00165947,-0.00358184,-0.0021558,-0.00366389,sell
2016-02-27,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018922, 0.00184634, 0.00209518, 0.0025800, 0.00160365,buy
2016-02-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0017396,-0.00162087,-0.00056010,-0.0009923,-0.00113622,sell
2016-02-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0036164, 0.00391827, 0.00408666, 0.0036164, 0.00358020,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0010198, 0.00155175, 0.00031524, 0.0010198, 0.00111504,buy
2016-03-02,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0043354, 0.00449467, 0.00280608, 0.0035716, 0.00331062,buy
2016-03-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0021178, 0.00253435,-0.00170761, 0.0026045,-0.00232117,buy
2016-03-04,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0007207, 0.00183259,-0.00036748, 0.0012219,-0.00036748,buy
2016-03-05,0,0,0,0,0,2,2,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0014806,-0.00084902,-0.00017069,-0.0007675,-0.00144443,sell
2016-03-06,0,0,0,0,1,3,2,2,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0006951, 0.00279243, 0.00386905, 0.0028046,-0.00116885,buy
2016-03-07,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0051854, 0.00636253, 0.00636253, 0.0068964, 0.00467795,buy
2016-03-08,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0007760, 0.00564022, 0.00552568, 0.0055346, 0.00324791,buy
2016-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0034964,-0.00328325,-0.00533331,-0.0036990,-0.00512611,sell
2016-03-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020593,-0.00366820,-0.00221552,-0.0024217,-0.00261182,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027454,-0.00100350, 0.00306227, 0.0005799, 0.00278784,buy
2016-03-12,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0046072, 0.00424902, 0.00366485, 0.0010534, 0.00443651,buy
