Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,0,0,0,0,4.52,0,0,0,2.87,2.03,1.25,2.67, 0.0319473, 0.0462694, 0.037196, 0.034803, 0.034034,buy
2017-12-21,0,0,0,0,5.47,1.54,0,0,0,5.62,2.82,1.54, 0.0389901, 0.0517950, 0.040152, 0.026508, 0.050927,buy
2017-12-22,0,0,0,0,2.67,7.92,0,0,2.67,5.34,2.65,2.65,-0.0375531,-0.0343560,-0.034960, 0.047666,-0.024349,sell
2017-12-23,0,0,0,0,0,2.51,8.09,0,2.51,3.62,2.92,2.77,-0.0080588,-0.0095076,-0.015764, 0.016069, 0.016374,sell
2017-12-24,0,0,0,0,0,1.01,0.52,0,1.53,1.89,0,0, 0.0190890, 0.0095474, 0.019714, 0.015117, 0.007026,buy
2017-12-25,0,0,0,0,0,0,2.74,1.48,2.74,3.82,0,0.66, 0.0130561, 0.0145969, 0.017079, 0.027972,-0.002838,buy
2017-12-26,0,0,0,0,0,0,0,7.65,0,4.97,2.58,2.42,-0.0066150, 0.0081728,-0.003376,-0.000681,-0.022298,sell
2017-12-27,0,0,0,0,0,0,0,2.44,2.44,0.84,0,0,-0.0080750,-0.0064801,-0.000660,-0.003693,-0.004582,buy
2017-12-28,8.11,0,0,0,0,0,0,0,0,2.92,2.7,2.49,-0.0086582,-0.0183139,-0.019746,-0.012913, 0.009723,sell
2017-12-29,2.97,7.8,0,0,0,0,0,0,2.97,2.53,2.6,2.67,-0.0329537,-0.0025495,-0.032346,-0.030464,-0.031082,sell
2017-12-30,0,3.26,7.19,0,0,0,0,0,2.32,2.34,2.97,2.82, 0.0541059, 0.0556316, 0.055632, 0.055691, 0.055632,buy
2017-12-31,0,0,4.9,0,0,0,0,0,2.28,0,3.12,0,-0.0475902,-0.0476165,-0.023980,-0.043897,-0.048246,sell
2018-01-01,0,0,0,4.72,0,0,0,0,0,2.36,0.63,2.36,-0.0504925,-0.0324893,-0.047960,-0.050401,-0.047719,sell
2018-01-02,0,0,0,7.24,0,0,0,0,2.56,0,3.2,2.26, 0.0103332, 0.0120026, 0.003737, 0.000913, 0.009807,buy
2018-01-03,0,0,2.95,0,0,0,0,0,0,2.95,0.97,0, 0.0139182, 0.0171732, 0.021104, 0.019693, 0.016960,buy
2018-01-04,0,2.44,7.55,0,0,0,0,0,2.74,2.44,3.53,2.47, 0.0550324, 0.0555283, 0.055744, 0.055032, 0.055528,buy
2018-01-05,2.42,8.16,0,0,0,0,0,0,2.74,2.42,4.36,2.53,-0.0394865, 0.0025390,-0.019887,-0.014370,-0.018350,sell
2018-01-06,7.6,0,0,0,0,0,0,0,2.53,0,4.38,2.51, 0.0199705,-0.0050159, 0.006115, 0.020618, 0.023548,buy
2018-01-07,0,0,0,0,0,0,0,2.77,1.49,2.77,2.26,0,-0.0063077, 0.0139108, 0.014367,-0.000338, 0.015785,buy
2018-01-08,0,0,0,0,0,0,0,7.85,6.56,0,5.3,2.72,-0.0196277,-0.0158539,-0.015548,-0.019628,-0.013100,sell
2018-01-09,0,0,0,0,0,0,1.32,5.07,8.11,1.32,4.51,1.42,-0.0406861,-0.0320336,-0.034462,-0.042614,-0.005809,sell
2018-01-10,0,0,0,0,0,0,2.72,0,3.27,2.72,2.58,0,-0.0306687,-0.0419435,-0.049759,-0.050129,-0.016477,sell
2018-01-11,0,0,0,0,0,2.56,7.98,0,3.73,2.56,4.7,2.87, 0.0221256, 0.0135969, 0.014050, 0.050444, 0.054764,buy
2018-01-12,0,0,0,0,2.42,6.64,0,0,2.47,2.42,4.17,1.7,-0.0320884, 0.0025299, 0.009830, 0.011162,-0.003989,sell
2018-01-13,0,0,0,0,2.77,4.15,0,0,2.77,0,3.01,2.51, 0.0155097, 0.0464954, 0.033463, 0.031363, 0.029231,buy
2018-01-14,0,0,0,0,6.34,0,0,0,1.16,0.88,3.72,2.56,-0.0145275,-0.0131801,-0.008972,-0.013748,-0.038100,sell
2018-01-15,0,0,0,0,0,0,0,0,0,2.77,0.88,0, 0.0096735, 0.0011166, 0.031028,-0.016055, 0.003865,buy
2018-01-16,0,0,0,0,0,0,0,0,2.87,0,1.51,0, 0.0405771,-0.0049594,-0.022282,-0.061978,-0.003067,sell
2018-01-17,0,0,0,0,2.77,0,0,0,0,2.77,3.25,2.47,-0.0224333,-0.0356220,-0.044707,-0.046932,-0.040392,sell
2018-01-18,0,0,0,0,2.49,2.42,0,0,2.49,2.42,0,0, 0.0158211, 0.0160243, 0.011795, 0.032303, 0.013813,buy
2018-01-19,0,0,0,0,7.32,1,0,0,2.32,2.05,2.79,1.16,-0.0140854,-0.0084641,-0.013738,-0.012179,-0.013738,sell
2018-01-20,0,0,0,0,6.05,2.79,2.42,0,2.79,5.34,0.53,2.6, 0.0555179, 0.0574735, 0.020026, 0.049611, 0.056802,buy
2018-01-21,0,0,0,0,3.52,5.49,2.53,0,2.53,3.52,2.7,2.79, 0.0012059, 0.0093893, 0.007984, 0.009389, 0.006949,buy
2018-01-22,0,0,0,0,2.3,0,5.33,2.58,0,4.88,2.89,2.44,-0.0351464,-0.0315987,-0.037238,-0.007912,-0.033981,sell
2018-01-23,0,0,0,0,2.74,0,0,2.7,2.7,2.74,0,0, 0.0333836, 0.0384877, 0.038461, 0.035356, 0.035356,buy
2018-01-24,2.89,0,0,0,2.95,0,0,2.56,0,5.84,2.56,0,-0.0309996,-0.0273807, 0.001542,-0.039486,-0.025217,sell
2018-01-25,2.42,2.58,0,0,1.41,0,0,3.87,1.77,4.64,1.38,2.49,-0.0117812,-0.0416747,-0.010697,-0.005545, 0.027050,sell
2018-01-26,2.97,2.9,1.1,0,0.62,0,0,0,3.77,3.82,0,0, 0.0001849, 0.0037361, 0.008638, 0.008638,-0.008433,buy
2018-01-27,5.01,2.34,3.35,0,0,0,0,0,2.85,2.84,2.65,2.36,-0.0040511,-0.0052540,-0.016411,-0.005145,-0.001960,sell
2018-01-28,0,5.35,2.62,0,0,0,0,0,2.62,0,2.7,2.65,-0.0345122,-0.0345122,-0.034512,-0.031323,-0.016982,sell
2018-01-29,0,0,5.14,2.62,0,0,0,0,0,2.62,2.82,2.32,-0.0237757, 0.0133465, 0.007907,-0.007020,-0.016074,sell
2018-01-30,0,0,0,2.36,0,0,0,0,2.36,0,0,0,-0.0496910,-0.0446472,-0.043198,-0.046503,-0.045788,sell
2018-01-31,0,0,2.34,5.08,0,0,0,0,0,2.34,2.38,2.7,-0.0439716,-0.0144883,-0.043863,-0.044108,-0.047735,sell
2018-02-01,0,2.53,2.47,1.64,1.08,1,0,0,3.55,3.53,0,1.64,-0.0018154,-0.0029131,-0.007838,-0.002931,-0.009451,sell
2018-02-02,2.47,2.67,2.74,0,2.95,2.79,0,0,5.62,5.26,2.74,0, 0.0143845, 0.0077741, 0.017806,-0.002071, 0.006754,buy
2018-02-03,2.44,2.74,2.95,0,2.67,2.95,0,0,5.11,2.95,2.74,2.95,-0.0166341,-0.0205247,-0.051395,-0.050571,-0.044780,sell
2018-02-04,0.58,3.63,0,0,0.91,1.11,0,2.74,0.91,3.85,1.65,2.56,-0.0310530,-0.0300209,-0.033175, 0.014328, 0.005363,sell
2018-02-05,4.96,0,0,0,0,0,0,2.51,2.51,0,2.49,2.47,-0.0445127,-0.0095176,-0.046399,-0.016979,-0.039232,sell
2018-02-06,0,0,0,0,0.55,0,2.87,0,0.55,2.87,0,0,-0.0014347,-0.0055397, 0.003450, 0.022818, 0.007303,buy
2018-02-07,0,0,0,0,1.32,3.6,2.67,2.87,3.99,3.6,2.87,0, 0.0522008, 0.0413755, 0.043123, 0.026554, 0.043123,buy
2018-02-08,0,0,0,0,4.14,3.88,0,2.7,4.89,3.13,0,2.7,-0.0060561,-0.0133946,-0.010676,-0.011258,-0.017714,sell
2018-02-09,0,0,0,0,5.61,5.94,0,0,5.71,5.84,0,0, 0.0209364, 0.0116567, 0.020491, 0.018343, 0.013603,buy
2018-02-10,0,0,0,0,3.81,1.97,3.44,0,3.81,1.97,2.74,0.7,-0.0034464, 0.0294101, 0.015978, 0.028567, 0.024444,buy
2018-02-11,0,0,0,0,0,3.4,2.67,0,0,3.54,2.53,2.67,-0.0146156,-0.0086565, 0.010577,-0.009504,-0.014894,sell
2018-02-12,0,0,0,0,0,2.82,0,0,2.56,0,0,2.82,-0.0414416,-0.0204594,-0.020352,-0.022070, 0.004095,sell
2018-02-13,0,0,0,0,5.46,0.8,0,0,0.8,0,2.84,2.62,-0.0238796,-0.0130686,-0.014787,-0.018990,-0.026650,sell
2018-02-14,0,0,0,0,4.23,2.38,1.05,0,2.38,3.52,0,1.76, 0.0128997, 0.0139502, 0.021012, 0.005032, 0.012946,buy
2018-02-15,0,0,0,0,2.49,5.44,2.95,0,5.49,5.39,2.89,0,-0.0158687, 0.0163842,-0.014223, 0.002012, 0.006744,buy
2018-02-16,0,0,0,0,0,4.18,5.84,0,4.18,5.84,0.88,2.53, 0.0389442, 0.0460833, 0.041939, 0.041603, 0.038286,buy
2018-02-17,0,0,0,0,0,0,3.8,0,2.77,1.03,0,0, 0.0253925, 0.0172657, 0.032210, 0.039700, 0.039700,buy
2018-02-18,0,0,0,0,2.56,0,0,1.65,0,1.65,2.56,0, 0.0236566, 0.0054120, 0.021903, 0.030670, 0.022024,buy
2018-02-19,0,0,0,0,2.44,2.74,0,3.44,0.77,2.67,2.74,2.44, 0.0224651, 0.0246674, 0.020650, 0.028422, 0.023946,buy
2018-02-20,0,0,0,0,0,2.77,2.65,2.7,2.7,0,2.65,2.77,-0.0041270,-0.0140363,-0.002857,-0.010625,-0.017690,sell
2018-02-21,2.67,0,0,0,0,0,4.67,0,0,2.67,2.16,2.51,-0.0043584,-0.0045655,-0.010964,-0.004358,-0.004807,sell
2018-02-22,2.34,2.82,0,0,0,1.03,0,0,3.37,2.82,0,0, 0.0010764, 0.0036055, 0.006746, 0.007080,-0.016503,sell
2018-02-23,0,2.4,2.97,0,0,2.49,0.69,2.79,4.89,3.66,2.79,0, 0.0576224, 0.0093609, 0.057622, 0.014340, 0.018994,buy
2018-02-24,0,0,2.77,0,0,2.97,1.56,2.44,5.74,1.56,0,2.44,-0.0290426, 0.0045372,-0.032567,-0.037789, 0.021203,sell
2018-02-25,2.53,0,0,2.79,0,1.46,3.57,0,2.06,5.76,2.53,0,-0.0123814,-0.0353396,-0.040539,-0.023916,-0.035340,sell
2018-02-26,2.65,2.6,0,2.72,0,0.61,4.21,0,5.12,2.42,2.6,2.65,-0.0176362,-0.0137816,-0.017634,-0.017036,-0.016607,sell
2018-02-27,0,2.77,4.9,0,0,0,4.01,0,2.95,3.38,2.58,2.77, 0.0032819, 0.0155676, 0.015834,-0.027293, 0.002057,sell
2018-02-28,0,2.62,5.19,0,0,0,1.62,0,3.92,2.62,0,2.89,-0.0049278,-0.0119560, 0.003314, 0.003314, 0.028008,buy
2018-03-01,2.74,2.56,0,1.19,0,0,0.54,0,3.1,2.74,1.19,0, 0.0018201, 0.0208019, 0.021321, 0.021856,-0.006883,buy
2018-03-02,2.38,0,0,4.8,0,0,0,0,2.38,0,2.79,2.01, 0.0083277, 0.0091775, 0.004527, 0.016678, 0.009224,buy
2018-03-03,0,0,0,2.77,0,0,0,2.53,0,2.53,0,2.77, 0.0236468, 0.0223337, 0.017489, 0.028269, 0.026406,buy
2018-03-04,0,0,2.79,0,0,0,0,3.21,2.44,0.77,2.79,0,-0.0056095,-0.0107866,-0.008804,-0.014312,-0.010377,sell
2018-03-05,0,2.72,2.74,0,0,0,0,0.55,0.55,0,2.72,2.74,-0.0026907,-0.0026907,-0.002691,-0.014689, 0.003287,sell
2018-03-06,2.47,2.47,0,0,0,0,2.4,0,0,2.4,2.47,2.47,-0.0022624,-0.0099274,-0.008906,-0.001833, 0.001418,sell
2018-03-07,1.58,0,0,0,0,2.97,2.74,0,2.74,2.97,0,1.58,-0.0413216,-0.0336654,-0.050893,-0.012266,-0.048398,sell
2018-03-08,2.51,0,0,0,2.49,2.51,0,0,2.51,2.49,0,2.51,-0.0345344,-0.0366353,-0.037507,-0.013964,-0.037228,sell
2018-03-09,0,0,0,0,2.62,0,0.79,2.62,3.41,0,2.62,0,-0.0059844, 0.0017273, 0.000925,-0.006380,-0.000503,sell
2018-03-10,0,0,0,0,0,0,1.87,2.49,1.87,0.78,0,2.49,-0.0243395,-0.0195400,-0.017718,-0.024340,-0.022239,sell
2018-03-11,0,0,0,0,0,0,2.97,1.09,2.97,3.46,0,0.52, 0.0135483, 0.0156708, 0.005092, 0.024629,-0.004221,buy
2018-03-12,0,0,0,0,0,0,4.59,1.65,4.59,1.65,2.67,0, 0.0143093, 0.0131993, 0.004565, 0.013270, 0.001554,buy
2018-03-13,0,0,0,0,2.89,2.72,3.41,2.95,0.81,5.84,2.72,2.6,-0.0181107,-0.0160261,-0.020621,-0.001247,-0.013152,sell
2018-03-14,0,0,0,0,5.31,4.6,0,1.82,2.47,4.74,2.84,1.68,-0.0195748,-0.0459612,-0.052069,-0.047212,-0.054545,sell
2018-03-15,0,0,0,0,2.08,5.82,0.71,0.63,2.56,2.09,2.08,2.51,-0.0554546,-0.0417503,-0.041620,-0.041750,-0.044104,sell
2018-03-16,0,0,0,0,2.49,1.01,3.49,0,1.68,2.82,0,2.49,-0.0213984,-0.0228100,-0.018707,-0.029216,-0.033157,sell
2018-03-17,0,0,0,0,0,0,2.79,0,2.79,0,2.74,0,-0.0252696,-0.0227826,-0.028805,-0.026127,-0.026354,sell
2018-03-18,0,0,0,0,0,0,0,2.58,0,2.58,0,2.95,-0.0651946,-0.0669013,-0.067046,-0.055256,-0.068744,sell
2018-03-19,0,0,0,0,1.96,0,0,2.87,2.87,0,1.96,1.21,-0.0075139,-0.0288973,-0.015066,-0.013036,-0.015066,sell
2018-03-20,2.89,0,0,0,2.89,0,0,0,0,2.89,2.89,0,-0.0134684,-0.0109809,-0.032580,-0.032597,-0.032141,sell
2018-03-21,2.95,2.53,0,0,2.49,2.53,0,0,2.95,2.53,2.53,2.49, 0.0013978,-0.0024035, 0.000975,-0.008336, 0.001398,sell
2018-03-22,0,2.87,2.58,0,0,2.87,2.53,1,3.87,2.58,2.53,2.87,-0.0287871,-0.0213000,-0.001987,-0.013887,-0.014597,sell
2018-03-23,0,0,2.51,0,0,0,2.84,2.97,5.48,0,0,2.84,-0.0116188,-0.0071854,-0.004951,-0.001354, 0.003961,sell
2018-03-24,0,0,0,2.18,0,0,0,5.33,2.89,2.18,2.44,0,-0.0143283, 0.0062360, 0.000960, 0.010343, 0.011399,buy
2018-03-25,0,0,0,5,0,0,0,2.15,3.54,2.44,0,1.17,-0.0282675,-0.0257989,-0.018436,-0.018931,-0.020297,sell
2018-03-26,2.7,0,0,0.52,0,0,0,2.95,0.52,0,2.7,2.95,-0.0196533,-0.0134322,-0.021466,-0.024071,-0.018921,sell
2018-03-27,1.25,0.88,4.72,0,0,0,0,0.75,2.36,3.11,2.13,0,-0.0426711,-0.0451898,-0.032046,-0.045888,-0.045750,sell
2018-03-28,2.4,6.42,2.26,0,0,0,0,1.74,3.35,4.71,2.36,2.4,-0.0378185,-0.0340401,-0.037819,-0.037819,-0.036304,sell
2018-03-29,2.32,5.25,2.82,0,0,0,0,2.97,2.89,5.29,2.82,2.36,-0.0191593,-0.0191593,-0.019159,-0.019159,-0.016967,sell
2018-03-30,2.42,0,2.72,0,0,0,0,2.12,2.42,2.12,0,2.72,-0.0319370,-0.0064250,-0.026351,-0.026220,-0.037280,sell
2018-03-31,0,0,0,2.51,0,0,0,3.39,0,3.39,2.51,0,-0.0210209,-0.0141011,-0.022455,-0.021021,-0.019824,sell
2018-04-01,0,0,0,0,0,0,0,2.89,2.89,0,0,0,-0.0139258,-0.0121588,-0.005918,-0.009141,-0.010675,sell
2018-04-02,0,0,2.92,2.65,0,0,2.58,0,0,2.58,2.92,2.65, 0.0198028, 0.0155327, 0.020914, 0.020064, 0.018649,buy
2018-04-03,0,0,1.99,0,0,2.47,2.79,0,2.79,2.47,1.99,0,-0.0163608,-0.0072270, 0.009439,-0.005963, 0.000092,sell
2018-04-04,0,2.74,2.65,0,1.61,2.87,0,0,2.87,1.61,2.74,2.65, 0.0116734, 0.0026950, 0.004540, 0.012004, 0.006860,buy
2018-04-05,3,0.73,0,0,4.09,0,0,0,1.56,3.06,2.47,0.73,-0.0409408,-0.0308493,-0.040558,-0.038866,-0.034956,sell
2018-04-06,1.55,2.49,0,0,2.47,0,0,0,2.47,1.55,0,2.49,-0.0264964,-0.0286739,-0.039663,-0.026016,-0.025694,sell
2018-04-07,5.74,0,0,0,0,0,0,0,0,5.55,0,2.79, 0.0017366, 0.0044425, 0.008991,-0.002133, 0.001800,buy
2018-04-08,1.89,0,0,0,0,0,0,2.67,2.92,1.89,2.67,0,-0.0000311, 0.0055151, 0.012280, 0.002987, 0.004742,buy
2018-04-09,0.64,0,0,0,1.14,0,0,1.01,1.01,1.78,0,0, 0.0088902, 0.0125720, 0.013185, 0.010811, 0.013185,buy
2018-04-10,0,0,0,0,3.7,0,1.22,5.34,3.4,2.72,1.22,2.92,-0.0032536, 0.0016253, 0.014155,-0.003254,-0.010690,sell
2018-04-11,0,0,0,0,2.42,2.84,2.77,3,5.42,2.84,2.77,0, 0.0242597, 0.0195359, 0.007022, 0.027103,-0.000496,buy
2018-04-12,0,0,0,0,0,5.74,3.93,1.5,4.24,2.62,3,1.31, 0.0463174, 0.0441503, 0.042795, 0.040371, 0.044381,buy
2018-04-13,0,0,0,0,2.65,0,5.54,0.62,3.24,0,2.65,2.92, 0.0533739, 0.0480323, 0.046443, 0.022005, 0.060154,buy
2018-04-14,0,0,0,0,0,2.62,0,2.97,0,2.97,0,2.62, 0.0421920, 0.0178722, 0.046677, 0.026566,-0.026299,buy
2018-04-15,0.53,0,0,0,2.58,0,0,2.47,3,0,0.74,2.58, 0.0519309, 0.0320554, 0.051931, 0.035815, 0.051041,buy
2018-04-16,2.87,0,0,0,0,0,0,0,1.58,1.29,2.95,0,-0.0004515,-0.0071026,-0.007103,-0.003214,-0.007103,sell
2018-04-17,8.03,0.57,0,0,0,0,0,0,5.56,3.04,0,2.87, 0.0080580,-0.0058133,-0.005057,-0.003689,-0.001215,sell
2018-04-18,2.55,6.3,0,0,2.79,0,0,0,4.99,3.86,2.79,1.2, 0.0337137, 0.0344753, 0.031231, 0.033753, 0.035091,buy
2018-04-19,0.61,4.38,4.34,0,0,2.67,0,0,4,5.33,2.67,0, 0.0265627, 0.0100536, 0.026563, 0.029155, 0.020464,buy
2018-04-20,0,2.67,2.72,0,2.62,0,2.62,0,2.72,2.67,2.62,2.62, 0.0328863, 0.0350946, 0.036418, 0.018684, 0.018113,buy
2018-04-21,0,0.89,0,3.23,0,2.84,0,0,0.51,3.61,0,2.84,-0.0025926,-0.0086096,-0.007743,-0.011520,-0.011317,sell
2018-04-22,0,0,0,2.49,0,0,2.56,2.67,2.49,0,2.67,2.56, 0.0312357, 0.0192983, 0.026832, 0.020209, 0.016688,buy
2018-04-23,0,0,2.6,0,0,0,0,1.01,0,2.6,1.01,0, 0.0262677, 0.0267545, 0.026754, 0.025149, 0.024343,buy
2018-04-24,0,2.32,2.47,0,0,0,0,2.92,2.47,2.32,0,2.92, 0.0488716, 0.0348534, 0.032600,-0.005866, 0.034592,buy
2018-04-25,4.96,2.44,0,0,0,0,0,0.75,2.44,2.34,2.62,0.75,-0.0086101,-0.0000741,-0.007471,-0.020870,-0.005795,sell
2018-04-26,2.74,2.4,0,0,0,0,0,0,2.74,0,2.4,0, 0.0175416, 0.0269727, 0.029059,-0.004164, 0.031908,buy
2018-04-27,3.56,0,2.82,0,0,0,0,2.51,0,3.33,2.82,2.74,-0.0298732,-0.0256371,-0.022191,-0.037713,-0.029940,sell
2018-04-28,2.01,3.71,0,0,0,0,0,2.58,3.71,2.01,0,2.58, 0.0196719, 0.0201745, 0.018571, 0.007901, 0.020582,buy
2018-04-29,3,2.95,2.44,1.25,0,0,2.03,0,2.95,5.03,1.25,2.44,-0.0293788,-0.0164478,-0.025058,-0.018272,-0.018748,sell
2018-04-30,1.79,2.58,0.86,2.97,0,0,5.39,0,5.2,5.42,2.97,0,-0.0000075,-0.0107452,-0.014852,-0.010503,-0.015324,sell
2018-05-01,0.74,0.87,2.58,0,0,2.87,1.64,0,2.51,6.19,0,0,-0.0366806,-0.0298521,-0.015252,-0.027728,-0.015222,sell
2018-05-02,0,0,5.72,2.6,2.56,2.51,0,0,2.51,5.51,2.77,2.6,-0.0130285,-0.0158809,-0.006791,-0.007541,-0.014911,sell
2018-05-03,0,3,1.12,0,2.65,0,0,0,2.65,1.12,3,0,-0.0044368,-0.0051509,-0.004919,-0.005151,-0.005151,sell
2018-05-04,0,1.99,0,0,0.52,0,0,0,0,2.97,2.51,0,-0.0210500,-0.0149404,-0.005948,-0.013062,-0.015213,sell
2018-05-05,2.84,0,2.58,0,0.64,0,0,0,3,0.52,3.48,2.58, 0.0296857, 0.0236472, 0.020286, 0.018930, 0.014982,buy
2018-05-06,0,2.53,0,0,0.79,0,0,0,0.8,0,0.79,2.53,-0.0075254,-0.0069126, 0.013039,-0.007544,-0.003695,sell
2018-05-07,2.56,0,0,0,3.7,0,0,0.84,0,2.72,1.82,2.56,-0.0246270,-0.0217629,-0.035117,-0.019417,-0.035060,sell
2018-05-08,2.38,0,0,0,3.89,2.84,0,2.84,2.67,2.84,4.06,2.38,-0.0563174,-0.0425550,-0.048688,-0.010464,-0.048211,sell
2018-05-09,0.53,0,0,0,1.5,2.51,2.53,0,3.04,2.53,1.5,0,-0.0400146,-0.0461580,-0.046431,-0.052080,-0.052530,sell
2018-05-10,1.24,0,0.77,0,1.87,0,6.22,2.7,4.71,0.57,4.82,2.7, 0.0339977,-0.0092279,-0.005634, 0.016068, 0.004986,buy
2018-05-11,2.97,0,2.28,0,2.3,1.8,0.5,0,5.75,0,4.1,0,-0.0466361,-0.0426128,-0.026365,-0.048102,-0.046310,sell
2018-05-12,2.92,0.79,2.97,0,2.82,2.84,0,2.44,5.89,3.23,5.66,0,-0.0528081,-0.0516046,-0.051605,-0.049051,-0.050354,sell
2018-05-13,1.22,1.92,1.29,0,5.95,0,2.97,2.87,5.38,1.92,5.95,2.97,-0.0325027,-0.0346730,-0.013506,-0.000062,-0.014988,sell
2018-05-14,3.46,3,0,0,2.53,2.56,0,0,0.51,5.95,2.53,2.56, 0.0223518, 0.0440043, 0.039771, 0.045566, 0.047424,buy
2018-05-15,2.87,4.73,0,0,4.73,0,0,0,2.87,4.73,4.78,2.67,-0.0076674, 0.0005020, 0.033286, 0.034659, 0.035341,buy
2018-05-16,0,3.49,2.56,0,1.67,0,0,0,2.74,3.31,1.67,0, 0.0159783, 0.0103537, 0.009969, 0.009459, 0.014262,buy
2018-05-17,0,0,2.51,0,3.76,0,0,0,2.51,0,3.76,2.58, 0.0167490,-0.0040339, 0.013244,-0.002646,-0.009658,buy
2018-05-18,0,0,0,2.36,1.1,2.56,0,0,0,2.36,3.66,0,-0.0083708,-0.0320053,-0.048087,-0.029461,-0.029342,sell
2018-05-19,0,0,0,2.36,2.65,0,2.65,0,2.36,0,3.54,1.76,-0.0241070,-0.0289011,-0.010539,-0.025687,-0.017657,sell
2018-05-20,0,0,2.82,0,3.6,0,0.76,0,0,2.82,1.49,2.87,-0.0128762,-0.0129721,-0.012300,-0.010850,-0.012300,sell
2018-05-21,0,2.32,2.62,0,0.59,2.51,0,0,2.62,2.32,0.59,2.51, 0.0048070, 0.0136435, 0.001220, 0.001518,-0.010786,buy
2018-05-22,2.56,2.42,0,0,0,0,2.72,2.74,2.42,2.56,2.74,2.72, 0.0089340, 0.0202154, 0.007373, 0.004408, 0.008934,buy
2018-05-23,2.87,0,0,0,0,0,0,0,2.87,0,0,0,-0.0370142,-0.0391344,-0.038870,-0.038504,-0.039408,sell
2018-05-24,2.77,0,0,0.7,0,0,0,5.31,0,3.06,2.77,2.95,-0.0314367,-0.0329524,-0.050296,-0.034058,-0.033759,sell
2018-05-25,0,3.6,0,2.1,0,0,0,3.75,3.79,2.96,2.7,0,-0.0319426,-0.0350143,-0.022236,-0.039519,-0.041847,sell
2018-05-26,0,2.16,1.71,2.95,0,0,0,0.73,2.89,2.95,1.71,0,-0.0124010,-0.0141102,-0.014309,-0.012095,-0.018955,sell
2018-05-27,2.89,2.97,3.56,1.34,0,0,2.44,0,2.97,4.69,2.65,2.89,-0.0110670,-0.0146779,-0.015947, 0.009362,-0.018738,sell
2018-05-28,0,4.26,2.26,0,0,2.82,2.74,0,4.44,5.08,0,2.56,-0.0281400,-0.0247242,-0.025813,-0.025813,-0.001425,sell
2018-05-29,0,0.71,5.46,2.62,2.6,2.95,0,0,3.66,5.57,2.62,2.49,-0.0065311,-0.0097882,-0.006061,-0.007897,-0.005739,sell
2018-05-30,0,0,3.21,0,2.47,0,0,0,2.47,1.56,0,1.65,-0.0205566,-0.0140202,-0.020557,-0.012675,-0.019217,sell
2018-05-31,0,0,0.63,0,0,0,0,0,0,1.93,0,0, 0.0215011, 0.0172347, 0.020105, 0.020110, 0.018337,buy
2018-06-01,0,0,2.95,2.95,0,0,0,0,0,2.82,2.95,2.95, 0.0024916, 0.0043523, 0.007926,-0.008492, 0.004232,sell
2018-06-02,0,2.82,0,0,0,0,0,0,2.53,0,2.82,0, 0.0108943, 0.0190957, 0.003614, 0.013648, 0.014451,buy
2018-06-03,1.15,0,0,0,2.44,0,0,0,0,2.44,1.15,0, 0.0166758, 0.0369051, 0.022984, 0.016320, 0.028342,buy
2018-06-04,2.58,0,2.67,0.88,2.42,2.67,0,0,3.3,2.67,2.58,2.67, 0.0080463, 0.0181648, 0.015446, 0.008403, 0.009496,buy
2018-06-05,0,2.87,0,2.58,0,2.44,0.93,0,5.02,0.93,0,2.87,-0.0156049,-0.0116508,-0.013769,-0.018543,-0.011071,sell
2018-06-06,0,1.39,0,2.95,0,1.55,2.49,2.47,4.5,2.49,2.47,1.39,-0.0362325,-0.0354895,-0.043268,-0.028953,-0.030941,sell
2018-06-07,2.51,0,0,1.15,0,0,2.84,0,3.99,0,0,2.51,-0.0232251,-0.0063430,-0.022168,-0.018341,-0.019896,sell
2018-06-08,0,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0177395,-0.0262588,-0.015936,-0.014107,-0.015936,sell
2018-06-09,0,0,0.65,0,0,0,2.4,5.09,3.23,0,2.4,2.51,-0.0155421,-0.0069954, 0.004949,-0.009988,-0.006072,sell
2018-06-10,2.51,0,1.54,0,0,2.97,0,0,1.54,2.51,2.97,0,-0.0058591,-0.0153704, 0.012251,-0.017551, 0.018049,sell
2018-06-11,2.32,2.47,2.97,0,2.47,0,0,0,5.29,2.47,2.47,0,-0.0232538, 0.0166118, 0.001625,-0.023254,-0.023097,sell
2018-06-12,0,2.65,5.01,0,0,0,2.36,0,4.99,2.67,0,2.36,-0.0094097,-0.0149538,-0.014311,-0.015321, 0.024774,sell
2018-06-13,0,0,3.34,0,0,2.95,0,0,3.34,0,2.58,2.95, 0.0058587,-0.0028227,-0.022994,-0.023591, 0.001782,sell
2018-06-14,0,0,0,2.74,2.82,0,0,0,0,2.74,0,2.82,-0.0061076,-0.0059662, 0.003292,-0.006228,-0.005579,sell
2018-06-15,0,0,0,2.53,2.89,0,0,0,2.53,0,2.89,0,-0.0062912,-0.0125002,-0.013822,-0.015589,-0.022388,sell
2018-06-16,0,0,2.84,0,1.73,1.14,0,0,0,2.84,2.87,2.65, 0.0230703, 0.0164107, 0.027640, 0.008644, 0.011054,buy
