Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAVS,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,0,1,0,3,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.003289186,-0.0037594,-0.0032892,-0.00328919,-0.0063693,sell
2015-07-27,1,1,1,3,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,-0.004517104,-0.0010371,-0.0044751,-0.00022714,-0.0008191,sell
2015-07-28,1,2,1,3,3,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.003248843, 0.0099955, 0.0032488, 0.01110100, 0.0103545,buy
2015-07-29,1,2,1,3,3,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.002980508, 0.0091465, 0.0029805, 0.00714559, 0.0062738,buy
2015-07-30,1,2,1,3,2,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.003993357, 0.0078246, 0.0039934, 0.00679307, 0.0070360,buy
2015-07-31,1,2,2,3,2,0,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.005520298, 0.0098771, 0.0055203, 0.00863902, 0.0078148,buy
2015-08-01,1,2,2,3,2,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.004206719, 0.0022542, 0.0030556, 0.00539573, 0.0017586,buy
2015-08-02,1,1,2,3,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.001101133, 0.0051667,-0.0016510, 0.00384855,-0.0014214,sell
2015-08-03,1,2,2,3,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.000058551, 0.0058309, 0.0001194, 0.00448905,-0.0001003,buy
2015-08-04,3,2,2,5,2,0,1,0,0,2,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.003137076, 0.0005028, 0.0005123,-0.00252553,-0.0028049,sell
2015-08-05,3,2,2,5,2,0,1,0,0,2,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.003137076, 0.0005028, 0.0005123,-0.00252553,-0.0028049,sell
2015-08-06,3,2,2,5,1,0,1,0,0,2,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.003298538,-0.0004930,-0.0002028,-0.00227809,-0.0025663,sell
2015-08-07,3,2,2,4,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.002577304, 0.0011891, 0.0021359, 0.00012710, 0.0008777,buy
2015-08-08,3,2,2,4,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.002577304, 0.0011891, 0.0021359, 0.00012710, 0.0008777,buy
2015-08-09,2,2,2,4,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.003675665, 0.0033664, 0.0045396, 0.00188405, 0.0037256,buy
2015-08-10,1,1,2,2,1,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.006898016,-0.0010628, 0.0066865,-0.00245106, 0.0066865,buy
2015-08-11,0,1,1,2,0,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.001555253,-0.0051839,-0.0014149,-0.00509098,-0.0015553,sell
2015-08-12,0,1,1,2,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.000890849,-0.0029783,-0.0001347,-0.00496103,-0.0008908,sell
2015-08-13,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.001887997,-0.0018880,-0.0016087,-0.00247619,-0.0020688,sell
2015-08-14,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000166946,-0.0007540, 0.0012976,-0.00017772,-0.0005413,sell
2015-08-15,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000166946,-0.0007540, 0.0012976,-0.00017772,-0.0005413,sell
2015-08-16,0,0,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000058635, 0.0000512, 0.0002295, 0.00034609,-0.0000586,buy
2015-08-17,0,0,1,2,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.002190324,-0.0012326, 0.0006197, 0.00040329, 0.0003220,buy
2015-08-18,0,0,1,2,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.003067607,-0.0003332, 0.0007782,-0.00092823,-0.0009282,buy
2015-08-19,0,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.001656668,-0.0058031,-0.0034851,-0.00752532,-0.0075253,sell
2015-08-20,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.001822314,-0.0049282,-0.0019726,-0.00890945,-0.0089094,sell
2015-08-21,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.002775570,-0.0052026,-0.0024269,-0.01052450,-0.0107537,sell
2015-08-22,1,1,1,2,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.001057745,-0.0057827,-0.0034035,-0.01216982,-0.0102044,sell
2015-08-23,1,1,1,2,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.006406610,-0.0034436, 0.0002062,-0.00788029, 0.0023120,buy
2015-08-24,1,2,1,2,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.005116491,-0.0078367,-0.0055649,-0.00654912, 0.0016854,sell
2015-08-25,1,2,1,2,3,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0, 0.008650553, 0.0030646, 0.0054658, 0.00475948, 0.0102232,buy
2015-08-26,2,2,2,0,3,0,1,2,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.006823056, 0.0090576, 0.0039391,-0.00171547, 0.0124506,buy
2015-08-27,2,3,2,0,3,0,2,2,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.009765344, 0.0098714, 0.0097653, 0.00030943, 0.0131275,buy
2015-08-28,2,3,2,0,3,1,2,2,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.006567012, 0.0074231, 0.0065670, 0.00306315, 0.0096858,buy
2015-08-29,2,3,2,0,2,1,2,3,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.006030405, 0.0052658, 0.0062440,-0.00082972, 0.0058635,buy
2015-08-30,2,3,2,0,2,1,1,3,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.005066792, 0.0059444, 0.0049683, 0.00241908, 0.0056554,buy
2015-08-31,2,3,2,0,4,1,1,3,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.005906117, 0.0014258, 0.0014258,-0.00120088, 0.0000606,buy
2015-09-01,2,2,3,0,4,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1, 0.001686576,-0.0039499,-0.0039499,-0.00417511,-0.0084174,sell
2015-09-02,0,2,3,0,4,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.004536941,-0.0021508,-0.0019111,-0.00287099,-0.0120166,sell
2015-09-03,0,2,2,0,4,2,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.005460455,-0.0093713,-0.0093871,-0.00937135,-0.0123454,sell
2015-09-04,0,2,2,0,4,2,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.005896778,-0.0122426,-0.0122584,-0.01224260,-0.0143121,sell
2015-09-05,0,2,2,0,3,2,1,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.005767883,-0.0113483,-0.0106808,-0.01108800,-0.0126387,sell
2015-09-06,0,2,2,0,3,1,0,3,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.003606833, 0.0000068, 0.0011535, 0.00000675, 0.0017112,buy
2015-09-07,0,2,2,0,3,1,0,3,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.003606833, 0.0000068, 0.0011535, 0.00000675, 0.0017112,buy
2015-09-08,0,2,2,0,2,1,0,3,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.002822378, 0.0004899, 0.0023005, 0.00048994, 0.0017445,buy
2015-09-09,0,2,1,0,1,1,0,3,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.006026554, 0.0027167,-0.0005651, 0.00271674,-0.0004316,buy
2015-09-10,0,1,1,1,1,1,0,3,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.007584463,-0.0042910,-0.0066842,-0.00429098,-0.0029888,sell
2015-09-11,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.002093256,-0.0020646,-0.0012760,-0.00127600,-0.0039143,sell
2015-09-12,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.005101774, 0.0052886, 0.0052886, 0.00528861, 0.0063898,buy
2015-09-13,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.005101774, 0.0052886, 0.0052886, 0.00528861, 0.0063898,buy
2015-09-14,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.005101774, 0.0052886, 0.0052886, 0.00528861, 0.0063898,buy
2015-09-15,0,1,0,2,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.008994336, 0.0084104, 0.0084104, 0.00223947, 0.0067760,buy
2015-09-16,0,1,0,2,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.008994336, 0.0084104, 0.0084104, 0.00223947, 0.0067760,buy
2015-09-17,0,1,0,2,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.008994336, 0.0084104, 0.0084104, 0.00223947, 0.0067760,buy
2015-09-18,0,1,0,2,1,0,0,2,1,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.005064676,-0.0088528,-0.0058458,-0.00584579,-0.0065511,sell
2015-09-19,0,2,0,2,0,0,0,2,2,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.013643885,-0.0136439,-0.0127294,-0.00933688,-0.0142842,sell
2015-09-20,1,2,0,2,0,0,1,2,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.006581110,-0.0079420,-0.0125659,-0.00591964,-0.0082450,sell
2015-09-21,1,2,0,2,0,0,1,2,2,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.002979552,-0.0036228,-0.0091241, 0.00046176,-0.0070328,sell
2015-09-22,1,2,0,2,0,0,1,2,2,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.002979552,-0.0036228,-0.0091241, 0.00046176,-0.0070328,sell
2015-09-23,1,2,0,2,0,0,1,2,1,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.003366853,-0.0032794,-0.0081844, 0.00122989,-0.0048868,sell
2015-09-24,1,2,0,2,0,0,2,2,1,2,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.003179110,-0.0034229,-0.0092464, 0.00052754,-0.0047865,sell
2015-09-25,1,2,0,2,0,1,2,1,1,2,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.005130225,-0.0052244,-0.0079953,-0.00335871,-0.0080808,sell
2015-09-26,1,2,0,2,1,1,2,1,1,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.005859178,-0.0055286,-0.0084895,-0.00396478,-0.0078894,sell
2015-09-27,1,2,0,2,2,1,2,1,1,2,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.012875471,-0.0138147,-0.0117157,-0.01084254,-0.0125422,sell
2015-09-28,1,0,0,2,3,2,2,1,1,2,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.006927045,-0.0099060,-0.0068646,-0.00686464,-0.0074537,sell
2015-09-29,0,0,0,1,3,2,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.004194903, 0.0035337, 0.0039894, 0.00398935, 0.0034449,buy
2015-09-30,0,0,0,2,3,3,3,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.006336556, 0.0083063, 0.0063789, 0.00486294, 0.0047541,buy
2015-10-01,0,0,0,2,3,3,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.005341923, 0.0055227, 0.0029113, 0.00219339, 0.0012864,buy
2015-10-02,0,0,0,1,3,3,2,0,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.006273426, 0.0137142, 0.0078999, 0.00298489, 0.0009340,buy
2015-10-03,1,1,0,1,3,2,1,0,1,2,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.003845459, 0.0054500, 0.0054500, 0.00180903, 0.0004477,buy
2015-10-04,1,1,0,1,3,2,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.001184640, 0.0080528, 0.0091997, 0.00636678, 0.0052199,buy
2015-10-05,1,1,0,1,2,2,2,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.002623324, 0.0065859, 0.0068785, 0.00541286, 0.0066549,buy
2015-10-06,1,1,0,1,1,2,3,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.003003365, 0.0043199, 0.0022327, 0.00382628, 0.0034072,buy
2015-10-07,1,1,0,1,1,2,3,1,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.003003365, 0.0043199, 0.0022327, 0.00382628, 0.0034072,buy
2015-10-08,2,1,0,1,1,2,3,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.000925115, 0.0027180, 0.0024216, 0.00299647, 0.0026304,buy
2015-10-09,2,1,1,1,1,2,3,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.000901511, 0.0038049, 0.0025709, 0.00410207, 0.0038049,buy
2015-10-10,2,1,1,1,1,2,3,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.000901511, 0.0038049, 0.0025709, 0.00410207, 0.0038049,buy
2015-10-11,2,1,1,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.000792228,-0.0006320, 0.0001008, 0.00136478,-0.0006320,sell
2015-10-12,2,1,1,1,1,3,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.005855332,-0.0051453,-0.0053780,-0.00179764,-0.0056765,sell
2015-10-13,2,1,1,1,1,3,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.005855332,-0.0051453,-0.0053780,-0.00179764,-0.0056765,sell
2015-10-14,2,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.000371929,-0.0009996,-0.0010024, 0.00119920,-0.0010024,sell
2015-10-15,2,1,1,1,2,2,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.000295219,-0.0019248,-0.0008436, 0.00121285,-0.0007351,sell
2015-10-16,1,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.002948360,-0.0025207,-0.0003044, 0.00294836,-0.0003044,sell
2015-10-17,1,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.000602496,-0.0019624,-0.0021885, 0.00121542,-0.0018569,sell
2015-10-18,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005987473,-0.0048883,-0.0026790,-0.00598747,-0.0020404,sell
2015-10-19,1,0,2,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.002722018,-0.0019335,-0.0025294,-0.00193353,-0.0028784,sell
2015-10-20,2,0,2,0,2,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.001424340, 0.0040006, 0.0034749, 0.00357018, 0.0007577,buy
2015-10-21,2,0,2,0,2,1,3,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.006294622, 0.0069226, 0.0069226, 0.00712025, 0.0027444,buy
2015-10-22,2,0,2,0,1,0,4,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.010234036, 0.0084924, 0.0094112, 0.01260977, 0.0006415,buy
2015-10-23,2,0,1,0,1,0,4,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.007656694, 0.0094299, 0.0117742, 0.00844831, 0.0000993,buy
2015-10-24,2,0,1,0,1,0,4,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.007656694, 0.0094299, 0.0117742, 0.00844831, 0.0000993,buy
2015-10-25,2,0,1,0,1,0,4,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.007656694, 0.0094299, 0.0117742, 0.00844831, 0.0000993,buy
2015-10-26,2,0,2,1,1,0,4,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.001031864,-0.0006260, 0.0096546, 0.00182323,-0.0023988,sell
2015-10-27,2,0,2,1,1,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.003578355,-0.0054713, 0.0109034,-0.00284220,-0.0063279,sell
2015-10-28,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.003595682,-0.0105615, 0.0113082, 0.00664006, 0.0066401,buy
2015-10-29,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.008117995,-0.0001345, 0.0079358, 0.00854820, 0.0087612,buy
2015-10-30,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.003856278,-0.0021321, 0.0055957, 0.00655547, 0.0051546,buy
2015-10-31,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.006898217, 0.0051358, 0.0083751, 0.00717962, 0.0107308,buy
2015-11-01,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007465815, 0.0018774, 0.0049406, 0.00806951, 0.0082104,buy
2015-11-02,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.004295439, 0.0107717, 0.0124105, 0.01311133, 0.0120661,buy
2015-11-03,1,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1, 0.000932636, 0.0072945, 0.0117013, 0.00971226, 0.0117013,buy
2015-11-04,2,0,1,1,1,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.004761578,-0.0008452,-0.0008452, 0.00062173,-0.0008452,sell
2015-11-05,2,1,1,1,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.006288678,-0.0057742,-0.0057742,-0.00116435,-0.0057742,sell
2015-11-06,2,1,1,1,0,2,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.007288534,-0.0065623,-0.0065623,-0.00105530,-0.0065623,sell
2015-11-07,2,2,1,1,0,2,1,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.005963825,-0.0043966,-0.0044191, 0.00237513,-0.0052379,sell
2015-11-08,2,2,1,2,0,2,0,2,3,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.008747968,-0.0081041,-0.0081041,-0.00571816,-0.0087480,sell
2015-11-09,2,2,1,2,0,2,0,3,4,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,-0.005880006,-0.0057445,-0.0057445,-0.00598208,-0.0057445,sell
2015-11-10,2,2,0,2,0,2,0,3,4,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,-0.007190735,-0.0071907,-0.0071907,-0.00841322,-0.0075663,sell
2015-11-11,1,2,0,1,1,2,0,2,4,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.000657402,-0.0023474, 0.0020242, 0.00229604, 0.0022960,buy
2015-11-12,1,3,0,1,1,1,0,2,4,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.005798163,-0.0013937,-0.0007799,-0.00153029, 0.0006750,sell
2015-11-13,1,2,0,1,1,1,0,1,4,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.005764963,-0.0019013,-0.0038534,-0.00187861,-0.0051518,sell
2015-11-14,1,3,0,0,1,1,0,1,3,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.006397680, 0.0038530, 0.0015064, 0.00371749,-0.0038326,buy
2015-11-15,1,3,0,0,1,1,0,1,4,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.004209180,-0.0005049, 0.0007529, 0.00057143,-0.0072811,buy
2015-11-16,1,3,0,0,1,1,0,1,4,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.008314525, 0.0016891, 0.0052184, 0.00378766,-0.0038989,buy
2015-11-17,0,3,2,0,2,1,0,3,4,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.000396777, 0.0037227, 0.0017231,-0.00097879, 0.0002612,buy
2015-11-18,0,3,2,0,2,0,0,3,3,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.002367911, 0.0027345, 0.0049542,-0.00029353, 0.0014981,buy
2015-11-19,0,3,2,0,1,0,0,3,3,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.000635263, 0.0011285, 0.0051253,-0.00189955, 0.0016188,sell
2015-11-20,0,2,2,0,1,0,0,3,3,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.005848117, 0.0061604, 0.0074435,-0.00219141, 0.0008096,buy
2015-11-21,0,0,2,0,1,0,0,3,3,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.007403843, 0.0072138, 0.0101795, 0.00093408, 0.0070282,buy
2015-11-22,1,0,2,0,1,0,0,3,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.015721536, 0.0079910, 0.0086429, 0.00669198, 0.0088672,buy
