Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVE,MEVS,MOMA,MOSA,MOUR,MOVE,MOVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00276283, 0.00076817, 0.004362389, 0.000766326, 0.00241699,buy
2015-05-07,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00097425, 0.00080824, 0.000689884, 0.000953521, 0.00099021,buy
2015-05-08,0,1,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00229883, 0.00121640, 0.001906687, 0.002222990, 0.00212911,buy
2015-05-09,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00143091,-0.00115333, 0.000571963,-0.000790441,-0.00157494,sell
2015-05-10,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00006559, 0.00070938, 0.002422171, 0.000950732, 0.00098790,buy
2015-05-11,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00181272,-0.00182184,-0.001934719,-0.000228515,-0.00166116,sell
2015-05-12,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00274662, 0.00106777, 0.002254059, 0.001127241, 0.00091826,buy
2015-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00387957, 0.00310778, 0.003666597, 0.003064197, 0.00346276,buy
2015-05-14,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00229501,-0.00213643, 0.000221414,-0.001837748,-0.00045920,sell
2015-05-15,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00186008,-0.00022173, 0.001628096,-0.002136244,-0.00159364,sell
2015-05-16,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00248379, 0.00075557, 0.000654857, 0.000755567, 0.00056226,buy
2015-05-17,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00081926,-0.00058968,-0.000820947,-0.000722208, 0.00009151,sell
2015-05-18,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00152481,-0.00050462,-0.000189701, 0.001207642,-0.00047370,sell
2015-05-19,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00194526,-0.00239174,-0.002252967,-0.002391742,-0.00201335,sell
2015-05-20,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00300683,-0.00343644,-0.002072991,-0.003243395,-0.00311106,sell
2015-05-21,0,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00079909, 0.00006992, 0.001090900, 0.000625519, 0.00139113,buy
2015-05-22,2,2,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,-0.00101261,-0.00067307,-0.000805774,-0.001272381,-0.00025994,sell
2015-05-23,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00096548, 0.00047915, 0.000272294, 0.000390397, 0.00090725,buy
2015-05-24,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00012703, 0.00045192,-0.000578534,-0.000024562,-0.00167995,sell
2015-05-25,0,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00013466, 0.00026685, 0.000224231,-0.000393890, 0.00022152,buy
2015-05-26,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00233295,-0.00199656,-0.001776402,-0.002165946,-0.00234711,sell
2015-05-27,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00085388, 0.00069556,-0.000455976, 0.000907322, 0.00210308,buy
2015-05-28,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00185152,-0.00326076,-0.002920191,-0.002743666,-0.00247259,sell
2015-05-29,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00075531, 0.00003676,-0.000074920, 0.000112060, 0.00025802,buy
2015-05-30,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00045816,-0.00008851,-0.001141007,-0.000328007,-0.00118903,sell
2015-05-31,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00055944,-0.00036559,-0.000743527,-0.000365594,-0.00058229,sell
2015-06-01,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,-0.00002298,-0.00028499, 0.000881447, 0.000005397,-0.00000894,sell
2015-06-02,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00333840, 0.00385512, 0.004032527, 0.002287686, 0.00378799,buy
2015-06-03,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00076313, 0.00041174, 0.000304691, 0.000411740, 0.00096181,buy
2015-06-04,2,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.00175973,-0.00234565, 0.000469371,-0.001940444,-0.00228943,sell
2015-06-05,2,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.00122179,-0.00025662, 0.000431560,-0.000624955,-0.00062496,sell
2015-06-06,2,1,0,1,0,2,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.00037068, 0.00110452,-0.000251876, 0.000617713, 0.00101244,buy
2015-06-07,3,0,0,0,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.00121232,-0.00072393,-0.000455780,-0.000723928,-0.00132708,sell
2015-06-08,2,0,1,0,1,3,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,-0.00336075,-0.00121100, 0.000131509,-0.001210999,-0.00354661,sell
2015-06-09,0,1,0,0,1,2,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00184900, 0.00359935, 0.002634184, 0.000137214, 0.00189085,buy
2015-06-10,2,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.00002447,-0.00052606,-0.002280221,-0.000101808,-0.00177430,sell
2015-06-11,0,1,0,0,0,2,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.00029639, 0.00173496, 0.000857822, 0.000062063, 0.00035123,buy
2015-06-12,0,0,1,0,1,2,2,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.00083461,-0.00009769,-0.001379961,-0.001379961,-0.00151997,sell
2015-06-13,0,0,0,0,1,4,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00107864, 0.00102537, 0.001960403, 0.001045497, 0.00111664,buy
2015-06-14,0,0,0,1,2,3,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0, 0.00212326, 0.00176920, 0.001769204, 0.000793972, 0.00038159,buy
2015-06-15,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.00058780,-0.00160429,-0.001198565,-0.001180619,-0.00110451,sell
2015-06-16,0,0,1,0,0,3,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00003054, 0.00023747, 0.001124525,-0.000423510, 0.00004160,buy
2015-06-17,0,1,1,0,1,2,0,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,-0.00104918,-0.00131332, 0.001348463,-0.001984986,-0.00174591,sell
2015-06-18,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00277251, 0.00287674, 0.003687236, 0.000612872, 0.00274163,buy
2015-06-19,2,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.00102081,-0.00106188,-0.000392766,-0.000992242,-0.00075348,sell
2015-06-20,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00171418, 0.00108673, 0.002747763, 0.002098923, 0.00091874,buy
2015-06-21,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0, 0.00206556, 0.00162553, 0.001862667, 0.002448572, 0.00098015,buy
2015-06-22,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00050250,-0.00083865,-0.000181857,-0.001235960,-0.00050807,sell
2015-06-23,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00015326,-0.00013688, 0.000197181, 0.000676431,-0.00067127,buy
2015-06-24,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00097302, 0.00057302,-0.000422408,-0.000509569, 0.00097302,buy
2015-06-25,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00225084, 0.00143990, 0.001422318, 0.001309398, 0.00160737,buy
2015-06-26,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00472872,-0.00608453,-0.003541923,-0.005176247,-0.00621386,sell
2015-06-27,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00293407,-0.00059751, 0.000132889, 0.000175596, 0.00014253,sell
2015-06-28,1,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.00338357, 0.00107196, 0.001809692, 0.002316571, 0.00167162,buy
2015-06-29,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.00223451, 0.00126736, 0.000610132, 0.001819680, 0.00211965,buy
2015-06-30,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00103194, 0.00119610, 0.000513439,-0.001104128,-0.00007196,buy
2015-07-01,1,2,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.00033971, 0.00039352,-0.000091338, 0.000204977, 0.00036935,buy
2015-07-02,1,2,1,0,0,1,1,2,0,0,1,0,0,0,1,1,2,1,0,0,1,1,-0.00020669,-0.00110036, 0.000517171,-0.000096439,-0.00027898,sell
2015-07-03,0,1,2,0,0,0,4,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,-0.00308434,-0.00308434,-0.003416843,-0.001255897,-0.00347139,sell
2015-07-04,0,2,1,0,0,1,4,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,-0.00143303,-0.00156677,-0.000784219, 0.000033218,-0.00146592,sell
2015-07-05,0,2,0,1,0,3,2,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1, 0.00011986,-0.00015892, 0.000408538, 0.000287670, 0.00055518,buy
2015-07-06,1,1,0,0,2,2,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,-0.00015465,-0.00072611,-0.000876345, 0.000538176,-0.00104210,sell
2015-07-07,1,1,2,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.00092070,-0.00093761, 0.000890605, 0.000890605,-0.00074043,sell
2015-07-08,0,3,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.00070449,-0.00092189,-0.003507217,-0.000155101,-0.00349993,sell
2015-07-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.00087628, 0.00015039,-0.000633727,-0.000450951,-0.00046291,sell
2015-07-10,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00054537, 0.00116942, 0.001469857, 0.001484651, 0.00158037,buy
2015-07-11,0,0,0,1,1,3,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.00040533,-0.00017311, 0.000638129, 0.000269314, 0.00045171,buy
2015-07-12,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.00247526, 0.00241197, 0.002473539, 0.002780076, 0.00217560,buy
2015-07-13,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00159613,-0.00168320,-0.001253451,-0.000520532,-0.00158971,sell
2015-07-14,0,1,1,0,0,2,1,3,1,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.00113885, 0.00307105, 0.002555405, 0.002480059, 0.00344241,buy
2015-07-15,0,2,0,0,0,3,0,4,1,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.00056247, 0.00252113, 0.000880973, 0.001248308, 0.00273048,buy
2015-07-16,1,1,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.00067560, 0.00228131, 0.002545582, 0.003109861, 0.00311019,buy
2015-07-17,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00057375, 0.00021213,-0.001137883, 0.000405993,-0.00023880,sell
2015-07-18,1,1,0,0,1,1,0,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.00175144,-0.00122627, 0.002131901,-0.000870203,-0.00082482,sell
2015-07-19,0,1,1,0,0,2,0,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.00140956,-0.00105649, 0.002003476,-0.001252572,-0.00103107,sell
2015-07-20,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00019107,-0.00019107,-0.000143875, 0.000541113, 0.00037616,sell
2015-07-21,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00049893, 0.00050990, 0.000606237, 0.000614401, 0.00012320,buy
2015-07-22,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00057252, 0.00033201, 0.000345071, 0.001697327, 0.00248660,buy
2015-07-23,1,0,0,1,2,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00137996, 0.00147128, 0.001098326, 0.000734451, 0.00105252,buy
2015-07-24,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00148057,-0.00151615,-0.002087390,-0.002607474,-0.00253987,sell
2015-07-25,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00243120, 0.00267216, 0.001554539, 0.002654401, 0.00173167,buy
2015-07-26,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00363277,-0.00431484,-0.003122721,-0.003456575,-0.00411773,sell
2015-07-27,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0, 0.00007079, 0.00040014, 0.000610816, 0.000538507,-0.00005163,buy
2015-07-28,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00137886, 0.00101536, 0.000663122, 0.001140577, 0.00132080,buy
2015-07-29,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00015341, 0.00010613, 0.000014529,-0.000750023,-0.00133450,sell
2015-07-30,1,1,1,1,0,0,1,2,0,0,0,0,1,1,1,1,2,0,0,1,0,0,-0.00045834, 0.00084857,-0.000386058,-0.000386058,-0.00033641,sell
2015-07-31,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00184566,-0.00315999,-0.001844088,-0.001458929,-0.00289953,sell
2015-08-01,1,1,1,1,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00284419, 0.00267724, 0.003496484, 0.002341120, 0.00311209,buy
2015-08-02,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.00141425,-0.00044623, 0.001414882, 0.002413453, 0.00177966,buy
2015-08-03,3,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.00180134,-0.00222636,-0.001706939,-0.002226361,-0.00222636,sell
2015-08-04,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1, 0.00461660, 0.00300748, 0.003569859, 0.001773845, 0.00356672,buy
2015-08-05,1,4,1,0,2,0,0,3,1,1,0,1,1,1,2,1,2,1,1,1,0,1, 0.00073129, 0.00092384, 0.000590707,-0.000304251, 0.00075026,buy
2015-08-06,1,2,1,0,3,0,0,3,1,1,0,1,1,1,1,0,1,1,1,1,0,1, 0.00226566, 0.00237986, 0.002355537, 0.002224593, 0.00237986,buy
2015-08-07,0,2,0,0,4,0,0,3,1,1,0,1,1,0,0,1,1,1,1,1,0,1, 0.00389078, 0.00387330, 0.002611125, 0.003687779, 0.00379000,buy
2015-08-08,0,1,0,1,1,2,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.00114058, 0.00159992, 0.001803861, 0.001794075, 0.00176787,buy
2015-08-09,0,2,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.00075748,-0.00147430,-0.000080022,-0.000350285,-0.00114730,sell
2015-08-10,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00151350,-0.00100383, 0.001692386, 0.003042602, 0.00135700,buy
2015-08-11,0,2,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00420686,-0.00427448,-0.003530934,-0.003602555,-0.00439101,sell
2015-08-12,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00130931,-0.00021359,-0.000185530,-0.000356132, 0.00008024,sell
2015-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00040295,-0.00030867,-0.000830567,-0.000761850,-0.00103299,sell
2015-08-14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00052565, 0.00031387, 0.000528627, 0.000558311, 0.00044954,buy
2015-08-15,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00102224, 0.00156714, 0.001676883, 0.001567143, 0.00091577,buy
2015-08-16,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00154109, 0.00089915, 0.001504080, 0.002749639, 0.00074760,buy
2015-08-17,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00032132,-0.00086976,-0.001428487, 0.000139216,-0.00027681,sell
2015-08-18,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00155846,-0.00074681,-0.001896246,-0.000779348,-0.00196930,sell
2015-08-19,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.00132533, 0.00116188, 0.001191629, 0.000729243, 0.00174477,buy
2015-08-20,1,0,1,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00105890,-0.00097228,-0.001040189,-0.000993845, 0.00182911,sell
2015-08-21,1,0,3,0,1,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.00077930,-0.00050428,-0.000504284,-0.001343159,-0.00075585,sell
2015-08-22,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00140811, 0.00015051, 0.001968261, 0.001630955, 0.00193709,buy
2015-08-23,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00409210,-0.00310901,-0.003931757,-0.003574292,-0.00362978,sell
2015-08-24,3,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00284513,-0.00276152,-0.004142719,-0.004024435,-0.00276152,sell
2015-08-25,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00211508, 0.00205877, 0.001631421, 0.002073433, 0.00226552,buy
2015-08-26,0,0,2,0,0,2,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00041816, 0.00044533, 0.000263030, 0.000653558,-0.00079950,buy
2015-08-27,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00154168, 0.00154168, 0.001281610, 0.001541677, 0.00185478,buy
2015-08-28,0,0,0,2,0,1,3,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.00037354,-0.00151246,-0.001533945,-0.001385216,-0.00120095,sell
2015-08-29,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00037205, 0.00006166, 0.000220783, 0.000139143,-0.00014235,buy
2015-08-30,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00121689, 0.00132588, 0.001268590, 0.001268590, 0.00128952,buy
2015-08-31,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00197069,-0.00105620,-0.000302519,-0.000558382,-0.00160200,sell
2015-09-01,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00119970,-0.00035309,-0.000067075,-0.000067075,-0.00139379,sell
2015-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00014465, 0.00010602,-0.000386006, 0.000786775, 0.00031880,buy
2015-09-03,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00218523, 0.00563848, 0.000789151, 0.000856610, 0.00162762,buy
2015-09-04,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00153009,-0.00166709,-0.001530655,-0.001530094,-0.00261362,sell
2015-09-05,0,0,0,1,0,0,4,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00142377,-0.00108827,-0.000575760,-0.000501111,-0.00198942,sell
2015-09-06,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00214557, 0.00128762, 0.002013341, 0.002145574, 0.00166104,buy
2015-09-07,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00137710,-0.00135904,-0.001414797,-0.001377100,-0.00105065,sell
2015-09-08,1,1,0,1,2,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0, 0.00291861, 0.00127218, 0.003436938, 0.001193871, 0.00249519,buy
2015-09-09,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00052190,-0.00029148,-0.000885479, 0.001302704, 0.00218547,buy
2015-09-10,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.00261645, 0.00430718,-0.000294433, 0.003324345, 0.00031450,buy
2015-09-11,0,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00297885,-0.00331062,-0.002978851,-0.004032645,-0.00327259,sell
2015-09-12,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.00057970,-0.00006382, 0.000156200, 0.000100974, 0.00017875,buy
2015-09-13,0,0,1,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00263799, 0.00261428, 0.002948973, 0.002838925, 0.00192132,buy
2015-09-14,0,0,0,1,0,3,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.00115136,-0.00140197,-0.002869647,-0.000754062,-0.00230810,sell
2015-09-15,0,0,0,2,0,3,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.00002825,-0.00217845,-0.002680352,-0.001721983,-0.00212616,sell
2015-09-16,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00190804, 0.00201335, 0.001257380, 0.001974327, 0.00198368,buy
2015-09-17,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00065975,-0.00132119,-0.000665730,-0.000833912,-0.00056000,sell
2015-09-18,0,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.00021946,-0.00268389,-0.000226839,-0.000030736,-0.00001112,sell
2015-09-19,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.00167889,-0.00191239,-0.001893230,-0.002072213,-0.00160576,sell
2015-09-20,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00266629, 0.00266522, 0.002505133, 0.001605830, 0.00017269,buy
2015-09-21,2,1,0,0,1,2,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.00275002,-0.00251954,-0.001555994,-0.002220353,-0.00326508,sell
2015-09-22,1,1,1,0,0,3,0,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00138582,-0.00105775,-0.001145666,-0.000212235,-0.00196118,sell
2015-09-23,1,0,2,0,0,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00047774,-0.00112663,-0.001249220, 0.000460843,-0.00143576,sell
2015-09-24,1,1,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.00050634,-0.00040075,-0.000759834,-0.000729682,-0.00068953,sell
2015-09-25,1,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.00056804, 0.00042512, 0.000426515, 0.000861969, 0.00045635,buy
2015-09-26,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00147940, 0.00026189,-0.002421585,-0.000683844,-0.00034332,buy
2015-09-27,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00179270, 0.00050918, 0.000178820, 0.001255363, 0.00213752,buy
2015-09-28,0,4,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,-0.00181432,-0.00161696,-0.001676752,-0.000907354,-0.00173300,sell
2015-09-29,2,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0, 0.00035838,-0.00047182,-0.000215962,-0.001301746, 0.00013403,sell
2015-09-30,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.00010258, 0.00066381, 0.000649639, 0.000568547, 0.00047078,buy
2015-10-01,0,0,0,2,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00359785, 0.00136785,-0.003527536,-0.004161859,-0.00002639,sell
2015-10-02,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00109751, 0.00087456,-0.000621422,-0.000616653, 0.00048072,sell
2015-10-03,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00199213,-0.00105638,-0.001838249,-0.001599599,-0.00078141,sell
2015-10-04,0,0,1,1,1,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.00001421, 0.00025890,-0.000265317, 0.000202539,-0.00019128,sell
2015-10-05,0,1,0,1,0,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00229429,-0.00054985, 0.002353665, 0.001596301, 0.00069036,buy
2015-10-06,2,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.00074963, 0.00074963, 0.000473605, 0.000284127,-0.00076342,buy
2015-10-07,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00021835,-0.00042725,-0.003314769,-0.003337668,-0.00048640,sell
