Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1,-0.0012011,-0.0031463,-0.0014713,-0.00171200,-0.002507572,sell
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.0082567, 0.0080945, 0.0088027, 0.00958825, 0.009906300,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.0007557, 0.0000770,-0.0007925, 0.00004205,-0.002090696,buy
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.0024364, 0.0017878, 0.0038642, 0.00155404, 0.002123472,buy
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.0082034,-0.0093097,-0.0071681,-0.00637889,-0.009309657,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1, 0.0010945, 0.0014642, 0.0015350, 0.00557325, 0.001230823,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.0051969, 0.0041096, 0.0055376, 0.00583390, 0.005196933,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.0034281, 0.0034816, 0.0033762, 0.00349041, 0.004226383,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.0011806, 0.0004226, 0.0002618, 0.00042258, 0.001180600,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4, 0.0013446, 0.0019412,-0.0000742, 0.00387229,-0.000216855,buy
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3, 0.0073361, 0.0063151, 0.0072374, 0.00733614, 0.003938291,buy
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.0052596, 0.0005851, 0.0005851, 0.00174790, 0.000585093,buy
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3,-0.0019056,-0.0025181,-0.0024799,-0.00216630,-0.003279270,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.0011079,-0.0040585,-0.0036298, 0.00066535,-0.003629756,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.0038404,-0.0009216, 0.0037475, 0.00076102, 0.001325615,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.0057249, 0.0050665, 0.0068887, 0.00495716, 0.005069061,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.0011544, 0.0009505, 0.0022536, 0.00197535, 0.000746307,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0, 0.0009515, 0.0005235, 0.0009515, 0.00079327, 0.000794200,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1, 0.0038087, 0.0026611, 0.0050915, 0.00306783, 0.005228726,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0,-0.0017467,-0.0013672, 0.0010999,-0.00220124, 0.001945632,sell
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.0024529, 0.0083139, 0.0055761, 0.00272623, 0.005371099,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3,-0.0052438,-0.0042554,-0.0031505,-0.00401070,-0.003018038,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.0015603, 0.0003327,-0.0036387,-0.00277179,-0.003394353,sell
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1,-0.0104096,-0.0097946,-0.0065396,-0.00623245,-0.007705084,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1, 0.0002017, 0.0001729, 0.0017587, 0.00193633, 0.003355353,buy
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.0035355,-0.0048081,-0.0052817,-0.00325810,-0.004451262,sell
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2, 0.0007155, 0.0005015,-0.0016053, 0.00080873, 0.000739676,buy
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2, 0.0022405,-0.0019937,-0.0064186,-0.00484101,-0.001993190,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3, 0.0018010, 0.0003771, 0.0001252,-0.00243818, 0.000155666,buy
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3, 0.0039037,-0.0005546,-0.0006616,-0.00058574,-0.000339630,buy
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.0000597, 0.0002736, 0.0001265,-0.00067867,-0.000185601,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1,-0.0047643,-0.0046722,-0.0077534,-0.00763127,-0.002590088,sell
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.0122947, 0.0131935, 0.0067241,-0.00027005, 0.008783679,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.0153507, 0.0123043, 0.0124326,-0.00193385, 0.012310851,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.0031668, 0.0043418, 0.0037562, 0.00115275, 0.003740952,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.0006905, 0.0002111, 0.0014482, 0.00021602, 0.001557647,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.0046287, 0.0015495,-0.0050078, 0.00151684,-0.002500544,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.0016103,-0.0001830,-0.0023885, 0.00186186,-0.001294231,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.0003030,-0.0000089,-0.0021911,-0.00000895,-0.000008947,sell
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.0037856, 0.0037856, 0.0029451, 0.00379136, 0.001914270,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.0028271,-0.0019321,-0.0019321, 0.00105397,-0.002171368,sell
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.0039269, 0.0034123, 0.0055533, 0.00555332,-0.001874424,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.0076792,-0.0082086,-0.0065342,-0.00696176,-0.006419833,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.0059948,-0.0063445,-0.0056557,-0.00599476,-0.001777655,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0, 0.0019675, 0.0005734, 0.0004816,-0.00897549, 0.000333794,buy
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1, 0.0009305,-0.0043699,-0.0069959,-0.01115175,-0.004970389,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.0012804, 0.0033495,-0.0010958, 0.00298761, 0.007676732,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0,-0.0001736, 0.0025669, 0.0038152, 0.00141745, 0.002870657,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1,-0.0006261,-0.0003280, 0.0012415, 0.00174293, 0.001947550,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.0055143,-0.0037659,-0.0042494,-0.00503554,-0.005204257,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.0044915,-0.0024927,-0.0042231,-0.00189600,-0.003799445,sell
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1,-0.0035697,-0.0030144,-0.0034829,-0.00500455,-0.003538963,sell
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.0016227,-0.0004674,-0.0002050,-0.00354507,-0.000892823,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.0033424,-0.0000622,-0.0013492,-0.00185439, 0.003049712,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.0030078, 0.0026641, 0.0009375, 0.00037977, 0.003557373,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1,-0.0005110,-0.0004128,-0.0014667,-0.00038107, 0.000323579,sell
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.0066147,-0.0067893,-0.0066147,-0.00400872,-0.003960428,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3, 0.0060437,-0.0044788, 0.0035290,-0.00797472, 0.004218552,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.0035600,-0.0012438, 0.0011663, 0.00251707, 0.005137621,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1,-0.0001253, 0.0002849,-0.0037755, 0.00028495, 0.000208720,sell
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.0001362,-0.0021838,-0.0015981,-0.00256960, 0.000756227,sell
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.0050589, 0.0053903, 0.0037557, 0.00505893, 0.005058931,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.0053198, 0.0003426,-0.0023481, 0.00518336, 0.000983301,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1,-0.0023445, 0.0001705, 0.0051425, 0.00151325, 0.001174205,buy
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.0016587,-0.0005215, 0.0016587, 0.00193408, 0.001525430,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3,-0.0041894,-0.0031316,-0.0031316,-0.00115360,-0.004189436,sell
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2,-0.0015165,-0.0004468,-0.0015684,-0.00151650,-0.002312225,sell
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.0061731,-0.0041190,-0.0060408,-0.00615344,-0.006164025,sell
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.0020548,-0.0088790,-0.0102194,-0.00642496,-0.004640818,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.0027901, 0.0088569, 0.0041381, 0.00640238, 0.009551296,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1, 0.0016085,-0.0011880, 0.0014931,-0.00129649, 0.001442589,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.0022143,-0.0027308,-0.0029829,-0.00973671,-0.002675467,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3, 0.0021482, 0.0006324, 0.0009730,-0.00055712, 0.003883264,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.0021470,-0.0020394,-0.0015019,-0.00545331,-0.002349473,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.0016626,-0.0026121,-0.0024012,-0.00248472,-0.002764924,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2,-0.0021638,-0.0021496,-0.0029667,-0.00419251,-0.003286790,sell
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1,-0.0008361,-0.0007870,-0.0007960,-0.00074324,-0.000097689,sell
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2, 0.0001630, 0.0001819, 0.0001630, 0.00079789, 0.000162959,sell
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.0024193, 0.0031853, 0.0030990, 0.00503612, 0.004590786,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.0077321, 0.0112434, 0.0099747, 0.01295879, 0.012854185,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2,-0.0035230,-0.0054309, 0.0066462, 0.00525387,-0.003669871,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.0106182, 0.0080776, 0.0106110, 0.01061719, 0.011069686,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1,-0.0044011, 0.0009610,-0.0012734,-0.00127345,-0.000451790,buy
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.0013668, 0.0001291, 0.0014501, 0.00242497, 0.002227452,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.0096657,-0.0108577,-0.0083303,-0.01085766,-0.006465835,sell
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2,-0.0082130,-0.0074625,-0.0046186,-0.01270681,-0.001239937,sell
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2,-0.0004486, 0.0008970, 0.0042290, 0.00386116, 0.001615196,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2,-0.0042765, 0.0004922,-0.0063055,-0.00442204,-0.004372522,sell
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.0063057, 0.0033652, 0.0008526, 0.00251932, 0.002778724,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.0052731, 0.0024303, 0.0034023, 0.00384591, 0.004655473,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2, 0.0009630, 0.0006506, 0.0006506, 0.00290257, 0.000756064,sell
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2,-0.0016333,-0.0044408,-0.0030806,-0.00277235,-0.003988392,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2,-0.0000650, 0.0002756,-0.0006165, 0.00024064,-0.000599045,sell
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.0013599,-0.0002135, 0.0025814, 0.00193128,-0.000127267,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4,-0.0012719,-0.0017291, 0.0008625, 0.00215158,-0.001448087,sell
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4, 0.0007855, 0.0005175,-0.0020962,-0.00058714,-0.002652507,sell
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.0042266,-0.0022512,-0.0040827,-0.00422655,-0.009401590,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2, 0.0031077,-0.0010193,-0.0033326, 0.00178328,-0.000263804,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.0023791,-0.0005939, 0.0038108, 0.00578459, 0.003455096,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.0021909,-0.0012632, 0.0007034, 0.00154031, 0.001317707,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.0059567,-0.0080405,-0.0089325,-0.00789622,-0.007419342,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.0026879,-0.0026198,-0.0073763,-0.00234155,-0.003946484,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3,-0.0069966,-0.0067826,-0.0053648, 0.00118755,-0.008418370,sell
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.0111451, 0.0088353, 0.0062133, 0.00621326, 0.007099210,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2, 0.0012622,-0.0034847, 0.0007918,-0.00026809,-0.000940744,buy
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2, 0.0029671,-0.0006413,-0.0002812,-0.00035051,-0.000641265,sell
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.0051597,-0.0037076,-0.0035695,-0.00507278,-0.003765820,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.0005259,-0.0018442,-0.0015275,-0.00155320,-0.000814693,sell
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3, 0.0004747, 0.0021328,-0.0011702, 0.00108749,-0.001289226,buy
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.0020387, 0.0024610, 0.0018050, 0.00233564, 0.002381855,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.0034243,-0.0026423,-0.0033635,-0.00336346,-0.003347445,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2,-0.0001471,-0.0025259, 0.0006674,-0.00084537,-0.000398876,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2,-0.0004697,-0.0016402,-0.0011641,-0.00046971,-0.000437788,sell
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2,-0.0025735, 0.0024629, 0.0026312, 0.00263721,-0.002390426,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2, 0.0015630, 0.0042747, 0.0044338, 0.00408574, 0.003064091,buy
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.0021458,-0.0059563,-0.0051530,-0.00392474,-0.002074696,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3,-0.0007811,-0.0010721,-0.0015251,-0.00078108,-0.001805997,sell
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.0037184, 0.0038343, 0.0039040, 0.00383426, 0.003323012,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1,-0.0004824,-0.0004648, 0.0004096, 0.00045160,-0.001067666,sell
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.0040050, 0.0001480, 0.0014924, 0.00047470, 0.002807606,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.0042802, 0.0038656, 0.0028185, 0.00170418, 0.005678883,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0,-0.0061807,-0.0073647,-0.0061178,-0.00489282,-0.002757346,sell
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1,-0.0043937,-0.0047133,-0.0057170,-0.00237870,-0.001018114,sell
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1,-0.0090003,-0.0048333,-0.0049079,-0.00458045,-0.004651211,sell
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.0038239,-0.0030772,-0.0030772,-0.00307722,-0.003367580,sell
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2, 0.0054113, 0.0076426, 0.0053821, 0.00372086, 0.005275464,buy
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2, 0.0026363, 0.0025221, 0.0025221,-0.00013944, 0.002522137,buy
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1,-0.0014144,-0.0060351,-0.0044286,-0.00442859,-0.005623478,sell
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1, 0.0027837,-0.0055656, 0.0012105, 0.00155613,-0.002994798,buy
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.0012402, 0.0018484, 0.0020171, 0.00377113, 0.001613120,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2,-0.0001184,-0.0004994, 0.0005826, 0.00592249,-0.000000604,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2, 0.0030954, 0.0018200, 0.0039523, 0.00254113, 0.003177864,buy
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2,-0.0014425, 0.0026455, 0.0007846,-0.00011079,-0.000455193,buy
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.0044742, 0.0042180, 0.0092911,-0.00231067, 0.003415116,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0, 0.0020253, 0.0001121, 0.0001737, 0.00011208, 0.000112083,buy
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.0032609, 0.0003581, 0.0015378, 0.00454034, 0.002726132,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1,-0.0072280,-0.0070293,-0.0195901,-0.00954485,-0.006234431,sell
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2,-0.0042896, 0.0022446, 0.0015513, 0.00168633, 0.001686330,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3, 0.0026009, 0.0043151, 0.0028215, 0.00485685, 0.004204923,buy
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2, 0.0054731, 0.0007610, 0.0007280,-0.00310280,-0.001265448,buy
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2,-0.0028096, 0.0002867,-0.0034416,-0.00538963,-0.002612315,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3, 0.0039564,-0.0001320,-0.0001320, 0.00696080, 0.007059933,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.0081377,-0.0133261,-0.0103199,-0.01060875,-0.008419060,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2,-0.0030368,-0.0005427,-0.0023534,-0.00235843,-0.002628169,sell
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2, 0.0032746, 0.0004259,-0.0013342,-0.00040289,-0.000281557,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.0022686, 0.0016298, 0.0025141, 0.00267563, 0.002736340,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3, 0.0068869, 0.0041039, 0.0049710, 0.00510757, 0.004707287,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3,-0.0040602, 0.0005903, 0.0041250, 0.00038504, 0.003676323,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.0051418,-0.0048720, 0.0011092,-0.00323183,-0.001799759,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.0065719,-0.0092585,-0.0043410,-0.00731290,-0.005536138,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.0099338,-0.0008345,-0.0009610,-0.00096095,-0.002536822,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1,-0.0043419,-0.0084078, 0.0014947,-0.01630197, 0.002771913,buy
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2, 0.0036777,-0.0032336,-0.0030093,-0.00323362,-0.003046274,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3,-0.0036207,-0.0004290, 0.0001191,-0.00393878,-0.003922166,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.0072208,-0.0042336,-0.0049153,-0.00470112,-0.005451237,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2,-0.0092164,-0.0073584,-0.0094016,-0.00940159,-0.005100974,sell
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1,-0.0038362,-0.0043377,-0.0019078,-0.00624269,-0.003140874,sell
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2,-0.0003264,-0.0018708,-0.0003264,-0.00023746,-0.002139134,sell
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2,-0.0028075,-0.0028075,-0.0026286,-0.00280751,-0.001855648,sell
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.0029568,-0.0054136,-0.0035823,-0.00459063,-0.004132926,sell
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.0074377,-0.0078966,-0.0076823,-0.00466164,-0.007915198,sell
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2, 0.0054854, 0.0066574, 0.0057339, 0.00546814, 0.006488608,buy
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2,-0.0009804,-0.0028485,-0.0014895,-0.00148947, 0.000597894,buy
