Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,a60,none,a60,a150,none,none,a120,none,a90,a60,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.00257120, 0.00451285, 0.0043459, 0.00257120, 0.00446232,buy
2016-08-30,none,a120,none,a150,none,a150,a120,none,a120,none,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.00517063, 0.00891461, 0.0087476, 0.00517063, 0.00886408,buy
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.00534131, 0.00821652, 0.0079382, 0.00534131, 0.00816599,buy
2016-09-01,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00203303, 0.00301334, 0.0047634, 0.00203303, 0.00480447,buy
2016-09-02,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00233567, 0.00327149, 0.0043878, 0.00233567, 0.00488196,buy
2016-09-03,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00517063, 0.00680311, 0.0066361, 0.00517063, 0.00675258,buy
2016-09-04,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none,none, 0.00539361, 0.00825769, 0.0080474, 0.00539361, 0.00816307,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,none, 0.00792935, 0.00485259, 0.0083399, 0.00826341, 0.00826341,buy
2016-09-06,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.00591984, 0.00424162, 0.0066662, 0.00666620, 0.00666620,buy
2016-09-07,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.00566777, 0.00492376, 0.0049152, 0.00491525, 0.00491525,buy
2016-09-08,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none, 0.00079265, 0.00717448, 0.0002726, 0.00015552, 0.00015552,sell
2016-09-09,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.00007096, 0.00647414,-0.0004792,-0.00046728,-0.00046728,sell
2016-09-10,a90,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none, 0.00016985, 0.00013465,-0.0005810,-0.00058103,-0.00058103,sell
2016-09-11,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,a90,-0.01388754,-0.00989033, 0.0017989,-0.00916352,-0.01322005,sell
2016-09-12,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.01054113,-0.01062353,-0.0012633,-0.01174332,-0.01062353,sell
2016-09-13,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,-0.00926767,-0.00942520, 0.0024078,-0.00926767,-0.00925101,sell
2016-09-14,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a90, 0.00076068, 0.00196477, 0.0005851, 0.00158527, 0.00034422,buy
2016-09-15,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90, 0.00664985, 0.00436833, 0.0045792, 0.00326802, 0.00715011,buy
2016-09-16,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90, 0.00226157,-0.00009192, 0.0001523, 0.00331603,-0.00208014,buy
2016-09-17,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.00151242, 0.00033532, 0.0008522, 0.00212979,-0.00084460,buy
2016-09-18,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,a90,-0.00065185,-0.00057943,-0.0005862,-0.00041313,-0.00075340,sell
2016-09-19,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.00027246, 0.00010198, 0.0006393, 0.00130678, 0.00115530,buy
2016-09-20,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.00061049,-0.00039044, 0.0002173, 0.00086485, 0.00079288,buy
2016-09-21,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00057446, 0.00128213, 0.0012388, 0.00300408, 0.00300408,buy
2016-09-22,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none, 0.00296694, 0.00390944, 0.0064883, 0.00578841, 0.00572322,buy
2016-09-23,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none,none,-0.00499674,-0.00335624,-0.0033245,-0.00285786,-0.00609424,sell
2016-09-24,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none, 0.00311069,-0.00036309, 0.0015695, 0.00135347, 0.00200374,buy
2016-09-25,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00854486,-0.00808611, 0.0000171,-0.00086547,-0.00480805,sell
2016-09-26,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00821517,-0.00913435,-0.0016714,-0.00090099,-0.00583297,sell
2016-09-27,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00201365,-0.00231337,-0.0021209,-0.00218692,-0.00207839,sell
2016-09-28,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00317460,-0.00193729,-0.0021366,-0.00036130,-0.00246178,sell
2016-09-29,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none,-0.00349496,-0.00368696,-0.0027263,-0.00438279,-0.00255324,sell
2016-09-30,a0,a90,none,a150,none,none,none,a0,a150,none,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.00175103,-0.00161662,-0.0017510,-0.00199406,-0.00393994,sell
2016-10-01,a0,none,none,a150,none,a90,a60,a0,a180,none,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.00145255,-0.00172782,-0.0014402,-0.00272909,-0.00376928,sell
2016-10-02,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00476196, 0.00501776, 0.0047620, 0.00402621,-0.00289371,buy
2016-10-03,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.00666571, 0.00675504, 0.0066657, 0.00424860, 0.00231258,buy
2016-10-04,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.00511023, 0.00512556, 0.0051102, 0.00197618, 0.00248217,buy
2016-10-05,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,a30,none,none, 0.00255520, 0.00389033, 0.0025552, 0.00088019, 0.00128907,buy
2016-10-06,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none,-0.00366337,-0.00364946,-0.0032926,-0.00041248,-0.00329258,sell
2016-10-07,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.00028024,-0.00041837,-0.0004184, 0.00884849,-0.00044656,sell
2016-10-08,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,a30,none,none,-0.00267245,-0.00233166,-0.0026724, 0.00352073,-0.00268395,sell
2016-10-09,none,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none,-0.00103703,-0.00132087,-0.0056352,-0.00017264, 0.00175532,sell
2016-10-10,a120,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none, 0.00361981, 0.00220111, 0.0018086, 0.00271449, 0.00241516,buy
2016-10-11,a120,none,none,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.00570309,-0.00411871,-0.0060559,-0.00539767,-0.00621653,sell
2016-10-12,a150,none,none,a0,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.00675158,-0.00431726,-0.0070389,-0.00703894,-0.00666843,sell
2016-10-13,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.00592797,-0.00414116,-0.0059280,-0.00591707,-0.00720423,sell
2016-10-14,a180,none,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,a120,-0.00283977,-0.00362100,-0.0028010,-0.00280102,-0.00423271,sell
2016-10-15,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00074293,-0.00015720, 0.0011125, 0.00017800, 0.00108208,buy
2016-10-16,none,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00304209,-0.00179853, 0.0030421, 0.00258558, 0.00358988,buy
2016-10-17,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00038845,-0.00197386, 0.0000922,-0.00036400, 0.00126614,sell
2016-10-18,none,none,a150,none,none,none,none,a150,none,a180,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00333199,-0.00123760, 0.0033320, 0.00287548, 0.00358988,buy
2016-10-19,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.00402468, 0.00168492, 0.0043871, 0.00259386, 0.00456127,buy
2016-10-20,none,none,a120,none,none,none,none,a120,a60,a150,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,none,a120, 0.00426566, 0.00236840, 0.0042657, 0.00230074, 0.00379318,buy
2016-10-21,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none,-0.00186601,-0.00264371,-0.0029554,-0.00045854, 0.00206084,sell
2016-10-22,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none,-0.00020756,-0.00343743, 0.0000941,-0.00131078, 0.00104201,sell
2016-10-23,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,none,a135,none,-0.00106659,-0.00169628,-0.0004486,-0.00031587,-0.00665108,sell
2016-10-24,none,a150,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a135,none,-0.00120472,-0.00188112, 0.0000088,-0.00053755,-0.00574199,sell
2016-10-25,none,none,a60,a180,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none,-0.00231367,-0.00499719, 0.0012206,-0.00279798,-0.00370272,sell
2016-10-26,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none,-0.00501127,-0.00569703,-0.0001088,-0.00503022,-0.00559567,sell
2016-10-27,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none,-0.00501127,-0.00481047,-0.0020778,-0.00417568,-0.00587813,sell
2016-10-28,a0,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,none,-0.00451618,-0.00798311,-0.0049324,-0.00842837,-0.00183519,sell
2016-10-29,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,none,-0.00204603,-0.00027145,-0.0041816,-0.00109838, 0.00031737,sell
2016-10-30,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00818464,-0.00225854,-0.0071828,-0.00308371,-0.00239120,sell
2016-10-31,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00789052,-0.00280263,-0.0084322,-0.00280263,-0.00280263,sell
2016-11-01,none,a60,none,none,none,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00863122,-0.00302278,-0.0092502,-0.00302278,-0.00302278,sell
2016-11-02,a60,none,none,a90,a90,none,a0,none,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.00836001,-0.00704976,-0.0083600,-0.00690190,-0.00668610,sell
2016-11-03,none,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.00414885,-0.00446778,-0.0041489,-0.00411969,-0.00423985,sell
2016-11-04,a90,none,none,a60,a120,none,none,a60,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.00453513,-0.00456381,-0.0045351,-0.00385283,-0.00385283,sell
2016-11-05,a90,none,a60,a60,a120,a0,none,a60,a90,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.00083105,-0.00087062,-0.0008310, 0.00329343, 0.00329343,buy
2016-11-06,none,a0,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00339996, 0.00406350, 0.0033551, 0.00406350, 0.00406350,buy
2016-11-07,a120,none,none,none,a150,none,a60,a90,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00226056, 0.00222827, 0.0025114, 0.00222827, 0.00222827,buy
2016-11-08,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00245187,-0.00064240,-0.0021101,-0.00064240,-0.00064240,sell
2016-11-09,a150,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00101184,-0.00103253,-0.0008651,-0.00048245,-0.00031363,sell
2016-11-10,a150,a60,a120,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,none,-0.01032755,-0.01112980,-0.0102585,-0.01138388,-0.01092458,sell
2016-11-11,a180,a60,a120,none,a150,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.01224736,-0.01054257,-0.0105846,-0.01028996,-0.01154605,sell
2016-11-12,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.00844286,-0.01039067,-0.0086560,-0.01112451,-0.01112451,sell
2016-11-13,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.00060851,-0.00218312,-0.0029793,-0.00218312,-0.00218312,sell
2016-11-14,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.00452701,-0.00389079,-0.0038222,-0.00452701,-0.00389079,sell
2016-11-15,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.01294746,-0.01294746,-0.0129475,-0.01326655,-0.01326655,sell
2016-11-16,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150,-0.00887364,-0.00866383,-0.0086638,-0.00866383,-0.00912634,sell
2016-11-17,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.00448139,-0.00434998,-0.0040821,-0.00434998,-0.00432795,sell
2016-11-18,a90,none,none,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.00511798,-0.00371338,-0.0030077,-0.00371338,-0.00300771,sell
2016-11-19,none,a180,a120,a150,none,none,none,a120,none,a150,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.00563182,-0.00578559,-0.0020554,-0.00573349,-0.00361175,sell
2016-11-20,a60,a180,a120,a150,none,a150,a120,none,a120,a150,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.00052746,-0.00584282,-0.0013082,-0.00584282,-0.00094277,sell
2016-11-21,none,a150,none,a180,a0,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.00235721,-0.00600626,-0.0019244,-0.00468480,-0.00297413,sell
2016-11-22,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none,none,-0.00077441,-0.00376606,-0.0086342,-0.00414590,-0.00186596,sell
2016-11-23,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none,none, 0.00044538, 0.00042988,-0.0052778, 0.00169726, 0.00042988,buy
2016-11-24,a0,a120,none,a150,none,a90,none,a60,none,a90,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none,-0.00009311,-0.00033079,-0.0041094,-0.00137509, 0.00539032,sell
2016-11-25,a0,a120,a60,none,none,a90,a60,none,a180,a90,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00427713, 0.00427713, 0.0001916,-0.00034599, 0.00615956,buy
2016-11-26,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00432831, 0.00381282, 0.0039482, 0.00343267, 0.00478800,buy
2016-11-27,none,a90,none,a120,a60,a60,none,none,a150,a60,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.00480692, 0.00424431, 0.0048069, 0.00363979, 0.00426055,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.00453172, 0.00369939, 0.0045317, 0.00284059, 0.00346136,buy
2016-11-29,none,a60,none,a90,a90,none,none,a0,none,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a45,a90,none, 0.00498688, 0.00358542, 0.0049869, 0.00523417, 0.00393223,buy
2016-11-30,a60,a60,a0,none,none,none,a0,none,a120,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a45,a90,none, 0.00375732, 0.00209398, 0.0037573, 0.00377991, 0.00342390,buy
2016-12-01,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.00000826, 0.00002366,-0.0000195, 0.00436443,-0.00001953,sell
2016-12-02,a90,none,none,a60,a120,a0,none,none,a90,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.00477569,-0.00477569,-0.0047757, 0.00388253,-0.00477569,sell
2016-12-03,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.00418129,-0.00602454,-0.0042653, 0.00070034,-0.00609811,sell
2016-12-04,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00095505,-0.00054738, 0.0014193, 0.00118748,-0.00004578,buy
2016-12-05,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00734815, 0.00214739,-0.0071305,-0.00274447,-0.01178655,sell
2016-12-06,none,none,a60,a0,a180,none,none,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00344887,-0.00501117, 0.0012805,-0.00501117,-0.00384959,sell
2016-12-07,a150,none,none,a0,a180,a60,a90,a90,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00185171,-0.00409860,-0.0002019,-0.00409860,-0.00225139,sell
2016-12-08,none,none,a90,none,a150,none,none,none,none,a60,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a45,none,a180, 0.00516708, 0.00136699, 0.0065351, 0.00492389, 0.00186357,buy
2016-12-09,a180,a60,a90,none,a150,a90,a120,a120,a0,none,a120,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.00485175, 0.00007868, 0.0045011, 0.00450110, 0.00265675,buy
2016-12-10,none,a60,none,none,a120,none,none,none,a0,a90,a90,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.00454951, 0.00021798, 0.0042804, 0.00416420, 0.00181065,buy
2016-12-11,a150,none,a120,a60,a120,a120,a150,a150,none,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180,-0.00237999,-0.00280969,-0.0023800,-0.00237999, 0.00179561,sell
2016-12-12,none,a90,none,a90,a90,none,a150,a150,none,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180,-0.00237999,-0.00261938,-0.0027943,-0.00279430, 0.00113394,sell
2016-12-13,a120,none,a150,a90,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,a45,none,a180,-0.00097192,-0.00310892,-0.0009719,-0.00097192, 0.00140908,sell
2016-12-14,none,a120,none,a120,a60,none,a180,a180,a60,a150,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,a45,none,a180,-0.00115156,-0.00223534,-0.0010285,-0.00102853,-0.00042830,sell
2016-12-15,a90,none,a180,a120,a60,a180,a150,a150,a90,a150,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,none,a180,-0.00212547,-0.00371089,-0.0024986,-0.00212547,-0.00212547,sell
2016-12-16,a90,a150,none,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none,-0.00162171,-0.00128774,-0.0017456,-0.00088870,-0.00178337,sell
2016-12-17,a60,none,a150,a150,none,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.00150484,-0.00100754,-0.0010075,-0.00107360, 0.00194891,sell
2016-12-18,a60,a180,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.00067277, 0.00069436,-0.0015046, 0.00291813,-0.00263512,buy
2016-12-19,none,a180,a120,a180,a0,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00370197,-0.00171061,-0.0016183,-0.00101624,-0.00370197,sell
2016-12-20,none,none,a120,none,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00287642,-0.00246515,-0.0021223,-0.00321067,-0.00287642,sell
2016-12-21,none,a150,none,a150,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00308810,-0.00228751,-0.0015556,-0.00185704,-0.00145878,sell
2016-12-22,a0,none,a90,a150,none,a90,a60,none,a180,a120,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,none,none,-0.00398470,-0.00523883,-0.0051769,-0.00514291,-0.00482589,sell
2016-12-23,a0,a120,none,none,a60,none,a60,a60,a180,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none,-0.00352959,-0.00353956,-0.0046448,-0.00464478,-0.00378505,sell
2016-12-24,none,a120,a60,a120,a60,a60,none,a60,none,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none,-0.00563254,-0.00384740,-0.0042871,-0.00428706,-0.00378505,sell
2016-12-25,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.00520419, 0.00377452, 0.0021138, 0.00211384, 0.00395451,buy
2016-12-26,none,a90,none,a90,a90,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.00424933, 0.00250706,-0.0017648,-0.00176480, 0.00242010,buy
2016-12-27,a60,none,none,a90,none,none,a0,none,a120,a60,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.00534031, 0.00375609, 0.0021138, 0.00211384, 0.00402520,buy
2016-12-28,a60,none,a0,none,a120,none,a0,a0,a120,a60,a150,none,a60,a60,a120,none,none,none,none,a120,none,none,none,none,a60,a45,a60,none, 0.00246546, 0.00606598, 0.0064150, 0.00641501, 0.00757921,buy
2016-12-29,none,a60,a0,a60,a120,a0,none,a0,none,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00455147, 0.00287347, 0.0048157, 0.00458611, 0.00732110,buy
