Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,none,none,none,none,none,none,a30,a180,a0,a180,a60,a90,a60,none,a120,a60,none,none,a150,none,none,none,a135,none,a135,none,none, 0.0025676, 0.00255427,-0.0029632, 0.0079176, 0.0048258,buy
2016-05-03,none,none,none,none,none,none,a30,none,none,a180,a60,none,none,none,a120,a60,none,none,a150,none,none,none,a135,none,none,none,none, 0.0128903, 0.00291275,-0.0140751, 0.0068626, 0.0069377,buy
2016-05-04,none,none,none,none,none,none,a30,a150,none,a150,a90,a120,none,a0,a120,a60,none,a120,a150,none,none,none,a135,none,none,none,none,-0.0001908,-0.00320507,-0.0084740,-0.0078959,-0.0061604,sell
2016-05-05,none,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a0,a120,none,none,a120,a150,none,none,none,a135,none,none,none,none,-0.0087540,-0.01064067,-0.0088006,-0.0102625,-0.0111586,sell
2016-05-06,none,none,a120,none,none,none,a30,a120,a60,a120,a120,a150,a0,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.0026400,-0.00259527,-0.0025690,-0.0079243,-0.0026400,sell
2016-05-07,none,none,a120,none,none,a0,a30,none,none,a120,a120,none,a0,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,-0.0020278,-0.00302409,-0.0044350,-0.0029353,-0.0030241,sell
2016-05-08,none,none,a120,a120,none,a0,a30,a90,a90,a90,a150,a180,none,none,none,none,a120,a120,a150,none,a120,a60,none,none,none,none,none, 0.0042548, 0.00424683, 0.0043225, 0.0125383, 0.0106611,buy
2016-05-09,none,none,a120,a120,none,a0,a30,none,none,a90,a150,none,none,a60,none,none,a120,a120,none,a30,a120,a60,none,none,a150,none,none, 0.0062511, 0.02417663, 0.0110919, 0.0154535, 0.0083574,buy
2016-05-10,none,none,a120,a120,none,a0,a30,a60,a120,a60,a180,a150,none,none,none,none,a120,a120,none,a30,a120,a60,none,none,a150,none,none, 0.0253016, 0.01220251, 0.0191605, 0.0218342, 0.0266353,buy
2016-05-11,none,none,a120,a120,none,a0,none,none,none,a60,a180,none,a60,a90,none,none,a120,none,none,a30,a120,a60,none,a120,a150,none,none, 0.0127033, 0.01926676, 0.0185772, 0.0147615, 0.0223202,buy
2016-05-12,none,none,a120,a120,a150,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a120,a60,a120,a120,a150,none,none,-0.0194229, 0.01277952,-0.0007038, 0.0064549,-0.0029933,buy
2016-05-13,none,none,a120,a120,a150,none,none,none,a150,none,a150,a120,a90,a120,none,none,none,none,none,a30,a120,none,a120,a120,a150,none,none, 0.0084661, 0.02065286, 0.0196110, 0.0190409, 0.0274010,buy
2016-05-14,none,none,a120,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a120,a150,none,none, 0.0184832, 0.00701081, 0.0164478, 0.0121131, 0.0194730,buy
2016-05-15,a120,none,a120,a120,a150,none,none,a0,a180,a0,a120,a90,none,a150,none,none,none,none,none,a30,none,none,a120,a120,none,none,a30, 0.0003405, 0.00760474, 0.0044017,-0.0194584, 0.0083146,sell
2016-05-16,a120,none,a120,a120,a150,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,a30,-0.0200609, 0.00485604, 0.0041382,-0.0291861,-0.0012716,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30, 0.0146688, 0.00688221, 0.0240429,-0.0027306, 0.0562912,buy
2016-05-18,a120,a60,none,a120,a150,none,none,none,none,none,a90,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0076084, 0.00877334, 0.0087584,-0.0090757, 0.0179508,buy
2016-05-19,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.0180104, 0.00938255, 0.0110055,-0.0152071, 0.0129879,sell
2016-05-20,a120,a60,none,a120,a150,none,none,a60,a120,a60,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.0308160, 0.02085485, 0.0195598, 0.0230083, 0.0430558,buy
2016-05-21,a120,a60,none,a120,a150,none,none,none,none,a60,none,none,a180,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0199882, 0.00982031, 0.0030846,-0.0217497, 0.0159632,sell
2016-05-22,a120,a60,none,a120,a150,none,none,a90,a90,none,none,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0025618, 0.00225991, 0.0069727,-0.0191977, 0.0001125,sell
2016-05-23,a120,a60,none,a120,a150,none,none,a90,a90,a90,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,a135,none,a0,none, 0.0012607, 0.01067067, 0.0216340,-0.0255194, 0.0164694,buy
2016-05-24,a120,a60,none,a120,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a135,none,a0,none, 0.0138460, 0.01436351, 0.0250050,-0.0027894, 0.0272516,buy
2016-05-25,a120,a60,none,a120,a150,none,none,a120,a60,a120,a0,none,none,a90,none,none,none,a135,none,a45,none,none,none,a135,none,a0,none, 0.0080479, 0.01219028, 0.0149391,-0.0079947, 0.0217478,buy
2016-05-26,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,a135,none,a0,none, 0.0091067, 0.02843991, 0.0267651,-0.0103454, 0.0302354,buy
2016-05-27,a120,none,a120,a120,a150,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,none, 0.0131107, 0.01507508, 0.0240856,-0.0269753, 0.0274922,buy
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a135,none,a0,a45,-0.0079582, 0.01394553, 0.0134491,-0.0181669, 0.0153808,buy
2016-05-29,a120,none,a120,a120,a150,none,none,a180,a0,a180,a60,a90,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,a0,a45,-0.0080199, 0.01057159,-0.0004415,-0.0268171, 0.0192693,sell
2016-05-30,a120,none,a120,a120,a150,none,none,a180,a0,a180,a60,a90,none,none,none,a90,none,none,a180,a45,none,none,none,none,none,a0,a45,-0.0075701, 0.00888892, 0.0026471,-0.0286635, 0.0191133,sell
2016-05-31,none,none,a120,a120,none,none,none,a150,none,none,none,a120,a60,none,none,a90,none,none,a180,a45,none,a90,none,none,none,a0,a45,-0.0249058,-0.01996784,-0.0087525,-0.0442976, 0.0176559,sell
2016-06-01,none,none,a120,a120,none,none,none,a150,none,a150,a90,a120,a60,a0,a90,a90,none,none,a180,a45,none,a90,none,none,a180,a0,a45,-0.0190475,-0.00599507,-0.0042346,-0.0518577, 0.0044412,sell
2016-06-02,none,none,a120,a120,none,none,none,a120,a60,none,none,a150,none,none,a90,a90,none,none,a180,none,a90,a90,none,none,a180,a0,a45,-0.0212076,-0.01161128, 0.0066470,-0.0228609, 0.0002875,sell
2016-06-03,none,none,a120,a120,none,none,none,a120,a60,a120,a120,a150,none,none,a90,a90,none,none,a180,none,a90,a90,none,none,a180,a0,none,-0.0014193, 0.01386210, 0.0152068,-0.0118955, 0.0061427,buy
2016-06-04,none,none,a120,a120,none,none,a30,a90,a90,none,none,a180,a0,none,a90,a90,a90,a150,a180,none,a90,a90,none,a150,a180,a0,none,-0.0027783, 0.01176856, 0.0114232,-0.0085047, 0.0068006,buy
2016-06-05,none,none,none,none,none,none,a30,a90,a90,a90,a150,a180,a0,a60,a90,a90,a90,a150,a180,none,a90,a90,a90,a150,a180,a0,none, 0.0214524, 0.02248027, 0.0273612, 0.0189119, 0.0258924,buy
2016-06-06,none,none,none,none,none,none,a30,a60,a120,none,none,a150,none,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.0150133, 0.01992994, 0.0259261,-0.0040037, 0.0113886,buy
2016-06-07,none,none,none,none,none,none,a30,a60,a120,a60,a180,a150,none,a90,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.0166772, 0.02135944, 0.0295979,-0.0092956, 0.0214893,buy
2016-06-08,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none, 0.0071179, 0.00299925,-0.0015197, 0.0071179, 0.0063780,buy
2016-06-09,none,none,none,none,none,none,a30,none,a150,none,a150,a120,a60,a120,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,-0.0046235,-0.00212688,-0.0074080,-0.0042793,-0.0086720,sell
2016-06-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,a0,a60, 0.0081066, 0.01531502, 0.0078688, 0.0069623, 0.0070364,buy
2016-06-11,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0171127,-0.00496413, 0.0121880, 0.0243981, 0.0244110,buy
2016-06-12,none,none,none,a135,none,none,none,a0,none,a0,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0064957, 0.00116877, 0.0041542, 0.0041542, 0.0091969,buy
2016-06-13,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0088924,-0.00884202,-0.0113873, 0.0050526,-0.0025989,sell
2016-06-14,none,none,none,a135,none,none,none,none,a150,none,a90,a60,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0083992, 0.00492865, 0.0043168, 0.0055578, 0.0065787,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0091590, 0.00772308, 0.0081899, 0.0091590, 0.0020677,buy
2016-06-16,none,none,none,a135,none,none,a45,a60,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0284101, 0.00534883, 0.0001019, 0.0285752, 0.0290659,buy
2016-06-17,none,none,none,none,none,none,a45,a60,none,a60,a60,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0310607, 0.00133873, 0.0034919, 0.0154356, 0.0193838,buy
2016-06-18,none,a90,none,none,a180,none,a45,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0086857, 0.00710035,-0.0081837, 0.0108382, 0.0083914,buy
2016-06-19,none,a90,none,none,a180,none,a45,a90,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0017323, 0.00621342,-0.0068600,-0.0017323,-0.0047330,sell
2016-06-20,none,a90,none,none,a180,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0208504, 0.01783272, 0.0203113, 0.0188999, 0.0208841,buy
2016-06-21,a90,a90,a90,a150,a180,none,none,a120,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0197123, 0.01374409, 0.0084455, 0.0157047, 0.0196087,buy
2016-06-22,a90,a90,a90,a150,a180,none,none,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0282537, 0.01682198, 0.0121063, 0.0153789, 0.0167423,buy
2016-06-23,a90,none,a90,a150,none,none,none,a150,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0123994, 0.00958811, 0.0107504, 0.0147923, 0.0195604,buy
2016-06-24,a90,none,a90,a150,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0296107, 0.01943291, 0.0113031, 0.0198963, 0.0243300,buy
2016-06-25,none,none,none,none,none,none,a60,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0029160,-0.00545478,-0.0035754, 0.0087591, 0.0074288,buy
2016-06-26,none,none,none,none,none,none,a60,a180,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0260996, 0.00787651,-0.0166735, 0.0295847, 0.0345688,buy
2016-06-27,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none, 0.0054309, 0.00656763, 0.0098101, 0.0009435, 0.0006537,buy
2016-06-28,none,none,none,none,none,none,a60,a150,none,a150,a90,a120,none,a0,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none, 0.0105591, 0.01698553, 0.0198534, 0.0115552, 0.0067294,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,a60,a120,a60,a180,a150,none,none,-0.0033110, 0.00515915, 0.0155715,-0.0021128,-0.0033867,sell
2016-06-30,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,a60,none,none,a120,none,none,a150,none,a60,a120,a60,a180,none,none,none, 0.0071846, 0.00421222, 0.0114269, 0.0051483,-0.0010046,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,a60,a180,none,none,none,-0.0043634,-0.00645210,-0.0019833,-0.0019144,-0.0040203,sell
2016-07-02,none,none,none,none,none,none,none,a90,a90,a90,a150,a180,none,a60,none,a120,none,none,a150,none,a60,none,a60,a180,none,none,none,-0.0019228,-0.00150032,-0.0017467,-0.0068564,-0.0004764,sell
2016-07-03,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,a120,none,a180,a150,none,a60,none,a60,a180,none,none,none, 0.0007185,-0.00692872,-0.0057945,-0.0062476,-0.0056713,sell
2016-07-04,none,a120,none,none,a150,a0,none,a60,a120,a60,a180,a150,a0,none,none,a120,a60,a180,a150,none,a60,none,none,a180,none,none,none, 0.0076724, 0.00326741, 0.0036906, 0.0020761, 0.0059001,buy
2016-07-05,none,a120,a60,a180,a150,a0,none,a60,none,none,none,none,none,a90,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a90, 0.0259124, 0.02408277,-0.0071283, 0.0234502, 0.0111263,buy
2016-07-06,a60,a120,a60,a180,a150,a0,none,none,a150,none,a150,a120,none,none,a60,a120,a60,a180,none,none,none,none,none,none,a135,none,a90,-0.0070121,-0.00991963,-0.0065756,-0.0093047,-0.0064625,sell
2016-07-07,a60,none,a60,a180,none,a0,none,none,none,none,a150,none,none,a120,a60,none,a60,a180,none,none,none,a135,none,none,a135,none,a90, 0.0063601, 0.00969934, 0.0118609, 0.0035737, 0.0120013,buy
2016-07-08,a60,none,a60,a180,none,a0,none,none,a180,a0,none,a90,none,none,a60,none,a60,a180,none,none,none,a135,none,none,a135,none,a90,-0.0043712,-0.00121184,-0.0017607,-0.0089396, 0.0017445,sell
2016-07-09,a60,none,none,a180,none,a0,a90,a0,a180,a0,a120,a90,a60,a150,a60,none,a60,a180,none,none,none,a135,none,none,a135,none,a90,-0.0041793, 0.00154471,-0.0024519,-0.0047035,-0.0009963,sell
2016-07-10,none,none,none,none,a135,a0,a90,none,none,none,none,none,none,a150,a60,none,a60,a180,none,none,none,a135,a45,none,a135,none,a90,-0.0098975,-0.00999032,-0.0129001,-0.0035704,-0.0041218,sell
2016-07-11,none,a135,none,none,a135,none,a90,none,a150,none,a90,a60,a90,none,a60,none,none,a180,none,none,none,a135,a45,none,a135,none,none,-0.0003487, 0.00253715, 0.0000807, 0.0016483,-0.0003671,buy
2016-07-12,none,a135,a45,none,a135,none,a90,none,none,none,none,none,a90,a180,a60,none,none,a180,none,none,a45,a135,a45,none,none,none,none,-0.0012969,-0.00367149,-0.0031326,-0.0008044,-0.0053895,sell
2016-07-13,none,a135,a45,none,a135,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,a90,a45,none,a45,none,none,none,none, 0.0144736,-0.02348456,-0.0256903, 0.0161348, 0.0293096,sell
2016-07-14,a45,none,a45,none,none,none,none,a60,a120,a60,a60,none,a120,a150,a60,none,none,none,a135,a90,a45,none,a45,none,none,none,none, 0.0463704,-0.00608618, 0.0392748, 0.0450885, 0.0389441,buy
2016-07-15,a45,none,a45,none,none,none,none,none,none,none,none,a0,a120,a150,none,a135,none,none,a135,a90,a45,none,none,none,none,none,none,-0.0017798,-0.01120165,-0.0061587, 0.0140612,-0.0047146,sell
2016-07-16,a45,none,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none,a135,none,none,a135,a90,a45,none,none,none,none,none,none, 0.0065179,-0.01163318,-0.0120409, 0.0361713, 0.0108206,sell
2016-07-17,a45,none,none,none,a120,none,none,a90,none,none,none,none,a150,a120,none,a135,none,none,a135,a90,a45,none,none,none,none,none,none, 0.0305175, 0.01947108, 0.0214731, 0.0373138, 0.0228673,buy
2016-07-18,none,a150,none,none,a120,none,none,none,a60,a120,a0,none,none,none,none,a135,none,none,a135,a90,a45,none,none,none,a120,none,none, 0.0175553,-0.00843816,-0.0068129, 0.0325377, 0.0090081,buy
2016-07-19,none,a150,none,none,a120,none,none,a120,none,a120,a0,none,a180,a90,none,a135,a45,none,a135,a90,none,a150,none,none,a120,none,none,-0.0071922,-0.00133915,-0.0096700,-0.0029764, 0.0038618,sell
2016-07-20,none,a150,a30,a150,a120,none,none,none,none,none,none,a60,a180,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,none,-0.0036469, 0.01949485, 0.0144414, 0.0063510, 0.0189240,buy
2016-07-21,none,a150,a30,a150,none,none,none,a150,none,a150,none,a60,none,a60,none,a135,a45,none,none,none,none,a150,a30,none,a120,none,none, 0.0021847,-0.00662815, 0.0029269, 0.0013328, 0.0023955,buy
2016-07-22,none,none,a30,a150,none,none,none,none,a0,none,none,a90,a150,a60,none,a135,a45,none,none,none,none,a150,a30,a150,a120,none,none,-0.0039251, 0.01826767, 0.0193594, 0.0218193, 0.0160842,buy
2016-07-23,a30,none,a30,a150,none,none,none,a180,a0,a180,a60,a90,none,none,none,none,a45,none,none,none,none,a150,a30,a150,none,none,none, 0.0200506, 0.01745081, 0.0098293, 0.0213731, 0.0203924,buy
2016-07-24,a30,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,a30,a150,none,none,none,-0.0005658,-0.01372996,-0.0136087,-0.0018744, 0.0012069,sell
2016-07-25,a30,none,none,none,none,none,a120,a150,none,a150,a90,a120,none,none,a45,none,a45,none,none,none,none,none,a30,a150,none,none,none, 0.0115418,-0.02655912,-0.0228580, 0.0091577, 0.0116382,sell
2016-07-26,a30,none,none,none,none,none,a120,a150,none,none,none,none,a90,a0,a45,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0303266, 0.03440073, 0.0345347, 0.0273528, 0.0162290,buy
2016-07-27,a30,none,none,none,none,none,a120,a120,a60,a120,a120,a150,a90,none,a45,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.0178615, 0.01369599, 0.0162673, 0.0170311, 0.0145700,buy
2016-07-28,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0348339, 0.02241032, 0.0155211, 0.0318755, 0.0361441,buy
2016-07-29,none,none,none,a135,none,none,a120,none,a90,a90,a150,a180,a60,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.0341277, 0.03684257, 0.0369095, 0.0341277, 0.0108588,buy
2016-07-30,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0109210,-0.03373102,-0.0347442,-0.0242620,-0.0270040,sell
2016-07-31,none,none,none,a135,none,none,none,none,a120,a60,a180,a150,none,none,a45,a150,none,none,a120,none,a30,none,none,none,none,none,a120, 0.0217649,-0.00185801,-0.0066568, 0.0172293, 0.0154124,buy
2016-08-01,none,none,none,a135,none,none,none,a60,none,a60,a180,none,none,a90,a45,a150,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0220761,-0.02599831,-0.0289339,-0.0201023,-0.0190988,sell
2016-08-02,none,none,none,a135,none,none,none,none,a150,none,none,a120,a0,none,a45,a150,none,none,a120,none,none,none,none,none,none,none,a120, 0.0154003,-0.00390931, 0.0063113, 0.0169664, 0.0105987,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a150,a120,a0,a120,none,a150,a30,none,a120,none,none,none,none,a135,none,none,a120, 0.0210898, 0.01469623, 0.0213518, 0.0234776, 0.0285068,buy
2016-08-04,none,a180,none,none,a90,none,a135,none,a180,none,none,a90,none,a120,none,a150,a30,a150,a120,none,none,none,none,a135,none,none,none, 0.0520571, 0.05220941, 0.0393963, 0.0234792, 0.0535742,buy
2016-08-05,none,a180,none,none,a90,none,a135,a0,a180,a0,a120,a90,none,none,none,a150,a30,a150,none,none,none,none,none,a135,none,none,none, 0.0485927, 0.04859267, 0.0270363, 0.0028276, 0.0539105,buy
2016-08-06,none,a180,a0,none,a90,none,a135,a0,none,none,none,none,none,a150,none,a150,a30,a150,none,none,none,none,none,a135,none,none,none, 0.0551278, 0.05300164, 0.0468330, 0.0343019, 0.0614571,buy
2016-08-07,none,a180,a0,none,a90,none,a135,none,a150,none,a90,a60,a60,none,none,none,a30,a150,none,none,none,none,none,a135,none,none,none, 0.0144675, 0.02228600, 0.0350381, 0.0047559, 0.0036388,buy
2016-08-08,none,a180,a0,a120,a90,none,a135,none,none,none,a90,none,a60,a180,none,none,a30,a150,none,none,none,none,none,a135,none,none,none,-0.0025064, 0.00661162, 0.0122881,-0.0122082,-0.0026781,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,a120,none,none,none,none,a180,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0168534, 0.02410726, 0.0079995, 0.0036925, 0.0178197,buy
2016-08-10,none,a180,a0,a120,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.0371735, 0.03221714, 0.0028433, 0.0259591, 0.0381795,buy
2016-08-11,none,none,a0,a120,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a135, 0.0187629, 0.00797906, 0.0121142, 0.0175086, 0.0164191,buy
2016-08-12,none,none,a0,a120,none,a30,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a135, 0.0418021,-0.00928268,-0.0003541, 0.0061386, 0.0049381,buy
2016-08-13,none,none,none,a120,none,a30,none,a90,none,a90,none,none,a120,a120,a30,none,none,none,none,a120,none,a180,a0,none,a90,none,a135, 0.0096199, 0.00725456, 0.0086991, 0.0044386, 0.0024305,buy
2016-08-14,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,a180,a0,none,a90,none,a135, 0.0204831, 0.00844905, 0.0182669, 0.0135080, 0.0175747,buy
2016-08-15,none,none,none,none,none,a30,none,a120,a60,a120,a0,none,a150,a90,a30,none,none,none,none,a120,none,a180,a0,a120,a90,none,a135, 0.0449332, 0.02793630, 0.0635809, 0.0623000, 0.0444428,buy
2016-08-16,a0,none,none,none,none,a30,a150,a120,none,none,none,none,a150,a90,a30,none,none,none,none,a120,none,a180,a0,a120,a90,none,none, 0.0247116, 0.02161174, 0.0278026, 0.0221657, 0.0268766,buy
2016-08-17,a0,none,none,none,none,a30,a150,none,none,a150,none,a60,none,none,a30,none,none,none,none,a120,none,a180,a0,a120,none,none,none, 0.0260390, 0.00667562, 0.0206414, 0.0295186, 0.0248620,buy
2016-08-18,a0,none,none,none,none,a30,a150,a150,none,none,none,none,a180,a60,a30,none,none,none,none,a120,none,none,a0,a120,none,none,none, 0.0113798, 0.00328511, 0.0076622, 0.0081290, 0.0041281,buy
2016-08-19,a0,none,none,none,none,a30,a150,none,a0,a180,a60,a90,none,none,a30,none,none,a135,none,a120,none,none,a0,a120,none,none,none, 0.0238963, 0.01178108,-0.0006641, 0.0241601, 0.0228297,buy
2016-08-20,a0,none,none,none,none,a30,a150,a180,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.0099670,-0.00660742, 0.0117972, 0.0112269, 0.0005585,buy
2016-08-21,a0,none,none,none,none,none,a150,none,none,a150,a90,a120,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0160362, 0.01244866, 0.0144457, 0.0191295, 0.0152917,buy
2016-08-22,a0,none,none,none,none,none,a150,a150,none,none,a90,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0219508, 0.01045938, 0.0173327, 0.0237267, 0.0242872,buy
2016-08-23,a0,none,none,none,none,none,a150,none,a60,a120,a120,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0167861, 0.01634721, 0.0168037, 0.0168037, 0.0163059,buy
2016-08-24,a0,none,none,none,none,none,a150,a120,none,a120,a120,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150, 0.0176290, 0.01587522, 0.0170008, 0.0173160, 0.0166542,buy
2016-08-25,a0,none,none,none,none,none,none,none,a90,a90,a150,a180,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150, 0.0183932, 0.01028386, 0.0177672, 0.0198458, 0.0142564,buy
2016-08-26,a0,none,none,none,none,none,none,a90,none,a90,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0316640, 0.02337948, 0.0250731, 0.0325192, 0.0348773,buy
2016-08-27,a0,none,none,none,none,none,none,a90,a120,a60,a180,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.0135619, 0.00101058, 0.0131427, 0.0121190, 0.0158075,buy
2016-08-28,a0,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0220910, 0.01053191, 0.0067925, 0.0230266, 0.0214929,buy
2016-08-29,a0,none,none,none,none,none,none,a60,a150,none,none,a120,none,a90,none,a180,none,none,a90,a135,a0,none,none,none,none,none,none,-0.0007670,-0.00208534, 0.0031102,-0.0004023,-0.0034082,sell
2016-08-30,a0,none,none,none,none,none,none,none,a150,none,a150,a120,none,a120,none,a180,none,none,a90,a135,a0,none,none,none,none,none,none,-0.0004404,-0.00043977, 0.0092425, 0.0034674,-0.0029842,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a0,none,a90,a135,a0,none,none,none,none,none,none,-0.0045459,-0.01207526, 0.0140343, 0.0049985,-0.0035474,sell
2016-09-01,a0,none,none,none,none,none,none,none,a180,a0,a120,a90,a0,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,-0.0010008,-0.00100084, 0.0046630,-0.0006712,-0.0008571,sell
2016-09-02,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none, 0.0001421,-0.00516086, 0.0046718, 0.0051559, 0.0010948,buy
2016-09-03,a0,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,-0.0010347,-0.00182901, 0.0022094, 0.0055953,-0.0010958,sell
2016-09-04,a0,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,a180,a0,a120,a90,a135,none,none,none,none,a60,none,none,-0.0053775,-0.00559525, 0.0006028,-0.0004447,-0.0090200,sell
