Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,0.993252250138634,0.136175999186656,-0.0000336, 0.0107663, 0.02620150, 0.0125129, 0.010649,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,0.994563053647855,0.136572952736363, 0.0007501, 0.0049205, 0.01505104, 0.0068768, 0.012531,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,0.995732556982184,0.136942994181005,-0.0063370,-0.0005277, 0.00517362,-0.0001167, 0.007009,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,0.996752762018513,0.137283133286686,-0.0071271,-0.0040416,-0.00161263,-0.0030037,-0.005306,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,0.997625446117533,0.137591874936458,-0.0014805,-0.0097331,-0.00688868,-0.0042082,-0.011661,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,0.998355052680971,0.13786548133795,-0.0103943,-0.0071233,-0.00684436,-0.0078645,-0.005593,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,0.998938026987445,0.13810320493269,-0.0061452,-0.0055679,-0.00325345,-0.0056659, 0.002234,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,0.999370814315574,0.138304298162202, 0.0385127, 0.0334081, 0.02954267, 0.0076343, 0.031099,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,0.999657858067085,0.138465770792591, 0.0098529, 0.0018401, 0.00638971, 0.0212298, 0.004500,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,0.999800935602667,0.138586127706909,-0.0036633,-0.0030923,-0.00448385, 0.0046709,-0.008520,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,0.999794714840251,0.138665368905156,-0.0038266,-0.0046767,-0.01288297,-0.0036629,-0.008198,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,0.999640973140525,0.138701251711909,-0.0126133,-0.0101609,-0.00690326,-0.0222740,-0.015477,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,0.999341487864181,0.138693028568695, 0.0127493, 0.0059906, 0.00587345, 0.0051299, 0.005565,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,0.998896259011219,0.138639204358565, 0.0136047, 0.0166095, 0.01123649, 0.0048554, 0.011829,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,0.998302620540602,0.138540526639994, 0.0146643, 0.0072028, 0.01937017, 0.0130147, 0.013045,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,0.997565904534403,0.138395500296033,-0.0006348,-0.0028325,-0.00131405, 0.0019578,-0.003836,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,0.996679001549859,0.138202630209735, 0.0074003, 0.0114339, 0.01610366, 0.0133819, 0.014187,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,0.995649909710077,0.137967149290418, 0.0163965, 0.0070457, 0.02229285, 0.0114702, 0.014123,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814, 0.0230441, 0.0277124, 0.02084912, 0.0097915, 0.016826,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874, 0.0049105, 0.0115482, 0.00621627, 0.0009913, 0.010734,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122,-0.0187238,-0.0183376,-0.01376149,-0.0175109,-0.017568,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506,-0.0102646,-0.0062774,-0.00376604,-0.0153398,-0.006992,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975, 0.0035972, 0.0058588, 0.01127652, 0.0090992, 0.008789,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221, 0.0070342, 0.0054528, 0.01020671, 0.0027680, 0.006009,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478,-0.0202137,-0.0240462,-0.02394872,-0.0259976,-0.024060,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512,-0.0201290,-0.0081376,-0.01586780,-0.0109382, 0.003272,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579,-0.0040827, 0.0008650,-0.00508141,-0.0184715,-0.002807,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173,-0.0201777,-0.0216919,-0.02738205,-0.0294189,-0.027889,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144,-0.0399086,-0.0396684,-0.04348770,-0.0220038,-0.020079,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235,-0.0306545,-0.0410329,-0.01354222,-0.0352291,-0.030583,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692,-0.0127345,-0.0133974,-0.01248707,-0.0124871,-0.004929,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662,-0.0281310,-0.0246637,-0.02346464,-0.0256662,-0.028273,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382,-0.0012282,-0.0058303,-0.00231094,-0.0043161,-0.015600,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233,-0.0078005, 0.0114311,-0.00098148, 0.0021075, 0.003691,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019,-0.0062496,-0.0148700,-0.01802067,-0.0155184,-0.018622,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297,-0.0047986, 0.0048866, 0.00395902, 0.0037260,-0.005147,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565, 0.0257036, 0.0335795, 0.02148419, 0.0227427, 0.018634,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199, 0.0182054, 0.0194682, 0.00368662, 0.0101115, 0.010764,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416, 0.0162855, 0.0007438, 0.00766943, 0.0094113, 0.005318,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673, 0.0214757, 0.0086236, 0.01775868, 0.0224360, 0.014677,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021, 0.0103861, 0.0076113,-0.00250186,-0.0014249,-0.001400,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251,-0.0032596, 0.0050826, 0.01316849, 0.0152906, 0.009594,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521,-0.0064299, 0.0150129, 0.01384058, 0.0064219, 0.010450,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252, 0.0634110, 0.0610899, 0.06354973, 0.0598235, 0.064686,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925, 0.0296341, 0.0268174, 0.02859526,-0.0004843, 0.028892,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211, 0.0499083, 0.0503417, 0.05034172, 0.0480871, 0.048726,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971, 0.0461426, 0.0456691, 0.04566910, 0.0456691, 0.044908,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982,-0.0528468,-0.0100832,-0.05254340,-0.0517128,-0.045414,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209,-0.0260994,-0.0033388,-0.05405304,-0.0239554,-0.024672,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295, 0.0369177, 0.0292563, 0.03204327, 0.0297853, 0.028902,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502, 0.0288708, 0.0178487, 0.03631702, 0.0158709, 0.030138,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686,-0.0117705,-0.0142133,-0.00300947,-0.0143968,-0.006115,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294, 0.0253353, 0.0219187, 0.02996598, 0.0247981, 0.025216,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266, 0.0075036, 0.0075036, 0.00976826, 0.0034069, 0.005536,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023,-0.0312955,-0.0391581,-0.03590710,-0.0151002,-0.039917,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405,-0.0313257,-0.0259424,-0.03464775,-0.0188723,-0.033223,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,0.851925414835985,0.0980138866462135,-0.0232890, 0.0108714, 0.00872844, 0.0020894, 0.013826,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,0.845946373473247,0.0965359635430683,-0.0580096,-0.0311512,-0.04870326,-0.0475727,-0.047624,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,0.83987579803495,0.0950565453229752,-0.0452584,-0.0426836,-0.05831437,-0.0570516,-0.058173,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,0.833708356439022,0.0935756319859339,-0.0348268,-0.0420040,-0.04917308,-0.0516995,-0.052495,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,0.827457378890643,0.0920962137658408,-0.0354081,-0.0101557,-0.03048272,-0.0395915,-0.034360,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,0.821116644627394,0.0906175431042216,-0.0380342,-0.0034963,-0.03646057,-0.0261779,-0.031992,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947, 0.0089356,-0.0298351,-0.01484526, 0.0063226, 0.003197,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599,-0.0152744, 0.0004353,-0.00575750, 0.0034833,-0.010351,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693,-0.0034172, 0.0070452, 0.00583867, 0.0059732, 0.002249,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615,-0.0092267,-0.0043271,-0.00705328, 0.0039050,-0.007565,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931,-0.0094232,-0.0117334,-0.01080375,-0.0100490,-0.005568,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375,-0.0127147,-0.0118667,-0.01380511,-0.0116018,-0.017331,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363, 0.0018481,-0.0037837,-0.00115403,-0.0015334, 0.001066,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377, 0.0103474, 0.0044955, 0.00651665, 0.0120247, 0.010651,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456,-0.0010286, 0.0022285,-0.00112847, 0.0023077,-0.002397,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261, 0.0043156,-0.0021581,-0.00016897,-0.0117139, 0.002506,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572, 0.0096936,-0.0013915,-0.00850331,-0.0157240,-0.006155,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309,-0.0043332,-0.0128139,-0.02650271,-0.0299512,-0.027534,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036,-0.0268636,-0.0312836,-0.04979905,-0.0457621,-0.048282,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,0.724265594562698,0.0710875779703489,-0.0108478,-0.0170608,-0.04102987,-0.0419178,-0.038162,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,0.716839781597918,0.069837660201781,-0.0004708, 0.0007592,-0.01760524,-0.0248588,-0.016428,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,0.709357093091044,0.068614654538278, 0.0227538, 0.0317121,-0.00263803,-0.0160907,-0.000959,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,0.701818417722419,0.0674193085383139,-0.0196739,-0.0083914,-0.02162952,-0.0340341,-0.025614,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,0.694225532852735,0.0662523697603627,-0.0209192,-0.0123278,-0.02076042,-0.0339352,-0.022591,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,0.686584659244408,0.0651168284383205,-0.0061913, 0.0041200,-0.02239867,-0.0268108,-0.021027,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,0.678885132733296,0.0640156748060833, 0.0122598, 0.0168646, 0.01288362,-0.0026500, 0.030121,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,0.671143838245958,0.0629444235128072, 0.0277362, 0.0292199, 0.02565324, 0.0031492, 0.033899,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,0.663357221061013,0.0619098025847582, 0.0204908, 0.0289624, 0.01899991, 0.0093821, 0.027791,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,0.655524392498116,0.0609095693465143, 0.0074765, 0.0267118, 0.00546270,-0.0041335, 0.010758,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,0.647651573319683,0.0599482091489197,-0.0204409, 0.0049828,-0.01258305,-0.0065258,-0.007370,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,0.63973787484537,0.0590257219919742,-0.0004073,-0.0208689,-0.00528029, 0.0111022, 0.010491,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,0.631785963116211,0.0581480883434702,-0.0072412,-0.0064601,-0.00615623,-0.0063309,-0.007477,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,0.623797615492898,0.0573003570339272,-0.0185232,-0.0084174,-0.02238018,-0.0129884,-0.020081,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217, 0.0038378,-0.0020644, 0.00790964, 0.0038746, 0.012607,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836,-0.0117573,-0.0152961,-0.01392854,-0.0048368,-0.000567,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,-0.0103284,-0.0087550,-0.01656113,-0.0171308,-0.005180,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876,-0.0111487,-0.0180396,-0.01505312,-0.0105146,-0.004848,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439,-0.0118022,-0.0147139,-0.01489859,-0.0119020,-0.007222,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156,-0.0116111,-0.0143562,-0.01195665,-0.0117138,-0.007123,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,0.567034935801732,0.052652038442447,-0.0157635,-0.0154522,-0.01470074,-0.0138317,-0.012237,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,0.558836859616943,0.05218257172076,-0.0096982,-0.0104394,-0.01426743,-0.0080539,-0.004430,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,0.550613011702143,0.0517594536244625, 0.0147681, 0.0095980, 0.02008285, 0.0194217, 0.019702,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,0.542373167541128,0.0513909072967688, 0.0063392, 0.0081571, 0.00790680, 0.0089542, 0.007872,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,0.534117327133899,0.0510761851792047,-0.0125869,-0.0015335,-0.00125390,-0.0140162,-0.007843,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,0.525849933882182,0.0508160348302444,-0.0138629,-0.0105948,-0.00606625,-0.0121358,-0.007091,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,0.517570987785977,0.05061269892531,-0.0106767,-0.0109014, 0.00003581,-0.0096348,-0.004902,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,0.509279600164939,0.0504639347889792,-0.0154556,-0.0112993,-0.01792613,-0.0155468,-0.021028,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,0.500985546502865,0.0503734802136223,-0.0024676,-0.0030672,-0.00287515,-0.0058734,-0.000587,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,0.492681717356994,0.0503435778746614, 0.0001527, 0.0034478,-0.00648030, 0.0014563, 0.000702,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,0.484377888211122,0.0503660046288821, 0.0027259, 0.0013932, 0.00131198, 0.0037321, 0.000643,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,0.476071393024215,0.0504504787364468,-0.0183498,-0.0131061,-0.01555094,-0.0138894,-0.014178,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,0.467765786517653,0.0505970001973555,-0.0095489,-0.0079094,-0.00917787,-0.0093052,-0.010686,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,0.459462846052127,0.0508048214531341, 0.0025219, 0.0001015,-0.00037672,-0.0004329, 0.000338,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,0.451164348988326,0.0510709522698866, 0.0112023, 0.0113397, 0.00991207, 0.0127869, 0.006539,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,0.442873850047633,0.0514021206738791,-0.0013513,-0.0032039,-0.00179044, 0.0027266,-0.010222,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,0.434593126590738,0.0517938413142676, 0.0075305, 0.0074132, 0.01310571, 0.0080512, 0.006637,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,0.426323067297985,0.0522535897757923,-0.0104595,-0.0039042,-0.00689672,-0.0112683,-0.009481,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,0.418067226890756,0.0527753855906609,-0.0158435,-0.0113179,-0.01840234,-0.0138038,-0.012833,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,0.409826494049396,0.0533629665512437,-0.0022411,-0.0006984, 0.00976043,-0.0060916, 0.006651,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,0.401602646134596,0.0540140899821184, 0.0111784, 0.0068442, 0.01537983, 0.0095666, 0.006492,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813,-0.0000759, 0.0053439, 0.01248107, 0.0030199, 0.009843,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583, 0.0142029, 0.0156700, 0.02551830,-0.0026951, 0.023391,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754, 0.0196450, 0.0159724, 0.01730691, 0.0097204, 0.018897,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247,-0.0065933, 0.0009571,-0.00841981,-0.0122187,-0.009585,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141, 0.0205761, 0.0462049, 0.03394213, 0.0350779, 0.035049,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396,-0.0313983,-0.0264708,-0.03660756,-0.0254454,-0.020841,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273, 0.0011864,-0.0034087, 0.00290337,-0.0114970,-0.013160,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,-0.0472473,-0.0490598,-0.04167086,-0.0449599,-0.020137,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775,-0.0387963,-0.0387963,-0.03446670,-0.0416311,-0.006366,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256,-0.0442887,-0.0353542,-0.03859067,-0.0369642,-0.021351,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281,-0.0170896,-0.0152821,-0.01388443,-0.0150738,-0.019356,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629, 0.0348548, 0.0294284, 0.03250556, 0.0314770,-0.006371,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858,-0.0138750,-0.0049656,-0.00603186,-0.0069931,-0.006215,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267,-0.0260366,-0.0226572,-0.02308352,-0.0221549,-0.025955,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284, 0.0067708, 0.0070296, 0.01195517, 0.0175267, 0.016991,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039,-0.0181277,-0.0271016,-0.02588805,-0.0283549,-0.029650,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117,-0.0051304,-0.0081739,-0.00510583,-0.0127962,-0.011250,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557,-0.0036416,-0.0016947,-0.00277186,-0.0068547,-0.003092,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328, 0.0024704, 0.0063292, 0.00608682, 0.0073380, 0.003746,buy
