Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,3,0,0,0,0,0,1,0,6,0,2,2,2,3,0,1,-0.0109982, 0.000104,-0.0008192,-0.000819,-0.0015730,sell
2018-01-06,3,0,0,0,0,0,0,0,6,0,2,2,2,2,0,1, 0.0127470, 0.023644, 0.0227205, 0.022721, 0.0223745,buy
2018-01-07,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1, 0.0107795, 0.032656, 0.0177395, 0.017740, 0.0241473,buy
2018-01-08,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1, 0.0107795, 0.032656, 0.0177395, 0.017740, 0.0241473,buy
2018-01-09,4,0,0,0,0,0,0,0,4,0,2,2,0,2,1,1,-0.0108878, 0.026253,-0.0071577,-0.007158,-0.0009461,sell
2018-01-10,4,0,0,0,0,0,0,1,4,0,3,2,0,2,1,1,-0.0081560, 0.020157,-0.0081560,-0.007145, 0.0055792,sell
2018-01-11,4,0,0,0,0,0,0,1,4,0,3,2,0,2,1,1,-0.0081560, 0.020157,-0.0081560,-0.007145, 0.0055792,sell
2018-01-12,4,0,0,0,0,0,0,2,4,0,3,2,1,2,1,1, 0.0000085, 0.022891, 0.0005740,-0.001448, 0.0080934,buy
2018-01-13,4,0,0,0,0,0,0,4,3,0,2,3,2,2,1,1, 0.0123544, 0.011926, 0.0141864, 0.013201, 0.0126253,buy
2018-01-14,3,0,0,0,0,0,0,4,2,0,1,3,2,1,1,1,-0.0307503,-0.035861,-0.0304409,-0.016721,-0.0231680,sell
2018-01-15,2,0,0,0,0,0,0,4,2,0,1,3,2,0,1,1,-0.0466348,-0.051454,-0.0462190,-0.049238,-0.0355356,sell
2018-01-16,2,0,0,0,0,0,0,4,2,0,1,3,2,0,1,1,-0.0466348,-0.051454,-0.0462190,-0.049238,-0.0355356,sell
2018-01-17,2,0,0,0,0,0,1,4,2,0,1,2,3,0,2,1,-0.0491308,-0.046548,-0.0490950,-0.039438,-0.0174064,sell
2018-01-18,1,0,0,0,0,0,1,3,2,0,0,2,3,0,1,1,-0.0050136, 0.005477,-0.0050136,-0.024439, 0.0114231,sell
2018-01-19,1,0,0,0,0,0,2,3,2,0,0,2,3,0,2,1,-0.0067665, 0.005284,-0.0092443,-0.024220, 0.0048270,sell
2018-01-20,1,0,0,0,0,0,2,2,2,0,0,2,2,0,2,1, 0.0217570, 0.025797, 0.0189964,-0.009751, 0.0186542,buy
2018-01-21,2,0,0,0,0,0,2,2,1,0,0,1,2,1,2,1, 0.0056425, 0.014693,-0.0175776,-0.006005,-0.0153371,sell
2018-01-22,2,0,0,0,0,0,2,1,2,0,1,1,1,1,2,1, 0.0015484, 0.001921,-0.0119098,-0.010953, 0.0017833,sell
2018-01-23,2,0,0,0,0,0,2,1,1,0,1,1,0,1,2,1,-0.0012269,-0.002162,-0.0157194,-0.014173,-0.0020005,sell
2018-01-24,2,0,0,0,0,0,3,0,1,0,1,0,1,1,2,1, 0.0132240, 0.010948, 0.0110633, 0.011063, 0.0113197,buy
2018-01-25,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.0026546,-0.006020,-0.0064298,-0.006430,-0.0060203,sell
2018-01-26,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.0026546,-0.006020,-0.0064298,-0.006430,-0.0060203,sell
2018-01-27,2,0,0,0,0,0,2,1,1,0,1,0,2,1,1,1, 0.0095093,-0.001117,-0.0007938, 0.000051,-0.0007082,buy
2018-01-28,2,0,0,0,0,0,3,1,1,0,1,0,3,1,1,1, 0.0253493, 0.023590, 0.0264480, 0.024838, 0.0205594,buy
2018-01-29,1,0,0,0,0,0,2,1,0,0,0,0,3,0,0,1,-0.0116110,-0.004079,-0.0108101,-0.016216,-0.0040793,sell
2018-01-30,1,0,0,0,0,0,3,2,1,0,0,1,3,1,1,1,-0.0216760, 0.005864,-0.0182443,-0.022947,-0.0207626,sell
2018-01-31,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1,0,-0.0157429,-0.033694,-0.0007444,-0.015818,-0.0189199,sell
2018-02-01,0,0,0,0,0,0,3,2,1,1,1,1,2,1,2,0,-0.0023178,-0.028336,-0.0082237,-0.010255,-0.0148183,sell
2018-02-02,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0, 0.0247752,-0.000424, 0.0062236, 0.009994,-0.0021667,buy
2018-02-03,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0, 0.0247752,-0.000424, 0.0062236, 0.009994,-0.0021667,buy
2018-02-04,0,0,0,0,0,0,4,1,1,1,1,1,1,2,2,0, 0.0084270,-0.014835, 0.0070422,-0.010623,-0.0148355,sell
2018-02-05,0,0,0,0,0,0,4,2,1,1,1,1,1,2,3,0,-0.0117005,-0.028562, 0.0048785,-0.022784,-0.0288006,sell
2018-02-06,0,0,0,0,0,0,4,2,1,2,2,1,1,2,3,0,-0.0112445,-0.027942, 0.0133285,-0.028062,-0.0284098,sell
2018-02-07,0,0,0,0,0,0,2,1,1,2,2,1,1,1,1,0, 0.0217102, 0.024241, 0.0559857, 0.029867, 0.0224618,buy
2018-02-08,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0, 0.0406699, 0.040077, 0.0400768, 0.038716, 0.0412244,buy
2018-02-09,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0, 0.0406699, 0.040077, 0.0400768, 0.038716, 0.0412244,buy
2018-02-10,1,0,0,0,0,0,3,2,0,1,1,0,1,2,2,1,-0.0003749,-0.011334, 0.0043242,-0.000375, 0.0043242,buy
2018-02-11,1,0,0,0,0,0,2,3,0,2,2,0,0,3,2,1,-0.0173294, 0.028080,-0.0126074,-0.024915, 0.0280918,sell
2018-02-12,1,1,0,0,0,0,2,3,1,2,3,0,0,3,3,1, 0.0123097, 0.017273, 0.0205811, 0.002554, 0.0299842,buy
2018-02-13,1,1,0,0,0,0,1,3,1,2,3,0,0,2,3,1, 0.0035491, 0.010004, 0.0189831, 0.011146, 0.0224465,buy
2018-02-14,1,1,0,0,0,0,1,2,1,2,3,0,0,2,2,1, 0.0123856, 0.020430, 0.0281877, 0.019982, 0.0336652,buy
2018-02-15,1,1,0,0,0,0,0,2,1,2,3,0,0,1,2,1, 0.0123159, 0.013205, 0.0459990, 0.045999, 0.0459990,buy
2018-02-16,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1, 0.0468534, 0.030307, 0.0449054, 0.048310, 0.0483102,buy
2018-02-17,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0235521, 0.019863, 0.0297533, 0.020494, 0.0372247,buy
2018-02-18,2,1,0,0,0,0,0,2,1,0,1,0,1,2,1,1, 0.0376374, 0.041791, 0.0175175, 0.038056, 0.0407368,buy
2018-02-19,2,1,0,0,0,0,0,1,2,1,1,1,1,1,2,1,-0.0216170,-0.037193,-0.0014205,-0.035143,-0.0019189,sell
2018-02-20,2,2,0,0,0,0,0,2,1,1,2,1,1,2,1,1,-0.0355620,-0.044101,-0.0316134,-0.037575,-0.0314699,sell
2018-02-21,2,2,0,0,0,0,0,2,2,1,2,1,1,2,2,1,-0.0516355,-0.051133,-0.0459387,-0.051328,-0.0472417,sell
2018-02-22,3,2,0,0,0,0,0,2,2,1,2,1,2,2,2,1,-0.0444109,-0.037008,-0.0459255,-0.046625,-0.0350413,sell
2018-02-23,3,2,0,0,0,0,0,2,2,1,2,1,2,2,2,1,-0.0444109,-0.037008,-0.0459255,-0.046625,-0.0350413,sell
2018-02-24,2,1,0,0,0,0,0,1,3,1,1,1,2,2,2,0,-0.0162674,-0.012544,-0.0020809,-0.015791,-0.0011324,sell
2018-02-25,2,1,0,0,0,0,0,1,2,2,1,2,2,2,1,0, 0.0081444, 0.007412, 0.0040245, 0.000283, 0.0073907,buy
2018-02-26,1,1,1,0,0,0,0,1,2,2,2,2,1,2,1,0, 0.0310918, 0.029321, 0.0226535, 0.021983, 0.0310918,buy
2018-02-27,2,1,1,0,0,0,0,1,3,2,2,2,2,3,1,0, 0.0104666, 0.008345, 0.0049985, 0.010133, 0.0084929,buy
2018-02-28,2,1,2,0,0,0,0,1,3,2,3,2,2,3,1,0, 0.0053068, 0.004586,-0.0035021, 0.017193, 0.0045863,buy
2018-03-01,1,0,2,0,0,0,0,0,3,2,2,2,1,2,1,0, 0.0281642, 0.038495, 0.0140326, 0.016124, 0.0284713,buy
2018-03-02,1,0,2,0,0,0,0,0,3,2,2,2,1,2,1,0, 0.0281642, 0.038495, 0.0140326, 0.016124, 0.0284713,buy
2018-03-03,1,0,2,0,0,0,0,0,1,2,2,2,1,1,0,0, 0.0050921, 0.008210,-0.0014221,-0.000467, 0.0113883,buy
2018-03-04,1,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0, 0.0020601,-0.020972, 0.0092949, 0.001194,-0.0217329,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018343, 0.003442,-0.0048940, 0.006809,-0.0033016,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018343, 0.003442,-0.0048940, 0.006809,-0.0033016,buy
2018-03-07,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0214096,-0.005907, 0.0025667,-0.005366,-0.0052139,sell
2018-03-08,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.0142499, 0.024446, 0.0285448,-0.018428,-0.0201156,sell
2018-03-09,1,1,1,1,0,0,0,0,1,1,2,1,1,1,1,0,-0.0133212, 0.041112, 0.0341388,-0.010954,-0.0101968,buy
2018-03-10,0,1,1,2,0,0,0,0,1,2,3,1,0,1,2,0, 0.0211317, 0.024768, 0.0184909, 0.022108, 0.0301071,buy
2018-03-11,0,2,1,2,0,0,0,0,1,2,3,2,0,1,2,0,-0.0298173,-0.012644,-0.0135522,-0.005416, 0.0034616,sell
2018-03-12,0,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,-0.0303470,-0.016597,-0.0319512,-0.008419,-0.0022030,sell
2018-03-13,0,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,-0.0303470,-0.016597,-0.0319512,-0.008419,-0.0022030,sell
2018-03-14,0,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,-0.0303470,-0.016597,-0.0319512,-0.008419,-0.0022030,sell
2018-03-15,0,2,1,1,0,0,2,0,1,2,2,3,2,1,1,0,-0.0049704,-0.002080,-0.0365217,-0.011337, 0.0027181,sell
2018-03-16,0,2,1,1,0,0,2,0,0,2,2,3,2,0,1,0,-0.0032189,-0.012029,-0.0143898,-0.011416,-0.0163065,sell
2018-03-17,0,2,1,0,0,0,2,0,0,1,1,3,2,0,0,0,-0.0099046, 0.000536, 0.0120141, 0.002818,-0.0103735,sell
2018-03-18,0,2,0,0,0,0,2,0,0,1,0,3,2,0,0,0, 0.0235374, 0.001275, 0.0469417, 0.026569, 0.0254880,buy
2018-03-19,0,2,0,0,0,0,2,0,0,1,0,3,2,0,0,0, 0.0235374, 0.001275, 0.0469417, 0.026569, 0.0254880,buy
2018-03-20,0,2,0,0,0,0,2,0,0,2,0,3,2,1,0,0, 0.0182851, 0.033313, 0.0390958, 0.022893, 0.0333134,buy
2018-03-21,0,3,0,0,0,0,2,0,0,2,0,3,2,1,1,0, 0.0248719, 0.016349, 0.0235065, 0.003605, 0.0267052,buy
2018-03-22,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0, 0.0031857, 0.001379,-0.0037495, 0.000973, 0.0190474,buy
2018-03-23,0,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0, 0.0031857, 0.001379,-0.0037495, 0.000973, 0.0190474,buy
2018-03-24,0,2,0,1,1,0,1,0,0,2,2,2,1,1,1,0, 0.0216823, 0.022616,-0.0027630, 0.031039, 0.0167259,buy
2018-03-25,0,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,-0.0010617, 0.003157,-0.0015000, 0.020259,-0.0057945,sell
2018-03-26,0,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,-0.0010617, 0.003157,-0.0015000, 0.020259,-0.0057945,sell
2018-03-27,0,2,0,1,1,0,1,1,0,3,2,2,2,1,2,0, 0.0274795, 0.027132, 0.0200638, 0.038244,-0.0047303,buy
2018-03-28,0,1,0,1,1,0,1,1,0,2,2,2,2,0,1,0, 0.0364297, 0.019652, 0.0231163, 0.027773, 0.0139239,buy
2018-03-29,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,-0.0316748,-0.032382, 0.0013729,-0.031079,-0.0346730,sell
2018-03-30,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,-0.0316748,-0.032382, 0.0013729,-0.031079,-0.0346730,sell
2018-03-31,1,1,0,1,0,0,2,1,0,3,1,1,3,1,2,1, 0.0283171, 0.027557, 0.0278946, 0.028845, 0.0299754,buy
2018-04-01,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1, 0.0180156, 0.022151, 0.0184345, 0.018435, 0.0328113,buy
2018-04-02,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1, 0.0180156, 0.022151, 0.0184345, 0.018435, 0.0328113,buy
2018-04-03,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1, 0.0214964, 0.021496, 0.0244144, 0.021722, 0.0169481,buy
2018-04-04,1,1,1,1,0,0,1,0,0,2,1,1,1,1,2,1, 0.0246262,-0.007101, 0.0146077,-0.013591,-0.0102061,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,1,1,2,0,-0.0167490,-0.018553, 0.0001356,-0.018405, 0.0210414,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,1,1,2,0,-0.0167490,-0.018553, 0.0001356,-0.018405, 0.0210414,sell
2018-04-07,0,1,2,1,1,0,1,0,0,3,2,2,1,1,3,0, 0.0136246, 0.013640, 0.0170927, 0.013625, 0.0321015,buy
2018-04-08,0,1,2,1,1,0,1,0,0,2,2,1,1,1,3,0, 0.0214524, 0.024989, 0.0259730, 0.021463, 0.0333314,buy
2018-04-09,0,1,2,1,1,0,1,0,1,2,2,1,2,1,3,0, 0.0067125, 0.009200, 0.0108931, 0.004522, 0.0231250,buy
2018-04-10,0,1,2,1,1,0,0,0,1,2,2,1,1,1,3,0, 0.0137976, 0.018349, 0.0178998, 0.013798, 0.0307930,buy
2018-04-11,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0, 0.0419985, 0.048375, 0.0400235, 0.042530, 0.0535205,buy
2018-04-12,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0, 0.0419985, 0.048375, 0.0400235, 0.042530, 0.0535205,buy
2018-04-13,0,1,1,1,1,1,0,0,1,1,3,1,1,1,1,0, 0.0637099, 0.065971, 0.0623927, 0.065376, 0.0699659,buy
2018-04-14,0,2,2,1,1,1,0,0,1,1,3,2,1,2,1,0, 0.0463479, 0.039750, 0.0448475, 0.046222, 0.0457630,buy
2018-04-15,0,2,2,1,1,1,0,0,1,1,3,2,1,2,1,0, 0.0463479, 0.039750, 0.0448475, 0.046222, 0.0457630,buy
2018-04-16,0,2,2,2,0,1,0,1,1,0,2,2,2,1,2,0, 0.0360086, 0.024674, 0.0360326, 0.035858, 0.0425400,buy
2018-04-17,0,1,1,2,0,1,0,1,0,0,2,1,1,1,1,0, 0.0285870, 0.019946, 0.0291243, 0.037683, 0.0373285,buy
2018-04-18,0,1,1,2,0,1,0,1,0,1,2,1,1,1,2,0, 0.0292770, 0.022005, 0.0372513, 0.037723, 0.0606637,buy
2018-04-19,0,1,1,2,0,1,0,1,0,1,2,1,1,1,2,0, 0.0292770, 0.022005, 0.0372513, 0.037723, 0.0606637,buy
2018-04-20,0,2,1,2,0,1,0,1,0,1,2,1,1,2,2,0, 0.0241030, 0.016389, 0.0327971, 0.035313, 0.0354939,buy
2018-04-21,0,2,0,2,0,1,0,1,0,1,2,1,1,1,2,0, 0.0143636, 0.016591, 0.0303390, 0.031356, 0.0314552,buy
2018-04-22,0,2,0,2,0,0,0,1,0,1,1,1,1,1,2,0, 0.0204909, 0.032882, 0.0335821, 0.028850, 0.0325426,buy
2018-04-23,0,2,0,2,0,0,1,1,0,1,1,1,1,1,2,1, 0.0182019, 0.018582, 0.0076472, 0.017695, 0.0197790,buy
2018-04-24,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1, 0.0221052, 0.023281, 0.0061148, 0.024842, 0.0229119,buy
2018-04-25,0,2,1,1,0,0,1,0,0,1,1,1,0,1,2,1, 0.0167158,-0.012754,-0.0149543,-0.011705,-0.0136926,sell
2018-04-26,0,2,1,2,0,0,2,0,0,1,0,2,0,2,2,2, 0.0106893, 0.008577, 0.0149769, 0.016032, 0.0038505,buy
2018-04-27,0,2,1,2,0,0,2,0,0,1,0,2,0,2,2,2, 0.0106893, 0.008577, 0.0149769, 0.016032, 0.0038505,buy
2018-04-28,0,2,1,2,1,0,2,0,0,1,0,2,0,2,3,2, 0.0114255, 0.011475, 0.0093208, 0.013870,-0.0003241,buy
2018-04-29,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2, 0.0305361, 0.032552, 0.0293546, 0.033241, 0.0121531,buy
2018-04-30,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2, 0.0305361, 0.032552, 0.0293546, 0.033241, 0.0121531,buy
2018-05-01,0,0,1,2,1,0,3,0,0,0,0,1,1,1,2,2, 0.0215970, 0.024514, 0.0142799, 0.018143,-0.0022352,buy
2018-05-02,0,0,1,2,2,0,3,0,1,0,1,1,2,1,2,2, 0.0153089, 0.022346, 0.0200618, 0.022346,-0.0038139,buy
2018-05-03,0,0,1,2,2,0,3,0,1,0,1,1,2,1,2,2, 0.0153089, 0.022346, 0.0200618, 0.022346,-0.0038139,buy
2018-05-04,0,1,0,1,2,1,3,0,1,2,2,1,3,1,2,2,-0.0270923,-0.029993,-0.0301982,-0.030802,-0.0311314,sell
2018-05-05,0,1,0,1,2,1,3,0,1,2,2,1,3,1,2,2,-0.0270923,-0.029993,-0.0301982,-0.030802,-0.0311314,sell
2018-05-06,0,1,0,1,2,1,2,0,1,2,3,1,3,1,1,1,-0.0441335,-0.047687,-0.0464194,-0.047219,-0.0451555,sell
2018-05-07,0,1,1,1,2,1,1,0,1,2,3,1,2,2,1,1,-0.0481357,-0.050810,-0.0458326,-0.050357,-0.0497629,sell
2018-05-08,0,1,1,0,3,1,1,0,1,3,3,1,2,3,1,1,-0.0361665,-0.041994,-0.0335790,-0.037769,-0.0377695,sell
2018-05-09,0,1,1,0,2,1,1,0,1,3,2,1,2,3,1,1,-0.0274154,-0.044171,-0.0299048,-0.035584,-0.0354217,sell
2018-05-10,0,1,1,1,2,1,1,0,1,3,2,1,2,3,2,1,-0.0256526,-0.041643,-0.0240024,-0.028283,-0.0280435,sell
2018-05-11,0,0,1,1,2,1,1,1,0,2,2,1,2,2,1,1,-0.0343653,-0.039856,-0.0312486,-0.037880,-0.0401575,sell
2018-05-12,0,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,-0.0220440,-0.023680,-0.0329645,-0.032965,-0.0351577,sell
2018-05-13,0,1,1,1,1,1,1,1,0,1,1,1,1,3,1,1, 0.0367992, 0.032108, 0.0367992, 0.019288, 0.0302406,buy
2018-05-14,0,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1, 0.0258927, 0.029642, 0.0252986, 0.010392, 0.0245772,buy
2018-05-15,0,2,1,1,1,0,1,1,0,1,0,1,2,3,1,1, 0.0154705, 0.035527, 0.0102291, 0.002329, 0.0102291,buy
2018-05-16,0,2,2,1,1,0,1,1,0,1,0,2,2,2,2,1,-0.0078130,-0.002217,-0.0139754,-0.014773,-0.0015162,sell
2018-05-17,0,2,2,1,1,0,1,0,0,0,0,2,1,1,2,1,-0.0217673,-0.016961,-0.0362623,-0.018622,-0.0079205,sell
2018-05-18,0,2,2,2,1,0,1,0,0,0,1,2,1,1,2,1,-0.0215753,-0.030969,-0.0369639,-0.032173,-0.0088241,sell
2018-05-19,0,2,2,1,1,0,1,0,0,0,1,3,1,0,1,1,-0.0169795,-0.013847,-0.0169795,-0.018083, 0.0056014,sell
2018-05-20,0,2,2,1,1,1,1,0,1,0,2,3,2,0,1,1,-0.0127445,-0.010209,-0.0128347,-0.013168, 0.0082877,sell
2018-05-21,0,2,1,1,1,1,1,0,1,0,2,3,2,0,0,1,-0.0088151,-0.007213,-0.0062380,-0.003987, 0.0162681,sell
2018-05-22,0,2,1,1,1,2,1,0,1,0,2,3,2,0,1,1,-0.0145224,-0.002844,-0.0157457,-0.016169, 0.0254214,sell
2018-05-23,0,1,2,2,1,2,1,0,1,0,2,3,1,2,1,1,-0.0321825, 0.004973,-0.0299976,-0.031716,-0.0320527,sell
2018-05-24,0,1,2,3,1,2,1,0,1,0,2,3,1,2,2,1,-0.0161372,-0.002819,-0.0246076,-0.018735,-0.0199170,sell
2018-05-25,0,1,2,2,2,2,1,0,1,0,1,3,1,2,3,1,-0.0198120,-0.012785,-0.0220778,-0.016312,-0.0198120,sell
2018-05-26,0,0,2,2,1,1,1,0,0,0,0,1,0,2,3,1,-0.0297334,-0.033061,-0.0417562,-0.039058,-0.0406377,sell
2018-05-27,0,0,2,2,1,1,1,0,0,0,0,1,0,2,3,1,-0.0297334,-0.033061,-0.0417562,-0.039058,-0.0406377,sell
2018-05-28,0,0,1,2,1,1,1,0,0,0,0,1,0,1,3,1,-0.0310579,-0.021470,-0.0418415,-0.040860,-0.0425574,sell
2018-05-29,0,0,3,1,1,1,1,0,0,0,1,1,1,1,2,1,-0.0001950,-0.001736,-0.0003398,-0.000195, 0.0002901,buy
2018-05-30,0,0,4,2,1,1,1,0,0,0,1,2,1,2,2,1, 0.0114013, 0.012148, 0.0137498, 0.011906, 0.0115923,buy
2018-05-31,0,0,3,2,2,0,0,0,0,0,1,1,1,2,2,0, 0.0086075, 0.004425, 0.0044253, 0.010901, 0.0006199,buy
2018-06-01,0,0,3,1,2,1,0,0,0,0,1,1,1,2,2,0, 0.0093370, 0.010479, 0.0080050, 0.012297, 0.0058471,buy
2018-06-02,1,0,3,1,3,1,0,0,0,0,2,1,1,2,2,1, 0.0035629, 0.012469, 0.0112132, 0.011213,-0.0009827,buy
2018-06-03,1,0,3,1,2,1,0,0,0,1,2,1,2,2,1,1, 0.0154266, 0.027708, 0.0184706, 0.034741, 0.0154266,buy
2018-06-04,1,0,2,0,3,1,0,0,0,2,3,0,3,1,1,1,-0.0062798,-0.016170,-0.0143753,-0.017556,-0.0161699,sell
2018-06-05,1,0,1,0,2,1,0,0,0,2,2,0,3,1,0,1,-0.0078121,-0.028304,-0.0225851,-0.022585,-0.0283042,sell
2018-06-06,1,0,0,0,3,1,0,0,0,2,2,0,2,2,0,1,-0.0115204,-0.019928,-0.0163285,-0.016328,-0.0137463,sell
2018-06-07,1,0,0,1,4,1,0,0,0,2,2,1,2,3,0,1,-0.0052153,-0.010264,-0.0052885,-0.009297,-0.0071650,sell
2018-06-08,1,0,0,1,3,1,0,0,0,2,1,1,2,3,0,1,-0.0122326,-0.009801,-0.0124334,-0.011243,-0.0117961,sell
2018-06-09,1,0,0,2,3,1,0,0,0,1,1,2,1,3,0,1,-0.0203728, 0.011501,-0.0203728,-0.017207,-0.0200948,sell
2018-06-10,1,1,0,3,2,1,0,0,0,1,1,2,2,3,0,1,-0.0414856,-0.006165,-0.0253424,-0.038320,-0.0098495,sell
2018-06-11,0,2,0,4,1,0,0,0,0,1,2,2,3,1,0,0,-0.0421722,-0.054430,-0.0308509,-0.005813,-0.0372966,sell
2018-06-12,0,2,0,3,1,0,0,0,0,0,2,1,2,1,0,0,-0.0443323,-0.045324,-0.0440370,-0.007452,-0.0450713,sell
2018-06-13,0,2,0,3,1,1,0,0,0,0,2,1,2,1,1,0,-0.0290781,-0.038050,-0.0161733, 0.014003,-0.0319987,sell
2018-06-14,0,2,0,3,2,1,0,0,0,0,2,2,2,1,1,0, 0.0095025,-0.013817, 0.0105267, 0.036619, 0.0087561,buy
2018-06-15,0,1,0,2,2,1,0,0,0,0,1,2,1,1,1,0, 0.0403597, 0.032431, 0.0403214, 0.041863, 0.0406129,buy
2018-06-16,0,2,0,3,2,1,0,0,0,0,2,2,2,0,2,0, 0.0178807, 0.001421, 0.0164498, 0.025771, 0.0172079,buy
2018-06-17,0,2,1,3,2,2,0,0,0,0,3,3,2,0,2,0, 0.0186716, 0.030432, 0.0186716, 0.018051, 0.0196689,buy
2018-06-18,0,2,1,3,2,2,0,0,0,0,3,3,2,0,2,0, 0.0186716, 0.030432, 0.0186716, 0.018051, 0.0196689,buy
2018-06-19,0,1,2,2,2,1,0,0,0,0,2,3,2,0,1,0, 0.0228311, 0.023326, 0.0222637,-0.003030, 0.0219340,buy
2018-06-20,0,1,2,1,1,2,0,0,0,0,2,1,2,1,1,0,-0.0126927,-0.021476,-0.0217929,-0.021793,-0.0275421,sell
2018-06-21,0,1,2,1,1,2,0,0,0,0,2,1,2,1,1,0,-0.0126927,-0.021476,-0.0217929,-0.021793,-0.0275421,sell
2018-06-22,0,1,1,1,1,3,0,0,0,1,2,1,2,1,2,0,-0.0262377,-0.029342,-0.0340409,-0.031295,-0.0312951,sell
2018-06-23,0,1,1,1,0,3,0,0,0,1,2,1,2,1,1,0,-0.0234580,-0.031391,-0.0332005,-0.030277,-0.0302768,sell
2018-06-24,0,1,0,1,1,3,0,0,0,1,2,1,2,1,1,0,-0.0172971,-0.022266,-0.0347082,-0.022573,-0.0206093,sell
2018-06-25,0,1,0,0,1,3,0,0,0,1,1,1,2,1,1,0,-0.0192713,-0.021390,-0.0262212,-0.015364,-0.0127751,sell
2018-06-26,0,0,0,0,2,3,0,0,0,1,1,2,1,1,1,0,-0.0446632,-0.044415,-0.0534693,-0.045281,-0.0435269,sell
2018-06-27,0,1,0,1,2,1,0,0,0,1,2,1,2,0,1,0,-0.0393764,-0.041918,-0.0378041,-0.025333,-0.0343098,sell
2018-06-28,0,1,0,2,3,1,0,0,0,1,2,1,2,1,2,0,-0.0201377,-0.021064,-0.0268477,-0.024536,-0.0197811,sell
2018-06-29,0,1,0,2,3,1,0,0,0,1,2,1,2,1,2,0,-0.0201377,-0.021064,-0.0268477,-0.024536,-0.0197811,sell
2018-06-30,0,1,0,2,4,1,0,0,0,0,1,1,2,1,3,0, 0.0725671, 0.057799, 0.0338217, 0.056117, 0.0338217,buy
2018-07-01,0,1,1,2,4,1,0,0,0,0,2,1,2,1,3,0, 0.0595250, 0.050992, 0.0299963, 0.048241, 0.0336618,buy
2018-07-02,0,1,1,2,3,2,0,0,0,0,2,2,1,1,3,0, 0.0470806, 0.044803, 0.0273048, 0.035736, 0.0365077,buy
2018-07-03,0,0,1,1,3,1,0,1,0,0,1,2,0,1,2,1,-0.0130903,-0.000808,-0.0165826,-0.017402,-0.0161079,sell
2018-07-04,0,0,2,1,3,1,0,1,0,0,1,2,1,1,2,1,-0.0262363,-0.010924,-0.0239131,-0.023769,-0.0329788,sell
2018-07-05,0,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,-0.0095281,-0.009323,-0.0104282,-0.020966,-0.0100242,sell
2018-07-06,0,0,2,0,0,1,0,1,0,1,2,1,1,0,0,1, 0.0115070, 0.011363, 0.0207472, 0.011507, 0.0103698,buy
2018-07-07,0,0,2,0,0,2,0,1,0,1,2,1,1,1,0,1, 0.0272101, 0.027210, 0.0257867, 0.034368, 0.0233838,buy
2018-07-08,0,0,2,0,1,2,1,1,0,1,2,1,2,1,0,2, 0.0109554, 0.011257, 0.0062658, 0.000250, 0.0001634,buy
