Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,0,1,0,0,1,4,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0136295,-0.00988985,-0.00703845,-0.0213722,-0.0081942,sell
2016-12-07,0,0,1,0,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0048940,-0.00259115,-0.00120941,-0.0026284,-0.0025911,sell
2016-12-08,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0036206, 0.00186615, 0.00354600, 0.0035449, 0.0072868,buy
2016-12-09,1,0,0,1,2,3,3,2,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0006130,-0.00057880, 0.00063708, 0.0003569,-0.0017513,sell
2016-12-10,1,1,0,0,0,3,3,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0056098,-0.01304650,-0.00619890,-0.0016266,-0.0061639,sell
2016-12-11,3,0,2,0,1,2,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0071056,-0.00860891,-0.00028684,-0.0064224,-0.0054437,sell
2016-12-12,1,3,1,0,1,3,2,1,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0, 0.0065094, 0.00136544, 0.00607064, 0.0069617, 0.0039783,buy
2016-12-13,2,0,2,1,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0005692, 0.00010636,-0.00088904,-0.0009519, 0.0024736,buy
2016-12-14,2,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0008864, 0.00304102, 0.00325140, 0.0023037, 0.0023037,buy
2016-12-15,1,1,0,2,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0053748, 0.01182031, 0.01047647, 0.0039842, 0.0054842,buy
2016-12-16,0,1,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0003273, 0.00164254, 0.00118735, 0.0007378, 0.0028715,buy
2016-12-17,1,1,3,0,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0067659, 0.00220161, 0.00414630, 0.0008042, 0.0057418,buy
2016-12-18,2,2,0,1,0,3,1,0,0,1,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0054789,-0.01082741,-0.00787668,-0.0062949,-0.0060715,sell
2016-12-19,2,2,0,1,0,3,1,0,0,1,0,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0023209,-0.00106736,-0.00001202,-0.0024073,-0.0040070,sell
2016-12-20,2,0,1,0,2,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0032388, 0.00306680,-0.00236189,-0.0023542, 0.0000927,buy
2016-12-21,0,0,2,0,1,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0060023, 0.00571190, 0.00399468, 0.0065201, 0.0081855,buy
2016-12-22,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0084886,-0.00390151, 0.00220000, 0.0097719, 0.0022000,sell
2016-12-23,2,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0030729, 0.01331419, 0.00328187,-0.0139634,-0.0048381,sell
2016-12-24,3,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0008413, 0.01739180,-0.00200603,-0.0080825,-0.0064260,sell
2016-12-25,1,0,1,0,1,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0010448, 0.00837424,-0.00284198, 0.0066525,-0.0037160,sell
2016-12-26,1,1,0,0,2,3,3,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0036596, 0.00313792,-0.00227184, 0.0023440,-0.0023443,sell
2016-12-27,2,0,0,0,2,1,4,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0075500, 0.00872964,-0.00441434, 0.0085156, 0.0010012,buy
2016-12-28,1,0,0,0,0,1,4,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0065423,-0.00089738, 0.00470570, 0.0088379, 0.0019294,buy
2016-12-29,0,0,0,0,0,1,5,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0066650,-0.00605388,-0.00391096,-0.0032514,-0.0011725,sell
2016-12-30,0,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0085714,-0.00169243,-0.00109448,-0.0008933,-0.0008933,buy
2016-12-31,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0028588, 0.00269434, 0.00218779, 0.0029506, 0.0032741,buy
2017-01-01,1,0,0,0,2,2,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0085265, 0.00861833, 0.00803951, 0.0044552, 0.0037259,buy
2017-01-02,0,1,0,0,0,4,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0030669, 0.00452519, 0.00261678,-0.0006085,-0.0043756,buy
2017-01-03,0,1,1,0,1,2,3,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0000141,-0.00288958, 0.00499040, 0.0048824, 0.0041972,buy
2017-01-04,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0191157,-0.00566438, 0.01037597, 0.0037915,-0.0051623,sell
2017-01-05,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0005007,-0.00212500,-0.00232336,-0.0009459,-0.0021394,sell
2017-01-06,1,0,0,1,0,5,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0030799, 0.00393108, 0.00399865, 0.0038762, 0.0039987,buy
2017-01-07,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0064379, 0.01595677,-0.00671012,-0.0098925, 0.0124358,sell
2017-01-08,2,2,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0008051, 0.00425132,-0.00074310,-0.0055881,-0.0014936,sell
2017-01-09,0,4,1,0,0,2,0,3,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0028383, 0.00723340,-0.00247301,-0.0052664,-0.0044935,sell
2017-01-10,1,1,2,1,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1, 0.0078189, 0.01166694, 0.00961517, 0.0127390, 0.0116669,buy
2017-01-11,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0152958,-0.00926352,-0.00935136,-0.0093514,-0.0095553,sell
2017-01-12,1,2,1,2,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0005892, 0.00798776, 0.01090253, 0.0072693, 0.0115549,buy
2017-01-13,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0051150,-0.00515869,-0.00857402,-0.0095364,-0.0069099,sell
2017-01-14,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0011469,-0.00108811,-0.00215473,-0.0015162, 0.0005186,buy
2017-01-15,1,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0049246, 0.00415255, 0.00645611, 0.0051881, 0.0058907,buy
2017-01-16,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0011491, 0.00183790, 0.00104996, 0.0027872, 0.0029768,buy
2017-01-17,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0220532, 0.01773912, 0.01834946, 0.0138137, 0.0008587,buy
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0053934,-0.00536084,-0.00536084,-0.0053608,-0.0017888,sell
2017-01-19,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0000932, 0.00071921, 0.00143844, 0.0040581,-0.0000904,buy
2017-01-20,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0057098, 0.00765685, 0.00337413,-0.0024070, 0.0014323,buy
2017-01-21,1,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0150176, 0.01314043, 0.01631488, 0.0104284, 0.0124484,buy
2017-01-22,1,1,0,0,2,4,3,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0044964, 0.00104026,-0.00027733,-0.0015075,-0.0009302,sell
2017-01-23,0,1,0,0,3,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0015685,-0.00001406,-0.00511875, 0.0008390,-0.0031900,sell
2017-01-24,1,0,1,0,2,2,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0007881, 0.00050731,-0.00333884, 0.0008804,-0.0019746,sell
2017-01-25,0,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0050547, 0.00252971, 0.00366048, 0.0047571, 0.0050939,buy
2017-01-26,0,0,1,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0063157, 0.00467014, 0.00382679, 0.0042010, 0.0013517,buy
2017-01-27,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0003801, 0.00128743, 0.00093308, 0.0003801,-0.0011422,buy
2017-01-28,0,0,1,0,4,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0028696, 0.00155404, 0.00366891, 0.0034276, 0.0023122,buy
2017-01-29,1,0,0,0,2,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0077363, 0.00175031, 0.01365935, 0.0072630, 0.0078805,buy
2017-01-30,0,1,0,0,2,4,1,1,0,0,0,1,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0059716, 0.00012574, 0.00574336, 0.0100444, 0.0110570,buy
2017-01-31,0,0,1,0,2,2,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0119465, 0.00113733, 0.01122710, 0.0104977, 0.0099431,buy
2017-02-01,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0132714, 0.00966728, 0.01360445, 0.0119309, 0.0129319,buy
2017-02-02,0,0,0,1,0,2,1,4,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0065916, 0.00442748, 0.00659160, 0.0074382, 0.0029158,buy
2017-02-03,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0158623, 0.01381180, 0.01490974, 0.0132898, 0.0156195,buy
2017-02-04,2,0,1,0,2,3,0,2,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0013236, 0.00613675, 0.00340866, 0.0013331, 0.0016889,buy
2017-02-05,1,3,0,0,1,3,1,1,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0026366,-0.01232383,-0.00633566,-0.0103612,-0.0065109,sell
2017-02-06,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0002434,-0.00337072,-0.00688862,-0.0040152,-0.0035985,sell
2017-02-07,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0020365,-0.00172682,-0.00772823,-0.0015819,-0.0027362,sell
2017-02-08,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0019244, 0.00046626,-0.00348053, 0.0005148, 0.0027618,buy
2017-02-09,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0143059,-0.01389321,-0.01389321,-0.0138932,-0.0138954,sell
2017-02-10,3,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0082913, 0.00169233, 0.01516444, 0.0011943,-0.0094903,sell
2017-02-11,2,3,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.0029986, 0.00548263, 0.00241483, 0.0031479, 0.0018112,buy
2017-02-12,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0026393, 0.00343820, 0.00626616, 0.0062151,-0.0043973,sell
2017-02-13,2,1,2,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0144240,-0.01114622,-0.01602170,-0.0104091,-0.0122083,sell
2017-02-14,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021640,-0.00191442,-0.00210884,-0.0002367, 0.0059911,sell
2017-02-15,1,1,0,2,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0016673,-0.00083597,-0.00208839,-0.0016049,-0.0023815,sell
2017-02-16,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0081531, 0.00779219, 0.00779219, 0.0077922, 0.0077922,buy
2017-02-17,1,0,2,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0029142,-0.00335763, 0.00043910, 0.0023942, 0.0042842,buy
2017-02-18,0,1,1,0,3,2,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0009996, 0.00348671,-0.00027273,-0.0014663,-0.0009068,sell
2017-02-19,0,2,0,0,2,3,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0066651, 0.00021612,-0.00025629,-0.0012168,-0.0023634,sell
2017-02-20,3,0,0,0,3,2,3,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0057094, 0.00061379, 0.00462529,-0.0058017, 0.0010716,buy
2017-02-21,1,0,0,0,1,3,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0080623, 0.00287048, 0.00955936, 0.0081209, 0.0038007,buy
2017-02-22,1,0,0,0,1,4,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0040777,-0.00164667, 0.00712900, 0.0021998, 0.0012261,buy
2017-02-23,0,0,0,0,2,5,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0120038, 0.00901701, 0.01200382, 0.0131888, 0.0029793,buy
2017-02-24,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0071277,-0.00709641,-0.00567869,-0.0076890,-0.0069454,sell
2017-02-25,1,1,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0141312, 0.00385206,-0.00954209,-0.0045562,-0.0105734,sell
2017-02-26,0,2,0,0,1,6,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0088490, 0.00981708, 0.00812400, 0.0057934,-0.0015591,buy
2017-02-27,0,1,1,0,3,3,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0078091, 0.00261510,-0.00128150, 0.0017703,-0.0018159,sell
2017-02-28,0,1,0,0,4,3,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0033567, 0.00275630, 0.00515329, 0.0066293, 0.0022348,buy
2017-03-01,0,1,0,1,4,6,0,1,1,1,0,1,0,1,1,1,1,2,1,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0117450, 0.01188826, 0.01174495, 0.0125749, 0.0110210,buy
2017-03-02,0,1,0,0,2,4,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0104528, 0.01411925, 0.01080586, 0.0111815, 0.0086295,buy
2017-03-03,1,1,1,0,3,2,3,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0103837, 0.00673864, 0.01002815, 0.0104716, 0.0026581,buy
2017-03-04,0,2,1,0,4,2,0,0,0,1,1,0,1,0,2,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,-0.0077770,-0.00841840,-0.00268619,-0.0084184,-0.0072206,sell
2017-03-05,1,1,1,0,2,3,1,3,0,1,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,-0.0013996,-0.00456362,-0.00004237,-0.0013238,-0.0008360,sell
2017-03-06,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0021062,-0.00170692,-0.00088475,-0.0001153,-0.0009156,sell
2017-03-07,3,0,0,1,1,0,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0034169,-0.00915045,-0.00887903, 0.0034588,-0.0092211,sell
2017-03-08,1,3,1,1,1,0,2,3,1,0,0,1,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0089548,-0.00881804,-0.01064836,-0.0084160,-0.0104599,sell
2017-03-09,0,2,3,0,2,0,2,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0022459,-0.00774098,-0.00172610,-0.0053546,-0.0005115,sell
2017-03-10,2,0,5,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0029773,-0.00057265,-0.00017691,-0.0006505, 0.0010008,buy
2017-03-11,1,2,1,1,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0153536, 0.00688537, 0.01597956, 0.0090967, 0.0158006,buy
2017-03-12,1,1,2,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0055721, 0.00555386, 0.00998181, 0.0042785, 0.0092910,buy
2017-03-13,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0104090, 0.00890296, 0.01086029, 0.0108603, 0.0080284,buy
2017-03-14,0,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0030454,-0.00354498,-0.00301385,-0.0109189,-0.0030454,sell
2017-03-15,0,1,2,2,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0049075, 0.00492313, 0.00505710,-0.0040067, 0.0114862,buy
2017-03-16,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0108082,-0.01382440,-0.00566511,-0.0091260, 0.0009910,sell
2017-03-17,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072228,-0.00904881,-0.01667224,-0.0199101,-0.0101168,sell
2017-03-18,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0097646,-0.00849954,-0.00930986,-0.0068499,-0.0095001,sell
2017-03-19,2,1,0,0,3,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0290556, 0.03136056, 0.03099362, 0.0309936, 0.0309936,buy
2017-03-20,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0097130, 0.01111094, 0.01189172, 0.0090793, 0.0090793,buy
2017-03-21,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0160664, 0.01765114, 0.01996066, 0.0174123, 0.0177915,buy
2017-03-22,0,0,0,0,1,1,0,4,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0072378,-0.00714646,-0.00821024, 0.0014133,-0.0083093,sell
2017-03-23,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102960, 0.00488817, 0.00597922, 0.0036990, 0.0058840,buy
2017-03-24,1,0,0,1,2,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0035551, 0.00063159,-0.00340069,-0.0031441,-0.0059769,sell
2017-03-25,0,1,0,1,1,3,1,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0064108, 0.00176702, 0.00650134, 0.0065150, 0.0065426,buy
2017-03-26,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0035881,-0.00943799,-0.00873656,-0.0025270,-0.0041921,sell
2017-03-27,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019798, 0.01148389, 0.01484746, 0.0177642, 0.0027762,buy
2017-03-28,0,0,0,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013954, 0.00359990, 0.00252831, 0.0036323, 0.0035999,buy
2017-03-29,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056289, 0.00614902, 0.01415144, 0.0065324, 0.0103076,buy
2017-03-30,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041629,-0.00442555,-0.00437553,-0.0041629,-0.0039675,sell
2017-03-31,1,2,1,0,3,3,0,0,0,0,1,0,0,0,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0018274,-0.00122249, 0.00735295, 0.0040787, 0.0001622,buy
2017-04-01,1,2,1,0,2,3,1,1,0,0,0,0,0,0,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0060884, 0.00368117, 0.01076587, 0.0060792, 0.0060884,buy
2017-04-02,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0067023, 0.00699060, 0.00938692, 0.0096007, 0.0096007,buy
2017-04-03,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037377, 0.00221626,-0.00807181, 0.0026094, 0.0028078,buy
2017-04-04,0,1,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0051047,-0.00267309,-0.00578036,-0.0051047,-0.0067006,sell
2017-04-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126839,-0.01196910,-0.00518295,-0.0108014,-0.0129585,sell
2017-04-06,2,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0054043, 0.01616626, 0.01845022, 0.0155161,-0.0062074,buy
2017-04-07,1,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0040584,-0.00132368,-0.00293126, 0.0023828,-0.0031456,sell
2017-04-08,2,2,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.0073262, 0.00562500, 0.00627521, 0.0086682, 0.0061190,buy
2017-04-09,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0112435, 0.01083867, 0.01232052, 0.0083552, 0.0132827,buy
2017-04-10,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025507,-0.00143829,-0.00187966,-0.0005284,-0.0015746,sell
