Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,none,none,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none, 0.005174,-0.0018487,-0.037229, 0.005077, 0.0080227,buy
2016-09-03,none,none,none,none,none,a0,a0,a150,none,none,none,a0,none,none,none,none,none,-0.037577,-0.0308506,-0.057514,-0.028382,-0.0534598,sell
2016-09-04,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none, 0.025236,-0.0376035, 0.003482, 0.012753,-0.0092790,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.042296, 0.0020182, 0.018396, 0.032926, 0.0401680,buy
2016-09-06,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a150,none,none,none,-0.029090,-0.0383158, 0.011739, 0.002688, 0.0083388,buy
2016-09-07,none,none,none,a150,none,a60,a60,none,none,none,a150,none,none,a150,none,none,none,-0.113093,-0.1127211,-0.090964,-0.119067,-0.1197374,sell
2016-09-08,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,-0.081437,-0.0571918, 0.032437,-0.073301,-0.0815901,sell
2016-09-09,none,none,none,a150,none,none,a90,a90,none,a90,a120,a60,none,a150,a90,none,none,-0.003387, 0.0226603, 0.034226, 0.020925,-0.0108678,buy
2016-09-10,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,a90,none,none,-0.021483,-0.0003848,-0.053982, 0.009614, 0.0038568,sell
2016-09-11,none,none,none,a150,none,none,none,a60,a0,a120,none,a90,none,none,a90,none,none,-0.095956, 0.0753620, 0.052518,-0.019406,-0.0932503,sell
2016-09-12,none,none,a0,none,none,a120,a120,none,none,a120,a90,none,none,none,a90,none,none, 0.003389, 0.0460652, 0.018510, 0.001069, 0.0152286,buy
2016-09-13,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.004194,-0.0386503,-0.084499,-0.087291, 0.0003526,sell
2016-09-14,none,none,none,none,a30,none,a150,none,none,a150,a60,a120,none,none,none,none,none, 0.005246, 0.0812807, 0.067009,-0.051128, 0.1061386,buy
2016-09-15,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.000230,-0.1283207,-0.114855,-0.120837,-0.0202480,sell
2016-09-16,none,none,none,none,none,none,a180,none,a60,a180,none,a150,none,none,none,none,a180,-0.012064,-0.0129631,-0.011910,-0.006031,-0.0088850,sell
2016-09-17,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180, 0.028921,-0.0013880,-0.034337,-0.022892,-0.0204207,sell
2016-09-18,none,a120,none,none,none,none,a150,none,a90,a150,a0,a180,none,a135,none,none,a180, 0.030702, 0.0160728,-0.014512, 0.038151,-0.0121062,buy
2016-09-19,none,a120,none,none,none,a150,none,a60,none,a150,none,none,none,a135,none,a30,a180,-0.029459, 0.0024349,-0.031418, 0.001281,-0.0278621,sell
2016-09-20,none,a120,none,none,none,none,a120,a60,a120,none,none,a150,none,a135,none,a30,none,-0.058977,-0.0314655,-0.035627,-0.051773,-0.0425936,sell
2016-09-21,none,a120,none,none,a45,a120,none,a90,none,a120,none,a150,none,a135,none,a30,none,-0.036593,-0.0292900,-0.048310,-0.065583,-0.0228375,sell
2016-09-22,none,a120,none,none,a45,none,a90,a90,a150,none,a60,none,none,none,none,a30,none,-0.002577, 0.0416318,-0.017233,-0.013001,-0.0395993,sell
2016-09-23,none,a120,none,none,a45,a90,none,a120,none,a90,a60,a120,none,none,none,a30,none,-0.017363, 0.0151012,-0.014076,-0.014872, 0.0149721,sell
2016-09-24,none,a120,none,none,a45,none,a60,a120,a180,none,a90,none,a30,none,none,a30,none,-0.014077,-0.0056648,-0.045992,-0.031185,-0.0363480,sell
2016-09-25,none,a120,none,none,a45,a60,none,none,none,a60,a90,a90,a30,none,none,a30,none,-0.000178,-0.0034118,-0.023302,-0.031843,-0.0097121,sell
2016-09-26,none,a120,none,none,a45,none,none,a150,a150,none,none,none,a30,none,none,a30,none,-0.052708,-0.0218056,-0.079053,-0.049562,-0.0461811,sell
2016-09-27,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a30,none,-0.002697,-0.0093942, 0.003434,-0.012653,-0.0114097,sell
2016-09-28,none,none,none,none,none,none,none,a180,a120,none,none,a60,a30,none,none,a30,none,-0.004454, 0.0227856, 0.018591, 0.009399, 0.0215885,buy
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a30,none,-0.054756,-0.0545034,-0.055307,-0.047142, 0.0086082,sell
2016-09-30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,none,a30,none, 0.050528, 0.0518201, 0.054370,-0.035013, 0.0295963,buy
2016-10-01,none,none,none,a150,none,none,none,a150,a90,a0,none,none,none,a120,none,a30,none,-0.104568,-0.0335172, 0.067853,-0.056811,-0.0981756,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a120,none,a30,none, 0.013452, 0.0451988, 0.074743, 0.044358, 0.0214708,buy
2016-10-03,none,none,none,a150,none,none,none,a120,a60,none,none,a0,none,a120,none,a30,none, 0.047123, 0.0733271, 0.008989,-0.002663,-0.0336726,buy
2016-10-04,none,none,none,a150,none,none,a60,none,a60,none,a150,a0,none,none,a60,a30,none,-0.094889,-0.0880006,-0.086140,-0.105440,-0.0822225,sell
2016-10-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a30,none,-0.072906,-0.0646860,-0.066082,-0.051354,-0.0600272,sell
2016-10-06,none,none,none,none,a45,a60,none,a90,none,a60,none,none,none,none,a60,a30,none,-0.061506,-0.0678874,-0.060874,-0.062927,-0.0678874,sell
2016-10-07,none,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,a60,none,none,-0.024364,-0.0342895,-0.030543,-0.024101,-0.0330918,sell
2016-10-08,none,none,none,none,a45,a90,a90,a60,a0,none,none,none,none,none,none,none,none, 0.021314, 0.0151466, 0.025271, 0.052676, 0.0214042,buy
2016-10-09,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,a45,none,none,none,none,-0.017054,-0.0106066, 0.039908, 0.034163, 0.0196961,buy
2016-10-10,none,none,none,none,a45,a120,a120,none,none,none,none,none,a45,none,none,none,a150, 0.010196, 0.0054526, 0.010370, 0.017798,-0.0007198,buy
2016-10-11,a150,none,none,none,a45,none,none,none,none,a120,a60,a90,a45,none,none,none,a150,-0.049088, 0.0272255,-0.046766,-0.034139,-0.0535292,sell
2016-10-12,a150,none,none,none,a45,a150,none,none,none,none,a60,a90,a45,none,none,none,a150,-0.082158,-0.0128281,-0.022449,-0.074473,-0.0544010,sell
2016-10-13,a150,none,none,none,a45,a150,a150,a0,a60,a150,none,none,a45,none,none,none,a150,-0.027301, 0.0110941,-0.002223,-0.032431,-0.0239848,sell
2016-10-14,a150,a90,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.006621, 0.0195382, 0.003941,-0.004777,-0.0117847,buy
2016-10-15,none,a90,none,none,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,-0.024865,-0.0099322,-0.036539,-0.035028,-0.0189787,sell
2016-10-16,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,a45,none,none, 0.032761, 0.0002800,-0.088185, 0.043132,-0.0132238,buy
2016-10-17,none,a90,none,none,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.028359, 0.0232479, 0.011708, 0.030601, 0.0232479,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none, 0.078090, 0.0364571,-0.087541, 0.062796, 0.0422802,buy
2016-10-19,none,none,none,a180,none,a120,a120,a90,a150,none,none,none,none,none,a45,none,none,-0.023071,-0.0147015,-0.018764,-0.023071,-0.0210676,sell
2016-10-20,a135,none,none,a180,none,none,a120,none,none,a120,a60,a150,none,none,a45,none,none,-0.018093,-0.0127203,-0.002818,-0.013882,-0.0126783,sell
2016-10-21,a135,none,none,a180,none,a90,none,a120,a180,none,none,a150,none,none,none,none,none,-0.060492,-0.0485978,-0.030795,-0.067025,-0.0307954,sell
2016-10-22,a135,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a135, 0.042801, 0.0334617,-0.002630, 0.039143, 0.0438932,buy
2016-10-23,none,none,none,none,none,a60,none,a150,a150,none,none,a120,none,none,none,none,a135,-0.114265,-0.1142654,-0.112607,-0.014834,-0.1264113,sell
2016-10-24,none,none,a0,none,none,none,none,none,a150,none,a120,none,a60,a90,none,none,a135, 0.013269, 0.0522972, 0.067437, 0.071646, 0.0354283,buy
2016-10-25,none,none,a0,none,none,none,a60,a180,none,a60,none,a90,a60,a90,none,none,a135,-0.086045,-0.0187320,-0.059846,-0.057832,-0.0505846,sell
2016-10-26,none,none,a0,none,none,none,none,a180,a120,none,a150,a90,a60,a90,none,none,none, 0.033338, 0.0670706,-0.005448, 0.066535, 0.0539587,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none, 0.001315, 0.0752186, 0.061928, 0.128521, 0.0858833,buy
2016-10-28,none,none,a0,none,none,a0,none,a150,a90,none,none,a60,a60,none,none,none,none,-0.039896, 0.0784173,-0.011219, 0.132170, 0.0073687,buy
2016-10-29,a120,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,a30,none,none, 0.035094, 0.0005533, 0.027972, 0.033539, 0.0015517,buy
2016-10-30,a120,none,a0,none,none,none,a0,a120,none,a0,none,none,none,none,a30,none,none,-0.041951,-0.0300378,-0.047066,-0.045510,-0.0382506,sell
2016-10-31,a120,none,none,none,none,none,a0,a120,a60,none,a150,none,none,none,a30,none,none,-0.067491,-0.0310863,-0.068192,-0.049744,-0.0494628,sell
2016-11-01,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.045987,-0.0496028,-0.052518,-0.034165,-0.0228038,sell
2016-11-02,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.067976,-0.0312051, 0.000430,-0.005273,-0.0074564,buy
2016-11-03,none,a60,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,-0.052761,-0.0538546,-0.056572,-0.060100,-0.0539379,sell
2016-11-04,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,-0.142958,-0.0297094,-0.029702,-0.021168,-0.0359835,sell
2016-11-05,none,none,none,none,none,a90,a60,a60,a0,a60,a90,none,none,none,none,none,a120,-0.134848,-0.1073019,-0.093276,-0.080372,-0.1174210,sell
2016-11-06,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.094760,-0.0804849,-0.047017,-0.089425,-0.0913937,sell
2016-11-07,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.088833,-0.0872978,-0.012146,-0.051176,-0.0888332,sell
2016-11-08,none,none,none,a150,a30,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.101917, 0.0786069, 0.086106, 0.024621, 0.0865334,buy
2016-11-09,none,none,none,none,a30,a150,none,a0,a60,none,none,none,none,none,none,none,none,-0.001019,-0.0584886,-0.059156,-0.060031,-0.0281825,sell
2016-11-10,none,none,none,none,a30,a150,a120,none,a60,a120,none,a90,none,none,none,none,none, 0.076889, 0.0781755, 0.070266, 0.072882, 0.0316089,buy
2016-11-11,none,a45,none,none,a30,a180,a120,none,none,none,none,a90,none,none,none,none,none, 0.044641, 0.0262001, 0.018024, 0.030113, 0.0216097,buy
2016-11-12,none,a45,none,none,a30,a180,none,none,a90,a150,a0,none,none,none,none,none,none, 0.006000, 0.0546697,-0.012676, 0.019613, 0.0982736,buy
2016-11-13,none,a45,none,none,a30,a150,a150,a60,none,none,none,a120,none,none,none,none,none,-0.016595,-0.0107690, 0.000493,-0.050460, 0.0354061,sell
2016-11-14,none,a45,none,none,a30,a150,none,none,a120,a180,none,none,none,none,none,none,none, 0.000434,-0.0478604,-0.044613,-0.046321, 0.0121625,sell
2016-11-15,none,none,none,a135,a30,a120,a180,a90,a150,none,none,a150,none,none,none,none,none,-0.018763, 0.0113361, 0.008685, 0.010155,-0.1004811,buy
2016-11-16,none,none,none,a135,a30,a120,none,none,a150,a150,a60,none,none,none,none,none,none,-0.022087, 0.1096768, 0.086009,-0.087265, 0.1462069,buy
2016-11-17,a90,none,none,a135,a30,a90,a150,a120,none,none,none,a180,none,none,none,none,none,-0.067299,-0.0411682,-0.078882,-0.067686, 0.1321931,sell
2016-11-18,a90,none,none,a135,a30,a90,none,none,a180,a120,a90,none,none,a60,none,none,none,-0.061137,-0.0577395,-0.039679,-0.038884, 0.0147986,sell
2016-11-19,a90,none,none,none,a30,none,a120,a150,none,a120,none,a150,none,a60,none,none,none, 0.059326, 0.0600116, 0.047223, 0.053278, 0.0556155,buy
2016-11-20,none,none,none,none,a30,a60,a120,none,a150,none,a120,none,none,a60,none,none,none, 0.057820,-0.0443810, 0.030999, 0.032885, 0.0575547,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.073180, 0.0599406, 0.076170, 0.027871, 0.0092293,buy
2016-11-22,none,a30,none,none,none,none,a90,a180,a120,none,a150,a120,none,none,none,none,none, 0.020104, 0.0262720,-0.009091, 0.013298, 0.0308569,buy
2016-11-23,none,a30,none,none,none,none,none,none,none,a60,a150,none,a90,none,a0,none,none,-0.010783, 0.0057420, 0.030934, 0.008822,-0.0412206,buy
2016-11-24,none,a30,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a0,none,none, 0.007041, 0.0021226, 0.017812, 0.012902,-0.0373756,buy
2016-11-25,none,none,none,a120,none,a0,a60,none,a90,none,a180,a90,a90,none,a0,none,none,-0.013220,-0.0303754,-0.000324,-0.010057,-0.0000811,sell
2016-11-26,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,a0,none,none,-0.031434,-0.0094551,-0.029062,-0.009455,-0.0059564,sell
2016-11-27,none,none,none,a120,none,none,none,a120,a60,none,a150,a60,a90,none,a0,none,none, 0.016288, 0.0446903,-0.016458, 0.016288, 0.0162876,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90, 0.159685, 0.1370475,-0.000814, 0.127512, 0.1425706,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90, 0.184955,-0.0234222, 0.116678, 0.120969,-0.0234222,buy
2016-11-30,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a45,a90, 0.140054, 0.0452195, 0.041074, 0.064312, 0.0430958,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,a90, 0.019506,-0.1048639,-0.043059, 0.045990,-0.0058834,sell
2016-12-02,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a45,none,a45,none,-0.237920,-0.2334625,-0.133364,-0.155346,-0.2357529,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,a45,none,-0.209782,-0.2295987,-0.118315,-0.194234,-0.2087202,sell
2016-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.141836,-0.2028870,-0.086294,-0.143137,-0.1143884,sell
2016-12-05,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,a45,none, 0.092167, 0.0182154, 0.116388, 0.031667, 0.0880761,buy
2016-12-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,-0.053540,-0.0355225,-0.113402,-0.055089,-0.0675736,sell
2016-12-07,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,a45,none, 0.028238, 0.0179331, 0.040953, 0.025369, 0.0378076,buy
2016-12-08,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none, 0.063149, 0.2054651, 0.163427, 0.186793, 0.1754625,buy
2016-12-09,a60,none,none,none,none,a180,a90,none,a90,a120,a0,none,none,none,none,a45,none, 0.012335, 0.1532527, 0.141923, 0.127838, 0.1485443,buy
2016-12-10,a60,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none, 0.067458, 0.1673995, 0.171028, 0.148490, 0.1750509,buy
2016-12-11,a60,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,a45,none,-0.049422, 0.2078246, 0.130827, 0.172154, 0.1934820,buy
2016-12-12,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,none, 0.061943, 0.1707130, 0.171245, 0.159488, 0.2072849,buy
2016-12-13,none,none,none,none,none,a120,a150,a90,a150,a180,a60,a120,none,none,none,a45,none, 0.053662, 0.0636892, 0.057363, 0.053608, 0.0200172,buy
2016-12-14,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,a30,none,a45,none,-0.012552, 0.0179729,-0.007028,-0.012748,-0.0129398,sell
2016-12-15,none,none,none,none,none,a90,a180,a120,a180,none,a90,a150,none,a30,none,a45,none,-0.019641,-0.0212872,-0.038019,-0.035554,-0.0343093,sell
2016-12-16,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,a45,none, 0.006631, 0.0207493, 0.020825,-0.023139, 0.0058713,buy
2016-12-17,none,a0,none,none,none,a60,a150,a150,a150,none,a120,a180,none,a30,none,a45,none,-0.023432,-0.0008177,-0.022441,-0.025400,-0.0236301,sell
2016-12-18,none,a0,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a45,none, 0.029692, 0.0093830, 0.015208, 0.023356, 0.0151304,buy
2016-12-19,none,a0,none,none,a30,none,a120,a180,a120,none,none,a150,none,none,none,a45,none, 0.111097, 0.1117504, 0.106417, 0.103212, 0.0831775,buy
2016-12-20,none,a0,none,none,a30,none,a120,none,a120,a90,a150,a150,none,none,a30,a45,none,-0.004069, 0.0097370,-0.011429, 0.003906,-0.0073174,buy
2016-12-21,none,a0,none,none,a30,none,none,a150,none,a90,none,none,none,none,a30,a45,none,-0.010669,-0.0380986,-0.050180,-0.077920,-0.0506536,sell
2016-12-22,none,none,none,none,a30,a0,a90,a150,a90,none,a180,a120,none,none,a30,a45,none,-0.045834,-0.0844088,-0.040348,-0.041569,-0.0235129,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,a45,a60,-0.144379,-0.1745184,-0.090909,-0.140463,-0.0960027,sell
2016-12-24,none,none,none,none,none,none,a60,a120,a60,none,none,none,a120,none,none,a45,a60,-0.046188,-0.0494275,-0.047813,-0.046144,-0.0547684,sell
2016-12-25,a60,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,a45,a60,-0.002959, 0.1452050, 0.053721, 0.026469, 0.1266785,buy
2016-12-26,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,a60,-0.023306, 0.1774254, 0.147356, 0.129154, 0.1255053,buy
2016-12-27,a60,none,a0,none,a45,a60,none,a90,none,none,a120,a60,a120,none,none,a45,a60, 0.106186, 0.1689266, 0.200149, 0.137545, 0.1995677,buy
2016-12-28,a60,none,a0,none,a45,a60,none,none,none,none,a120,a60,none,none,none,a45,none, 0.077260, 0.1450712, 0.140300, 0.140140, 0.1437308,buy
2016-12-29,none,none,a0,none,none,none,a0,a60,a0,a0,none,none,none,none,none,a45,none,-0.002771, 0.0166348,-0.003674, 0.027185, 0.0164242,buy
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,a45,none, 0.052680,-0.0039096, 0.007432, 0.007613, 0.0520171,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.008999, 0.0020483,-0.022156,-0.021074,-0.0091461,sell
2017-01-01,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,none, 0.027766, 0.0271199, 0.057013, 0.034357, 0.0286339,buy
2017-01-02,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,a45,none,-0.013445,-0.0120319,-0.024242,-0.004905,-0.0117312,sell
2017-01-03,none,none,none,none,a60,a150,none,a0,a60,a60,none,none,none,none,a45,a45,none,-0.003826, 0.0494159, 0.038022, 0.057669, 0.0838361,buy
2017-01-04,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,a45,none,-0.044020, 0.0346313, 0.057527, 0.036612, 0.0258643,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a45,none,-0.008915,-0.0016750, 0.012194,-0.000558,-0.0174650,buy
2017-01-06,none,none,none,none,none,a180,a120,none,a90,none,a0,none,none,none,a45,a45,a45, 0.044558, 0.0331113, 0.050001, 0.032796, 0.0045963,buy
2017-01-07,none,none,none,none,none,none,none,a60,a120,a120,none,a60,a135,none,a45,none,a45, 0.003277, 0.0172345, 0.011121, 0.024441, 0.0172345,buy
2017-01-08,none,none,none,none,none,a150,a150,none,a120,a120,none,none,a135,none,none,none,a45,-0.029024, 0.0194958, 0.076804,-0.041206,-0.0162582,sell
2017-01-09,none,none,none,none,none,none,none,a90,a150,none,none,a90,a135,none,none,none,a45,-0.046313,-0.0414169,-0.042138,-0.051247,-0.0502814,sell
2017-01-10,none,none,none,none,none,a120,a180,none,a150,a150,a60,none,a135,a0,none,none,a45,-0.100869, 0.0932567,-0.055068,-0.102124,-0.0675697,sell
2017-01-11,none,none,none,none,none,none,a180,a120,none,none,none,a120,a135,a0,none,none,none,-0.032677,-0.0191676, 0.007034,-0.016139, 0.0924643,sell
2017-01-12,none,none,none,none,none,a90,a150,none,a180,a180,a90,none,a135,a0,none,none,none, 0.054354, 0.0921632, 0.105451, 0.108861, 0.1100602,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a0,none,none,none,-0.027294,-0.0272209,-0.033914,-0.041206,-0.0352913,sell
2017-01-14,none,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a0,none,none,none, 0.006471, 0.0570034, 0.058552, 0.006471, 0.0317522,buy
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.028409, 0.0421812, 0.043642, 0.046620, 0.0269606,buy
2017-01-16,none,none,none,none,none,none,none,a180,a120,none,a150,a180,none,none,none,none,none, 0.052200, 0.0420047, 0.012448, 0.050923, 0.0537291,buy
2017-01-17,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.002598, 0.0017856,-0.060566,-0.025851,-0.0415730,sell
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a60,a45,none, 0.041738,-0.0118966,-0.013026,-0.040296,-0.0177881,sell
2017-01-19,none,none,none,none,none,a0,none,none,a90,a90,a180,none,none,none,a60,a45,none,-0.051762,-0.1456997,-0.011420,-0.038356,-0.0290153,sell
2017-01-20,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a60,a45,none,-0.076280,-0.0714121,-0.029259,-0.069856,-0.0195259,sell
2017-01-21,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a60,a45,a30,-0.094309,-0.0867496,-0.067524,-0.050122,-0.0756596,sell
2017-01-22,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,a30, 0.053937, 0.1612939, 0.177643, 0.154900, 0.1954523,buy
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30, 0.070462, 0.2054115, 0.163073, 0.190428, 0.1806867,buy
2017-01-24,a60,none,none,none,none,a60,none,none,none,none,a120,a90,a150,none,none,a45,a30, 0.142363, 0.1723646, 0.187321, 0.177007, 0.1509896,buy
2017-01-25,a60,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,a45,a30, 0.054458, 0.2054226, 0.165280, 0.190270, 0.1801388,buy
2017-01-26,none,none,none,none,none,a90,a0,none,a0,none,a90,a60,a150,none,none,a45,a30, 0.048703, 0.0686676, 0.055695, 0.100576,-0.0064179,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a45,none, 0.072756, 0.0867424, 0.031979, 0.064705, 0.0251806,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a45,none, 0.048042, 0.0760999, 0.035578, 0.056568, 0.0215409,buy
2017-01-29,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,none, 0.027766, 0.0271199, 0.049388, 0.034357, 0.0286339,buy
2017-01-30,none,a0,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,-0.034088,-0.0072802,-0.009627,-0.034064,-0.0139659,sell
2017-01-31,none,a0,none,a90,none,a150,a60,none,a60,none,none,a0,none,none,none,a45,none,-0.040785,-0.0123800,-0.012097,-0.041176,-0.0210252,sell
2017-02-01,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.004588, 0.0229221, 0.030171,-0.023182, 0.0343001,buy
2017-02-02,none,none,none,a90,none,a180,a90,none,a90,a60,a0,none,none,none,none,a45,none,-0.050931,-0.0235084,-0.005260,-0.054505, 0.0063411,sell
2017-02-03,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.071775,-0.0697882,-0.054654,-0.065322,-0.0496863,sell
2017-02-04,a45,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none,none,a45,none,-0.015511,-0.0170773,-0.024721,-0.017460,-0.0757501,sell
2017-02-05,a45,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a45,none, 0.006164, 0.0073056,-0.014486,-0.045035,-0.0059411,sell
2017-02-06,none,none,none,none,none,a120,none,a90,a150,a120,a60,none,none,none,none,a45,none, 0.063761, 0.0612140, 0.063861, 0.061214, 0.0150467,buy
2017-02-07,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a45,none,-0.045526,-0.0178692,-0.046388,-0.078310,-0.0283255,sell
2017-02-08,none,none,none,none,a60,a90,none,a120,a180,a150,a90,none,none,none,none,a45,none,-0.077203, 0.0783850,-0.047692,-0.039441, 0.0655835,sell
2017-02-09,none,none,none,none,a60,a90,a180,none,none,none,none,a120,none,none,none,a45,none,-0.100080,-0.0895877,-0.025761,-0.089682, 0.0300364,sell
2017-02-10,none,none,none,none,a60,a60,none,a150,a150,a180,a120,none,none,none,none,a45,none,-0.039273,-0.0295082,-0.038864,-0.015039,-0.0394970,sell
2017-02-11,none,none,none,none,a60,a60,a150,none,none,a180,a120,a150,none,none,none,none,none,-0.019028,-0.0904814, 0.024382,-0.020363,-0.0224015,sell
2017-02-12,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,none,none,none,none,none,-0.042023,-0.0464431,-0.021345,-0.073484,-0.0433493,sell
2017-02-13,a30,none,none,none,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,-0.031513,-0.0151715,-0.019078, 0.006866,-0.0161286,sell
2017-02-14,a30,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none, 0.039497, 0.0151405, 0.032988,-0.006145, 0.0166600,buy
2017-02-15,a30,none,none,none,none,a0,none,none,a90,a120,a180,none,none,none,none,none,none, 0.050561, 0.0180339, 0.039509, 0.037872, 0.0444896,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.031666,-0.0336348,-0.030868,-0.014022,-0.0288731,sell
2017-02-17,none,none,none,none,none,none,a90,a120,a60,none,a150,a150,none,a30,none,none,none,-0.014446,-0.0278225,-0.029713,-0.030064,-0.0306090,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,-0.029800, 0.0158175,-0.013692,-0.036562,-0.0277365,sell
