Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,a90,a90,a60,a90,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0018725, 0.00229856, 0.00129984, 0.00063460, 0.0021785,buy
2015-10-18,none,none,none,none,none,none,a60,a120,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0031236, 0.00358203, 0.00353583, 0.00350412, 0.0034989,buy
2015-10-19,a120,a120,a90,a60,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0012453, 0.00125168, 0.00127808, 0.00123766, 0.0012607,buy
2015-10-20,a120,a120,none,none,a0,none,a90,a90,none,a60,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a45,none,none, 0.0017267, 0.00078426, 0.00076087, 0.00078426, 0.0011818,buy
2015-10-21,a150,none,a120,none,none,a60,a90,none,a150,a60,a45,none,none,none,none,none,a150,a0,none,a180,a120,none,a45,none,none, 0.0023379, 0.00155408, 0.00253081, 0.00189804, 0.0029032,buy
2015-10-22,a150,a150,a120,none,none,none,a120,a60,a150,none,a45,none,none,none,none,none,a150,a0,none,none,a120,none,a45,none,none, 0.0061240, 0.00244968, 0.00466043, 0.00525929, 0.0052593,buy
2015-10-23,none,none,none,a0,a60,a90,a120,none,a180,none,a45,a45,none,none,a30,none,a150,a0,none,none,a120,none,a45,none,none, 0.0081542, 0.00098550, 0.00289757, 0.00886891, 0.0092403,buy
2015-10-24,a180,a180,a150,none,a60,none,none,none,a180,none,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,none,none, 0.0085062, 0.00081979, 0.00324961, 0.00940206, 0.0091876,buy
2015-10-25,none,none,none,none,a90,a120,a150,none,none,a0,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,a150,none, 0.0047988, 0.00129653, 0.00301728, 0.00490884, 0.0048557,buy
2015-10-26,a150,a150,a180,none,a90,none,none,a0,a150,none,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,a150,none, 0.0041591,-0.00000354, 0.00203992, 0.00443934, 0.0048240,buy
2015-10-27,none,none,none,a60,a120,a150,a180,none,none,none,a45,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0006312, 0.00055143, 0.00247155, 0.00015105,-0.0000116,buy
2015-10-28,a120,a120,a150,none,a120,none,none,none,a120,none,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0020964, 0.00255043, 0.00213797, 0.00223812, 0.0018161,buy
2015-10-29,none,none,none,a90,none,a180,a150,none,none,a60,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0021269, 0.00227570, 0.00239807, 0.00226680,-0.0001138,buy
2015-10-30,a90,a90,a120,none,a150,none,none,a60,a90,none,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0008842, 0.00268438, 0.00037389, 0.00277551, 0.0001470,buy
2015-10-31,none,a90,a120,a120,none,a150,a120,none,none,a90,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0053857, 0.00518448, 0.00534277, 0.00501518, 0.0053857,buy
2015-11-01,a60,a60,none,a120,a180,none,a120,a90,a60,none,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0023396, 0.00162158, 0.00235920, 0.00156723, 0.0016216,buy
2015-11-02,none,a60,a90,none,none,a120,none,none,a60,a120,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0025871, 0.00254953,-0.00061540, 0.00254953, 0.0013706,buy
2015-11-03,none,none,none,a150,a150,a120,a90,a120,none,none,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180, 0.0041653, 0.00402857, 0.00139595, 0.00413017, 0.0034748,buy
2015-11-04,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180, 0.0038502, 0.00236531, 0.00041681, 0.00232426, 0.0032562,buy
2015-11-05,none,none,a60,a180,none,a90,a60,none,none,a150,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180, 0.0014443, 0.00117733, 0.00000485,-0.00025168,-0.0001666,sell
2015-11-06,a0,none,none,a180,a120,none,a60,a150,none,none,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180, 0.0007693, 0.00089965,-0.00075565, 0.00004213, 0.0004049,buy
2015-11-07,none,a0,none,none,none,a60,none,none,a0,a180,a60,a45,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180, 0.0000046,-0.00059586,-0.00160337, 0.00195625,-0.0004028,sell
2015-11-08,none,none,none,a150,a90,a60,none,a180,none,none,a60,none,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180, 0.0000046,-0.00016984,-0.00216307, 0.00344142,-0.0006429,sell
2015-11-09,none,none,none,none,a90,none,none,a180,none,a150,a60,none,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180,-0.0007422,-0.00193881,-0.00259317,-0.00056555,-0.0029246,sell
2015-11-10,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180,-0.0011219,-0.00272928,-0.00265643,-0.00265643,-0.0026245,sell
2015-11-11,a60,none,a0,a120,a60,none,a0,a150,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180, 0.0007507,-0.00011445,-0.00194015,-0.00068112,-0.0005418,sell
2015-11-12,none,a60,none,none,none,a0,a0,none,a60,a120,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none,-0.0048931,-0.00850702,-0.00786034,-0.00476582,-0.0078603,sell
2015-11-13,a90,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none,-0.0028836,-0.00932308,-0.00790120,-0.00288362,-0.0079012,sell
2015-11-14,a90,a90,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0048064,-0.00485811,-0.00842234, 0.00480638,-0.0047283,sell
2015-11-15,none,a90,none,a60,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0084343, 0.00722693, 0.00329177, 0.00836150, 0.0083991,buy
2015-11-16,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0049977, 0.00287344, 0.00204804, 0.00287344, 0.0044993,buy
2015-11-17,none,a120,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0051326, 0.00567604, 0.00459330, 0.00513263, 0.0049093,buy
2015-11-18,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.0039499, 0.00502577, 0.00511209, 0.00540063, 0.0037180,buy
2015-11-19,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.0050592, 0.00602699, 0.00601776, 0.00546427, 0.0052323,buy
2015-11-20,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,a180,none, 0.0036553, 0.00496711, 0.00458221, 0.00374950, 0.0036398,buy
2015-11-21,a180,a180,a120,none,none,a120,a120,none,none,a0,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0026338, 0.00258174, 0.00348381, 0.00286664, 0.0028037,buy
2015-11-22,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0019748, 0.00253497, 0.00275236, 0.00201733, 0.0021491,buy
2015-11-23,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0019822, 0.00117833, 0.00100935, 0.00100605, 0.0008230,buy
2015-11-24,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,a45,a180,none, 0.0009288,-0.00092985,-0.00016121, 0.00002517,-0.0002469,sell
2015-11-25,a120,none,none,none,none,a180,a180,none,a150,a60,none,none,none,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0020039, 0.00098259, 0.00189096, 0.00189096, 0.0023388,buy
2015-11-26,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0009718, 0.00082126, 0.00072549, 0.00083588, 0.0007255,buy
2015-11-27,a90,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0035279, 0.00198461, 0.00110117, 0.00083147, 0.0007308,buy
2015-11-28,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,none,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none, 0.0016918, 0.00252986, 0.00472472, 0.00472472, 0.0031956,buy
2015-11-29,a60,none,none,none,a180,none,none,a90,a90,a120,none,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none,-0.0016689,-0.00101174,-0.00101174,-0.00141044,-0.0016072,sell
2015-11-30,none,a60,none,a150,a150,a120,a120,none,none,a120,none,a60,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,none,-0.0000569,-0.00066317,-0.00071279, 0.00014240,-0.0003124,sell
2015-12-01,none,a60,a120,none,a150,none,none,a120,a60,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,a45,none,none,-0.0000361,-0.00007688,-0.00003612,-0.00024000,-0.0002400,sell
2015-12-02,none,none,none,a180,none,a90,none,none,a60,a150,none,a60,a90,none,a0,none,none,none,none,none,none,none,a45,none,a150,-0.0020068,-0.00445958,-0.00178237,-0.00200682,-0.0019264,sell
2015-12-03,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150,-0.0044135,-0.00213962,-0.00313170,-0.00458514,-0.0034313,sell
2015-12-04,a0,none,a90,none,none,none,none,a150,none,a180,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0002256,-0.00315725,-0.00325415, 0.00022564, 0.0002682,sell
2015-12-05,none,a0,none,a150,a90,a60,a60,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,none,a150, 0.0029167, 0.00200608, 0.00189021, 0.00291670, 0.0027342,buy
2015-12-06,none,a0,a60,none,a90,none,a60,a180,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150, 0.0017677,-0.00071077,-0.00059401, 0.00176772, 0.0017677,buy
2015-12-07,none,none,a60,a120,none,none,none,none,a0,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150, 0.0004244, 0.00005760,-0.00010207, 0.00168472, 0.0009855,buy
2015-12-08,none,none,none,a120,a60,none,none,a150,a0,none,none,a60,none,a30,none,a120,none,a45,none,a120,none,none,a45,none,a150,-0.0032657,-0.00364596,-0.00375708,-0.00351432,-0.0027693,sell
2015-12-09,a60,none,none,none,none,none,none,a150,none,a120,none,a60,none,a30,none,a120,none,a45,none,a120,none,a30,a45,none,none,-0.0033879,-0.00247667,-0.00341170,-0.00460234,-0.0026561,sell
2015-12-10,none,none,none,a90,none,a0,none,none,none,a120,none,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none,-0.0027055,-0.00280750,-0.00176797,-0.00424709,-0.0017982,sell
2015-12-11,a90,a60,none,none,none,none,a0,a120,none,none,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none,-0.0055942,-0.00474805,-0.00554218,-0.00564865,-0.0055592,sell
2015-12-12,none,none,a0,a60,none,none,none,none,a60,a90,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none,-0.0053904,-0.00565353,-0.00522752,-0.00655413,-0.0027012,sell
2015-12-13,a120,a90,none,a60,a0,none,none,a90,a60,none,a90,a60,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,-0.0049874,-0.00475524,-0.00438057,-0.00594199,-0.0027953,sell
2015-12-14,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.0006056,-0.00021444, 0.00499666,-0.00124205, 0.0049967,sell
2015-12-15,none,a120,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0006445, 0.00571789, 0.00818294, 0.00478437, 0.0081829,buy
2015-12-16,a150,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.0055521, 0.00572897, 0.00963928, 0.00112834, 0.0097639,buy
2015-12-17,none,none,a60,a0,a60,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.0050884, 0.00235104, 0.00648413, 0.00110420, 0.0056088,buy
2015-12-18,a180,a150,none,none,a60,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.0025951, 0.00029599, 0.00062832, 0.00062125, 0.0018390,buy
2015-12-19,none,none,a90,none,a90,a120,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.0101257, 0.00512282, 0.01012571, 0.00509057, 0.0099826,buy
2015-12-20,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.0078212, 0.00300415, 0.00427144, 0.00022227, 0.0049353,buy
2015-12-21,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150,a135, 0.0048280, 0.00032208,-0.00107753, 0.00012968, 0.0043779,sell
2015-12-22,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135, 0.0066653, 0.00595814, 0.00413525, 0.00413525, 0.0056027,buy
2015-12-23,none,none,none,a90,a150,a180,a150,none,none,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135, 0.0066016, 0.00740104, 0.00519344, 0.00563925, 0.0054249,buy
2015-12-24,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0046987, 0.00360538, 0.00360538, 0.00360538, 0.0016060,buy
2015-12-25,none,a120,none,a120,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0053515, 0.00415360, 0.00415360, 0.00408165, 0.0046939,buy
2015-12-26,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0026242, 0.00425501, 0.00513040, 0.00413508, 0.0039078,buy
2015-12-27,a60,a90,a180,a150,none,none,a150,none,a120,a120,none,none,a60,none,none,none,a90,a60,a30,none,a45,none,none,none,none,-0.0003912, 0.00629566,-0.00232658, 0.00136795,-0.0001936,sell
2015-12-28,none,none,none,a150,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,none,none,-0.0004579, 0.00351485, 0.00109898, 0.00054106,-0.0006333,sell
2015-12-29,none,a60,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,a135,none, 0.0014615, 0.00165628, 0.00083040, 0.00305468, 0.0025384,buy
2015-12-30,none,none,none,a180,a120,a90,a120,a150,a90,a150,none,none,a60,none,a30,none,a90,none,a30,none,a45,none,none,a135,none,-0.0028163,-0.00065804,-0.00022613, 0.00192111,-0.0006875,sell
2015-12-31,a0,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a30,none,a45,none,none,a135,none,-0.0016441,-0.00209999, 0.00318772, 0.00309339,-0.0022829,sell
2016-01-01,a0,none,a120,a150,none,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,a135,none,-0.0046953,-0.00498056,-0.00143254,-0.00055123,-0.0049507,sell
2016-01-02,none,none,none,a150,a90,a60,a90,a180,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,a120, 0.0001317, 0.00400026, 0.00173022,-0.00137245, 0.0000392,sell
2016-01-03,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,a135,a120,-0.0061368,-0.00644605,-0.00435598,-0.00588057,-0.0075224,sell
2016-01-04,none,a0,a90,a120,a60,none,a60,a150,none,a150,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,a120,-0.0071494,-0.00660097,-0.00844180,-0.00567473,-0.0084418,sell
2016-01-05,a60,none,none,none,a60,none,a60,a150,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,a0,none,none,a120,-0.0071179,-0.00725327,-0.00979715,-0.00605747,-0.0089851,sell
2016-01-06,none,none,a60,a90,none,a0,none,none,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0074517,-0.00745172,-0.00654774,-0.00760162,-0.0063173,sell
2016-01-07,a90,none,none,a90,none,a0,none,a120,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0073171,-0.00731708,-0.00592267,-0.00845018,-0.0070920,sell
2016-01-08,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0094083,-0.00940826,-0.00747458,-0.00737076,-0.0077208,sell
2016-01-09,none,a60,none,a60,a0,none,a0,a90,none,a90,none,none,none,a0,none,a90,none,none,none,none,a30,a0,none,none,none, 0.0018236, 0.00257462, 0.00344270, 0.00246668, 0.0027481,buy
2016-01-10,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a45,a0,none,a90,none,none,none,none,a30,a0,none,a120,none, 0.0015934, 0.00051637, 0.00124530,-0.00001327, 0.0008113,buy
2016-01-11,none,a90,a0,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0013114,-0.00231277,-0.00244108,-0.00391202,-0.0023128,sell
2016-01-12,a150,none,none,none,none,none,none,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0008112, 0.00042860, 0.00042393,-0.00468902, 0.0004286,buy
2016-01-13,none,a120,none,a0,a60,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0036006,-0.00415568,-0.00415568,-0.00425053,-0.0042282,sell
2016-01-14,a180,none,a60,none,a60,a90,a60,none,a90,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0032010,-0.00360634,-0.00363976,-0.00368014,-0.0036398,sell
2016-01-15,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,a120,none,-0.0065845,-0.00658453,-0.00432967,-0.00672520,-0.0053812,sell
2016-01-16,a150,none,a90,none,a90,a120,a90,a0,a120,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0058977,-0.00682098,-0.00473819,-0.00546129,-0.0046915,sell
2016-01-17,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0020685,-0.00199622,-0.00285384,-0.00175286,-0.0037233,sell
2016-01-18,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0059379,-0.00529790,-0.00572439,-0.00324826,-0.0059985,sell
2016-01-19,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0070289,-0.00656992,-0.00649590,-0.00393282,-0.0068043,sell
2016-01-20,a90,a150,a150,a90,a150,a180,none,a60,none,a60,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0098199,-0.00910628,-0.00872599,-0.00519930,-0.0101441,sell
2016-01-21,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,-0.0032967, 0.00256882, 0.00113233,-0.00307391, 0.0002901,sell
2016-01-22,none,a120,a180,a120,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0049800, 0.00671659, 0.00712564, 0.00818282, 0.0024585,buy
2016-01-23,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051174, 0.00556223, 0.00586530, 0.00367367, 0.0053322,buy
2016-01-24,none,a90,a150,a150,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048325, 0.00624726, 0.00718012, 0.00223738, 0.0014432,buy
2016-01-25,none,none,a150,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0000862,-0.00061951,-0.00209666, 0.00066523,-0.0011464,sell
2016-01-26,none,a60,none,a180,none,none,a150,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0008959,-0.00347965, 0.00089587, 0.00083626, 0.0008959,sell
2016-01-27,a0,a60,a120,a180,a120,a90,none,a150,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0000782,-0.00461556, 0.00028818, 0.00028818, 0.0002882,sell
2016-01-28,a0,none,none,none,none,none,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0009350,-0.00158142,-0.00107798, 0.00169201,-0.0013718,sell
2016-01-29,none,none,a90,a150,a90,a60,a120,a180,a90,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0000748,-0.00006933,-0.00059102, 0.00352538,-0.0005910,sell
2016-01-30,none,none,a90,none,a90,a60,none,a180,none,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0002372, 0.00020819,-0.00122922, 0.00101500,-0.0012292,sell
2016-01-31,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,a30,none,none,-0.0031394,-0.00382227,-0.00282482, 0.00217390,-0.0028248,sell
2016-02-01,a60,a0,a60,a120,a60,none,a90,a150,a60,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a30,a30,none,none,-0.0069194, 0.00166203, 0.00159380, 0.00261816, 0.0034262,buy
2016-02-02,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,a0,a30,a30,none,none,-0.0055529,-0.00296588,-0.00368781,-0.00130678, 0.0042884,sell
2016-02-03,none,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,none,none,-0.0010159,-0.00085181,-0.00101591, 0.00259938, 0.0000783,sell
2016-02-04,a90,none,none,none,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0030461, 0.00268396, 0.00304608, 0.00246327, 0.0042459,buy
2016-02-05,none,none,none,a60,a0,none,none,none,a0,none,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0009693,-0.00111518,-0.00096925,-0.00079490, 0.0047407,sell
2016-02-06,a120,a60,a0,none,a0,none,none,a90,a0,a90,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0009693,-0.00167754,-0.00096925,-0.00189823, 0.0027525,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0005398,-0.00010678,-0.00096925, 0.00021350, 0.0049420,sell
2016-02-08,a150,a90,none,none,none,a60,a0,a60,none,a60,a150,a90,none,a30,none,a60,a60,a120,a60,none,a0,none,a30,a90,a90, 0.0005374, 0.00239911, 0.00065224, 0.00053740, 0.0042085,buy
2016-02-09,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,a45,a0,none,a30,a90,a90,-0.0006924, 0.00071950,-0.00030594,-0.00011236, 0.0029019,buy
2016-02-10,a180,a120,none,a0,a60,a90,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90, 0.0009010, 0.00174650, 0.00081406, 0.00081406, 0.0009146,buy
2016-02-11,a180,none,a60,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90, 0.0003036, 0.00146645, 0.00012093, 0.00060160, 0.0001118,sell
2016-02-12,a150,a150,none,none,a90,a120,a60,a0,a90,a0,a150,a90,none,none,none,none,a60,a120,none,a45,none,none,a30,none,none, 0.0020346, 0.00285201, 0.00248960, 0.00282013, 0.0028201,buy
2016-02-13,a150,a150,a90,a60,none,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0013918, 0.00149634, 0.00045917, 0.00163776, 0.0014963,buy
2016-02-14,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,none, 0.0016392, 0.00011613, 0.00102115, 0.00460106, 0.0034927,buy
2016-02-15,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0015820, 0.00109721, 0.00080298, 0.00089113, 0.0003284,buy
2016-02-16,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0010969,-0.00167163,-0.00167163,-0.00123193,-0.0016716,sell
2016-02-17,a90,a150,none,none,a150,a180,a120,a60,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none, 0.0092894, 0.00928942, 0.00899993, 0.00894874, 0.0094354,buy
2016-02-18,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none, 0.0032554, 0.00649235, 0.00507228, 0.00469165, 0.0050723,buy
2016-02-19,a60,a120,none,none,a180,a150,a150,a90,none,a90,none,none,none,a45,none,a45,none,a135,none,none,none,a45,a30,none,none, 0.0006082, 0.00669480, 0.00096534, 0.00008262, 0.0001093,sell
2016-02-20,none,none,a180,a150,none,none,a150,none,a180,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0043548, 0.00112455, 0.00114983, 0.00316111, 0.0014342,buy
2016-02-21,none,a90,a180,a150,a150,a120,none,a120,none,a120,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0027810, 0.00270196, 0.00219797, 0.00498477, 0.0024477,buy
2016-02-22,none,a90,none,a180,none,none,a180,none,a150,a120,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.0084230, 0.00607432, 0.00607432, 0.00631688, 0.0055274,buy
2016-02-23,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.0045234, 0.00370461, 0.00339547, 0.00165823, 0.0006070,buy
2016-02-24,a0,a60,none,none,a120,a90,none,a150,none,a150,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.0020060, 0.00195631,-0.00220397,-0.00200595,-0.0025153,sell
