Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0005929,-0.000323544, 0.00081267, 0.0008127, 0.00425009,buy
2016-06-20,none,a90,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,-0.0041402,-0.003424487,-0.00113736,-0.0034240,-0.00151462,sell
2016-06-21,none,a90,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none, 0.0017815, 0.001066403, 0.00568679, 0.0050221, 0.00354075,buy
2016-06-22,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.0018265,-0.000796264,-0.00183060,-0.0011404,-0.00413039,sell
2016-06-23,none,none,a150,none,none,a150,none,none,none,a150,a150,none,a135,none,none,none,-0.0071619, 0.002168183,-0.00770271,-0.0080438,-0.00889984,sell
2016-06-24,none,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,-0.0203602, 0.003072110,-0.01992583,-0.0208625,-0.02132338,sell
2016-06-25,a150,none,none,none,none,none,none,a0,none,a120,a120,none,a135,a120,none,none,-0.0020834,-0.010433010,-0.00660087,-0.0062039,-0.00735501,sell
2016-06-26,a150,none,none,none,none,a180,a120,a0,a60,none,none,none,a135,a120,none,none,-0.0024156,-0.008848127,-0.00678769,-0.0091363,-0.00919747,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0024542,-0.002175129,-0.00380401,-0.0015152,-0.00527304,sell
2016-06-28,none,none,none,none,none,a150,a150,none,a90,none,a90,none,none,a120,none,none, 0.0036960, 0.004487854, 0.00468188, 0.0058558, 0.00467728,buy
2016-06-29,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a180,none,-0.0107560,-0.010137129,-0.01057697,-0.0054616,-0.01073313,sell
2016-06-30,none,none,none,none,none,a120,a180,a60,a120,a60,a60,a60,none,none,a180,none,-0.0098480,-0.012115511,-0.00976992,-0.0077799,-0.00915395,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a180,none,-0.0080339,-0.007806991,-0.00871050,-0.0056524,-0.00903246,sell
2016-07-02,a135,none,none,none,none,a90,a150,a90,a150,none,none,a60,none,none,a180,none,-0.0103951,-0.017715070,-0.00933465,-0.0036336,-0.00419579,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.0018594, 0.000431207,-0.00282059, 0.0031220,-0.00055656,sell
2016-07-04,a135,a120,none,none,none,a60,none,a120,a180,a0,a0,none,none,none,none,none, 0.0005181, 0.002453302, 0.00035650, 0.0019509,-0.00032506,buy
2016-07-05,none,a120,none,a0,none,none,a120,none,none,none,a0,none,a120,none,none,none,-0.0040641,-0.003316959,-0.00327938,-0.0026585,-0.00369066,sell
2016-07-06,none,a120,a180,a0,none,none,none,a150,a150,none,none,none,a120,none,none,none,-0.0076081,-0.007448217,-0.00633793,-0.0077718,-0.00735885,sell
2016-07-07,none,none,a180,a0,none,none,a90,none,a150,none,none,none,a120,none,none,none,-0.0066228,-0.007058910,-0.00635043,-0.0052481,-0.00641717,sell
2016-07-08,none,none,a180,a0,none,none,none,a180,none,none,none,none,a120,a135,none,none,-0.0074132,-0.007837985,-0.00538988,-0.0051159,-0.00663632,sell
2016-07-09,none,none,none,none,none,a0,a60,a180,a120,a60,none,none,none,a135,none,none, 0.0005110, 0.001259937, 0.00082686, 0.0034142, 0.00243098,buy
2016-07-10,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none, 0.0061436, 0.005498136, 0.00759002, 0.0079470, 0.00542817,buy
2016-07-11,a120,a135,none,none,none,none,none,a150,a90,a90,none,none,none,a135,none,none, 0.0113483, 0.014630549, 0.01547904, 0.0151662, 0.01006076,buy
2016-07-12,a120,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0107016, 0.013315372, 0.01361304, 0.0133249, 0.00368823,buy
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,-0.0010713, 0.003767255,-0.00203502,-0.0017071,-0.00198271,sell
2016-07-14,none,none,none,none,a0,a60,a0,a120,a60,a120,none,a45,none,none,none,none, 0.0011954, 0.001243186, 0.00194937, 0.0015021, 0.00236693,buy
2016-07-15,none,none,none,none,a0,none,a0,none,none,none,a120,a45,none,none,none,none, 0.0055071, 0.005170583, 0.00326416, 0.0052847, 0.00393963,buy
2016-07-16,none,none,none,none,a0,a90,none,a90,none,none,none,a45,none,none,none,none, 0.0044243, 0.004817149, 0.00468140, 0.0053441, 0.00525172,buy
2016-07-17,none,none,none,none,a0,a90,none,none,none,a150,none,a45,none,none,none,none, 0.0039725, 0.004375217, 0.00425919, 0.0051819, 0.00482952,buy
2016-07-18,none,none,none,none,a0,none,none,a60,a0,none,a150,none,none,none,none,none,-0.0015366, 0.002939248,-0.00082238, 0.0053823, 0.00262548,buy
2016-07-19,none,a150,none,none,a0,a120,a60,none,a0,a180,none,none,none,none,none,none,-0.0062128,-0.004654429,-0.00465443,-0.0064812, 0.00105859,sell
2016-07-20,none,a150,none,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,-0.0029383,-0.011987060,-0.00317849,-0.0120830, 0.00052947,sell
2016-07-21,none,a150,a150,none,none,a150,a90,none,none,none,a180,none,none,a150,none,none,-0.0044479,-0.008006853,-0.00500427,-0.0063308, 0.00356179,sell
2016-07-22,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,a150,none,none, 0.0040888,-0.001438015, 0.00363278, 0.0031111,-0.00181848,buy
2016-07-23,none,none,a150,none,none,a180,none,a0,a60,none,a150,none,none,a150,a150,none, 0.0044696,-0.000084574, 0.00344853, 0.0067199, 0.00047776,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,-0.0081591,-0.006652461,-0.00616844,-0.0094546,-0.00370242,sell
2016-07-25,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a150,none,-0.0026707, 0.001487491, 0.00127912, 0.0001416, 0.00228300,buy
2016-07-26,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,a150,none,-0.0057173,-0.005206359, 0.00174362,-0.0031739,-0.00492800,sell
2016-07-27,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,-0.0010073, 0.005814862, 0.00169723, 0.0044504, 0.00459046,buy
2016-07-28,a90,none,none,none,none,a120,a180,none,none,none,a90,a30,none,none,none,none,-0.0034535,-0.005478600,-0.00189140,-0.0047765,-0.00363758,sell
2016-07-29,a90,none,a135,none,none,none,none,a90,a150,a60,none,a30,none,none,none,none,-0.0079237,-0.007571980,-0.00745141,-0.0089992,-0.00751103,sell
2016-07-30,a90,none,a135,none,none,a90,a150,none,a150,none,a60,a30,none,none,none,none,-0.0087272,-0.008435834,-0.00860926,-0.0105091,-0.00966575,sell
2016-07-31,a90,none,a135,none,none,none,none,a120,a180,none,none,a30,none,none,none,none,-0.0086555,-0.008571540,-0.00751181,-0.0080859,-0.00599789,sell
2016-08-01,none,none,a135,none,none,a60,a120,none,a180,none,none,none,none,none,none,none, 0.0053934, 0.002669889, 0.00616773, 0.0040505, 0.00476052,buy
2016-08-02,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,-0.0066289, 0.004621344,-0.01058779,-0.0049780,-0.01110089,sell
2016-08-03,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none, 0.0061197, 0.004457816, 0.00210798, 0.0043382, 0.00371384,buy
2016-08-04,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,a135,none,-0.0014408,-0.002167782,-0.00015174,-0.0019031,-0.00116857,sell
2016-08-05,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,a135,none, 0.0034726, 0.002108306, 0.00194082,-0.0038671, 0.00392982,buy
2016-08-06,none,a180,none,none,none,a0,a60,none,none,none,none,none,a90,none,a135,none,-0.0037125,-0.004004916,-0.00178608,-0.0037327,-0.00373269,sell
2016-08-07,none,a180,none,none,none,none,a60,a150,a90,a60,none,none,a90,none,a135,none, 0.0011637, 0.000712100, 0.00132188, 0.0010445, 0.00062917,buy
2016-08-08,none,a180,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,-0.0019035,-0.002128236,-0.00173091,-0.0018320,-0.00185519,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0049325,-0.004702203,-0.00439177,-0.0035245,-0.00487478,sell
2016-08-10,none,none,a120,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,-0.0028926, 0.002090649,-0.00291766,-0.0029177,-0.00332127,sell
2016-08-11,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.0003390,-0.001589183,-0.00196528, 0.0009020, 0.00083833,sell
2016-08-12,none,none,a120,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,-0.0045927, 0.001199684, 0.00022368, 0.0012503,-0.00520834,buy
2016-08-13,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,-0.0025095,-0.003453486,-0.00209311,-0.0011309,-0.00112264,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,-0.0001993,-0.001316553,-0.00047246,-0.0005298, 0.00337039,sell
2016-08-15,none,none,none,none,none,none,none,a60,a0,a150,a120,none,none,a180,none,none,-0.0001632,-0.001158429,-0.00103788,-0.0009983, 0.00233570,sell
2016-08-16,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a180,a120,none,-0.0086683,-0.007425264,-0.00888043,-0.0007318,-0.00751994,sell
2016-08-17,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none, 0.0021094, 0.004490587, 0.00290173,-0.0015281,-0.00051406,buy
2016-08-18,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,-0.0023063, 0.005922211, 0.00222054, 0.0015157, 0.00306972,buy
2016-08-19,none,none,none,none,none,none,a90,a0,a60,none,a180,none,none,none,a120,none,-0.0014568, 0.002452223,-0.00175630,-0.0062333, 0.00074015,buy
2016-08-20,none,none,none,none,none,a180,none,none,none,a150,a180,none,none,none,none,none, 0.0002565, 0.004803448, 0.00416719, 0.0027036,-0.00258555,buy
2016-08-21,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0045025, 0.001853557, 0.00564926, 0.0032939, 0.00217795,buy
2016-08-22,none,none,none,none,none,a150,none,none,a90,a120,a150,none,none,none,none,none, 0.0027208, 0.001237168, 0.00221554, 0.0027208, 0.00139219,buy
2016-08-23,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,-0.0029864,-0.003886861,-0.00105747,-0.0023852,-0.00254364,sell
2016-08-24,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,-0.0001524,-0.000347618,-0.00142582, 0.0006491, 0.00121519,sell
2016-08-25,none,none,none,none,none,none,a180,a90,a150,a90,none,none,none,none,none,none, 0.0026185, 0.003966754, 0.00271214, 0.0024195, 0.00243082,buy
2016-08-26,none,none,none,none,none,a90,none,none,a150,none,a90,a0,none,none,none,none, 0.0043788, 0.004453595, 0.00531907, 0.0052460, 0.00493746,buy
2016-08-27,none,none,none,none,a0,a90,a150,a120,none,a60,a90,a0,none,none,none,none,-0.0065210,-0.004235723,-0.00595390,-0.0008947,-0.00131143,sell
2016-08-28,none,none,none,none,a0,none,a150,a120,a180,none,none,a0,none,none,none,none, 0.0005263, 0.002426472, 0.00081001, 0.0027592, 0.00096144,buy
2016-08-29,none,none,none,none,a0,a60,none,none,none,none,a60,a0,none,none,none,none, 0.0044271, 0.003427402, 0.00448264, 0.0034274, 0.00448264,buy
2016-08-30,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,none, 0.0033011, 0.006189705, 0.00117995, 0.0033011,-0.00715681,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041394,-0.000361311,-0.00093329,-0.0002921, 0.00259337,sell
2016-09-01,none,none,none,none,none,none,a90,a180,a120,a0,none,none,none,none,none,none, 0.0013184, 0.002673555,-0.00206265, 0.0028556, 0.00310009,buy
2016-09-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0072119, 0.004707232, 0.00527731, 0.0031366, 0.00191729,buy
2016-09-03,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,none, 0.0073887, 0.007879354, 0.00735115, 0.0069928, 0.00604544,buy
2016-09-04,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.0030323, 0.002716624, 0.00271662, 0.0027166, 0.00129669,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041394,-0.000361311,-0.00093329,-0.0002921, 0.00259337,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a150,none,none,-0.0102652,-0.012076647,-0.01135256,-0.0120190,-0.01201900,sell
2016-09-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0028384,-0.001064066,-0.00203539,-0.0013012,-0.00172454,sell
2016-09-08,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a150,none,none, 0.0055501, 0.001824591, 0.00387704, 0.0038770, 0.00195512,buy
2016-09-09,none,none,none,none,none,none,a0,a90,none,a90,a60,none,none,a150,a90,none, 0.0055513, 0.006155253, 0.00758837, 0.0087661, 0.00436232,buy
2016-09-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.0061434,-0.004284824,-0.00144333,-0.0018388,-0.00362674,sell
2016-09-11,a90,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,a90,none,-0.0072936,-0.007328493,-0.00731030,-0.0051497,-0.00581851,sell
2016-09-12,a90,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,-0.0065255,-0.003827334,-0.00462024,-0.0057906,-0.00271842,sell
2016-09-13,a90,none,none,a0,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0018474, 0.003254166, 0.00216358,-0.0035159, 0.00232660,buy
2016-09-14,a90,none,none,none,a30,none,a60,none,none,a150,a120,none,none,none,none,none, 0.0032373, 0.002756435, 0.00520531, 0.0030806, 0.00422907,buy
2016-09-15,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,-0.0075398,-0.011419558,-0.00756281,-0.0153298,-0.01322279,sell
2016-09-16,none,none,none,none,none,none,a90,none,a60,a180,a150,none,a60,none,none,none,-0.0011634, 0.000806302,-0.00033446, 0.0004381, 0.00058301,buy
2016-09-17,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none, 0.0096931, 0.009447990, 0.00978364, 0.0109855,-0.00458563,buy
2016-09-18,none,none,a120,none,none,none,a120,none,a90,a150,a180,none,a60,a135,none,none,-0.0068415,-0.003642125,-0.00595423,-0.0047337,-0.00706491,sell
2016-09-19,none,none,a120,none,none,a150,none,a60,none,a150,none,none,a60,a135,none,a30, 0.0066791, 0.001955416,-0.00017443, 0.0002212,-0.00127691,buy
2016-09-20,none,none,a120,none,none,none,a150,a60,a120,none,a150,none,a60,a135,none,a30, 0.0078169, 0.003012996, 0.00080243, 0.0010193, 0.00008439,buy
2016-09-21,none,none,a120,none,a45,a120,a150,a90,none,a120,a150,none,a60,a135,none,a30, 0.0125904, 0.010615837, 0.00092797, 0.0016274, 0.00936203,buy
2016-09-22,none,none,a120,none,a45,none,none,a90,a150,none,none,none,a60,none,none,a30, 0.0088219, 0.008821906, 0.01069877, 0.0128053, 0.00309067,buy
2016-09-23,none,none,a120,none,a45,a90,a180,a120,none,a90,a120,none,none,none,none,a30, 0.0010795, 0.004261509,-0.00165823,-0.0098221,-0.00745823,buy
2016-09-24,none,none,a120,none,a45,none,none,a120,a180,none,none,a30,none,none,none,a30, 0.0003477, 0.000011087,-0.00096368, 0.0061161, 0.00029930,sell
2016-09-25,none,none,a120,none,a45,a60,a150,none,none,a60,a90,a30,none,none,none,a30, 0.0034128, 0.001810301,-0.00337345, 0.0054473, 0.00019556,buy
2016-09-26,none,none,a120,none,a45,none,none,a150,a150,none,none,a30,none,none,none,a30,-0.0002926, 0.000155346,-0.00118932, 0.0061286, 0.00049512,sell
2016-09-27,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,a30, 0.0001581, 0.002950271,-0.00038666, 0.0026219, 0.00274734,buy
2016-09-28,none,none,none,none,none,none,a120,a180,a120,none,a60,a30,none,none,none,a30,-0.0002448,-0.002129893,-0.00151707,-0.0029211,-0.00340490,sell
2016-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.0033534, 0.004922452, 0.00461873, 0.0057827, 0.00406946,buy
2016-09-30,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a120,none,a30, 0.0034605, 0.001485543, 0.00131496, 0.0013266, 0.00115750,buy
2016-10-01,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,a120,none,a30, 0.0001788, 0.000686905,-0.00048286, 0.0001514,-0.00037379,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0006242, 0.000631222,-0.00021723, 0.0003284,-0.00021723,buy
2016-10-03,none,none,none,none,none,none,a60,a120,a60,none,a0,none,none,a120,none,a30,-0.0020040,-0.000329429,-0.00172999,-0.0017300,-0.00199479,sell
2016-10-04,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a30, 0.0071752, 0.004835507, 0.00340855, 0.0064218, 0.00582937,buy
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30, 0.0075060, 0.008128315, 0.00514008, 0.0086396, 0.00853002,buy
2016-10-06,none,none,none,none,a45,a60,none,a90,none,a60,none,none,none,none,a60,a30, 0.0021088, 0.004082179, 0.00144858,-0.0001433,-0.00104410,buy
2016-10-07,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.0033531,-0.003024608,-0.00437915,-0.0033531,-0.00200457,sell
2016-10-08,none,none,none,none,a45,a90,a0,a60,a0,none,none,none,none,none,none,none, 0.0057117, 0.003398447, 0.00524425, 0.0055007, 0.00293516,buy
2016-10-09,none,none,none,none,a45,none,none,none,a0,a90,a60,a45,none,none,none,none, 0.0074502, 0.003806396, 0.00190177, 0.0034772, 0.00671548,buy
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,a45,none,none,none,none, 0.0026791, 0.003215995, 0.00374877, 0.0045400, 0.00424064,buy
2016-10-11,a90,a150,none,none,a45,none,none,none,none,a120,a90,a45,none,none,none,none,-0.0009353,-0.002102243, 0.00363509, 0.0020125,-0.00103402,sell
2016-10-12,a90,a150,none,none,a45,a150,none,none,none,none,a90,a45,a45,none,none,none, 0.0024947, 0.002546051, 0.00337414, 0.0035876, 0.00249472,buy
2016-10-13,a90,a150,none,none,a45,a150,a60,a0,a60,a150,none,a45,a45,none,none,none,-0.0020175,-0.002532981, 0.00013503,-0.0016679,-0.00191295,sell
2016-10-14,a90,a150,a90,none,a45,none,none,none,none,a150,a120,none,a45,none,none,none, 0.0049428, 0.004942783, 0.00532333, 0.0054696, 0.00536652,buy
2016-10-15,a90,none,a90,none,none,a180,a90,none,a90,none,none,none,a45,none,none,none,-0.0000360,-0.004760262,-0.00443441,-0.0031885,-0.00618624,sell
2016-10-16,none,none,a90,none,none,none,none,none,none,a180,a150,none,a45,none,a45,none, 0.0044545, 0.004808777, 0.00433119, 0.0043059, 0.00539902,buy
2016-10-17,none,none,a90,none,none,a150,a120,a60,a120,none,none,none,a45,none,a45,none, 0.0024250, 0.002805292, 0.00394557, 0.0005361, 0.00348359,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a150,a180,none,a45,none,a45,none, 0.0042361, 0.001177685, 0.00281318, 0.0002258, 0.00335038,buy
2016-10-19,none,none,none,none,none,a120,a150,a90,a150,none,none,none,a45,none,a45,none, 0.0002555,-0.002505123, 0.00094396,-0.0018726, 0.00150477,sell
2016-10-20,none,a135,none,none,none,none,none,none,none,a120,a150,none,a45,none,a45,none, 0.0007439, 0.003112541, 0.00256133, 0.0019465, 0.00265329,buy
2016-10-21,none,a135,none,none,none,a90,a180,a120,a180,none,a150,none,none,none,none,none,-0.0040736,-0.000721328,-0.00339782, 0.0009701,-0.00616839,sell
2016-10-22,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0018015, 0.000871924,-0.00053346,-0.0027328, 0.00061948,buy
2016-10-23,none,none,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,none, 0.0065751,-0.000146673,-0.00107208,-0.0000366,-0.00046921,sell
2016-10-24,none,none,none,a0,none,none,a150,none,a150,none,none,a60,none,a90,none,none, 0.0047351, 0.004160650, 0.00513656, 0.0063611, 0.00604497,buy
2016-10-25,none,none,none,a0,none,none,none,a180,none,a60,a90,a60,none,a90,none,none, 0.0061766, 0.004667843, 0.00558894, 0.0057313, 0.00587119,buy
2016-10-26,none,none,none,a0,none,none,a120,a180,a120,none,a90,a60,none,a90,none,none, 0.0057322, 0.004784692, 0.00524316, 0.0055398, 0.00516097,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.0044251, 0.002618168, 0.00523373, 0.0059451, 0.00472927,buy
2016-10-28,none,none,none,a0,none,a0,none,a150,a90,none,a60,a60,none,none,none,none, 0.0014619, 0.001347452, 0.00229594, 0.0021846, 0.00351624,buy
2016-10-29,none,a120,none,a0,none,none,a90,none,a90,none,none,none,none,none,a30,none, 0.0062603,-0.002697691,-0.00419209,-0.0047279, 0.00034925,sell
2016-10-30,none,a120,none,a0,none,none,none,a120,none,a0,none,none,none,none,a30,none, 0.0056452,-0.000138415, 0.00312028, 0.0037001, 0.00366487,buy
2016-10-31,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,a30,none,-0.0004458, 0.001521971, 0.00029298, 0.0007350, 0.00031815,buy
2016-11-01,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0085209,-0.006192489,-0.00597561,-0.0070519,-0.00707441,sell
2016-11-02,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0044294,-0.004933794,-0.00586675,-0.0053964,-0.00664467,sell
2016-11-03,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0039088,-0.005110987,-0.00406066,-0.0048427,-0.00552060,sell
2016-11-04,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0007062,-0.003402342, 0.00055172,-0.0000821,-0.00020290,buy
2016-11-05,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,-0.0010433, 0.000063295,-0.00070229,-0.0022416,-0.00205564,sell
2016-11-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0042778,-0.003517811,-0.00661675,-0.0006221,-0.00027258,sell
2016-11-07,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0036728, 0.004802547, 0.00029748, 0.0057023, 0.00361858,buy
2016-11-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0021515, 0.004277510, 0.00323450, 0.0015744, 0.00302115,buy
2016-11-09,none,none,none,none,a30,a150,none,a0,a60,none,none,none,none,none,none,none,-0.0057228,-0.018949125,-0.00572277,-0.0197895,-0.01996788,sell
2016-11-10,none,none,none,none,a30,a150,none,none,a60,a120,a90,none,none,none,none,none,-0.0031023, 0.002122434, 0.00590128,-0.0023169, 0.00132216,buy
2016-11-11,none,none,a45,none,a30,a180,a60,none,none,none,a90,none,none,none,none,none,-0.0009023,-0.001027463,-0.00102157,-0.0021525,-0.00139947,sell
2016-11-12,none,none,a45,none,a30,a180,none,none,a90,a150,none,none,a30,none,none,none,-0.0015990,-0.002150875,-0.00190315,-0.0030075,-0.00150218,sell
2016-11-13,a60,none,a45,none,a30,a150,a90,a60,none,none,a120,none,a30,none,none,none, 0.0038215, 0.004797123, 0.00648761,-0.0029021,-0.00410777,buy
2016-11-14,a60,none,a45,none,a30,a150,none,none,a120,a180,none,none,a30,none,none,none, 0.0070911, 0.006932358, 0.00691541,-0.0035985,-0.00036203,buy
2016-11-15,a60,none,none,none,a30,a120,a120,a90,a150,none,a150,none,a30,none,none,none, 0.0041721, 0.006811183, 0.00587999, 0.0046957, 0.00428778,buy
2016-11-16,a60,none,none,none,a30,a120,none,none,a150,a150,none,none,a30,none,none,none, 0.0020725, 0.005525878, 0.00450250, 0.0037576, 0.00583276,buy
2016-11-17,a60,a90,none,none,a30,a90,a150,a120,none,none,a180,none,a30,none,none,none, 0.0084544, 0.008386843, 0.00885702, 0.0081837, 0.00944226,buy
2016-11-18,a60,a90,none,none,a30,a90,none,none,a180,a120,none,none,a30,a60,none,none, 0.0078352, 0.006188507, 0.00685442, 0.0058240, 0.00583116,buy
2016-11-19,none,a90,none,none,a30,none,a180,a150,none,a120,a150,none,a30,a60,none,none, 0.0037796, 0.002705222,-0.00023197,-0.0022031,-0.00189773,buy
2016-11-20,none,none,none,none,a30,a60,none,none,a150,none,none,none,a30,a60,none,none,-0.0071656,-0.000362939, 0.00388546, 0.0013246,-0.00266470,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,-0.0035781,-0.002114050,-0.00270899,-0.0019502, 0.00063214,sell
2016-11-22,none,none,a30,none,none,none,a150,a180,a120,none,a120,none,none,none,none,none, 0.0027672, 0.003223837, 0.00294693, 0.0027672, 0.00276721,buy
2016-11-23,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,a0,none, 0.0048433, 0.010405206, 0.01084928, 0.0090654, 0.01134643,buy
2016-11-24,none,none,a30,none,none,none,a120,a150,none,a60,a90,a90,none,none,a0,none, 0.0045856, 0.008650692, 0.01009473, 0.0085502, 0.00901514,buy
2016-11-25,none,none,none,none,none,a0,none,none,a90,none,a90,a90,none,none,a0,none,-0.0064245,-0.006617843,-0.00789306,-0.0079818,-0.00807149,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,-0.0066499,-0.006707411,-0.00518521,-0.0050250,-0.00623136,sell
2016-11-27,none,none,none,none,none,none,a90,a120,a60,none,a60,a90,none,none,a0,none,-0.0047029,-0.006435918,-0.00730272,-0.0057776,-0.00626825,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0003538, 0.000625711,-0.00025865, 0.0000170, 0.00073772,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0101793, 0.010445780, 0.00754429, 0.0099537, 0.00948748,buy
2016-11-30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45, 0.0097942, 0.002607981, 0.00980312, 0.0087245, 0.00950307,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.0028038,-0.003257696,-0.00584118,-0.0022474,-0.00295269,sell
2016-12-02,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a45,none,a45,-0.0004687,-0.004234081,-0.00369046,-0.0029967,-0.00284505,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45, 0.0029849, 0.002594901, 0.00020685, 0.0037303, 0.00278860,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.0028232, 0.004193303, 0.00315180, 0.0028304, 0.00468148,buy
2016-12-05,a45,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,a45, 0.0001663, 0.010850274, 0.00667179, 0.0078573, 0.01002980,buy
