Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-16,0,3,1,1,2,3,0,3,1,3.16,4.15,2.68,2.35,0.45,1.6,2.75, 0.0011601, 0.002901, 0.000978, 0.01579374, 0.011735,buy
2019-03-17,1,1,3,1,0,6,0,3,1,2.11,1.54,2.23,1.81,3.67,0.31,4.1,-0.0028678,-0.005433,-0.003128,-0.00325811,-0.013430,sell
2019-03-18,1,1,1,5,1,6,0,2,0,2.1,2.65,3.85,1.92,1.75,3.6,3.35, 0.0229315, 0.033356, 0.023543, 0.03201365, 0.023315,buy
2019-03-19,0,1,3,1,1,6,0,2,0,0.3,2.83,3.45,0.95,2.4,1.85,1.06, 0.0072389, 0.005569, 0.011110, 0.00556894,-0.004077,buy
2019-03-20,0,2,1,2,3,5,1,2,0,2.04,4.05,3.9,0.49,3.12,1.86,3.14,-0.0042492,-0.003644,-0.000709, 0.00942838,-0.005688,sell
2019-03-21,2,0,1,2,1,4,1,2,0,0.61,3.5,3.1,1.73,3.79,1.6,2,-0.0003258,-0.014984, 0.002760,-0.01360893,-0.007465,sell
2019-03-22,0,1,1,3,1,3,1,1,2,2.56,2.15,2.41,0.06,2.04,1.83,3.28, 0.0311707, 0.033652, 0.034611, 0.03271088, 0.013488,buy
2019-03-23,1,1,2,1,1,3,1,1,0,3.23,0.21,0.43,1.85,2.92,0.74,2.56, 0.0086799, 0.021764, 0.024853, 0.02042000, 0.016444,buy
2019-03-24,1,2,2,0,0,3,1,4,1,3.83,1.63,1.89,1.73,1.35,2.05,2.34,-0.0025021,-0.014910,-0.021139,-0.01497737,-0.013084,sell
2019-03-25,2,2,0,1,0,2,3,3,1,3.74,1.65,1.94,1.6,3.56,1.67,0.99,-0.0085472, 0.012516,-0.023961,-0.00795000,-0.008547,sell
2019-03-26,2,0,1,0,0,3,2,2,1,3.24,1.32,1.97,0.92,4.23,0,1.93, 0.0223474, 0.020625, 0.020104, 0.02162711, 0.021152,buy
2019-03-27,1,1,0,0,0,3,2,3,2,1.08,1.64,0.34,2.06,5.75,1.91,1.79,-0.0122827,-0.012778,-0.012778,-0.00967037,-0.011656,sell
2019-03-28,1,1,0,0,0,0,3,4,1,2.51,0,0.53,1.86,4.08,1,0,-0.0085477,-0.003402,-0.006753,-0.00675313,-0.006753,sell
2019-03-29,1,0,0,0,0,0,4,4,1,2.69,1.66,2.92,0,4.62,1.95,1.9, 0.0220727, 0.022675, 0.023199,-0.00051520, 0.021752,buy
2019-03-30,0,0,0,0,0,1,5,4,1,2.98,0.14,2.09,1.91,4.02,1.72,0.76,-0.0009891, 0.000123,-0.000989,-0.00055240,-0.000989,sell
2019-03-31,0,0,0,0,0,3,5,3,0,2.93,1.39,3.63,0.93,1.84,0,1.93, 0.0034908, 0.003491, 0.002914,-0.00354745, 0.003663,buy
2019-04-01,0,0,0,0,0,3,6,2,0,1.73,2.87,1.83,1.81,3.08,0.1,1.8, 0.0060471, 0.004560, 0.006819, 0.01599728, 0.006214,buy
2019-04-02,0,0,0,0,0,1,6,3,0,2.69,3.93,2.22,1.75,2.61,1.66,0, 0.0250954, 0.029277, 0.028761, 0.03266522, 0.037941,buy
2019-04-03,0,0,0,0,0,4,4,3,0,3.38,3.05,2.34,0.15,2.81,0,0.3, 0.0193386, 0.031713, 0.032133, 0.02926743, 0.030935,buy
2019-04-04,0,0,0,0,0,5,2,1,0,1.31,0.4,0.5,0.14,2.41,0.99,1.67,-0.0024486,-0.011133, 0.000142,-0.00587088,-0.007665,sell
2019-04-05,0,0,0,0,0,5,2,2,2,2.93,1.54,2.82,2.05,0.35,1.77,0, 0.0082128, 0.006089, 0.009091, 0.00908403, 0.006274,buy
2019-04-06,2,0,0,0,0,4,4,2,3,3.4,2.9,3.72,0.24,2.19,1.78,1.86, 0.0033960, 0.003396, 0.014419, 0.00361463,-0.000175,buy
2019-04-07,2,1,0,0,0,4,4,4,1,4.26,1.88,2.73,2.04,0.44,1.93,1.83, 0.0039260, 0.009803,-0.002621, 0.00558389, 0.003433,buy
2019-04-08,0,2,0,0,0,5,4,5,1,2.53,2.02,3.92,1.63,1.96,0.07,1.04,-0.0166128,-0.008576,-0.017260,-0.02063036,-0.020630,sell
2019-04-09,0,0,2,0,0,4,3,4,4,2.09,2.96,3.97,2.15,3.75,0.15,1.98,-0.0044002,-0.003263,-0.012922,-0.00217807,-0.013655,sell
2019-04-10,2,0,0,2,0,3,2,4,4,4.29,4.03,4.64,2.36,3.41,1.93,0, 0.0266826, 0.010647, 0.007027, 0.03338556, 0.023767,buy
2019-04-11,2,0,0,0,0,3,1,5,3,2.74,2.55,2.29,0.51,2.37,1.67,1.91,-0.0259755,-0.028002,-0.027871,-0.00283649, 0.006187,sell
2019-04-12,1,2,0,0,2,2,1,4,3,2.09,4.43,4.45,2.46,0.2,1.93,1.72,-0.0121217,-0.007323,-0.012132, 0.00328286, 0.001612,sell
2019-04-13,1,1,2,0,1,2,1,3,4,1.99,3.24,1.56,2.79,1.85,1.8,1.95,-0.0068496,-0.006386,-0.025006,-0.01568469,-0.004050,sell
2019-04-14,2,1,2,4,0,2,0,3,2,1.56,5,2.39,1.39,1.69,1.97,1.93,-0.0036374,-0.008945,-0.009208,-0.00464091,-0.004641,sell
2019-04-15,0,2,4,4,0,3,0,2,1,0,4.95,2.2,2.59,1.8,1.08,1.84,-0.0038503,-0.006036,-0.004282, 0.00055378,-0.002330,sell
2019-04-16,0,2,4,1,2,3,0,2,1,1.85,3.56,1.87,2.73,1.81,0.13,0.22,-0.0297794,-0.018058,-0.017741,-0.01556550,-0.018011,sell
2019-04-17,2,2,0,2,2,3,0,1,1,0,2.26,1.76,2.62,2.57,1.56,1.61,-0.0146882,-0.020331,-0.025847,-0.02181272,-0.018539,sell
2019-04-18,2,0,0,1,1,3,0,1,2,1.72,2.57,3.28,1.18,1.8,0,0.86, 0.0007553,-0.006969, 0.001452, 0.00132107, 0.005295,sell
2019-04-19,1,0,1,2,2,4,1,0,2,1.92,1.7,0.42,3.21,3.84,1.85,0.51, 0.0059300, 0.005098,-0.003808,-0.00647920,-0.005110,buy
2019-04-20,1,1,2,1,0,4,1,2,0,1.96,0.15,1.84,1.7,1.45,1.78,1.95, 0.0094952,-0.004185,-0.003289, 0.00180298, 0.007559,buy
2019-04-21,2,2,1,2,0,3,2,2,0,1.77,2,2.29,3.67,3.69,1.73,2.01, 0.0040609,-0.007523,-0.010129,-0.00998021,-0.010129,sell
2019-04-22,4,2,2,2,0,4,3,0,1,4.36,1.64,2.68,3.65,5.88,0.36,2.19,-0.0027403,-0.006112,-0.006931, 0.00433542,-0.003914,sell
2019-04-23,4,2,2,0,0,4,1,0,2,3.95,2.15,3.98,3.35,5.32,1.92,3.06,-0.0129811,-0.010184,-0.014324,-0.00584923,-0.015118,sell
2019-04-24,2,2,0,0,0,2,1,0,2,1.06,0.45,1.91,3.25,3.21,1.85,3.88,-0.0062572, 0.001188,-0.015581,-0.01146027,-0.011460,sell
2019-04-25,4,0,0,0,0,2,1,1,1,2.15,2.9,2.44,3.04,2.51,0,1.51,-0.0015418,-0.001483,-0.001937,-0.00064441,-0.001342,sell
2019-04-26,3,0,0,0,0,2,2,1,2,1.95,2.28,0.34,2.79,2.2,0.92,0.64, 0.0005745, 0.002694,-0.005362,-0.00110043, 0.001578,sell
2019-04-27,2,0,0,0,0,4,1,2,1,1.98,1.52,0.49,1.7,0.07,1.96,2.31,-0.0017391,-0.011304,-0.000670,-0.00169301,-0.005919,sell
2019-04-28,2,0,0,0,0,6,2,1,1,1.29,2.41,2.07,0.55,0.22,1.9,2.22, 0.0066824, 0.004046, 0.007017, 0.00987917, 0.007357,buy
2019-04-29,1,0,0,0,0,5,3,2,1,1.98,2.02,1.94,2.12,1.96,1.8,2.84,-0.0250970,-0.023805,-0.025073,-0.02126993,-0.024323,sell
2019-04-30,1,0,0,0,0,5,2,3,2,3.22,2.04,2.72,1.24,1.64,0.54,3.1, 0.0170190, 0.004946,-0.000285, 0.01642273, 0.018267,buy
2019-05-01,0,0,0,0,0,4,1,1,2,0.37,0.95,1.98,2.06,1.69,0,2.33,-0.0007379, 0.001636, 0.003040, 0.00303962, 0.014749,buy
2019-05-02,0,0,0,0,0,7,0,0,3,1.87,1.98,1.22,2.01,0.06,1.72,3.72, 0.0006910, 0.003000,-0.002072, 0.00071990,-0.000916,sell
2019-05-03,1,0,0,0,0,4,1,0,4,1.45,3.5,2.25,0.19,0.43,0,1.54, 0.0078758, 0.000929, 0.003290, 0.00504599, 0.006576,buy
2019-05-04,2,0,0,0,0,5,1,2,2,2.99,2.2,2.03,1.95,1.78,0.14,3.26, 0.0126970, 0.014997, 0.007348, 0.01125956, 0.012835,buy
2019-05-05,0,2,0,0,0,5,1,2,2,4.06,1.93,2.01,1.27,0,1.91,3.98, 0.0117415, 0.012606, 0.007651, 0.01262635, 0.012358,buy
2019-05-06,1,0,2,0,0,4,3,1,2,1.84,1.83,2.75,0.1,1.8,1.86,3.86, 0.0010130,-0.003637,-0.002201, 0.00275575,-0.002875,sell
2019-05-07,2,1,1,2,0,4,2,3,3,3.84,2.43,4.43,1.8,2.3,1.64,2.95,-0.0068776,-0.007340,-0.004828, 0.00653526,-0.008658,sell
2019-05-08,3,1,0,1,0,3,2,3,2,5.63,1.64,3.46,1.91,3.85,0.07,0.72,-0.0039290, 0.007068,-0.006819,-0.00427150,-0.007753,sell
2019-05-09,2,2,0,0,2,2,1,2,4,4.8,4.42,3.77,1.95,1.03,0.47,2.2,-0.0071894,-0.012720,-0.010316, 0.00068816,-0.009619,sell
2019-05-10,4,2,1,0,2,1,1,2,4,2.94,5.29,2.08,0.11,1.9,2.26,1.88,-0.0119049,-0.006370,-0.002289,-0.01099178,-0.011499,sell
2019-05-11,3,3,1,3,0,1,0,1,3,2.09,1.25,3.11,0.68,1.82,1.63,1.74,-0.0012528, 0.003834, 0.007573, 0.00163564,-0.004511,sell
2019-05-12,3,5,2,3,0,1,0,1,2,0.5,2.61,3.62,2.62,1.64,1.78,2.06,-0.0160039, 0.001503,-0.016539,-0.02448580,-0.020069,sell
2019-05-13,1,4,5,1,1,1,0,1,0,1.85,3.71,2.34,1.83,2.17,1.93,2, 0.0070436, 0.005993, 0.012078, 0.00806804, 0.017617,buy
2019-05-14,1,5,1,3,1,1,1,1,0,1.66,3.8,1.93,1.56,2.53,1.6,1.96, 0.0254517, 0.027397, 0.028537, 0.02643153, 0.025374,buy
2019-05-15,3,3,1,3,1,1,1,1,1,2.33,2.67,2.49,1.56,1.93,0.08,0.74, 0.0157393, 0.031129, 0.031665, 0.02761330, 0.032841,buy
2019-05-16,1,3,1,2,3,1,1,1,2,4.43,2.2,4.53,1.69,0.48,0.85,3.86,-0.0088944,-0.011064,-0.018596,-0.02299430,-0.008193,sell
2019-05-17,2,4,1,0,2,1,1,1,0,3.76,1.47,3.61,0,2.9,1.81,1.46,-0.0200975,-0.020989,-0.024092,-0.02463677,-0.005923,sell
2019-05-18,2,4,0,1,1,1,1,2,0,3.94,4.4,4.02,1.97,1.98,0,2.2, 0.0011044, 0.007616,-0.010161,-0.00926233,-0.012018,sell
2019-05-19,3,1,1,2,1,1,3,0,0,2.87,3.42,2.39,0.88,3.03,2,1.88, 0.0285688, 0.027779, 0.026196, 0.02343229, 0.025411,buy
2019-05-20,2,2,2,0,0,2,1,0,1,1.9,3.93,1.97,1.05,2.21,1.95,1.67,-0.0181062,-0.025231,-0.025231,-0.01828438,-0.018154,sell
2019-05-21,3,3,1,1,0,3,1,0,0,0.1,1.14,0.08,3.95,2.14,2.04,0.74, 0.0151792, 0.008039, 0.011039, 0.00541509,-0.013081,buy
2019-05-22,3,1,3,0,0,2,0,1,1,1.81,0.54,2.18,3.11,2.15,1.29,1.95,-0.0156140,-0.010128,-0.016270,-0.00965133,-0.009651,sell
2019-05-23,3,1,3,0,0,2,2,1,2,1.13,2.29,3.11,2.26,4.5,1.64,1.84,-0.0027412,-0.012510,-0.023264,-0.00713877,-0.007662,sell
2019-05-24,0,1,3,0,0,4,2,0,2,1.86,1.59,1.76,1.34,3.34,1.84,0.98,-0.0135594,-0.010347,-0.013722,-0.01166666,-0.019612,sell
2019-05-25,1,0,4,0,0,6,1,1,1,1.91,3.88,3.32,1.93,2.05,0.23,3.69, 0.0025284, 0.007049, 0.021250, 0.00473951, 0.004134,buy
2019-05-26,0,0,3,0,0,2,5,2,1,0,2.41,3.85,1.67,3.76,0.33,1.81, 0.0224722, 0.010734, 0.016246, 0.01880382, 0.010548,buy
2019-05-27,0,0,2,0,0,2,6,4,1,1.83,1.58,3.04,0.1,2.42,2.66,2.17, 0.0031074,-0.004159, 0.006113, 0.00611276,-0.015650,buy
2019-05-28,0,1,2,1,0,4,4,3,1,0.86,2.94,1.66,0,1.38,3.5,1.81, 0.0056142,-0.004712,-0.006246,-0.00222656,-0.010517,sell
2019-05-29,0,1,2,1,0,4,3,2,1,2.56,1.96,1.06,1.9,2.47,2.78,0.25,-0.0275297,-0.034256,-0.026381,-0.03943636,-0.036864,sell
2019-05-30,0,2,2,2,0,4,3,1,3,5.86,3.52,4.74,1.7,2.07,2.94,2.25,-0.0053367,-0.003481,-0.007564, 0.00309760,-0.002386,sell
2019-05-31,2,2,1,2,0,2,4,2,1,3.4,3.91,4.88,1.47,2.51,0.49,1.25, 0.0038880, 0.006678, 0.007029, 0.00614528, 0.005232,buy
2019-06-01,0,4,1,2,0,2,2,3,1,2.33,4.62,3.31,1.88,0.15,2.17,1.26,-0.0181601,-0.019667,-0.011844, 0.00104962,-0.003474,sell
2019-06-02,0,4,3,1,0,3,1,2,0,0.17,3.82,2.47,0,1.77,0.44,4.17,-0.0005068,-0.037350,-0.002531,-0.02727828,-0.004226,sell
2019-06-03,1,2,2,3,0,4,3,2,1,1.84,3.89,2.14,1.96,2,0.13,5.99,-0.0064771,-0.004299,-0.015875,-0.01568326,-0.006477,sell
2019-06-04,2,1,0,2,0,2,2,3,1,2.8,2.61,0.82,0,1.89,1.83,4.48,-0.0249017,-0.020100,-0.024902,-0.02333152,-0.027535,sell
2019-06-05,2,2,0,0,1,2,2,3,1,3.32,0.26,0.54,1.59,1.79,1.69,1.43,-0.0066099,-0.001707,-0.016003,-0.00660988,-0.007104,sell
2019-06-06,1,2,1,1,2,2,3,3,3,3.93,2.09,1.65,1.81,1,1.85,2.77, 0.0013440, 0.003366,-0.011118, 0.00169303, 0.018271,buy
2019-06-07,3,0,1,3,0,1,3,2,3,2.54,0,0.38,1.75,4.24,0,3.36, 0.0084527, 0.016005, 0.024332, 0.00006948, 0.017045,buy
2019-06-08,1,1,1,4,0,1,2,2,2,2.66,1.56,2.46,1.8,2.96,1.64,3.82,-0.0060655, 0.002873,-0.007048,-0.00301187, 0.008811,sell
2019-06-09,1,2,4,2,1,2,2,1,3,2.05,1.76,3.46,0.06,2.71,2.25,4.1,-0.0244848,-0.019104,-0.017095,-0.01521722,-0.024485,sell
2019-06-10,2,3,3,3,1,2,2,1,2,3.44,2.13,4.17,2.06,3.37,0.68,3.01, 0.0112374, 0.020591, 0.002709,-0.00208084, 0.003926,buy
2019-06-11,3,1,1,4,0,2,1,0,1,0.73,2.3,4.28,1.7,4.19,1.93,2.1,-0.0157584, 0.004231, 0.008156, 0.00361420, 0.005107,buy
2019-06-12,0,1,3,3,0,2,1,0,3,1.87,2.79,4.23,1.95,2.46,1.95,0.21, 0.0065655, 0.007410, 0.006566, 0.00963229, 0.006566,buy
2019-06-13,0,1,4,3,3,2,1,0,1,1.78,2.44,1.31,1.96,4.31,1.66,1.9,-0.0127922,-0.013301,-0.014779,-0.00402661,-0.012792,sell
2019-06-14,0,2,3,3,1,1,1,2,1,2.27,5.01,2.34,1.67,1.25,0,0,-0.0167783,-0.018146,-0.016323,-0.01988286,-0.000093,sell
2019-06-15,1,1,2,4,2,1,3,1,0,2.72,4.7,2.93,0.62,2.18,1.08,1.61, 0.0125336, 0.010963, 0.012671, 0.01135437, 0.015178,buy
2019-06-16,1,1,3,2,3,3,1,0,1,4.02,2.82,3.66,0,2.05,1.69,1.81, 0.0031612, 0.006183, 0.012598, 0.00461350, 0.001383,buy
2019-06-17,0,3,3,1,3,2,0,0,1,1.29,2.6,1.41,1.61,1.26,0,1.88,-0.0194693,-0.016169,-0.016959,-0.01670878,-0.027739,sell
2019-06-18,0,3,1,2,2,0,0,1,0,0.55,1.32,0.56,0,1.6,1.78,1.12,-0.0134708,-0.001373,-0.014502,-0.01992982,-0.019930,sell
2019-06-19,3,1,1,1,2,0,0,1,0,2.19,3.77,2.02,1.83,1.75,1.69,1.67,-0.0101103, 0.003159, 0.003684, 0.00060098, 0.001410,sell
2019-06-20,1,1,2,1,1,0,1,0,2,1.94,1.12,0,1.27,1.95,1.18,1.81,-0.0088955,-0.001134, 0.001115,-0.00587755,-0.007078,sell
2019-06-21,1,1,1,1,1,3,0,0,1,2.46,2.17,2.05,1.9,0,1.78,0, 0.0072595, 0.007259, 0.007259, 0.00920287, 0.008810,buy
2019-06-22,2,1,0,1,1,1,4,2,1,1.71,1.43,2.49,1.96,0.78,1.91,0.92, 0.0202938, 0.000116, 0.017315, 0.01739509, 0.020187,buy
2019-06-23,3,1,0,1,1,0,4,5,2,3.42,2.06,2.53,0.23,1.97,1.25,2.22,-0.0111909, 0.016271, 0.008938,-0.01988124, 0.006428,buy
2019-06-24,2,0,0,2,0,0,4,4,2,5.2,1.91,3.84,1.72,2.7,1.83,2.19,-0.0057710, 0.010845, 0.000628,-0.00371547, 0.003193,buy
2019-06-25,1,0,0,2,0,2,2,2,2,1.59,0.43,0.71,1.81,4.22,0,2.68,-0.0060071,-0.005055, 0.005845,-0.00505527,-0.000630,sell
2019-06-26,1,0,1,2,0,1,2,3,3,2.4,3.05,1.92,0,3.01,1.72,2.17,-0.0037283, 0.005216, 0.013344, 0.01169027, 0.018727,buy
2019-06-27,3,0,1,2,0,0,4,4,2,2.02,4.56,1.74,0.79,3.67,0.88,2.84,-0.0041691,-0.005298,-0.026330,-0.01301162,-0.011237,sell
2019-06-28,1,1,1,1,0,0,4,4,0,1.57,2.63,1.7,1.91,3.53,1.66,3.7,-0.0331056,-0.011971,-0.021938,-0.00601307,-0.011896,sell
2019-06-29,0,2,2,1,0,1,3,3,1,2.12,2.18,1.82,1.83,0.87,1.98,2.18,-0.0324973,-0.026110,-0.029502,-0.02024578,-0.016530,sell
2019-06-30,0,0,3,2,0,3,1,2,1,0.74,2.08,1.77,1.86,2.07,0,4.11,-0.0084052,-0.008883, 0.011367, 0.01107429,-0.012792,sell
2019-07-01,2,0,1,2,0,0,3,2,2,3.28,1.9,1.6,0,2.19,1.81,3.16,-0.0008198, 0.016445, 0.010783, 0.00817825, 0.010597,buy
2019-07-02,2,0,1,0,0,0,0,4,1,3.63,0,0,1.73,1.87,0.7,2.54,-0.0134681,-0.008001,-0.007740,-0.02163836,-0.007808,sell
2019-07-03,1,1,1,0,2,2,0,1,1,4.32,1.6,1.98,0.19,0.29,0.23,0.48, 0.0139035,-0.003088, 0.010965, 0.01449508, 0.013606,buy
2019-07-04,1,0,2,0,0,3,0,1,3,5.26,0,0,1.11,2.16,1.83,1.82,-0.0339005,-0.026767,-0.026767,-0.03197037,-0.037065,sell
2019-07-05,3,0,1,3,1,2,2,2,2,5.21,1.53,2.02,2.2,2.06,2.34,2.05,-0.0143940,-0.013445,-0.022980,-0.01319048,-0.013445,sell
2019-07-06,2,2,3,0,1,1,1,4,1,1.8,1.93,1.72,1.74,2.39,3.46,2.07, 0.0024949, 0.002495, 0.004671,-0.00319950,-0.000380,buy
2019-07-07,1,4,3,0,2,1,0,3,1,3.16,1.83,2.31,1.83,3.16,1.96,2.31, 0.0108815, 0.010882, 0.009982, 0.00925239, 0.006530,buy
2019-07-08,3,1,2,2,1,1,0,1,2,1.36,1.66,2.67,0,3.99,2.51,2.08,-0.0050080, 0.005823,-0.001341, 0.01062707,-0.003976,buy
2019-07-09,2,1,1,2,1,1,0,2,4,3.57,2.11,3.64,1.91,1.81,2.17,1.69, 0.0033940,-0.001615, 0.010369, 0.00985702,-0.001615,buy
2019-07-10,2,2,2,0,3,1,0,2,2,4.77,0.28,1.53,1.9,2.54,0.8,0.13,-0.0285719,-0.012820,-0.022463,-0.02501681,-0.017208,sell
2019-07-11,0,4,1,0,4,0,0,4,1,5.16,1.16,2.32,1.63,0.79,1.61,2.23, 0.0043973,-0.021179,-0.009515,-0.02716970, 0.004146,sell
2019-07-12,1,3,3,1,2,0,2,2,1,3.76,2.24,2,1.09,0.6,1.93,0.6, 0.0186177, 0.019604, 0.017765, 0.01960414, 0.019604,buy
2019-07-13,1,1,2,3,2,1,2,1,2,4.53,2.95,1.94,1.96,1.78,1.61,3.28,-0.0167741,-0.011411,-0.017666, 0.00199444,-0.011092,sell
2019-07-14,0,1,3,1,2,2,0,1,2,3.03,3.75,1.04,1.88,1.75,0,3.93,-0.0295989,-0.039359,-0.026919,-0.02870544,-0.034811,sell
2019-07-15,0,4,2,0,3,0,0,1,1,1,1.43,0.46,0,1.95,0.19,2.27,-0.0158126,-0.013649,-0.015496,-0.01810347,-0.017961,sell
2019-07-16,1,2,1,0,4,0,0,2,0,2.68,2.37,3.21,1.72,1.83,1.77,2.33,-0.0251609,-0.000334,-0.025161,-0.00021208,-0.026560,sell
2019-07-17,2,1,1,0,3,0,1,1,1,2.87,0.34,1.95,0.74,2.27,0,2.18, 0.0019433,-0.003100, 0.020207, 0.01399076, 0.019305,buy
2019-07-18,0,1,1,1,3,3,1,1,2,4.05,0.39,2.62,0,0.78,1.77,1.73, 0.0031924, 0.000484, 0.008484, 0.00034821, 0.009420,buy
2019-07-19,0,1,1,2,2,3,1,0,0,2.52,2.2,1.54,1.87,0,1.19,0,-0.0035328, 0.001493,-0.003202,-0.00346813,-0.000283,sell
2019-07-20,0,1,3,0,2,0,2,3,0,0.56,3.26,1.93,2.47,1.78,1.69,0.17, 0.0102564, 0.001151, 0.009944, 0.00994411, 0.014885,buy
2019-07-21,0,2,1,0,1,0,1,3,0,1.97,3.71,1.61,3.62,1.77,1.77,1.8,-0.0253570,-0.025937,-0.022221,-0.00209793,-0.005559,sell
2019-07-22,0,2,1,0,1,1,2,1,0,0.08,1.07,0,2.67,2.06,0.28,1.95,-0.0016324, 0.006601, 0.000107,-0.00329756,-0.009528,sell
2019-07-23,2,0,1,0,1,3,0,0,2,2.17,0.43,1.61,1.93,1.29,1.99,1.85,-0.0082623,-0.008055, 0.004718,-0.01115000,-0.010748,sell
2019-07-24,3,0,1,0,1,2,1,0,4,1.89,1.88,2.15,1.56,0,3.64,0.21,-0.0021821,-0.007996, 0.001864,-0.01069142,-0.003267,sell
2019-07-25,2,1,1,0,0,0,1,0,2,2.75,1.75,0.47,1.75,1.82,1.95,0.06,-0.0114761,-0.008041,-0.006323,-0.01011347,-0.010113,sell
2019-07-26,0,2,1,0,1,0,0,2,1,3.94,2.03,1.59,0,0.16,0.6,1.63, 0.0122840, 0.002785, 0.017782, 0.00423285, 0.011766,buy
2019-07-27,0,0,4,0,1,1,0,2,1,1.61,1.72,1.8,1.78,2.07,1.72,0,-0.0028518,-0.005518,-0.005103,-0.00028030, 0.016177,buy
2019-07-28,0,0,3,2,1,2,3,0,2,2.53,2.22,2,1.98,2.89,1.8,1.59,-0.0168754,-0.010121,-0.010575,-0.00807689,-0.018357,sell
2019-07-29,1,0,2,1,1,2,3,1,1,2.87,0.61,0,1.79,4.02,1.75,1.9, 0.0128803, 0.021942, 0.021925, 0.02665273, 0.013855,buy
2019-07-30,0,1,2,0,3,1,0,2,2,3.84,1.78,1.95,1.05,3.02,0,1.54,-0.0201818,-0.012942,-0.014238,-0.00847904,-0.010305,sell
2019-07-31,0,1,2,0,2,0,0,1,3,3.32,1.7,0,0.31,2.46,1.86,0.11, 0.0035381,-0.002612, 0.002916, 0.00353810, 0.004538,buy
2019-08-01,1,0,2,3,1,0,0,0,4,2.29,1.55,1.61,1.9,5.17,0.4,1.91,-0.0046410, 0.010490,-0.005572,-0.00065516, 0.003352,buy
2019-08-02,2,1,3,2,1,1,0,0,3,0.27,3.37,1.78,0.12,3.73,0.7,2.17,-0.0142428,-0.007196,-0.013779,-0.01136823,-0.011923,sell
2019-08-03,0,4,2,0,2,2,1,0,2,1.52,3.22,1.95,1.85,4.17,2.18,1.75,-0.0053574,-0.008506, 0.003347, 0.00566833,-0.008497,sell
2019-08-04,2,2,2,2,2,0,2,1,1,0.09,1.93,1.71,2.1,3.22,1.81,1.91,-0.0084226,-0.016470,-0.018308,-0.02695190,-0.019502,sell
2019-08-05,1,0,1,4,1,0,0,2,3,1.57,2.63,2.08,1.87,1.84,2,2.45, 0.0064911, 0.003341, 0.011895, 0.00930811, 0.015898,buy
2019-08-06,0,0,1,5,2,0,0,0,1,2.23,1.9,0.89,0.33,0.27,0,1.14,-0.0004425,-0.001216, 0.010134,-0.00486722, 0.017236,buy
2019-08-07,0,1,1,3,2,0,0,2,2,2.34,0.11,4.28,2.01,1.93,1.98,0.17,-0.0077471,-0.007647,-0.004466,-0.00452657,-0.003815,sell
2019-08-08,4,1,0,4,1,0,1,2,1,1.85,1.9,5.22,2.34,0.09,1.69,1.96, 0.0000541,-0.002677,-0.003000,-0.00368078,-0.006916,sell
2019-08-09,4,2,0,5,0,1,2,0,1,3.12,1.88,4.18,1.04,2.01,0.48,0,-0.0072811,-0.007908, 0.002827,-0.00210378,-0.002104,sell
2019-08-10,2,2,1,6,0,2,0,0,2,4.54,1.96,2.87,2.61,2.54,1.75,1.7, 0.0224145, 0.023551, 0.025181, 0.01907068, 0.019892,buy
2019-08-11,2,1,4,6,0,0,0,0,2,4.11,0.42,0.43,2.85,3.45,2,2.11, 0.0130147, 0.013015,-0.001188, 0.01162271, 0.019317,buy
2019-08-12,3,2,2,7,0,0,0,1,2,4.76,2.94,1.99,3.14,4.39,1.64,2.06, 0.0032690, 0.002562, 0.015789, 0.00281205, 0.016629,buy
2019-08-13,3,1,1,6,0,0,1,0,4,3.91,3.85,0,2.16,5.52,0.22,2.99,-0.0247983,-0.024798,-0.017126,-0.02494553,-0.011898,sell
2019-08-14,3,0,1,4,0,2,1,0,4,3.26,3.96,1.8,2,3.27,0,4.19,-0.0240535,-0.023173,-0.020476,-0.02082585, 0.000948,sell
2019-08-15,2,0,1,3,2,3,1,0,4,2.53,3.91,0.88,3.3,1.19,1.8,5.9,-0.0039609,-0.014079,-0.008846,-0.01031108,-0.008888,sell
2019-08-16,2,0,1,2,0,0,2,1,3,0.21,2.52,1.7,1.29,3.99,0,2.98,-0.0198766,-0.012415,-0.020549,-0.02117363,-0.021525,sell
2019-08-17,0,0,1,3,0,0,2,4,3,1.88,2,1.73,1.11,3.01,0,1.8, 0.0263630, 0.016094, 0.034638, 0.00333990, 0.015352,buy
2019-08-18,0,0,2,3,0,1,1,2,3,0.06,1.15,0.25,2.46,2.06,1.98,2.55, 0.0257368, 0.023381, 0.025439, 0.03118773, 0.032352,buy
2019-08-19,0,0,4,1,0,2,1,0,4,0.17,0,2.88,2.28,1.93,1.85,2.1, 0.0021985, 0.007175,-0.011177, 0.02647672, 0.004112,buy
2019-08-20,1,2,4,1,0,2,0,0,3,1.61,1.9,5.48,1.87,0,0.5,1.9,-0.0202773,-0.014528,-0.019294,-0.00800703,-0.022124,sell
2019-08-21,3,2,2,2,0,1,1,0,1,2.1,1.67,6.58,2.38,1.7,1.91,0.14,-0.0073750,-0.006514,-0.006868, 0.01453808,-0.018511,sell
