Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,a30,none,none,none,none,none,a90,a90,a120,a150,a180,a120,none,none,none,none,none,none,a45,none,-0.0041064, 0.0083763, 0.0085632, 0.00936212, 0.010127,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a45,none,-0.0137894,-0.0143800,-0.0141959,-0.01474887,-0.012107,sell
2015-10-04,a30,none,a60,none,none,none,a60,a60,a90,a180,a150,a90,none,none,none,none,a135,none,a45,none, 0.0156717, 0.0156849, 0.0152070, 0.00408970, 0.015453,buy
2015-10-05,none,none,a60,none,none,none,a60,none,none,a180,none,a90,a90,none,none,none,a135,none,a45,none, 0.0159159, 0.0154958, 0.0163966, 0.00276111, 0.017893,buy
2015-10-06,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,a45,none, 0.0032086, 0.0080269, 0.0067590, 0.00331467, 0.005913,buy
2015-10-07,none,none,a60,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,a135,none,a45,none, 0.0092304, 0.0120651, 0.0130241, 0.01088726, 0.011556,buy
2015-10-08,none,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,none,none,a135,a90,a45,none, 0.0037024, 0.0109669, 0.0093214, 0.00947930, 0.009620,buy
2015-10-09,none,none,a60,none,none,a30,a0,a0,none,a120,a90,none,none,a0,none,none,none,a90,a45,none, 0.0017509, 0.0094998, 0.0031978, 0.00900075, 0.006381,buy
2015-10-10,none,none,a60,none,none,a30,a0,none,none,a120,none,none,a150,none,none,none,none,a90,a45,a135,-0.0012528, 0.0023683,-0.0047480, 0.00247268, 0.002131,buy
2015-10-11,none,none,a60,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,a90,a45,a135,-0.0031262, 0.0006389,-0.0059789, 0.00115092, 0.000874,sell
2015-10-12,none,none,a60,none,none,a30,none,none,none,a90,none,a0,a180,none,none,none,none,a90,a45,a135,-0.0053436, 0.0015031,-0.0063436, 0.00150556, 0.001752,sell
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,a90,a45,a135,-0.0041701, 0.0020334,-0.0060779, 0.00220828, 0.002167,sell
2015-10-14,none,none,a60,none,none,a30,a60,a60,none,a60,none,none,none,a60,none,none,none,none,a45,a135,-0.0025548, 0.0025712,-0.0046227, 0.00699037, 0.005567,buy
2015-10-15,none,none,a60,none,none,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,a45,a135,-0.0015391,-0.0007602,-0.0020272,-0.00073361, 0.000999,sell
2015-10-16,none,none,a60,none,none,a30,none,none,a60,none,a0,none,none,a90,none,none,none,none,a45,none, 0.0054015, 0.0063517, 0.0041812, 0.00585494, 0.002920,buy
2015-10-17,none,none,none,none,none,a30,a90,a90,none,none,none,none,a120,a90,none,none,none,none,a45,none,-0.0007024,-0.0021355,-0.0045290,-0.00060727,-0.004268,sell
2015-10-18,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0031352,-0.0011332,-0.0034296, 0.00064133,-0.001879,sell
2015-10-19,none,none,none,none,none,a30,a120,a120,a90,a0,none,none,none,a120,none,none,none,none,a45,none,-0.0020430, 0.0036797,-0.0022095,-0.00103323,-0.002992,sell
2015-10-20,none,none,none,none,none,a30,a120,a120,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.0026600, 0.0004371, 0.0029156, 0.00346279, 0.007347,sell
2015-10-21,none,a90,none,none,none,a30,none,none,a120,none,a60,a90,none,a150,none,none,a120,none,a45,none, 0.0080233, 0.0078077, 0.0055015, 0.00425946, 0.008756,buy
2015-10-22,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a60,a150,none,none,a120,none,a45,none, 0.0087484, 0.0100103, 0.0044590, 0.00500184, 0.007467,buy
2015-10-23,none,a90,none,none,none,a30,none,none,none,none,a90,a120,none,none,a0,none,a120,none,a45,none, 0.0094351, 0.0110070, 0.0068477, 0.01049090, 0.009435,buy
2015-10-24,none,a90,a45,none,a180,a30,a180,a180,a150,a60,none,none,none,a180,a0,none,a120,none,a45,none, 0.0049247, 0.0102711, 0.0059602, 0.00425529, 0.008160,buy
2015-10-25,a30,none,a45,none,a180,a30,none,none,none,none,a120,a150,none,none,a0,none,a120,none,a45,none,-0.0078313,-0.0124925,-0.0115345,-0.01347884,-0.017203,sell
2015-10-26,a30,none,a45,none,a180,none,a150,a150,a180,a90,none,none,a0,a150,a0,none,none,none,a45,a150,-0.0065257,-0.0113809,-0.0101347,-0.00997603,-0.016369,sell
2015-10-27,a30,none,a45,none,a180,none,none,none,none,none,a150,a180,none,none,a0,none,none,none,a45,a150,-0.0078646,-0.0117847,-0.0112025,-0.01165767,-0.018026,sell
2015-10-28,a30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a120,a0,none,none,none,a45,a150, 0.0098722, 0.0067424,-0.0007774, 0.00771502, 0.006923,buy
2015-10-29,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,a45,a150, 0.0043623, 0.0018787, 0.0011850, 0.00138830,-0.002865,buy
2015-10-30,none,none,none,none,none,none,a90,a90,a120,a150,none,none,a60,a90,none,a0,none,none,a45,none,-0.0041958,-0.0025631, 0.0011788,-0.00143921, 0.007054,sell
2015-10-31,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a0,none,none,a45,none,-0.0042597,-0.0030149, 0.0024831,-0.00442869,-0.004627,sell
2015-11-01,none,none,none,none,none,none,a60,none,none,a180,none,a120,a90,a60,none,a0,none,none,a45,none,-0.0157366,-0.0182006,-0.0097687,-0.01072615,-0.001814,sell
2015-11-02,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a60,none,a0,none,none,a45,none,-0.0066156,-0.0071116,-0.0073203, 0.00111222,-0.006945,sell
2015-11-03,none,none,a30,none,none,none,none,none,none,a150,a120,a90,a120,none,none,a0,none,none,a45,none,-0.0312578,-0.0167858,-0.0320079,-0.03115814,-0.017531,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,-0.0283484,-0.0151443,-0.0290620,-0.02664188,-0.018958,sell
2015-11-05,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,a45,none,-0.0330125,-0.0520921,-0.0330125,-0.03325642,-0.018979,sell
2015-11-06,none,none,a30,none,none,none,a0,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,-0.0163155,-0.0163155,-0.0153666,-0.02159668,-0.016315,sell
2015-11-07,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,a0,none,none,a45,none, 0.0033510,-0.0001926, 0.0024526,-0.00081849, 0.004653,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,a45,none,-0.0070325, 0.0012613,-0.0017364,-0.00803528, 0.001050,sell
2015-11-09,a45,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0068336,-0.0017636,-0.0031283,-0.00656332,-0.004524,sell
2015-11-10,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0065200,-0.0037994,-0.0034975,-0.00652004,-0.004005,sell
2015-11-11,a45,a60,none,none,a150,none,a60,none,a0,a60,none,a0,a150,none,none,none,none,a60,a45,none,-0.0002378, 0.0005253,-0.0001300,-0.00013001, 0.000735,buy
2015-11-12,a45,none,none,none,a150,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,a45,none,-0.0106184,-0.0074612,-0.0054258,-0.00980640,-0.011443,sell
2015-11-13,none,none,none,none,a150,a45,none,none,none,none,a0,none,a120,a60,none,none,none,a60,a45,none,-0.0104713,-0.0073717,-0.0066674,-0.01110024,-0.009579,sell
2015-11-14,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,a120,none,none,none,none,a60,a45,none,-0.0068949,-0.0075108,-0.0051561,-0.00943252,-0.009752,sell
2015-11-15,none,none,none,a0,none,a45,none,a90,none,a0,none,none,none,a90,none,none,none,a60,a45,none,-0.0061706,-0.0029567,-0.0059428,-0.00710763,-0.007429,sell
2015-11-16,none,none,none,a0,none,a45,a120,none,a60,a0,none,a60,a90,none,none,none,none,none,a45,none, 0.0072173, 0.0041402, 0.0041723, 0.00165165, 0.005259,buy
2015-11-17,none,none,none,a0,none,a45,none,a120,a60,none,a60,a60,none,a120,none,none,none,none,a45,none, 0.0128269, 0.0084231, 0.0148232, 0.01297946, 0.008321,buy
2015-11-18,none,a45,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0087073,-0.0069057,-0.0034510,-0.00626217,-0.006503,sell
2015-11-19,none,a45,none,a0,none,a45,none,a150,a90,none,a90,a90,none,none,none,none,a90,none,a45,none, 0.0087768, 0.0047899, 0.0033252, 0.01145468, 0.005002,buy
2015-11-20,none,a45,none,a0,a135,a45,a180,none,none,a60,a90,none,none,a150,none,none,a90,none,a45,none, 0.0081561, 0.0079462, 0.0033627, 0.00811641, 0.008156,buy
2015-11-21,none,a45,none,a0,a135,a45,a180,a180,a120,none,a120,a120,none,none,none,none,a90,none,a45,none, 0.0055136, 0.0056277, 0.0008572, 0.00551355, 0.004576,buy
2015-11-22,none,none,none,none,a135,none,a150,a180,none,a90,a120,none,a0,a180,none,none,a90,none,a45,a180,-0.0125145, 0.0010362,-0.0001280,-0.00424263,-0.008830,sell
2015-11-23,a60,none,a0,none,a135,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a45,a180,-0.0009423,-0.0027451,-0.0085884,-0.00691606,-0.003777,sell
2015-11-24,a60,none,a0,none,none,none,a120,a150,a150,a120,a150,none,none,a150,none,none,none,none,a45,a180, 0.0081994, 0.0085955,-0.0027620,-0.00080306, 0.000241,sell
2015-11-25,a60,none,a0,none,none,none,a120,none,none,none,none,a180,none,a150,a30,none,none,none,a45,a180,-0.0013833, 0.0027727,-0.0023508,-0.00224368,-0.000787,sell
2015-11-26,a60,none,a0,none,none,none,none,a120,a180,a150,a180,a180,a60,none,a30,none,none,a45,a45,none, 0.0047443, 0.0087014, 0.0042252, 0.00564914,-0.008151,buy
2015-11-27,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,a30,none,none,a45,a45,none,-0.0046854,-0.0012367,-0.0058887,-0.00283408,-0.006935,sell
2015-11-28,none,a30,none,none,none,none,none,a90,a150,a180,a150,a150,a90,none,a30,none,none,a45,a45,none,-0.0045146,-0.0051977,-0.0002542,-0.01070259,-0.005345,buy
2015-11-29,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a45,a45,none, 0.0022684,-0.0003575,-0.0015842, 0.00171933,-0.002884,buy
2015-11-30,none,a30,none,none,a120,none,none,a60,none,none,a120,a120,none,none,none,none,none,a45,a45,none,-0.0080221,-0.0115451,-0.0120263,-0.01091443,-0.012001,sell
2015-12-01,none,a30,none,none,a120,none,none,a60,a120,a150,none,none,a120,a60,none,none,none,none,a45,none, 0.0028619, 0.0007267,-0.0014094, 0.00293175, 0.002205,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none, 0.0073720, 0.0092599, 0.0097953, 0.00796848, 0.009261,buy
2015-12-03,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,a45,none,-0.0101792,-0.0101590,-0.0109533,-0.01080649,-0.011025,sell
2015-12-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0035948,-0.0034848, 0.0011940,-0.00337544,-0.000549,sell
2015-12-05,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0017668, 0.0011307, 0.0011601, 0.00111015, 0.001679,buy
2015-12-06,none,none,none,none,none,none,none,a0,a60,a90,none,a60,a180,none,none,none,none,none,none,none,-0.0081009,-0.0104458,-0.0101385,-0.01339047,-0.002701,sell
2015-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0062615, 0.0034286, 0.0035600, 0.00626151, 0.006262,buy
2015-12-08,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0064329, 0.0038453,-0.0061709,-0.00742334, 0.001474,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.0078575, 0.0104404, 0.0094176, 0.00912898, 0.008694,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,none, 0.0049479,-0.0053145,-0.0071793,-0.00600395,-0.008044,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,a45,none,none,a30,none,none,-0.0067252,-0.0108464,-0.0144824,-0.01532807,-0.014599,sell
2015-12-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,none,none,a30,none,none, 0.0044002,-0.0034975,-0.0070411,-0.00383079,-0.005451,sell
2015-12-13,none,none,none,none,none,none,a120,a90,none,a0,none,none,a90,a60,none,none,none,a30,none,none,-0.0203095,-0.0028674, 0.0015493,-0.00424562,-0.004197,buy
2015-12-14,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0107190, 0.0009976,-0.0092890,-0.01022535,-0.010225,sell
2015-12-15,none,none,a30,none,none,none,none,a120,none,none,a60,none,a60,a90,none,none,a60,none,none,none, 0.0144492, 0.0164099, 0.0127108, 0.02105925, 0.021059,buy
2015-12-16,none,none,a30,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0014509, 0.0042404,-0.0048820, 0.00424041, 0.004240,buy
2015-12-17,none,none,a30,none,none,none,none,none,a60,a60,a90,none,none,a120,none,none,a60,none,none,a150,-0.0058342, 0.0043066, 0.0032454, 0.00357566, 0.002562,buy
2015-12-18,none,a0,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,a60,none,none,a150,-0.0060671,-0.0052005, 0.0025035,-0.00503938,-0.000669,sell
2015-12-19,none,a0,none,none,a90,none,none,none,a90,a90,a120,none,a0,none,none,none,a60,none,none,a150,-0.0018022, 0.0022426, 0.0114324, 0.00176121, 0.001972,sell
2015-12-20,none,a0,none,none,a90,none,a150,a180,a90,a90,none,a120,a0,a150,none,none,none,none,none,a150, 0.0114858, 0.0093855, 0.0119594, 0.00981464, 0.007212,buy
2015-12-21,none,a0,none,none,a90,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0104284, 0.0067185, 0.0072157, 0.01020459, 0.011595,buy
2015-12-22,none,none,none,none,a90,a60,a120,a150,a120,a120,none,none,none,a180,a60,none,none,none,none,none, 0.0124123, 0.0060055, 0.0073057,-0.00198063, 0.007084,buy
2015-12-23,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,none,a60,a30,none,none,none,none, 0.0082554, 0.0066326,-0.0077018, 0.00737342, 0.007246,buy
2015-12-24,none,none,none,none,none,a60,a90,a120,a150,a150,none,none,a60,a150,a60,a30,none,none,none,none, 0.0105402,-0.0000834,-0.0041075,-0.00066027, 0.001241,sell
2015-12-25,none,none,none,none,none,a60,none,none,none,none,a150,a180,none,none,a60,a30,none,none,none,none, 0.0098476, 0.0078910,-0.0054769, 0.00884523, 0.007230,buy
2015-12-26,a90,none,a45,none,none,a60,a60,none,a180,a180,a150,none,a90,none,a60,a30,none,none,none,none, 0.0059362, 0.0080392,-0.0066317, 0.00320959,-0.001219,buy
2015-12-27,a90,none,a45,none,none,a60,a60,a90,a180,none,none,a150,none,a120,none,a30,none,none,none,none, 0.0057074, 0.0063852, 0.0079011, 0.00966490, 0.007267,buy
2015-12-28,a90,none,a45,none,none,a60,none,none,none,a150,a120,a150,a120,none,none,a30,a45,none,none,none, 0.0062253,-0.0050209, 0.0009946, 0.00099459, 0.003278,buy
2015-12-29,a90,none,a45,none,none,a60,none,a60,a150,none,none,none,none,a90,none,a30,a45,none,none,a135, 0.0060543, 0.0011457, 0.0063286, 0.00692450, 0.006032,buy
2015-12-30,a90,none,a45,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a45,none,none,a135, 0.0077023, 0.0008787, 0.0063074, 0.00323936, 0.003643,buy
2015-12-31,a90,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.0057824,-0.0026200,-0.0025096,-0.00260906,-0.001993,sell
2016-01-01,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,-0.0142773,-0.0141025,-0.0150602,-0.00934947,-0.012937,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,none,a135,-0.0091067,-0.0117181,-0.0105157,-0.01232489,-0.006840,sell
2016-01-03,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0147448,-0.0218436,-0.0145113,-0.01662386,-0.014646,sell
2016-01-04,a90,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,none,none,none,none,none,none,-0.0146592,-0.0192202,-0.0134246,-0.01208122,-0.012556,sell
2016-01-05,a90,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,-0.0027405,-0.0150828,-0.0058888,-0.01451103,-0.002489,sell
2016-01-06,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.0102251,-0.0141198,-0.0145156,-0.00880517,-0.012551,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,a0,none,none,-0.0189435,-0.0186427,-0.0171876,-0.00865201,-0.018965,sell
2016-01-08,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0024267,-0.0068172,-0.0183767,-0.00013668,-0.003175,buy
2016-01-09,none,none,none,none,none,a45,none,a60,none,a0,none,a0,a90,none,none,none,none,a0,none,none, 0.0031848, 0.0071105, 0.0084259, 0.00754883, 0.007486,buy
2016-01-10,none,none,a45,none,none,a45,a120,none,a0,none,none,a0,a90,none,none,none,a30,a0,none,none, 0.0035981, 0.0013051, 0.0021911, 0.00113021, 0.000768,buy
2016-01-11,none,none,a45,none,none,a45,none,a90,none,none,a60,none,a60,a60,none,none,a30,none,none,a120, 0.0045499,-0.0114744, 0.0121085,-0.00458389,-0.004183,sell
2016-01-12,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a30,none,none,a120, 0.0078870,-0.0051023, 0.0104657, 0.00335584, 0.006775,buy
2016-01-13,none,none,a45,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,a120, 0.0061320, 0.0012489, 0.0072393, 0.00577255, 0.005623,buy
2016-01-14,none,none,none,a0,none,none,a180,none,a60,a60,a90,a60,none,a90,none,none,none,none,none,a120,-0.0076789,-0.0089273,-0.0103573,-0.01132187,-0.009493,sell
2016-01-15,none,none,none,a0,none,a30,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0060878,-0.0051904, 0.0125441, 0.01367012,-0.006366,sell
2016-01-16,none,none,none,none,none,a30,a150,none,a90,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,-0.0164760,-0.0177845,-0.0065607,-0.00364110,-0.016624,sell
2016-01-17,none,none,none,none,none,a30,none,a180,none,none,none,a90,none,none,a90,a45,none,none,none,none,-0.0009576,-0.0017107,-0.0068107,-0.00614533,-0.002718,sell
2016-01-18,none,none,none,none,a90,none,a120,none,a120,a120,a150,none,none,a150,a90,a45,none,none,none,none, 0.0164475, 0.0172483, 0.0164475, 0.01644753, 0.016448,buy
2016-01-19,none,a0,none,none,a90,none,a120,a150,none,none,none,a120,none,a150,a90,a45,none,none,none,none, 0.0157133, 0.0140314, 0.0159584, 0.01604843, 0.015903,buy
2016-01-20,none,a0,none,none,a90,none,a90,a150,a150,a150,a180,none,a60,none,none,a45,none,none,none,none,-0.0093098,-0.0102286,-0.0087319,-0.00933730,-0.010229,sell
2016-01-21,none,a0,none,none,a90,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0125837, 0.0104342, 0.0123009, 0.01587118, 0.010291,buy
2016-01-22,none,a0,none,none,a90,none,none,a120,a180,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0082322,-0.0089736,-0.0039263, 0.00830534, 0.007331,buy
2016-01-23,none,a0,a30,none,a90,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0116330,-0.0100892,-0.0100100, 0.00030380,-0.008031,sell
2016-01-24,none,a0,a30,none,a90,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,-0.0079783,-0.0081766,-0.0053477,-0.00202901,-0.009643,sell
2016-01-25,none,a0,a30,none,a90,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0079436,-0.0103092,-0.0039756,-0.00234230,-0.011050,sell
2016-01-26,none,a0,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0273833,-0.0262501,-0.0293471,-0.03089676,-0.032628,sell
2016-01-27,none,a0,a30,none,a90,none,a0,a60,a120,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0015801, 0.0004052, 0.0038256, 0.00487897, 0.001334,buy
2016-01-28,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0113899,-0.0111378,-0.0069718,-0.00202665,-0.009916,sell
2016-01-29,a60,a0,a30,none,a90,none,none,none,a90,a90,a60,a120,a180,a90,none,none,none,none,a30,none, 0.0065546, 0.0075941, 0.0064307, 0.01225638, 0.005525,buy
2016-01-30,a60,a0,a30,none,a90,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,a30,none, 0.0073706, 0.0090605, 0.0105758, 0.01317204, 0.005350,buy
2016-01-31,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0029667,-0.0026337, 0.0015098, 0.00380330,-0.002762,buy
2016-02-01,none,a0,none,none,a90,none,a60,a0,a60,a60,none,a90,a150,a60,none,none,none,none,a30,none,-0.0068918,-0.0080151,-0.0079191, 0.00199900,-0.008802,sell
2016-02-02,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.0198259,-0.0211684,-0.0198259,-0.01563329,-0.016995,sell
2016-02-03,none,none,none,none,a90,none,none,none,none,none,a0,a60,a120,none,none,none,none,a30,a30,none,-0.0120089,-0.0120011,-0.0130431,-0.01220235,-0.005831,sell
2016-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,a0,a30,a30,none, 0.0053813, 0.0010071, 0.0001905,-0.00749382,-0.000225,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,a90,-0.0043033,-0.0057319,-0.0091828,-0.01044634,-0.005370,sell
2016-02-06,none,none,none,none,none,none,a120,a60,a0,a0,none,none,a90,a0,none,a60,a0,a30,a30,a90,-0.0049174,-0.0058194,-0.0097927,-0.01395940,-0.008913,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a30,a90,-0.0078751,-0.0061101,-0.0146765,-0.00896413,-0.007170,sell
2016-02-08,none,none,none,none,none,none,a150,a90,none,none,a60,a0,a60,none,a120,a60,none,none,a30,a90,-0.0192947,-0.0191443,-0.0185911,-0.02010969,-0.012189,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,-0.0093600,-0.0059884,-0.0043188,-0.00824394, 0.007025,sell
2016-02-10,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,a60,a120,a60,none,none,a30,none,-0.0019054, 0.0023839, 0.0034605, 0.00004647, 0.009245,buy
2016-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,a30,none,-0.0192999,-0.0123258,-0.0074397,-0.01929992,-0.000376,sell
2016-02-12,none,none,a45,none,none,none,a150,a150,none,a90,a120,a60,a0,none,none,none,none,none,a30,none, 0.0157990, 0.0167714, 0.0157990, 0.01111106, 0.015406,buy
2016-02-13,none,none,a45,none,none,none,a150,none,a90,none,none,a60,none,a90,none,none,none,none,a30,none, 0.0131461, 0.0136720, 0.0143156, 0.01431556, 0.014299,buy
2016-02-14,none,none,a45,none,none,none,a120,a180,none,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0122022,-0.0177455,-0.0155084,-0.01627726, 0.012083,sell
2016-02-15,none,none,a45,none,none,none,a120,a180,a120,none,none,a90,none,a120,none,none,none,a45,a30,none, 0.0073103, 0.0058979, 0.0028750, 0.00617622, 0.001732,buy
2016-02-16,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,a45,a30,none, 0.0116081, 0.0054654, 0.0046868, 0.00440191,-0.001952,buy
2016-02-17,none,none,none,none,none,none,a90,a150,none,none,none,a120,a60,a150,none,none,none,a45,none,none, 0.0098430, 0.0063779, 0.0092604,-0.00401272, 0.005182,buy
2016-02-18,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.0036289,-0.0084009, 0.0010506,-0.00705052,-0.008628,sell
2016-02-19,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a90,none,none,none,none,a45,none,none,-0.0081174,-0.0136365,-0.0106459,-0.00990033,-0.010095,sell
2016-02-20,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,a135,none,none,none,none,none, 0.0063513,-0.0007422,-0.0011726, 0.00002508,-0.003225,buy
2016-02-21,none,none,none,none,none,none,none,a90,none,a150,a120,none,a120,none,a135,none,none,none,none,none, 0.0128770, 0.0097367, 0.0084887, 0.01250067, 0.004125,buy
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,a135,none,none,none,none,none, 0.0046831,-0.0103662,-0.0096906,-0.00898615, 0.006867,buy
2016-02-23,none,none,a60,none,none,none,a0,none,a150,a120,a90,none,a150,a150,none,none,none,none,none,none,-0.0050372,-0.0090457,-0.0120723,-0.00963814,-0.012072,sell
2016-02-24,none,a30,a60,none,none,none,a0,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0048645,-0.0118158,-0.0046111,-0.00228855,-0.012714,sell
2016-02-25,none,a30,a60,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0115124,-0.0014117, 0.0215962, 0.02031817,-0.004196,sell
2016-02-26,none,a30,a60,none,a60,none,none,none,a120,a90,a60,none,a180,a120,none,none,none,none,none,none, 0.0084847, 0.0062612, 0.0117718, 0.01164437, 0.006261,buy
2016-02-27,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050779, 0.0016973, 0.0013042,-0.00147353, 0.002203,buy
2016-02-28,none,none,none,none,a60,none,a60,none,none,a60,none,a120,a150,a90,none,none,none,a60,none,none,-0.0007441, 0.0013436, 0.0013436,-0.00204917, 0.001094,buy
2016-02-29,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a150,none,none,none,a30,a60,none,none,-0.0065073,-0.0077819,-0.0083173,-0.00905533,-0.008387,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a30,a60,none,a60, 0.0079702, 0.0070005, 0.0053852, 0.00804350, 0.006704,buy
