Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-28,0,4.22,1.86,0,0,0,0,1.57,1.51,1.94,0,2.11,2.09,0,0, 0.0040851, 0.00152504, 0.0027887258, 0.00441449, 0.0030801,buy
2015-07-29,0,5.53,3.77,0,0,0,0,1.76,1.59,3,0,4.15,2.32,0,0, 0.0047742, 0.00516881, 0.0038501163, 0.00476336, 0.0036242,buy
2015-07-30,0,2.83,4.54,0,0,0,0,2,1.62,0,0,5.15,2.6,0,0, 0.0032215, 0.00239263,-0.0021814697,-0.00196447,-0.0087487,buy
2015-07-31,0.13,3.18,1.73,0,0,0.84,0,2.26,1.62,0.11,0.84,2.54,3.03,0,0, 0.0028093, 0.00161588,-0.0015098705,-0.00124908,-0.0076074,buy
2015-08-01,1.21,3.58,0.66,0,0,2.95,0,2.62,0,0.66,2.95,2.95,3.49,0,0.97, 0.0001117, 0.00040435, 0.0015413532,-0.00056526, 0.0004043,buy
2015-08-02,3.4,4.12,3.16,0,0,0,0,3.08,0,3,0,3.64,4.15,0,2.97, 0.0015799, 0.00268568,-0.0030689773, 0.00056860, 0.0017324,buy
2015-08-03,0.76,4.81,0.39,0.16,0,0,0,3.65,0.16,0,0,4.56,5.05,0,0,-0.0034379,-0.00254735,-0.0037304279,-0.00550516,-0.0017596,sell
2015-08-04,1.34,5.79,0.92,0.35,0,0,0,4.52,0.35,0,0,6.1,6.47,0,0, 0.0003098, 0.00129842,-0.0018256448,-0.00341833, 0.0024573,sell
2015-08-05,2.4,3.5,2.43,0.75,0,0,0,6.05,0.98,0,0,5.1,9.05,0,0, 0.0000084,-0.00042481,-0.0017565245,-0.00305940, 0.0009530,sell
2015-08-06,2.97,5.92,4.31,1.61,0,0,0,5.39,2.97,0,0,8.31,8.92,0,0,-0.0019941,-0.00217313,-0.0051501275,-0.00655011,-0.0018655,sell
2015-08-07,0,0,2.92,2.97,0.2,0.17,0,2.58,5.89,0,0.37,2.58,0,0,0, 0.0054984, 0.00406771, 0.0005239610,-0.00254011,-0.0011353,sell
2015-08-08,0,0.14,0,0,0.98,0.42,0.16,2.7,0,0,1.56,2.7,0,0,0.14, 0.0003133, 0.00037928, 0.0004693771, 0.00011313, 0.0003837,buy
2015-08-09,0,0.68,0.12,0,3,1.03,0.29,2.79,0,0.12,4.32,2.79,0,0,0.68,-0.0002367,-0.00042435,-0.0012516904,-0.00128874,-0.0006337,sell
2015-08-10,0.35,2.92,0.29,0,0,2.56,0.55,2.87,0,0.29,3.11,2.87,0,0,3.27, 0.0020429, 0.00211963, 0.0026049560, 0.00204288, 0.0019719,buy
2015-08-11,0.84,2.87,0.71,0,0,2.95,1.03,2.95,0,0.71,3.98,2.95,2.87,0,0.84, 0.0013287, 0.00136391,-0.0007532857,-0.00025999, 0.0015675,buy
2015-08-12,1.99,3.13,1.73,0,0,0,1.9,3,0,1.94,1.9,3,2.92,0,1.99, 0.0036574, 0.00290337,-0.0013254212, 0.00391427, 0.0052817,buy
2015-08-13,3.11,3.36,3.13,0,0,0,2.97,3,0,3.52,2.97,3,2.97,0.22,3.11,-0.0007703, 0.00167652,-0.0024422853,-0.00077033, 0.0014138,buy
2015-08-14,1.12,5.08,0.27,0,0,0,0,3,1.36,0.99,0,3.88,3,0.91,0.24,-0.0001792, 0.00019782, 0.0000000047,-0.00017923,-0.0002399,buy
2015-08-15,3.41,4.28,0.45,0,0,0,0,3,2.95,1.78,0,6,0,2.95,0.41, 0.0022050, 0.00280245, 0.0028931449, 0.00226023, 0.0011757,buy
2015-08-16,0.71,2.44,0.75,0,0,0,0,3,0,3.19,0,3,0,0,0.71, 0.0027114,-0.00105233, 0.0001742495, 0.00211710, 0.0040722,buy
2015-08-17,1.21,3,1.53,0,0,0.13,0,0,0.28,4.25,0.13,0,0,0,1.21,-0.0027054,-0.00408789,-0.0037942274,-0.00365178,-0.0002783,sell
2015-08-18,2.04,0.29,3.27,0.43,0,0.22,0,0.24,0.75,2.51,0.22,0.29,0.24,0,2.48, 0.0004468, 0.00409275, 0.0022818808, 0.00267332, 0.0040928,buy
2015-08-19,2.97,0.69,6.65,1.65,0,0.35,0,0.55,2.03,4.62,0.35,0.69,0.55,0,4.62, 0.0012683, 0.00126832, 0.0007595172, 0.00238728, 0.0045797,buy
2015-08-20,0,1.67,5.94,2.97,0,0.56,0,1.27,2.97,2.97,0.56,1.67,1.27,0,2.97,-0.0065874,-0.00487817,-0.0065685849,-0.00522732,-0.0041338,sell
2015-08-21,0,2.97,0,0,0,0.88,0,2.92,0,0,0.88,2.97,2.92,0,0,-0.0009415,-0.00274530,-0.0043736917, 0.00037862,-0.0024014,sell
2015-08-22,0.24,0,0,0,0,1.37,0,2.97,0.24,0,1.37,0,2.97,0,0,-0.0001281,-0.00238333,-0.0009440468,-0.00215730,-0.0024131,sell
2015-08-23,0.92,0,0.12,0,0.5,2.08,0.14,0,0.92,0,2.58,0.12,0.14,0,0,-0.0040946,-0.00490061,-0.0042369089,-0.00273171,-0.0041415,sell
2015-08-24,2.95,0.11,0.22,0,1.25,3,0.44,0,2.95,0,4.25,0.22,0.44,0,0.11, 0.0036694, 0.00366941, 0.0057605185,-0.00552130, 0.0017810,buy
2015-08-25,0,0.27,0.4,0,3,0,1.36,0,0,0,3,0.4,1.36,0,0.27,-0.0018895, 0.00144951, 0.0028861237,-0.00266048,-0.0031192,sell
2015-08-26,0,0.65,0.86,0,0,0,3,0,0,0,0.17,0.86,3,0,0.65,-0.0103409,-0.01030051,-0.0097610208,-0.00974836,-0.0109763,sell
2015-08-27,0,1.55,1.48,0,0,0,0,0,0,0,0.55,1.48,0,0,1.55,-0.0045552,-0.00440411,-0.0039411225,-0.00191774,-0.0022272,sell
2015-08-28,0,2.97,2.57,0,0.11,0,0,0,0,0,1.7,2.57,0,0.11,2.97,-0.0059641,-0.00496404,-0.0051503702,-0.00596415,-0.0062881,sell
2015-08-29,0,0,3.34,0,0.13,0.11,0,0,0,0,3.08,3.34,0,0.13,0,-0.0039422,-0.00114164,-0.0042681247,-0.00124853,-0.0008794,sell
2015-08-30,0,0.13,0.47,0,0.16,0.2,0,0,0.13,0,0.2,0.47,0,0.16,0,-0.0002848,-0.00137630, 0.0035868566,-0.00016622,-0.0001356,sell
2015-08-31,0,0.33,0.58,0,0.18,0.38,0,0,0.33,0,0.38,0.58,0,0.18,0,-0.0000475,-0.00257672, 0.0031068734,-0.00004754,-0.0000928,sell
2015-09-01,0,0.85,0.68,0,0.19,0.7,0,0,0.85,0,0.7,0.68,0,0.19,0,-0.0043535,-0.00269619,-0.0001306739,-0.00422197,-0.0029958,sell
2015-09-02,0.22,2.16,0.89,0,0.21,1.3,0,0,2.16,0.12,1.3,0.99,0,0.21,0, 0.0010711,-0.00264924,-0.0017305402,-0.00107321, 0.0012061,sell
2015-09-03,0.69,2.95,1.07,0,0.36,2.42,0,0,2.95,0.22,2.42,1.37,0,0.36,0.17,-0.0025458,-0.00518270,-0.0038782699,-0.00474338,-0.0034538,sell
2015-09-04,1.54,0,1.3,0,0.58,2.97,0,0,0,0.4,2.97,2.14,0,0.58,0.3,-0.0007332,-0.00073320,-0.0009531039,-0.00107465,-0.0007332,sell
2015-09-05,3.52,0,1.66,0,0.92,0,0,0.2,0,0.74,0,4.09,0,0.92,0.55, 0.0005071,-0.00283391,-0.0028540700,-0.00031514,-0.0038577,sell
2015-09-06,0.99,0,2.28,0,2.16,0.37,0,0.43,0,1.36,0.37,1.35,0,2.16,0.99,-0.0025899,-0.00282225,-0.0040326178,-0.00594228,-0.0025899,sell
2015-09-07,1.79,0,2.49,0,2.95,0.68,0,0.89,0,2.49,0.4,0.89,0.28,2.95,1.79, 0.0025446, 0.00342139,-0.0000532489,-0.00212195, 0.0040631,buy
2015-09-08,3,0,2.97,0.14,0,0.97,0,1.76,0,3.11,0.45,1.76,0.52,0,3, 0.0000864, 0.00151490, 0.0015149037, 0.00149745, 0.0013093,buy
2015-09-09,0,0,0.25,0.36,0,1.43,0,2.97,0,0.36,0.52,2.97,0.91,0,0.25,-0.0002695,-0.00089067,-0.0008693662,-0.00186258,-0.0008694,sell
2015-09-10,0,0,0.61,0.89,0,2.14,0,0,0,0.89,0.63,0,1.51,0,0.61,-0.0031513, 0.00278076, 0.0015901225,-0.00078291, 0.0015901,buy
2015-09-11,0,0,1.52,2.22,0,3.14,0,0,0,2.22,0.78,0,2.36,0,1.52,-0.0020446,-0.00192847,-0.0002194295,-0.00141238,-0.0008419,sell
2015-09-12,0,0,3.23,3,0,4,0,0,0.26,3,1,0,3,0,2.97, 0.0002589, 0.00025888, 0.0002588780,-0.00060395,-0.0002991,sell
2015-09-13,0,0,0.57,0,0,1.33,0,0,0.46,0.11,1.33,0,0,0,0,-0.0064418,-0.00644182,-0.0060736474,-0.00529074,-0.0072159,sell
2015-09-14,0.26,0,1.09,0,0,1.8,0,0,0.97,0.28,1.8,0,0,0,0.1,-0.0061006,-0.00610064,-0.0061006351,-0.00568419,-0.0071446,sell
2015-09-15,0.52,0.11,1.79,0.1,0,2.51,0,0,1.8,0.37,2.51,0.11,0,0,0.24,-0.0013139,-0.00310034,-0.0013138912, 0.00156852, 0.0018801,sell
2015-09-16,1.1,0.19,2.97,0.12,0,2.97,0,0,3.37,0.5,2.97,0.19,0,0,0.32, 0.0037503, 0.00267580, 0.0056510609, 0.00479033, 0.0070905,buy
2015-09-17,2.39,0.33,3.62,0.13,0,0,0,0,5.07,0.65,0,0.33,0,0,0.42, 0.0019496, 0.00137429,-0.0012661703, 0.00023814, 0.0009160,buy
2015-09-18,3.43,0.59,0.88,0.13,0,1.5,0,0.23,3,0.88,0,0.82,1.5,0,0.56, 0.0050074, 0.00229424, 0.0007870307, 0.00033278, 0.0036993,buy
2015-09-19,0.65,1.03,1.04,0,0,1.89,0.14,0.43,0,1.04,0,1.31,2.18,0,0.65, 0.0027519, 0.00176185, 0.0013342540, 0.00176185, 0.0027519,buy
2015-09-20,1.03,1.8,1.65,0,0.12,2.65,0.31,0.61,0,1.65,0.27,2.16,3.21,0,1.03,-0.0011101,-0.00230043, 0.0002485288,-0.00196980, 0.0001313,sell
2015-09-21,1.65,3,2.65,0,0.22,2.97,0.7,0.93,0,2.65,0.6,3.53,4.07,0,1.65, 0.0008973, 0.00018360,-0.0004576019, 0.00307492, 0.0030749,buy
2015-09-22,2.72,0,2.97,0,0.4,0,1.55,1.51,0,2.97,1.35,0.85,2.21,0,2.72,-0.0062313,-0.00151226,-0.0054564427,-0.00302873,-0.0062313,sell
2015-09-23,3,0,0,0,0.75,0,2.97,2.63,0,0,3.15,1.54,4.06,0,3, 0.0029341,-0.00132885,-0.0011805892, 0.00421149, 0.0028558,buy
2015-09-24,0,0,0,0,1.36,0.11,0,4.73,0,0,4.36,2.97,1.76,0.11,0, 0.0005678,-0.00136786,-0.0013678584,-0.00167242,-0.0014963,sell
2015-09-25,0,0.12,0,0,2.49,0.16,0,2.87,0,0,2.49,0,2.87,0.16,0.12,-0.0011235,-0.00259979,-0.0025012414,-0.00184602,-0.0033382,sell
2015-09-26,0,0.22,0,0,2.97,0.22,0,2.97,0,0,2.97,0,2.97,0.22,0.22,-0.0008066,-0.00137266,-0.0029321794,-0.00193102,-0.0016646,sell
2015-09-27,0,0.39,0.13,0,0,0.31,0,0,0.13,0,0,0,0,0.31,0.39,-0.0014833,-0.00288409,-0.0018900604,-0.00148332,-0.0013155,sell
2015-09-28,0,0.71,0.21,0,0,0.41,0,0,0.21,0,0,0,0,0.54,0.71,-0.0000092,-0.00108890, 0.0006397581, 0.00044103,-0.0010997,sell
2015-09-29,0,1.27,0.36,0,0,0.54,0,0,0.36,0,0,0,0,1.42,1.27,-0.0004893, 0.00183560, 0.0023837849, 0.00127415, 0.0018356,buy
2015-09-30,0,2.3,0.61,0,0,0.71,0,0,0.61,0,0,0,0,3.63,2.3, 0.0043614,-0.00017174, 0.0011296424, 0.00201032, 0.0013505,buy
2015-10-01,0.1,3.14,1.07,0,0,0.9,0,0,1.07,0,0,0.17,0.1,0.9,2.97,-0.0008626,-0.00585487, 0.0001843230, 0.00035073,-0.0006343,buy
2015-10-02,0.13,0.33,1.85,0,0,1.15,0.14,0,1.85,0,0,0.33,0.27,1.15,0,-0.0022803,-0.00118999,-0.0015969611,-0.00972986,-0.0016504,sell
2015-10-03,0.17,0.64,2.97,0,0,1.42,0.36,0.3,2.97,0,0,0.94,0.53,1.42,0, 0.0033715, 0.00239491, 0.0021532912,-0.00487916, 0.0026453,buy
2015-10-04,0.24,1.24,0,0,0.16,1.74,0.83,0.72,0,0,0.48,1.96,1.07,1.74,0,-0.0062711,-0.00126101,-0.0030363656,-0.00667850,-0.0026310,sell
2015-10-05,0.32,2.47,0,0.11,0.34,2.1,1.68,1.84,0,0,1.02,4.2,2.11,2.1,0, 0.0029533, 0.00479822, 0.0030215658, 0.00477770, 0.0026596,buy
2015-10-06,0.43,3,0,0.13,0.72,2.69,3,3.18,0,0,1.74,5.97,3.82,2.51,0, 0.0045419, 0.00330315, 0.0005795950, 0.00455740, 0.0048302,buy
2015-10-07,0.58,0,0,0.15,1.55,3.34,0,0.4,0,0,2.89,0,1.37,2.95,0, 0.0059379, 0.00520496, 0.0054280428, 0.00511411, 0.0061547,buy
2015-10-08,0.78,0.33,0.27,0.18,2.95,3.88,0,0.77,0.19,0.27,4.5,0,2.43,3,0.14, 0.0009312,-0.00226318, 0.0005976747, 0.00166867, 0.0008090,sell
2015-10-09,1.05,0.59,0.68,0.61,0,1.96,0,1.48,0.29,0.68,1.6,0,4.49,0,0.7,-0.0041570,-0.00449181,-0.0049547203,-0.00453887,-0.0045071,sell
2015-10-10,1.59,1.1,1.7,1.24,0,3,0,2.87,0.44,1.7,0.24,0.18,7.28,0,1.66,-0.0038941,-0.00308558,-0.0034398899,-0.00469488,-0.0032193,sell
2015-10-11,2.18,2.15,2.97,2.8,0,0,1.73,2.97,0.68,2.97,0.29,0.31,6.57,0,3.98, 0.0053254, 0.00545238, 0.0029203283, 0.00236972, 0.0053254,buy
2015-10-12,3.02,3.99,0,3.3,0,0,2.44,0,1.02,0,0.33,0.53,4.93,0,5.94,-0.0008930,-0.00011352,-0.0034660458,-0.00060728,-0.0020036,sell
2015-10-13,3.92,1.55,0,0.39,0,0,2.97,0,1.55,0,0.39,0.92,5.97,0,0, 0.0008279, 0.00082795, 0.0003502679, 0.00082795,-0.0025208,sell
2015-10-14,1.58,2.34,0,0.45,0,0,0,0,2.34,0,0.45,1.58,0,0,0, 0.0032049,-0.00364418,-0.0030241788,-0.00059881, 0.0025443,buy
2015-10-15,2.72,2.97,0,0.51,0,0,0,0,2.97,0,0.51,2.72,0,0,0, 0.0039831, 0.00218889, 0.0018598270, 0.00703217, 0.0012118,buy
2015-10-16,2.97,0,0,0.59,0,0,0,0,0,0,0.59,2.97,0,0,0,-0.0018813,-0.00249916,-0.0009980889,-0.00145631,-0.0015298,sell
2015-10-17,0,0,0,0.79,0,0,0,0,0,0.13,0.66,0,0,0,0, 0.0014552, 0.00024285, 0.0002192151, 0.00132958, 0.0025192,buy
2015-10-18,0,0,0.14,0.99,0,0,0,0.2,0.2,0.24,0.75,0,0,0,0.14,-0.0002615,-0.00108406,-0.0012158746,-0.00002824, 0.0019336,buy
2015-10-19,0,0.13,0.26,1.27,0,0,0,0.41,0.54,0.42,0.85,0,0,0,0.26, 0.0003667,-0.00054723,-0.0006126655, 0.00058672,-0.0011464,sell
2015-10-20,0.41,0.25,0.46,1.7,0.43,0,0,1.08,1.08,0.75,1.38,0.66,0,0,0.46, 0.0007165, 0.00071652, 0.0007165235, 0.00154889,-0.0041077,buy
2015-10-21,0.94,0.5,0.82,2.38,1.09,0,0,2.61,2.23,1.33,2.14,1.82,0,0,0.82, 0.0041529, 0.00412425, 0.0047985148, 0.00413126, 0.0040585,buy
2015-10-22,2.2,1.16,1.47,3.55,2.74,0,0,5.92,4,2.54,3.91,5.12,0,0,1.47, 0.0037521, 0.00107760, 0.0012953214, 0.00106692, 0.0019628,buy
2015-10-23,2.95,2.42,2.89,4.41,3.18,0.14,0,0,2.03,3.63,4.24,2.95,0.35,0,2.79,-0.0001722,-0.00073280,-0.0000453447,-0.00437117, 0.0015530,sell
2015-10-24,0,3.95,4.09,2.36,0.46,0.52,0,0,2.97,2.37,1.39,0,0.98,0,3.67,-0.0029172,-0.00374007,-0.0037400721,-0.00668539,-0.0050701,sell
2015-10-25,0,2.44,3.35,5.2,1.01,1.96,0,0,0,6.04,1.52,0,2.97,0,3.43, 0.0059181, 0.00279795, 0.0018445104,-0.00083677, 0.0025913,buy
2015-10-26,0,2.95,1.09,3.32,2.24,2.95,0,0,0,4.63,1.64,0,5.19,0,1.09,-0.0012008,-0.00441089,-0.0015279478, 0.00078525,-0.0015279,sell
2015-10-27,0,0,2.74,4.73,3,0.84,0,0,0,2.97,1.76,0,3,0.84,2.74, 0.0011492, 0.00032031, 0.0005846893, 0.00019912,-0.0003242,sell
2015-10-28,0,0,2.95,1.87,0,0.85,0,0,0,0,1.87,0,0,0.85,2.95, 0.0043902, 0.00451761, 0.0021094218, 0.00227527, 0.0047291,buy
2015-10-29,0,0,0,1.97,0,0.86,0,0,0,0,1.97,0,0,0.86,0, 0.0006999, 0.00069994, 0.0006999420, 0.00210580,-0.0057418,buy
2015-10-30,0,0,0,2.08,0,0.88,0,0,0,0,2.08,0,0,0.88,0, 0.0018300, 0.00156113, 0.0018299613, 0.00262297,-0.0069336,buy
2015-10-31,0,0,0,2.18,1.17,0.92,0,0,0,0,3.35,0,0,0.92,0,-0.0003727,-0.00198270,-0.0005334426,-0.00200697,-0.0067189,sell
2015-11-01,0,0.24,0,2.26,2.97,0.94,0,0.64,0.64,0.24,5.23,0,0,0.94,0,-0.0046450,-0.00618795,-0.0044875192,-0.00618795,-0.0067414,sell
2015-11-02,0,1.09,0,2.32,0.17,1.11,0.18,2.3,2.3,1.09,2.45,0.18,0.17,0.98,0, 0.0009206, 0.00145507, 0.0006073515, 0.00145507, 0.0011607,buy
2015-11-03,0,2.95,0,2.38,0.68,1.36,0.43,2.97,2.97,2.95,2.82,0.43,0.68,1.03,0, 0.0002112,-0.00021719, 0.0002428620, 0.00006791, 0.0005593,buy
2015-11-04,0,0,0,2.42,2.7,1.92,1.04,0,0,0,3.7,1.04,2.7,1.08,0,-0.0056915,-0.00634490,-0.0049325033,-0.00634490,-0.0063397,sell
2015-11-05,0,0,0,2.44,3,3.29,2.49,0,0,0,5.65,2.49,3,1.15,0,-0.0064424,-0.00626583,-0.0074584410,-0.00735486,-0.0083127,sell
2015-11-06,0.22,0,0.16,2.44,0,4.16,3,0,0,0.22,8.09,3,0,1.21,0.16,-0.0040956,-0.00363645,-0.0037928967,-0.00678647,-0.0076714,sell
2015-11-07,0.69,0,0.4,2.44,0,1.29,0,0,0.15,0.54,6.23,0,0,1.29,0.4, 0.0018891, 0.00220166, 0.0004854732, 0.00158666, 0.0023635,buy
2015-11-08,1.65,0,1,2.44,0,1.72,0.33,0,0.31,1.34,4.25,0.33,0,1.38,1,-0.0019551,-0.00490329,-0.0016848224,-0.00388454,-0.0045491,sell
2015-11-09,3.63,0,2.56,0,0,3.01,1.48,0,0.66,2.97,4.21,1.37,0.11,1.47,2.56, 0.0028545, 0.00375302, 0.0036784505, 0.00327322, 0.0006541,buy
2015-11-10,1.62,0,3.15,0,0,4.56,3.22,0,1.38,0.24,5.97,2.95,0.27,1.59,3.15,-0.0016813, 0.00087729,-0.0028586315,-0.00015792,-0.0001736,sell
2015-11-11,3.91,0,0.79,0,0,1.71,0.64,0,2.89,1.02,0,0,0.64,1.86,0.79,-0.0001785, 0.00065436,-0.0011978698,-0.00170250,-0.0021382,sell
2015-11-12,5.95,0,2.92,0,0,1.85,1.55,0,3,2.95,0,0,1.55,2.1,2.92,-0.0013804, 0.00110960,-0.0015262053,-0.00152621,-0.0007882,sell
2015-11-13,0.13,0,0,0,0,2.03,2.97,0,0.13,0,0,0,2.97,2.47,0,-0.0017459,-0.00006086,-0.0018265573,-0.00172655,-0.0019528,sell
2015-11-14,0.17,0,0,0,0,2.22,0,0,0.17,0,0,0,0,2.96,0, 0.0016179, 0.00161789, 0.0016178935, 0.00358238, 0.0013344,buy
2015-11-15,0.23,0,0,0,0,2.42,0,0,0.23,0,0,0,0,3.67,0, 0.0031256, 0.00315230, 0.0043518523, 0.00205589, 0.0031523,buy
2015-11-16,0.31,0,0,0,0,2.67,0.24,0,0.31,0,0.11,0,0.13,4.81,0,-0.0013248,-0.00149616,-0.0019105757,-0.00253679,-0.0013248,sell
2015-11-17,0.41,0,0,0,0,2.95,0.82,0.14,0.41,0,0.61,0.14,0.21,5.95,0,-0.0030720,-0.00307201,-0.0031131081,-0.00363008,-0.0030720,sell
2015-11-18,0.54,0,0,0,0,4.03,2.46,0.37,0.54,0,2.14,1.4,0.32,3,0, 0.0018101, 0.00181010, 0.0011552553, 0.00145640, 0.0004656,buy
2015-11-19,0.72,0.14,0,0,0,3.6,5.31,0.99,0.72,0,4.82,4.59,0.49,0,0.14, 0.0006261, 0.00062206,-0.0006177818,-0.00074378, 0.0010923,buy
2015-11-20,0.94,0.58,0.15,0,0,4.91,3.7,2.65,0.94,0.15,2.95,7.56,0.75,0,0.58,-0.0019915,-0.00088501,-0.0033607538,-0.00187314,-0.0024821,sell
2015-11-21,1.24,2.66,0.42,0.39,0,2.97,1.15,3,1.24,0.42,0,5.97,1.15,0,3.05,-0.0016321,-0.00169216,-0.0023746108, 0.00006035,-0.0017843,sell
2015-11-22,1.64,3.61,1.17,1.11,0,0,1.76,0,1.64,1.17,0,0,1.76,0,4.72,-0.0037951,-0.00348619, 0.0045215949, 0.00080880,-0.0045226,sell
2015-11-23,2.14,1.67,2.95,2.97,0,0,3.18,0,2.62,2.95,0,0,3.3,0,4.64,-0.0059593,-0.00187462,-0.0031490702,-0.00307048,-0.0029817,sell
2015-11-24,2.77,2.97,0,0,0,0.11,4.47,0,4.24,0,0,0,5.29,0,2.97,-0.0014683,-0.00165706, 0.0036550793,-0.00348181,-0.0045040,sell
2015-11-25,2.97,0,0,0,0,0.28,3,0,5.97,0,0,0,3.25,0,0, 0.0024973, 0.00232469, 0.0013866598, 0.00119462,-0.0014913,buy
2015-11-26,0,0,0,0,0,0.7,0.13,0,0.13,0,0,0,0.96,0,0,-0.0055718,-0.00433909,-0.0046126350,-0.00571288,-0.0049295,sell
2015-11-27,0,0,0,0,0.25,1.76,0.24,0,0.24,0,0,0.25,2.34,0,0,-0.0042970,-0.00358678,-0.0042969540,-0.00271634,-0.0042970,sell
2015-11-28,0,0,0,0,0.98,3,0.46,0,0.46,0,0,0.98,4.3,0,0, 0.0026171, 0.00204488, 0.0004199738,-0.00267604, 0.0034591,buy
2015-11-29,0.31,0,0,0,3.07,0,0.86,0.28,0.86,0.28,0.15,2.92,2.87,0,0.31, 0.0015626, 0.00457783, 0.0040587126, 0.00180115, 0.0047345,buy
2015-11-30,1.24,0,0,0,0.43,0,1.61,1.29,1.61,1.13,0.43,0.16,2.97,0,1.24, 0.0002127, 0.00402872, 0.0007328016, 0.00396800, 0.0019755,buy
2015-12-01,3,0,0,0,1.27,0,3,3.26,3,3,1.27,0.26,0,0,3,-0.0019522, 0.00164335,-0.0084822374,-0.00766067,-0.0022276,sell
2015-12-02,0,0,0,0,3,0,0,0.43,0,0,3,0.43,0,0,0,-0.0037796, 0.00167186, 0.0016718571, 0.00086507, 0.0012220,buy
2015-12-03,0,0.15,0,0,0.28,0,0,0.71,0,0.15,0,0.99,0,0,0, 0.0038263, 0.00345010, 0.0022159203,-0.00449822, 0.0009705,buy
2015-12-04,0,0.41,0.1,0,0.66,0.16,0,1.17,0.16,0.51,0,1.83,0,0,0,-0.0038501,-0.00292018,-0.0017071351,-0.00443600,-0.0037175,sell
2015-12-05,0.17,1.18,0.16,0.2,1.59,0.46,0,2.03,0.46,1.47,0,3.49,0,0,0.37, 0.0017876, 0.00224028, 0.0033308232, 0.00044567,-0.0001621,buy
2015-12-06,0.41,2.95,0.27,0.34,2.97,1.38,0,3.94,1.38,3.55,0.61,5.97,0,0,0.75,-0.0055927,-0.00682246,-0.0041715660,-0.00711093,-0.0002071,sell
2015-12-07,1.04,0,0.45,0.58,0,3,0,3.34,3,1.26,2.53,0,0,0,1.62,-0.0047766,-0.00474892,-0.0047656023,-0.00215099,-0.0035126,sell
2015-12-08,2.62,0,0.75,0.98,0,0,0,4.99,0,2.74,3,0,0,0,3.6,-0.0042002,-0.00393826,-0.0031038929,-0.00305735,-0.0038617,sell
2015-12-09,2.95,0,1.24,1.67,0,0,0,2.97,0,4.21,0,0,0,0,4.62, 0.0048011, 0.00487774, 0.0047785225, 0.00477852, 0.0048011,buy
2015-12-10,0,0,2.08,2.84,0.53,0,0,0,0,2.08,0,0,0.53,0,2.84,-0.0009244,-0.00098025,-0.0009243636,-0.00092436,-0.0012297,sell
2015-12-11,0,0,2.97,2.97,1.38,0.11,0,0,0,2.97,0.11,0,1.38,0,2.97, 0.0013471, 0.00134709, 0.0013470851, 0.00071036,-0.0012084,buy
2015-12-12,0,0,0,0,2.95,0.34,0,0,0,0,0.34,0,2.95,0,0, 0.0058857, 0.00502874, 0.0048220366, 0.00501046, 0.0062668,buy
2015-12-13,0,0,0,0,0,1.04,0,0.22,0.22,0,1.04,0,0,0,0,-0.0042855,-0.00428552,-0.0041432523,-0.00614772,-0.0046461,sell
2015-12-14,0,0,0,0,0.61,3,0.22,0.47,0.47,0,3,0.22,0.61,0,0,-0.0028229,-0.00369961,-0.0027511376,-0.00216220,-0.0036979,sell
2015-12-15,0,0,0,0,2.12,0,0.62,1.24,1,0,0.24,0.62,2.12,0,0,-0.0013713,-0.00120273,-0.0018789273, 0.00656258, 0.0030424,buy
2015-12-16,0,0,0.28,0,3.06,0,1.76,2.77,2.23,0,0.63,1.76,2.97,0,0.28, 0.0003852, 0.00016983,-0.0000665506, 0.00094396, 0.0011092,buy
2015-12-17,0.51,0,0.82,0,0.26,0,2.95,4.62,3.23,0.51,1.65,3.24,0,0,0.82,-0.0031233,-0.00212385,-0.0033162720,-0.00050584,-0.0022734,sell
2015-12-18,1.46,0,2.4,0,0.73,0.29,0,3,0.89,1.46,3,1.05,0.13,0,2.4, 0.0001280, 0.00209984,-0.0039216742, 0.00305629,-0.0027929,buy
2015-12-19,2.95,0,3,0,1.97,0.49,0.39,0.66,2.26,3.34,0,2.97,0.2,0,3.66, 0.0055769, 0.00563310, 0.0042176359, 0.00431821, 0.0038772,buy
2015-12-20,0,0,0,0,3.05,0.82,1.39,2.4,3.47,1.39,0.1,0,0.3,0,2.4, 0.0028757,-0.00059453,-0.0047026263,-0.00019053,-0.0000682,buy
2015-12-21,0,0,0,0,0.17,1.41,2.95,2.97,0.95,2.95,0.17,0,0.46,0,2.97, 0.0023324, 0.00263161, 0.0023323813, 0.00245529, 0.0024553,buy
2015-12-22,0,0,0,0,0.29,2.41,0,0,1.73,0,0.29,0,0.68,0,0,-0.0012186,-0.00126770, 0.0005201747,-0.00141090,-0.0014109,sell
2015-12-23,0,0,0,0,0.51,4.03,0,0,3,0,0.51,0,1.03,0,0, 0.0012777, 0.00235349, 0.0038717018,-0.00114900, 0.0023535,buy
2015-12-24,0,0,0,0,0.88,1.54,0.34,0,0,0,1.22,0,1.54,0,0,-0.0014518,-0.00071617,-0.0017347218, 0.00040117,-0.0025397,sell
2015-12-25,0.24,0,0,0,1.52,2.66,1.05,0,0,0,2.81,0,2.66,0,0,-0.0004831,-0.00136169,-0.0005673224,-0.00295761,-0.0013574,sell
