Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00621027, 0.0061653, 0.0070501, 0.00095586, 0.0013704,buy
2015-10-09,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00563570, 0.0056357, 0.0064664, 0.00230231, 0.0008810,buy
2015-10-10,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00204214, 0.0020421, 0.0067558,-0.00076003,-0.0013052,buy
2015-10-11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00293804, 0.0029380, 0.0080169, 0.00050101,-0.0001485,buy
2015-10-12,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00218024, 0.0021802, 0.0067809,-0.00039844,-0.0013600,buy
2015-10-13,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00260812,-0.0054630,-0.0043467,-0.00578043,-0.0075094,sell
2015-10-14,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00084890,-0.0005155,-0.0001417, 0.00600225, 0.0027104,buy
2015-10-15,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00371280, 0.0039211, 0.0045064, 0.00645787, 0.0007331,buy
2015-10-16,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00371400, 0.0033096, 0.0031617, 0.00387444, 0.0005223,buy
2015-10-17,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.01365716, 0.0023303, 0.0023391, 0.00689665, 0.0019575,buy
2015-10-18,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.01335854, 0.0038577, 0.0043721, 0.00493149, 0.0011670,buy
2015-10-19,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00074289,-0.0015809,-0.0007047,-0.00232050,-0.0021001,sell
2015-10-20,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00071365,-0.0011312,-0.0009999,-0.00147794,-0.0008364,sell
2015-10-21,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00438677,-0.0046645,-0.0046645,-0.00462198,-0.0039022,sell
2015-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01409309, 0.0126049, 0.0126049, 0.01260487, 0.0054621,buy
2015-10-23,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00567341, 0.0050231, 0.0042366, 0.00537091, 0.0044349,buy
2015-10-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00112070,-0.0004681, 0.0034812, 0.00350052, 0.0011207,buy
2015-10-25,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00164693, 0.0014189, 0.0013908, 0.00116578, 0.0021737,buy
2015-10-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00175225,-0.0041024,-0.0019400,-0.00105367,-0.0025548,sell
2015-10-27,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00123871,-0.0066772,-0.0013622,-0.00221170,-0.0015353,sell
2015-10-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00284014, 0.0047941, 0.0045854, 0.00036478, 0.0048005,buy
2015-10-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00183480,-0.0008118,-0.0005654,-0.00137776,-0.0007582,sell
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00562114, 0.0008140, 0.0059437, 0.00056113, 0.0066801,buy
2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00446410,-0.0032009,-0.0044517,-0.00207754,-0.0030183,sell
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00649027,-0.0005691, 0.0064064, 0.00143659, 0.0066789,buy
2015-11-02,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00120050, 0.0014498,-0.0041060, 0.00336145, 0.0031419,buy
2015-11-03,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00618446,-0.0009856,-0.0007238,-0.00088326,-0.0063335,sell
2015-11-04,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00880522,-0.0006389,-0.0031139,-0.00580728,-0.0092096,sell
2015-11-05,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00353844,-0.0033023,-0.0035747,-0.00357465,-0.0028082,sell
2015-11-06,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00499290,-0.0070316,-0.0041955,-0.00521212,-0.0036132,sell
2015-11-07,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00903088,-0.0083604,-0.0109549,-0.01007868,-0.0017817,sell
2015-11-08,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00174526,-0.0052817,-0.0028103,-0.00091661,-0.0030427,sell
2015-11-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00131451,-0.0016326,-0.0012328,-0.00218420,-0.0045931,sell
2015-11-10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00146331,-0.0007993, 0.0014633,-0.00109387,-0.0038879,sell
2015-11-11,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00105230, 0.0005845,-0.0007747,-0.00267708,-0.0030708,sell
2015-11-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00814269,-0.0037349,-0.0049298,-0.00768250,-0.0051710,sell
2015-11-13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00738061,-0.0026715,-0.0008075,-0.00588866,-0.0026349,sell
2015-11-14,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00010821, 0.0041791, 0.0042941, 0.00264674, 0.0024511,buy
2015-11-15,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00051357, 0.0020549, 0.0050114,-0.00257305,-0.0003891,buy
2015-11-16,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00569294, 0.0054184, 0.0048825, 0.00537065, 0.0059693,buy
2015-11-17,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00571739, 0.0039813, 0.0034293, 0.00555410, 0.0001742,buy
2015-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00636942, 0.0064171, 0.0065000, 0.00630485,-0.0013481,buy
2015-11-19,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00326122,-0.0002901, 0.0105092,-0.00100637, 0.0001211,sell
2015-11-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00365528, 0.0027523, 0.0052831, 0.00306760, 0.0047986,buy
2015-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00450683,-0.0000910,-0.0003128,-0.00166597,-0.0006173,buy
2015-11-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00036099, 0.0024676, 0.0034280, 0.00518988,-0.0027570,buy
2015-11-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00122779,-0.0024826, 0.0000973,-0.00157786, 0.0018090,sell
2015-11-24,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00175473,-0.0052754,-0.0053976,-0.00124627,-0.0020884,sell
2015-11-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00260742,-0.0025923,-0.0019113,-0.00513680,-0.0054344,sell
2015-11-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.00352778,-0.0008805,-0.0018123,-0.00387773,-0.0049079,sell
2015-11-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.00137790,-0.0022024,-0.0021073,-0.00378583, 0.0005317,sell
2015-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.00052568,-0.0010328,-0.0017638,-0.00115625,-0.0003685,sell
2015-11-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00517259,-0.0044348,-0.0023944,-0.00438955,-0.0038136,sell
2015-11-30,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00279991,-0.0026774,-0.0025634,-0.00459958,-0.0032369,sell
2015-12-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00035065,-0.0009317,-0.0011660,-0.00891171,-0.0018668,sell
2015-12-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00316008,-0.0049537,-0.0026848,-0.00316008,-0.0057917,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01178530,-0.0049832,-0.0109060,-0.00408350,-0.0114670,sell
2015-12-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00522456, 0.0138342, 0.0123050, 0.01200745, 0.0119931,buy
2015-12-05,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00303885, 0.0083516, 0.0039430, 0.00609845, 0.0050419,buy
2015-12-06,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00230049,-0.0012006,-0.0041520,-0.00401143,-0.0027472,sell
2015-12-07,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00599380,-0.0022059,-0.0015957,-0.00378817,-0.0028086,sell
2015-12-08,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00483405,-0.0051383, 0.0008435,-0.00339789, 0.0008209,sell
2015-12-09,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01034500,-0.0017881,-0.0017881, 0.00893182,-0.0045252,sell
2015-12-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00318691, 0.0015633, 0.0015633, 0.00630235, 0.0015633,buy
2015-12-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00558423,-0.0063642,-0.0059473,-0.00084631,-0.0055910,sell
2015-12-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00609840,-0.0005167, 0.0053960, 0.00757999, 0.0049308,buy
2015-12-13,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00904950,-0.0068666,-0.0065894,-0.00974048,-0.0069422,sell
2015-12-14,1,0,1,0,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00617260,-0.0037536,-0.0035259,-0.00790717,-0.0049258,sell
2015-12-15,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00235706, 0.0038347, 0.0037195,-0.00189582,-0.0027807,buy
2015-12-16,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00280272, 0.0075757, 0.0069080, 0.00294419, 0.0024375,buy
2015-12-17,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01128347,-0.0091421,-0.0090879,-0.00898329, 0.0024893,sell
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01057837,-0.0075224,-0.0091852,-0.00872043,-0.0010445,sell
2015-12-19,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139407,-0.0064395,-0.0037873,-0.00495740,-0.0014621,sell
2015-12-20,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00764485, 0.0099049, 0.0106310, 0.00651779, 0.0074485,buy
2015-12-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00203680, 0.0028610, 0.0020356, 0.00306707,-0.0103483,buy
2015-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00679022, 0.0067894, 0.0045486, 0.00572062, 0.0045288,buy
2015-12-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00674632, 0.0059702, 0.0057253, 0.00686570, 0.0075759,buy
2015-12-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00164442, 0.0010022, 0.0020225, 0.00211471, 0.0029416,buy
2015-12-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00045480, 0.0007746, 0.0023777, 0.00303839, 0.0031814,buy
2015-12-26,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00017754, 0.0013622, 0.0025677, 0.00266302, 0.0026434,buy
2015-12-27,0,2,0,0,1,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00243892, 0.0043682, 0.0032316, 0.00357131, 0.0035011,buy
2015-12-28,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00942886,-0.0066743,-0.0079858,-0.00735155,-0.0080905,sell
2015-12-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00675000, 0.0016327, 0.0003455, 0.00122625, 0.0006054,buy
2015-12-30,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00326533,-0.0021083,-0.0038969,-0.00100000,-0.0070223,sell
2015-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00014983,-0.0021156,-0.0013021, 0.00014983, 0.0030656,buy
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00093696,-0.0029437,-0.0082659, 0.00345087, 0.0048223,buy
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01033743, 0.0073409, 0.0050490, 0.00962936, 0.0078554,buy
2016-01-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01062294,-0.0024832,-0.0107957,-0.01046164,-0.0126375,sell
2016-01-04,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01390312,-0.0093221,-0.0152016,-0.01390312,-0.0135522,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00569575, 0.0060683, 0.0049392, 0.00417037, 0.0006557,buy
2016-01-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01088453,-0.0097683,-0.0068276,-0.00939068,-0.0079081,sell
2016-01-07,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01428773,-0.0094496,-0.0119304,-0.01203048,-0.0090191,sell
2016-01-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00932995,-0.0002195,-0.0098842,-0.00932995, 0.0011389,sell
2016-01-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00606610, 0.0065426, 0.0057397, 0.00226379, 0.0067047,buy
2016-01-10,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00990739, 0.0072694, 0.0062881, 0.00797765, 0.0082413,buy
2016-01-11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01409052,-0.0117677,-0.0123359,-0.01016837,-0.0123359,sell
2016-01-12,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00114022, 0.0014196,-0.0087510,-0.00914788,-0.0011402,sell
2016-01-13,0,2,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00226587, 0.0091198, 0.0146467,-0.00255838, 0.0027149,buy
2016-01-14,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00576120, 0.0136765, 0.0147036,-0.00232110, 0.0072716,buy
2016-01-15,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468302, 0.0095371, 0.0160540,-0.01026218,-0.0040082,sell
2016-01-16,0,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00333306,-0.0012520, 0.0010867,-0.00493028, 0.0018452,buy
2016-01-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01254459,-0.0035068,-0.0044343,-0.01211412,-0.0119280,sell
2016-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00777994, 0.0025109,-0.0005574,-0.00911626,-0.0112925,sell
2016-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00788199, 0.0003144, 0.0005604,-0.01124326,-0.0082707,sell
2016-01-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00446175,-0.0044618, 0.0001215,-0.00704329,-0.0070345,sell
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00819326, 0.0001265, 0.0116309, 0.01051502, 0.0098910,buy
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00319413,-0.0041197,-0.0021986,-0.00319413, 0.0047134,sell
2016-01-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331704,-0.0043245,-0.0043245,-0.00432583,-0.0043245,sell
2016-01-24,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00162350, 0.0018823, 0.0022076, 0.00174275,-0.0019674,buy
2016-01-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00790784,-0.0106137,-0.0108567,-0.01075442,-0.0085963,sell
2016-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01305061,-0.0105440, 0.0084743, 0.00539427, 0.0065355,buy
2016-01-27,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01787555,-0.0171687, 0.0045142,-0.00701065,-0.0058546,sell
2016-01-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01649829,-0.0152558, 0.0055718, 0.00049364, 0.0023640,buy
2016-01-29,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01369015, 0.0019424, 0.0127495,-0.00798655,-0.0078514,sell
2016-01-30,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00824161,-0.0019785,-0.0015877,-0.00581044,-0.0045112,sell
2016-01-31,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00005722, 0.0080424,-0.0001020,-0.00401953,-0.0057825,sell
2016-02-01,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00581286,-0.0040921,-0.0042819,-0.00552673,-0.0027696,sell
2016-02-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.01396275,-0.0170363,-0.0130074,-0.01352116,-0.0103837,sell
2016-02-03,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.01531959,-0.0158379,-0.0138856,-0.01531959,-0.0127436,sell
