Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-26,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333, 0.0128694, 0.0137647, 0.00947405, 0.0146772, 0.0141071,buy
2015-01-27,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,-0.0078308,-0.0066144,-0.00634232,-0.0019319,-0.0059869,sell
2015-01-29,none,none,none,none,none,a90,a180,a120,a90,none,none,none,a90,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08, 0.0072881, 0.0071149, 0.00600334, 0.0094823, 0.0077456,buy
2015-01-30,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875, 0.0066739,-0.0054404,-0.00449121,-0.0045160,-0.0085610,sell
2015-01-31,none,none,none,a0,none,a120,a150,none,a120,none,none,a0,a90,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333, 0.0039342,-0.0053711,-0.00485669,-0.0060570,-0.0096554,sell
2015-02-01,none,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625, 0.0044616,-0.0001519,-0.00261218,-0.0068663,-0.0007043,buy
2015-02-02,none,a30,none,none,a30,none,a120,none,none,none,none,a0,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,-0.0172064,-0.0189584,-0.01706553,-0.0195525,-0.0188971,sell
2015-02-03,none,a30,none,none,none,a150,a120,a180,a150,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333, 0.0069866, 0.0017106, 0.00386242,-0.0096027, 0.0028683,buy
2015-02-04,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,-0.0089211,-0.0084259,-0.00508908,-0.0088152,-0.0052843,sell
2015-02-05,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333, 0.0039600, 0.0043799, 0.00714772, 0.0042304, 0.0040218,buy
2015-02-06,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667, 0.0011997,-0.0022189, 0.00529474, 0.0014421, 0.0002905,buy
2015-02-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667, 0.0132855, 0.0109731, 0.01114712, 0.0107233, 0.0084834,buy
2015-02-09,none,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625, 0.0029481,-0.0040253, 0.01382845, 0.0041304, 0.0119980,buy
2015-02-10,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667, 0.0216851, 0.0014507, 0.01492616, 0.0268831, 0.0254442,buy
2015-02-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,-0.0130686,-0.0071781,-0.00601241,-0.0097021,-0.0079287,sell
2015-02-12,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,-0.0024002, 0.0011769,-0.00071680,-0.0144218, 0.0001883,sell
2015-02-13,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333, 0.0102261, 0.0090956, 0.01441308, 0.0108253,-0.0036872,buy
2015-02-14,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715, 0.0000197,-0.0047279,-0.00120966,-0.0041444,-0.0021230,sell
2015-02-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,-0.0151782,-0.0025002,-0.01222020,-0.0055714,-0.0078105,sell
2015-02-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375, 0.0063475, 0.0020472, 0.00475204, 0.0040785, 0.0047951,buy
2015-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667, 0.0080777, 0.0091940, 0.00929038, 0.0046969, 0.0100110,buy
2015-02-18,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,-0.0040402,-0.0040642, 0.00298153,-0.0026335,-0.0081043,sell
2015-02-19,none,none,a60,none,none,a0,a90,a0,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625, 0.0006777, 0.0013221, 0.00653635, 0.0008566, 0.0026458,buy
2015-02-20,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,-0.0066240,-0.0070882, 0.00457224,-0.0068367,-0.0088905,sell
2015-02-21,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,-0.0163270,-0.0171671,-0.01508712,-0.0169240,-0.0171671,sell
2015-02-22,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625, 0.0072734, 0.0011771, 0.00660570, 0.0061253, 0.0079079,buy
2015-02-23,none,a30,none,none,none,a60,a150,a60,none,none,a90,none,a120,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875, 0.0013085, 0.0045299, 0.00145648, 0.0018838, 0.0022307,buy
2015-02-24,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,-0.0046582,-0.0065676,-0.00477931,-0.0060444,-0.0015874,sell
2015-02-25,a120,none,none,none,none,a90,a180,a90,a60,a0,none,a30,a120,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333, 0.0001794, 0.0009964, 0.00277293, 0.0026463,-0.0042902,buy
2015-02-26,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333, 0.0047363, 0.0031709, 0.00343722, 0.0034966,-0.0001257,buy
2015-02-27,a120,none,none,none,none,none,a150,none,none,a0,none,a30,none,a30,89.29625,338.54625,110.75,333.419166666667,29.615, 0.0023568,-0.0003623, 0.00045102, 0.0004510,-0.0002372,buy
2015-02-28,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,-0.0046562,-0.0038383,-0.00738641,-0.0061472, 0.0020246,sell
2015-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,-0.0033561,-0.0106017,-0.00776147,-0.0075263,-0.0028649,sell
2015-03-02,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,-0.0102579,-0.0131646,-0.01341505,-0.0119852,-0.0089286,sell
2015-03-03,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,-0.0113109,-0.0142520,-0.01327748,-0.0131616,-0.0093048,sell
2015-03-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,-0.0098356,-0.0069799,-0.00487599,-0.0048760,-0.0117183,sell
2015-03-05,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333, 0.0026858, 0.0018996, 0.00342351, 0.0029032, 0.0069845,buy
2015-03-07,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667, 0.0102818, 0.0109219, 0.01030320, 0.0072792, 0.0065378,buy
2015-03-08,none,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875, 0.0114791, 0.0127045, 0.00636735, 0.0065218, 0.0101078,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375, 0.0062723, 0.0114451, 0.00279870, 0.0076312, 0.0057375,buy
2015-03-10,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333, 0.0007969,-0.0080250,-0.00836958,-0.0082912,-0.0073400,sell
2015-03-11,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,233.72,350.565,243.155,336.967916666667,32.235, 0.0053449, 0.0024518, 0.00248497, 0.0025502, 0.0029543,buy
2015-03-12,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875, 0.0013484,-0.0045207,-0.00371637,-0.0043838,-0.0039426,sell
2015-03-13,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667, 0.0125138, 0.0131307, 0.01017479, 0.0107860, 0.0043080,buy
2015-03-14,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,-0.0169732,-0.0047539,-0.00773453,-0.0069867,-0.0058411,sell
2015-03-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667, 0.0135754, 0.0107490, 0.01077578, 0.0104456, 0.0119701,buy
2015-03-16,a135,none,a90,none,none,none,a60,a60,a90,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,-0.0012568, 0.0033707,-0.00203770, 0.0005112, 0.0015709,buy
2015-03-17,a135,a0,a90,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,-0.0040478,-0.0011586,-0.00404275, 0.0006699, 0.0021163,buy
2015-03-18,a135,a0,none,none,none,a0,a90,none,a60,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,-0.0021487, 0.0014494,-0.00244256,-0.0034576,-0.0028004,sell
2015-03-19,a135,a0,none,none,none,a0,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,-0.0006696, 0.0048770,-0.00056755,-0.0014981,-0.0006696,buy
2015-03-20,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145, 0.0123713, 0.0125004, 0.01267597, 0.0125263, 0.0132811,buy
2015-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575, 0.0051855, 0.0048787, 0.00197225,-0.0013023, 0.0016917,buy
2015-03-22,none,none,none,none,none,a60,a150,none,a0,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333, 0.0003549,-0.0042810,-0.00217786,-0.0043848,-0.0025588,sell
2015-03-23,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,-0.0018969, 0.0003713,-0.00686742,-0.0030720,-0.0057491,sell
2015-03-24,none,none,none,none,none,none,a180,a60,none,none,a120,a60,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667, 0.0116938, 0.0100639, 0.00755515, 0.0062400, 0.0035959,buy
2015-03-25,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,-0.0016700,-0.0061744,-0.00448315,-0.0073039,-0.0087597,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,-0.0048458, 0.0030527,-0.00340546,-0.0057647,-0.0039857,sell
2015-03-27,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,-0.0096189,-0.0102114,-0.00888795,-0.0032786,-0.0026361,sell
2015-03-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625, 0.0010955,-0.0004498,-0.00788627, 0.0032741, 0.0001849,buy
2015-03-29,none,none,none,none,none,a150,a120,a120,none,a30,none,none,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,-0.0028395,-0.0013656,-0.00269089,-0.0010248,-0.0006458,sell
2015-03-30,none,none,none,none,none,a150,none,a120,a90,a30,none,none,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667, 0.0053882, 0.0065605, 0.00206276, 0.0067346, 0.0054409,buy
2015-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333, 0.0301331,-0.0012138, 0.03975818, 0.0320720, 0.0285146,buy
2015-04-01,none,none,none,none,a45,a180,a90,a150,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333, 0.0249164, 0.0072675, 0.02656147, 0.0251425, 0.0233816,buy
2015-04-02,none,none,a120,none,a45,none,none,none,a120,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,-0.0088607,-0.0021748, 0.00087949,-0.0049692, 0.0014038,buy
2015-04-03,none,none,a120,none,a45,a150,a60,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,-0.0089657,-0.0002226,-0.00285067,-0.0068460,-0.0022287,sell
2015-04-04,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,-0.0078535,-0.0061867,-0.00540414,-0.0197375,-0.0057649,sell
2015-04-05,a150,a30,none,none,none,none,none,none,a150,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,-0.0010690,-0.0036896, 0.00470500,-0.0040125,-0.0087044,sell
2015-04-06,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,-0.0015662, 0.0033183, 0.00134862,-0.0001491,-0.0081166,buy
2015-04-07,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,-0.0015588, 0.0009388,-0.00110562,-0.0013182,-0.0080790,sell
2015-04-08,a150,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,-0.0030340,-0.0012465,-0.00379396,-0.0039678,-0.0094679,sell
2015-04-09,none,none,a135,a0,none,none,none,a120,none,none,a135,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,-0.0067634,-0.0121281,-0.00902997,-0.0072420,-0.0069087,sell
2015-04-10,none,none,a135,a0,none,none,none,none,a150,none,a135,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,-0.0109930,-0.0137908,-0.01031242,-0.0110682,-0.0110611,sell
2015-04-11,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,-0.0071914,-0.0089008,-0.00919671,-0.0048896,-0.0078435,sell
2015-04-12,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,-0.0080189,-0.0080085,-0.00631209,-0.0037729,-0.0060713,sell
2015-04-13,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,-0.0072369,-0.0020586,-0.00192925, 0.0055060,-0.0011149,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667, 0.0043079,-0.0011119, 0.00034674,-0.0022091,-0.0064167,sell
2015-04-15,none,none,none,none,none,a0,a90,none,a90,a45,none,none,a180,none,339.34125,25.1825,314.15875,5.925,39.2870833333333, 0.0025695, 0.0022476, 0.00461784,-0.0009095,-0.0040038,buy
2015-04-16,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333, 0.0018602,-0.0047685, 0.00781632,-0.0091529,-0.0117627,sell
2015-04-17,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,-0.0133465,-0.0129172,-0.01061363,-0.0151789,-0.0118050,sell
2015-04-18,none,a60,none,none,a30,none,none,a0,none,none,none,a90,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,-0.0140267,-0.0081531,-0.00887968,-0.0095210,-0.0109456,sell
2015-04-19,none,a60,none,none,a30,a60,a150,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,-0.0157573,-0.0117300,-0.01063007,-0.0121501,-0.0139941,sell
2015-04-20,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,-0.0042368,-0.0052749,-0.00313953,-0.0040124,-0.0018297,sell
2015-04-21,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333, 0.0065048, 0.0061218, 0.00864126, 0.0151859, 0.0066374,buy
2015-04-23,none,none,none,none,none,a120,a150,a60,none,none,a150,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,-0.0047009, 0.0005329,-0.00326285,-0.0056190,-0.0103781,sell
2015-04-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875, 0.0015900,-0.0001777, 0.00207809,-0.0005295,-0.0088435,buy
2015-04-25,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,-0.0026182, 0.0062732, 0.00655633, 0.0025620,-0.0060224,buy
2015-04-26,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,-0.0198639,-0.0191097,-0.01607684,-0.0143440,-0.0144329,sell
2015-04-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,-0.0134192,-0.0125983,-0.02042536,-0.0187072,-0.0023717,sell
2015-04-28,none,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667, 0.0050296,-0.0007006, 0.00023294,-0.0011867, 0.0053051,sell
2015-04-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,-0.0051044,-0.0040643,-0.00909439,-0.0090905, 0.0025490,sell
2015-04-30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333, 0.0016672, 0.0024286,-0.00083265,-0.0019480, 0.0028192,buy
2015-05-01,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,-0.0059911,-0.0054325,-0.00782365,-0.0093152,-0.0001102,sell
2015-05-02,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667, 0.0103066, 0.0049454,-0.00072196, 0.0068227, 0.0075721,buy
2015-05-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025, 0.0099590, 0.0025226,-0.00077298, 0.0058580, 0.0079411,buy
2015-05-04,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333, 0.0112842, 0.0081921, 0.00254777, 0.0091369, 0.0095649,buy
2015-05-05,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,-0.0102875,-0.0091549,-0.01289650,-0.0136316,-0.0153386,sell
2015-05-06,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,-0.0073878,-0.0073878,-0.00867957,-0.0075725,-0.0077402,sell
2015-05-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,-0.0113876,-0.0119238,-0.01056431,-0.0118477,-0.0119368,sell
2015-05-08,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333, 0.0053574, 0.0053422, 0.00352512, 0.0082251, 0.0077222,buy
2015-05-09,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667, 0.0018561,-0.0043063,-0.00335262, 0.0004919, 0.0031368,buy
2015-05-10,none,a90,none,none,none,none,a60,none,a150,none,none,none,a150,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667, 0.0098545, 0.0045739, 0.00545623, 0.0046949, 0.0059765,buy
2015-05-11,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,-0.0053157,-0.0045354,-0.00375539,-0.0028521,-0.0026840,sell
2015-05-12,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,-0.0063377,-0.0145308,-0.01107572,-0.0083833,-0.0126299,sell
2015-05-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,-0.0009191, 0.0030597,-0.00258197,-0.0030037, 0.0030380,sell
2015-05-14,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333, 0.0107280, 0.0102240, 0.01100956, 0.0109381, 0.0109379,buy
2015-05-15,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,18.2325,54.33,323.9025,18.28875,43.89, 0.0035324, 0.0044197, 0.00483395, 0.0035644, 0.0042325,buy
2015-05-16,a180,none,none,none,none,a60,a150,none,a60,none,none,a120,none,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075, 0.0020766, 0.0033089, 0.00255183, 0.0022625, 0.0031194,buy
2015-05-17,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333, 0.0036854, 0.0002004, 0.00209489, 0.0027487, 0.0140308,sell
2015-05-18,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,-0.0098674,-0.0068535,-0.01144187,-0.0098549,-0.0103028,sell
2015-05-19,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125, 0.0078519, 0.0094137, 0.01160291, 0.0111156, 0.0111398,buy
2015-05-20,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333, 0.0072446, 0.0122620, 0.00834757, 0.0069510, 0.0082090,buy
2015-05-21,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,-0.0144076,-0.0023310,-0.00044828,-0.0071176,-0.0052133,buy
2015-05-22,none,none,none,none,none,none,a120,a60,none,none,a180,none,a135,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333, 0.0017750,-0.0005352,-0.00108466,-0.0004858, 0.0049729,buy
2015-05-23,none,none,none,none,none,a150,a120,a60,none,none,a180,none,a135,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69, 0.0038012, 0.0011059, 0.00188921, 0.0018014, 0.0062306,buy
2015-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a135,a45,139.320416666667,63,76.3204166666667,9.0725,44.765, 0.0017449,-0.0004762, 0.00230106,-0.0007730, 0.0042439,buy
2015-05-25,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,-0.0022061,-0.0046237,-0.00535810,-0.0068806,-0.0106991,sell
2015-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,-0.0000053,-0.0030281,-0.00515799,-0.0024618,-0.0074819,sell
2015-05-27,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333, 0.0084942, 0.0064338, 0.00471598, 0.0056318, 0.0011919,buy
2015-05-28,none,a90,none,none,none,a150,a60,a120,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,-0.0066424,-0.0112767,-0.01055816,-0.0037373,-0.0093516,sell
2015-05-29,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,-0.0041277,-0.0041526, 0.00191975, 0.0059519,-0.0018524,sell
2015-05-30,none,a90,none,a0,a45,none,none,none,none,a90,none,a135,none,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,-0.0023051, 0.0083849, 0.00096746, 0.0004787, 0.0015129,buy
2015-05-31,none,a90,none,a0,a45,a120,none,a150,none,a90,none,a135,none,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025, 0.0048568, 0.0085423,-0.00155984,-0.0000686, 0.0057461,buy
2015-06-01,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,-0.0067403,-0.0006110,-0.00358866,-0.0076246, 0.0037028,buy
2015-06-02,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125, 0.0016686, 0.0039320, 0.00403451, 0.0044126,-0.0019863,buy
2015-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,-0.0098483,-0.0065758,-0.00994156,-0.0086330,-0.0095364,sell
2015-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,-0.0228008,-0.0178642,-0.01553427,-0.0137837,-0.0172156,sell
2015-06-05,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333, 0.0017507,-0.0055688,-0.00753360, 0.0007613,-0.0075554,sell
