Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-25,0,3,1,0,0,1,1,1,2,0,0,4,3,3,0,0,2, 0.0030052, 0.0021211, 0.00132025, 0.00074031, 0.000812882,buy
2015-12-26,0,2,1,1,1,1,1,2,3,1,0,8,5,3,0,2,0, 0.0004387, 0.0007806,-0.00240439,-0.00181205,-0.001356146,sell
2015-12-27,0,2,2,1,0,1,3,2,2,0,0,11,5,4,3,0,0, 0.0019335,-0.0002743,-0.00106069,-0.00146519,-0.000549427,sell
2015-12-28,0,3,1,3,1,1,2,0,1,0,1,3,3,1,4,0,0,-0.0024975,-0.0020591, 0.00042861,-0.00205915,-0.000850024,sell
2015-12-29,0,0,4,1,1,2,1,1,1,0,1,1,7,0,3,0,0, 0.0014708, 0.0018659, 0.00147083,-0.00003481, 0.001445277,buy
2015-12-30,0,1,3,2,2,1,2,0,1,0,0,0,6,0,3,1,1,-0.0005005, 0.0023108,-0.00154126,-0.00061387,-0.000341300,sell
2015-12-31,1,1,1,2,1,2,2,0,1,1,0,2,7,0,3,1,0,-0.0008388,-0.0018165,-0.00181647,-0.00353940,-0.002746720,sell
2016-01-01,1,0,2,1,1,1,2,0,1,0,3,2,3,1,3,0,0, 0.0008183, 0.0032501, 0.00199814, 0.00084656, 0.001077932,buy
2016-01-02,0,2,2,2,2,0,1,0,2,0,4,0,2,1,2,0,0,-0.0004146, 0.0019574, 0.00183673, 0.00183673, 0.000243385,buy
2016-01-03,1,2,3,1,1,1,1,0,2,0,4,1,4,2,0,0,0,-0.0003776, 0.0000573, 0.00030131, 0.00004096,-0.000133587,sell
2016-01-04,1,2,1,2,0,0,2,1,2,0,3,3,4,2,4,1,1,-0.0026995,-0.0029194,-0.00349397,-0.00349397,-0.004009876,sell
2016-01-05,0,2,1,1,0,0,1,2,3,2,3,4,2,2,4,1,0,-0.0029857,-0.0044290,-0.00674200,-0.00442899,-0.002985694,sell
2016-01-06,0,2,1,0,0,1,2,0,3,0,3,0,3,4,3,0,0,-0.0005079,-0.0000648,-0.00032845,-0.00033708, 0.002443125,sell
2016-01-07,0,3,0,0,0,1,2,1,5,4,5,2,5,4,1,0,0,-0.0056201,-0.0104066,-0.00745102,-0.00763830,-0.010466126,sell
2016-01-08,0,1,0,0,0,0,1,2,3,4,3,2,6,2,0,0,0, 0.0027749,-0.0009031, 0.00086887, 0.00277493,-0.003904451,sell
2016-01-09,1,0,0,0,0,1,2,3,2,3,7,0,4,4,3,2,2, 0.0033207, 0.0045570, 0.00309693, 0.00578307, 0.002640771,buy
2016-01-10,1,2,0,0,0,2,2,1,2,1,7,0,2,3,3,2,0, 0.0052948, 0.0031053, 0.00544333, 0.00616339, 0.005019586,buy
2016-01-11,0,1,1,0,0,4,1,2,2,0,6,0,2,1,2,4,4,-0.0037197,-0.0042939,-0.00364143,-0.00379929,-0.003583835,sell
2016-01-12,1,2,0,1,0,4,3,1,1,3,3,1,0,0,5,7,3, 0.0037682, 0.0038258, 0.00157247, 0.00306180, 0.003962527,buy
2016-01-13,1,3,0,0,0,3,4,1,1,1,2,0,3,5,8,3,1, 0.0033452, 0.0038121, 0.00406469,-0.00041542, 0.003812060,buy
2016-01-14,1,2,1,0,1,4,2,1,1,2,4,0,3,3,5,1,0,-0.0041800,-0.0048940,-0.00456777,-0.00508377,-0.004567775,sell
2016-01-15,1,2,0,1,0,2,3,0,2,4,2,2,4,4,0,0,2,-0.0028261, 0.0045102,-0.00460132,-0.00076870,-0.002494051,sell
2016-01-16,2,1,0,1,0,1,4,2,3,7,7,3,3,6,2,2,2,-0.0055976,-0.0046656,-0.00559891,-0.00528437,-0.004906056,sell
2016-01-17,1,1,1,0,1,1,3,3,2,4,7,2,3,7,2,2,1, 0.0045631, 0.0026690, 0.00100104, 0.00266898, 0.001283839,buy
2016-01-18,1,2,1,0,1,2,2,4,3,6,8,2,3,4,2,3,4,-0.0022275,-0.0030634,-0.00306344,-0.00171705,-0.002106390,sell
2016-01-19,1,1,1,1,0,0,3,2,4,6,4,2,4,2,2,5,3, 0.0049249, 0.0036892, 0.00368922, 0.00634348, 0.003693229,buy
2016-01-20,1,0,1,2,0,0,1,4,5,4,6,4,4,2,3,6,4,-0.0055152,-0.0063780,-0.00521783,-0.00299348,-0.004116563,sell
2016-01-21,1,2,1,0,0,0,1,2,2,4,4,2,3,0,2,2,0,-0.0019856,-0.0029010,-0.00496258,-0.00299154,-0.001941661,sell
2016-01-22,1,3,1,0,1,0,2,2,4,7,4,0,3,0,2,4,4, 0.0023735, 0.0020344, 0.00203438, 0.00300164,-0.000342743,buy
2016-01-23,1,1,2,1,1,0,1,3,3,8,4,4,0,0,2,4,2, 0.0015131, 0.0016645, 0.00151308, 0.00151308, 0.001513077,buy
2016-01-24,1,2,1,2,0,0,2,1,3,7,0,3,2,1,3,2,2, 0.0043078, 0.0047645, 0.00506652, 0.00476454, 0.004198755,buy
2016-01-25,1,2,1,2,1,1,1,2,2,7,1,1,4,0,3,2,2, 0.0043596, 0.0025464, 0.00315195, 0.00297371, 0.002584869,buy
2016-01-26,1,0,3,0,2,0,1,2,2,3,0,0,8,0,2,2,2,-0.0012711, 0.0016247, 0.00048156,-0.00078515, 0.000552456,buy
2016-01-27,2,1,0,2,2,0,1,2,2,3,0,2,8,0,2,3,3, 0.0075611, 0.0061616, 0.00544806, 0.00213821, 0.002708989,buy
2016-01-28,2,0,0,1,1,0,2,2,2,4,0,2,7,4,2,2,2, 0.0045654, 0.0044664, 0.00439557, 0.00357232, 0.003464434,buy
2016-01-29,1,0,1,2,2,1,1,3,3,3,5,0,5,5,4,2,2, 0.0021265, 0.0030053, 0.00287860, 0.00300529, 0.002878536,buy
2016-01-30,1,0,2,1,2,2,1,3,3,3,5,1,5,4,4,2,2, 0.0009301, 0.0008943, 0.00074773, 0.00141388, 0.000554868,buy
2016-01-31,1,2,1,0,0,0,2,3,2,3,4,3,4,4,2,2,2, 0.0021587, 0.0023232, 0.00232324, 0.00232324, 0.002323238,buy
2016-02-01,2,2,0,2,0,0,2,5,2,3,4,7,6,4,6,3,3, 0.0026566, 0.0038237, 0.00289984,-0.00023556,-0.001474873,buy
2016-02-02,2,0,2,0,0,0,2,4,3,5,4,4,4,4,7,2,2,-0.0029001,-0.0046411,-0.00664915,-0.00382367,-0.004078205,sell
2016-02-03,2,3,2,0,0,2,1,3,5,5,6,0,9,2,5,2,2,-0.0023595, 0.0005774,-0.00181224,-0.00369811,-0.002500801,sell
2016-02-04,2,3,0,0,0,2,3,3,6,6,6,2,12,0,5,4,4, 0.0007678, 0.0016257, 0.00121341,-0.00132566, 0.000559527,buy
2016-02-05,3,1,0,0,0,0,4,5,4,10,8,0,7,7,6,4,4,-0.0009573, 0.0017018,-0.00007668,-0.00012308, 0.000158695,buy
2016-02-06,2,2,0,0,0,0,5,5,4,9,12,0,8,6,4,4,4, 0.0017206, 0.0020917, 0.00075489, 0.00114698, 0.001617546,buy
2016-02-07,1,1,1,0,0,2,4,2,2,4,7,0,4,7,2,2,2, 0.0045259, 0.0031718, 0.00446234, 0.00457454, 0.001779500,buy
2016-02-08,1,2,0,1,0,3,2,4,3,3,5,1,6,4,3,6,6, 0.0026846, 0.0024963, 0.00000312, 0.00252362, 0.002684625,buy
2016-02-09,3,2,0,0,0,0,6,2,2,5,4,0,4,8,5,5,5,-0.0009283, 0.0028013, 0.00250927, 0.00237466, 0.001932752,buy
2016-02-10,2,2,0,0,1,2,3,3,1,3,6,0,4,8,4,1,3,-0.0013901,-0.0024322,-0.00110426,-0.00243221,-0.002901050,sell
2016-02-11,0,1,1,0,1,2,3,1,1,4,0,0,4,7,0,0,2,-0.0031371,-0.0036286,-0.00015738,-0.00471778,-0.007336971,sell
2016-02-12,2,1,0,2,0,2,3,0,1,3,1,1,1,7,2,2,2, 0.0013168, 0.0016289, 0.00219993, 0.00148142, 0.002104188,buy
2016-02-13,1,0,1,2,0,0,4,2,0,7,3,1,1,10,0,0,2, 0.0009802,-0.0005747, 0.00072020, 0.00072020, 0.000980220,buy
2016-02-14,0,2,1,0,1,2,2,3,0,4,7,0,0,7,0,1,1,-0.0001859,-0.0002442, 0.00174698, 0.00029194,-0.000288804,buy
2016-02-15,0,1,1,0,1,1,3,1,1,2,7,0,0,0,0,3,4, 0.0004503,-0.0000898,-0.00043449, 0.00070697, 0.001460470,buy
2016-02-16,0,0,1,1,0,0,3,1,4,2,5,2,0,2,1,7,3,-0.0045064, 0.0027081, 0.00142923, 0.00269498, 0.002694983,buy
2016-02-17,0,0,1,2,0,1,1,2,2,1,5,2,1,0,1,4,4,-0.0003357, 0.0016217,-0.00016033,-0.00024174,-0.000399414,buy
2016-02-18,0,2,2,0,1,2,2,0,1,1,6,0,0,1,0,2,0, 0.0014867, 0.0003386,-0.00239646, 0.00148670, 0.001407599,buy
2016-02-19,0,2,4,0,1,2,2,1,2,1,6,4,0,1,0,2,2,-0.0025593,-0.0043113,-0.00594051,-0.00541973,-0.003459150,sell
2016-02-20,0,0,3,2,0,2,2,0,0,2,3,3,0,2,0,0,0,-0.0043710,-0.0033908,-0.00455932,-0.00572703,-0.003470931,sell
2016-02-21,0,2,1,4,0,3,1,0,1,2,4,1,2,2,1,0,0,-0.0086516,-0.0015563,-0.00053187,-0.00324882,-0.005576828,sell
2016-02-22,0,1,3,0,2,4,1,0,1,2,3,0,2,2,0,0,0, 0.0003371, 0.0010235,-0.00093026,-0.00440259,-0.000107701,sell
2016-02-23,1,1,2,1,3,4,1,0,0,2,3,2,0,2,0,1,0,-0.0000994, 0.0010589, 0.00001586,-0.00178512, 0.000445601,buy
2016-02-24,1,1,0,2,1,3,0,2,0,1,0,2,4,1,1,5,1,-0.0022849,-0.0021472,-0.00283582,-0.00421082,-0.004210821,sell
2016-02-25,0,0,0,2,0,3,1,1,0,2,0,0,3,2,1,4,0,-0.0003438, 0.0000742,-0.00013682,-0.00039494,-0.000102601,buy
2016-02-26,0,0,2,3,2,6,1,1,1,2,2,2,4,1,3,4,0,-0.0007487, 0.0009285,-0.00063080,-0.00063080,-0.000630801,sell
2016-02-27,0,0,3,1,1,5,1,1,0,1,1,4,1,1,1,4,0, 0.0003893,-0.0006191, 0.00146055,-0.00050720,-0.000631784,sell
2016-02-28,0,3,1,2,0,4,1,3,0,1,1,8,0,0,6,5,0, 0.0005508, 0.0007239, 0.00058093, 0.00160986, 0.000580929,buy
2016-02-29,1,1,0,3,0,3,1,3,0,1,1,5,2,0,8,5,1, 0.0014105, 0.0010187, 0.00153090, 0.00211516, 0.001842432,buy
2016-03-01,1,0,2,2,0,2,1,1,2,2,1,1,2,2,4,4,1, 0.0001603, 0.0003007, 0.00155646, 0.00030069, 0.000534921,buy
2016-03-02,0,1,1,1,0,3,0,2,5,2,3,3,2,2,2,4,4, 0.0014310, 0.0020738, 0.00185254, 0.00172462, 0.002271578,buy
2016-03-03,0,1,0,1,0,3,0,3,1,0,1,1,3,4,1,4,4,-0.0020271,-0.0020746,-0.00201688,-0.00191501,-0.001831563,sell
2016-03-04,1,1,0,1,0,2,2,5,2,4,5,1,5,4,6,6,4, 0.0017002, 0.0017227, 0.00084670, 0.00178630, 0.001722703,buy
2016-03-05,1,1,1,1,0,1,5,4,3,3,8,1,6,3,5,9,6, 0.0016611, 0.0008623, 0.00158025, 0.00175070, 0.001601831,buy
2016-03-06,0,0,1,1,0,5,3,2,1,1,5,1,2,1,4,7,4, 0.0006160, 0.0000684,-0.00080861, 0.00090900, 0.000540478,sell
2016-03-07,0,0,0,1,0,3,4,2,2,0,2,1,4,0,7,10,4, 0.0042095, 0.0032188, 0.00354828, 0.00425304, 0.004767488,buy
2016-03-08,4,0,0,0,1,1,5,2,1,2,2,0,2,4,10,7,7,-0.0008719,-0.0005379,-0.00053791,-0.00118949,-0.000537913,sell
2016-03-09,3,1,0,0,1,2,2,1,0,2,2,0,0,2,4,4,4,-0.0008451,-0.0002813,-0.00067566,-0.00010031,-0.000100306,sell
2016-03-10,2,1,1,1,0,3,0,0,1,1,0,1,0,3,2,2,1,-0.0048295,-0.0029856,-0.00281091,-0.00298561,-0.001976115,sell
2016-03-11,3,0,2,2,0,2,3,1,2,4,1,1,3,5,5,2,6,-0.0027804,-0.0024980,-0.00247181, 0.00122086,-0.002388507,sell
2016-03-12,2,2,1,1,0,1,3,3,1,7,3,0,3,6,3,1,6,-0.0010327,-0.0005005,-0.00024921,-0.00014020,-0.000496105,buy
2016-03-13,2,2,1,0,2,2,4,4,1,6,4,0,2,2,7,7,8,-0.0067804,-0.0067339,-0.00651173,-0.00673386,-0.006511734,sell
2016-03-14,1,0,1,1,2,2,5,2,4,4,0,2,2,2,8,7,11, 0.0068804, 0.0008541, 0.00542136, 0.00143133, 0.005421358,buy
2016-03-15,2,0,0,1,1,1,4,3,4,4,4,2,2,0,8,8,10, 0.0041818,-0.0012042, 0.00169322,-0.00042418, 0.001693223,sell
2016-03-16,2,1,0,1,1,1,3,3,1,2,2,0,3,0,7,4,11, 0.0010996, 0.0038610, 0.00444632, 0.00386095, 0.002457232,buy
2016-03-17,3,3,2,0,2,1,2,2,2,2,2,4,2,2,0,6,7,-0.0017391,-0.0010771,-0.00114522,-0.00114522, 0.004166390,sell
2016-03-18,3,1,3,1,0,0,2,1,2,2,2,3,2,3,0,3,6,-0.0001779,-0.0034307,-0.00173813,-0.00091090,-0.000647837,buy
2016-03-19,2,1,1,4,0,1,0,0,0,1,3,1,0,3,1,0,0, 0.0020425, 0.0023168, 0.00253191, 0.00253191, 0.001785067,buy
2016-03-20,1,2,2,2,0,0,0,0,1,1,1,0,2,2,0,0,0, 0.0064720, 0.0056104, 0.00241946, 0.00445266, 0.004849592,buy
2016-03-21,2,2,2,0,1,0,0,0,1,0,0,2,2,2,0,0,0,-0.0033469, 0.0025100,-0.00190174,-0.00190174,-0.001901745,sell
2016-03-22,2,1,1,1,3,0,0,0,0,0,0,2,0,2,0,1,0,-0.0047115,-0.0043082,-0.00644797,-0.00413147,-0.004086275,sell
2016-03-23,1,1,0,2,1,1,0,1,0,0,0,0,4,3,0,0,2, 0.0009394,-0.0053862, 0.00173335, 0.00128071, 0.001893074,buy
2016-03-24,1,1,0,4,2,2,1,1,1,1,1,1,3,3,6,0,2,-0.0036628,-0.0032627,-0.00145808,-0.00251802,-0.003384106,sell
2016-03-25,0,1,1,2,2,3,2,1,0,1,1,3,3,1,4,1,1,-0.0059847,-0.0054372,-0.00550989,-0.00692209,-0.006354103,sell
2016-03-26,0,2,2,0,2,4,1,2,0,0,0,7,1,1,4,1,1, 0.0003125, 0.0017976, 0.00122162, 0.00078559, 0.001994456,buy
2016-03-27,2,2,0,1,1,3,0,3,0,2,2,4,0,1,8,2,1,-0.0002256,-0.0001032,-0.00109567, 0.00561095,-0.000661853,sell
2016-03-28,3,0,1,2,1,2,1,1,1,2,2,1,2,3,7,1,1, 0.0013459, 0.0013276, 0.00018950, 0.00125615, 0.003742348,buy
2016-03-29,4,1,0,2,0,2,1,0,4,2,4,3,2,2,3,3,4,-0.0030098,-0.0055102,-0.00472001,-0.00115838,-0.000939559,sell
2016-03-30,3,1,1,1,0,1,1,0,3,4,4,1,0,0,2,3,3,-0.0029600,-0.0031382,-0.00303203, 0.00139548, 0.001117637,sell
2016-03-31,4,2,1,1,0,2,1,1,1,2,3,1,1,4,4,2,3,-0.0013938,-0.0036347,-0.00000794,-0.00087576,-0.000470920,buy
2016-04-01,4,1,2,0,0,2,3,2,2,7,7,0,3,3,4,4,3,-0.0029828,-0.0026335,-0.00452772,-0.00467257,-0.002691558,sell
2016-04-02,3,0,2,0,0,3,4,1,1,6,6,0,4,4,0,2,5,-0.0049414,-0.0043459,-0.00438993,-0.00428638,-0.004389933,sell
2016-04-03,1,0,1,1,0,6,3,1,1,7,2,1,0,4,1,4,5,-0.0002046,-0.0009615, 0.00146340,-0.00101717,-0.002575961,sell
2016-04-04,2,0,1,0,0,2,4,1,1,4,0,0,2,5,3,3,7, 0.0007453, 0.0028780, 0.00147607, 0.00260810, 0.000450740,buy
2016-04-05,4,0,1,0,1,2,3,2,1,5,2,0,2,5,4,1,10,-0.0023089,-0.0003759, 0.00177369,-0.00112748, 0.001380224,sell
2016-04-06,3,1,1,0,0,2,1,0,0,4,2,0,0,1,0,0,4,-0.0007750,-0.0009446,-0.00218476,-0.00085231,-0.001374698,sell
2016-04-07,1,1,2,1,0,4,1,0,1,1,1,1,0,4,2,2,1,-0.0029235, 0.0009806, 0.00035261,-0.00036071, 0.000063601,buy
2016-04-08,1,0,2,1,0,1,4,1,0,4,6,0,1,7,0,0,2,-0.0003405, 0.0001698,-0.00044088,-0.00031285,-0.000440884,buy
2016-04-09,1,2,0,2,0,1,2,3,0,7,7,0,2,4,0,1,2, 0.0020452, 0.0002784, 0.00112188, 0.00135900, 0.000709228,buy
2016-04-10,0,1,1,1,1,0,2,2,1,4,3,0,1,6,0,3,0, 0.0009026,-0.0004421,-0.00044209,-0.00001053,-0.000010526,buy
2016-04-11,0,1,0,2,1,1,1,2,3,0,5,2,1,6,1,4,1, 0.0010350,-0.0013015, 0.00103502,-0.00001824, 0.002038700,buy
2016-04-12,1,3,0,2,0,1,3,1,2,5,5,0,2,5,0,0,5, 0.0020875, 0.0035475, 0.00133726, 0.00368094, 0.000984994,buy
2016-04-13,1,4,1,1,1,1,1,3,1,3,0,4,1,5,0,2,6, 0.0059458, 0.0069082, 0.00712852, 0.00687495, 0.006435521,buy
2016-04-14,1,5,2,1,0,1,2,1,1,3,0,4,0,5,0,2,2, 0.0026427, 0.0051159, 0.00525998, 0.00474135, 0.002770728,buy
2016-04-15,1,4,2,3,0,2,1,0,1,3,0,2,0,2,1,0,4,-0.0015751,-0.0019367,-0.00248709,-0.00231080,-0.002720455,sell
2016-04-16,1,3,2,4,0,1,1,0,1,4,1,1,0,1,1,0,4,-0.0034317,-0.0036235,-0.00363995,-0.00319227,-0.003639953,sell
2016-04-17,2,1,2,2,1,3,1,0,2,4,0,3,2,1,2,1,3, 0.0025826, 0.0052296, 0.00537442, 0.00436489, 0.005374424,buy
2016-04-18,2,3,0,2,2,2,1,0,1,3,0,3,0,0,2,2,3, 0.0018159, 0.0017118, 0.00105045, 0.00128149, 0.001815944,buy
2016-04-19,2,1,1,1,2,2,1,0,1,3,0,1,0,0,2,3,3, 0.0039966, 0.0050015, 0.00519189, 0.00336882, 0.005318489,buy
2016-04-20,2,1,1,2,1,3,1,2,2,3,4,1,4,1,4,3,4, 0.0003254,-0.0013856, 0.00015120, 0.00061686, 0.000900983,sell
2016-04-21,2,0,1,2,1,2,2,1,2,0,5,3,3,0,4,3,4, 0.0036782, 0.0017501, 0.00130492, 0.00130492, 0.001094876,buy
2016-04-22,2,1,2,1,0,4,1,2,1,1,5,7,1,0,2,3,3,-0.0030635,-0.0030933,-0.00295590,-0.00001526,-0.002993172,sell
2016-04-23,2,2,2,1,1,4,0,3,0,0,5,4,1,0,4,4,3,-0.0033864,-0.0009030,-0.00096541, 0.00347907,-0.000794828,sell
2016-04-24,3,2,2,1,1,3,2,1,0,0,5,0,2,3,3,4,3,-0.0009310,-0.0020134,-0.00181921,-0.00073846,-0.000583106,sell
2016-04-25,3,1,2,0,0,3,1,1,2,0,5,2,2,5,1,3,2, 0.0031320,-0.0025235,-0.00119212,-0.00255812,-0.003185260,sell
2016-04-26,2,1,2,1,0,3,1,1,1,0,7,0,0,3,1,3,3, 0.0005704,-0.0015789,-0.00273746,-0.00157894,-0.001574365,sell
2016-04-27,1,1,3,0,0,3,1,2,1,2,5,0,1,7,0,1,2, 0.0002235, 0.0007507, 0.00048620,-0.00007307, 0.000220382,buy
2016-04-28,2,2,1,0,0,1,3,3,1,0,8,0,3,10,2,3,2, 0.0008284, 0.0007757, 0.00088644, 0.00078331, 0.000548460,buy
2016-04-29,1,0,2,0,0,1,5,4,0,7,11,0,7,6,0,1,2, 0.0004624, 0.0008826, 0.00046238, 0.00057979, 0.001008578,buy
2016-04-30,1,0,1,1,0,4,3,4,1,10,8,1,4,1,1,5,4, 0.0003614, 0.0033721, 0.00360393, 0.00337209, 0.001165113,buy
2016-05-01,1,0,1,0,0,3,4,2,2,7,5,0,2,0,3,8,4, 0.0073571, 0.0070536, 0.00788313, 0.00133147, 0.008446146,buy
2016-05-02,2,0,0,0,1,3,2,2,1,4,4,0,2,2,4,5,2, 0.0015214, 0.0029552, 0.00071139, 0.00298482, 0.002984825,buy
2016-05-03,3,0,0,1,0,3,1,3,0,6,6,0,1,0,4,2,6,-0.0050041,-0.0040978,-0.00475367,-0.00354121, 0.000675436,sell
2016-05-04,3,1,0,2,0,3,3,1,1,6,7,1,1,1,2,3,5,-0.0066325,-0.0055023,-0.00426529,-0.00643376,-0.002600112,sell
2016-05-05,2,0,2,1,0,4,3,1,1,4,8,0,1,3,2,3,3,-0.0029061,-0.0028370,-0.00315897,-0.00326388,-0.002016695,sell
2016-05-06,1,2,0,2,0,3,3,2,0,5,10,0,2,4,0,1,2, 0.0013533, 0.0027187, 0.00469656, 0.00201041, 0.001978050,buy
2016-05-07,1,1,1,1,1,3,4,2,0,7,7,0,1,4,0,5,2, 0.0002225,-0.0001187, 0.00178387,-0.00150139,-0.000706332,sell
2016-05-08,0,2,1,1,1,2,2,2,2,5,3,2,0,6,1,4,0, 0.0004848, 0.0004164,-0.00083826,-0.00123126,-0.002551260,sell
2016-05-09,0,2,0,2,0,3,1,2,1,1,5,0,1,4,1,5,1, 0.0003323,-0.0020398, 0.00036633, 0.00008839, 0.000718475,buy
2016-05-10,0,3,0,1,1,2,1,2,1,3,0,4,1,4,0,1,3, 0.0080510, 0.0052529, 0.00489931, 0.00534705, 0.007567461,buy
2016-05-11,0,4,2,0,1,0,1,2,1,0,0,3,0,4,0,2,4, 0.0040064, 0.0041676, 0.00570378, 0.00368937, 0.003613940,buy
2016-05-12,0,5,1,1,0,1,0,1,0,0,0,1,0,5,0,0,0,-0.0022193,-0.0022616,-0.00165579,-0.00084500,-0.001870099,sell
2016-05-13,0,4,1,3,0,1,0,0,1,0,1,1,0,1,1,0,2,-0.0018981,-0.0011478,-0.00230364,-0.00256195,-0.000755298,sell
2016-05-14,0,2,3,2,1,0,0,0,2,1,1,0,2,0,0,0,2,-0.0013437,-0.0008397,-0.00385549,-0.00288456, 0.000159574,sell
2016-05-15,1,4,1,2,2,1,0,0,0,1,0,2,0,0,0,2,0, 0.0012226,-0.0005871, 0.00190784,-0.00017784, 0.001270877,buy
2016-05-16,0,4,0,1,1,1,0,1,0,0,0,0,4,0,0,2,0,-0.0005638,-0.0048898,-0.00023970,-0.00112829,-0.000239697,buy
2016-05-17,0,2,1,1,1,3,0,2,1,1,4,1,4,1,2,1,0, 0.0013580, 0.0018632, 0.00186321,-0.00107923, 0.001146660,buy
2016-05-18,0,2,2,1,2,3,2,2,1,1,5,4,3,4,2,1,0,-0.0019216,-0.0018675,-0.00162821,-0.00291144,-0.001787449,sell
2016-05-19,0,2,2,2,0,3,1,2,0,1,5,3,1,4,0,1,1,-0.0012682,-0.0012682,-0.00246720,-0.00127968,-0.000985717,sell
2016-05-20,0,3,1,2,0,2,1,4,0,5,4,4,0,4,4,2,0, 0.0014004, 0.0000093,-0.00016416, 0.00044816, 0.001400577,buy
2016-05-21,1,3,1,1,1,1,2,2,0,4,4,0,2,4,3,1,0, 0.0024941, 0.0023661, 0.00266792, 0.00585005, 0.001863437,buy
2016-05-22,1,3,1,0,2,2,2,2,2,4,4,2,2,6,4,0,0, 0.0026613, 0.0042112, 0.00389487, 0.00389487, 0.003894866,buy
2016-05-23,1,4,1,0,1,2,1,1,3,4,2,2,0,6,1,0,2, 0.0034393, 0.0038225, 0.00343930, 0.00340251, 0.003282678,buy
2016-05-24,1,2,1,1,1,2,1,2,1,4,2,0,1,8,0,0,3, 0.0038288, 0.0018975, 0.00144797, 0.00244316, 0.002838423,buy
2016-05-25,2,3,2,0,1,1,2,2,2,6,0,0,3,8,2,2,2, 0.0034991, 0.0034991, 0.00028913, 0.00137047,-0.002416679,buy
2016-05-26,1,3,2,0,1,1,2,3,1,4,4,0,4,7,0,2,2, 0.0006850,-0.0010644,-0.00054981,-0.00487285,-0.003297933,sell
2016-05-27,1,3,1,1,1,3,2,1,0,8,3,1,0,1,1,0,2, 0.0008645, 0.0027997, 0.00087833, 0.00108739, 0.000458252,buy
2016-05-28,1,2,1,0,0,3,3,2,1,8,1,0,2,0,4,7,2, 0.0053180, 0.0036155, 0.00288467, 0.00285062, 0.003615474,buy
2016-05-29,2,2,0,0,1,2,4,1,2,5,0,0,2,2,7,6,4,-0.0012593, 0.0032659, 0.00200352, 0.00297108, 0.003738779,buy
2016-05-30,3,3,0,0,1,3,1,1,0,2,2,0,0,2,4,4,2,-0.0020773,-0.0017635,-0.00111464,-0.00142623,-0.001342801,sell
2016-05-31,2,2,1,1,0,2,1,1,1,3,0,1,0,3,0,3,6,-0.0000805, 0.0066344, 0.00049414, 0.00271901, 0.006703725,buy
2016-06-01,3,1,2,2,0,3,3,0,2,3,1,1,1,6,2,5,5,-0.0028789,-0.0043039,-0.00322760,-0.00107472,-0.003501554,sell
2016-06-02,1,2,1,1,0,2,3,1,2,1,3,2,1,9,0,3,3,-0.0008351,-0.0001611,-0.00032239,-0.00082838, 0.000091785,sell
2016-06-03,0,3,0,0,1,3,0,2,2,2,4,2,0,6,0,1,0, 0.0024029, 0.0032753, 0.00240288, 0.00184921, 0.002402877,buy
2016-06-04,1,1,1,1,1,2,2,0,4,4,0,4,0,4,1,4,2,-0.0017103,-0.0031962,-0.00535241,-0.00264756,-0.003353154,sell
2016-06-05,0,0,0,3,0,2,0,2,5,5,2,4,1,4,2,5,0, 0.0006598, 0.0025980,-0.00009246, 0.00055550, 0.000474479,buy
2016-06-06,0,1,1,2,1,2,0,3,2,4,6,6,1,0,1,1,1, 0.0023174, 0.0054067, 0.00505901, 0.00503000, 0.005067735,buy
2016-06-07,0,3,2,1,2,2,1,3,3,6,4,6,0,0,1,3,4, 0.0033620, 0.0013769, 0.00382036, 0.00448391, 0.003441982,buy
2016-06-08,0,2,2,2,1,1,2,3,1,4,4,3,0,1,1,3,7, 0.0003987, 0.0028104, 0.00237009, 0.00286826, 0.000398674,buy
2016-06-09,0,2,1,4,1,2,0,3,0,4,5,1,0,1,2,1,4,-0.0026466,-0.0016802, 0.00157363, 0.00131212,-0.000198793,sell
2016-06-10,0,2,2,1,1,1,0,3,1,4,5,0,2,0,0,5,0,-0.0110544,-0.0069122,-0.00821359, 0.00037091,-0.006916406,sell
2016-06-11,1,1,2,1,2,0,0,3,2,4,6,2,1,0,0,4,2,-0.0053130,-0.0038613,-0.00404306, 0.00261474, 0.001246014,sell
2016-06-12,1,1,1,3,2,0,0,3,1,5,2,2,5,0,0,5,0,-0.0008341,-0.0010339,-0.00089435,-0.00030390,-0.000668421,sell
2016-06-13,0,1,1,2,0,0,1,1,1,0,2,0,4,1,0,4,0,-0.0037288,-0.0060410,-0.00632691,-0.00631729,-0.001036757,sell
2016-06-14,0,1,1,3,2,2,1,1,2,0,3,1,5,1,2,4,0,-0.0059144,-0.0098071,-0.00686063,-0.01004387,-0.010162973,sell
2016-06-15,0,0,3,2,2,1,2,1,1,3,3,3,2,0,0,4,0,-0.0029768,-0.0017159,-0.00134887,-0.00121507,-0.002244526,sell
2016-06-16,0,1,2,1,0,0,2,2,1,3,2,4,0,0,4,3,1, 0.0008098, 0.0007869, 0.00002312, 0.00002312, 0.000591311,buy
