Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,3,3,0,0,0,0,0,1,0,0,1,2,3,1,1, 0.0196883, 0.00940380, 0.00943828, 0.0094383, 0.0094383,buy
2018-01-06,3,1,0,0,1,0,2,1,2,1,0,2,2,1,1,-0.0078598,-0.00798929,-0.00777367,-0.0053476,-0.0079893,sell
2018-01-07,1,0,1,0,1,1,2,2,2,1,1,1,2,0,2, 0.0018690, 0.01335887, 0.01335887, 0.0150413, 0.0132672,buy
2018-01-08,1,0,0,0,2,1,1,2,2,0,0,2,1,1,2,-0.0013716,-0.00475913,-0.00141502,-0.0013716,-0.0014150,sell
2018-01-09,0,0,0,1,3,0,3,2,2,1,1,2,1,1,2,-0.0054271,-0.00542714,-0.00542714,-0.0054221,-0.0033161,sell
2018-01-10,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,-0.0078203,-0.00709156,-0.00597810,-0.0091856,-0.0084345,sell
2018-01-11,0,0,1,0,1,2,2,0,1,1,2,2,1,1,1, 0.0152184, 0.01499262, 0.01438637, 0.0151152, 0.0152184,buy
2018-01-12,0,1,1,0,2,3,0,1,1,1,2,2,3,1,1, 0.0064288, 0.00788446, 0.01151473, 0.0149512, 0.0130819,buy
2018-01-13,0,1,0,0,1,3,0,1,2,0,1,2,2,1,0, 0.0011887, 0.00199824,-0.00056200, 0.0087066, 0.0012270,buy
2018-01-14,1,0,0,0,4,1,0,1,2,0,2,2,2,1,1,-0.0030645,-0.00317791,-0.00312746,-0.0033741, 0.0025183,sell
2018-01-15,0,0,0,0,0,3,0,1,2,1,1,1,1,0,1,-0.0147026,-0.01470259,-0.01518299,-0.0124687,-0.0137329,sell
2018-01-16,0,0,0,0,0,1,1,1,1,0,0,2,1,0,1, 0.0011779, 0.00213023, 0.00117793, 0.0027640, 0.0020005,buy
2018-01-17,0,0,0,0,1,0,2,1,0,0,1,2,1,1,2, 0.0016048, 0.00004933,-0.00051667,-0.0000650, 0.0028728,sell
2018-01-18,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0134978, 0.00218109,-0.01055891,-0.0107540,-0.0108175,sell
2018-01-19,0,0,0,0,3,2,2,2,1,1,2,1,1,1,2, 0.0180056, 0.01825690, 0.01941150, 0.0184170, 0.0179834,buy
2018-01-20,0,0,0,0,3,1,3,1,0,1,2,1,1,1,2, 0.0101270, 0.00894172, 0.01126255, 0.0089417, 0.0104447,buy
2018-01-21,1,0,0,0,2,2,2,0,1,1,1,1,1,1,1,-0.0063840, 0.00114793,-0.00554908,-0.0062826,-0.0049516,sell
2018-01-22,1,1,0,0,2,1,3,1,1,0,2,1,1,1,3, 0.0051791,-0.00256932, 0.00362180, 0.0027146, 0.0036218,buy
2018-01-23,0,1,1,0,0,1,0,1,1,1,0,0,0,0,2,-0.0100569,-0.00331630,-0.01158903,-0.0097477,-0.0097477,sell
2018-01-24,1,0,1,0,0,1,1,1,1,0,1,1,1,0,2,-0.0128904,-0.00623322,-0.01289041,-0.0128904,-0.0125956,sell
2018-01-25,1,1,1,1,0,1,1,2,2,0,2,1,0,1,2, 0.0080276, 0.00766123, 0.00681116, 0.0080206, 0.0076612,buy
2018-01-26,1,1,1,1,1,1,1,0,2,1,2,0,1,0,1, 0.0027651, 0.00276511, 0.00179943, 0.0023903, 0.0017994,buy
2018-01-27,2,1,1,1,0,1,0,1,0,1,1,1,2,1,1,-0.0076269,-0.00682380,-0.00682380,-0.0074288,-0.0068238,sell
2018-01-28,0,2,2,0,0,0,1,1,1,1,0,1,2,1,0, 0.0153560, 0.01535603, 0.01024400, 0.0171708, 0.0137856,buy
2018-01-29,0,1,3,1,0,0,0,1,1,0,1,1,1,1,1, 0.0046964, 0.00517553, 0.00466035, 0.0024272, 0.0044847,buy
2018-01-30,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.0172052,-0.01074310,-0.01662212,-0.0175537,-0.0164884,sell
2018-01-31,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1, 0.0000999,-0.00215328,-0.00380076,-0.0008172,-0.0009767,sell
2018-02-01,1,1,1,1,0,1,0,1,1,1,2,0,1,1,0,-0.0173609,-0.01728036,-0.01708930,-0.0171889,-0.0099697,sell
2018-02-02,1,1,2,0,1,1,0,2,1,1,3,1,1,0,1,-0.0081304,-0.00884558, 0.01477506,-0.0088456,-0.0081304,sell
2018-02-03,0,2,2,0,1,1,1,1,2,1,2,1,1,1,0, 0.0181730, 0.01817304, 0.01694906, 0.0180578, 0.0181730,buy
2018-02-04,2,2,0,0,1,2,1,2,2,1,3,2,0,1,1, 0.0016998, 0.00341165, 0.00169985, 0.0016998, 0.0012471,buy
2018-02-05,2,0,0,1,2,1,2,1,2,0,1,1,2,1,2,-0.0154241,-0.01288382,-0.01288382,-0.0125231,-0.0122858,sell
2018-02-06,0,0,0,0,1,0,3,1,0,1,1,0,1,0,2,-0.0039847,-0.00339879,-0.00244947,-0.0035016,-0.0033988,sell
2018-02-07,0,0,0,0,1,1,2,2,1,1,1,1,1,0,2,-0.0108159,-0.00536688,-0.00503174,-0.0020774,-0.0050690,sell
2018-02-08,0,0,1,0,1,0,2,1,1,0,1,0,2,1,1, 0.0154935, 0.01832299, 0.01832299, 0.0184993, 0.0183230,buy
2018-02-09,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.0002818, 0.00133767, 0.00133767, 0.0040327, 0.0013377,buy
2018-02-10,1,0,0,0,1,0,3,0,1,1,0,1,1,1,0, 0.0037523, 0.01121059,-0.01865345, 0.0038701, 0.0038701,buy
2018-02-11,0,0,0,0,0,4,1,0,1,1,2,1,0,1,0, 0.0029785, 0.00336530, 0.00336530, 0.0019562, 0.0029785,buy
2018-02-12,0,0,0,0,2,2,1,1,2,1,1,0,0,1,1,-0.0123998,-0.00856809,-0.01239979,-0.0123998,-0.0123998,sell
2018-02-13,0,0,0,0,3,2,1,2,2,1,1,1,1,1,1, 0.0009529,-0.00094688, 0.00095291, 0.0009529, 0.0009529,sell
2018-02-14,0,0,0,0,2,1,3,1,1,0,3,0,1,1,1,-0.0022528, 0.00376167, 0.00348228, 0.0050428, 0.0043477,buy
2018-02-15,0,0,0,0,0,1,3,2,2,1,2,2,2,0,0, 0.0193473, 0.01770189, 0.01744535, 0.0192731, 0.0177019,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,2,2,2,1,0, 0.0184246, 0.01287394, 0.01273190, 0.0132665, 0.0128739,buy
2018-02-17,1,0,0,0,0,2,1,1,1,0,1,1,2,0,1,-0.0025053, 0.00426814,-0.00250531,-0.0025053,-0.0024011,sell
2018-02-18,1,1,0,0,3,1,0,1,2,1,1,2,2,0,0,-0.0015760,-0.00132439,-0.00132439,-0.0027818,-0.0019593,sell
2018-02-19,1,1,0,0,1,3,0,1,1,1,1,2,1,1,1,-0.0071942,-0.00719419,-0.00719419,-0.0071942,-0.0071942,sell
2018-02-20,0,1,1,0,0,3,2,0,1,1,1,1,2,1,1, 0.0035377, 0.00353767, 0.00353767, 0.0035377,-0.0018876,buy
2018-02-21,1,1,1,0,0,1,4,0,0,1,2,1,1,1,2,-0.0090115,-0.00901151,-0.00144668,-0.0088400,-0.0090115,sell
2018-02-22,0,1,1,1,1,1,1,0,1,0,2,0,2,0,1,-0.0115255,-0.01129849,-0.01165199,-0.0083344,-0.0113940,sell
2018-02-23,0,0,1,0,0,2,0,3,0,1,1,1,2,0,1,-0.0111321,-0.01389165,-0.01113210,-0.0046877,-0.0063537,sell
2018-02-24,0,0,1,1,0,1,1,2,1,0,0,0,2,1,2,-0.0001826,-0.00299441, 0.00066428,-0.0003312, 0.0012626,sell
2018-02-25,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.0006076,-0.00395066,-0.00060757, 0.0079209, 0.0010042,sell
2018-02-26,3,1,1,0,0,0,0,2,1,1,0,1,1,1,2,-0.0029001,-0.00260306,-0.00260306, 0.0005071,-0.0026031,sell
2018-02-27,1,3,2,0,0,0,0,3,1,1,1,1,1,1,3, 0.0086839, 0.00518609, 0.00794893, 0.0053110, 0.0092111,buy
2018-02-28,3,1,2,0,0,0,0,2,2,1,1,0,1,1,2, 0.0055578, 0.00535143, 0.00535143, 0.0084404, 0.0055578,buy
2018-03-01,4,1,0,1,0,0,0,1,2,0,1,1,2,1,1,-0.0019335,-0.00002705,-0.00029817,-0.0002982, 0.0001055,sell
2018-03-02,2,1,1,3,1,0,1,1,3,1,0,1,3,2,1,-0.0132689,-0.01253820,-0.00778451,-0.0143299,-0.0051964,sell
2018-03-03,2,0,1,2,2,1,1,1,4,1,1,0,3,2,0,-0.0100016,-0.00995821,-0.00738514,-0.0110248,-0.0041018,sell
2018-03-04,0,0,1,0,3,1,1,1,2,0,1,1,2,1,1,-0.0063015,-0.00320378,-0.00320378,-0.0032038,-0.0032038,sell
2018-03-05,0,1,2,1,3,1,1,0,1,1,0,1,3,2,2,-0.0004790,-0.00459653,-0.00448886,-0.0003713,-0.0010325,sell
2018-03-06,1,2,0,0,0,1,1,0,0,1,1,1,0,2,1,-0.0277810,-0.01802884,-0.01915402,-0.0180303,-0.0214899,sell
2018-03-07,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,-0.0165580,-0.01817340,-0.01817340,-0.0181734,-0.0181734,sell
2018-03-08,2,1,0,0,1,0,0,0,0,1,1,0,1,2,0,-0.0176956,-0.01769183, 0.00156963,-0.0196744,-0.0176918,sell
2018-03-09,1,1,0,0,1,0,0,2,1,0,1,1,2,0,1,-0.0171724,-0.01717235,-0.00487068,-0.0171724,-0.0160648,sell
2018-03-10,1,1,0,0,1,1,0,3,3,1,2,0,1,1,0,-0.0072872,-0.00728720,-0.00728720,-0.0092510,-0.0066070,sell
2018-03-11,0,1,0,0,0,1,0,4,2,1,3,0,0,1,0,-0.0008885,-0.00000003,-0.00000003,-0.0003895,-0.0075467,sell
2018-03-12,0,2,0,0,1,0,2,3,3,0,2,1,1,0,1,-0.0119018,-0.00529586,-0.01150281,-0.0121026,-0.0117189,sell
2018-03-13,0,1,0,0,1,2,2,1,1,1,2,1,0,1,1,-0.0013656, 0.00024993,-0.00258632,-0.0013656,-0.0013178,sell
2018-03-14,0,1,0,0,1,2,2,2,2,1,2,1,0,1,1,-0.0080452,-0.00334318,-0.00690373,-0.0080452,-0.0080452,sell
2018-03-15,0,1,0,0,1,3,3,2,2,1,3,1,1,1,1,-0.0109486,-0.00807653,-0.00297364,-0.0112492,-0.0109486,sell
2018-03-16,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,-0.0210013,-0.02092187,-0.02218835,-0.0143699,-0.0201998,sell
2018-03-17,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.0033541,-0.00621967,-0.00549384,-0.0037524,-0.0033185,sell
2018-03-18,0,1,0,0,0,0,0,1,1,1,1,0,0,2,0,-0.0115383,-0.01084574,-0.01055548,-0.0108457,-0.0115383,sell
2018-03-19,1,0,1,0,1,0,0,0,1,1,0,1,1,2,1,-0.0173290,-0.02152863,-0.02171363,-0.0213249,-0.0355288,sell
2018-03-20,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0046676,-0.00010489,-0.00637372,-0.0046676,-0.0006116,sell
2018-03-21,0,2,1,1,3,1,0,0,1,1,1,1,1,2,2, 0.0125154, 0.01174362, 0.01175884, 0.0125154, 0.0121773,buy
2018-03-22,0,0,2,0,1,3,1,0,0,1,1,1,2,2,1, 0.0164982, 0.01654063, 0.01666159, 0.0003610, 0.0168847,buy
2018-03-23,0,0,2,0,0,1,2,0,2,1,0,0,1,1,0, 0.0101842, 0.01018425, 0.01312975, 0.0103674, 0.0101842,buy
2018-03-24,0,1,2,2,0,0,1,1,3,0,1,1,1,0,1,-0.0044596,-0.01003023,-0.00973154,-0.0065257,-0.0100763,sell
2018-03-25,1,1,1,1,0,0,0,2,3,1,1,0,0,1,0,-0.0000202,-0.00222406,-0.00020475,-0.0000202,-0.0000202,sell
2018-03-26,2,0,2,0,0,0,0,2,2,0,0,1,1,1,1,-0.0056110,-0.00561099,-0.00554202,-0.0092016,-0.0056110,sell
2018-03-27,2,2,1,0,0,0,0,1,1,1,1,2,1,0,1,-0.0097817, 0.00363152,-0.01251709,-0.0163605,-0.0125171,sell
2018-03-28,4,3,0,0,0,0,0,1,1,1,1,1,2,1,2, 0.0132456, 0.01461625, 0.01324555, 0.0131087, 0.0106958,buy
2018-03-29,2,2,2,0,0,0,0,0,0,1,1,1,2,1,1, 0.0106806, 0.01463383, 0.01115760, 0.0111576, 0.0111576,buy
2018-03-30,1,0,2,0,0,0,1,1,1,0,0,0,2,1,2, 0.0062033, 0.00250376, 0.00323331, 0.0017669, 0.0062491,buy
2018-03-31,1,0,0,2,0,1,0,1,1,1,1,2,0,0,1,-0.0031916,-0.00319157,-0.00341683,-0.0031916,-0.0034168,sell
2018-04-01,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,-0.0108472,-0.01052806,-0.01231793,-0.0115051,-0.0110816,sell
2018-04-02,0,0,2,1,0,0,2,1,0,1,2,2,0,1,1,-0.0033955, 0.01990836,-0.00585641,-0.0064674,-0.0064674,sell
2018-04-03,0,1,2,0,0,2,0,1,1,1,2,1,1,0,1, 0.0121811, 0.01432155, 0.01918771, 0.0145591, 0.0145591,buy
2018-04-04,1,2,2,0,2,0,0,1,0,2,2,1,1,1,1, 0.0034848, 0.00334618, 0.00424400, 0.0033462, 0.0033462,buy
2018-04-05,3,3,0,0,3,0,0,1,2,1,3,1,1,2,0, 0.0040610, 0.00188796, 0.00637885, 0.0008142, 0.0017994,buy
2018-04-06,2,2,0,0,2,0,0,1,2,0,2,0,1,2,1,-0.0012561,-0.00260396,-0.00306231,-0.0030623,-0.0030623,sell
2018-04-07,2,1,0,0,1,1,0,2,2,1,3,0,0,2,1,-0.0107429,-0.00610934,-0.00597941,-0.0052365,-0.0061122,sell
2018-04-08,1,1,0,0,0,0,1,3,2,0,2,1,1,0,0, 0.0026448,-0.00042619,-0.00179214, 0.0081759, 0.0001533,buy
2018-04-09,1,1,0,0,2,0,1,1,1,1,2,0,1,0,1,-0.0016309,-0.00050455,-0.00083424,-0.0008342,-0.0008342,sell
2018-04-10,0,1,0,0,1,2,1,2,2,1,1,1,0,1,1,-0.0076994,-0.00578356,-0.00769944,-0.0076994,-0.0076994,sell
2018-04-11,0,1,0,0,0,2,3,1,2,1,1,1,1,0,1, 0.0080805, 0.00927088, 0.00816060, 0.0080805, 0.0080805,buy
2018-04-12,0,2,0,0,1,2,3,0,1,1,1,1,1,1,2,-0.0047891,-0.00478908, 0.00486992,-0.0044519,-0.0038761,sell
2018-04-13,1,2,0,0,2,0,1,0,2,0,0,1,1,1,1, 0.0029512, 0.00619120, 0.00296101, 0.0031697, 0.0031697,buy
2018-04-14,0,3,0,0,1,2,0,2,2,1,1,0,1,2,2,-0.0014760,-0.00007123,-0.00294452,-0.0073115,-0.0014760,sell
2018-04-15,0,2,1,1,1,1,0,1,3,0,0,1,0,2,2,-0.0054663,-0.00617144,-0.00546630, 0.0010336,-0.0054663,sell
2018-04-16,2,2,0,1,1,1,0,1,2,1,1,1,1,1,3,-0.0017653,-0.00343803,-0.00168358,-0.0032584,-0.0017653,sell
2018-04-17,1,3,0,2,0,2,0,1,3,1,2,0,0,2,2, 0.0127100, 0.01576452, 0.01686746, 0.0168675, 0.0066419,buy
2018-04-18,0,3,1,2,2,1,1,1,3,1,2,1,1,2,2,-0.0039959, 0.00629954, 0.00629954, 0.0068345, 0.0066045,buy
2018-04-19,0,2,2,0,0,2,1,1,2,1,2,1,1,0,1, 0.0101294, 0.01012941, 0.00535231, 0.0101294, 0.0101294,buy
2018-04-20,0,3,1,1,1,0,2,1,3,1,1,1,1,1,1, 0.0190673, 0.01826163, 0.01755420, 0.0197148, 0.0182616,buy
2018-04-21,1,3,0,2,0,1,0,1,3,1,2,0,0,1,1, 0.0209111, 0.02138517, 0.02146788, 0.0214679, 0.0040484,buy
2018-04-22,1,1,1,0,1,0,1,2,2,0,0,1,2,1,1, 0.0169149, 0.01691485, 0.01726837, 0.0045358, 0.0157952,buy
2018-04-23,1,2,2,0,1,0,0,2,1,1,2,1,1,0,2,-0.0035076,-0.01423382, 0.00505245,-0.0136889,-0.0032852,buy
2018-04-24,1,3,0,0,1,0,0,3,1,1,2,0,2,1,1, 0.0193733, 0.02093074, 0.01937328, 0.0121134, 0.0193733,buy
2018-04-25,3,1,1,0,1,0,0,2,0,1,2,1,2,1,1,-0.0046384,-0.00657234,-0.00599138,-0.0060954,-0.0065723,sell
2018-04-26,0,2,2,0,0,0,1,1,1,0,1,1,2,0,1, 0.0090916, 0.00864721, 0.00253136, 0.0122819, 0.0025314,buy
2018-04-27,1,0,3,1,0,1,0,3,1,1,2,1,1,1,2,-0.0009511, 0.00249564, 0.00276875,-0.0015999,-0.0213271,sell
2018-04-28,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.0048060, 0.00564027, 0.00049649, 0.0077782, 0.0056374,buy
2018-04-29,0,0,2,2,0,0,2,0,0,0,1,1,1,1,2, 0.0066482, 0.01302763, 0.00664816, 0.0066482, 0.0066482,buy
2018-04-30,0,0,3,1,0,1,1,0,1,1,2,1,0,0,2, 0.0092554, 0.01249374, 0.01216112, 0.0092554, 0.0092554,buy
2018-05-01,0,1,2,0,1,1,0,0,0,1,2,0,1,0,1,-0.0230635,-0.00765702,-0.02127059,-0.0212572,-0.0198994,sell
2018-05-02,1,1,2,1,2,0,0,0,0,1,2,1,1,1,1, 0.0057809, 0.00373994, 0.00293352, 0.0046556,-0.0070918,buy
2018-05-03,2,1,2,0,1,0,0,0,2,1,1,1,1,0,0, 0.0079644, 0.00763350, 0.00776480, 0.0080688, 0.0036733,buy
2018-05-04,1,1,1,0,1,2,0,0,2,0,1,2,2,0,1,-0.0104941,-0.01019063,-0.01046951,-0.0068841,-0.0073835,sell
2018-05-05,1,0,2,0,1,1,1,1,2,1,1,2,1,1,0,-0.0078258,-0.00782583,-0.00782583,-0.0053521,-0.0057915,sell
2018-05-06,0,1,1,0,2,1,0,1,1,0,0,1,2,1,1, 0.0145691, 0.01691589, 0.01504205, 0.0072963, 0.0145691,buy
2018-05-07,1,0,0,0,3,1,0,1,0,0,1,2,1,1,1,-0.0135473,-0.01522652,-0.01268626,-0.0039509,-0.0135563,sell
2018-05-08,1,0,1,0,1,3,2,2,2,1,1,2,2,1,1, 0.0021732, 0.00217320, 0.00037457, 0.0037921, 0.0008998,buy
2018-05-09,0,0,1,0,1,1,3,0,1,1,1,1,1,0,1,-0.0042580,-0.00425800, 0.00020153,-0.0046343,-0.0042580,sell
2018-05-10,1,0,1,0,1,2,2,1,2,1,1,2,1,1,0,-0.0054544,-0.00545439,-0.00545439,-0.0040414,-0.0054544,sell
2018-05-11,0,1,1,0,3,1,0,1,2,1,0,2,1,0,1, 0.0175476, 0.00514774, 0.00108916, 0.0079698, 0.0025658,buy
2018-05-12,0,0,1,0,1,1,0,2,1,0,1,2,1,0,1, 0.0021843,-0.00176500, 0.00218426, 0.0028787, 0.0009258,sell
2018-05-13,0,0,1,0,2,0,1,0,1,1,0,2,2,1,0,-0.0051720,-0.02050384,-0.02050384,-0.0205038,-0.0205405,sell
2018-05-14,2,0,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.0094039,-0.00708668,-0.00708668,-0.0070867,-0.0059197,sell
2018-05-15,1,2,0,1,3,0,0,0,1,0,1,2,1,1,2,-0.0078895,-0.00941238,-0.00778280,-0.0037189,-0.0094124,sell
2018-05-16,1,0,3,0,3,1,0,0,1,1,1,1,2,0,2,-0.0046339,-0.00443709,-0.00958521,-0.0095852,-0.0152934,sell
2018-05-17,2,1,1,0,2,2,1,0,2,1,1,2,2,1,1,-0.0092856,-0.00928558,-0.00928558,-0.0047498,-0.0092856,sell
2018-05-18,2,1,0,2,1,1,3,0,2,1,2,2,2,0,1,-0.0020945,-0.00213978, 0.00507911,-0.0018186, 0.0123909,sell
2018-05-19,2,1,0,0,2,0,2,1,2,0,1,2,2,1,0, 0.0047308, 0.00323705, 0.00323705, 0.0032370, 0.0039066,buy
2018-05-20,0,1,2,0,2,0,2,2,1,1,1,2,2,1,1, 0.0092366, 0.01296600, 0.01148807, 0.0146961, 0.0015640,buy
2018-05-21,0,3,0,1,1,1,1,1,2,0,1,1,1,1,2, 0.0074381, 0.00743814, 0.00743814, 0.0048437, 0.0074381,buy
2018-05-22,3,1,0,2,0,0,1,1,2,0,1,1,1,1,2,-0.0197345,-0.01358664,-0.01358664,-0.0135866,-0.0135866,sell
2018-05-23,1,2,0,2,0,0,1,0,2,1,0,0,1,0,2,-0.0243832,-0.01876126,-0.02430047,-0.0243832,-0.0247329,sell
2018-05-24,1,2,1,3,0,2,0,3,2,1,2,1,1,2,3,-0.0200378,-0.02003781,-0.02003781,-0.0210616,-0.0103454,sell
2018-05-25,0,3,1,1,1,1,0,1,1,1,3,1,0,1,1, 0.0021048, 0.00210479,-0.00034652, 0.0043713, 0.0021048,buy
2018-05-26,0,1,2,2,0,1,1,0,0,1,2,1,1,1,1, 0.0089533, 0.00999538, 0.00640661, 0.0089533, 0.0089533,buy
2018-05-27,1,1,1,1,0,2,1,0,1,0,3,1,0,2,1, 0.0030749, 0.00334726, 0.00286905, 0.0030749,-0.0005280,buy
2018-05-28,0,1,1,1,0,3,0,0,0,1,1,0,1,2,1,-0.0043648,-0.00672151,-0.00818427,-0.0081843, 0.0002257,sell
2018-05-29,0,0,2,1,3,1,0,0,0,0,1,1,2,2,1, 0.0047980, 0.00581140, 0.00561900, 0.0052376, 0.0162467,buy
2018-05-30,0,1,2,0,2,0,0,0,1,0,0,0,2,1,1,-0.0007872, 0.00459140,-0.00054924, 0.0049590,-0.0016460,buy
2018-05-31,2,0,2,0,1,1,0,0,2,1,1,0,2,0,2, 0.0103188,-0.00112789, 0.01031882, 0.0103188, 0.0090251,buy
2018-06-01,1,0,3,1,0,0,1,0,2,0,2,1,0,1,1, 0.0021953, 0.00384266, 0.00234206, 0.0019900, 0.0019900,buy
2018-06-02,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0037403, 0.00412418, 0.00374033, 0.0013191, 0.0035586,buy
2018-06-03,3,0,1,0,2,0,0,1,1,1,2,1,1,0,1,-0.0076422,-0.00704837,-0.00704837, 0.0051669,-0.0070484,sell
2018-06-04,2,0,1,0,0,2,0,1,1,1,1,2,0,1,1, 0.0031351, 0.00179327, 0.00242680, 0.0017933, 0.0013331,buy
2018-06-05,0,1,1,0,0,1,3,0,1,0,1,1,2,1,1, 0.0090807,-0.00226539,-0.00226539,-0.0031357,-0.0038835,sell
2018-06-06,1,1,1,0,0,2,1,2,2,1,1,2,2,1,0,-0.0041216,-0.00630823,-0.00630823,-0.0042801,-0.0021995,sell
2018-06-07,1,1,0,0,1,1,0,2,1,1,0,1,2,1,1, 0.0065215, 0.00459559, 0.00505112, 0.0055164, 0.0055164,buy
2018-06-08,0,1,1,0,1,0,0,2,2,0,1,0,1,0,1, 0.0045568, 0.00641996, 0.00684213, 0.0065426, 0.0066141,buy
2018-06-09,0,0,1,0,1,0,2,1,1,1,0,1,0,2,0,-0.0050807, 0.00619486,-0.00203184, 0.0009545, 0.0009545,buy
2018-06-10,2,0,0,0,1,2,0,0,0,1,1,1,1,1,1,-0.0075738,-0.01201466,-0.01538695,-0.0129910,-0.0120306,sell
2018-06-11,0,3,0,1,2,1,0,0,2,1,1,1,0,1,1,-0.0082504,-0.00798284,-0.00824953,-0.0082504,-0.0084909,sell
2018-06-12,0,1,3,1,3,0,2,0,1,1,1,0,2,2,3,-0.0260216,-0.02602159,-0.02602159,-0.0255335,-0.0264761,sell
2018-06-13,0,1,2,1,1,2,1,1,2,0,0,1,3,2,2,-0.0096676,-0.00947842,-0.00903530,-0.0094784,-0.0099673,sell
2018-06-14,0,1,1,2,1,0,2,1,1,1,1,0,3,1,2,-0.0156577,-0.01565767,-0.01644783,-0.0156577,-0.0058420,sell
2018-06-15,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1, 0.0067310,-0.00643541, 0.00673097, 0.0069079, 0.0067310,buy
2018-06-16,0,0,2,1,2,1,0,2,0,1,2,2,2,1,1, 0.0038221, 0.00495498, 0.00382211, 0.0046037, 0.0026752,buy
2018-06-17,0,2,1,1,1,2,0,1,1,2,3,1,0,0,1,-0.0026620,-0.00266203,-0.00008862, 0.0028138,-0.0026620,sell
2018-06-18,4,0,1,0,1,1,1,0,1,1,2,1,1,1,1, 0.0048402, 0.00166126, 0.00347591, 0.0072402, 0.0016613,buy
2018-06-19,1,1,1,0,0,1,2,0,2,1,1,0,1,1,0, 0.0006874, 0.00068736, 0.00145104, 0.0006874, 0.0006874,sell
2018-06-20,1,0,2,0,0,2,0,3,2,0,2,1,1,1,1,-0.0034040,-0.00577873,-0.00338617,-0.0031058,-0.0015697,sell
2018-06-21,0,0,1,0,1,0,1,2,1,1,2,0,0,1,0,-0.0020674,-0.00042698,-0.00206743,-0.0021734,-0.0021734,sell
2018-06-22,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0154446,-0.01066123,-0.01547148,-0.0154715,-0.0154446,sell
2018-06-23,1,1,0,1,0,1,1,1,1,0,1,1,1,1,2,-0.0087581, 0.00529034,-0.00875811,-0.0058542,-0.0064449,sell
2018-06-24,1,2,0,0,1,1,0,1,2,1,1,1,0,0,2, 0.0088684, 0.00886839, 0.00655452, 0.0088684, 0.0039205,buy
2018-06-25,0,2,2,0,2,0,0,1,1,1,1,1,1,0,2,-0.0015583,-0.00293312,-0.00316172,-0.0029204,-0.0015493,sell
2018-06-26,1,3,1,0,1,0,0,1,2,1,0,0,1,1,2, 0.0017024, 0.00527957, 0.00458524, 0.0050201, 0.0050201,buy
2018-06-27,1,1,2,0,0,1,0,1,2,1,0,0,1,1,2,-0.0151001,-0.00783388,-0.01229579,-0.0122958,-0.0122958,sell
2018-06-28,0,0,2,1,0,0,1,0,1,0,1,1,0,1,1,-0.0044463,-0.00199233,-0.00090586,-0.0046335,-0.0032200,sell
2018-06-29,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0020109,-0.00402748, 0.00108689, 0.0007531, 0.0000502,sell
2018-06-30,0,1,1,1,2,1,0,2,0,1,2,1,2,0,2, 0.0043386, 0.00176030,-0.00109621,-0.0010321,-0.0021895,sell
2018-07-01,0,1,2,1,0,2,0,2,1,0,3,1,1,1,1,-0.0037121,-0.00539636, 0.00502821, 0.0045958, 0.0058651,buy
2018-07-02,0,2,1,1,0,1,2,0,0,0,3,1,1,1,1, 0.0033283, 0.00432877, 0.00297364, 0.0030493,-0.0017202,buy
2018-07-03,2,1,2,0,0,0,2,0,1,1,3,1,1,0,0, 0.0064645, 0.01592290, 0.01538789, 0.0153879, 0.0153879,buy
2018-07-04,2,3,2,0,0,1,0,1,2,1,1,0,1,1,3, 0.0125490, 0.01355334, 0.01355334, 0.0137597, 0.0137597,buy
2018-07-05,2,3,0,0,1,0,0,1,1,1,1,0,1,1,2,-0.0031930,-0.00183294,-0.00183294,-0.0004331,-0.0018329,sell
2018-07-06,2,2,1,0,0,0,0,1,1,1,0,1,0,1,2,-0.0060193,-0.00404030,-0.00404030,-0.0011035,-0.0042199,sell
2018-07-07,4,1,0,0,0,0,0,1,1,0,1,0,1,1,3,-0.0044968,-0.00308220,-0.00324182,-0.0033336,-0.0031885,sell
2018-07-08,1,2,0,1,0,0,1,2,2,1,2,1,0,0,1, 0.0086164, 0.00652729, 0.01134978, 0.0084793, 0.0084793,buy
