Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.103495145317058, 0.0087394, 0.0115313, 0.0120582, 0.016842, 0.01662775,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.112699960541551, 0.0164183, 0.0228204, 0.0154587, 0.017690, 0.01906459,buy
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.122167562567516, 0.0054730, 0.0197342, 0.0073151, 0.009850,-0.00791563,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.131835691137374, 0.0076489, 0.0079164, 0.0192202, 0.028413, 0.00977163,buy
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.141634000245807, 0.0043497, 0.0008414, 0.0105272, 0.018381, 0.00805540,buy
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.151487292438856, 0.0398790, 0.0182259, 0.0397794, 0.039213, 0.02918253,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.161308241640954,-0.0023895, 0.0030154, 0.0153713, 0.009674, 0.00056302,buy
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.170991733131513, 0.0014764,-0.0173484,-0.0118481,-0.016488,-0.01377768,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.180422949292659, 0.0117403, 0.0325685, 0.0391307, 0.025088, 0.01045003,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.189488689656065,-0.0331571,-0.0296806,-0.0309553,-0.030785,-0.01413701,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.19805553938406,-0.0147019,-0.0066653,-0.0061132, 0.006324, 0.01051919,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.205986040765106,-0.0156318,-0.0084079,-0.0123162,-0.013533,-0.01640494,sell
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.213148396111079,-0.0119954,-0.0081363,-0.0139911,-0.014592,-0.01099640,sell
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.219408382009535,-0.0358492,-0.0361375,-0.0192267,-0.033513,-0.02327524,sell
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.22465764944079, 0.0036522, 0.0020160, 0.0004574,-0.012177, 0.00126136,sell
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.228782189361743, 0.0046507,-0.0114375, 0.0139986,-0.022518, 0.00231055,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.231722167239138, 0.0118266, 0.0035188, 0.0049546, 0.012391, 0.00500820,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.233422599988357,-0.0087832,-0.0113968,-0.0125528,-0.011951,-0.01195090,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.233885104758948,-0.0131135,-0.0203057,-0.0118609,-0.012898,-0.01545084,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.23315253601392, 0.0135778,-0.0108230,-0.0096301, 0.011290, 0.01217098,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.231294431183818, 0.0070162,-0.0042137,-0.0129679,-0.001903,-0.00364060,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.228426416461289, 0.0324274, 0.0236196, 0.0308687, 0.034414, 0.03061544,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.224691609581288, 0.0261568, 0.0157241, 0.0010103, 0.018803, 0.02788789,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.220246874049925,-0.0048688,-0.0135797, 0.0072853, 0.030027, 0.00463255,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.215259584845368, 0.0232980, 0.0112826, 0.0204589, 0.028295, 0.02225259,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.209898734095334,-0.0036189,-0.0039343, 0.0369734,-0.000019, 0.03095193,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.20431633385729,-0.0163727, 0.0168003, 0.0327456, 0.032389,-0.00362367,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.198645798968905,-0.0165170,-0.0338382,-0.0255804,-0.017965,-0.01711669,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.193010032795793, 0.0287890,-0.0026431, 0.0420317, 0.027379, 0.01850588,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.187503638586482, 0.0189677, 0.0143909, 0.0591910, 0.018564, 0.01092024,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.182204239519254, 0.0568957, 0.0603142, 0.0659789, 0.064225, 0.03749291,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.177176521576009, 0.0475183, 0.0317337, 0.0441290, 0.045898, 0.03342955,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.172467382093626, 0.0226628, 0.0172052, 0.0226932, 0.024244, 0.02772614,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.168109164063056,-0.0109794,-0.0110837, 0.0061366,-0.008695, 0.00220085,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.1641325933257, 0.0305480, 0.0069830, 0.0095807, 0.003727, 0.00496341,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.160559501400452, 0.0117009,-0.0071294,-0.0113207, 0.000763,-0.00374583,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.157397165460273, 0.0111311,-0.0010866, 0.0192887,-0.002064,-0.00297831,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.154662565575414, 0.0361456, 0.0378813, 0.0297358, 0.042768, 0.03650049,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.152362978918839,-0.0074568,-0.0156676, 0.0200806,-0.015877,-0.00395870,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.15049921406532,-0.0086398,-0.0047252, 0.0034255,-0.002100,-0.00140340,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.149074505313953, 0.0261539, 0.0076878, 0.0070107, 0.016803, 0.01235167,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.14809774698725, 0.0144382, 0.0099381, 0.0125036, 0.014304, 0.00227281,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.147563279061795, 0.0249329, 0.0172806, 0.0233281, 0.026172, 0.02647936,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.147479187285323,-0.0040388, 0.0053840,-0.0057399, 0.007827,-0.00303152,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.147834151611004,-0.0101950,-0.0124744,-0.0159818,-0.015860, 0.00260868,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.148637066361349,-0.0098894, 0.0052118,-0.0257145, 0.000469,-0.00487684,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.149885505812035, 0.0159960,-0.0083431,-0.0031499, 0.007724, 0.02256788,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.151576235663969, 0.0024344, 0.0006196, 0.0026818, 0.004112, 0.00386477,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.153708447342376,-0.0008831, 0.0003462, 0.0045666, 0.011864,-0.00714022,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.156282949422031, 0.0048940,-0.0004757, 0.0131805, 0.002249, 0.00473189,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.159293273304742,-0.0089077, 0.0081050,-0.0052155,-0.000843,-0.00138391,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.162740227565284,-0.0150200, 0.0284529,-0.0127123,-0.016987,-0.00099236,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.166627855077526,-0.0280593,-0.0018973,-0.0236266,-0.033420,-0.02585319,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.170942410070314,-0.0141870,-0.0109901,-0.0153920,-0.016352,-0.01778473,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.175693595440932,-0.0226590,-0.0159332,-0.0241826,-0.030415,-0.02421362,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.180866856843453,-0.0398471,-0.0140783,-0.0392748,-0.031583,-0.03837597,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.186468662876068,-0.0299986,-0.0086284,-0.0283392,-0.028659,-0.03123898,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.192495779239681,-0.0070632,-0.0159168,-0.0132739,-0.011673,-0.02813214,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.198945780209971,-0.0000540, 0.0025355, 0.0021997,-0.001474, 0.00384491,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.205812197188747, 0.0041877, 0.0113883, 0.0104135, 0.008173,-0.01037458,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.213097455900332, 0.0178529, 0.0210416, 0.0197991, 0.008019, 0.01003339,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.220801556344725, 0.0084846, 0.0126680,-0.0102572, 0.011293, 0.00951510,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.228912369900319, 0.0014316,-0.0089898, 0.0144338, 0.010769, 0.02711963,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.237433939440984, 0.0014712, 0.0200487, 0.0020760, 0.016009, 0.00140670,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.246363839242398, 0.0026338,-0.0064924,-0.0017515,-0.000609,-0.00433360,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.255698026430692, 0.0173370, 0.0186900, 0.0570434, 0.044031, 0.02032858,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.265434075281546, 0.0042998,-0.0022340, 0.0008786, 0.002641,-0.00951532,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.275568751495863, 0.0208781, 0.0354403, 0.0317203, 0.023445, 0.01795182,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.286101246498871, 0.0084689, 0.0084555, 0.0135538, 0.018059,-0.00040201,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.297024283117606,-0.0031621,-0.0366813, 0.0044011,-0.024492, 0.00300772,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.308341904225935,-0.0045180,-0.0119176,-0.0079431,-0.000024, 0.00078000,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.320042789777027,-0.0017684, 0.0076949, 0.0240799, 0.011468, 0.00475952,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.332127748345656,-0.0032736,-0.0067942,-0.0013452,-0.006550, 0.00357815,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.344596779931821, 0.0276154, 0.0413618, 0.0413626, 0.017051, 0.03929053,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368, 0.0282310, 0.0252742, 0.0319392, 0.017372, 0.00803866,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715, 0.0092534,-0.0031559, 0.0307428, 0.001721, 0.01244533,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443, 0.0040613,-0.0149864, 0.0099909,-0.002149, 0.00392610,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174, 0.0129707,-0.0015963, 0.0086655,-0.000064, 0.00915868,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,-0.0042667,-0.0095856,-0.0125625,-0.002390,-0.01027252,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119,-0.0076805, 0.0100847,-0.0153616, 0.016931,-0.01410657,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679, 0.0258489, 0.0071257,-0.0112191, 0.012037, 0.02278242,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278, 0.0098743, 0.0013852,-0.0185678,-0.002974, 0.00032940,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,-0.0170214,-0.0195781,-0.0214653,-0.012191,-0.02572983,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026,-0.0019858,-0.0120767,-0.0073835,-0.001252,-0.01246755,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283,-0.0110111,-0.0044658,-0.0201760,-0.014572,-0.01796344,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,-0.0211615,-0.0156944,-0.0147394,-0.023419,-0.03841423,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151,-0.0205548,-0.0092487,-0.0100099,-0.009820,-0.00172357,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395,-0.0214104,-0.0165200,-0.0195617,-0.021720,-0.00317134,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554, 0.0022699, 0.0114776, 0.0010350, 0.009002, 0.00587219,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249,-0.0085614, 0.0041028,-0.0018541,-0.004853, 0.00810144,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695, 0.0120454, 0.0234968, 0.0226594, 0.014117, 0.02661251,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908, 0.0017404, 0.0039864, 0.0099259,-0.001573, 0.00236276,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781,-0.0230142, 0.0037281, 0.0017451, 0.001519, 0.00537736,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307,-0.0151859,-0.0131315,-0.0070988,-0.016000,-0.01595880,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284, 0.0092688,-0.0122649, 0.0057869,-0.010686,-0.00509693,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123, 0.0008915,-0.0319312,-0.0261162,-0.033986,-0.02209014,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755, 0.0113729, 0.0154894, 0.0085194, 0.011786, 0.01116763,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183,-0.0063522,-0.0113405,-0.0065618,-0.009237,-0.00671847,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084, 0.0477927, 0.0400334, 0.0448644, 0.039985, 0.02410092,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278, 0.0241899, 0.0360077, 0.0200239, 0.027417, 0.01949373,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275, 0.0136203, 0.0119480, 0.0057284,-0.000303, 0.00868616,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097, 0.0196557, 0.0141237, 0.0148398, 0.003154, 0.02322327,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581, 0.0154553, 0.0095878, 0.0090293, 0.013762, 0.01425198,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,-0.0032317,-0.0004641,-0.0042304,-0.009296,-0.00634892,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,-0.0044329,-0.0021218,-0.0082033,-0.004837,-0.00577475,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231, 0.0100030, 0.0149762, 0.0121972, 0.011427, 0.00853035,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,-0.0145838,-0.0158387,-0.0176574,-0.017814,-0.01419272,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,-0.0111346,-0.0127513,-0.0075354,-0.013743,-0.01420739,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,-0.0082238,-0.0115363, 0.0066225,-0.008692,-0.01004778,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441, 0.0205432, 0.0101556,-0.0006907, 0.019695, 0.00954995,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432, 0.0077612, 0.0063188, 0.0165108, 0.004375, 0.00152446,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825, 0.0377689, 0.0521250, 0.0413390, 0.038622, 0.03307158,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266, 0.0029932,-0.0086485, 0.0086945,-0.004870,-0.00140221,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495, 0.0139813,-0.0125511,-0.0089271,-0.017709,-0.01528682,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568, 0.0484040, 0.0253432, 0.0397438, 0.033541, 0.02269550,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,-0.0119980,-0.0031377,-0.0134379,-0.015628,-0.01437022,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833, 0.0572226, 0.0610229, 0.0559869, 0.056158, 0.04701092,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,-0.0067636, 0.0026756,-0.0028444,-0.006766, 0.03808915,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,-0.0050979,-0.0139349,-0.0025919,-0.006723,-0.00480797,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,-0.0188219,-0.0096742, 0.0013874,-0.007835, 0.00101010,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,-0.0248423,-0.0065219,-0.0085430,-0.018075,-0.00844324,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735, 0.0112665,-0.0036441, 0.0236925, 0.008734, 0.00942588,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,-0.0187630,-0.0144653,-0.0007298,-0.012268,-0.01155361,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,-0.0031627,-0.0051013,-0.0008745,-0.003099,-0.00324686,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,-0.0026430, 0.0038970, 0.0109520,-0.027994,-0.00175582,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385, 0.0090834, 0.0104249, 0.0146042,-0.006280, 0.00886346,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,-0.0156702,-0.0019945,-0.0100040,-0.006807,-0.01044416,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863, 0.0296522, 0.0270610, 0.0332675, 0.025804, 0.02574150,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,-0.0033531, 0.0018175, 0.0067858,-0.001489,-0.01015278,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,-0.0135803,-0.0200810,-0.0263266,-0.024645,-0.01977989,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,-0.0173214,-0.0679488,-0.0413891,-0.066646,-0.01227744,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285, 0.0425846, 0.0100435, 0.0410300, 0.010966, 0.03134432,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287, 0.0710594, 0.0568434, 0.0619863, 0.036069, 0.05772165,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041, 0.0083756, 0.0013408, 0.0030356, 0.039901, 0.01628167,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141, 0.0002079, 0.0049624, 0.0054186, 0.018624,-0.01939243,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954, 0.0047215, 0.0072267, 0.0378440, 0.010525, 0.00163305,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,-0.0009343, 0.0242934, 0.0070479, 0.017631, 0.03017930,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,-0.0188403,-0.0356228,-0.0151021,-0.027214,-0.02811396,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,-0.0014872,-0.0307048, 0.0223970, 0.008627, 0.00140098,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,-0.0160751,-0.0126631,-0.0287540,-0.018866, 0.00369202,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,-0.0049713,-0.0087571, 0.0055016,-0.003469,-0.00683282,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,-0.0419700,-0.0373648,-0.0364056,-0.043338,-0.04192168,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,-0.0107987,-0.0121338,-0.0120147,-0.015540,-0.01261821,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,-0.0165235,-0.0149771,-0.0147744,-0.023285,-0.01788210,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146, 0.0045420, 0.0225041, 0.0194548, 0.015083, 0.01643135,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684, 0.0036941,-0.0027797, 0.0028308,-0.000325, 0.00506120,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,-0.0082091,-0.0192822,-0.0138506,-0.023376,-0.01144006,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742, 0.0117398, 0.0102342, 0.0137657, 0.010095, 0.01721886,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,-0.0062816,-0.0047271,-0.0042825,-0.008645,-0.00593950,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626, 0.0285028, 0.0228117, 0.0300556, 0.023186, 0.02954400,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786, 0.0213355, 0.0126861, 0.0187772, 0.010879, 0.02056580,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719, 0.0252536, 0.0042001, 0.0265078, 0.023770, 0.03236543,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448, 0.0435909, 0.0293730, 0.0451815, 0.037846, 0.04143777,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769, 0.0308424, 0.0359876, 0.0560449, 0.033960, 0.03399574,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646, 0.0198549, 0.0186824, 0.0298555, 0.014845, 0.02454283,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532, 0.0060549, 0.0018307, 0.0186210, 0.016356, 0.02015300,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427, 0.0126826,-0.0245945, 0.0000342, 0.019760,-0.00293438,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576, 0.0100156, 0.0087618, 0.0148111,-0.011742, 0.01059837,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639, 0.0370269, 0.0283131, 0.0385886, 0.030669, 0.03061610,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233, 0.0209134, 0.0341448, 0.0192966, 0.024192, 0.01883347,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,-0.0075223, 0.0028122,-0.0098923,-0.008350,-0.00536305,sell
