Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,0,1.1,1.37,2.61,3.58,1.39,0,1.17,2.53,0,1.37,1.05,0,1.17,0.54,0.98,3.71,-0.00870361,-0.0159374,-0.0147446,-0.0152783,-0.01256422,sell
2015-09-29,0,0,3.91,3.31,1.37,3.49,0,0.72,0.79,0,3.57,0.58,0,0.72,1.42,2.95,3.65, 0.00199211,-0.0101099,-0.0046688,-0.0000150, 0.00448657,buy
2015-09-30,0,0,6.28,1.94,0.34,2.45,0,0,0.15,0.19,5.53,0,0,0,3.63,1.74,2.69, 0.00510731,-0.0000748,-0.0047358, 0.0087170, 0.00359511,buy
2015-10-01,0,0.17,5.91,1.81,1.21,0.9,0,0,0.3,0.91,4.42,0,0.17,0,2.34,0,3.3,-0.00105961,-0.0033807,-0.0068389, 0.0090568,-0.00338072,sell
2015-10-02,0,0.33,4.33,3.25,3.55,1.15,0.14,0,0.6,2.95,1.66,0,0.33,0.14,1.15,0,5.92, 0.00658614, 0.0080894, 0.0088702, 0.0089251, 0.00848833,buy
2015-10-03,0,0.64,2.98,3.14,3.34,1.42,0.36,0.3,1.2,2.14,1.05,0,0.94,0.36,1.42,0,5.07, 0.00906890, 0.0050458, 0.0054210, 0.0040226, 0.00507128,buy
2015-10-04,0,1.24,1.11,2.29,3.08,1.74,0.83,0.72,2.4,0.52,0.87,0.48,1.96,0.83,1.74,0,2.53, 0.00616051,-0.0038082, 0.0013507, 0.0005999, 0.00059994,buy
2015-10-05,0,2.47,0.51,2.39,3.31,2.1,1.68,1.84,2.97,0,1.55,0.91,4.2,1.79,2.1,0,1.35, 0.00277049,-0.0065634, 0.0071641, 0.0054499, 0.00544991,buy
2015-10-06,0,3,0,3.3,2.75,2.69,3,3.18,1.82,0,2.74,1.61,5.97,3.39,2.51,0.21,0.56, 0.00236209,-0.0010353, 0.0025210, 0.0023789, 0.00275088,buy
2015-10-07,0,1.77,0,3,3.06,3.34,2.92,2.5,0.9,0,3,2.74,3.87,3.71,2.95,0.61,0, 0.00571944,-0.0007658, 0.0062582, 0.0058734, 0.00641212,buy
2015-10-08,0,0.87,0.2,1.82,4.49,3.88,1.94,1.65,0.1,0,1.82,4.32,1.75,3.59,3,1.54,0.2, 0.00730618, 0.0069731, 0.0088356, 0.0089590, 0.00789264,buy
2015-10-09,0,0,0.52,1.5,5.57,4.56,1.48,1.48,0.15,0,1.03,3.99,0,4.92,2.6,2.97,0.99, 0.01173480, 0.0065068, 0.0081246, 0.0054179, 0.00973552,buy
2015-10-10,0.18,0,1.34,1.24,3.83,5.26,1.41,2.87,0.21,0,0.58,2.51,0.18,7.28,2.26,2.65,2, 0.01268662, 0.0054664, 0.0117593, 0.0079941, 0.01497225,buy
2015-10-11,0.31,0,3,1.08,1.96,4,1.73,2.97,0.31,0,0,1.64,0.31,6.71,1.99,1.43,4.08,-0.00592732,-0.0036872,-0.0041645,-0.0061100,-0.00522150,sell
2015-10-12,0.53,0.19,2.44,2.03,0.9,2.67,2.44,1.55,0.45,0,0.19,0.79,0.53,4.9,1.76,0.9,4.47,-0.00435188,-0.0001105,-0.0038500,-0.0035591,-0.00232633,sell
2015-10-13,0.92,0.47,0.92,3.2,0.64,1.58,2.97,0.77,0.66,0,0.7,0,0.92,3.74,1.58,0.64,3.89,-0.00419451, 0.0035509,-0.0051785,-0.0045256,-0.00297122,sell
2015-10-14,1.58,1.17,0,2.5,0.52,1.43,2.22,0,0.97,0,1.68,0,1.58,2.22,1.43,0.52,1.99,-0.00568605, 0.0015069,-0.0056861,-0.0056714,-0.00066376,sell
2015-10-15,2.72,2.84,0.19,1.96,0,1.31,1.19,0,1.42,0,4.18,0,2.72,1.19,1.31,0,0.81, 0.00140899, 0.0022214, 0.0057586, 0.0063442, 0.00165740,buy
2015-10-16,2.97,2.95,0.48,2.62,0.55,1.21,0.57,0,2.06,0,6.05,0,2.97,0.57,1.21,0.55,0, 0.00111312, 0.0027990, 0.0051811, 0.0067104, 0.00255941,buy
2015-10-17,1.89,1.24,1.37,3,0.68,1.13,0,0,2.97,0,5.61,0,1.89,0,1.13,0.68,0,-0.00485005,-0.0036462, 0.0011366, 0.0011366,-0.00473953,sell
2015-10-18,1.11,0.5,2.97,1.43,0.88,1.06,0,0,2.92,0,4.9,0,1.11,0,1.06,0.88,0,-0.00523420,-0.0005153, 0.0001537,-0.0016100,-0.00051531,sell
2015-10-19,0.65,0,2.08,0.62,1.24,1.14,0,0,2.16,0,2.7,0,0.65,0,0.99,1.24,0,-0.00245288,-0.0041062,-0.0053626,-0.0053688,-0.00540842,sell
2015-10-20,0.41,0,0.63,0,2.25,1.36,0,0.25,1.68,0.1,0.63,0.43,0.66,0,0.95,1.82,0,-0.00728417,-0.0071412,-0.0055952,-0.0051653,-0.00889641,sell
2015-10-21,0.94,0,0.38,0,3.91,1.71,0,0.88,1.77,0.14,0,1.09,1.82,0,0.92,2.82,0.38,-0.00885868,-0.0106640,-0.0098587,-0.0102124,-0.00953022,sell
2015-10-22,2.2,0,1.07,0,6.29,2.42,0,2.92,2.95,0.2,0,2.74,5.12,0,0.88,2.97,1.07, 0.00323667, 0.0067512,-0.0026227, 0.0067512,-0.00204121,buy
2015-10-23,2.95,0,3,0,7.24,4.05,0,2.6,5.45,0.47,0,2.97,5.55,0.35,0.86,1.97,3, 0.00475227, 0.0066551, 0.0023953, 0.0066551, 0.00279946,buy
2015-10-24,1.67,0,2.87,0,6.31,4.73,0,0.66,7.53,0.84,0,1.23,2.33,0.98,0.85,1.2,2.87,-0.00047649, 0.0031225, 0.0034492, 0.0044750, 0.00134165,buy
2015-10-25,0.71,0,1.04,0,4.1,4.89,0,0,5.82,1.77,0,0,0.71,2.97,0.84,0.71,1.04, 0.00083734, 0.0033050, 0.0010305, 0.0009414, 0.00300905,buy
2015-10-26,0.09,0,0,0,4.84,5.29,0,0,3.38,3.6,0.09,0,0,5.19,0.83,0,0,-0.00586747,-0.0037125,-0.0009099,-0.0049737,-0.00266313,sell
2015-10-27,0.22,1.27,0,0,5.97,3.08,0,0,1.27,4.38,1.49,0,0,4.14,0.84,0,0,-0.00058191,-0.0031235, 0.0080645, 0.0012555,-0.00306549,sell
2015-10-28,0.53,3,0,0,3.11,2.4,0,0,0.61,3.33,3.53,0,0,1.77,0.85,0,0, 0.00113843, 0.0029465, 0.0023721,-0.0033841, 0.00237207,buy
2015-10-29,1.31,1.52,0,0,1.34,3.06,0,0,0,3.37,2.83,0,0,0.8,0.86,0,0,-0.00087319,-0.0011801,-0.0013281,-0.0050042,-0.00039707,sell
2015-10-30,2.97,0,0.18,0,0,3.88,0,0,0,3.92,2.97,0,0,0,0.88,0,0.18, 0.00040742, 0.0001040, 0.0001040, 0.0004074, 0.00319200,buy
2015-10-31,2.7,0,0.84,0,1.17,3.79,0,0,0,4.2,2.7,1.17,0,0,0.92,0,0.84, 0.00012688, 0.0003168, 0.0001269,-0.0001085, 0.00330216,buy
2015-11-01,1.1,0,2.92,0,2.97,3.29,0,0,0.34,3.97,1.1,2.97,0,0,0.94,0,2.92, 0.01151373, 0.0077532, 0.0075327, 0.0078264, 0.00574028,buy
2015-11-02,0,0,2.1,0,1.75,3.82,0.18,0,1.29,4.31,0,1.71,0.18,0.17,0.98,0,2.1, 0.00951547, 0.0083825, 0.0096085, 0.0075083,-0.00009394,buy
2015-11-03,0,0.26,0,0.09,0.68,5.28,0.43,0,2.92,3.97,0,0.44,0.43,0.68,1.03,0,0.35, 0.00558328, 0.0083770, 0.0066110, 0.0049996,-0.00076722,buy
2015-11-04,0,0.67,0,0.24,2.7,4.4,1.04,0,1.77,2.77,0,1.28,1.04,2.7,1.08,0,0.91, 0.00013060, 0.0001253, 0.0012911,-0.0030498,-0.00138261,buy
2015-11-05,1.23,1.74,0,0.87,3,3.29,2.49,0,0,1.38,1.23,3.21,2.49,3,1.15,0,2.61,-0.00563116,-0.0055512,-0.0016815,-0.0002872,-0.00312215,sell
2015-11-06,2.95,2.97,0,2.17,0.81,4.16,3,0,0,0.92,2.95,5.65,3,0.81,1.21,0,5.14,-0.01148192,-0.0115936,-0.0094288,-0.0098877,-0.00933865,sell
2015-11-07,1.59,1.92,0,3.63,0,3.13,1.72,0,0.28,0.89,1.59,5.35,1.44,0,1.29,0,5.55,-0.00808377,-0.0089453,-0.0059154,-0.0092886,-0.00534578,sell
2015-11-08,0,1.03,0,2.95,0,3.03,1.52,0,0.59,0.7,0,3.85,0.93,0,1.38,0,3.98,-0.00507379,-0.0050249,-0.0056822,-0.0006538,-0.00599458,sell
2015-11-09,0,1.21,0,2.75,0,4.74,2.74,0,1.26,1.73,0,4.73,1.37,0.11,1.47,0,3.96,-0.00847005,-0.0102752,-0.0089569,-0.0079810,-0.01027517,sell
2015-11-10,0,2.97,0,2.97,0,7.67,5.92,0,2.7,2.95,0,5.97,2.95,0.27,1.59,0.16,5.94,-0.00937674,-0.0085561,-0.0083589,-0.0079288,-0.00717372,sell
2015-11-11,0,1.62,0,2.42,0,5.22,5.4,0,3.26,2.01,0,3.09,1.5,0.64,1.86,0.26,4.04,-0.01140843,-0.0099774,-0.0099957,-0.0098252,-0.00997743,sell
2015-11-12,0,0,0.38,1.38,0,3.08,4.12,0,2.57,0.82,0.38,1.03,0,1.55,2.1,0.41,1.38,-0.00679897,-0.0087490,-0.0088465,-0.0022671,-0.00906793,sell
2015-11-13,0,0,1,0.8,0,2.68,6.62,0,3.65,0,1,0.57,0,2.97,2.47,0.65,0.8,-0.00753086,-0.0085915,-0.0087266,-0.0035707,-0.00872661,sell
2015-11-14,0,0,2.72,0,0,3.22,4.54,0,2.2,0,2.72,0,0,2.34,2.96,1,0,-0.00456118,-0.0067855,-0.0080117, 0.0034282,-0.00697197,sell
2015-11-15,0,0,2.95,0,0,3.98,1.57,0,0.6,0,2.95,0,0,0.97,3.67,1.56,0, 0.00754096, 0.0057146, 0.0064119, 0.0063024, 0.00654836,buy
2015-11-16,0,0,1.19,0,0,5.07,0.24,0,0,0,1.19,0.11,0,0.13,4.81,2.4,0, 0.00596157, 0.0083150, 0.0081201, 0.0125300, 0.00724100,buy
2015-11-17,0.15,0,0,0,0,5.92,0.82,0.14,0,0,0,0.61,0.14,0.21,5.95,2.97,0.15, 0.00335643, 0.0051480, 0.0049846, 0.0119136, 0.00654772,buy
2015-11-18,1.06,0,0.15,0,0,6.43,2.46,0.37,0,0,0.15,2.14,1.4,0.32,5.44,2.4,1.06, 0.00640659, 0.0072099, 0.0071611, 0.0109634, 0.00848573,buy
2015-11-19,3.63,0,0.25,0,0,7.96,5.31,0.99,0,0,0.25,4.82,4.59,0.49,4.24,1.59,3.63, 0.00330609, 0.0025108, 0.0034303, 0.0029442, 0.00696202,buy
2015-11-20,4.92,0,0.42,0,0,8.47,5.08,2.65,0,0,0.42,4.33,7.56,0.75,3.37,1.07,4.92,-0.00100317,-0.0064085,-0.0010464,-0.0027878,-0.00866430,sell
2015-11-21,3.78,0,0.72,0,0,6.69,2.97,3,0,0,0.72,1.82,6.74,1.15,2.77,0.71,3.78,-0.00332447,-0.0087560,-0.0035386,-0.0043135,-0.01365559,sell
2015-11-22,1.89,0,1.23,0,0,3.83,2.75,1.22,0,0.28,1.23,0.71,3.04,1.76,2.01,0,1.89,-0.00159971,-0.0019443,-0.0023410,-0.0047293, 0.00186702,sell
2015-11-23,0.82,0,2.06,0,0.18,2.55,3.37,0.46,0.18,0.67,2.52,0,0.75,3.3,1.8,0,0.82,-0.00120522,-0.0051608, 0.0041045,-0.0056760,-0.00365088,sell
2015-11-24,0,0,3,0,0.45,1.72,4.59,1.85,0.45,1.59,4.85,0,0,5.29,1.61,0,0,-0.00306714,-0.0034603,-0.0014836, 0.0049300,-0.00333134,sell
2015-11-25,0,0.27,2.51,0,1.12,1.71,5.11,2.97,1.12,2.95,5.75,0,0,5.41,1.43,0,0,-0.00311766,-0.0014988,-0.0011800, 0.0008946,-0.00081382,sell
2015-11-26,0,0.73,1.48,0,2.77,1.96,3.72,1.42,2.77,2.3,3.63,0,0,3.47,1.26,0,0,-0.00575912,-0.0051987,-0.0055174,-0.0043437,-0.00572235,sell
2015-11-27,0,2.04,0.88,0,3.22,2.89,2.01,0.68,2.97,1.09,3.6,0,0.25,3.26,1.13,0,0,-0.00618782,-0.0052843,-0.0052090,-0.0061183,-0.00508276,sell
2015-11-28,0,2.97,0.52,0,2.22,3.99,0.79,1.67,1.24,0.18,5.16,0,0.98,4.91,0.99,0,0,-0.00149263,-0.0014379,-0.0011129,-0.0004405,-0.00075442,sell
2015-11-29,0,1.52,0,0,3.07,2.84,0.26,2.97,0,0.26,4.49,0.15,2.92,4.83,0.88,0,0,-0.00418946,-0.0013331,-0.0003959, 0.0003427,-0.00039590,sell
2015-11-30,0,0.55,0,0,2.65,1.54,0.37,2.3,0,0.37,2.69,0.43,2.38,3.74,0.77,0,0, 0.00020788, 0.0002079,-0.0022736,-0.0029830,-0.00227362,sell
2015-12-01,0,0,0,0,1.84,0.67,0.54,1.13,0,0.54,0.87,1.27,0.83,1.37,0.67,0,0, 0.00228656, 0.0019537, 0.0019537, 0.0000749, 0.00355032,buy
2015-12-02,0,0,0.33,0,3,0.59,0.79,0.82,0.39,0.79,0,3,0.43,0.61,0.59,0,0.33,-0.00239782,-0.0023978,-0.0023978,-0.0028956, 0.00175296,sell
2015-12-03,0,0,0.82,0,2.54,0.51,1.17,2.14,1.43,1.17,0,2.26,0.99,0,0.51,0,0.82,-0.00979816,-0.0101236,-0.0097982,-0.0097982,-0.00334176,sell
2015-12-04,0,0,2.04,0,1.43,0,1.71,4.14,2.97,1.71,0,0.77,1.83,0,0,0,2.04, 0.00118049, 0.0070596, 0.0017062, 0.0090906, 0.00643024,buy
2015-12-05,0,0,3,0,1.59,0,2.51,3.55,1.65,2.51,0,0,3.49,0,0,0,3,-0.00242301, 0.0039242,-0.0052072, 0.0057398, 0.00212563,sell
2015-12-06,0,0,1.7,0,2.97,0,3,3.61,0,3,0,0.61,5.97,0,0,0,1.7, 0.00049509,-0.0037617, 0.0003732,-0.0037617,-0.00376173,sell
2015-12-07,0,0,0.68,0,2.26,0,2.4,5.35,0,2.4,0,2.53,5.08,0,0,0,0.68,-0.00784256,-0.0082979,-0.0124534,-0.0121434,-0.01214342,sell
2015-12-08,0.27,0,0,0,0.94,0.36,1.65,5.02,0.36,1.65,0.27,3,2.65,0,0,0,0.31,-0.00275731, 0.0021084,-0.0036998, 0.0024255, 0.00187197,buy
2015-12-09,0.77,0,0,0,0,0.96,1.12,2.91,0.96,1.12,0.77,0.82,1.05,0,0,0,1.04,-0.01146551,-0.0102884,-0.0114610,-0.0094570,-0.01053616,sell
2015-12-10,2.2,0,0,0,0.53,2.53,0.75,3.64,2.53,0.75,2.2,0,0.64,0.53,0,0,3, 0.00041391, 0.0007416,-0.0017041,-0.0022670,-0.00587702,buy
2015-12-11,2.97,0,0,0,1.38,3.11,0.51,2.79,3.32,0.51,2.97,0.11,0,1.38,0,0,2.47,-0.00322966,-0.0037380,-0.0043833,-0.0039688,-0.00727860,sell
2015-12-12,1.38,0,0,0,2.95,1.61,0.24,1.47,2.01,0,1.62,0.34,0,2.95,0,0,0.73,-0.00541814, 0.0014149,-0.0050419,-0.0074158,-0.00504902,sell
2015-12-13,0,0.1,0,0,2.51,1.04,0.94,1.71,1.8,0,1.04,1.04,0,2.42,0,0,0, 0.00433402, 0.0099194,-0.0073805, 0.0034894, 0.00470965,buy
2015-12-14,0,0.16,0,0,1.67,3,3.14,3,3.14,0,3.08,3,0.22,1.53,0,0,0,-0.00164763, 0.0043567, 0.0043567,-0.0035526,-0.00663435,sell
2015-12-15,0,0.26,0,0,2.34,2.74,2.98,2.44,2.42,0,2.62,2.98,0.62,2.12,0,0,0, 0.00096135, 0.0060705, 0.0036902, 0.0025922,-0.00527772,buy
2015-12-16,0,0.58,0,0,3.32,0.91,2.51,1.57,1.29,0,1.05,1.54,1.76,2.97,0,0.13,0.15, 0.01098828, 0.0073793,-0.0069421, 0.0084848, 0.00662453,buy
2015-12-17,0,1.06,0,0,1.72,0,3.12,1.65,0.55,0,0.7,1.65,3.24,1.17,0,0.17,0.36,-0.00570952,-0.0059307,-0.0112934,-0.0081042,-0.00810416,sell
2015-12-18,0,2.01,0,0,0.87,0.13,1.95,3,0.87,0,1.15,3,2.78,0.13,0,0.22,0.86,-0.00326969,-0.0086913,-0.0101038,-0.0086913,-0.00869126,sell
2015-12-19,0,3.91,0,0,1.37,0.2,0.9,2.03,1.37,0,1.87,2.03,3.59,0.2,0,0.28,2.04,-0.00696111,-0.0114347,-0.0108296,-0.0120982,-0.01270107,sell
2015-12-20,0,5.92,0,0,2.26,0.3,0.35,0.77,2.16,0,2.97,0.87,2.3,0.3,0,0.35,2.95, 0.00455497, 0.0015853, 0.0032118,-0.0005313, 0.00463539,buy
2015-12-21,0,4.64,0,0,3.38,0.46,0.67,0,3.24,0.21,2.87,0.17,0.65,0.46,0,0.43,1.77, 0.00327103, 0.0031153, 0.0004396, 0.0010999, 0.00473584,buy
2015-12-22,0,2.51,0,0,3.26,0.68,1.17,0.23,3.26,0.37,1.76,0.29,0,0.68,0,0.51,0.98, 0.00763020, 0.0043997, 0.0052212, 0.0057918, 0.00728380,buy
2015-12-23,0.36,1.08,0,0,2.8,1.6,2.45,0.46,3.87,0.65,1.65,0.51,0,1.03,0,0.58,0.46, 0.00827667, 0.0051863, 0.0055678, 0.0076054, 0.00688924,buy
2015-12-24,1.14,0.66,0,0,3.07,3.34,3.99,1.17,5.17,1.41,2.46,1.22,0,1.54,0,0.65,0.92, 0.00202783, 0.0002995, 0.0011990, 0.0007960,-0.00139164,sell
2015-12-25,3.21,0,0,0,4.23,5.63,3.5,2.31,5.27,2.53,3.09,2.81,0,2.66,0,0.68,1.84,-0.00209494, 0.0005270, 0.0010164,-0.0010586, 0.00085466,buy
2015-12-26,3.27,0,0,0,5.65,5.51,4.53,3.81,3.11,3.84,1.85,6.34,0,3.96,0,0.7,2.97,-0.00077306,-0.0036670,-0.0027516, 0.0026182,-0.00384069,sell
2015-12-27,3.09,0,0,0,5.39,5.82,4.1,3.83,0.89,3.85,1.27,7.84,0.26,5.02,0,0.7,2.4,-0.00189899,-0.0023857,-0.0037827,-0.0015351,-0.00301830,sell
2015-12-28,2.97,0,0,0,3.28,5.44,3.29,3.52,0,3.66,1.76,5.76,0.74,4.7,0,0.66,1.22, 0.00126687, 0.0016598, 0.0008963, 0.0085282,-0.00054320,buy
2015-12-29,1.43,0,0,0,2.08,4.74,3.56,3.62,0,3.76,2.97,2.55,2.1,2.84,0,0.59,0.62, 0.00368703, 0.0039229, 0.0047844, 0.0054303, 0.00218504,buy
2015-12-30,0.56,0,0,0,1.1,4.44,2.03,2.6,0,2.6,2.03,1.2,3,1.9,0,0,0,-0.00199548,-0.0021745, 0.0032653, 0.0017897,-0.00448191,sell
2015-12-31,0,0,0,0,1.03,1.95,0.83,1.92,0,1.92,0.83,0,1.43,1.55,0,0,0,-0.00575670,-0.0051669,-0.0024552,-0.0088170,-0.00340396,sell
2016-01-01,0.2,0,0,0,2.32,0,0,1.58,0,1.58,0,0,0,2.32,0,0,0.2,-0.00474082,-0.0045970,-0.0046068,-0.0049978,-0.00396467,sell
2016-01-02,0.47,0,0,0,2.95,0,0,1.65,0,1.47,0.18,0,0.18,2.95,0,0,0.47,-0.00314190,-0.0047984,-0.0069856,-0.0052127,-0.00542213,sell
2016-01-03,1.09,0,0,0,1.67,0,0,2.25,0,1.73,0.52,0,0.44,1.67,0,0,1.09,-0.00663034,-0.0058064,-0.0061016,-0.0076746,-0.00546625,sell
2016-01-04,2.49,0,0,0,0.74,0,0,3.89,0,2.38,1.51,0,1.06,0.74,0,0,2.49,-0.01246902,-0.0111710,-0.0134037,-0.0150795,-0.01261661,sell
2016-01-05,2.95,0,0,0,0,0,0,5.95,0,3,2.95,0,2.56,0,0,0,2.95,-0.01137846,-0.0074208,-0.0124974,-0.0119678,-0.01038320,sell
2016-01-06,1.52,0,0,0,0,0,0,4.27,0,2.3,1.97,0,2.95,0.33,0,0,1.52,-0.01504560,-0.0136324,-0.0149386,-0.0165583,-0.01776823,sell
2016-01-07,0.66,0,0,0,0,0.12,0,1.88,0,1.2,0.68,0,1.42,1.02,0,0,0.66,-0.01822251,-0.0181922,-0.0182225,-0.0146000,-0.01548405,sell
2016-01-08,0,0,0,0,0,0.4,0,0.53,0,0.53,0,0,0.59,2.64,0,0.18,0,-0.01716144,-0.0168726,-0.0158879,-0.0128141,-0.01551793,sell
2016-01-09,0,0,0,0,0.36,1.53,0,0,0,0,0,0,0.36,3.45,0,1.05,0,-0.00660071,-0.0063416,-0.0065353,-0.0000386,-0.00403049,sell
2016-01-10,0.37,0,0,0,1.03,4.4,0,0,0.19,0,0.28,0.18,1.03,2.52,0,2.92,0,-0.00032124, 0.0060145, 0.0058347, 0.0072386, 0.00697031,buy
2016-01-11,1.1,0,0,0,2.95,4.95,0,0,0.6,0,0.83,0.46,2.95,3,0,1.16,0,-0.00469634,-0.0041637,-0.0044622,-0.0065464, 0.00345153,sell
2016-01-12,3.23,0,0,0,2.92,4.44,0,0,1.65,0.14,1.88,1.51,2.92,2.49,0,0,0, 0.00403484, 0.0019423, 0.0074586, 0.0067881, 0.01113357,buy
2016-01-13,7.81,0,0,0,1,4.93,0,0,4.08,0.25,3.99,3.64,1,0.78,0.81,0,0, 0.01286134, 0.0036919, 0.0127543, 0.0127548, 0.00206492,sell
2016-01-14,9.99,0,0,0,0,5.37,0,0,5.94,0.47,4.91,4.04,0,0,2.97,0,0, 0.01416430, 0.0038741, 0.0144434, 0.0116858, 0.00370105,buy
2016-01-15,8.79,0,0.11,0,0.65,6.09,0,0.24,5.18,0.87,4.85,3.89,0,0.33,1.26,0.65,0.11, 0.01255437, 0.0015394, 0.0137089, 0.0137089, 0.00398366,sell
2016-01-16,4.59,0,0.13,0,2.89,5.3,0,0.9,3.16,1.61,2.79,2.47,0,0.76,0,2.89,0.13, 0.00244710, 0.0039448, 0.0032612, 0.0025818, 0.00279805,buy
2016-01-17,3.17,0,0.15,0,1.36,7.53,0,2.79,4.52,3,2.4,1.83,0,1.74,0,1.36,0.15, 0.00513323,-0.0046840,-0.0061823,-0.0094572,-0.00520319,sell
2016-01-18,3,0,0.18,0,0,9.77,0,4.62,5.94,2.92,3,2.53,0.25,3,0,0,0.18, 0.00941533,-0.0031065,-0.0019151,-0.0074626, 0.00081257,sell
2016-01-19,2.36,0,0.22,0,0,7.61,0,4.19,3.62,1.56,2.36,4.42,0.6,2.2,0,0,0.22, 0.00497798,-0.0051136,-0.0039366,-0.0099499,-0.00042324,sell
2016-01-20,1.52,0,0.26,0,0.32,5.73,0,1.67,1.44,0.84,1.52,4.14,1.27,1.21,0.09,0,0.26, 0.01010876, 0.0084778, 0.0068544, 0.0082087, 0.00923302,buy
2016-01-21,0.98,0,0.3,0,0.5,3.88,0,0.53,0.88,0,0.98,3.53,2.36,0.39,0.11,0,0.3, 0.01194756, 0.0129057, 0.0129057, 0.0097115, 0.01346979,buy
2016-01-22,0.64,0,0.35,0,0.78,2.69,0,0.26,0.53,0,0.64,2.16,3,0.64,0.14,0,0.61, 0.01043075, 0.0122829, 0.0118019, 0.0111189, 0.01130400,buy
2016-01-23,0,0,0.41,0,1.12,1.29,0,0.47,0,0,0,1.29,2.32,0.95,0.17,0,0.88, 0.00481376, 0.0096090, 0.0080580, 0.0037280, 0.00894915,buy
2016-01-24,0,0,0.48,0,1.48,0.77,0,0.78,0,0,0,0.77,1.65,1.28,0.2,0,1.26,-0.00243339,-0.0030412,-0.0021382,-0.0031383,-0.00180982,sell
2016-01-25,0,0.38,0.56,0,2.08,0,0.21,1.12,0.38,0.21,0.23,0,1.34,1.61,0.24,0,1.68,-0.00072732,-0.0009130,-0.0004201,-0.0034544,-0.00032774,sell
2016-01-26,0,1.22,0.65,0,2.81,0,0.44,1.43,0.98,0.31,0.57,0.24,1.42,1.94,0.3,0,2.08,-0.00019342,-0.0007205, 0.0029440,-0.0098089,-0.00019342,buy
2016-01-27,0,3.22,0.74,0,4.07,0,0.6,1.64,2.58,0.4,1.36,0.64,1.68,2.35,0.36,0,2.38,-0.00610828,-0.0061083, 0.0052752,-0.0097646,-0.00553720,sell
2016-01-28,0,4.61,0.85,0,6.29,0,1.26,1.71,2.97,0.48,3.44,1.64,2.21,2.89,0.43,0,2.56, 0.00161182, 0.0073488, 0.0123936, 0.0081562, 0.00873385,buy
2016-01-29,0,4.26,0.97,0,6.83,0,2.35,1.71,1.29,0.52,4.01,2.97,3.14,3.66,0.52,0,2.68, 0.00381589, 0.0082018, 0.0124017, 0.0088332, 0.01151936,buy
2016-01-30,0,2.03,1.1,0,5.28,0,4.33,1.62,0,0.53,4.09,2.03,3.7,3.65,0.64,0,2.72, 0.00664467, 0.0128939, 0.0138809, 0.0128939, 0.01378681,buy
2016-01-31,0,0.78,1.24,0,2.83,0,4.06,1.55,0,0.66,2.18,0.78,3.23,2.35,0.77,0,2.65,-0.00348796,-0.0063994,-0.0060985,-0.0066732,-0.00630378,sell
2016-02-01,0,0,1.41,0,2.57,0,3.04,1.36,0,0.22,0.75,0,2.92,2.31,0.93,0,2.55,-0.00608373,-0.0077450,-0.0063962,-0.0083154,-0.00905127,sell
2016-02-02,0,0,1.56,0,2.99,0,4.29,1.2,0,0.48,0,0,3.57,3.1,1.14,0,2.59,-0.00809620,-0.0059204,-0.0126055,-0.0129091,-0.01290914,sell
2016-02-03,0.24,0,1.76,0,4.37,0,6.56,1.31,0.24,0.82,0,0,4.01,5.27,1.38,0,2.84,-0.00839288,-0.0008147,-0.0165469,-0.0141210,-0.00966277,sell
2016-02-04,0.55,0,1.96,0,6.3,0.14,5.93,1.23,0.55,1.4,0.14,0,5,5.39,1.68,0,2.88,-0.00222858,-0.0039435,-0.0176243,-0.0189138,-0.00641982,sell
2016-02-05,1.67,0,2.18,0,6.93,0.3,4.68,2.14,1.38,2.41,0.3,0.29,7.31,2.96,2.04,0,3.93,-0.00124860,-0.0093710,-0.0116149,-0.0143184,-0.01102980,sell
2016-02-06,3.69,0,2.4,0,5.35,0.7,4.84,3.86,2.97,4.24,0.7,0.72,6.2,0.68,2.49,0,5.79,-0.00850000,-0.0163528,-0.0162970,-0.0120342,-0.01840689,sell
2016-02-07,4.29,0,2.62,0,3.91,1.7,6.82,6,2.56,6,1.7,1.87,2.71,0,3,0,8.59,-0.00043859,-0.0017839,-0.0003221, 0.0123307,-0.00406715,sell
2016-02-08,4.45,0,3.37,0,2.95,2.97,5.28,5.03,2.2,4.72,2.97,2.97,0,0,2.95,0,8.24,-0.00111555,-0.0032940,-0.0011155, 0.0107382,-0.00581590,sell
2016-02-09,3.97,0,4.53,0,2.42,2.3,3.11,2.7,3.64,2.66,2.3,2.26,0,0,2.42,0,5.75, 0.00575513, 0.0050604, 0.0057551, 0.0090123,-0.00076879,buy
2016-02-10,4.71,0,6.39,0,1.99,1.57,2.23,1.48,6.61,1.51,1.57,2.42,0,0,1.99,0,4.27, 0.00669274, 0.0072807, 0.0067836, 0.0067836, 0.00545411,buy
2016-02-11,4.31,0,6.66,0,1.62,2.64,1.28,0.56,4.93,0.56,2.28,4.7,0,0.36,1.62,0,2.62,-0.00197107,-0.0019104, 0.0000183, 0.0000183, 0.00001833,buy
2016-02-12,2.47,0,6.31,0,1.33,3.98,2.11,0,2.74,0,2.97,5.71,0,1.01,1.33,0,2.44,-0.00885147, 0.0000866, 0.0025748, 0.0025748, 0.00142625,buy
