Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525, 0.085312, 0.102222, 0.0561798, 0.0664513, 0.071485,buy
2016-03-06,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,a60,a90,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333, 0.061934, 0.021269, 0.0323977, 0.0597049, 0.011459,buy
2016-03-07,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,a60,a90,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667, 0.064836, 0.045190, 0.0787740, 0.0720565, 0.047411,buy
2016-03-08,none,none,none,none,none,none,none,none,a0,a60,a90,a180,none,a60,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79, 0.041551,-0.007214, 0.0367744, 0.0329254, 0.031173,buy
2016-03-09,none,a45,none,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,-0.072339,-0.064548,-0.0197314,-0.0242923,-0.053174,sell
2016-03-10,none,a45,none,none,a0,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,-0.073010,-0.090684,-0.0895641,-0.0190463,-0.087856,sell
2016-03-11,none,a45,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,-0.114335,-0.080926,-0.1117179,-0.0614755,-0.114335,sell
2016-03-12,none,a45,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,-0.101653,-0.105589,-0.1047698,-0.0672469,-0.106399,sell
2016-03-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,54.275,353.3225,60.9525,350.572916666667,-0.021967,-0.085161,-0.1221809,-0.0356334,-0.041587,sell
2016-03-14,none,a45,none,a180,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,68.5083333333333,354.32,74.1883333333333,351.38875,-0.062364,-0.107950,-0.0956005,-0.0404919,-0.087320,sell
2016-03-15,none,a45,none,a180,none,a60,a90,a90,none,a150,a180,none,none,none,none,none,none,a45,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,-0.093766,-0.120948,-0.1063155,-0.0631932,-0.100009,sell
2016-03-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,95.88,356.3125,99.5675,353.082916666667, 0.139902, 0.160342, 0.1131200, 0.1569721, 0.152200,buy
2016-03-17,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96, 0.018470, 0.032064,-0.0326479,-0.0565447,-0.070109,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a0,none,none,134.48375,359.29625,135.1875,355.77375, 0.002376,-0.021961, 0.0030516,-0.0012940,-0.024140,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333, 0.027292, 0.032988, 0.0118505, 0.0266830, 0.011293,buy
2016-03-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,157.758333333333,357.67, 0.023816,-0.009968, 0.0233529, 0.0225014, 0.011977,buy
2016-03-22,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,-0.037779, 0.007587,-0.0512551,-0.0279956,-0.041945,sell
2016-03-24,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a180,none,none,a90,194.8975,4.25708333333333,190.640416666667,0.64625,-0.021135,-0.019647, 0.0246746, 0.0452304, 0.035026,sell
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,206.725,5.2475,201.4775,1.66958333333333, 0.003491, 0.002925, 0.0235806, 0.0211967, 0.053181,sell
2016-03-26,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a180,none,a60,a90,218.552083333333,6.2375,212.314583333333,2.705,-0.000925,-0.005734, 0.0324983, 0.0484175, 0.055925,buy
2016-03-27,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,230.417916666667,7.2275,223.190416666667,3.74916666666667, 0.014157, 0.025713, 0.0097946,-0.0649489, 0.037162,buy
2016-03-29,none,none,none,a150,none,none,a120,a90,a90,none,a0,none,a30,none,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666, 0.062675, 0.039595, 0.0664793, 0.0474260, 0.012099,buy
2016-03-30,none,none,none,a150,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625, 0.039650,-0.011094, 0.0471444,-0.0119371,-0.029697,sell
2016-03-31,none,none,none,none,none,a90,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625, 0.043520,-0.037025, 0.0522930, 0.0214165,-0.006236,sell
2016-04-01,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,-0.109725,-0.052931,-0.0745081,-0.0731572,-0.107692,sell
2016-04-03,none,none,none,none,a45,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,-0.094594,-0.065869,-0.0041114,-0.0423465, 0.035226,sell
2016-04-04,none,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,-0.068388,-0.059708,-0.0280015,-0.0428120, 0.056156,sell
2016-04-05,none,none,none,a135,none,none,none,a180,a0,a60,a90,a150,none,a90,a120,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625, 0.076161,-0.015827,-0.0023472, 0.0476161, 0.095565,buy
2016-04-06,none,none,none,a135,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667, 0.040359, 0.019227, 0.0223826, 0.0232951, 0.029835,buy
2016-04-07,none,none,none,none,none,none,a135,a150,none,a90,a120,none,none,a90,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125, 0.002771, 0.050813, 0.0496614, 0.0605895, 0.008766,buy
2016-04-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667, 0.097823,-0.012677, 0.1027819, 0.0917169, 0.081862,buy
2016-04-09,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667, 0.028146,-0.031546,-0.0374558, 0.0059149,-0.037084,sell
2016-04-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,-0.011827,-0.018721,-0.0061322,-0.0130966,-0.001025,sell
2016-04-11,none,none,none,none,a60,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333, 0.083792, 0.084451, 0.0810832, 0.0678945, 0.101457,buy
2016-04-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,91.94,22.98875,68.95125,18.15375, 0.133838, 0.106279, 0.1238862, 0.1166533, 0.160013,buy
2016-04-13,none,none,none,a120,a60,none,none,a60,a120,a180,a150,none,none,none,none,none,a30,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667, 0.135162, 0.120051, 0.1314133, 0.1223055, 0.148122,buy
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,118.7,24.94875,93.75125,19.02,-0.020883,-0.043319,-0.0973271,-0.1202371,-0.101837,sell
2016-04-15,none,none,none,a120,none,none,a150,none,a150,a150,a120,none,a45,none,none,none,a30,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,-0.033177,-0.030982,-0.0741028,-0.0760656,-0.084411,sell
2016-04-16,none,none,none,none,none,a120,a150,none,none,a150,none,none,a45,none,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,-0.063409,-0.098410,-0.1042348,-0.0987198,-0.114538,sell
2016-04-17,none,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,a150,none,none,a120,156.127083333333,27.8845833333333,128.2425,19.6916666666667,-0.065593,-0.033002,-0.0361266,-0.0253482,-0.045422,sell
2016-04-18,none,none,none,none,none,a120,none,a0,none,a120,a90,a135,none,none,none,none,none,none,a120,168.147083333333,28.86125,139.285833333333,19.7358333333333,-0.006739,-0.013469, 0.0264164,-0.0066543,-0.006668,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a90,a120,180.04875,29.8370833333333,150.211666666667,19.69375,-0.027107,-0.033603, 0.0033933,-0.0267994,-0.020199,sell
2016-04-20,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a135,none,none,a90,none,191.884166666667,30.8141666666667,161.07,19.5533333333333, 0.021907, 0.016342,-0.0016928, 0.0236420,-0.005226,buy
2016-04-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,-0.017676, 0.001719, 0.0393419,-0.0069182,-0.006918,sell
2016-04-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99, 0.147854, 0.097542, 0.1564144, 0.1539082, 0.152699,buy
2016-04-23,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625, 0.031068, 0.018258, 0.0317530, 0.0285804, 0.032679,buy
2016-04-25,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,-0.020964,-0.036675,-0.0094359,-0.0296738,-0.029864,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,-0.011868, 0.033481, 0.0059480,-0.0049819, 0.026064,buy
2016-04-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667, 0.023673,-0.005005, 0.0761993, 0.0076259, 0.016850,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333, 0.065867, 0.094569, 0.0595411, 0.1145478, 0.099728,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,301.488333333333,39.575,261.913333333333,13.9975, 0.070426, 0.089639, 0.0650344, 0.1096901, 0.106483,buy
2016-04-30,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,a135,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667, 0.031707, 0.018551, 0.0708635, 0.0442458, 0.015110,buy
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333, 0.001891,-0.002683, 0.0101600, 0.0278488,-0.002699,buy
2016-05-02,none,none,none,none,none,none,none,a180,a0,a60,a90,a120,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,-0.008898, 0.001827,-0.0062376, 0.0207384,-0.046784,sell
2016-05-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925, 0.002348, 0.000825, 0.0250271, 0.0631719,-0.010375,sell
2016-05-04,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,a150,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,-0.000280, 0.026916, 0.0170806, 0.0500922, 0.022412,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333, 0.032993, 0.052819, 0.0697078, 0.0814771, 0.077482,buy
2016-05-06,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a120,a150,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875, 0.038123, 0.062754, 0.0749142, 0.0879413, 0.083934,buy
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667, 0.002904,-0.034976, 0.0058971,-0.0435333,-0.065223,sell
2016-05-08,none,none,none,none,none,none,none,a90,a90,a150,a180,none,none,a120,none,none,a60,none,none,71.7925,48.3,23.4925,1.81333333333333, 0.034730, 0.009938, 0.0266677,-0.0272713, 0.012519,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333, 0.077494, 0.027595, 0.0294680,-0.0036540, 0.027304,buy
2016-05-10,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,a120,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625, 0.078085, 0.064456, 0.0644561, 0.0559667, 0.069384,buy
2016-05-11,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,none,none,a150,114.3875,51.2,63.1875,357.095,-0.025699,-0.021517,-0.0158792,-0.0426364,-0.027496,sell
2016-05-12,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,127.63125,52.1679166666667,75.4633333333334,355.534583333333,-0.026823,-0.044703,-0.0054769,-0.0246078, 0.010584,sell
2016-05-13,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,140.441666666667,53.13,87.3116666666667,354.00375, 0.053327, 0.021813, 0.0407360, 0.0313424, 0.019632,buy
2016-05-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,352.501666666667, 0.034755, 0.029418, 0.0279404, 0.0307706, 0.007428,buy
2016-05-15,none,none,none,none,none,a120,none,a0,a180,a120,a90,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,-0.090025,-0.079107,-0.0879829,-0.0932481,-0.099385,sell
2016-05-17,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,-0.003741, 0.036603, 0.0591590, 0.0580885,-0.013318,buy
2016-05-18,none,a45,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,-0.084499,-0.067809,-0.0603575,-0.0098840,-0.087053,sell
2016-05-19,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,-0.074863,-0.062571,-0.0905507,-0.0054526,-0.085697,sell
2016-05-20,none,a45,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,-0.075179,-0.064958,-0.0796217,-0.0439340,-0.066662,sell
2016-05-21,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,-0.039697,-0.041067,-0.0464153,-0.0205134,-0.050448,sell
2016-05-22,none,a45,none,a120,none,none,a150,a90,a90,none,a0,none,none,a135,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,-0.018079,-0.038773,-0.0032833,-0.0207686,-0.029384,sell
2016-05-23,none,a45,none,a120,none,none,a150,none,none,none,a0,none,none,a135,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,-0.027782,-0.039612,-0.0228932,-0.0205134,-0.030342,sell
2016-05-24,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,-0.090139,-0.071949,-0.0965964,-0.0546560,-0.087885,sell
2016-05-25,none,none,none,a120,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,a135,none,285.6625,64.68,220.9825,339.982083333333,-0.077445,-0.066181,-0.0805084,-0.0660742,-0.076904,sell
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,298.428333333333,65.64,232.788333333333,339.28125, 0.013400, 0.020346,-0.0035148, 0.0035366,-0.000806,sell
2016-05-27,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525, 0.121541, 0.114644, 0.1275958, 0.1721205, 0.076933,buy
2016-05-29,none,none,none,none,none,a120,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,-0.010779, 0.053665,-0.0206895, 0.0258069,-0.004926,sell
2016-05-30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,-0.009766,-0.053098,-0.0221245,-0.0161022,-0.018612,sell
2016-05-31,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667, 0.045383, 0.021840, 0.0348867, 0.0450223, 0.017422,buy
2016-06-01,none,none,none,none,none,a120,none,a150,none,a90,a120,none,a90,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,-0.047310,-0.070841,-0.0555430,-0.0484774,-0.030232,sell
2016-06-02,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a180,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355, 0.024074, 0.003804, 0.0032599, 0.0247536, 0.015280,buy
2016-06-03,none,none,none,none,none,none,none,a120,none,a120,a150,a90,a90,none,a180,none,a90,none,a180,50.3183333333333,73.31,337.008333333333,336.19875, 0.014331,-0.005225,-0.0943482,-0.0004354, 0.015102,buy
2016-06-04,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,a180,a90,none,none,a180,65.27625,74.27,351.00625,336.105416666667,-0.013430,-0.055367,-0.0906002,-0.0175450,-0.036805,sell
2016-06-05,none,none,none,none,none,none,none,a90,none,a150,a180,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,-0.056401,-0.056841,-0.0523462,-0.0634645,-0.065606,sell
2016-06-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,94.6933333333333,76.1833333333333,18.51,336.099583333333, 0.024232,-0.006148, 0.0450987, 0.0338072, 0.037558,buy
2016-06-07,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,a150,none,none,none,a150,none,108.892916666667,77.14,31.7529166666667,336.183333333333, 0.022211, 0.010034, 0.0378126, 0.0093372, 0.040341,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,-0.047740,-0.017851,-0.0406893, 0.0146059,-0.031981,sell
2016-06-09,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375, 0.042929, 0.020980, 0.0452974,-0.0042775,-0.024226,sell
2016-06-11,none,none,none,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,-0.090025,-0.083311,-0.0882056,-0.0908951,-0.099385,sell
2016-06-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,-0.025024, 0.016964,-0.0415071,-0.0338907,-0.040691,sell
2016-06-13,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,-0.077109,-0.064546,-0.0846713,-0.0766929,-0.074592,sell
2016-06-14,none,none,none,none,none,a135,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,-0.054491,-0.048132,-0.0156420,-0.0020914,-0.054173,sell
2016-06-16,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667, 0.010758, 0.015212, 0.0299947, 0.0223873, 0.022387,buy
2016-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333, 0.007204,-0.035166, 0.0010204,-0.0021918,-0.002192,sell
2016-06-19,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,-0.030123,-0.029403,-0.0247984,-0.0184047,-0.035098,sell
2016-06-20,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,-0.025361,-0.032472,-0.0425500,-0.0191460, 0.052812,sell
2016-06-21,none,none,none,none,a90,none,a180,a120,a60,a0,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,-0.060447,-0.049164,-0.0562169,-0.0596951, 0.017881,sell
2016-06-22,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,-0.059283,-0.054433,-0.0543742,-0.0780268,-0.062675,sell
2016-06-23,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,-0.018199,-0.019255,-0.0135023, 0.0035116,-0.039102,sell
2016-06-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667, 0.057624, 0.078763, 0.0334417, 0.0625934, 0.027035,buy
2016-06-25,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333, 0.019974, 0.046374,-0.0028254, 0.0408306,-0.000323,buy
2016-06-26,none,none,none,none,none,none,none,a180,a0,a60,a90,none,none,none,none,none,a120,none,a150,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,-0.027056,-0.008149, 0.0362846,-0.0217583, 0.030782,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,122.5475,96.2358333333333,266.311666666667,348.600833333333, 0.052339, 0.045769, 0.0423649, 0.0009296, 0.058541,buy
2016-06-28,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333, 0.088692, 0.082954, 0.0466554, 0.0747767, 0.074777,buy
2016-06-30,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,a60,none,a180,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,-0.048704,-0.043026,-0.0491194,-0.0680903,-0.043962,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,59.8558333333333,100.05,319.805833333333,353.143333333333,-0.025832,-0.011219,-0.0052462,-0.0307693,-0.000829,sell
2016-07-02,none,none,none,none,none,none,none,a90,a90,a150,a180,none,a120,none,a150,a60,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,-0.041198, 0.018341, 0.0106134, 0.0717372, 0.057728,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667, 0.027642, 0.097781, 0.0924698, 0.1045081, 0.103586,buy
2016-07-04,none,none,none,none,none,none,a150,a60,a120,a180,a150,none,a120,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,-0.011214, 0.062167, 0.0072109, 0.0014226, 0.004715,sell
2016-07-05,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,-0.053407, 0.014336,-0.0602963,-0.0266696,-0.055681,sell
2016-07-06,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a180,none,none,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,-0.033448,-0.063264,-0.0511399,-0.0631707,-0.067009,sell
2016-07-07,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,-0.060348,-0.052380,-0.0006438,-0.0165443,-0.106571,sell
2016-07-08,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,a180,none,none,a135,none,a135,156.792083333333,106.727083333333,50.065,1.61166666666667,-0.058050,-0.026192,-0.0495942,-0.0651963,-0.069830,sell
2016-07-09,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,a135,none,a135,169.279166666667,107.68,61.5991666666667,2.80375, 0.066937, 0.071295, 0.0528244, 0.0426645, 0.061363,buy
2016-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775, 0.077118, 0.086936, 0.0612755, 0.0521414, 0.075907,buy
2016-07-11,none,none,none,none,none,none,a135,none,a150,a90,a60,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333, 0.021458, 0.069223, 0.0685003, 0.0524248, 0.017202,buy
2016-07-12,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,-0.032734, 0.031430, 0.0470268, 0.0510995, 0.008217,buy
2016-07-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375, 0.132194, 0.111056, 0.1440855, 0.1455682, 0.160699,buy
2016-07-14,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333, 0.026297,-0.022659, 0.0110904,-0.0417385,-0.041738,sell
2016-07-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667, 0.013725,-0.032791, 0.0246084,-0.0832778,-0.025324,sell
2016-07-16,none,none,none,a45,none,none,none,a90,a90,none,a0,none,none,none,a135,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667, 0.044944, 0.040699, 0.0837361, 0.0533961, 0.025940,buy
2016-07-17,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,265.78875,115.31,150.47875,11.5425,-0.048470,-0.055689, 0.0271736, 0.0101026,-0.046108,sell
2016-07-18,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,none,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,-0.031306,-0.014385, 0.0514661, 0.0322223,-0.018152,sell
2016-07-19,none,none,none,none,a150,none,a120,a120,none,a0,none,none,a135,none,none,none,none,none,a120,291.419166666667,117.217916666667,174.20125,13.45375, 0.003341,-0.004671,-0.0012911, 0.0380363,-0.016101,sell
