Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,0,2,2,0,2,0,1,1,0,2,0,0,0,0,0,1,2,0, 0.031260, 0.0223058, 0.005923, 0.0143532, 0.012131,buy
2017-12-20,0,1,2,0,1,0,1,1,0,1,1,0,1,0,0,2,1,0,-0.025491,-0.0002702,-0.029406,-0.0075108,-0.026156,sell
2017-12-21,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,-0.019112,-0.0123921,-0.019112,-0.0171556,-0.025595,sell
2017-12-22,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.005316,-0.0056431,-0.005708,-0.0042854,-0.005764,sell
2017-12-23,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.010348,-0.0177787,-0.024328,-0.0227464,-0.010446,sell
2017-12-24,0,1,2,1,0,1,0,2,0,2,0,1,1,1,1,0,0,0,-0.019772,-0.0234319,-0.024202,-0.0214986,-0.024590,sell
2017-12-25,0,2,2,2,0,1,0,1,0,3,0,2,0,1,1,0,0,1, 0.011274, 0.0033821, 0.010332,-0.0047791,-0.006022,buy
2017-12-26,0,2,2,1,0,1,1,1,0,2,0,2,0,2,0,0,0,1, 0.019433, 0.0231003, 0.017568, 0.0120399, 0.019390,buy
2017-12-27,0,2,2,1,0,1,2,1,0,3,0,1,0,1,0,1,1,1,-0.006650,-0.0079982,-0.004098,-0.0103140,-0.009418,sell
2017-12-28,0,2,2,0,1,0,2,1,0,2,0,2,0,2,0,1,1,0,-0.005177,-0.0003285,-0.000627,-0.0005075,-0.003012,sell
2017-12-29,0,3,2,0,1,0,1,0,0,3,0,2,0,3,1,0,2,0,-0.024777,-0.0223920,-0.023637,-0.0234168,-0.019654,sell
2017-12-30,0,1,1,0,0,0,0,1,0,1,0,1,0,3,2,0,2,0, 0.005223,-0.0101745, 0.003914, 0.0052230, 0.012347,sell
2017-12-31,1,1,1,1,0,1,0,1,1,1,0,0,0,2,2,0,1,1,-0.007591,-0.0106656,-0.010666, 0.0018936,-0.013661,sell
2018-01-01,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,2, 0.018216, 0.0182476, 0.006455, 0.0223092, 0.005546,buy
2018-01-02,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,2, 0.028564, 0.0292880, 0.018490, 0.0289348, 0.024333,buy
2018-01-03,0,1,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1,1, 0.001597,-0.0006538,-0.001401,-0.0066004,-0.007188,sell
2018-01-04,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2,2,1, 0.006112, 0.0047757, 0.005147, 0.0061125,-0.029201,buy
2018-01-05,0,1,1,0,1,0,2,0,0,1,0,1,0,2,0,3,1,1,-0.015444,-0.0154443,-0.015444, 0.0194910, 0.007880,sell
2018-01-06,1,1,2,0,2,0,2,0,1,1,0,0,0,2,0,3,1,0,-0.037593,-0.0375505,-0.039953,-0.0290643,-0.017188,sell
2018-01-07,1,1,2,0,2,0,0,0,1,1,0,1,0,1,0,2,2,0,-0.024301,-0.0122055,-0.026067,-0.0672769,-0.039662,sell
2018-01-08,1,1,2,0,3,0,0,1,1,1,0,0,0,2,0,1,2,0, 0.014925,-0.0013115,-0.018698,-0.0441602,-0.041786,sell
2018-01-09,0,2,2,0,2,0,0,1,1,1,1,0,0,2,1,1,2,0, 0.008826,-0.0320748,-0.040837,-0.0453525,-0.039827,sell
2018-01-10,0,2,1,0,1,0,0,1,0,2,1,1,0,1,0,0,1,0,-0.059146,-0.0714381,-0.065375,-0.0701239,-0.053055,sell
2018-01-11,0,2,2,1,1,1,0,1,0,2,1,1,1,1,0,2,1,1,-0.017426,-0.0128173,-0.015939,-0.0169854,-0.022157,sell
2018-01-12,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,3,1,1, 0.034296, 0.0387276, 0.011749, 0.0161220, 0.029704,buy
2018-01-13,0,2,2,0,2,0,1,1,0,2,0,1,1,1,0,2,0,0,-0.027273,-0.0414199,-0.050492,-0.0414199,-0.040170,sell
2018-01-14,0,1,3,0,3,0,1,0,0,2,0,2,1,1,0,2,1,0,-0.034846,-0.0387301,-0.040623,-0.0326340,-0.034846,sell
2018-01-15,0,2,2,0,2,0,2,0,0,2,0,2,0,1,0,1,2,0,-0.018577,-0.0181230,-0.019816,-0.0307846,-0.030785,sell
2018-01-16,0,1,2,0,2,0,3,0,0,1,0,1,0,2,0,2,2,0,-0.042066,-0.0420657,-0.037034,-0.0368175,-0.035550,sell
2018-01-17,0,0,0,0,2,0,3,0,0,0,1,0,0,2,0,1,2,0,-0.022944,-0.0430092, 0.026263,-0.0211043,-0.021698,sell
2018-01-18,1,0,0,1,1,0,3,0,1,0,2,0,0,1,0,0,1,0, 0.014725,-0.0175553, 0.041480, 0.0241402, 0.025507,buy
2018-01-19,0,1,0,1,1,1,1,0,1,0,3,0,1,1,1,0,1,1, 0.010891, 0.0164468, 0.014472, 0.0164468, 0.019885,buy
2018-01-20,0,2,0,0,1,0,1,1,0,2,2,0,2,1,1,0,1,1, 0.016143, 0.0194205, 0.017585, 0.0179364, 0.017375,buy
2018-01-21,0,3,0,1,1,1,1,1,0,2,1,0,1,1,1,0,2,0,-0.044039,-0.0205234,-0.043885,-0.0357340,-0.044732,sell
2018-01-22,0,2,0,1,0,1,1,0,0,2,1,1,1,1,1,0,2,1,-0.049754,-0.0182074,-0.049281,-0.0503496,-0.039108,sell
2018-01-23,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,1,2,1,-0.032987,-0.0098794,-0.040791,-0.0433627,-0.045975,sell
2018-01-24,0,0,1,1,0,1,1,0,0,1,0,1,0,2,0,1,1,1, 0.038516, 0.0336105, 0.043776, 0.0330150, 0.039946,buy
2018-01-25,1,1,2,0,0,0,2,0,0,1,0,2,0,2,0,0,1,1, 0.035382, 0.0629308, 0.062121, 0.0616485, 0.043754,buy
2018-01-26,1,0,2,0,1,0,1,0,0,0,0,2,0,1,1,1,2,0,-0.013105, 0.0190987,-0.006049,-0.0018082,-0.000740,sell
2018-01-27,2,0,1,0,1,0,1,1,2,0,0,1,0,1,1,1,2,0,-0.000684, 0.0064442, 0.003655, 0.0120932, 0.008704,buy
2018-01-28,2,0,0,1,0,1,2,0,3,0,1,0,0,1,1,1,0,0,-0.019442, 0.0089042, 0.016089, 0.0102787, 0.012301,buy
2018-01-29,2,0,0,1,0,2,2,1,3,0,1,0,0,1,0,1,0,1,-0.000146,-0.0113525,-0.007777,-0.0085877,-0.008588,sell
2018-01-30,1,0,0,1,0,2,2,1,2,0,0,1,0,0,0,2,0,1, 0.019389,-0.0371236,-0.037897,-0.0383366,-0.037124,sell
2018-01-31,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1, 0.000644, 0.0074769,-0.039004,-0.0508399,-0.023929,sell
2018-02-01,0,0,0,2,1,1,1,0,1,1,2,2,0,0,0,1,0,0,-0.026631,-0.0427456,-0.028753,-0.0289195,-0.027915,sell
2018-02-02,1,0,0,1,1,1,1,0,2,0,2,1,0,1,0,1,0,1, 0.020515, 0.0163390, 0.009922, 0.0151118,-0.002126,buy
2018-02-03,1,0,1,1,1,0,0,0,2,0,2,0,0,1,0,1,0,0, 0.038099, 0.0442697, 0.039406, 0.0442992,-0.008064,buy
2018-02-04,2,0,1,1,2,0,0,1,2,0,2,1,0,2,1,0,2,0,-0.001735,-0.0032503,-0.001802,-0.0032503,-0.002826,sell
2018-02-05,1,0,1,1,2,0,0,2,1,0,2,0,0,1,2,0,2,0,-0.020178,-0.0119152,-0.011915,-0.0119152,-0.021907,sell
2018-02-06,1,1,0,1,2,0,1,2,0,0,1,0,0,0,2,0,3,0,-0.036405,-0.0397657,-0.027124,-0.0421681,-0.033049,sell
2018-02-07,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,2,0, 0.023736, 0.0198389, 0.022363, 0.0282665, 0.026840,buy
2018-02-08,1,0,0,1,0,1,1,0,1,0,2,0,0,0,1,1,1,0, 0.003276, 0.0125071, 0.013317, 0.0061694, 0.013317,buy
2018-02-09,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1, 0.015992,-0.0215349, 0.023647, 0.0042287, 0.001558,buy
2018-02-10,0,1,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0, 0.024488, 0.0244881, 0.021114,-0.0432011, 0.020975,buy
2018-02-11,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.010366,-0.0234532,-0.039205,-0.0414743,-0.018646,sell
2018-02-12,0,1,1,1,1,0,1,0,0,1,1,0,2,1,0,0,1,0, 0.006282, 0.0123449, 0.029410, 0.0092182, 0.026004,buy
2018-02-13,0,0,1,1,1,0,1,0,0,0,3,0,1,1,1,1,1,0,-0.009142, 0.0052787, 0.000560, 0.0052787, 0.010309,buy
2018-02-14,1,0,0,1,1,0,1,0,1,0,3,0,0,1,1,0,1,0, 0.020820, 0.0142009, 0.014410, 0.0203785, 0.017486,buy
2018-02-15,0,1,0,2,0,0,0,0,1,0,2,0,0,2,2,0,1,0, 0.028148, 0.0276578, 0.027658, 0.0286884, 0.024142,buy
2018-02-16,0,2,0,0,0,1,0,1,0,0,2,0,0,2,3,0,0,0,-0.003368,-0.0019019, 0.003664, 0.0036561, 0.000141,buy
2018-02-17,0,2,0,1,0,1,0,1,0,1,1,0,0,1,4,0,0,1, 0.018478, 0.0155640, 0.021140, 0.0067253, 0.017272,buy
2018-02-18,0,3,0,2,0,0,0,1,0,1,1,1,1,1,2,0,0,0, 0.003000, 0.0012670, 0.018602,-0.0061385,-0.008033,sell
2018-02-19,0,2,0,1,0,1,1,1,0,2,0,1,1,1,1,0,0,1,-0.026169,-0.0113255, 0.010176,-0.0261685,-0.024633,sell
2018-02-20,0,1,0,1,0,2,1,1,0,1,1,0,1,1,1,1,0,1, 0.007569,-0.0000994, 0.009065,-0.0062242, 0.005104,sell
2018-02-21,0,2,0,0,0,3,1,1,0,2,1,1,1,1,1,0,0,2,-0.015063,-0.0147036,-0.010182,-0.0313275,-0.027574,sell
2018-02-22,0,1,1,0,0,2,1,1,0,2,1,1,0,1,2,0,0,2, 0.005614, 0.0050084, 0.007635,-0.0182071,-0.019105,sell
2018-02-23,1,1,0,0,1,1,0,3,1,1,1,1,0,1,2,0,0,1,-0.005216,-0.0046373,-0.005216,-0.0052161,-0.018811,sell
2018-02-24,1,0,0,1,1,1,0,3,2,2,0,0,0,0,2,0,1,1,-0.019027,-0.0155300,-0.015530,-0.0155300,-0.015530,sell
2018-02-25,1,1,0,1,0,1,0,3,2,1,1,0,0,1,2,0,0,1,-0.010223,-0.0110261,-0.009688,-0.0102230,-0.014222,sell
2018-02-26,0,1,0,1,0,3,0,3,1,1,0,0,0,1,0,1,0,3, 0.006598, 0.0065981, 0.006622, 0.0053259, 0.023703,buy
2018-02-27,0,3,0,1,0,3,0,3,0,2,0,1,0,1,0,1,0,3,-0.005885,-0.0080337,-0.005885,-0.0094427, 0.006789,sell
2018-02-28,0,2,0,3,0,3,0,1,0,1,0,1,0,1,0,1,0,3,-0.027262,-0.0272622,-0.009019,-0.0280929,-0.030026,sell
2018-03-01,1,2,0,2,0,2,1,0,0,0,0,1,1,0,1,2,0,2,-0.053127,-0.0508688,-0.032426,-0.0237378,-0.037362,sell
2018-03-02,1,2,1,2,0,3,1,0,1,0,0,0,1,0,2,2,0,2,-0.049212,-0.0538480,-0.031434,-0.0311279,-0.034042,sell
2018-03-03,1,0,2,2,0,1,0,0,1,2,0,1,0,0,2,1,0,0,-0.005013,-0.0058400,-0.005101,-0.0071751,-0.005225,sell
2018-03-04,0,0,2,1,1,0,0,1,1,2,0,1,0,1,2,0,1,0,-0.015223,-0.0265413,-0.015888,-0.0193915,-0.008689,sell
2018-03-05,0,1,1,0,2,0,0,1,0,2,1,0,0,1,3,0,2,0, 0.011047, 0.0108027, 0.004251, 0.0111395, 0.010803,buy
2018-03-06,0,1,0,0,1,0,0,1,0,3,1,0,0,1,1,0,1,0,-0.049022,-0.0599507,-0.048814,-0.0498821,-0.033918,sell
2018-03-07,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,-0.032117,-0.0262131,-0.037182,-0.0398578,-0.028202,sell
2018-03-08,0,3,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.063177,-0.0243879,-0.056277,-0.0596150,-0.054671,sell
2018-03-09,0,3,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,-0.034656,-0.0186212,-0.035511,-0.0144202,-0.040422,sell
2018-03-10,0,3,2,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,-0.025511,-0.0065983,-0.013791,-0.0034724,-0.025058,sell
2018-03-11,0,3,1,2,0,0,1,0,0,1,0,3,0,0,0,0,0,0,-0.004902, 0.0063795, 0.006379, 0.0019676, 0.007698,buy
2018-03-12,0,1,1,2,1,0,1,0,0,1,0,2,1,0,0,1,1,0,-0.021690, 0.0109793, 0.016734, 0.0175996, 0.008769,buy
2018-03-13,1,1,0,2,1,0,3,0,1,1,1,2,1,0,0,0,1,0,-0.021138,-0.0195185,-0.014045,-0.0201363,-0.014477,sell
2018-03-14,0,0,0,2,1,0,2,0,1,1,1,1,1,0,1,0,1,0,-0.015758,-0.0303469,-0.017234,-0.0342854,-0.031011,sell
2018-03-15,0,1,0,2,1,0,1,0,0,2,2,1,1,0,1,0,1,0, 0.021948,-0.0303236,-0.026005,-0.0311072,-0.037073,sell
2018-03-16,0,2,0,0,0,0,2,1,0,3,1,1,0,0,1,0,0,0,-0.056233,-0.0513598,-0.044478,-0.0526061,-0.052606,sell
2018-03-17,0,2,0,1,0,1,2,0,0,3,0,0,0,1,1,0,0,1,-0.064721,-0.0571955,-0.057587,-0.0579788,-0.057481,sell
2018-03-18,0,1,0,1,0,1,3,0,0,3,0,1,0,0,0,0,0,0,-0.066315,-0.0642366,-0.049036,-0.0604762,-0.064237,sell
2018-03-19,0,0,0,1,0,1,4,0,0,2,0,0,1,0,0,1,0,1, 0.023563, 0.0079492,-0.034564, 0.0236301,-0.056843,buy
2018-03-20,0,1,0,0,0,1,4,0,0,1,0,1,2,0,0,1,0,1, 0.050465, 0.0308048, 0.014789, 0.0477685,-0.021264,buy
2018-03-21,0,0,1,0,0,1,3,0,0,1,0,1,1,0,1,0,0,2, 0.028371,-0.0000849, 0.019571, 0.0577747,-0.014241,buy
2018-03-22,1,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,0,1,-0.006126,-0.0078233,-0.006839,-0.0157337,-0.014146,sell
2018-03-23,1,0,0,2,0,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.013052,-0.0115197,-0.012952,-0.0122339, 0.015832,sell
2018-03-24,1,0,0,3,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.018671,-0.0184922,-0.009865,-0.0101422,-0.017469,sell
2018-03-25,0,0,0,3,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.004122,-0.0107670,-0.010767,-0.0107670,-0.010767,sell
2018-03-26,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,2,0,1,-0.017012,-0.0154970, 0.016436,-0.0170116, 0.015464,sell
2018-03-27,0,1,0,2,0,2,1,1,0,1,0,2,0,2,0,1,0,2,-0.021926,-0.0219265, 0.023538,-0.0224144,-0.016510,sell
2018-03-28,1,0,0,1,0,2,2,0,0,1,0,1,0,1,0,2,0,2, 0.006306, 0.0087541, 0.020217, 0.0155225, 0.017256,buy
2018-03-29,2,0,0,0,0,1,3,0,1,1,0,1,0,1,0,2,0,1,-0.017645, 0.0099003,-0.003686,-0.0180778,-0.000255,sell
2018-03-30,2,0,1,0,0,0,2,0,1,1,0,0,0,1,0,2,0,2,-0.022584,-0.0073006,-0.006803,-0.0232226,-0.010977,sell
2018-03-31,1,0,1,0,0,1,2,1,1,1,0,1,1,1,0,1,0,1, 0.003218, 0.0374081,-0.012267,-0.0110298,-0.002082,buy
2018-04-01,0,0,1,0,0,0,2,2,0,1,0,1,0,1,1,1,1,1,-0.025983,-0.0146972,-0.012685,-0.0082408,-0.014386,sell
2018-04-02,0,2,0,0,1,1,1,2,0,2,1,1,0,2,1,0,2,1,-0.012908,-0.0091040,-0.027768,-0.0129081,-0.018333,sell
2018-04-03,0,1,0,2,1,1,0,1,0,2,1,1,0,2,0,1,1,0, 0.004044,-0.0412100, 0.004044, 0.0047734, 0.004044,sell
2018-04-04,0,2,0,1,2,1,0,0,0,1,2,1,0,1,0,1,1,0,-0.022205,-0.0238478,-0.033959,-0.0197072,-0.022602,sell
2018-04-05,0,3,1,1,1,1,0,1,0,2,1,2,0,1,0,1,0,0,-0.069310,-0.0689453,-0.068882,-0.0650757,-0.066101,sell
2018-04-06,0,3,1,1,0,2,0,0,0,1,0,2,0,0,0,1,0,1,-0.022753,-0.0135036,-0.015064,-0.0066082,-0.028556,sell
2018-04-07,0,3,1,1,0,2,1,0,0,2,0,3,0,0,0,0,0,1, 0.001720, 0.0020381, 0.002038, 0.0109404,-0.009198,buy
2018-04-08,0,1,1,1,0,2,1,0,0,1,0,2,0,1,0,1,0,0, 0.026247, 0.0262467, 0.027765, 0.0262467, 0.024478,buy
2018-04-09,1,1,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0, 0.027274, 0.0072501, 0.020638, 0.0188258, 0.023104,buy
2018-04-10,1,1,0,2,1,1,2,0,1,1,1,1,1,0,0,0,1,0,-0.010332,-0.0103316,-0.000788,-0.0103316,-0.007157,sell
2018-04-11,0,1,0,2,1,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.031647, 0.0116679, 0.018147, 0.0140636,-0.001954,buy
2018-04-12,0,2,0,1,1,1,1,1,0,2,1,0,1,0,1,0,1,2, 0.023785, 0.0278918, 0.024436, 0.0194454, 0.023507,buy
2018-04-13,0,2,0,2,1,1,1,1,0,1,0,0,1,0,2,0,0,2, 0.042034, 0.0474831, 0.042922, 0.0461833, 0.045646,buy
2018-04-14,0,2,1,2,0,1,1,0,0,2,0,1,0,0,1,0,0,3, 0.009544, 0.0187317, 0.001167, 0.0240389, 0.000090,buy
2018-04-15,0,1,1,2,0,2,2,0,0,1,0,1,0,1,0,1,0,2, 0.010247, 0.0102466, 0.033831, 0.0081627, 0.008777,buy
2018-04-16,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,3,-0.000965, 0.0397607, 0.046876,-0.0125696, 0.057083,buy
2018-04-17,0,2,2,1,0,1,1,0,0,1,0,3,0,0,0,0,0,3, 0.025503, 0.0248062, 0.026863, 0.0261110, 0.007032,buy
2018-04-18,1,1,2,1,0,1,0,0,0,0,0,3,1,0,1,0,0,2, 0.025397, 0.0205751, 0.026405, 0.0154969, 0.008882,buy
2018-04-19,2,1,1,2,0,1,0,1,1,0,0,2,1,0,1,0,0,1, 0.033537, 0.0334095, 0.033787, 0.0356771, 0.033579,buy
2018-04-20,1,1,1,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.039375, 0.0393754, 0.039375, 0.0401818, 0.039040,buy
2018-04-21,1,1,0,3,1,0,0,1,1,0,1,2,0,0,1,0,1,1, 0.034674, 0.0346742, 0.034674, 0.0362486, 0.038158,buy
2018-04-22,0,1,0,2,1,0,0,1,0,0,0,2,0,1,1,1,0,2,-0.002837, 0.0041142,-0.000701, 0.0029737,-0.011750,sell
2018-04-23,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,2, 0.044978, 0.0487476, 0.028638, 0.0280024,-0.002654,buy
2018-04-24,0,1,0,2,0,1,0,1,0,1,0,2,0,0,1,1,0,2, 0.022875, 0.0488550, 0.030049, 0.0182648, 0.012274,buy
2018-04-25,1,1,0,0,0,1,1,0,1,1,0,2,0,1,1,1,0,2,-0.004334,-0.0104779,-0.003694,-0.0038128,-0.009589,sell
2018-04-26,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,2,0,1,-0.000861,-0.0192642,-0.017155,-0.0019266,-0.019541,sell
2018-04-27,1,1,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,2, 0.006606, 0.0003538,-0.031548, 0.0071144, 0.011468,buy
2018-04-28,1,1,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1, 0.045522, 0.0164863, 0.044513, 0.0083397, 0.046927,buy
2018-04-29,0,2,0,0,0,1,0,1,0,2,1,2,1,0,1,0,1,1,-0.019450, 0.0016266,-0.003501,-0.0194503,-0.017788,sell
2018-04-30,1,2,0,1,1,1,1,1,1,2,2,1,2,0,0,0,1,1,-0.003725,-0.0078669,-0.001181,-0.0014779,-0.018969,sell
2018-05-01,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,2,1,-0.000882, 0.0003970, 0.009328, 0.0022830, 0.001885,buy
2018-05-02,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.021481, 0.0303289, 0.011290, 0.0257952, 0.028772,buy
2018-05-03,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2,0,0, 0.016329, 0.0219776, 0.006246, 0.0198617, 0.022090,buy
2018-05-04,1,2,1,1,0,1,1,0,1,1,0,2,1,1,1,1,0,1,-0.000874,-0.0209685,-0.021628, 0.0042077,-0.018762,sell
2018-05-05,1,1,1,1,0,2,2,1,1,1,0,1,1,1,1,0,0,0, 0.013547, 0.0163793, 0.014832, 0.0114375, 0.017341,buy
2018-05-06,1,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,-0.016942,-0.0170157,-0.010975,-0.0142594,-0.019954,sell
2018-05-07,2,0,0,3,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.031630,-0.0316304,-0.006120,-0.0132213,-0.010024,sell
2018-05-08,0,0,0,2,1,0,1,1,0,0,1,0,1,1,2,0,1,0,-0.000566,-0.0005665,-0.000564, 0.0005342, 0.002331,sell
2018-05-09,0,1,0,1,2,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.011112,-0.0111123, 0.004031,-0.0023907,-0.000151,sell
2018-05-10,0,1,0,2,1,1,0,2,0,2,1,0,2,0,1,1,0,0, 0.010170,-0.0048065, 0.010960,-0.0048065, 0.001747,sell
2018-05-11,0,1,0,2,1,1,0,0,0,1,0,0,3,0,1,1,0,1,-0.020302, 0.0332343, 0.037299,-0.0220368,-0.022782,sell
2018-05-12,0,1,0,2,0,1,2,0,1,1,0,1,2,0,0,1,0,1,-0.044574,-0.0196649,-0.043216,-0.0259170,-0.044937,sell
2018-05-13,0,0,0,1,0,2,2,0,1,0,0,0,2,0,0,2,0,1,-0.011725,-0.0094903,-0.014111,-0.0106494,-0.014111,sell
2018-05-14,0,1,1,0,0,1,3,0,1,1,0,1,1,0,0,2,0,3, 0.005920,-0.0050251, 0.008687, 0.0202856,-0.014938,sell
2018-05-15,0,0,1,0,0,2,2,0,1,0,0,1,1,1,1,1,0,2,-0.019577,-0.0258422,-0.018071,-0.0156322,-0.031877,sell
2018-05-16,1,0,0,1,0,2,1,1,2,0,0,1,1,0,2,1,0,2,-0.008468,-0.0329092,-0.021652,-0.0439786,-0.026577,sell
2018-05-17,3,0,0,2,0,3,0,1,2,1,0,1,2,0,3,0,1,1,-0.022684,-0.0240389,-0.028177,-0.0304986,-0.023247,sell
2018-05-18,3,0,0,3,0,2,0,1,1,1,1,1,2,0,2,0,1,1,-0.013490,-0.0134898, 0.005060,-0.0061760,-0.000208,sell
2018-05-19,2,0,0,2,1,1,0,2,0,1,0,1,2,0,1,1,1,0,-0.010777,-0.0061545,-0.006155,-0.0106393,-0.023350,sell
2018-05-20,1,1,0,2,1,1,0,2,0,2,0,2,2,0,1,1,1,1, 0.004694, 0.0086834, 0.012607, 0.0046945, 0.004896,buy
2018-05-21,1,2,1,2,0,1,1,1,0,1,0,1,1,1,1,1,1,1, 0.004149, 0.0039756,-0.000002, 0.0120989, 0.003976,buy
2018-05-22,1,1,1,1,0,2,1,0,1,0,0,1,1,1,1,1,1,2,-0.025857,-0.0263755,-0.026159,-0.0211218,-0.032195,sell
2018-05-23,2,1,2,1,0,2,2,0,1,0,1,0,1,0,0,1,1,1,-0.053039,-0.0252020,-0.059899,-0.0342893,-0.071933,sell
2018-05-24,1,1,2,0,0,2,1,0,3,0,1,1,1,1,0,1,1,2,-0.034074,-0.0349729,-0.017726,-0.0377374,-0.027466,sell
2018-05-25,1,1,2,0,0,0,0,1,2,0,1,2,1,1,0,0,1,1,-0.012350,-0.0074451,-0.013244,-0.0076223,-0.016884,sell
2018-05-26,0,0,0,0,0,1,0,1,1,0,2,1,1,2,1,0,1,0,-0.007029,-0.0055390,-0.007408,-0.0074741,-0.008352,sell
2018-05-27,0,1,0,1,0,1,0,1,1,1,2,1,0,1,0,0,2,0,-0.014460,-0.0062930,-0.014460,-0.0062930,-0.001792,sell
2018-05-28,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,1,2,0,-0.009229, 0.0038180,-0.009391, 0.0043382, 0.015401,buy
2018-05-29,0,0,0,0,1,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.024469, 0.0169419, 0.001011, 0.0006693, 0.013727,buy
2018-05-30,0,1,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.001391, 0.0129138, 0.048753, 0.0521339, 0.049042,buy
2018-05-31,0,1,1,1,1,1,0,1,0,2,0,1,0,0,1,1,0,2, 0.020179, 0.0233807, 0.047038, 0.0502457, 0.037199,buy
2018-06-01,0,2,1,1,1,1,1,1,1,1,0,2,0,1,0,0,0,1, 0.004701, 0.0045520, 0.004552,-0.0115490, 0.016709,buy
2018-06-02,0,1,0,1,0,1,2,1,1,0,0,1,0,2,0,1,1,0, 0.001531, 0.0063949, 0.009076, 0.0058789, 0.006447,buy
2018-06-03,1,0,0,1,0,2,1,1,2,0,1,1,0,2,0,1,1,0, 0.030483, 0.0257416, 0.031189, 0.0317526, 0.028786,buy
2018-06-04,2,0,0,2,0,0,1,1,2,0,1,0,0,2,0,0,1,0,-0.026343,-0.0258783,-0.003764,-0.0153898,-0.015826,sell
2018-06-05,2,0,0,1,1,0,0,1,0,1,2,0,0,1,2,0,1,0,-0.004435,-0.0072506,-0.004433,-0.0039899,-0.015412,sell
2018-06-06,1,0,0,2,1,0,0,2,0,1,1,0,0,2,2,0,0,0,-0.012157,-0.0064277,-0.006428,-0.0148717,-0.006428,sell
2018-06-07,2,1,0,2,1,1,0,2,0,1,0,0,0,2,3,0,0,1,-0.002633,-0.0017358,-0.002739,-0.0017358, 0.000449,sell
2018-06-08,2,1,0,2,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.042190,-0.0406901,-0.040690,-0.0193173,-0.024411,sell
2018-06-09,2,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.001420,-0.0040542,-0.006234,-0.0039315,-0.007903,sell
2018-06-10,2,0,1,0,0,2,1,0,1,1,0,1,1,0,0,1,0,1,-0.013939, 0.0198340,-0.043610,-0.0447063,-0.039495,sell
2018-06-11,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,2,-0.026908,-0.0092980,-0.023476, 0.0016016,-0.023409,sell
2018-06-12,0,1,0,1,0,1,0,1,1,0,0,1,0,0,2,1,1,2,-0.003781,-0.0003371, 0.001001,-0.0002556,-0.002277,sell
2018-06-13,1,0,0,2,0,2,0,2,2,0,0,0,0,1,2,1,1,1,-0.023820,-0.0219561,-0.020471,-0.0218049,-0.024368,sell
