Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-09-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-09-20,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-09-21,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-09-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-09-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-10-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-10-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-10-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-10-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-10-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-10-06,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-10-07,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-10-08,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-10-09,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-11-13,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-11-14,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-11-15,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-11-16,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-11-17,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2012-11-20,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-11-21,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-11-22,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-11-23,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-11-24,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-11-25,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-11-26,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-16,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-17,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-20,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-21,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2012-12-22,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-01-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-01-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-01-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-01-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-01-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-01-06,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-01-07,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-01-08,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-01-09,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-01-10,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-01-11,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-02-04,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-05,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-06,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-07,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-08,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-09,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-10,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-11,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-12,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-13,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-14,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-22,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-23,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-24,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-25,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-26,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-27,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-03-14,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-15,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-16,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-17,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-18,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-19,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-20,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-21,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-22,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-23,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-24,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-25,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-03-31,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-06,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-07,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-08,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-09,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-10,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-11,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-04-12,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-05-05,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-05-06,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-05-07,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-05-08,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-05-09,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-05-10,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2013-05-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-05-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-05-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-05-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-05-31,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-06-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-06-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-06-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-06-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-06-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-06-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-06-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-06-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-06-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-07-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-07-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-07-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-07-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-07-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-08-19,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-08-20,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-08-21,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-08-22,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-08-23,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-08-24,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2013-08-30,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-08-31,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-09-01,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-09-02,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-09-03,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-09-04,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-09-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-09-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-09-13,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-09-14,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-09-15,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-09-16,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-09-17,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-09-18,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-09-19,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-09-20,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-09-21,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-10-30,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-10-31,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-11-01,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-11-02,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-11-03,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-11-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-16,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-17,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-18,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-19,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-20,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-21,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2013-11-29,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-11-30,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-12-01,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-12-02,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-12-03,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-12-04,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-12-05,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-12-06,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-12-07,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2013-12-28,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2013-12-29,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2013-12-30,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2013-12-31,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-01-01,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-01-02,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-01-03,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-01-04,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2014-01-08,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-01-09,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-01-10,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-01-11,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-01-12,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-01-13,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-01-14,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2014-01-21,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-01-22,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-01-23,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-01-24,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-01-25,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-01-26,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-01-27,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-01-28,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-02-13,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-02-14,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-02-15,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-02-16,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-02-17,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-02-18,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-02-19,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-03-10,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-03-11,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-03-12,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-03-13,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-03-14,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-03-15,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-03-16,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-03-17,0,0,0,0,0,0,1,0,0,0, 0.000183,-0.00086, 0.000334, 0.00011, 0.000026,buy
2014-03-22,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-03-23,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-03-24,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-03-25,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-03-26,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-03-27,0,0,0,0,0,0,0,1,0,0,-0.000783,-0.00118,-0.001114,-0.00111,-0.001064,sell
2014-03-31,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2014-04-01,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2014-04-02,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2014-04-03,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2014-04-04,0,0,0,0,0,0,0,0,1,0, 0.001561, 0.00156, 0.002243, 0.00157, 0.001550,buy
2014-04-14,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2014-04-15,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2014-04-16,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2014-04-17,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
2014-04-18,0,0,0,0,0,0,0,0,0,1,-0.000063, 0.00055,-0.001040,-0.00065,-0.001353,buy
