Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,3,2,1,1,4,2,0,0,1,1,0,2,1,1,3,1,2,2,1, 0.0046840, 0.0058717,-0.0058996, 0.0036777, 0.0046840,sell
2017-12-01,0,3,1,2,4,2,1,2,1,1,2,1,1,2,3,1,1,1,2, 0.0012047,-0.0005688, 0.0058651, 0.0039211, 0.0012047,buy
2017-12-02,0,1,3,1,4,1,1,2,1,1,1,2,1,1,2,0,2,2,1, 0.0171307, 0.0171113, 0.0146197, 0.0174942, 0.0171307,buy
2017-12-03,0,2,2,2,1,2,1,2,1,0,2,2,0,2,1,1,2,1,1, 0.0161810, 0.0098592, 0.0161810, 0.0161810, 0.0161810,buy
2017-12-04,1,2,0,2,1,2,3,2,2,1,2,3,1,1,2,0,1,0,1, 0.0037356, 0.0037356, 0.0037356, 0.0023451, 0.0037356,buy
2017-12-05,3,0,2,0,2,3,1,1,2,0,3,2,0,2,1,1,0,1,1,-0.0024509,-0.0024509, 0.0030403, 0.0028536, 0.0023477,buy
2017-12-06,1,3,2,0,2,2,1,2,1,1,2,3,1,1,2,1,1,1,0, 0.0145378, 0.0144968, 0.0124492, 0.0008293, 0.0144284,buy
2017-12-07,3,5,1,0,0,3,1,2,1,1,2,2,1,1,2,2,1,1,2,-0.0116434, 0.0014329, 0.0014329, 0.0016573,-0.0057469,sell
2017-12-08,6,1,1,0,0,3,2,0,2,1,1,3,1,0,2,1,3,0,1, 0.0096658, 0.0096423, 0.0092690, 0.0074958, 0.0092690,buy
2017-12-09,3,2,0,1,1,3,3,3,1,1,2,2,0,2,1,0,3,1,3,-0.0023516,-0.0143039,-0.0145627,-0.0141033,-0.0152915,sell
2017-12-10,2,1,1,1,3,4,2,4,2,2,3,1,1,1,0,1,3,0,4,-0.0064301,-0.0065433,-0.0064301,-0.0060771,-0.0068933,sell
2017-12-11,2,0,1,0,3,3,0,3,2,1,2,1,0,2,1,0,1,0,2,-0.0147364, 0.0016916,-0.0146382,-0.0140500,-0.0142634,sell
2017-12-12,0,0,1,0,4,0,4,2,1,1,2,0,1,2,0,2,0,1,2, 0.0107491, 0.0100802, 0.0055025, 0.0098925, 0.0111910,sell
2017-12-13,1,1,1,1,2,2,3,0,1,1,1,1,2,1,1,2,1,1,1,-0.0144276,-0.0144508,-0.0141059,-0.0196329,-0.0163661,sell
2017-12-14,4,1,0,0,3,5,0,2,3,2,1,2,2,1,1,1,1,2,2, 0.0136145, 0.0133372, 0.0130472, 0.0136145, 0.0083595,buy
2017-12-15,4,0,1,0,4,2,0,2,3,2,0,2,1,0,1,1,2,2,0,-0.0009108,-0.0011576,-0.0030745,-0.0014896, 0.0014965,buy
2017-12-16,3,1,0,0,3,2,0,2,2,1,0,3,0,1,1,0,2,1,1,-0.0055152,-0.0076036,-0.0081773,-0.0077095,-0.0015937,buy
2017-12-17,5,1,0,0,4,2,0,3,3,2,2,2,1,1,0,0,3,1,2, 0.0159334, 0.0159334, 0.0159334, 0.0149905, 0.0152778,buy
2017-12-18,2,1,0,0,2,3,1,2,1,2,2,2,0,0,1,1,2,0,2, 0.0045521, 0.0081719, 0.0036527, 0.0068399,-0.0000059,buy
2017-12-19,1,1,1,0,2,2,4,1,2,1,3,2,1,1,1,0,1,0,1, 0.0133018, 0.0133018, 0.0124425, 0.0150835, 0.0133018,sell
2017-12-20,1,0,1,0,4,4,2,3,1,2,2,1,1,2,2,1,2,1,1, 0.0181609, 0.0187725, 0.0181609, 0.0196829, 0.0187725,buy
2017-12-21,1,0,0,0,4,4,0,3,0,2,2,1,1,2,2,1,1,1,0, 0.0168595, 0.0169766, 0.0162875, 0.0156330, 0.0164800,buy
2017-12-22,1,1,0,1,1,5,1,4,2,2,2,0,1,2,2,1,1,1,1, 0.0011267,-0.0001339,-0.0001339, 0.0049732,-0.0001339,buy
2017-12-23,0,1,0,0,1,2,4,1,1,1,1,0,0,1,2,1,1,1,1,-0.0112138,-0.0107251,-0.0132823,-0.0130805,-0.0124447,sell
2017-12-24,2,1,1,0,0,4,0,2,2,0,3,1,1,2,2,0,1,0,1,-0.0028866,-0.0029314,-0.0028866,-0.0041812,-0.0028643,sell
2017-12-25,2,4,1,0,1,2,0,3,3,1,3,1,0,1,2,0,1,1,2, 0.0058214, 0.0076553, 0.0078328, 0.0086200, 0.0074672,buy
2017-12-26,1,5,1,0,2,2,0,4,3,0,3,1,1,2,2,1,0,1,2, 0.0104513, 0.0088760, 0.0088760, 0.0134009, 0.0088760,buy
2017-12-27,2,1,3,0,3,3,0,0,2,1,3,1,1,2,1,0,1,0,2,-0.0064694,-0.0079017,-0.0075058,-0.0043189,-0.0082343,sell
2017-12-28,3,2,0,0,2,4,0,0,1,2,1,0,1,1,1,1,1,1,2, 0.0005488, 0.0020297, 0.0005488, 0.0005488, 0.0005488,sell
2017-12-29,1,3,1,3,2,3,2,1,2,2,2,1,1,1,1,1,1,1,3,-0.0026456,-0.0020431,-0.0033824, 0.0007412,-0.0019197,sell
2017-12-30,1,1,3,0,2,3,1,0,1,1,1,0,0,0,1,2,2,1,2,-0.0036921, 0.0061953,-0.0028363,-0.0028363,-0.0017750,sell
2017-12-31,1,0,4,1,1,3,3,2,2,1,2,1,1,2,0,2,2,0,3, 0.0139964, 0.0139964, 0.0066981, 0.0112371, 0.0130991,sell
2018-01-01,1,3,1,2,1,2,2,1,2,1,2,1,0,1,1,1,1,1,3,-0.0006035,-0.0024232,-0.0049126,-0.0042420,-0.0049525,sell
2018-01-02,6,1,1,2,2,1,2,1,2,1,2,1,1,3,0,2,1,1,3, 0.0210224, 0.0219941, 0.0211618, 0.0211618, 0.0214014,buy
2018-01-03,2,3,1,0,0,1,2,1,0,2,0,0,1,3,1,1,1,0,2,-0.0090412,-0.0090412,-0.0077313,-0.0099200,-0.0094517,sell
2018-01-04,2,2,4,0,0,0,2,3,1,2,1,1,1,3,1,2,1,1,1, 0.0206074, 0.0131768, 0.0160861, 0.0049075, 0.0164464,buy
2018-01-05,3,3,3,0,0,0,2,2,2,2,0,1,0,1,1,2,3,1,1, 0.0109113, 0.0109113, 0.0109113, 0.0109113, 0.0148394,sell
2018-01-06,3,1,2,1,2,0,6,2,3,1,3,3,1,1,0,2,2,1,1, 0.0126941, 0.0097893, 0.0133850, 0.0091292, 0.0043119,buy
2018-01-07,1,0,3,1,1,3,5,3,3,2,3,3,1,0,1,1,2,0,2, 0.0001423,-0.0001455,-0.0006708, 0.0001843,-0.0001455,buy
2018-01-08,1,0,3,0,3,1,5,3,3,1,3,3,0,1,0,2,1,1,2,-0.0116457,-0.0094214,-0.0087076,-0.0120825,-0.0110953,sell
2018-01-09,0,1,1,1,4,0,6,2,0,1,3,3,1,1,1,2,1,1,2, 0.0110370, 0.0110370, 0.0057688, 0.0110370, 0.0109583,sell
2018-01-10,1,2,0,0,1,1,5,0,1,1,2,2,1,1,1,1,0,0,1, 0.0059675, 0.0056524, 0.0058436, 0.0078935, 0.0062874,buy
2018-01-11,1,1,1,0,1,2,4,1,2,1,1,3,1,0,2,2,1,1,1,-0.0101129,-0.0103980, 0.0029055,-0.0103980,-0.0102232,buy
2018-01-12,1,2,1,0,2,3,3,2,1,2,1,2,1,0,2,2,4,1,1, 0.0007814, 0.0007814, 0.0086000, 0.0007814, 0.0067990,buy
2018-01-13,1,2,0,0,1,3,4,3,2,2,2,2,0,1,1,2,3,1,0, 0.0100191, 0.0100899, 0.0102073, 0.0100899, 0.0094832,sell
2018-01-14,1,1,0,0,5,2,3,3,1,3,2,2,0,1,2,2,3,1,1, 0.0182112, 0.0182112, 0.0232510, 0.0199396, 0.0198537,buy
2018-01-15,0,1,1,0,0,7,4,2,2,2,2,3,1,3,1,1,2,0,1,-0.0185490,-0.0013461,-0.0185490,-0.0240681,-0.0195560,sell
2018-01-16,0,0,1,0,0,4,5,2,1,2,1,2,0,3,0,2,2,0,1,-0.0059220, 0.0009669,-0.0046109,-0.0046784,-0.0048999,sell
2018-01-17,0,0,0,0,1,4,5,1,0,2,0,2,0,3,1,2,1,1,2, 0.0065856, 0.0053859, 0.0019947, 0.0079694, 0.0047627,sell
2018-01-18,0,0,0,1,2,4,2,1,1,1,1,1,1,3,1,0,0,0,1, 0.0047089, 0.0042233,-0.0070819, 0.0046214, 0.0042233,sell
2018-01-19,0,0,1,0,4,4,3,3,1,1,1,2,1,2,2,1,1,1,2, 0.0201915, 0.0203439, 0.0228841, 0.0212180, 0.0161837,buy
2018-01-20,0,0,2,0,3,2,5,1,2,0,0,1,1,2,2,1,1,1,3, 0.0123482,-0.0253293, 0.0137022, 0.0137022, 0.0137022,sell
2018-01-21,2,0,2,0,3,2,4,0,2,1,1,1,1,2,2,1,1,1,2, 0.0184470,-0.0086706, 0.0184470, 0.0184470, 0.0184470,buy
2018-01-22,2,2,1,0,3,1,4,1,2,1,1,1,0,0,3,1,1,1,4,-0.0192464,-0.0192464,-0.0073908,-0.0072903,-0.0192464,sell
2018-01-23,1,2,1,0,2,1,1,1,1,0,1,1,1,1,1,0,0,0,3,-0.0209889,-0.0211003,-0.0204251,-0.0211003,-0.0216406,sell
2018-01-24,1,0,2,0,2,3,2,1,0,2,1,1,0,1,2,1,1,0,3, 0.0011070,-0.0044563,-0.0047908,-0.0049084,-0.0044663,sell
2018-01-25,1,1,1,1,1,3,3,3,1,2,2,0,0,1,3,1,0,1,3,-0.0016456,-0.0004344,-0.0004344,-0.0004344,-0.0041789,sell
2018-01-26,1,1,1,3,3,2,3,0,1,2,2,1,1,1,3,0,1,0,2, 0.0014880, 0.0088846, 0.0111903, 0.0014880, 0.0092585,buy
2018-01-27,2,1,1,2,1,2,3,2,2,2,0,0,1,2,1,1,2,1,2,-0.0061277,-0.0031657,-0.0049833, 0.0006783,-0.0102063,sell
2018-01-28,0,2,3,1,1,4,2,2,2,4,1,1,1,2,0,1,2,1,0, 0.0210536, 0.0184501, 0.0210536, 0.0210536, 0.0210536,buy
2018-01-29,1,2,4,3,2,2,1,1,3,2,1,2,0,3,1,1,1,1,1,-0.0165001,-0.0168145,-0.0167170,-0.0175542,-0.0165001,sell
2018-01-30,3,3,0,2,1,2,1,1,1,3,1,2,1,3,0,0,1,0,1,-0.0202043,-0.0179366,-0.0202043,-0.0189405,-0.0198992,sell
2018-01-31,2,1,2,3,1,2,0,0,2,2,0,1,0,3,1,1,0,1,1,-0.0218082,-0.0204136,-0.0227140,-0.0228343,-0.0227140,sell
2018-02-01,1,1,2,2,1,2,1,2,1,2,1,2,1,1,2,0,1,1,0, 0.0048031, 0.0025333, 0.0051288, 0.0047869, 0.0048031,buy
2018-02-02,1,1,2,2,3,1,1,3,2,0,1,2,1,2,3,1,1,0,1,-0.0189857,-0.0189857,-0.0068960,-0.0184252,-0.0207378,sell
2018-02-03,0,2,2,1,2,2,2,1,1,1,2,1,1,1,2,1,1,1,0,-0.0018519,-0.0010793,-0.0008064,-0.0010068,-0.0018519,sell
2018-02-04,2,2,1,0,1,2,4,2,1,0,2,2,1,1,3,2,0,1,1, 0.0011212, 0.0116530, 0.0016152, 0.0013209, 0.0022479,sell
2018-02-05,2,1,2,2,2,2,3,1,1,1,2,2,0,2,1,1,2,1,2, 0.0055678,-0.0009659, 0.0069685, 0.0056468, 0.0052686,buy
2018-02-06,0,2,1,1,3,1,3,2,2,4,0,1,1,1,1,0,1,0,2,-0.0089212,-0.0129394,-0.0090967,-0.0119261,-0.0089212,sell
2018-02-07,1,1,0,1,3,3,2,3,2,3,1,0,1,2,2,1,1,0,2,-0.0034163,-0.0043529,-0.0043529,-0.0032216,-0.0035882,sell
2018-02-08,1,0,1,0,3,2,2,2,0,3,2,0,0,1,2,0,2,1,1,-0.0096316,-0.0061535,-0.0096797,-0.0067586,-0.0057358,sell
2018-02-09,1,1,0,0,3,1,1,2,1,1,1,1,1,2,2,0,1,0,1,-0.0057679,-0.0057679,-0.0031707,-0.0092480,-0.0048087,sell
2018-02-10,1,1,0,0,1,1,3,2,1,1,2,0,1,0,1,1,1,1,0,-0.0041685,-0.0000982, 0.0003487,-0.0000982, 0.0026963,sell
2018-02-11,0,0,1,0,1,5,1,1,1,0,2,1,1,0,3,1,0,1,0,-0.0091114,-0.0078179,-0.0091403,-0.0078179,-0.0029639,sell
2018-02-12,0,0,1,0,3,2,3,2,1,0,3,1,1,1,1,0,1,1,1,-0.0102647,-0.0126051,-0.0133068, 0.0013134,-0.0109342,sell
2018-02-13,0,0,0,0,4,4,3,3,0,2,3,1,1,1,1,1,2,1,1, 0.0164031, 0.0164031, 0.0159485, 0.0160921, 0.0156375,buy
2018-02-14,0,0,0,1,4,2,5,1,1,2,1,1,0,1,3,0,2,1,1,-0.0010612, 0.0002513,-0.0029073,-0.0010612,-0.0010612,buy
2018-02-15,0,0,1,0,3,1,4,2,1,3,2,0,1,0,2,2,3,0,0, 0.0169924, 0.0077916, 0.0216050, 0.0198599, 0.0230381,buy
2018-02-16,0,0,2,0,2,1,4,0,2,2,0,0,0,0,2,2,3,1,0, 0.0112400,-0.0024953, 0.0118392, 0.0112400, 0.0107657,buy
2018-02-17,1,1,1,0,2,2,1,2,2,2,1,1,0,1,1,1,2,0,1, 0.0034667, 0.0034667, 0.0018224, 0.0034667, 0.0034667,sell
2018-02-18,2,2,1,0,3,1,0,1,3,1,2,0,1,0,1,2,2,0,0,-0.0059867,-0.0051982,-0.0059265,-0.0057796,-0.0050458,sell
2018-02-19,3,1,0,0,2,3,0,1,1,0,1,1,1,1,1,2,1,1,1,-0.0156643,-0.0108261,-0.0156188,-0.0148296,-0.0176696,sell
2018-02-20,0,2,1,0,1,4,2,0,0,1,1,1,1,2,1,1,2,1,1,-0.0045105,-0.0069303,-0.0064359,-0.0065481,-0.0042408,sell
2018-02-21,1,1,3,0,0,2,5,1,2,1,0,1,1,2,2,1,1,1,2, 0.0025423,-0.0027594, 0.0003604, 0.0021155, 0.0029359,sell
2018-02-22,0,1,3,1,1,1,2,1,1,1,1,2,0,1,2,0,2,0,1, 0.0112123, 0.0112123, 0.0112123, 0.0112123, 0.0112123,buy
2018-02-23,0,0,2,0,0,2,2,5,2,0,0,1,1,2,2,1,2,0,1,-0.0006760,-0.0049325, 0.0004365,-0.0006760,-0.0003698,buy
2018-02-24,0,0,2,2,0,2,2,5,2,1,1,2,0,2,1,0,2,1,2, 0.0094378, 0.0068623, 0.0068623, 0.0051956, 0.0124105,sell
2018-02-25,2,1,1,1,1,1,1,3,2,1,1,1,0,2,2,1,1,0,1, 0.0046098, 0.0044678, 0.0043551, 0.0046124, 0.0043551,buy
2018-02-26,5,2,3,0,0,0,1,3,2,1,1,2,1,2,1,1,1,1,2,-0.0013613, 0.0017675, 0.0017022, 0.0017022, 0.0017022,sell
2018-02-27,2,7,2,0,0,1,1,5,2,2,1,3,1,1,2,1,2,1,3, 0.0132757, 0.0115151, 0.0113692, 0.0111781, 0.0111295,buy
2018-02-28,4,4,4,0,0,1,0,4,2,2,2,3,1,1,1,0,2,1,2, 0.0039117, 0.0024955, 0.0047685, 0.0042351, 0.0042351,buy
2018-03-01,4,3,1,1,1,1,0,2,3,1,2,1,0,0,1,1,3,1,1,-0.0215997,-0.0219502,-0.0215997,-0.0250043,-0.0215997,sell
2018-03-02,2,2,1,4,1,2,1,3,2,0,3,2,1,2,0,1,4,2,1, 0.0027916, 0.0017819, 0.0027916,-0.0002647, 0.0078033,buy
2018-03-03,2,0,1,3,2,2,2,1,1,3,4,0,1,1,1,0,4,2,0, 0.0078216, 0.0053905, 0.0079865, 0.0054181, 0.0078216,buy
2018-03-04,0,0,2,0,3,1,2,1,0,2,2,1,0,2,1,1,2,1,1,-0.0066965,-0.0035267,-0.0026216,-0.0049731,-0.0045026,sell
2018-03-05,0,2,3,1,3,1,2,1,1,3,1,1,1,2,0,1,3,2,2,-0.0053318,-0.0067569,-0.0076562,-0.0042986,-0.0053318,sell
2018-03-06,2,3,0,0,0,2,1,1,1,3,0,1,1,2,1,1,0,2,1,-0.0049786,-0.0081992,-0.0048350,-0.0114140,-0.0049786,sell
2018-03-07,2,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,2,1,-0.0026620,-0.0039179,-0.0035287,-0.0047520,-0.0075759,sell
2018-03-08,4,2,0,0,1,0,0,1,3,0,0,0,1,1,1,0,1,2,0, 0.0039490,-0.0007622, 0.0039852, 0.0030796, 0.0037733,buy
2018-03-09,3,3,0,0,1,0,0,3,4,0,1,1,0,1,1,1,2,0,1,-0.0226760,-0.0226760,-0.0226760,-0.0229311,-0.0226760,sell
2018-03-10,3,2,1,0,1,1,0,4,4,1,3,1,1,0,2,0,1,1,0, 0.0034368, 0.0028424, 0.0028424, 0.0028424, 0.0024143,buy
2018-03-11,2,2,1,0,0,1,1,4,3,0,3,0,1,1,3,0,0,1,0, 0.0098372, 0.0136249, 0.0100055, 0.0098372, 0.0136249,sell
2018-03-12,2,3,0,0,2,1,3,4,2,1,4,1,0,1,2,1,1,0,2,-0.0061122,-0.0061122,-0.0106544,-0.0056708,-0.0076601,sell
2018-03-13,1,1,0,1,1,5,2,2,1,1,2,1,1,1,2,1,0,1,2,-0.0070290,-0.0073253,-0.0051065,-0.0073584,-0.0082377,sell
2018-03-14,1,1,0,0,3,4,2,3,0,1,3,1,1,2,2,1,0,1,2,-0.0073113,-0.0124507,-0.0124507,-0.0124507,-0.0124507,sell
2018-03-15,1,1,1,0,4,3,4,3,1,1,3,1,1,1,3,1,2,1,2, 0.0092730, 0.0092730, 0.0097839, 0.0088686, 0.0092730,sell
2018-03-16,0,1,0,0,4,1,1,1,1,1,0,0,1,2,1,0,2,1,1,-0.0175898,-0.0130437, 0.0021391,-0.0170509,-0.0152807,sell
2018-03-17,1,1,0,0,4,0,0,3,1,2,1,1,0,2,0,1,2,1,2,-0.0072734,-0.0070262,-0.0064447,-0.0043425,-0.0062735,sell
2018-03-18,1,1,0,0,4,0,0,2,1,1,1,0,1,3,1,0,1,2,1,-0.0347397,-0.0347397,-0.0311569,-0.0294368,-0.0289133,sell
2018-03-19,1,0,1,0,6,1,0,1,0,2,1,1,1,4,0,1,2,2,1,-0.0294152,-0.0302687,-0.0289571,-0.0260295,-0.0260295,sell
2018-03-20,2,1,0,0,4,2,0,2,1,3,0,2,0,3,1,1,0,1,1, 0.0217203, 0.0136100, 0.0136100, 0.0126116, 0.0133360,buy
2018-03-21,0,3,1,1,3,2,1,1,0,2,1,2,1,1,1,1,1,2,2, 0.0051522, 0.0060954, 0.0055179, 0.0044715,-0.0021413,buy
2018-03-22,0,0,3,0,1,3,3,1,1,1,0,2,1,0,1,1,2,2,1, 0.0182704, 0.0164645, 0.0096613, 0.0164645, 0.0164645,buy
2018-03-23,1,0,2,0,0,2,2,2,2,0,2,1,1,1,0,0,1,1,0,-0.0065446,-0.0059693,-0.0040697,-0.0075259,-0.0067643,sell
2018-03-24,1,1,2,3,2,0,1,3,2,1,3,2,0,1,1,1,1,0,1,-0.0049545, 0.0006323,-0.0042531,-0.0049686, 0.0018556,sell
2018-03-25,3,1,1,1,1,0,0,3,1,0,3,1,1,2,1,0,0,1,0, 0.0143526, 0.0164339, 0.0138462, 0.0146412, 0.0138462,buy
2018-03-26,4,2,3,0,1,0,0,3,2,1,3,2,0,2,0,1,1,1,1,-0.0047030, 0.0056645, 0.0038742, 0.0038742, 0.0045889,buy
2018-03-27,3,5,3,0,1,0,0,3,1,1,2,3,1,2,2,2,1,0,1, 0.0095370, 0.0101558, 0.0160773, 0.0115215, 0.0109817,buy
2018-03-28,5,5,1,0,3,0,0,3,1,2,2,3,1,1,2,1,2,1,2,-0.0031651,-0.0030799,-0.0032015,-0.0032015,-0.0032015,sell
2018-03-29,3,3,2,1,3,2,0,2,2,1,1,2,1,3,2,1,2,1,1,-0.0093090,-0.0093090,-0.0097979,-0.0071564,-0.0081573,sell
2018-03-30,1,1,2,1,2,2,1,2,1,2,2,0,0,2,1,0,2,1,2,-0.0064441,-0.0064441,-0.0061996,-0.0061996,-0.0064441,sell
2018-03-31,1,0,1,2,2,2,1,3,1,1,1,1,1,3,2,2,0,0,1,-0.0229468,-0.0210846,-0.0119773,-0.0229468,-0.0232881,sell
2018-04-01,1,1,1,1,2,1,1,0,0,2,1,0,0,2,0,1,1,0,2, 0.0065825, 0.0106238, 0.0118138, 0.0122834, 0.0122834,sell
2018-04-02,1,2,3,1,1,0,3,3,1,2,0,2,1,3,2,2,0,1,1, 0.0145685, 0.0041782, 0.0044955,-0.0027706, 0.0036790,buy
2018-04-03,1,2,2,0,1,3,0,3,1,1,1,2,1,2,2,1,1,0,1, 0.0189825, 0.0098952, 0.0184792, 0.0156961, 0.0202120,buy
2018-04-04,3,2,2,0,4,1,0,3,2,1,0,3,2,1,2,1,1,1,1,-0.0048734, 0.0069392, 0.0047305, 0.0071127, 0.0069392,buy
2018-04-05,3,4,0,0,5,0,0,4,2,0,2,2,1,2,3,1,1,2,0,-0.0027162,-0.0031702,-0.0013591,-0.0031750,-0.0031702,sell
2018-04-06,3,3,0,0,3,0,0,3,3,1,2,0,0,1,2,0,1,2,1,-0.0011190, 0.0023051, 0.0023051, 0.0054822, 0.0023051,sell
2018-04-07,3,1,1,0,2,1,1,2,2,0,2,1,1,2,3,0,0,2,1,-0.0194853,-0.0060543,-0.0191863,-0.0199477,-0.0028394,sell
2018-04-08,3,1,0,0,0,0,2,3,1,0,2,1,0,1,2,1,1,0,0, 0.0008975, 0.0017294, 0.0011966, 0.0009959, 0.0009959,sell
2018-04-09,3,1,1,1,2,1,2,1,2,1,2,1,1,1,2,0,1,0,1, 0.0010749, 0.0020431, 0.0020431, 0.0021644, 0.0025692,sell
2018-04-10,2,1,1,0,3,4,1,2,1,2,3,2,1,1,1,1,0,1,1,-0.0008028,-0.0034567,-0.0029417,-0.0028534, 0.0004393,buy
2018-04-11,2,1,1,0,1,4,4,1,1,2,3,2,1,1,1,1,1,0,1, 0.0064056, 0.0062245, 0.0050938, 0.0062245, 0.0062245,buy
2018-04-12,2,2,2,0,1,3,5,0,2,1,2,2,1,2,1,1,1,1,2, 0.0205416, 0.0115217, 0.0205500, 0.0108500, 0.0106901,buy
2018-04-13,3,3,1,0,2,1,3,0,2,1,3,2,0,2,0,1,1,1,1, 0.0197999, 0.0175048, 0.0188028, 0.0188028, 0.0225538,buy
2018-04-14,2,3,0,0,1,2,1,2,1,1,2,1,1,1,1,0,1,2,2, 0.0146656, 0.0145645, 0.0158268, 0.0048218, 0.0158467,buy
2018-04-15,0,2,1,1,2,1,0,2,0,0,3,1,0,1,0,1,0,2,2, 0.0063448, 0.0040910, 0.0040910, 0.0047882, 0.0048177,buy
2018-04-16,2,2,0,1,2,2,0,2,1,1,2,0,1,1,1,1,2,1,3, 0.0147261, 0.0145759, 0.0103795, 0.0034521, 0.0136047,buy
2018-04-17,2,3,0,2,0,3,1,2,1,1,3,1,1,1,2,0,1,2,2, 0.0076177, 0.0063055, 0.0069547,-0.0020818, 0.0069547,buy
2018-04-18,0,4,1,2,3,2,3,1,1,2,3,1,1,1,2,1,2,2,2, 0.0174280, 0.0164197, 0.0123000, 0.0162617, 0.0156109,buy
2018-04-19,0,2,3,0,1,3,2,2,1,1,2,1,1,2,2,1,2,0,1, 0.0133606, 0.0011277, 0.0127887, 0.0131304, 0.0132205,sell
2018-04-20,0,3,1,1,2,2,2,2,1,2,3,0,1,1,1,1,2,1,1, 0.0051133, 0.0051133, 0.0052867, 0.0051133, 0.0052867,buy
2018-04-21,3,3,0,3,2,2,0,1,2,1,3,1,1,2,2,0,0,1,1, 0.0055528, 0.0070568, 0.0068034, 0.0068485, 0.0048192,buy
2018-04-22,4,2,1,1,2,1,1,2,1,2,2,1,0,2,0,1,2,1,2, 0.0037082,-0.0075296, 0.0037082, 0.0037082, 0.0037082,buy
2018-04-23,3,3,3,0,1,0,1,2,2,2,1,0,1,1,2,1,1,0,3,-0.0013147, 0.0047978, 0.0125236, 0.0119762, 0.0117192,buy
2018-04-24,3,3,2,0,1,0,1,3,1,2,1,1,1,0,2,0,2,1,2, 0.0116592,-0.0006569, 0.0116592, 0.0116592, 0.0116592,buy
2018-04-25,5,2,2,1,2,0,1,2,2,2,0,1,1,1,2,1,2,1,2, 0.0075717, 0.0118403, 0.0075717, 0.0072504, 0.0075717,buy
2018-04-26,3,2,2,2,0,1,2,1,2,2,1,1,0,1,1,1,2,0,2,-0.0012379,-0.0008165, 0.0002739,-0.0008289,-0.0012379,buy
2018-04-27,3,0,3,2,0,1,1,3,2,1,1,0,1,0,3,1,1,1,2, 0.0116781, 0.0085795, 0.0122626, 0.0128109, 0.0094717,buy
2018-04-28,2,1,2,1,1,0,0,3,2,0,1,1,1,1,2,0,0,1,1, 0.0144150, 0.0152412, 0.0144150, 0.0141900, 0.0149001,buy
2018-04-29,2,2,3,2,0,0,2,2,3,1,0,1,0,1,2,1,1,1,2, 0.0127105, 0.0079801, 0.0063425, 0.0154880, 0.0117545,sell
2018-04-30,2,2,3,1,0,1,2,2,2,1,1,2,1,1,3,1,0,0,2, 0.0166318, 0.0138034, 0.0033475, 0.0160040, 0.0156610,buy
2018-05-01,2,2,2,0,2,1,2,1,2,1,0,2,1,1,3,0,1,0,1, 0.0050470, 0.0038680, 0.0017041, 0.0126914, 0.0050470,sell
2018-05-02,2,2,2,1,3,1,1,2,3,0,0,2,1,2,2,1,1,1,1,-0.0119838,-0.0122458,-0.0039797,-0.0093184,-0.0119838,sell
2018-05-03,2,3,2,0,3,0,1,2,3,0,2,2,1,2,1,1,1,0,0, 0.0198918, 0.0276174, 0.0276174, 0.0276174, 0.0276174,buy
2018-05-04,1,2,2,0,2,3,2,1,2,2,2,1,0,2,1,2,2,0,1, 0.0075696, 0.0024128, 0.0021578, 0.0024128, 0.0075696,sell
2018-05-05,1,0,3,0,1,2,4,1,2,1,2,0,1,2,1,2,1,1,0, 0.0275240, 0.0230667, 0.0268208, 0.0264548, 0.0265811,buy
2018-05-06,0,1,1,0,2,3,3,2,1,2,1,1,0,3,0,1,2,1,1,-0.0033303,-0.0010133,-0.0010133,-0.0019996,-0.0011767,buy
2018-05-07,1,0,0,2,4,3,1,2,1,2,1,0,0,3,1,2,1,1,1,-0.0103500,-0.0077990,-0.0077990,-0.0077990,-0.0079743,sell
2018-05-08,1,1,1,1,3,5,3,3,0,2,3,1,1,3,1,2,2,1,2, 0.0032268, 0.0144582, 0.0144582, 0.0164010, 0.0144582,buy
2018-05-09,0,1,1,1,3,1,3,1,0,1,2,1,1,1,1,1,1,0,2,-0.0009209,-0.0006364,-0.0084914,-0.0031099,-0.0009209,sell
2018-05-10,1,1,2,1,1,3,2,2,1,0,3,2,1,1,1,2,1,1,1,-0.0073845,-0.0059122,-0.0073748,-0.0072446,-0.0083680,sell
2018-05-11,0,3,1,0,3,1,1,2,1,1,2,2,1,0,0,2,1,0,2, 0.0086217, 0.0086217, 0.0061647, 0.0094391, 0.0086217,sell
2018-05-12,1,2,1,0,2,2,0,3,1,0,1,1,0,2,2,2,1,0,2, 0.0093666,-0.0081831,-0.0085885,-0.0081831, 0.0093666,buy
2018-05-13,0,1,1,0,4,2,1,2,0,2,1,2,1,2,1,2,2,1,0,-0.0113584,-0.0118349,-0.0135747,-0.0117994,-0.0129215,sell
2018-05-14,2,1,0,1,2,3,1,2,1,2,1,1,0,2,2,1,1,1,1,-0.0107737,-0.0047340,-0.0066793,-0.0026670,-0.0020028,sell
2018-05-15,2,3,0,1,4,2,2,0,0,3,1,1,0,2,2,2,1,1,2,-0.0011425,-0.0007231,-0.0009151,-0.0007231,-0.0005935,buy
