Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,1,2,0,5,0,0,3,5,2,3,2,2,3,2,1,1,-0.02676153,-0.0287843,-0.02321728,-0.0257979,-0.0294952,sell
2015-11-25,2,1,2,3,0,0,1,5,3,2,2,3,4,1,3,1,-0.00565616,-0.0118794,-0.00649405,-0.0064940,-0.0044881,sell
2015-11-26,2,4,2,1,1,0,1,3,4,3,1,2,6,1,3,0, 0.00351873, 0.0039218, 0.01131770, 0.0054130, 0.0097570,buy
2015-11-27,2,2,2,1,0,0,1,4,4,5,1,1,5,1,1,1,-0.01352529,-0.0209790,-0.01354816,-0.0083257,-0.0110786,sell
2015-11-28,1,3,1,3,0,0,1,3,3,3,1,2,5,2,0,1,-0.01117891,-0.0124100,-0.01100868,-0.0119864,-0.0114874,sell
2015-11-29,1,3,3,0,0,0,1,3,3,2,2,1,5,3,1,1,-0.00782112,-0.0107576,-0.00844661,-0.0003102,-0.0069657,sell
2015-11-30,1,3,2,1,1,0,1,4,2,2,3,2,4,2,0,1, 0.00625852, 0.0048825, 0.01133754,-0.0130386, 0.0067056,buy
2015-12-01,1,1,1,1,0,0,2,4,2,2,2,2,1,0,1,2,-0.03122270,-0.0102777,-0.01594050,-0.0258702,-0.0171505,sell
2015-12-02,1,1,0,1,1,0,1,3,3,2,1,1,1,1,1,1, 0.00066027, 0.0071506, 0.00875992, 0.0035054, 0.0095072,buy
2015-12-03,1,1,0,2,2,1,1,2,3,3,1,3,1,1,0,1,-0.00089312,-0.0118698, 0.00586680,-0.0122174,-0.0008949,sell
2015-12-04,1,1,1,1,2,1,0,2,1,4,1,1,0,0,2,1, 0.02594060, 0.0259406, 0.02456795, 0.0259406, 0.0267338,buy
2015-12-05,1,2,1,2,1,1,1,3,1,3,3,1,1,1,2,1, 0.00502066, 0.0041442,-0.02804024, 0.0100633, 0.0097709,buy
2015-12-06,1,1,2,2,0,0,2,2,1,2,4,1,2,0,0,1,-0.02520881,-0.0134230,-0.02606408,-0.0265994,-0.0267249,sell
2015-12-07,1,1,2,2,0,1,2,1,2,0,5,1,1,2,0,3,-0.00558049,-0.0061694,-0.02097643,-0.0201864, 0.0199174,sell
2015-12-08,1,3,2,1,0,2,1,1,3,1,5,3,2,2,0,3, 0.03495733, 0.0369482, 0.03827308, 0.0413457,-0.0044404,buy
2015-12-09,0,3,0,1,0,2,2,1,2,0,3,3,1,2,0,2, 0.02012444, 0.0201244, 0.02076571, 0.0207657, 0.0201244,buy
2015-12-10,1,2,0,1,0,2,2,2,3,1,2,1,2,2,2,2,-0.03895328,-0.0312803,-0.04960157,-0.0309137,-0.0369956,sell
2015-12-11,0,1,0,1,0,1,2,3,3,1,3,2,1,2,0,1,-0.01770725,-0.0245448,-0.00303324,-0.0113884,-0.0180941,sell
2015-12-12,0,1,0,1,0,2,1,4,4,1,2,1,3,4,1,2,-0.01636854,-0.0058367,-0.01163862,-0.0116386,-0.0025961,sell
2015-12-13,0,1,0,1,0,3,2,5,4,3,3,2,3,4,1,1,-0.02078018,-0.0170541,-0.01681021,-0.0173984, 0.0007066,sell
2015-12-14,0,0,0,1,0,3,3,2,1,1,1,0,3,4,0,1, 0.03350718, 0.0256676, 0.05473904, 0.0058234, 0.0488721,buy
2015-12-15,1,1,0,1,0,4,1,2,2,1,3,1,3,5,1,0,-0.02306819, 0.0017714, 0.00252248,-0.0230143,-0.0230682,sell
2015-12-16,0,1,0,0,0,3,1,1,1,1,2,1,1,2,0,2,-0.00117481,-0.0032395, 0.01011780, 0.0052493, 0.0181265,buy
2015-12-17,2,2,2,0,0,4,0,0,2,5,1,2,2,3,1,2, 0.01931896, 0.0147250, 0.01117734, 0.0214944, 0.0231596,buy
2015-12-18,2,2,3,1,0,3,1,1,1,5,1,1,2,2,4,2,-0.01250465,-0.0136017,-0.00963971,-0.0119856,-0.0129698,sell
2015-12-19,1,2,3,0,0,3,2,3,1,4,4,0,4,1,3,2, 0.02473190,-0.0086342, 0.04648486, 0.0238854, 0.0241121,buy
2015-12-20,0,1,3,1,1,2,4,3,1,4,4,0,2,2,2,2,-0.01559559,-0.0155956,-0.01522849,-0.0166157,-0.0166157,sell
2015-12-21,0,1,2,1,0,3,3,3,3,4,2,2,3,1,1,5,-0.01116053,-0.0061889, 0.00218719,-0.0090360,-0.0103360,sell
2015-12-22,0,1,2,1,1,2,3,3,3,4,3,3,2,0,1,3,-0.02060530,-0.0072268,-0.02069841,-0.0251019,-0.0204863,sell
2015-12-23,0,0,2,0,1,2,3,3,3,2,1,5,3,0,1,2,-0.01138153,-0.0078370,-0.01254669,-0.0178014,-0.0125890,sell
2015-12-24,0,2,1,1,0,1,3,1,3,1,1,4,2,0,2,1, 0.01594424, 0.0174932, 0.01024240, 0.0168389, 0.0116869,buy
2015-12-25,0,2,2,1,0,1,4,1,3,2,0,4,1,1,3,2,-0.00899999, 0.0044245,-0.01244266, 0.0040691, 0.0041316,buy
2015-12-26,0,2,3,2,0,1,4,2,3,1,1,4,3,3,4,1,-0.02161822,-0.0190661,-0.02648273,-0.0148274,-0.0194138,sell
2015-12-27,0,2,3,1,0,1,4,2,3,0,2,4,4,2,2,2,-0.02239139,-0.0159593,-0.03126711,-0.0137206,-0.0190440,sell
2015-12-28,0,2,1,2,1,1,3,2,2,0,1,3,2,1,1,4, 0.00666341, 0.0029122, 0.01688612, 0.0025156, 0.0096022,buy
2015-12-29,0,0,1,0,1,1,2,3,3,0,0,4,1,0,2,3,-0.00065038, 0.0008361, 0.00342458, 0.0014564, 0.0027922,buy
2015-12-30,0,0,0,1,1,2,3,2,4,0,0,3,1,3,2,2,-0.00015526, 0.0044879,-0.01172766,-0.0143859,-0.0127456,sell
2015-12-31,0,0,0,1,1,3,3,2,3,1,0,5,1,3,1,1,-0.00321776,-0.0034380,-0.02722822,-0.0259419,-0.0212989,sell
2016-01-01,0,0,1,1,1,2,2,3,1,2,0,3,2,2,2,0,-0.01455220,-0.0189472,-0.01448815,-0.0159979,-0.0218340,sell
2016-01-02,0,2,0,2,0,1,3,1,2,1,1,1,2,3,0,1, 0.02034858, 0.0140284, 0.01953802, 0.0192633, 0.0459089,buy
2016-01-03,1,2,2,0,0,1,3,0,2,1,2,1,3,2,0,1, 0.02356687, 0.0369286, 0.03583725, 0.0234817, 0.0367408,buy
2016-01-04,1,2,2,1,0,3,1,0,2,0,4,1,2,4,2,2, 0.00633219, 0.0051489, 0.00774710, 0.0065121, 0.0074680,buy
2016-01-05,1,2,2,0,0,2,1,1,3,1,4,1,1,4,0,3, 0.01130071, 0.0085441, 0.01282632, 0.0144878, 0.0149353,buy
2016-01-06,3,2,1,0,0,1,1,1,3,0,3,3,2,0,0,2,-0.01588121,-0.0025768,-0.01103461,-0.0110346,-0.0110346,sell
2016-01-07,3,2,1,0,0,0,2,2,4,1,4,1,2,0,0,2, 0.00296399, 0.0117322, 0.00521781, 0.0021843, 0.0052178,buy
2016-01-08,1,1,1,0,0,0,2,3,3,1,3,2,1,0,0,2,-0.03511864,-0.0117266,-0.03143044,-0.0370902,-0.0199944,sell
2016-01-09,1,0,1,0,0,2,4,4,2,0,4,2,1,2,2,1, 0.01105935, 0.0117277, 0.01039733, 0.0438540, 0.0103973,buy
2016-01-10,1,0,1,0,0,1,7,2,2,2,5,1,0,0,0,0, 0.00577136, 0.0099229, 0.00972919, 0.0039635, 0.0068546,buy
2016-01-11,1,0,1,0,0,3,5,4,2,2,6,1,2,1,1,1,-0.00560575,-0.0230524,-0.01119819,-0.0158607,-0.0082313,sell
2016-01-12,2,1,1,0,0,3,3,1,1,4,5,0,1,0,1,0,-0.00084890,-0.0008489,-0.00298636,-0.0008489, 0.0112317,buy
2016-01-13,1,2,0,0,0,3,4,0,2,4,1,1,1,1,0,2, 0.03787205, 0.0304689, 0.03038411, 0.0333917, 0.0405496,buy
2016-01-14,1,1,1,0,0,3,4,0,3,6,1,2,1,1,1,0, 0.00973625, 0.0036885, 0.03012760, 0.0104185,-0.0034511,buy
2016-01-15,1,2,0,1,0,4,5,0,1,4,1,1,3,1,2,0, 0.03271491, 0.0230402, 0.02476097, 0.0142131, 0.0237679,buy
2016-01-16,1,3,1,0,0,3,6,2,1,3,4,0,1,3,3,0,-0.01114599, 0.0290308,-0.01221015,-0.0179564,-0.0146605,sell
2016-01-17,0,1,2,0,1,3,4,3,1,3,2,0,2,2,4,2,-0.00196807,-0.0068292,-0.00764454,-0.0103219,-0.0046768,sell
2016-01-18,0,1,0,2,0,2,3,4,1,4,2,0,2,1,1,2, 0.00517328, 0.0010130, 0.00088250, 0.0010130, 0.0019376,buy
2016-01-19,0,1,0,2,0,1,3,2,2,4,1,1,2,0,1,0, 0.01536273, 0.0157333, 0.00489049, 0.0126393, 0.0017408,buy
2016-01-20,0,1,0,1,1,1,3,3,2,3,2,1,2,0,0,1,-0.01155762, 0.0009003,-0.00164467,-0.0048917,-0.0048917,sell
2016-01-21,0,3,1,0,1,1,3,2,1,2,1,2,2,2,0,1,-0.02091099,-0.0169820, 0.00274116,-0.0092947,-0.0209110,sell
2016-01-22,0,4,1,1,0,2,3,2,2,3,2,1,2,5,0,2,-0.00935201,-0.0104309, 0.00732484, 0.0095773, 0.0022903,sell
2016-01-23,0,2,3,2,0,2,2,2,1,2,4,0,3,6,1,1,-0.00729845,-0.0053651, 0.00541075, 0.0048964,-0.0062934,sell
2016-01-24,0,3,2,1,0,2,2,1,2,1,2,1,2,5,2,2, 0.01982490, 0.0190323, 0.02509470, 0.0190831, 0.0198249,buy
2016-01-25,0,2,2,2,1,3,2,2,1,1,1,1,2,5,2,5, 0.00730951, 0.0053832, 0.00538316,-0.0017914, 0.0075871,buy
2016-01-26,0,1,1,1,2,3,2,2,2,0,0,2,2,5,1,4, 0.04632282, 0.0444472, 0.04450152, 0.0478685, 0.0445015,buy
2016-01-27,0,0,0,2,1,3,2,2,2,0,0,2,2,5,0,3, 0.07094636, 0.0632571, 0.07094636, 0.0665109, 0.0884997,buy
2016-01-28,0,0,0,2,0,3,2,2,2,1,0,1,3,4,1,2, 0.06054881, 0.0348290, 0.05936501, 0.0106674, 0.0935094,buy
2016-01-29,0,0,1,2,1,4,1,4,2,2,1,3,4,5,1,2,-0.03338580,-0.0489107,-0.04934830,-0.0339714,-0.0471818,sell
2016-01-30,0,0,2,2,1,4,2,4,2,2,2,4,5,5,0,2,-0.02561545,-0.0385904,-0.03973409,-0.0201926,-0.0325666,sell
2016-01-31,0,2,1,1,0,3,2,5,2,1,3,2,4,5,1,2,-0.01512142,-0.0222338,-0.01943777,-0.0149074, 0.0026852,sell
2016-02-01,1,2,0,2,0,4,1,5,2,0,2,2,2,9,1,3,-0.00412678, 0.0035009,-0.00053307, 0.0021520, 0.0120601,buy
2016-02-02,0,1,1,1,0,2,2,4,3,1,2,2,1,5,0,4, 0.01816914, 0.0085026, 0.00819159, 0.0171766, 0.0066071,buy
2016-02-03,1,2,0,1,0,4,1,5,6,1,3,5,1,5,2,5, 0.01322978, 0.0118700, 0.01334394, 0.0108460, 0.0114102,buy
2016-02-04,1,2,0,1,0,4,3,5,4,0,3,5,0,5,2,5, 0.00784633, 0.0062822, 0.01086744, 0.0054228, 0.0054228,buy
2016-02-05,1,1,0,1,0,4,4,7,3,1,5,2,1,7,0,4, 0.00466177, 0.0093312, 0.00499685, 0.0065425, 0.0091830,buy
2016-02-06,1,1,0,1,0,4,5,7,4,0,6,3,0,7,0,5, 0.00999298, 0.0081105, 0.00834707, 0.0064556, 0.0094738,buy
2016-02-07,0,1,0,1,0,4,5,3,3,2,4,2,2,2,0,4, 0.00097940,-0.0137319, 0.00152352,-0.0014856, 0.0013175,sell
2016-02-08,0,1,0,1,0,4,2,5,3,0,6,3,2,1,2,4,-0.01109100,-0.0197110,-0.01157501,-0.0104120,-0.0107168,sell
2016-02-09,2,1,0,1,0,1,5,3,2,0,4,2,0,0,0,3,-0.00253650,-0.0090142,-0.00281263, 0.0074492, 0.0016973,sell
2016-02-10,2,2,0,1,0,2,3,4,3,0,4,3,0,1,1,5, 0.00776893, 0.0164365, 0.01327045, 0.0121721, 0.0083223,buy
2016-02-11,0,1,1,1,0,3,4,3,2,2,3,4,2,0,1,3,-0.00041409,-0.0005219,-0.00132067, 0.0052386,-0.0004141,sell
2016-02-12,2,2,0,2,0,2,4,1,3,0,3,2,2,1,1,3,-0.00941965,-0.0049260, 0.00066615, 0.0072717,-0.0042310,sell
2016-02-13,2,1,1,1,0,0,5,2,2,1,1,1,1,2,1,1, 0.03698983, 0.0419363, 0.04144889, 0.0481224, 0.0196733,buy
2016-02-14,1,1,0,2,1,1,4,3,1,1,2,1,1,1,0,3, 0.00483669, 0.0039262, 0.00784295, 0.0309315,-0.0092400,buy
2016-02-15,0,2,0,1,1,1,4,1,1,1,2,0,0,0,1,3,-0.03519740,-0.0193990,-0.01640986,-0.0180733,-0.0019866,sell
2016-02-16,0,1,1,1,1,0,4,0,3,1,2,0,1,0,2,1, 0.03105157, 0.0321043, 0.03210427,-0.0081168, 0.0396235,buy
2016-02-17,0,1,0,3,0,1,2,1,1,2,2,1,0,0,1,2, 0.00139019, 0.0042551, 0.00041816, 0.0047869,-0.0123980,sell
2016-02-18,0,2,1,3,0,2,3,0,0,3,0,2,3,1,1,1,-0.03497103,-0.0357513,-0.03356528,-0.0365176,-0.0363795,sell
2016-02-19,0,2,2,2,0,2,3,0,1,4,1,1,4,1,0,2,-0.03060538,-0.0429664,-0.04778860,-0.0517458,-0.0326778,sell
2016-02-20,0,0,2,3,1,2,1,0,0,3,2,0,3,2,0,1, 0.00334828,-0.0058000,-0.00638195,-0.0011951,-0.0076445,sell
2016-02-21,0,2,0,2,0,2,1,0,1,2,1,1,2,1,0,2, 0.01843111, 0.0058220, 0.01765622, 0.0093914, 0.0124283,buy
2016-02-22,0,1,0,2,0,4,1,0,1,4,0,1,4,0,1,2,-0.00599778,-0.0189120,-0.01069527,-0.0143119,-0.0167308,sell
2016-02-23,0,0,1,2,3,4,1,1,1,4,0,0,4,2,1,3,-0.00846041,-0.0143336, 0.00802997,-0.0144719,-0.0259658,sell
2016-02-24,1,0,1,2,1,2,0,2,1,2,0,1,2,2,2,2,-0.00165792,-0.0116090,-0.00299764,-0.0061509,-0.0105698,sell
2016-02-25,1,1,0,3,0,2,1,1,0,3,0,0,3,1,1,1, 0.00381106, 0.0044365, 0.00614093,-0.0039487, 0.0057278,buy
2016-02-26,2,1,1,3,0,4,1,2,0,3,3,2,4,2,1,1, 0.00291470, 0.0004505, 0.00238419, 0.0134786,-0.0095429,buy
2016-02-27,2,0,3,1,1,4,2,2,0,4,4,2,4,2,0,1, 0.03864631, 0.0321256, 0.04401310, 0.0277028, 0.0162734,buy
2016-02-28,2,3,1,1,0,3,1,1,1,3,5,0,1,3,1,1, 0.01945660,-0.0139956,-0.01399561,-0.0180969,-0.0049068,sell
2016-02-29,3,1,0,2,0,3,1,1,1,2,3,0,0,3,1,2,-0.01121640,-0.0240990,-0.01857860,-0.0143572,-0.0135297,sell
2016-03-01,3,0,1,1,0,1,1,1,2,1,2,0,1,1,0,3, 0.00070797,-0.0129639,-0.02051517,-0.0079245,-0.0043906,sell
2016-03-02,3,0,1,1,0,1,1,3,5,1,3,1,1,2,1,4,-0.04750666,-0.0541101, 0.01237451,-0.0227433,-0.0444621,sell
2016-03-03,2,1,0,1,0,2,2,3,2,0,2,3,1,2,0,3,-0.01947178,-0.0372658,-0.06067938,-0.0246107,-0.0123435,sell
2016-03-04,1,0,0,1,0,3,3,4,2,1,3,1,1,3,2,2,-0.00467591,-0.0201789,-0.00467591,-0.0158781,-0.0057468,sell
2016-03-05,1,0,0,1,0,2,5,3,3,0,3,2,0,1,2,3,-0.00479985,-0.0033936,-0.00310189,-0.0008943,-0.0047998,sell
2016-03-06,2,0,0,1,0,4,2,2,2,2,4,1,2,2,0,2,-0.00146515,-0.0014651,-0.00196446,-0.0071896,-0.0014651,sell
2016-03-07,3,0,0,1,0,2,1,2,3,0,4,2,0,2,0,2,-0.04080175,-0.0394928, 0.00513608, 0.0148215,-0.0463757,sell
2016-03-08,6,0,0,1,0,0,2,1,4,0,0,2,0,2,0,2, 0.02687874, 0.0057716, 0.02375683, 0.0269762, 0.0237568,buy
2016-03-09,5,1,0,1,0,2,1,0,2,0,0,1,0,2,2,3, 0.00704930,-0.0170737,-0.01538241, 0.0035116, 0.0053516,sell
2016-03-10,3,2,1,1,0,3,1,0,2,2,0,4,2,2,0,3, 0.00377957,-0.0137019, 0.01312875,-0.0045660,-0.0052921,sell
2016-03-11,3,1,2,2,0,2,2,2,1,2,2,4,0,3,1,2, 0.03493471, 0.0334207, 0.04603195, 0.0359299, 0.0380077,buy
2016-03-12,3,0,1,3,0,0,2,3,2,1,0,2,1,4,0,2,-0.04260987,-0.0392620,-0.02268797,-0.0426099,-0.0403179,sell
2016-03-13,3,0,0,2,1,1,1,3,3,1,1,1,0,2,1,4,-0.00421219,-0.0267819,-0.02834714,-0.0280706,-0.0267819,sell
2016-03-14,2,0,0,1,2,1,2,1,5,1,0,1,1,1,1,4,-0.00861692,-0.0127464,-0.00970632,-0.0094529,-0.0103623,sell
2016-03-15,3,0,0,1,1,0,2,1,4,1,1,1,0,1,0,2, 0.02635428, 0.0130791, 0.01471563,-0.0111658,-0.0047860,buy
2016-03-16,2,2,0,2,0,0,1,2,2,0,0,2,1,1,1,3,-0.01442536,-0.0144254,-0.00697862,-0.0069786,-0.0065481,sell
2016-03-17,3,3,3,2,0,0,1,1,1,1,1,3,3,1,2,2,-0.02140392,-0.0173891,-0.01616002,-0.0110952,-0.0099894,sell
2016-03-18,3,1,4,2,0,0,0,1,2,2,2,2,2,2,1,3,-0.00275629,-0.0128134,-0.01432028, 0.0009777,-0.0009983,sell
2016-03-19,2,1,1,5,0,0,0,0,2,1,3,1,1,1,1,2,-0.01737797,-0.0181351,-0.01630018,-0.0219006,-0.0173780,sell
2016-03-20,1,1,0,3,0,0,0,0,1,1,1,1,0,0,0,2, 0.00308646, 0.0029795,-0.00924467, 0.0012782,-0.0049083,buy
2016-03-21,1,1,0,1,2,0,0,0,2,0,0,1,0,1,0,2, 0.02377180, 0.0187713, 0.02636620, 0.0073543,-0.0001826,buy
2016-03-22,1,1,1,1,2,0,0,0,2,0,0,1,0,2,0,3, 0.00908837, 0.0131461, 0.01454403,-0.0052082, 0.0043880,buy
2016-03-23,1,2,0,3,0,2,0,1,1,0,0,3,1,1,0,6, 0.00839933, 0.0043042, 0.00412519, 0.0041252, 0.0037241,buy
2016-03-24,1,2,0,5,0,2,1,1,1,1,1,2,1,2,1,5, 0.00324572, 0.0052587, 0.00415444, 0.0052587, 0.0051842,buy
2016-03-25,0,2,2,3,0,3,2,0,1,1,1,2,4,1,2,5,-0.00866279,-0.0038477,-0.00965008,-0.0120276,-0.0103889,sell
2016-03-26,0,3,3,1,1,5,1,0,1,2,2,4,3,3,2,5, 0.00119727, 0.0013032, 0.00008515, 0.0094592,-0.0007525,buy
2016-03-27,2,4,0,1,0,5,0,0,2,1,1,1,5,3,1,5, 0.00369876, 0.0036988, 0.00122772, 0.0115507, 0.0042202,buy
2016-03-28,3,2,0,2,0,3,0,0,3,0,0,1,6,2,0,4, 0.01346567, 0.0136788, 0.01266952, 0.0133735, 0.0132737,buy
2016-03-29,4,2,0,1,0,2,1,0,5,1,1,1,4,1,1,3,-0.01761090,-0.0113183,-0.01178219,-0.0200007,-0.0175812,sell
2016-03-30,2,2,1,0,0,2,1,0,4,1,1,1,3,1,1,4,-0.00062722,-0.0000422,-0.00289602, 0.0074431,-0.0020227,sell
2016-03-31,2,2,0,0,0,5,1,1,1,0,2,2,4,3,0,3, 0.00104292, 0.0048521, 0.00104292, 0.0051797, 0.0010429,buy
2016-04-01,2,0,1,0,0,5,4,3,1,3,3,2,3,2,1,2,-0.01200416,-0.0122195,-0.01340200,-0.0120257,-0.0113399,sell
2016-04-02,2,1,1,0,0,6,6,1,2,2,2,3,5,1,2,3, 0.02974159, 0.0277544, 0.02294385, 0.0197088, 0.0207628,buy
2016-04-03,1,1,1,0,0,9,4,1,2,4,4,2,5,2,4,3, 0.02441054, 0.0231566, 0.01502911, 0.0233469, 0.0186866,buy
2016-04-04,2,1,0,0,0,4,2,1,2,4,0,1,1,1,4,1,-0.01996834, 0.0144373,-0.02205169,-0.0199683, 0.0247649,sell
2016-04-05,4,1,1,0,0,2,3,1,3,2,0,1,1,4,2,1,-0.00765090,-0.0089529,-0.00765090,-0.0068507,-0.0114855,sell
2016-04-06,4,2,1,0,0,3,1,0,1,0,0,1,3,3,2,2,-0.00314472,-0.0030543,-0.00607429,-0.0038801,-0.0036927,sell
2016-04-07,0,3,2,0,0,5,1,0,1,2,2,3,3,4,2,2, 0.01905963, 0.0119432, 0.01342546, 0.0111593,-0.0069613,buy
2016-04-08,1,1,1,1,0,3,4,1,1,2,0,1,2,3,4,0, 0.02086835, 0.0208683, 0.03512274, 0.0113363, 0.0221624,buy
2016-04-09,1,0,0,2,0,2,3,3,1,1,3,1,2,1,2,0,-0.02298114,-0.0344281,-0.03605512,-0.0232624,-0.0303524,sell
2016-04-10,0,1,0,1,1,2,1,3,2,1,2,2,3,0,3,0,-0.06626223,-0.0662622,-0.05543538,-0.0503882,-0.0662622,sell
2016-04-11,0,1,1,1,1,3,1,1,3,0,3,4,3,0,2,2, 0.01754929, 0.0175493, 0.01777721, 0.0175493, 0.0147289,buy
2016-04-12,1,2,1,2,0,3,4,1,4,1,3,5,5,0,3,0,-0.01077376,-0.0107738,-0.00552912,-0.0107738,-0.0268159,sell
2016-04-13,1,3,2,2,0,3,2,2,2,0,3,6,5,1,3,1,-0.00820030,-0.0012991,-0.00817677,-0.0082003,-0.0096775,sell
2016-04-14,1,3,4,1,0,2,2,1,1,1,3,5,6,3,0,0,-0.03280337,-0.0266172,-0.02318883,-0.0266172,-0.0014480,sell
2016-04-15,1,4,3,2,0,2,2,0,2,2,4,4,4,2,1,1, 0.00696571, 0.0092705,-0.00576560, 0.0049113, 0.0083294,buy
2016-04-16,1,2,1,3,0,1,2,0,2,1,1,0,3,3,2,1, 0.00396719, 0.0122308, 0.00379145, 0.0032144,-0.0030792,buy
2016-04-17,1,1,1,2,1,4,2,0,2,3,0,1,3,2,4,2,-0.00318926,-0.0024693,-0.00246931,-0.0056600,-0.0109051,sell
2016-04-18,1,2,1,1,2,3,2,0,3,2,0,1,1,4,3,3,-0.03334432,-0.0034448,-0.01821822,-0.0354061,-0.0214169,sell
2016-04-19,1,1,2,0,2,3,1,0,1,2,0,0,1,3,2,4,-0.01820237,-0.0037884,-0.01941801,-0.0202519,-0.0352850,sell
2016-04-20,1,1,1,2,1,3,1,3,1,2,1,1,2,4,2,3,-0.00736261,-0.0022341,-0.00223406,-0.0022382,-0.0047798,sell
2016-04-21,1,0,2,2,1,3,2,2,1,2,2,0,3,3,2,3,-0.00148204,-0.0004960,-0.00049601, 0.0024114, 0.0002628,sell
2016-04-22,1,1,2,1,0,5,1,1,1,3,5,2,2,2,2,2, 0.00525583, 0.0088261, 0.01604554, 0.0088261, 0.0081618,buy
2016-04-23,1,2,2,1,1,6,0,1,1,4,4,4,2,2,3,2,-0.01246277, 0.0047638,-0.00648457,-0.0050158,-0.0028929,sell
2016-04-24,2,2,1,1,0,4,1,1,1,3,4,2,1,0,3,2,-0.00741449,-0.0148589,-0.00875620,-0.0114828,-0.0143807,sell
2016-04-25,3,1,2,0,0,3,2,1,2,3,3,2,2,0,4,0,-0.00981195,-0.0073001,-0.01087470,-0.0096365,-0.0098779,sell
2016-04-26,2,1,1,2,0,3,2,1,2,2,4,3,1,0,3,1,-0.00017856, 0.0029834, 0.00504046, 0.0002276, 0.0128317,buy
2016-04-27,1,0,1,1,0,4,2,2,2,3,3,3,2,0,2,2, 0.00052859, 0.0021342, 0.02918299, 0.0275273, 0.0267167,buy
2016-04-28,1,2,1,1,0,1,4,4,2,1,2,1,3,4,1,1, 0.00172742,-0.0044826,-0.00176148, 0.0094858, 0.0013599,sell
2016-04-29,1,1,1,1,0,0,7,5,2,2,2,2,2,2,1,0, 0.01102488, 0.0168807, 0.01910610, 0.0167467, 0.0052809,buy
2016-04-30,1,1,1,0,0,2,4,5,2,2,3,1,4,3,0,1, 0.00776607, 0.0051513, 0.00490453, 0.0079846, 0.0106525,buy
2016-05-01,1,1,1,0,0,2,3,3,3,3,3,1,2,2,1,1,-0.00934587,-0.0086606,-0.00714301,-0.0071430,-0.0094054,sell
2016-05-02,2,1,0,0,0,1,2,2,3,3,1,1,2,1,0,0,-0.01145624,-0.0054996,-0.01140988,-0.0106714,-0.0211021,sell
2016-05-03,3,1,0,1,0,2,2,3,0,3,1,0,1,1,2,1,-0.01638927,-0.0252279,-0.01741653,-0.0215287,-0.0168845,sell
2016-05-04,2,3,0,2,0,3,3,2,0,3,1,2,3,2,2,0,-0.02712778,-0.0240282,-0.02601938,-0.0233332,-0.0305519,sell
2016-05-05,2,1,2,2,0,3,3,1,0,3,3,3,0,3,0,2, 0.00974469, 0.0191419, 0.04008409, 0.0191419, 0.0163424,buy
2016-05-06,2,1,0,4,0,2,3,2,0,5,1,2,1,2,0,0,-0.02977827,-0.0467426,-0.04450651,-0.0484900,-0.0449689,sell
2016-05-07,1,1,0,1,0,1,3,2,0,3,1,0,1,1,0,0, 0.00701637,-0.0057523,-0.00673960,-0.0098134,-0.0067396,sell
2016-05-08,0,1,0,0,2,2,1,2,1,4,0,0,2,0,2,0,-0.02369241,-0.0202842,-0.00105831,-0.0098116,-0.0173312,sell
2016-05-09,0,0,0,0,0,2,2,1,1,2,1,0,1,0,0,2, 0.02047816, 0.0263906, 0.02354736, 0.0259297, 0.0289197,buy
2016-05-10,0,1,0,3,0,1,1,2,1,3,0,1,2,2,1,0, 0.00258559,-0.0245868,-0.01007505,-0.0109589, 0.0008701,sell
2016-05-11,1,1,3,1,0,0,0,3,0,0,2,2,3,3,0,1,-0.01628774,-0.0162877,-0.01229177,-0.0048237,-0.0116664,sell
2016-05-12,1,3,2,2,0,0,1,2,1,1,3,1,2,4,1,0, 0.00001276, 0.0098936, 0.00831103, 0.0089193, 0.0090702,buy
2016-05-13,1,1,1,2,0,0,1,1,2,2,2,0,0,2,1,1,-0.00594039,-0.0122691,-0.00409698,-0.0050592,-0.0062872,sell
2016-05-14,1,0,1,1,0,0,1,1,2,2,1,1,0,1,0,1,-0.02135153,-0.0193908,-0.02204562,-0.0215697,-0.0220456,sell
2016-05-15,1,1,0,2,1,0,1,1,1,1,1,0,0,2,1,0,-0.01656707,-0.0086591,-0.01811918,-0.0181192,-0.0165671,sell
2016-05-16,2,2,0,1,1,0,1,2,0,0,1,1,0,1,1,1,-0.01943654,-0.0230368,-0.01771112,-0.0202368,-0.0202368,sell
2016-05-17,1,0,2,2,1,1,1,4,0,2,2,1,1,2,2,2,-0.00245584,-0.0005230,-0.01241863,-0.0035507,-0.0017458,sell
2016-05-18,1,0,2,3,0,1,3,4,0,2,3,0,3,2,1,2,-0.00234020, 0.0050006, 0.00464683, 0.0040816, 0.0060768,buy
2016-05-19,1,0,2,2,1,2,2,2,0,2,3,2,3,1,0,1, 0.00616086,-0.0106273, 0.00038298,-0.0031335,-0.0065693,sell
2016-05-20,1,1,1,2,2,2,2,2,0,3,3,0,2,3,0,0, 0.00350940, 0.0147280, 0.01554268, 0.0039108,-0.0084863,buy
2016-05-21,2,1,1,1,4,1,2,2,0,4,2,0,1,1,0,0,-0.00386411, 0.0001056,-0.00219957,-0.0053121,-0.0053121,sell
