Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-27,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.63184660177,0.097333248515530393,0.127525233454254011,0.37788,0.163137587355,sell
2019-04-28,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.29239408329,0.055406286282967655,0.097357758024798249,0.48695,0.401116182119,sell
2019-04-29,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.42755339088,0.078750662868129970,0.089263835816715889,0.40515,0.362586932589,sell
2019-04-30,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.69173622459,0.112144386500241444,0.099501603848405271,0.64323,0.374696531259,sell
2019-05-01,none,none,none,a150,none,none,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,0.69230180426,0.864778462196929554,0.552644285265928015,0.52597,0.917896469533,buy
2019-05-02,none,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.47763886827,0.553187686095694575,0.285118757656662170,0.56641,0.421880813084,sell
2019-05-03,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.46061592453,0.624095130976010992,0.622323211105805685,0.60870,0.421316386046,buy
2019-05-04,a180,none,a150,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.23060131022,0.528584882636057296,0.644544491294241628,0.55301,0.257459646232,sell
2019-05-05,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.32337154668,0.158542085765323276,0.444875683603512428,0.34894,0.052010924159,sell
2019-05-06,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.40139319416,0.315928065486449583,0.444875683603512428,0.54278,0.090022547635,sell
2019-05-07,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,0.33519572613,0.724847688726896311,0.645055718837322045,0.45491,0.179190495927,buy
2019-05-08,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,0.34674492824,0.173009285155499182,0.195780619851026433,0.44756,0.118797919985,sell
2019-05-09,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,none,0.43234804216,0.137266858434149375,0.195780619851026433,0.71019,0.415610479281,sell
2019-05-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,0.70450858876,0.318794009036282910,0.212292909609942154,0.80751,0.461529853139,sell
2019-05-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,none,0.55814076177,0.513482893932340811,0.718472936411557295,0.86082,0.353155762817,buy
2019-05-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,0.61275485744,0.888805414007874939,0.956720936999135851,0.64676,0.563406645271,buy
2019-05-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,0.68199487979,0.968450107394959181,0.956720936999135851,0.85870,0.724729294354,buy
2019-05-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,0.48059614527,0.956682997266822266,0.956720936999135851,0.64197,0.273245129762,buy
2019-05-15,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,0.70086655001,0.939472789515908846,0.948457381098987140,0.76215,0.307173872924,buy
2019-05-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,0.53584916599,0.235274910537815907,0.247014449814301235,0.31047,0.633427437121,sell
2019-05-17,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,0.87889135856,0.400882443727191173,0.099614520038134854,0.84571,0.894508559190,buy
2019-05-18,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,0.30998048979,0.188201718692737774,0.282712883131410908,0.41753,0.296344528887,sell
2019-05-19,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,0.82964771549,0.832116735516715833,0.294679388825214106,0.64907,0.471087342336,buy
2019-05-20,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,0.64374925990,0.478445047279185132,0.536837153849509474,0.49180,0.430978670219,buy
2019-05-21,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.53438085743,0.706776851486108249,0.646482236420420464,0.53454,0.519300938307,buy
2019-05-22,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.32439423324,0.249205656629303801,0.793650926816019231,0.28282,0.273324887456,sell
2019-05-23,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,0.63665221537,0.330089132577207900,0.663481517525448150,0.36721,0.567567242460,sell
2019-05-24,none,none,none,none,a60,none,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none,0.46047377095,0.395451282756145384,0.374112925735984259,0.71864,0.757843053174,buy
2019-05-25,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,0.22972918954,0.262217447336914045,0.221305492279764288,0.56017,0.492976111794,sell
2019-05-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,0.56312180610,0.372814149906624370,0.482723766247369179,0.61836,0.581576442902,buy
2019-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,0.24001268894,0.083882682921633339,0.435724695700046183,0.49105,0.218030107137,sell
2019-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,0.42011962990,0.337581336847618041,0.435724695700046183,0.64756,0.424234950866,sell
2019-05-29,none,none,none,none,none,none,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,0.57055137138,0.093942537692372569,0.511323102260155316,0.74359,0.338498133001,sell
2019-05-30,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,0.00000010493,0.000000000100747325,0.000000004253251884,0.56258,0.573172998896,sell
2019-05-31,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,0.00000069755,0.000000000600897327,0.000000021761069068,0.71102,0.355642328160,sell
2019-06-01,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,0.00000014615,0.000000001557816048,0.000000043662915593,0.44173,0.292391372435,sell
2019-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,0.82721365349,0.239972186812538651,0.373792713088034412,0.57145,0.426888332113,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,0.50842824103,0.056162339276677749,0.347290769840896019,0.68408,0.485043628365,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,0.59600259097,0.189813965280300784,0.347290769840896019,0.81039,0.633635974348,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,0.33455615820,0.263830101934243777,0.482723766247369179,0.35041,0.366459278618,sell
2019-06-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,0.53519665482,0.694923789958355131,0.585844799713990838,0.49740,0.482314636143,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none,0.57203115365,0.602662563226355585,0.585844799713990838,0.59160,0.474774078642,buy
2019-06-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,0.61843594121,0.632744580224171460,0.585844799713990838,0.33992,0.534872595625,buy
2019-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,0.68401683760,0.679735487151383877,0.435925962897709685,0.15324,0.591378401945,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none,0.66080934997,0.986633789568452380,0.774867104255754779,0.08012,0.424698053818,buy
2019-06-11,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,0.12892446968,0.750284250346222925,0.848885866478071405,0.01098,0.118351094748,buy
2019-06-12,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30,0.15149657196,0.839455498585415905,0.848885866478071405,0.02016,0.999999704134,buy
2019-06-13,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,0.75196525597,0.988705978512624872,0.587750772126232501,0.32171,0.999999985821,buy
2019-06-14,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30,0.44634726751,0.764644465542266727,0.632569416671521889,0.34994,0.999999966791,buy
2019-06-15,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,0.79012388057,0.374410628234999765,0.478582891582435999,0.26857,0.999999964356,buy
2019-06-16,a150,a120,none,a180,none,a150,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,0.86693772436,0.690114658640239687,0.359943456771889381,0.53376,0.999999966578,buy
2019-06-17,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.53803592197,0.324929229892270133,0.429882631632577950,0.67400,0.999999973422,buy
2019-06-18,none,none,a180,none,none,none,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.61625679235,0.705852576238159779,0.794336227754155688,0.43085,0.687409658473,buy
2019-06-19,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.07446799591,0.178420569649407224,0.115149461937816278,0.59977,0.608307669799,sell
2019-06-20,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.19827011540,0.205858473748062321,0.115149461937816278,0.64418,0.672393030072,sell
2019-06-21,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.10848880578,0.119687316576012781,0.115149461937816278,0.52295,0.458112436164,sell
2019-06-22,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,0.54416272249,0.999999998726975092,0.999999972510148716,0.61342,0.611990740958,buy
2019-06-23,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,0.57931746608,0.999999997054796919,0.999999988735046363,0.63813,0.570094134334,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,0.56195345431,0.999999999248515903,0.999999997000612373,0.83742,0.617765934112,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,0.52157930250,0.999999998070584040,0.999999996347560316,0.61646,0.601144166266,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,0.49556988745,0.716766540823997156,0.783793592763377345,0.45161,0.573445819864,buy
2019-06-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,0.49595290158,0.187468991898743248,0.571232462659417628,0.38835,0.145677874260,sell
2019-06-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,0.60025742830,0.059649033123433268,0.261843865494794992,0.59713,0.385797987468,sell
2019-06-29,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.33597729222,0.252938584420692170,0.185302402044165954,0.45179,0.420535473998,sell
2019-06-30,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.33637531009,0.306225259632727287,0.185302402044165954,0.53803,0.484609415874,sell
2019-07-01,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.34620743563,0.361437371854360756,0.185302402044165954,0.66087,0.256423381488,sell
2019-07-02,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.29492791770,0.132614472646821552,0.270218046799189426,0.49511,0.082526474691,sell
2019-07-03,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.26370146939,0.152994147322827512,0.270218046799189426,0.49877,0.186906991751,sell
2019-07-04,a135,a135,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.21551676133,0.180651252452241562,0.379110019556019751,0.51921,0.201968036447,sell
2019-07-05,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.35309935825,0.396102981944462307,0.171526498157542173,0.52655,0.258129241988,sell
2019-07-06,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,0.44895837137,0.488188519446342284,0.171526498157542173,0.85290,0.330438740918,sell
2019-07-07,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,0.38894501274,0.515000055053039585,0.318544229478938901,0.43231,0.151744810912,sell
2019-07-08,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,0.35476086700,0.504060373065149725,0.318544229478938901,0.57131,0.323078630821,sell
2019-07-09,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,0.36996139535,0.704029919052808428,0.257618750517487061,0.38580,0.412656504423,sell
2019-07-10,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,0.30230302535,0.312769690699172265,0.257618750517487061,0.52098,0.295269275424,sell
2019-07-11,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,0.07077655010,0.103932249236106028,0.167610026799003664,0.03623,0.204974635374,sell
2019-07-12,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.21141183088,0.333244562937040745,0.329479400866357519,0.14169,0.592288764559,sell
2019-07-13,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.23033945785,0.357377777728644541,0.329479400866357519,0.08157,0.379608990923,sell
2019-07-14,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,0.32458274574,0.064503261982932061,0.028043106226040459,0.09548,0.458034408362,sell
2019-07-15,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.49750130736,0.000000001581360678,0.000000000000000222,0.12788,0.644268357614,sell
2019-07-16,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.26192574441,0.000000000598438669,0.000000000000000222,0.04380,0.513819024210,sell
2019-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,0.51747443671,0.000000023363025844,0.000000031472168292,0.57602,0.345251345304,sell
2019-07-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,0.61974243527,0.000000218344527243,0.000000248103031804,0.66224,0.519794363355,sell
2019-07-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.60531468326,0.995852386848204540,0.999999999457224287,0.46925,0.477120777823,buy
2019-07-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.84022608798,0.998453668016538676,0.999999999459670996,0.67744,0.536370912540,buy
2019-07-21,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.77733580732,0.910250474675479815,0.678795853435042895,0.53993,0.419845993952,buy
2019-07-22,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.70066721000,0.867324379886011521,0.678795853435042895,0.36443,0.090576360672,buy
2019-07-23,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,0.57724781774,0.326114528646652579,0.521381702227179167,0.45279,0.135339796323,sell
2019-07-24,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.25851627041,0.118447132998507038,0.521381702227179167,0.16161,0.174339402433,sell
2019-07-25,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.68990374777,0.423060104318739472,0.521381702227179167,0.45457,0.463559278945,sell
2019-07-26,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,0.43840472010,0.760279555108271277,0.680007340755943379,0.53289,0.307463192292,buy
2019-07-27,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.53835717653,0.777762974542388186,0.645449018984148193,0.74632,0.563218813988,buy
2019-07-28,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.51228943784,0.769094503276754549,0.645449018984148193,0.83839,0.625762459979,buy
2019-07-29,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,0.38505665552,0.864638867721920112,0.650899078527713559,0.73382,0.909921936031,buy
2019-07-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,0.45690803341,0.507903234594136666,0.488693681250905343,0.73559,0.590912078163,buy
2019-07-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,0.45291922082,0.444732300911642120,0.155982604292583454,0.88010,0.517749716478,sell
2019-08-01,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,0.34985884185,0.105087999343944125,0.155982604292583454,0.55019,0.114394937554,sell
2019-08-02,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.27654866674,0.182631647734114111,0.152861996193395439,0.28599,0.228736885153,sell
2019-08-03,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.68956194341,0.329223898489143185,0.152861996193395439,0.41956,0.142858884151,sell
2019-08-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.56599803406,0.435737779734427955,0.152861996193395439,0.53617,0.082938672712,sell
2019-08-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.42790606842,0.314000730316559173,0.482723766247369179,0.29202,0.057053200022,sell
2019-08-06,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,0.19769833004,0.090244123007863761,0.482723766247369179,0.07997,0.023045382459,sell
2019-08-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,0.70832562966,0.467682548723524050,0.202639525663950715,0.43039,0.272223047572,sell
2019-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,0.44209370268,0.230939065021321804,0.202639525663950715,0.41132,0.663109029977,sell
2019-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,0.40759272012,0.108928370662846247,0.105253801083744991,0.14203,0.168810001624,sell
2019-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,0.39376800171,0.063554334838863066,0.027653686190635702,0.31699,0.195242539445,sell
2019-08-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,0.67851416978,0.365566806154301760,0.067311565281776981,0.47042,0.561971626704,sell
2019-08-12,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.29370026799,0.170825806856550799,0.030261960601353634,0.15213,0.528987352232,sell
2019-08-13,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.39298615978,0.530533454665847781,0.030261960601353634,0.32899,0.577860560964,sell
