Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,1,3,0,1,1,2,4,0,0,1,4,4,1,3,0,1,0,-0.00395163,-0.0074664,-0.0007850, 0.0003175,-0.00054771,sell
2017-06-04,1,3,1,1,0,2,4,1,2,1,6,5,1,1,0,1,2, 0.00139317, 0.0027063, 0.0024232, 0.0002772, 0.00083706,buy
2017-06-05,0,1,4,1,1,2,3,2,1,2,6,1,2,4,0,2,4, 0.00100309, 0.0006588, 0.0013015, 0.0010205, 0.00100309,buy
2017-06-06,0,2,2,2,0,3,3,2,1,1,7,3,1,0,4,1,2,-0.00165709,-0.0002538,-0.0013473,-0.0012100,-0.00072429,sell
2017-06-07,0,2,2,3,0,2,4,2,2,1,6,2,1,0,5,1,2, 0.00126839, 0.0004822, 0.0016717, 0.0009470,-0.00027561,buy
2017-06-08,0,1,1,1,0,1,5,1,2,1,0,5,1,0,2,1,2,-0.00002242, 0.0006746, 0.0005562,-0.0011401, 0.00111434,buy
2017-06-09,0,0,2,0,2,2,2,1,1,3,0,4,0,0,3,3,3, 0.00067869, 0.0012098, 0.0012082,-0.0009458, 0.00299502,buy
2017-06-10,0,2,1,0,0,1,2,0,1,1,0,0,0,0,1,1,2, 0.00269070, 0.0032943,-0.0016070, 0.0023458, 0.00329723,buy
2017-06-11,1,1,1,1,0,0,2,1,1,1,0,0,4,1,4,1,0, 0.00285099,-0.0011526, 0.0010442,-0.0071206,-0.00694278,sell
2017-06-12,1,1,0,3,0,0,3,1,1,1,4,0,1,0,4,1,0, 0.00071103,-0.0007963, 0.0019302, 0.0003255,-0.00014046,buy
2017-06-13,0,2,2,1,0,1,3,1,2,1,5,0,3,0,0,2,0, 0.00469674, 0.0035769, 0.0040609, 0.0045740, 0.00522399,buy
2017-06-14,1,4,0,1,1,2,2,0,1,4,1,0,2,2,2,1,0,-0.00186381, 0.0043536, 0.0043536,-0.0002056, 0.00377132,buy
2017-06-15,1,2,1,1,1,1,2,1,1,4,2,1,0,2,1,1,4, 0.00300441, 0.0023101, 0.0025695,-0.0010118, 0.00531593,buy
2017-06-16,2,0,0,3,0,0,1,2,1,4,0,0,4,0,4,1,4, 0.00047053,-0.0006433,-0.0014579,-0.0006609,-0.00047714,sell
2017-06-17,2,0,0,3,0,0,3,2,2,4,5,0,4,0,4,1,1, 0.00076341,-0.0044276, 0.0018456, 0.0003343,-0.00362187,sell
2017-06-18,2,0,1,1,1,2,2,2,1,4,1,2,6,5,0,5,2, 0.00252828, 0.0025283, 0.0038159, 0.0017375, 0.00476638,buy
2017-06-19,2,1,0,1,1,2,4,4,2,8,3,2,7,4,0,9,1, 0.00247846, 0.0030077, 0.0032530, 0.0022382, 0.00230436,buy
2017-06-20,2,0,0,2,0,1,7,4,1,1,4,0,9,4,0,10,5,-0.00052899,-0.0000870,-0.0003178,-0.0003178,-0.00000323,sell
2017-06-21,2,2,1,2,0,2,5,4,2,2,6,1,8,4,0,8,5,-0.00200100,-0.0008837,-0.0018260,-0.0003207,-0.00182599,sell
2017-06-22,1,2,2,1,0,2,3,2,2,0,5,1,4,0,1,7,3, 0.00089102, 0.0005400, 0.0003668, 0.0005400, 0.00064627,buy
2017-06-23,3,2,0,1,0,1,3,2,2,4,0,0,4,4,0,9,4,-0.00098202,-0.0009241, 0.0000037, 0.0010931, 0.00123636,buy
2017-06-24,2,2,0,0,1,0,4,0,2,0,0,0,0,1,2,9,2, 0.00157378, 0.0011309, 0.0015738, 0.0015603, 0.00158014,buy
2017-06-25,0,3,1,0,1,2,2,1,1,2,0,0,1,3,2,1,4, 0.00080954, 0.0004219, 0.0003465, 0.0004506, 0.00055000,buy
2017-06-26,0,3,2,1,0,1,3,1,1,1,1,4,1,1,0,3,0, 0.00233042, 0.0021172, 0.0018707, 0.0021172, 0.00198788,buy
2017-06-27,1,2,1,3,0,1,4,2,2,6,1,5,0,5,0,2,0,-0.00234952,-0.0039602,-0.0031361,-0.0032428,-0.00205666,sell
2017-06-28,1,1,1,1,2,2,3,1,1,2,0,3,2,5,3,5,0, 0.00086837, 0.0007928, 0.0011505, 0.0008684, 0.00157098,buy
2017-06-29,0,3,0,0,3,3,1,0,3,2,2,2,2,2,2,1,0,-0.00088265,-0.0005292,-0.0005292,-0.0003524,-0.00043056,sell
2017-06-30,0,1,1,0,2,2,1,0,3,2,2,0,0,2,2,1,1, 0.00014062,-0.0005318,-0.0003366, 0.0000822, 0.00042764,sell
2017-07-01,1,0,2,1,1,1,2,1,3,2,4,5,0,1,2,1,1,-0.00224516,-0.0022889,-0.0030220,-0.0029720,-0.00305205,sell
2017-07-02,0,1,2,2,0,3,1,2,1,4,4,1,1,6,0,1,0, 0.00297156, 0.0018696, 0.0026292, 0.0020961, 0.00168976,buy
2017-07-03,0,3,3,0,0,4,1,2,1,5,5,3,0,2,0,1,4, 0.00012430,-0.0002388, 0.0004273, 0.0000557, 0.00074698,buy
2017-07-04,0,3,4,1,1,4,2,3,2,4,5,4,1,2,4,2,6,-0.00145059,-0.0013637,-0.0010190,-0.0012580,-0.00073252,sell
2017-07-05,0,2,4,1,1,3,3,2,1,4,4,2,1,2,2,2,6, 0.00099272, 0.0006294, 0.0010253, 0.0008393, 0.00099272,buy
2017-07-06,0,1,3,1,0,3,1,3,1,4,4,5,1,0,3,1,4, 0.00034018, 0.0002399,-0.0006151,-0.0003055,-0.00089072,sell
2017-07-07,0,2,3,1,1,1,1,1,1,2,0,1,1,0,3,1,4,-0.00166170,-0.0008416,-0.0009509, 0.0000324,-0.00163013,sell
2017-07-08,1,0,2,1,1,0,1,2,1,0,0,0,4,1,5,3,4,-0.00613285,-0.0052664,-0.0006471,-0.0065391,-0.00638131,sell
2017-07-09,1,0,2,1,1,0,2,3,1,0,4,0,5,0,5,3,5, 0.00090717, 0.0006769, 0.0021871, 0.0008096,-0.00069871,buy
2017-07-10,0,1,1,2,0,0,2,2,0,0,4,0,1,0,1,1,4,-0.00045883,-0.0006075, 0.0009679,-0.0006723,-0.00059763,sell
2017-07-11,0,2,1,1,0,2,2,1,0,1,1,0,2,0,2,1,4, 0.00317382, 0.0010575, 0.0018564, 0.0019505, 0.00180217,buy
2017-07-12,0,1,3,2,1,1,2,2,0,0,3,5,0,2,1,2,4, 0.00175426, 0.0015297,-0.0008202,-0.0025650,-0.00117005,sell
2017-07-13,1,0,2,2,0,0,2,2,1,1,1,4,4,0,5,1,0, 0.00388644, 0.0045867, 0.0063369,-0.0024560,-0.00230402,buy
2017-07-14,2,1,1,4,0,0,1,2,1,1,5,4,4,0,4,0,0, 0.00131893,-0.0005076, 0.0005048, 0.0013591, 0.00163098,buy
2017-07-15,1,1,2,2,1,1,1,2,2,1,5,6,2,1,0,0,4, 0.00398076, 0.0054414, 0.0018190, 0.0039101, 0.00327341,buy
2017-07-16,0,2,2,2,1,2,3,2,3,1,3,6,3,1,0,0,5,-0.00063444,-0.0004557,-0.0002868,-0.0008215,-0.00052477,sell
2017-07-17,0,2,0,1,0,1,3,1,2,5,2,0,1,0,0,0,1, 0.00139195, 0.0016033, 0.0024605, 0.0013920, 0.00180552,buy
2017-07-18,0,2,0,3,0,1,3,2,2,2,1,0,4,0,0,4,2, 0.00070214,-0.0007566,-0.0009371, 0.0013769, 0.00490204,buy
2017-07-19,1,1,2,1,0,1,2,2,2,3,4,1,0,4,1,5,0, 0.00185774, 0.0012533, 0.0024442, 0.0028808, 0.00096581,buy
2017-07-20,2,2,0,2,0,0,1,1,2,0,0,0,0,8,0,1,4, 0.00254092, 0.0044526, 0.0030341, 0.0032601, 0.00096085,buy
2017-07-21,2,1,0,1,0,1,1,1,1,4,0,0,0,9,0,2,0,-0.00136358, 0.0003693,-0.0002053, 0.0010503,-0.00136358,sell
2017-07-22,1,1,0,2,1,2,1,0,1,0,0,0,0,7,2,0,2,-0.00048178, 0.0004841, 0.0004321, 0.0021749, 0.00075851,buy
2017-07-23,2,1,1,2,0,2,1,0,0,2,0,0,1,6,0,4,1, 0.00530842, 0.0051066, 0.0055149, 0.0049246, 0.00588452,buy
2017-07-24,2,0,1,3,0,0,2,2,0,1,1,5,0,8,0,0,4,-0.00016365,-0.0009567,-0.0020881,-0.0035796, 0.00002581,sell
2017-07-25,2,0,2,2,0,1,3,3,0,5,0,2,0,12,2,2,4, 0.00261831, 0.0024618, 0.0019467, 0.0006668, 0.00216618,buy
2017-07-26,0,1,1,1,1,1,2,2,0,4,0,3,2,4,1,1,0,-0.00082363, 0.0008395,-0.0001196,-0.0017610, 0.00023316,sell
2017-07-27,0,0,1,1,1,2,2,2,2,0,2,1,0,6,1,7,0, 0.00002836,-0.0019941,-0.0013592,-0.0009441,-0.00184921,sell
2017-07-28,1,0,1,1,0,1,2,2,3,0,0,5,0,5,1,6,0, 0.00029881, 0.0005873, 0.0005873, 0.0005097, 0.00047093,buy
2017-07-29,1,1,2,1,0,1,1,2,2,0,0,5,1,8,1,2,0, 0.00015703, 0.0018663, 0.0008701, 0.0008919, 0.00058691,buy
2017-07-30,0,3,4,1,0,1,1,0,2,0,1,1,1,0,1,2,1,-0.00065700,-0.0007644,-0.0003166,-0.0007644,-0.00130139,sell
2017-07-31,0,1,4,0,0,2,0,2,2,5,1,2,0,0,5,2,1, 0.00036803, 0.0018374, 0.0006094, 0.0017452, 0.00152178,buy
2017-08-01,0,1,1,1,0,1,2,1,2,5,0,1,0,0,1,2,0, 0.00195650,-0.0015396, 0.0016401, 0.0019565, 0.00189543,buy
2017-08-02,0,1,0,1,0,1,0,2,1,4,0,4,0,0,2,0,0, 0.00136400, 0.0018287, 0.0016540, 0.0012141, 0.00172641,buy
2017-08-03,0,1,1,0,0,1,0,2,1,4,0,4,0,0,2,1,0,-0.00196684,-0.0004794,-0.0008120,-0.0018936,-0.00142591,sell
2017-08-04,0,0,2,1,2,0,0,2,1,6,0,0,4,1,0,1,2, 0.00017599, 0.0008667, 0.0006883, 0.0007181, 0.00068825,buy
2017-08-05,1,0,1,2,1,0,0,2,1,6,0,0,4,1,4,0,0, 0.00028610, 0.0009122,-0.0000625, 0.0012224,-0.00018098,buy
2017-08-06,0,0,0,2,1,0,2,3,0,4,4,0,3,1,0,0,4,-0.00065448,-0.0003321, 0.0002769, 0.0012972,-0.00078539,sell
2017-08-07,1,1,0,2,2,2,2,2,0,8,1,0,4,1,2,2,4, 0.00246832, 0.0021213, 0.0020979, 0.0014903, 0.00220027,buy
2017-08-08,1,1,3,0,3,2,2,2,0,9,2,1,2,3,3,2,5, 0.00470005, 0.0032341, 0.0025423, 0.0018804, 0.00382244,buy
2017-08-09,2,3,1,0,1,1,2,2,0,8,2,1,6,1,1,0,4,-0.00253073,-0.0020942,-0.0014913,-0.0040281,-0.00350897,sell
2017-08-10,3,2,0,3,1,0,1,3,0,8,4,0,6,1,4,0,4,-0.00212522,-0.0026282,-0.0021252,-0.0026442,-0.00219003,sell
2017-08-11,2,1,2,1,1,0,1,2,0,8,4,0,2,2,0,1,4,-0.00238233, 0.0025896,-0.0006237,-0.0018305,-0.00233527,sell
2017-08-12,1,3,1,0,3,1,0,2,3,8,0,2,4,1,2,0,4, 0.00066512, 0.0027729, 0.0018146, 0.0028368, 0.00118498,buy
2017-08-13,1,2,0,0,2,1,1,2,0,8,2,0,3,0,2,0,4,-0.00037799, 0.0001126,-0.0001271,-0.0022631,-0.00204761,sell
2017-08-14,1,2,0,1,2,0,1,4,2,12,1,0,6,0,2,0,4, 0.00121705, 0.0013499, 0.0015654, 0.0003462, 0.00034619,buy
2017-08-15,1,0,2,1,2,0,2,1,3,5,4,1,2,0,3,0,1, 0.00097602, 0.0015431, 0.0010687, 0.0010202,-0.00052870,buy
2017-08-16,1,1,1,1,2,2,1,0,2,6,0,1,2,0,2,0,3, 0.00055567, 0.0030070, 0.0024660, 0.0004076, 0.00291303,buy
2017-08-17,1,1,0,1,2,1,0,2,2,4,0,0,2,4,2,4,2, 0.00172384, 0.0020556,-0.0042192,-0.0017607,-0.00088363,sell
2017-08-18,2,1,0,0,3,1,2,0,2,4,0,0,2,3,4,1,4,-0.00298882,-0.0047320,-0.0011153,-0.0007031,-0.00411228,sell
2017-08-19,2,1,1,0,2,3,1,0,2,4,0,0,3,4,2,2,5,-0.00580748,-0.0073662,-0.0058361,-0.0058601,-0.00720825,sell
2017-08-20,0,0,1,2,1,2,1,1,1,2,1,4,2,2,0,0,1, 0.00256866,-0.0000341, 0.0000773,-0.0001131,-0.00006941,buy
2017-08-21,2,1,1,2,0,3,3,1,0,3,0,5,0,6,1,4,3, 0.00021495,-0.0021396, 0.0009594,-0.0015710,-0.00178901,sell
2017-08-22,1,2,2,0,1,1,5,1,0,5,0,2,3,2,1,4,2, 0.00015071, 0.0027744, 0.0015554, 0.0030079, 0.00066618,buy
2017-08-23,0,2,1,0,2,4,1,2,0,4,2,3,3,4,0,2,4,-0.00069488, 0.0012572,-0.0002477,-0.0009713,-0.00069488,sell
2017-08-24,1,1,1,1,1,1,3,1,0,1,2,1,1,1,0,6,4, 0.00168703, 0.0013814, 0.0019878, 0.0016332, 0.00403576,buy
2017-08-25,2,1,2,2,0,0,3,1,2,1,0,5,1,4,1,5,0, 0.00048393, 0.0010794, 0.0009469, 0.0000832,-0.00011922,buy
2017-08-26,1,1,3,1,0,2,2,2,1,1,0,1,2,4,1,10,2, 0.00225518, 0.0022370, 0.0017310, 0.0026268, 0.00341425,buy
2017-08-27,1,2,3,0,0,3,2,1,0,1,1,3,1,0,5,6,2,-0.00193114,-0.0009211,-0.0005718,-0.0013201,-0.00152285,sell
2017-08-28,1,3,1,0,0,3,2,1,1,1,0,2,0,0,6,6,2,-0.00010912,-0.0006125,-0.0008251,-0.0005188,-0.00061247,sell
2017-08-29,1,1,2,0,0,2,2,0,2,1,0,1,0,0,2,6,2, 0.00015051, 0.0006555, 0.0001118, 0.0004733,-0.00032469,sell
2017-08-30,0,1,2,1,0,2,0,1,2,0,0,4,0,0,3,2,1, 0.00337080, 0.0010838, 0.0006297, 0.0006210, 0.00086039,buy
2017-08-31,0,2,2,2,0,1,0,0,1,0,0,0,0,1,1,2,0, 0.00234923, 0.0019901, 0.0029046, 0.0024117, 0.00319293,buy
2017-09-01,1,1,2,2,1,1,0,1,1,2,0,0,4,1,5,2,0, 0.00379138, 0.0008459, 0.0008459, 0.0012529, 0.00277800,buy
2017-09-02,1,0,3,2,1,1,1,1,1,2,5,0,1,0,5,3,0, 0.00168330, 0.0004419, 0.0014135, 0.0014563, 0.00044194,buy
2017-09-03,0,0,1,3,1,2,1,0,0,0,2,0,2,0,0,2,2, 0.00101127, 0.0002544,-0.0019180, 0.0011999, 0.00281553,buy
2017-09-04,0,1,1,4,2,4,1,0,0,0,4,0,2,2,2,2,2, 0.00347906, 0.0017561, 0.0014004, 0.0012921, 0.00372667,buy
2017-09-05,1,0,3,2,1,2,1,0,0,1,3,1,4,2,1,2,0,-0.00157595,-0.0018866,-0.0015214,-0.0011905, 0.00163225,sell
2017-09-06,1,1,3,6,1,1,0,1,0,1,1,1,4,0,4,4,0,-0.00023973,-0.0002397, 0.0036619,-0.0007723, 0.00016730,buy
2017-09-07,1,1,3,5,0,1,0,0,0,0,5,0,0,1,0,2,1, 0.00109555, 0.0004146, 0.0011837, 0.0007428, 0.00121365,buy
2017-09-08,0,2,2,4,1,2,0,0,1,0,0,2,2,1,1,2,0,-0.00050220,-0.0005022,-0.0007028,-0.0005768, 0.00069709,sell
2017-09-09,0,1,2,2,1,2,1,0,1,0,2,2,1,0,1,3,0, 0.00070479, 0.0004825,-0.0001347,-0.0007714, 0.00084143,buy
2017-09-10,1,2,2,2,0,1,1,1,1,0,1,0,4,4,1,3,0, 0.00427075, 0.0038137, 0.0044382, 0.0043397, 0.00476100,buy
2017-09-11,1,2,2,2,0,1,0,2,2,4,4,0,0,4,2,2,0, 0.00260766,-0.0022266, 0.0024750, 0.0024750,-0.00228097,buy
2017-09-12,1,0,3,1,0,1,1,1,1,1,0,5,0,4,2,2,0, 0.00078675, 0.0014556,-0.0006508, 0.0014941, 0.00162433,buy
2017-09-13,1,1,1,1,0,2,0,3,2,2,0,4,0,8,1,2,4, 0.00120193, 0.0001740,-0.0013397,-0.0026957, 0.00017399,sell
2017-09-14,1,1,1,1,1,2,2,1,0,2,0,4,0,5,3,2,1, 0.00210197, 0.0019275, 0.0028207, 0.0010359, 0.00238333,buy
2017-09-15,2,2,2,1,1,4,0,2,1,6,0,4,1,6,3,6,2, 0.00322220, 0.0013432,-0.0004394, 0.0031454, 0.00118026,buy
2017-09-16,2,1,2,2,0,2,2,1,0,6,1,5,1,4,0,3,0, 0.00276519, 0.0027518, 0.0002804, 0.0027309, 0.00229711,buy
2017-09-17,3,0,1,4,1,4,1,2,0,4,1,9,2,8,0,4,4, 0.00039848, 0.0015769, 0.0014859, 0.0002797, 0.00445298,buy
2017-09-18,1,0,1,2,2,4,4,2,0,6,0,10,4,0,1,4,4, 0.00441798, 0.0041038, 0.0040982, 0.0038251, 0.00314120,buy
2017-09-19,1,1,1,1,3,4,4,0,0,4,2,4,4,2,1,6,0, 0.00202227, 0.0014567, 0.0025469, 0.0025960, 0.00310317,buy
2017-09-20,1,0,1,0,2,5,3,1,0,7,2,3,2,3,1,6,2,-0.00175777,-0.0017408, 0.0016947, 0.0030964, 0.00291570,buy
2017-09-21,0,1,1,1,1,2,4,1,1,3,0,1,2,5,1,2,1,-0.00050377,-0.0001475,-0.0008928,-0.0003569,-0.00024871,sell
2017-09-22,1,1,2,1,1,1,1,2,1,1,0,4,3,4,1,2,4, 0.00136054, 0.0012412,-0.0004980,-0.0004980, 0.00261312,buy
2017-09-23,0,2,2,0,0,0,2,2,0,1,1,0,0,0,5,1,4, 0.00026244,-0.0013987, 0.0003544,-0.0013906,-0.00009194,sell
2017-09-24,0,3,1,0,0,2,1,1,1,0,0,2,0,2,5,1,0, 0.00555295, 0.0013760, 0.0025618, 0.0021723, 0.00256179,buy
2017-09-25,0,2,0,0,1,2,2,1,2,0,2,3,0,2,1,4,0, 0.00073059, 0.0001397, 0.0003411, 0.0001407, 0.00034109,buy
2017-09-26,0,1,1,0,2,3,1,0,2,1,2,3,2,2,2,0,0, 0.00235135, 0.0007347, 0.0010943, 0.0011544, 0.00073466,buy
2017-09-27,0,1,0,1,2,2,1,1,2,0,2,7,2,2,0,0,0, 0.00145194, 0.0014413,-0.0033589,-0.0005435,-0.00064884,sell
2017-09-28,1,1,1,1,2,1,1,1,1,0,2,3,6,1,4,0,0, 0.00053324, 0.0009723, 0.0009802,-0.0001242,-0.00080988,buy
2017-09-29,1,0,1,1,2,1,2,2,1,4,6,3,3,0,4,0,1, 0.00277040, 0.0022302, 0.0022772, 0.0013279, 0.00330452,buy
2017-09-30,0,1,1,0,3,2,3,2,1,6,7,3,5,0,0,0,1, 0.00258757, 0.0021521, 0.0026607, 0.0018841, 0.00372261,buy
2017-10-01,0,2,1,1,2,2,2,1,0,4,1,1,4,2,2,1,0, 0.00137539, 0.0033560, 0.0035389, 0.0001467, 0.00248669,buy
2017-10-02,0,2,1,1,2,1,4,1,0,5,2,1,2,3,1,1,0, 0.00195339, 0.0018180, 0.0030792, 0.0010822, 0.00190765,buy
2017-10-03,2,1,2,2,2,0,3,2,0,6,0,2,6,1,4,4,2, 0.00287904, 0.0020682, 0.0030269, 0.0025142, 0.00287904,buy
2017-10-04,2,2,1,2,1,0,2,1,0,2,4,0,0,1,4,4,2,-0.00051096,-0.0003887,-0.0022147,-0.0003887,-0.00058170,sell
2017-10-05,1,2,1,1,1,2,2,0,1,1,0,0,2,4,0,6,0, 0.00240213, 0.0019223, 0.0018029, 0.0024021, 0.00244725,buy
2017-10-06,1,2,0,2,2,2,2,0,1,1,2,2,1,2,0,6,0, 0.00174203,-0.0001426,-0.0034759, 0.0015885,-0.00014264,buy
2017-10-07,1,0,1,2,2,1,2,1,2,1,3,2,4,2,0,4,1,-0.00340285,-0.0066056,-0.0074258,-0.0055657,-0.00659594,sell
2017-10-08,1,2,1,3,1,1,1,2,2,1,6,0,4,2,0,5,0,-0.00186425,-0.0018258,-0.0052349,-0.0024546,-0.00306574,sell
2017-10-09,1,0,3,1,1,1,0,1,2,4,2,1,0,2,1,5,0, 0.00007773,-0.0026004,-0.0015270,-0.0009057, 0.00008022,sell
2017-10-10,1,2,1,1,1,0,1,2,4,1,2,1,0,8,0,4,0, 0.00063072,-0.0000211, 0.0005018,-0.0017130,-0.00046329,sell
2017-10-11,1,2,0,0,1,1,1,1,3,2,2,0,0,5,0,4,0, 0.00084999, 0.0011730, 0.0019136,-0.0013300, 0.00075105,buy
2017-10-12,1,2,1,1,2,2,0,2,1,0,2,2,1,6,2,4,4, 0.00475881, 0.0046245, 0.0038996, 0.0042565, 0.00265328,buy
2017-10-13,2,1,3,2,1,1,0,2,1,4,3,2,2,4,0,4,4, 0.00048402, 0.0006815, 0.0007960, 0.0005255, 0.00094319,buy
2017-10-14,3,0,2,4,1,1,1,1,0,4,3,2,1,4,0,8,1,-0.00143714, 0.0009984,-0.0011301,-0.0004877,-0.00113013,sell
2017-10-15,2,0,2,2,0,3,1,2,0,2,0,10,1,4,1,5,2, 0.00181367, 0.0008672,-0.0025947, 0.0017347, 0.00189715,buy
2017-10-16,1,1,1,1,1,3,4,0,0,3,0,7,3,3,0,1,0,-0.00036631, 0.0008806,-0.0001846, 0.0002810, 0.00116987,buy
2017-10-17,2,0,1,0,1,4,3,0,0,1,2,8,1,4,0,2,4, 0.00229135, 0.0004801, 0.0017963, 0.0019899, 0.00190648,buy
2017-10-18,2,0,0,1,0,3,2,2,1,8,0,8,0,2,0,0,6, 0.00181399, 0.0026293, 0.0027574, 0.0004301, 0.00233428,buy
2017-10-19,3,0,1,1,0,1,1,2,1,4,0,8,1,5,0,4,2, 0.00257078, 0.0028287, 0.0025690, 0.0025708, 0.00473395,buy
2017-10-20,3,1,2,0,0,2,1,1,2,4,1,8,1,1,0,4,4, 0.00235332, 0.0028397, 0.0030194, 0.0028397, 0.00346448,buy
2017-10-21,1,2,2,1,0,1,2,2,3,4,2,4,0,1,4,0,3, 0.00132502, 0.0020894, 0.0003062, 0.0001137, 0.00023661,buy
2017-10-22,0,2,1,1,0,3,2,1,1,4,1,2,0,0,1,2,3, 0.00097344, 0.0012242, 0.0004439, 0.0014789, 0.00040665,buy
2017-10-23,0,2,1,1,0,2,2,2,2,4,1,1,0,0,2,1,6, 0.00303952, 0.0012404, 0.0028256, 0.0036730, 0.00238305,buy
2017-10-24,0,2,2,1,0,2,2,2,2,5,1,1,0,0,2,5,2, 0.00235143, 0.0019361, 0.0011143, 0.0022455, 0.00231053,buy
2017-10-25,0,1,2,2,0,1,0,3,2,0,1,4,4,1,0,4,2,-0.00538915,-0.0022668,-0.0026095,-0.0009058,-0.00307812,sell
2017-10-26,1,1,0,3,0,1,0,3,2,0,4,0,4,0,8,0,2, 0.00021403,-0.0000451, 0.0001261, 0.0004092,-0.00052293,sell
2017-10-27,0,0,0,0,0,1,1,2,3,0,4,0,1,0,4,0,2, 0.00152039, 0.0035376, 0.0043098, 0.0016720, 0.00193182,buy
2017-10-28,0,1,0,0,2,3,1,2,4,2,1,0,2,6,6,0,2, 0.00102345, 0.0005605,-0.0000629,-0.0001515, 0.00056051,buy
2017-10-29,0,1,0,0,1,3,1,2,2,0,2,0,0,6,7,0,2, 0.00182042, 0.0018616, 0.0005292, 0.0018616, 0.00122726,buy
2017-10-30,1,2,1,1,0,1,1,2,2,0,0,0,4,4,5,0,3, 0.00259991, 0.0015614, 0.0015614, 0.0008680, 0.00413880,buy
2017-10-31,2,1,3,3,0,1,0,2,1,1,4,1,4,4,4,1,2, 0.00029157,-0.0005983, 0.0003482,-0.0001918,-0.00053025,sell
2017-11-01,1,2,3,3,0,2,0,1,1,1,4,0,2,5,0,1,2, 0.00202364, 0.0016727, 0.0017445, 0.0030395, 0.00189282,buy
2017-11-02,0,3,1,2,1,3,0,0,1,0,2,0,3,0,0,0,4,-0.00245122,-0.0011064,-0.0003600,-0.0007589, 0.00110139,sell
2017-11-03,0,1,1,1,3,2,2,0,0,0,3,2,2,0,0,2,4,-0.00291929,-0.0047846,-0.0031851,-0.0029193,-0.00461168,sell
2017-11-04,0,2,1,1,2,1,1,2,2,0,5,2,5,0,0,2,2,-0.00052119,-0.0012877,-0.0012877,-0.0001885,-0.00172459,sell
2017-11-05,0,0,2,3,0,1,1,1,0,0,4,0,1,0,2,0,2, 0.00121386, 0.0008926, 0.0012296,-0.0004138, 0.00100929,buy
2017-11-06,0,0,3,3,0,1,1,2,2,4,0,1,1,4,1,0,3, 0.00024671, 0.0009112, 0.0001224,-0.0002367,-0.00005617,sell
2017-11-07,0,2,3,0,0,1,3,0,1,1,0,1,1,1,1,1,2, 0.00005947, 0.0001259, 0.0001259, 0.0002324, 0.00012589,sell
2017-11-08,0,4,0,0,1,4,1,0,0,2,0,2,0,2,3,0,2,-0.00408184,-0.0039111,-0.0031512,-0.0064508,-0.00489838,sell
2017-11-09,1,1,1,0,0,3,1,0,2,0,0,6,1,2,1,0,2,-0.00164473,-0.0013507,-0.0030064,-0.0017435,-0.00174348,sell
2017-11-10,3,0,1,2,0,2,0,0,2,4,1,6,0,4,0,0,2,-0.00075949,-0.0012414,-0.0003017, 0.0005838, 0.00051608,sell
2017-11-11,2,0,1,1,0,1,0,1,2,0,0,6,0,4,1,0,4, 0.00274618, 0.0034269, 0.0036330, 0.0027462, 0.00290352,buy
2017-11-12,1,1,2,0,1,3,0,2,1,2,1,10,2,2,1,0,4,-0.00311261,-0.0031374,-0.0029207,-0.0035391,-0.00299455,sell
2017-11-13,1,1,1,0,1,3,3,1,1,3,3,7,0,2,0,4,1,-0.00258730,-0.0025873,-0.0038252,-0.0028184,-0.00280160,sell
2017-11-14,1,2,1,1,0,2,3,1,1,5,1,6,0,1,0,1,2,-0.00147207,-0.0017988,-0.0005749,-0.0015435,-0.00078617,sell
2017-11-15,1,2,2,2,0,1,0,2,2,4,1,4,1,4,0,2,0, 0.00173153,-0.0005666, 0.0009116, 0.0007852,-0.00095826,buy
2017-11-16,2,2,3,1,0,2,0,0,1,0,2,8,1,0,2,2,0, 0.00257994, 0.0015104, 0.0031214, 0.0021623, 0.00140040,buy
2017-11-17,3,4,2,0,0,1,0,1,3,0,2,8,0,0,6,0,4,-0.00102632,-0.0022866, 0.0004081,-0.0009774, 0.00056356,sell
2017-11-18,1,4,0,0,0,1,1,1,2,0,0,0,0,0,7,4,0,-0.00022212, 0.0017530,-0.0001292,-0.0002169, 0.00069690,buy
2017-11-19,0,4,0,0,0,3,1,1,2,0,0,2,0,0,7,0,2, 0.00357810, 0.0015266, 0.0031015, 0.0035064, 0.00537032,buy
2017-11-20,0,3,0,0,0,4,1,1,3,0,0,1,0,0,8,2,2,-0.00011958,-0.0009211,-0.0009020,-0.0003379, 0.00020151,sell
2017-11-21,0,1,2,0,0,2,3,2,4,1,0,6,0,1,6,2,1, 0.00316245,-0.0006096, 0.0007847, 0.0024055, 0.00366405,buy
2017-11-22,1,1,0,2,0,0,2,4,3,0,0,5,4,0,8,1,4, 0.00192199, 0.0030311, 0.0015584, 0.0026173, 0.00223380,buy
2017-11-23,1,0,0,1,0,0,2,4,2,0,4,1,1,0,8,4,4, 0.00155250,-0.0015968,-0.0007847, 0.0015770, 0.00121895,buy
2017-11-24,0,1,0,0,1,2,2,1,3,2,1,1,2,0,0,4,2,-0.00298315,-0.0028866,-0.0034808,-0.0038409,-0.00410774,sell
