Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,0,1,3,2,0,1,0,0,2,6,3,6,6,3,0,3, 0.0002253, 0.00380044, 0.0011892, 0.00161420, 0.00118916,buy
2016-02-20,0,0,1,2,1,1,0,0,0,6,0,3,3,0,3,0,-0.0027782,-0.00270807,-0.0009085,-0.00486673,-0.00060632,sell
2016-02-21,0,3,0,1,0,1,0,0,1,6,3,3,0,3,0,3,-0.0019675,-0.00013361,-0.0015059,-0.00041407,-0.00095914,sell
2016-02-22,0,1,1,1,2,1,0,0,1,6,3,0,3,3,3,3, 0.0029103, 0.00296507, 0.0029651, 0.00078813, 0.00294747,buy
2016-02-23,0,0,1,2,2,1,0,1,1,6,0,6,3,3,3,3, 0.0000923, 0.00003629, 0.0000075,-0.00010343,-0.00044762,sell
2016-02-24,0,0,1,2,0,0,0,3,1,0,3,6,0,6,3,3, 0.0053632, 0.00374431,-0.0032044,-0.00217871, 0.00491947,buy
2016-02-25,0,1,0,2,0,0,1,2,0,3,3,3,3,3,3,0, 0.0010570, 0.00045083, 0.0012293, 0.00105704, 0.00069337,buy
2016-02-26,0,1,2,1,2,1,1,3,0,6,6,6,3,6,3,3,-0.0033354,-0.00014093, 0.0001941,-0.00072938, 0.00023794,sell
2016-02-27,0,0,2,0,1,1,1,2,0,3,3,6,3,3,0,3, 0.0023834, 0.00138431, 0.0026591, 0.00157165, 0.00353751,buy
2016-02-28,0,2,0,1,0,1,0,1,1,3,0,3,3,6,3,0,-0.0016779,-0.00041544,-0.0004154,-0.00077759,-0.00115975,sell
2016-02-29,1,0,0,2,0,1,0,0,0,0,3,3,0,3,0,3,-0.0001750, 0.00206903, 0.0023799,-0.00034262,-0.00030011,buy
2016-03-01,1,0,2,1,0,0,0,0,2,3,3,0,3,3,0,6, 0.0009465, 0.00055435, 0.0014033, 0.00094654, 0.00119324,buy
2016-03-02,1,1,1,0,0,0,0,2,3,3,3,3,3,3,3,6, 0.0017030, 0.00172992, 0.0014549, 0.00335885, 0.00170296,buy
2016-03-03,0,1,0,0,0,1,1,1,1,0,6,0,0,0,3,6, 0.0010035, 0.00171430, 0.0012108, 0.00051253, 0.00057529,buy
2016-03-04,0,0,0,0,0,2,2,3,2,3,6,3,3,3,6,3,-0.0026903,-0.00213089,-0.0012538,-0.00001227, 0.00164664,sell
2016-03-05,0,0,0,0,0,1,4,2,3,3,6,3,3,6,3,6, 0.0002783,-0.00045621,-0.0003361,-0.00009858, 0.00000033,sell
2016-03-06,0,0,0,0,0,2,1,3,1,3,3,3,3,6,0,3,-0.0063101,-0.00644066,-0.0038249,-0.00438840,-0.00285916,sell
2016-03-07,1,0,0,0,0,1,2,3,2,0,6,3,3,9,3,3, 0.0021778, 0.00381542, 0.0035148, 0.00106063, 0.00345538,buy
2016-03-08,2,0,0,0,0,1,3,1,2,3,3,3,3,9,0,6,-0.0012219,-0.00053755,-0.0019700, 0.00136728,-0.00035076,sell
2016-03-09,2,1,0,0,0,3,2,0,1,3,3,3,3,6,3,6,-0.0029697,-0.00085374,-0.0030214,-0.00265976,-0.00296971,sell
2016-03-10,1,2,1,0,0,2,1,0,0,3,6,3,0,3,3,3,-0.0034327,-0.00124853,-0.0009602, 0.00205399,-0.00079280,sell
2016-03-11,2,1,2,1,0,2,1,1,0,6,6,6,3,3,3,3,-0.0003977,-0.00042537,-0.0052908, 0.00075996, 0.00074258,buy
2016-03-12,1,0,1,2,0,1,2,1,0,6,3,6,3,3,0,3, 0.0002742,-0.00127190,-0.0013134, 0.00131296,-0.00190562,sell
2016-03-13,1,0,0,1,1,2,2,2,2,6,3,6,3,6,3,6, 0.0029447, 0.00198401, 0.0029447, 0.00088407, 0.00091190,buy
2016-03-14,1,0,0,0,2,2,3,0,3,6,3,6,0,6,3,9,-0.0012838, 0.00100665, 0.0001212, 0.00572095, 0.00131549,buy
2016-03-15,1,0,0,0,1,1,2,1,3,6,0,6,3,6,0,6,-0.0006376,-0.00175018,-0.0003306,-0.00076036,-0.00172449,sell
2016-03-16,1,1,0,1,0,1,1,1,1,3,3,3,0,3,3,6, 0.0013835, 0.00174337, 0.0015374, 0.00170557,-0.00015622,buy
2016-03-17,1,2,2,1,0,1,1,0,1,6,3,3,3,6,3,3,-0.0033843,-0.00224835,-0.0039687,-0.00122184,-0.00122217,sell
2016-03-18,1,2,2,1,0,0,0,0,1,6,3,3,3,0,3,3, 0.0008511, 0.00054739, 0.0001859, 0.00050278,-0.00151363,buy
2016-03-19,1,2,1,2,0,0,0,0,0,3,0,3,6,3,3,0,-0.0031480,-0.00274442,-0.0021800,-0.00363530,-0.00297085,sell
2016-03-20,1,2,1,2,0,0,0,0,1,3,3,0,6,6,0,3,-0.0011910,-0.00124466,-0.0015083,-0.00097655,-0.00066065,sell
2016-03-21,1,1,1,1,1,0,0,0,2,0,3,3,6,3,3,3,-0.0030318,-0.00303299,-0.0031425,-0.00281583,-0.00384706,sell
2016-03-22,1,0,1,1,2,0,0,0,1,3,0,3,3,3,3,3,-0.0024820,-0.00264527,-0.0018578,-0.00206186,-0.00226395,sell
2016-03-23,1,1,0,1,1,1,0,1,0,0,6,0,6,0,0,6,-0.0013355,-0.00138913, 0.0027566,-0.00085568, 0.00010014,buy
2016-03-24,1,1,0,3,1,1,1,1,0,3,6,3,3,3,3,6,-0.0025769, 0.00141932,-0.0007217,-0.00185326,-0.00057426,sell
2016-03-25,1,1,1,1,1,1,2,0,0,3,6,3,3,3,3,3, 0.0023952, 0.00067321, 0.0005129, 0.00061856, 0.00055193,buy
2016-03-26,1,1,2,1,1,3,1,0,0,3,6,6,6,0,3,6, 0.0016825, 0.00134573,-0.0000692, 0.00166789, 0.00253454,buy
2016-03-27,1,2,1,1,0,2,0,0,0,3,0,3,6,3,3,3,-0.0037465,-0.00418766,-0.0037465,-0.00254859, 0.00003939,sell
2016-03-28,1,2,1,1,0,0,0,0,0,0,3,3,3,3,0,3,-0.0001908,-0.00193736,-0.0012465,-0.00165885,-0.00158126,sell
2016-03-29,3,3,0,1,0,0,0,0,1,0,3,6,3,6,3,3,-0.0021863,-0.00354496,-0.0021017,-0.00011080,-0.00363983,sell
2016-03-30,1,2,1,0,0,0,0,0,2,3,0,3,0,6,3,3,-0.0008535,-0.00491761, 0.0010859,-0.00270312,-0.00107487,buy
2016-03-31,1,2,1,0,0,2,0,0,1,0,6,6,3,3,0,3, 0.0030446, 0.00221125, 0.0022113, 0.00143578, 0.00344843,buy
2016-04-01,1,0,1,0,0,2,2,2,1,6,6,6,0,6,3,0,-0.0008515, 0.00262580, 0.0019251,-0.00168470,-0.00006399,buy
2016-04-02,1,0,1,0,0,2,3,2,1,6,6,3,3,3,6,3, 0.0024012, 0.00080755, 0.0010054, 0.00329575, 0.00057639,buy
2016-04-03,0,0,1,0,0,4,2,3,1,9,3,3,3,3,9,3,-0.0015390,-0.00146631,-0.0028021,-0.00147406,-0.00146631,sell
2016-04-04,0,0,0,0,0,4,2,1,1,6,3,0,3,3,6,3, 0.0005700,-0.00003416,-0.0016346,-0.00067762, 0.00026807,buy
2016-04-05,1,0,1,0,0,4,1,1,2,6,3,6,3,3,3,6,-0.0038740,-0.00465506,-0.0001952,-0.00423199,-0.00446366,sell
2016-04-06,2,1,1,0,0,2,1,0,0,3,3,3,0,0,6,6, 0.0010935, 0.00191314, 0.0012338, 0.00169129, 0.00114692,buy
2016-04-07,2,2,2,0,0,3,0,0,0,3,6,6,3,3,3,3, 0.0032136, 0.00376813, 0.0037676, 0.00478492, 0.00367210,buy
2016-04-08,1,0,3,1,0,3,1,0,0,6,6,6,0,0,6,3,-0.0018041,-0.00045061,-0.0006676, 0.00077306,-0.00096720,sell
2016-04-09,1,0,0,3,0,3,2,1,0,6,6,3,3,3,6,3, 0.0000043,-0.00016211, 0.0005788, 0.00080859, 0.00104942,sell
2016-04-10,0,0,0,1,1,1,2,2,0,3,6,0,3,3,6,0, 0.0016006, 0.00190367, 0.0015705, 0.00141405, 0.00307591,buy
2016-04-11,0,0,0,1,2,2,0,2,0,0,6,3,3,3,3,3, 0.0028284, 0.00357297, 0.0026443, 0.00265467, 0.00216409,buy
2016-04-12,1,0,0,2,0,1,2,1,2,6,6,0,3,0,6,6, 0.0021151, 0.00259510, 0.0000947, 0.00247916, 0.00162742,buy
2016-04-13,1,0,1,3,0,1,1,1,3,3,6,6,3,3,6,6, 0.0082957, 0.00662041, 0.0039327, 0.00743083, 0.00688265,buy
2016-04-14,1,1,2,1,0,0,1,0,2,6,3,6,3,3,0,3, 0.0030567, 0.00372800, 0.0026630, 0.00374205, 0.00377296,buy
2016-04-15,1,3,1,1,0,0,1,0,1,6,3,6,0,0,3,6, 0.0009138,-0.00041859,-0.0006655,-0.00041859,-0.00119235,buy
2016-04-16,1,3,2,2,0,0,1,0,1,9,0,6,3,3,3,6,-0.0019505,-0.00386289,-0.0039346,-0.00111471,-0.00271294,sell
2016-04-17,1,1,3,2,0,2,1,0,1,6,3,3,6,6,6,3, 0.0029441, 0.00297987, 0.0026976, 0.00226859, 0.00362473,buy
2016-04-18,1,1,1,3,0,2,1,0,1,3,0,6,3,6,6,6, 0.0005720, 0.00370723, 0.0032843, 0.00128852, 0.00058762,buy
2016-04-19,1,0,1,1,1,2,1,0,0,6,0,0,3,3,3,6, 0.0029084, 0.00218865, 0.0030024, 0.00113036, 0.00374720,buy
2016-04-20,1,0,1,1,2,2,1,2,0,3,3,3,0,6,6,9, 0.0010770, 0.00215170, 0.0020150, 0.00268151, 0.00088622,buy
2016-04-21,1,0,0,1,3,2,2,1,0,0,3,6,3,6,6,6, 0.0001832,-0.00040040,-0.0017162, 0.00067869, 0.00048081,sell
2016-04-22,1,0,0,1,1,3,1,0,0,3,3,3,3,3,3,3,-0.0010867,-0.00133606,-0.0011079, 0.00393245,-0.00205209,sell
2016-04-23,1,0,1,2,1,4,0,0,0,3,3,3,0,6,6,6, 0.0021672, 0.00112392, 0.0001614, 0.00216724, 0.00112521,buy
2016-04-24,2,1,1,3,1,2,0,0,0,3,3,0,3,9,6,6,-0.0020717,-0.00254111,-0.0024251,-0.00359518,-0.00299070,sell
2016-04-25,3,1,2,1,0,2,0,0,0,3,3,3,3,6,6,3,-0.0026873,-0.00273196,-0.0008204,-0.00086409,-0.00291421,sell
2016-04-26,2,2,1,1,0,2,0,0,0,0,0,3,3,6,6,6, 0.0001411, 0.00014107, 0.0023276, 0.00101332,-0.00094859,buy
2016-04-27,1,1,1,0,0,3,0,0,1,3,3,0,3,3,3,6, 0.0043802, 0.00438019, 0.0023908, 0.00438019, 0.00363090,buy
2016-04-28,1,1,0,0,0,2,1,0,1,0,3,3,0,6,0,6,-0.0009682, 0.00257213, 0.0018684, 0.00008667,-0.00012960,buy
2016-04-29,1,0,0,0,0,1,3,2,2,6,6,3,3,3,3,3, 0.0067280, 0.00255654, 0.0027686, 0.00570094, 0.00202314,buy
2016-04-30,1,0,0,0,0,1,2,4,2,9,3,3,3,6,0,6, 0.0021488, 0.00177943, 0.0017794, 0.00022370, 0.00031217,buy
2016-05-01,1,0,0,0,0,2,3,2,2,9,3,0,0,9,3,6, 0.0014028, 0.00036500, 0.0002367, 0.00014849, 0.00042685,sell
2016-05-02,1,0,0,0,0,3,3,1,2,6,3,3,3,9,3,3, 0.0005692,-0.00270899,-0.0015338,-0.00242960,-0.00011231,sell
2016-05-03,2,0,0,0,0,3,3,1,0,6,0,0,3,6,6,6,-0.0014486,-0.00065537,-0.0009126, 0.00374063,-0.00145419,sell
2016-05-04,3,2,0,0,0,3,2,0,0,6,3,3,3,6,3,6,-0.0043738,-0.00379846,-0.0037985,-0.00270179,-0.00284994,sell
2016-05-05,3,0,2,0,0,2,1,0,0,3,3,3,0,6,3,6,-0.0040875,-0.00324119,-0.0026977,-0.00269770,-0.00358764,sell
2016-05-06,3,0,0,2,0,2,1,0,0,6,3,3,3,3,3,3, 0.0004962,-0.00294557,-0.0033260,-0.00295551,-0.00288088,sell
2016-05-07,3,0,0,0,1,2,3,0,0,6,3,0,6,9,0,3, 0.0005276,-0.00164945,-0.0009056, 0.00158603, 0.00090221,sell
2016-05-08,1,0,0,0,2,3,1,1,0,3,3,3,6,6,3,0, 0.0039015, 0.00490497, 0.0046724, 0.00519839, 0.00476248,buy
2016-05-09,1,0,0,1,0,3,2,1,0,0,3,0,9,6,3,3, 0.0019062, 0.00108560,-0.0002824, 0.00203306, 0.00119294,buy
2016-05-10,1,0,0,2,0,1,2,1,1,3,3,3,6,3,3,3,-0.0010642, 0.00294391,-0.0011700,-0.00277562,-0.00290174,buy
2016-05-11,2,0,2,0,0,0,0,2,1,0,3,3,6,3,3,3, 0.0011664, 0.00016693, 0.0001669,-0.00086531, 0.00035208,buy
2016-05-12,2,3,1,1,0,0,0,0,1,3,3,9,3,0,6,0,-0.0014582,-0.00157738,-0.0020746,-0.00114802,-0.00288772,sell
2016-05-13,1,2,1,1,0,0,0,0,3,3,0,6,3,3,6,3, 0.0011202,-0.00010356,-0.0004934, 0.00008225,-0.00022936,buy
2016-05-14,1,0,2,2,0,0,0,0,2,6,3,3,0,3,3,3, 0.0033827, 0.00290254, 0.0045471, 0.00337643, 0.00372545,buy
2016-05-15,1,1,1,3,0,0,0,0,1,3,0,6,0,6,6,0, 0.0027604, 0.00086293, 0.0018135, 0.00018848, 0.00208339,buy
2016-05-16,1,3,0,2,0,0,0,1,0,0,3,3,3,3,6,3, 0.0023108, 0.00189558, 0.0028396, 0.00288040, 0.00311310,buy
2016-05-17,0,0,3,1,1,1,0,2,0,6,3,6,3,0,3,3, 0.0070014, 0.00787054, 0.0081781, 0.00634290, 0.00633663,buy
2016-05-18,0,0,2,3,2,1,2,1,0,6,3,9,6,3,3,3,-0.0010366,-0.00064034,-0.0015806,-0.00074389,-0.00106967,sell
2016-05-19,0,0,0,3,0,2,1,0,0,3,3,6,3,0,0,3,-0.0042196,-0.00364143,-0.0041643,-0.00345657,-0.00525018,sell
2016-05-20,0,0,0,3,0,2,0,0,0,6,0,6,0,3,0,0,-0.0004636,-0.00052980,-0.0028700,-0.00061275,-0.00061275,sell
2016-05-21,1,0,1,2,3,1,0,0,0,6,3,3,3,3,3,3,-0.0002487,-0.00007799, 0.0002257,-0.00034699,-0.00050908,sell
2016-05-22,2,1,1,1,2,1,0,0,0,6,3,6,3,3,0,3, 0.0027777, 0.00205193, 0.0026546, 0.00240221, 0.00278019,buy
2016-05-23,1,2,0,2,0,1,0,0,0,6,0,6,0,3,3,0,-0.0000636, 0.00125427,-0.0009814, 0.00189474, 0.00001811,buy
2016-05-24,0,0,0,4,0,2,0,0,0,3,3,3,3,0,3,3,-0.0003414,-0.00080092,-0.0006320,-0.00073735,-0.00359467,sell
2016-05-25,0,0,3,1,0,2,1,0,2,6,3,6,3,3,3,3, 0.0051797, 0.00550532, 0.0053694, 0.00675364, 0.00450176,buy
2016-05-26,0,3,1,1,0,1,1,1,1,3,3,6,6,3,3,3, 0.0043752, 0.00375862, 0.0039134, 0.00400596, 0.00509891,buy
2016-05-27,0,3,0,1,0,1,0,2,0,6,0,6,3,0,3,3,-0.0047258,-0.00270026,-0.0027003,-0.00243953,-0.00442539,sell
2016-05-28,0,0,0,1,0,1,1,2,1,9,3,3,0,3,0,0, 0.0072184, 0.00837738, 0.0080351, 0.00613747, 0.00675454,buy
2016-05-29,0,0,0,1,0,2,2,0,5,9,3,6,3,3,3,3,-0.0035159, 0.00098478,-0.0016630,-0.00199866,-0.00308536,sell
2016-05-30,0,1,0,1,0,3,0,0,1,6,3,6,0,3,0,0, 0.0020163, 0.00297128, 0.0056852, 0.00291615, 0.00329742,buy
2016-05-31,1,2,1,0,0,1,0,3,0,6,6,3,3,0,3,3,-0.0023394,-0.00345020,-0.0046005,-0.00246088,-0.00411959,sell
2016-06-01,2,1,2,1,0,1,3,1,0,6,6,6,6,3,3,3,-0.0026677,-0.00128549,-0.0042357,-0.00342713,-0.00425019,sell
2016-06-02,0,0,1,2,0,4,2,0,0,3,3,6,6,0,6,3,-0.0003083, 0.00250111,-0.0007887,-0.00057262,-0.00165267,sell
2016-06-03,0,0,0,1,1,5,0,0,0,6,3,3,3,3,3,0,-0.0055222,-0.00307667,-0.0030326,-0.00094553,-0.00299699,sell
2016-06-04,3,0,0,0,2,2,2,0,0,6,3,3,3,6,3,3, 0.0012556, 0.00122631, 0.0003954, 0.00100733, 0.00109522,buy
2016-06-05,2,0,0,1,1,2,0,2,0,6,3,3,3,6,3,0, 0.0001603, 0.00019862, 0.0023482, 0.00010063,-0.00065880,sell
2016-06-06,0,0,1,2,1,2,0,0,0,0,9,3,0,3,0,3, 0.0037493,-0.00051622,-0.0005118,-0.00505206,-0.00060266,buy
2016-06-07,0,1,2,1,1,4,1,0,2,3,9,6,3,6,3,6, 0.0035843, 0.00281944, 0.0039077, 0.00190767, 0.00084575,buy
2016-06-08,0,1,1,0,1,1,3,1,1,0,6,3,3,6,3,6, 0.0008103, 0.00046032, 0.0036344, 0.00359434, 0.00094494,buy
2016-06-09,0,3,0,0,1,1,0,3,0,3,3,3,3,6,3,3,-0.0036431,-0.00358397,-0.0040610,-0.00364308,-0.00247312,sell
2016-06-10,0,2,1,0,1,1,0,1,1,6,6,0,0,6,3,0,-0.0054354,-0.00544505,-0.0051371,-0.00598495,-0.00513985,sell
2016-06-11,0,0,2,0,1,0,0,0,2,3,3,3,0,3,0,3,-0.0001520,-0.00029017,-0.0006528,-0.00158308,-0.00044533,sell
2016-06-12,0,0,0,2,1,0,0,1,2,3,6,0,3,3,3,0, 0.0046482, 0.00298589, 0.0048485, 0.00599059, 0.00078552,buy
2016-06-13,0,1,0,0,0,0,1,1,0,0,3,3,0,0,0,3,-0.0073921,-0.00662469,-0.0086039,-0.00712270,-0.00668643,sell
2016-06-14,0,2,0,0,2,1,1,1,0,3,6,3,3,3,0,3,-0.0055965,-0.00565968,-0.0058640,-0.00578492,-0.00441299,sell
2016-06-15,0,2,1,0,2,1,2,0,0,6,3,3,3,3,3,3,-0.0052185,-0.00467240,-0.0039004,-0.00480065,-0.00462317,sell
2016-06-16,0,0,2,1,0,1,2,0,0,3,0,3,3,3,3,3, 0.0044814, 0.00360673, 0.0031881, 0.00805470, 0.00784051,buy
2016-06-17,1,0,0,4,0,0,2,0,0,6,3,0,3,6,3,0, 0.0045851, 0.00120417, 0.0041324, 0.00492099,-0.00116677,buy
2016-06-18,1,0,2,2,2,0,2,0,0,6,0,6,3,6,3,3, 0.0016294, 0.00038928, 0.0021096, 0.00171502, 0.00244742,buy
2016-06-19,1,2,1,0,2,1,2,0,0,6,3,6,0,9,0,3, 0.0016096, 0.00106010, 0.0035385, 0.00160083, 0.00156209,buy
2016-06-20,1,2,0,0,3,1,3,0,0,6,6,3,3,6,3,3,-0.0027378,-0.00178772,-0.0033598,-0.00218314,-0.00233062,sell
2016-06-21,1,0,0,1,2,1,1,0,0,0,3,6,0,0,3,6, 0.0086989, 0.00802992, 0.0085952, 0.00785603, 0.00733492,buy
2016-06-22,1,0,1,1,1,0,1,1,2,3,3,6,3,3,0,6, 0.0004891,-0.00168552, 0.0014200, 0.00194922,-0.00040877,buy
2016-06-23,1,1,1,2,0,0,0,1,0,0,0,3,3,0,3,9, 0.0044920, 0.00690600, 0.0069126, 0.00699800, 0.00709536,buy
2016-06-24,1,1,2,0,0,0,0,2,1,3,3,0,3,3,3,6,-0.0022003,-0.00396944,-0.0029843, 0.00145225,-0.00268346,sell
2016-06-25,1,2,0,1,0,0,2,2,1,6,3,3,3,6,3,3,-0.0032358,-0.00433782,-0.0010593,-0.00282740,-0.00565738,sell
2016-06-26,0,2,0,1,0,2,1,2,2,9,6,3,0,6,3,3, 0.0009213, 0.00080939, 0.0008802, 0.00097453, 0.00102753,buy
2016-06-27,0,2,1,1,0,2,0,2,1,6,9,3,3,6,0,0,-0.0093096,-0.00851900,-0.0087036,-0.00866952,-0.00842602,sell
2016-06-28,2,1,2,2,0,0,0,3,1,6,9,6,0,6,3,3, 0.0010478, 0.00103633, 0.0009352, 0.00184370, 0.00059190,buy
2016-06-29,2,0,1,1,0,0,1,2,0,6,3,3,3,3,0,3, 0.0000245, 0.00022310,-0.0002362, 0.00193563,-0.00259912,sell
2016-06-30,0,0,0,1,1,2,1,2,0,0,3,3,6,3,3,3, 0.0017480, 0.00405339, 0.0007605,-0.00022954, 0.00080708,buy
2016-07-01,0,0,0,0,1,2,3,0,0,3,3,0,3,6,3,0, 0.0007071,-0.00020348,-0.0003669,-0.00183919,-0.00100186,sell
2016-07-02,1,0,1,1,1,2,2,1,0,3,6,3,3,6,3,3, 0.0021302,-0.00015082,-0.0000776,-0.00015082,-0.00000406,buy
2016-07-03,2,0,2,2,0,0,0,2,0,3,9,3,3,3,0,3, 0.0007546, 0.00052624, 0.0006692,-0.00110674,-0.00110674,buy
2016-07-04,3,0,2,2,0,1,0,0,0,0,6,6,6,0,3,3, 0.0029837, 0.00357412, 0.0019164, 0.00312312, 0.00349343,buy
2016-07-05,2,1,2,1,0,1,1,0,2,3,6,6,3,3,3,6,-0.0022714,-0.00033845,-0.0034222,-0.00220895,-0.00096247,sell
2016-07-06,1,1,0,1,0,1,1,0,0,0,0,6,6,0,0,3, 0.0003330,-0.00556913,-0.0069915,-0.00674584,-0.00719924,sell
2016-07-07,1,2,0,0,0,2,1,1,1,3,3,0,9,3,3,3,-0.0031292,-0.00309561,-0.0053208,-0.00301785,-0.00108771,sell
2016-07-08,1,1,2,0,0,0,2,0,1,6,0,3,6,3,3,0, 0.0065598, 0.00823466, 0.0077106, 0.00542974, 0.00771065,buy
2016-07-09,1,1,1,1,0,1,1,3,3,3,6,3,6,6,6,6,-0.0023770, 0.00362503,-0.0023770,-0.00242980,-0.00498460,sell
2016-07-10,1,1,1,2,0,1,1,2,2,3,9,3,3,6,3,6,-0.0011057,-0.00137778, 0.0016774, 0.00149006,-0.00288964,sell
2016-07-11,1,1,1,0,0,1,1,1,2,0,6,6,3,3,3,3, 0.0045686, 0.00511999, 0.0051806, 0.00422604, 0.00456864,buy
2016-07-12,1,2,1,0,2,2,1,0,4,6,6,6,3,6,6,6, 0.0021972, 0.00325231, 0.0046315, 0.00357926, 0.00115230,buy
2016-07-13,1,0,2,0,1,1,0,0,2,6,0,6,0,0,6,3,-0.0026759,-0.00056826,-0.0009287,-0.00254211,-0.00098214,sell
2016-07-14,2,1,0,2,0,1,0,0,1,3,3,3,3,3,3,3, 0.0003647, 0.00029281,-0.0004059,-0.00131639, 0.00071523,sell
2016-07-15,3,2,2,3,0,0,0,0,1,6,3,3,6,6,6,3,-0.0012886,-0.00090599, 0.0007300,-0.00122847,-0.00202946,sell
2016-07-16,2,1,4,0,0,0,0,0,0,3,0,3,3,3,9,0,-0.0000060,-0.00032983, 0.0000258,-0.00005308,-0.00001928,sell
2016-07-17,1,3,1,1,1,1,0,0,0,3,3,3,3,3,6,3,-0.0003363, 0.00277731, 0.0037452, 0.00145084, 0.00301403,buy
2016-07-18,1,2,0,1,0,1,2,0,0,3,3,6,0,0,6,3, 0.0029471, 0.00245123, 0.0026810, 0.00245123, 0.00221976,buy
2016-07-19,1,1,0,1,1,0,2,1,2,3,3,6,3,3,3,6, 0.0017065, 0.00022547, 0.0015176, 0.00146605, 0.00009894,buy
2016-07-20,1,1,1,1,2,0,2,2,1,3,3,9,3,0,6,9, 0.0000496,-0.00207128,-0.0002562, 0.00002803, 0.00295474,sell
2016-07-21,1,0,1,0,1,0,1,2,1,0,3,3,0,3,6,6,-0.0019979, 0.00031666,-0.0013074,-0.00130741,-0.00061683,sell
2016-07-22,1,1,0,1,0,0,2,2,2,3,3,3,3,6,3,6,-0.0000517, 0.00067143, 0.0000596, 0.00016047,-0.00009004,sell
2016-07-23,1,0,1,1,0,1,2,0,1,3,0,3,3,6,6,0, 0.0017704, 0.00228218, 0.0023302, 0.00228218, 0.00191812,buy
2016-07-24,0,2,1,0,0,2,0,0,1,3,3,0,3,3,3,3, 0.0035040, 0.00022128, 0.0007913, 0.00369183, 0.00022128,buy
2016-07-25,0,3,1,0,0,0,0,0,0,0,3,3,0,3,3,0, 0.0015484, 0.00235887, 0.0016973, 0.00161772, 0.00173584,buy
2016-07-26,2,1,1,1,0,0,0,1,1,3,3,3,3,6,0,3,-0.0036983,-0.00532912,-0.0097075,-0.00535732,-0.00480749,sell
2016-07-27,1,1,0,1,0,0,1,0,3,3,3,3,3,3,3,3, 0.0003777,-0.00097642, 0.0004303, 0.00047500, 0.00049763,buy
2016-07-28,0,1,0,0,1,3,0,0,2,3,6,0,0,6,3,3, 0.0010153,-0.00045621, 0.0010153, 0.00100727, 0.00011213,buy
2016-07-29,0,1,0,0,1,2,2,2,1,6,3,3,3,6,0,6,-0.0010592,-0.00097019,-0.0010592,-0.00137395,-0.00147076,sell
2016-07-30,1,1,0,1,0,0,2,4,1,9,6,0,3,3,3,6, 0.0004516, 0.00125066, 0.0010694, 0.00172622, 0.00228397,buy
2016-07-31,1,1,1,2,0,1,1,2,1,6,9,3,3,0,3,6,-0.0011948,-0.00062623,-0.0011691,-0.00355027,-0.00229186,sell
2016-08-01,0,2,2,0,0,1,0,1,2,3,9,3,0,3,3,3,-0.0010724,-0.00084115,-0.0008132, 0.00078187,-0.00061521,sell
2016-08-02,1,3,0,0,0,1,0,1,1,6,3,3,3,0,0,6,-0.0008653,-0.00296825,-0.0024071,-0.00131816, 0.00018647,sell
2016-08-03,2,3,0,0,0,0,1,1,0,3,0,3,3,3,3,6, 0.0003421,-0.00056306,-0.0005660,-0.00122877,-0.00069616,sell
2016-08-04,1,3,2,0,0,0,0,2,3,6,3,6,0,9,3,6, 0.0009942, 0.00295351, 0.0017696, 0.00265310, 0.00250199,buy
2016-08-05,0,0,3,0,0,1,0,0,2,3,0,6,3,6,0,0, 0.0039128, 0.00389471, 0.0053750, 0.00403406, 0.00454333,buy
2016-08-06,0,0,2,2,0,1,1,1,2,6,3,3,3,6,3,3,-0.0024403,-0.00337073,-0.0026213,-0.00300941,-0.00247840,sell
2016-08-07,0,0,1,1,0,1,2,3,2,3,6,6,3,3,6,3, 0.0008508, 0.00172733, 0.0028876, 0.00226616, 0.00222399,buy
2016-08-08,0,0,1,0,1,0,3,1,1,0,3,6,3,6,3,0, 0.0062504, 0.00567652, 0.0045721, 0.00444548, 0.00660157,buy
2016-08-09,0,1,0,0,2,2,1,1,0,3,3,6,0,3,3,3, 0.0023695, 0.00156030, 0.0014975, 0.00215295, 0.00118768,buy
2016-08-10,0,0,1,0,0,1,0,0,1,0,0,3,3,0,0,3, 0.0009803, 0.00106477,-0.0009827,-0.00018968,-0.00040159,buy
2016-08-11,1,0,2,2,0,0,0,0,1,6,3,0,3,3,0,3, 0.0016242,-0.00053290, 0.0021856, 0.00256096, 0.00212458,buy
2016-08-12,2,0,2,2,0,1,0,0,1,6,3,3,3,3,3,3, 0.0012290, 0.00007259, 0.0022861, 0.00263761, 0.00148575,buy
2016-08-13,0,2,2,0,0,1,0,0,0,6,0,0,6,3,0,0, 0.0029499, 0.00514863, 0.0046504, 0.00117604, 0.00582433,buy
2016-08-14,0,2,2,0,1,3,0,0,0,6,3,3,6,0,3,3, 0.0037429, 0.00374289, 0.0035544, 0.00248488, 0.00072112,buy
2016-08-15,0,1,2,1,1,2,2,0,1,3,3,6,9,3,3,3, 0.0035749, 0.00371953, 0.0040244, 0.00447804, 0.00224713,buy
2016-08-16,0,0,2,3,0,1,2,1,2,6,6,3,6,6,3,3, 0.0017998,-0.00127125, 0.0018278, 0.00104989,-0.00072826,sell
