Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0151772, 0.011101, 0.010862, 0.025338, 0.009113,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0151772, 0.011101, 0.010862, 0.025338, 0.009113,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0101180, 0.017772, 0.017763, 0.020397, 0.018065,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0361423, 0.015893, 0.015893, 0.015209, 0.014365,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0186431, 0.010909, 0.010909, 0.017789, 0.001930,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0186431, 0.010909, 0.010909, 0.017789, 0.001930,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0186431, 0.010909, 0.010909, 0.017789, 0.001930,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0264930,-0.019445,-0.020732,-0.018254,-0.006481,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0065177,-0.017328,-0.017365,-0.002229,-0.018836,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0065177,-0.017328,-0.017365,-0.002229,-0.018836,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0065177,-0.017328,-0.017365,-0.002229,-0.018836,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0065177,-0.017328,-0.017365,-0.002229,-0.018836,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0116239,-0.013798,-0.018834,-0.005917,-0.017251,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0006358, 0.001331, 0.009412, 0.004378,-0.001942,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0023104,-0.006088,-0.018617,-0.012695,-0.013904,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0005565, 0.001503, 0.008058, 0.000479, 0.005045,buy
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0005565, 0.001503, 0.008058, 0.000479, 0.005045,buy
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0058700,-0.004189, 0.001553, 0.001900, 0.000965,sell
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0135620, 0.028029, 0.011333, 0.031078, 0.026241,buy
2016-09-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0135620, 0.028029, 0.011333, 0.031078, 0.026241,buy
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0148037,-0.012758, 0.000661,-0.023597,-0.002433,sell
2016-09-13,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0364450, 0.034998, 0.017862, 0.033602, 0.028869,buy
2016-09-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0026615, 0.056829, 0.004234, 0.015435, 0.008950,buy
2016-09-15,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0026615, 0.056829, 0.004234, 0.015435, 0.008950,buy
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0838879,-0.020554,-0.029574,-0.076919,-0.076586,sell
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0575489,-0.027937,-0.024554,-0.062883,-0.060195,sell
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0064232,-0.012748,-0.012914,-0.009764,-0.009764,sell
2016-09-19,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0170822, 0.020944, 0.014004, 0.010036, 0.010041,buy
2016-09-20,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0032323, 0.033413, 0.004825,-0.002970,-0.005836,buy
2016-09-21,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0032323, 0.033413, 0.004825,-0.002970,-0.005836,buy
2016-09-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056167, 0.026534, 0.032110, 0.010640, 0.037270,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0670465, 0.050934, 0.068773, 0.060156, 0.064893,buy
2016-09-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0665753, 0.058013, 0.068026, 0.059847, 0.053685,buy
2016-09-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0665753, 0.058013, 0.068026, 0.059847, 0.053685,buy
2016-09-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0665753, 0.058013, 0.068026, 0.059847, 0.053685,buy
2016-09-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0665753, 0.058013, 0.068026, 0.059847, 0.053685,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0571361, 0.045413, 0.056916, 0.069510, 0.081000,buy
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0205480, 0.004847, 0.008915, 0.011985, 0.003784,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0116285,-0.013137,-0.011629, 0.024950,-0.019078,sell
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0010126,-0.001606,-0.005479, 0.014601,-0.023810,sell
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0132702,-0.013602,-0.013602,-0.004985,-0.021414,sell
2016-10-04,0,0,2,0,1,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0227923,-0.019512,-0.023098,-0.022245,-0.024165,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0334904, 0.005913,-0.032672,-0.042140,-0.042140,sell
2016-10-06,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0444926, 0.023243,-0.026895,-0.031419,-0.033691,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0160813,-0.033789,-0.021018,-0.010925,-0.017791,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0300058,-0.020455,-0.022969,-0.001818,-0.003995,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0181324, 0.028763, 0.028201, 0.026065, 0.023112,buy
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0339647, 0.039539, 0.035427, 0.030736, 0.038656,buy
2016-10-11,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0334857, 0.049092, 0.035367, 0.034769, 0.049092,buy
2016-10-12,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0334857, 0.049092, 0.035367, 0.034769, 0.049092,buy
2016-10-13,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0015568, 0.015436, 0.017723, 0.015573, 0.003679,buy
2016-10-14,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0396412, 0.036349, 0.037242,-0.013190, 0.043411,buy
2016-10-15,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0316067,-0.040048,-0.022067,-0.031965,-0.029401,sell
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0102995,-0.017144,-0.006868,-0.018023,-0.006348,sell
2016-10-17,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0054193,-0.006168, 0.004645, 0.003606,-0.005473,sell
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0279529, 0.018923, 0.028944, 0.027979,-0.006084,buy
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0301891, 0.048947, 0.033631, 0.030277, 0.038374,buy
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0619761, 0.022050, 0.058499, 0.071140, 0.058499,buy
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0867919,-0.076252,-0.072976,-0.069774,-0.072976,sell
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0163779,-0.035398,-0.025419,-0.040142,-0.037652,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0147145, 0.010785, 0.007796,-0.019191, 0.012662,buy
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0312964,-0.021961,-0.034995,-0.027241,-0.027570,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0312964,-0.021961,-0.034995,-0.027241,-0.027570,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0146134,-0.007748,-0.023102,-0.024933,-0.023138,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0114468,-0.006779,-0.012439,-0.033988,-0.018728,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0655542, 0.006736, 0.021331, 0.014959, 0.014959,buy
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0156099,-0.025403,-0.028892,-0.027121,-0.028059,sell
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0151310, 0.015228, 0.015730, 0.015000, 0.000320,buy
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0198522, 0.017982, 0.015152, 0.017817, 0.007757,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0489443,-0.023893,-0.017065,-0.028024,-0.022929,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0611294,-0.017212,-0.012544,-0.037788,-0.016695,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0015008,-0.010549,-0.009286,-0.021491,-0.009442,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0114119, 0.000150, 0.013854, 0.007245, 0.013413,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0136717, 0.008947, 0.002501,-0.001357,-0.000330,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0068794, 0.006409, 0.010631, 0.013945, 0.007371,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0222789, 0.004197,-0.000490, 0.018338, 0.017479,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0222789, 0.004197,-0.000490, 0.018338, 0.017479,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0077292, 0.019710,-0.007166, 0.002935, 0.005113,buy
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194494, 0.017112, 0.007799, 0.017640, 0.018704,buy
2016-11-11,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0191157, 0.015177, 0.005728, 0.019116, 0.000565,buy
2016-11-12,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0191157, 0.015177, 0.005728, 0.019116, 0.000565,buy
2016-11-13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0159478,-0.001248, 0.010634, 0.020661, 0.004860,buy
2016-11-14,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0335258,-0.018344,-0.033748,-0.006725,-0.015298,sell
2016-11-15,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0184960,-0.018196,-0.014212,-0.009431,-0.001700,sell
2016-11-16,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058953,-0.004781,-0.008682,-0.009835,-0.009170,sell
2016-11-17,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0150922, 0.018167, 0.037589,-0.012896,-0.023929,buy
2016-11-18,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0023249, 0.015076,-0.009237, 0.003642, 0.027757,buy
2016-11-19,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0413076, 0.045567, 0.037927, 0.043029, 0.049886,buy
2016-11-20,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0011560,-0.003959,-0.004426,-0.006662,-0.004549,sell
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0013685, 0.009480,-0.001368, 0.004596,-0.002485,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0287693,-0.027802,-0.028557,-0.022605, 0.001021,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0345591,-0.046189,-0.046189,-0.032141,-0.051274,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0286559,-0.033773,-0.032451,-0.032887,-0.024844,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.0010865, 0.001087,-0.022556, 0.010929,-0.020266,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.0175232, 0.018930,-0.012429, 0.038842,-0.017550,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.0175232, 0.018930,-0.012429, 0.038842,-0.017550,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0400081,-0.007118,-0.000483, 0.026165, 0.003031,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0024453,-0.007085, 0.004714, 0.040961,-0.008898,sell
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0186881, 0.022346, 0.026220, 0.018045, 0.001295,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0076126,-0.001266,-0.006950,-0.007135, 0.000473,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0225219, 0.021108, 0.011301, 0.028261, 0.021820,buy
2016-12-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0225219, 0.021108, 0.011301, 0.028261, 0.021820,buy
2016-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056529,-0.011918,-0.007368,-0.014955,-0.005695,sell
2016-12-05,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0102676,-0.021904,-0.022828, 0.021425, 0.005081,sell
2016-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0102676,-0.021904,-0.022828, 0.021425, 0.005081,sell
2016-12-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0465194, 0.027678, 0.031505, 0.036150, 0.034753,buy
2016-12-08,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0537213, 0.057559, 0.056816, 0.047998, 0.052071,buy
2016-12-09,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0077180, 0.008579, 0.006534, 0.010423, 0.005468,buy
2016-12-10,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0064438,-0.003080,-0.009932,-0.012711,-0.034653,sell
2016-12-11,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0064438,-0.003080,-0.009932,-0.012711,-0.034653,sell
2016-12-12,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0064438,-0.003080,-0.009932,-0.012711,-0.034653,sell
2016-12-13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0216180, 0.000561, 0.005791, 0.002149, 0.013417,buy
2016-12-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0132776, 0.018612, 0.011045,-0.002418, 0.005634,buy
2016-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047015,-0.005601, 0.004769,-0.007885, 0.008931,sell
2016-12-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0163527,-0.034721,-0.014230,-0.018008,-0.035827,sell
2016-12-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0163527,-0.034721,-0.014230,-0.018008,-0.035827,sell
2016-12-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096531, 0.014208, 0.013768, 0.000679, 0.036179,buy
2016-12-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096531, 0.014208, 0.013768, 0.000679, 0.036179,buy
2016-12-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038997, 0.012781, 0.009583,-0.015021, 0.006064,buy
2016-12-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038997, 0.012781, 0.009583,-0.015021, 0.006064,buy
2016-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0455222,-0.038963,-0.030752,-0.038496,-0.032477,sell
2016-12-23,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0093162, 0.013480,-0.000931,-0.003851,-0.002190,buy
2016-12-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0058885, 0.008162, 0.008722,-0.002998,-0.001945,buy
2016-12-25,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0027259, 0.010073, 0.005579,-0.002129, 0.000931,buy
2016-12-26,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0027259, 0.010073, 0.005579,-0.002129, 0.000931,buy
2016-12-27,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0099758,-0.002701, 0.004403,-0.007967,-0.010297,sell
2016-12-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0287253, 0.027501, 0.024890, 0.031082, 0.041719,buy
2016-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043323, 0.005562, 0.005562,-0.006079,-0.001985,buy
2016-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043323, 0.005562, 0.005562,-0.006079,-0.001985,buy
2016-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0121317,-0.015069, 0.000042,-0.022856,-0.003617,sell
2017-01-01,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0121317,-0.015069, 0.000042,-0.022856,-0.003617,sell
2017-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085692,-0.011264, 0.008052,-0.009625,-0.007226,sell
2017-01-03,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0146058, 0.018834,-0.009797,-0.014439, 0.002267,sell
2017-01-04,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0146058, 0.018834,-0.009797,-0.014439, 0.002267,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0146777, 0.029121,-0.023232,-0.015323,-0.014103,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0063069, 0.027186,-0.022654, 0.000215,-0.002066,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0262637, 0.004079,-0.027342,-0.029165,-0.026264,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0234973,-0.011423, 0.005846,-0.028211,-0.032340,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0234973,-0.011423, 0.005846,-0.028211,-0.032340,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.0171800,-0.036107, 0.028043, 0.026820, 0.034925,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0453760,-0.022749, 0.013006,-0.012568, 0.013883,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0453760,-0.022749, 0.013006,-0.012568, 0.013883,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0305525, 0.021530, 0.026296, 0.019430, 0.030357,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0290748, 0.012668, 0.023144, 0.016805, 0.020997,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0136027,-0.001368, 0.018551, 0.005642, 0.003068,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0268930,-0.005533,-0.010615,-0.005672, 0.003104,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0268930,-0.005533,-0.010615,-0.005672, 0.003104,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0156235, 0.014323, 0.018497, 0.014162, 0.023766,buy
