Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.0629327056217115,-0.0110892,-0.019522,-0.0092507,-0.0151084,-0.017228,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.0629942459767993, 0.0013696, 0.009333, 0.0011452,-0.0003593,-0.000917,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.0630545042411562,-0.0097892,-0.016286,-0.0109829,-0.0201217,-0.011157,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.0631109162333201, 0.0027898, 0.011865, 0.0061713, 0.0091896, 0.013470,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.0631673282254839, 0.0096427, 0.008957, 0.0058738, 0.0062112, 0.004611,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.0632198939454547, 0.0122674, 0.007379, 0.0095408, 0.0036408, 0.007402,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0632750238468876, 0.0089298, 0.005458, 0.0085040,-0.0000654, 0.000516,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0633211791132035, 0.0070300, 0.005231, 0.0055456,-0.0017397,-0.001307,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0633698985609814, 0.0115263, 0.011725, 0.0107568, 0.0064078, 0.006372,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0634109254643733, 0.0117348, 0.010186, 0.0087472, 0.0074502,-0.000584,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0634570807306892, 0.0084362,-0.000058, 0.0031686, 0.0051400, 0.006112,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0634955434526191, 0.0051795, 0.005055, 0.0031499,-0.0061507,-0.007686,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.063531441993087, 0.0130324,-0.001220,-0.0013023, 0.0106209, 0.009706,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.063567340533555, 0.0084125,-0.003173,-0.0065390,-0.0036926,-0.001687,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0636019569832918,-0.0054317,-0.009453,-0.0068515,-0.0225812,-0.000899,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0636327271608358, 0.0227767, 0.024581, 0.0151641, 0.0317025, 0.018782,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0636634973383797, 0.0195295, 0.033633, 0.0030542, 0.0225669, 0.016601,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0636917033344616,-0.0012389,-0.012976,-0.0095992,-0.0048604,-0.014182,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0637160630583505,-0.0013574, 0.008297, 0.0060511, 0.0283675, 0.025547,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0637340123285845, 0.0094713,-0.006098,-0.0008335,-0.0015192,-0.001317,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0637558078710115, 0.0021772, 0.002183, 0.0022575, 0.0035711, 0.004459,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0637737571412454,-0.0112401,-0.009570,-0.0148040,-0.0067254,-0.011983,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0637865780485554,-0.0047567, 0.004732, 0.0105498, 0.0033072, 0.012239,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0637917064114793, 0.0005563, 0.008553, 0.0069398, 0.0165527, 0.006657,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0638173482260993, 0.0218088, 0.035852, 0.0370393, 0.0496175, 0.036221,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0638173482260993, 0.0043080, 0.050638, 0.0492240, 0.0472509, 0.051196,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0638173482260993, 0.0304355, 0.049195, 0.0511683, 0.0516072, 0.050897,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0638173482260993,-0.0271084,-0.019604,-0.0204144,-0.0268036,-0.027639,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.0638173482260993, 0.0256900, 0.034843, 0.0344387, 0.0293734, 0.032036,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0638173482260993, 0.0177325, 0.016049, 0.0159055, 0.0169974, 0.013447,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0638173482260993, 0.0145639, 0.008726, 0.0098504, 0.0099582, 0.009363,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0638058094095203, 0.0070982, 0.007170, 0.0068251, 0.0068251, 0.003258,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0637865780485554, 0.0114780,-0.002302, 0.0075635, 0.0079176,-0.002675,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0637865780485554, 0.0073970,-0.001521, 0.0004868,-0.0004492, 0.005504,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0637570899617425, 0.0028754, 0.005058,-0.0056068, 0.0025938, 0.009208,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0637481153266255, 0.0019817, 0.002477, 0.0039296,-0.0007927, 0.011346,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0637250376934675, 0.0086092, 0.004654, 0.0086015, 0.0044345, 0.007381,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0636981137881166, 0.0172224, 0.004457, 0.0091547, 0.0096394, 0.009450,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0636724719734967, 0.0046025, 0.000599,-0.0019811, 0.0032425, 0.000471,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0636442659774147, 0.0000056, 0.004530, 0.0001379, 0.0014553,-0.004637,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0636122137091398, 0.0059132, 0.009186, 0.0115146, 0.0076768, 0.008506,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0635788793501339, 0.0261384, 0.021482, 0.0272351, 0.0220720, 0.004303,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.063541698718935,-0.0045682,-0.012990,-0.0030438,-0.0159899,-0.013477,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0635006718155431, 0.0091634, 0.007830, 0.0084662, 0.0093273, 0.004568,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0634609270028822, 0.0039194, 0.002008, 0.0080706, 0.0125931, 0.000058,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0634160538272973,-0.0130484,-0.004426,-0.0150539,-0.0182344,-0.011706,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0633698985609814,-0.0037090,-0.000632,-0.0059921,-0.0066779,-0.003738,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0633186149317415,-0.0106125,-0.000119,-0.0117511,-0.0085134,-0.005763,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0632686133932326, 0.0191429, 0.006338, 0.0198985, 0.0052623,-0.002170,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0632134834917998, 0.0252990, 0.010468, 0.0171290, 0.0056495, 0.008189,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0631557894089049, 0.0172850,-0.010214, 0.0174230, 0.0105826, 0.006506,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0630955311445481, 0.0079633, 0.002350,-0.0066773, 0.0063719, 0.006568,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0630327086987293,-0.0164613,-0.014963,-0.0164534,-0.0171084,-0.009005,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0629673220714484,-0.0170432,-0.017305,-0.0196666,-0.0190314,-0.011170,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0628993712627056,-0.0075095,-0.010967,-0.0255069,-0.0249497,-0.008594,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0628301383632317,-0.0020819,-0.009147,-0.0087657,-0.0076850,-0.008899,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0627570591915649,-0.0048782,-0.007759,-0.0083130,-0.0094030,-0.005678,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0626814158384361,-0.0079434,-0.012949,-0.0086832,-0.0128375,-0.017398,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0626057724853073,-0.0138316,-0.012637,-0.0075887,-0.0162799,-0.017353,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0625262828599855,-0.0124441,-0.004115,-0.0069871,-0.0072276,-0.006238,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0624442290532017,-0.0063942,-0.007111,-0.0063942,-0.0048427,-0.006314,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0623596110649559,-0.0113867,-0.014572,-0.0116575,-0.0139186,-0.017272,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0622737109859791,-0.0132076,-0.014679,-0.0143663,-0.0157914,-0.016354,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0621826825440783, 0.0224793,-0.000939, 0.0128622,-0.0020221, 0.013662,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0620903720114466,-0.0055908, 0.022679, 0.0218823, 0.0198016, 0.020186,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0619967793880838, 0.0030219, 0.020993, 0.0219482, 0.0282815, 0.015168,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.061899340492528,-0.0053338, 0.001903,-0.0099428,-0.0047989,-0.006418,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0618006195062413, 0.0085021,-0.004620, 0.0108027,-0.0195394, 0.008534,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0617006164292235, 0.0076876, 0.027095, 0.0325731, 0.0230103, 0.022821,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0615942028985508, 0.0134684,-0.001031, 0.0117985,-0.0118623, 0.012857,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.06149035354934, 0.0082143, 0.002620, 0.0081867, 0.0154940, 0.009224,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0613839400186673,-0.0055488,-0.021901,-0.0063096,-0.0174672,-0.005024,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0612749623065326, 0.0020626,-0.001180,-0.0110706,-0.0027615,-0.014536,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0611634204129358,-0.0190130,-0.044053,-0.0155340,-0.0460167,-0.022363,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0610505964286081,-0.0100850, 0.006675,-0.0075808,-0.0024805,-0.008064,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0609339261720874,-0.0150923,-0.010563,-0.0058786,-0.0038961,-0.010276,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0608172559155667,-0.0195612,-0.014142,-0.0016866,-0.0205927,-0.010871,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.060694175205391,-0.0052904, 0.010498, 0.0132933, 0.0120678,-0.003412,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0605762228581393, 0.0065765, 0.006284, 0.0083396, 0.0126672, 0.000091,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0604492958757706, 0.0093684, 0.029609, 0.0133082, 0.0220298, 0.006028,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0603236509841329,-0.0034525,-0.007310,-0.0028371,-0.0046557,-0.005439,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0601954419110332, 0.0161513, 0.023733, 0.0079245, 0.0242713, 0.023733,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0600659507472025, 0.0029594, 0.020563, 0.0127030, 0.0187402, 0.015552,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0599351774926408,-0.0209052,-0.010052, 0.0093093,-0.0176869,-0.025234,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0598031221473482, 0.0036516,-0.000066, 0.0039348, 0.0033641, 0.005388,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0596685026205935, 0.0015563,-0.001204, 0.0034588,-0.0018432,-0.001329,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0595326010031078, 0.0001981, 0.015227, 0.0023469, 0.0006923, 0.007308,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0593928531134292,-0.0034401, 0.006728,-0.0057809,-0.0060898, 0.008384,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0592556694052125,-0.0193016,-0.018836,-0.0223782,-0.0309636,-0.022521,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0591120752433409,-0.0035052,-0.003646,-0.0032531,-0.0094750,-0.004730,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0589710452629312, 0.0146528, 0.015911, 0.0168878, 0.0155285, 0.007372,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0588261690103286,-0.0147232, 0.007037, 0.0062634,-0.0037132, 0.008872,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0586812927577259,-0.0181131,-0.015584,-0.0128246,-0.0136838,-0.012825,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0585338523236613,-0.0165365,-0.016454,-0.0110763,-0.0167369,-0.014477,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0583851297988657,-0.0102974,-0.008376,-0.0064912,-0.0052576,-0.010892,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.058232561001877, 0.0042620,-0.000994, 0.0123324,-0.0035868, 0.000296,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0580825563863504,-0.0021017,-0.005137, 0.0152805, 0.0152384, 0.019021,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0579312696800928, 0.0132116, 0.000707, 0.0189269, 0.0080662, 0.019347,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0577774187923731, 0.0243911, 0.025168, 0.0288449, 0.0258479, 0.028601,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0576222858139225, 0.0227884, 0.026897, 0.0243671, 0.0251229, 0.024379,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0574671528354719, 0.0231676, 0.028249, 0.0292342, 0.0297639, 0.032598,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0573107377662903, 0.0188652, 0.033688, 0.0349814, 0.0357388, 0.035368,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0571530406063777, 0.0176538, 0.037728, 0.0377247, 0.0360791, 0.035552,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0569940613557341, 0.0042653, 0.020609, 0.0218486, 0.0187081, 0.021629,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0568350821050905,-0.0135577,-0.018261,-0.0134796,-0.0139944,-0.018261,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0566722565822538, 0.0166039, 0.015655, 0.0146497, 0.0237813, 0.016506,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0565107131501483,-0.0061986,-0.009517,-0.0204241,-0.0093849,-0.021097,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0563491697180427,-0.0005284,-0.006416,-0.0089613,-0.0085736,-0.011540,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0561863441952061,-0.0065225,-0.007545,-0.0092927,-0.0085995,-0.018484,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0560222365816385,-0.0050436,-0.015806,-0.0116982,-0.0201026,-0.021160,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0558581289680708, 0.0146858, 0.011827, 0.0179064, 0.0094320,-0.001897,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0556901750823103,-0.0340447,-0.031728,-0.0336469,-0.0070122,-0.040522,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0555260674687427,-0.0087763,-0.012881,-0.0126854,-0.0100966,-0.024102,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0553606777644441, 0.0030092,-0.010890,-0.0016916, 0.0029732, 0.000109,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0551940059694145, 0.0187638, 0.001295, 0.0212000, 0.0125548, 0.014563,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0550273341743849,-0.0241303,-0.033652,-0.0335033,-0.0332586,-0.035939,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0548606623793553,-0.0015663,-0.010457,-0.0100172,-0.0108372,-0.019827,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0546927084935947, 0.0017030,-0.004801,-0.0048616,-0.0019475, 0.001842,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0545234725171032, 0.0039094,-0.004193,-0.0025730,-0.0020380,-0.008031,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0543555186313426,-0.0212292,-0.015090,-0.0144475,-0.0171454,-0.018813,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.054186282654851,-0.0059859,-0.005640,-0.0052204,-0.0016901,-0.009087,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0540170466783594,-0.0132104,-0.028090,-0.0045800,-0.0026664,-0.017657,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0538490927925988,-0.0145831,-0.015070,-0.0156189,-0.0169673,-0.025165,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0536785747253762,-0.0055186,-0.005024, 0.0021678,-0.0031259,-0.019699,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0535106208396157,-0.0155614,-0.026113,-0.0186122,-0.0163239,-0.038639,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.053342666953855,-0.0182383,-0.037025,-0.0138530,-0.0082173,-0.030011,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0531734309773635,-0.0154950,-0.013751,-0.0041896,-0.0081145,-0.009870,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0530054770916029, 0.0366575, 0.027169, 0.0176330, 0.0251672,-0.003620,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0528388052965733,-0.0398574,-0.025894,-0.0325901,-0.0386153,-0.036285,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0526695693200817,-0.0239051,-0.019357,-0.0239634,-0.0290469,-0.026971,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0525028975250521,-0.0373495,-0.040090,-0.0400904,-0.0386496,-0.040430,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0523336615485605,-0.0258445,-0.025996,-0.0286851,-0.0305236,-0.029759,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0521669897535309, 0.0161631, 0.013109, 0.0152327, 0.0102275, 0.008152,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0519990358677703, 0.0041422, 0.014214, 0.0105604, 0.0081707, 0.008239,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0518336461634717, 0.0147916, 0.009900, 0.0296445, 0.0106585, 0.012577,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0516669743684422,-0.0126966,-0.016838,-0.0186294,-0.0101843,-0.011119,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0515015846641436, 0.0005267, 0.003671,-0.0073457,-0.0088551,-0.000735,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.051334912869114,-0.0109178,-0.012102,-0.0137411,-0.0122724,-0.007262,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0511708052555464,-0.0099608,-0.013651,-0.0066048,-0.0091097,-0.007128,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0510092618234408,-0.0000018,-0.001019, 0.0049960, 0.0043085,-0.000590,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0508464363006041,-0.0067529,-0.002664,-0.0039657,-0.0090397,-0.012386,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0506848928684986,-0.0098973,-0.012084,-0.0141366,-0.0125165,-0.012233,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.050523349436393,-0.0139882,-0.002921,-0.0068604,-0.0064037,-0.008804,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0503630880950184,-0.0188787,-0.007580,-0.0168127,-0.0178968,-0.014928,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0502041088443747,-0.0150516,-0.015063,-0.0132222,-0.0107327,-0.012797,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0500451295937311,-0.0104041,-0.009681,-0.0050365,-0.0009018,-0.013245,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0498874324338185,-0.0069485,-0.002413,-0.0095203,-0.0050003,-0.012232,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0497310173646369,-0.0034019,-0.004316,-0.0015814,-0.0028855,-0.001996,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0495746022954553,-0.0007146, 0.009716, 0.0035679,-0.0021097, 0.003860,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0494194693170047,-0.0051116,-0.004395,-0.0009329,-0.0000103,-0.001857,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.049265618429285, 0.0083692, 0.007732, 0.0093626, 0.0041226, 0.006199,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0491130496322964,-0.0205597,-0.013703,-0.0048019,-0.0130371,-0.014204,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0489643271075008,-0.0152052,-0.011442,-0.0086240,-0.0149468,-0.013733,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0488117583105122, 0.0073332,-0.002131, 0.0068687,-0.0028748, 0.001841,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0486630357857165,-0.0016420,-0.013162,-0.0044375,-0.0097808, 0.000020,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0485168774423829,-0.0210055,-0.023140,-0.0091749,-0.0218223,-0.019452,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0483732832805112,-0.0147631,-0.023095,-0.0072321,-0.0132173,-0.021002,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0482271249371776,-0.0173469,-0.017269,-0.0162572,-0.0179139,-0.023769,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0480848128660369,-0.0190347,-0.002125,-0.0144930,-0.0181338,-0.015202,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0479425007948963,-0.0293193,-0.017128,-0.0167091,-0.0222642,-0.017250,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.0478027529052176,-0.0173995,-0.014962,-0.0059129,-0.0193898,-0.015482,sell
