Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,0,0,0,0,0,0,4,3,0,4,3,2,1,0, 0.0073709, 0.006823, 0.0147852, 0.0086091, 0.008075,sell
2018-01-16,4,0,0,0,0,0,0,4,4,0,4,4,1,2,1, 0.0018766, 0.001734, 0.0119528, 0.0062728, 0.004567,buy
2018-01-17,3,0,0,0,0,0,2,4,3,0,3,4,2,2,1, 0.0077512, 0.006468, 0.0127720, 0.0085788, 0.008030,sell
2018-01-18,1,0,0,0,0,0,2,4,2,0,2,4,2,1,0, 0.0086931, 0.009275, 0.0123748, 0.0084401, 0.007369,sell
2018-01-19,1,0,0,0,0,0,4,4,3,1,3,3,4,2,1, 0.0152403, 0.010363, 0.0137824, 0.0119463, 0.010134,buy
2018-01-20,2,1,0,0,0,0,4,3,3,0,3,3,3,3,1, 0.0136222, 0.008702, 0.0141412, 0.0126676, 0.010122,buy
2018-01-21,2,0,1,0,0,0,2,4,1,0,2,3,2,2,1, 0.0062927, 0.006651, 0.0083472, 0.0062008, 0.005904,buy
2018-01-22,1,0,1,1,0,0,3,1,3,1,3,2,3,2,1, 0.0104172, 0.005907, 0.0085369, 0.0092497, 0.006839,sell
2018-01-23,1,1,0,1,0,0,3,1,1,0,2,1,3,1,1, 0.0132334, 0.010337, 0.0081843, 0.0106969, 0.011230,buy
2018-01-24,1,0,1,0,1,0,3,1,0,2,1,2,3,2,1, 0.0087244, 0.005292, 0.0040314, 0.0032450, 0.005815,sell
2018-01-25,1,2,1,1,0,0,2,0,1,2,0,2,3,3,2, 0.0041485, 0.000730,-0.0002943, 0.0042722, 0.002985,sell
2018-01-26,1,2,1,1,1,1,2,0,0,0,1,1,3,3,1, 0.0099983, 0.007735, 0.0061925, 0.0089827, 0.009202,sell
2018-01-27,0,0,2,0,1,1,2,1,0,1,1,3,2,1,1, 0.0025816, 0.003009, 0.0008102, 0.0013626, 0.001329,sell
2018-01-28,0,1,0,2,1,1,3,1,0,0,1,4,2,1,1, 0.0030079, 0.006583, 0.0013117, 0.0018429, 0.004386,sell
2018-01-29,0,0,1,1,3,1,2,1,0,0,2,4,1,1,1,-0.0020674, 0.002697,-0.0004716,-0.0019150,-0.000197,buy
2018-01-30,0,0,1,2,2,0,2,2,1,0,3,4,2,0,1,-0.0003736, 0.004480, 0.0008698, 0.0002479, 0.000886,buy
2018-01-31,0,1,1,1,2,2,2,2,1,0,3,4,3,1,1, 0.0032551, 0.005466, 0.0045048, 0.0033668, 0.003399,sell
2018-02-01,0,1,1,1,0,1,2,2,1,1,3,2,4,0,1, 0.0076374, 0.006506, 0.0043231, 0.0056022, 0.005168,sell
2018-02-02,0,0,1,0,2,1,2,1,1,1,2,2,3,1,1, 0.0087936, 0.006788, 0.0058791, 0.0062768, 0.006473,sell
2018-02-03,0,1,0,1,2,0,2,1,1,0,1,1,3,2,1, 0.0127945, 0.011261, 0.0086330, 0.0117495, 0.011231,buy
2018-02-04,0,0,1,2,1,0,2,1,2,1,2,2,3,2,1, 0.0073565, 0.006567, 0.0051409, 0.0068367, 0.005551,sell
2018-02-05,0,0,2,1,1,0,2,3,1,0,2,3,3,1,1, 0.0063384, 0.007948, 0.0055679, 0.0066813, 0.004859,sell
2018-02-06,0,2,1,1,0,0,3,2,2,0,2,3,4,1,1, 0.0112649, 0.009057, 0.0084378, 0.0117340, 0.008116,buy
2018-02-07,0,1,1,0,0,0,2,2,1,2,2,2,2,1,2,-0.0018360,-0.002618,-0.0039422,-0.0009930,-0.004166,sell
2018-02-08,1,1,0,0,0,0,2,2,0,2,1,2,3,1,1, 0.0067151, 0.004636, 0.0032467, 0.0027847, 0.004913,buy
2018-02-09,1,0,0,0,0,0,2,1,0,1,1,2,2,0,0, 0.0096492, 0.008269, 0.0069650, 0.0050729, 0.008329,buy
2018-02-10,0,0,0,0,0,0,1,2,2,1,0,2,2,1,1, 0.0091006, 0.007631, 0.0074342, 0.0098499, 0.007471,sell
2018-02-11,1,0,0,0,0,0,1,3,2,0,1,1,3,1,1, 0.0157341, 0.013068, 0.0133524, 0.0154806, 0.014086,buy
2018-02-12,1,0,0,0,0,0,2,5,2,0,2,1,3,3,1, 0.0143794, 0.012144, 0.0141489, 0.0140312, 0.011095,buy
2018-02-13,1,0,0,0,0,0,3,4,1,0,1,1,4,2,1, 0.0203246, 0.016591, 0.0151996, 0.0163011, 0.016632,buy
2018-02-14,1,0,0,0,0,0,3,1,2,0,1,1,3,1,1, 0.0191071, 0.013641, 0.0133104, 0.0163464, 0.015918,buy
2018-02-15,2,0,0,0,0,0,1,2,1,0,0,1,3,2,0, 0.0196327, 0.015875, 0.0173304, 0.0164675, 0.018486,buy
2018-02-16,4,0,0,0,0,0,0,0,2,1,1,1,2,2,1, 0.0119738, 0.006639, 0.0116026, 0.0105527, 0.013736,buy
2018-02-17,3,1,0,0,0,0,0,0,1,1,2,1,1,1,1, 0.0027650, 0.000577, 0.0036085, 0.0030102, 0.004748,sell
2018-02-18,2,1,0,0,0,0,1,0,1,1,1,1,2,2,0, 0.0109057, 0.006693, 0.0099240, 0.0086500, 0.009812,buy
2018-02-19,2,1,1,0,0,0,2,1,2,2,2,2,4,2,1, 0.0115293, 0.005022, 0.0088686, 0.0084971, 0.008426,sell
2018-02-20,2,1,0,1,0,0,0,3,2,1,2,2,2,3,1, 0.0028193, 0.002866, 0.0066332, 0.0051629, 0.003711,buy
2018-02-21,2,0,1,1,1,0,0,0,5,1,3,2,3,2,1, 0.0105600, 0.005118, 0.0126747, 0.0133680, 0.009749,buy
2018-02-22,2,0,0,1,1,0,0,0,4,1,2,2,3,1,1, 0.0121839, 0.007754, 0.0122889, 0.0130273, 0.012608,buy
2018-02-23,2,0,0,0,1,1,0,0,2,4,2,3,3,1,1, 0.0018686,-0.002261, 0.0023723,-0.0019612, 0.001864,buy
2018-02-24,2,3,0,0,0,1,0,0,2,3,2,4,2,1,2,-0.0079072,-0.009720,-0.0050141,-0.0050181,-0.005903,sell
2018-02-25,2,2,2,0,0,1,0,0,1,2,2,4,2,1,1,-0.0053104,-0.006060,-0.0019090,-0.0033752,-0.003907,buy
2018-02-26,2,0,2,2,1,0,0,0,1,2,3,3,1,1,2,-0.0111403,-0.007979,-0.0086530,-0.0087655,-0.007373,sell
2018-02-27,2,0,0,4,3,0,0,0,1,2,3,3,2,2,2,-0.0075635,-0.002525,-0.0058325,-0.0075859,-0.001538,buy
2018-02-28,2,0,1,1,3,0,0,0,1,2,3,2,2,1,2,-0.0031918,-0.002799,-0.0029446,-0.0035364,-0.000482,buy
2018-03-01,2,1,1,0,1,2,0,0,1,2,3,2,2,1,2,-0.0034019,-0.004799,-0.0027250,-0.0029084,-0.001581,buy
2018-03-02,2,2,1,0,0,3,0,0,1,3,4,2,3,1,2,-0.0053045,-0.008207,-0.0047141,-0.0057702,-0.004595,sell
2018-03-03,2,1,0,0,0,1,0,0,0,4,3,1,2,0,2,-0.0069838,-0.008980,-0.0088840,-0.0099733,-0.006047,sell
2018-03-04,2,0,0,0,2,0,0,0,1,2,2,2,1,1,1,-0.0005639,-0.001253, 0.0010059,-0.0016456, 0.001237,buy
2018-03-05,2,0,0,2,1,0,0,1,2,0,2,2,1,1,2, 0.0003851, 0.003006, 0.0017168, 0.0039821, 0.004806,buy
2018-03-06,2,0,2,1,0,0,0,1,1,0,1,2,1,1,2,-0.0003225, 0.001485,-0.0001040, 0.0036710, 0.002855,buy
2018-03-07,2,2,2,1,0,0,1,1,0,0,1,2,1,2,3,-0.0057513,-0.003558,-0.0067608,-0.0003440,-0.002418,sell
2018-03-08,2,3,1,0,0,0,1,0,0,2,1,3,2,1,2,-0.0047486,-0.005897,-0.0057912,-0.0034366,-0.003240,sell
2018-03-09,2,2,0,0,0,0,0,0,0,3,2,1,1,1,2,-0.0082255,-0.009233,-0.0087832,-0.0077925,-0.006705,sell
2018-03-10,3,1,0,0,0,0,0,0,0,3,2,0,3,0,2, 0.0034356,-0.000925,-0.0015845,-0.0006428, 0.004473,sell
2018-03-11,2,2,0,0,0,0,0,0,2,3,2,1,3,1,2, 0.0020624,-0.003189,-0.0002294, 0.0021832, 0.001623,sell
2018-03-12,1,2,0,0,0,0,2,1,1,2,3,2,2,1,1,-0.0003143,-0.002564,-0.0005830,-0.0012233,-0.002325,buy
2018-03-13,1,2,0,0,0,0,4,3,1,2,4,3,3,1,2,-0.0002895,-0.002353,-0.0019966,-0.0024754,-0.003445,sell
2018-03-14,1,2,0,0,0,0,3,3,1,2,3,2,3,1,3,-0.0005833,-0.002557,-0.0042116,-0.0008520,-0.002507,sell
2018-03-15,1,2,0,0,0,0,3,2,2,2,4,2,3,1,2, 0.0017170,-0.002099,-0.0001653, 0.0010714,-0.001553,sell
2018-03-16,2,2,0,0,0,0,3,0,1,2,3,3,2,0,2,-0.0015157,-0.004416,-0.0037937,-0.0031329,-0.001858,sell
2018-03-17,2,2,0,0,0,0,2,0,0,2,4,2,0,1,1,-0.0096915,-0.009782,-0.0072895,-0.0101614,-0.009455,sell
2018-03-18,2,3,0,0,0,0,3,0,0,3,5,3,1,0,2,-0.0140898,-0.014844,-0.0134485,-0.0153167,-0.014210,sell
2018-03-19,2,4,1,0,0,0,4,1,0,1,5,4,1,1,2,-0.0125609,-0.012043,-0.0101659,-0.0106825,-0.012779,sell
2018-03-20,1,2,2,0,0,0,3,2,1,1,4,4,1,2,1,-0.0080143,-0.007252,-0.0035417,-0.0055211,-0.010002,buy
2018-03-21,1,3,0,2,0,0,3,1,1,1,4,3,2,1,2,-0.0062419,-0.004756,-0.0064220,-0.0044690,-0.005711,sell
2018-03-22,1,3,0,1,2,0,1,1,1,1,4,1,3,1,2,-0.0004825,-0.001104,-0.0016808, 0.0010639,-0.000245,sell
2018-03-23,1,4,0,0,1,0,1,0,1,2,3,3,2,0,2,-0.0079749,-0.008650,-0.0073900,-0.0050246,-0.007225,sell
2018-03-24,0,3,0,0,0,2,1,0,1,2,3,2,2,1,1,-0.0035239,-0.005079,-0.0028922,-0.0023415,-0.004940,sell
2018-03-25,0,3,1,0,0,1,1,0,0,3,2,2,3,1,1,-0.0030314,-0.005337,-0.0049904,-0.0039862,-0.005396,sell
2018-03-26,0,3,1,1,2,0,1,0,0,3,3,2,3,1,2,-0.0082942,-0.008208,-0.0103984,-0.0080549,-0.008877,sell
2018-03-27,0,3,1,3,3,0,1,1,0,2,4,3,4,2,1,-0.0060283,-0.002604,-0.0051347,-0.0063888,-0.005366,sell
2018-03-28,0,1,3,3,1,0,1,1,0,2,4,2,3,2,1,-0.0076868,-0.004347,-0.0074035,-0.0073679,-0.008311,sell
2018-03-29,0,0,2,1,1,1,1,1,0,2,2,3,2,1,1,-0.0042096,-0.001871,-0.0040861,-0.0050380,-0.004332,sell
2018-03-30,1,2,0,0,1,0,1,1,0,2,2,2,2,1,1,-0.0011725,-0.001677,-0.0014711,-0.0022969,-0.001450,buy
2018-03-31,1,0,0,0,2,1,2,1,0,5,2,4,3,2,1,-0.0035767,-0.005420,-0.0039682,-0.0111248,-0.005100,sell
2018-04-01,1,0,0,1,1,1,2,1,0,4,2,5,2,1,1,-0.0077590,-0.005983,-0.0065067,-0.0128721,-0.006914,sell
2018-04-02,1,0,1,1,1,1,2,1,2,4,3,5,3,2,1,-0.0042390,-0.005597,-0.0018440,-0.0075435,-0.005609,sell
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,3,2,3,0,-0.0008248, 0.001422, 0.0028010,-0.0031234,-0.001437,buy
2018-04-04,0,1,1,1,1,0,4,2,0,2,3,2,4,1,2, 0.0040507, 0.002454,-0.0023851,-0.0004806, 0.000474,buy
2018-04-05,0,0,3,1,1,0,4,0,0,3,3,2,3,1,3,-0.0045629,-0.006413,-0.0121136,-0.0076564,-0.007847,sell
2018-04-06,0,1,2,1,0,0,2,0,0,2,2,1,2,1,2,-0.0032922,-0.003838,-0.0080683,-0.0032890,-0.005049,sell
2018-04-07,2,2,3,0,0,0,2,0,1,3,3,2,4,2,2, 0.0002441,-0.005765,-0.0030579,-0.0012224,-0.002851,sell
2018-04-08,1,2,2,0,0,0,2,0,1,2,2,2,3,1,2, 0.0009746,-0.002924,-0.0028547, 0.0012411,-0.001250,sell
2018-04-09,0,2,2,0,0,0,2,1,1,2,1,3,4,0,2, 0.0037096, 0.000767,-0.0014159, 0.0037347, 0.001023,sell
2018-04-10,0,1,2,0,0,0,3,0,2,2,2,2,4,1,1, 0.0103130, 0.003847, 0.0049293, 0.0078752, 0.004640,sell
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0, 0.0093450, 0.006757, 0.0096235, 0.0102939, 0.006015,buy
2018-04-12,1,1,1,0,0,0,0,2,4,1,3,2,3,1,1, 0.0073423, 0.003480, 0.0096390, 0.0111022, 0.005109,buy
2018-04-13,1,1,1,0,0,0,1,1,3,0,2,2,1,1,2, 0.0019853, 0.000492, 0.0028430, 0.0078118, 0.001856,sell
2018-04-14,0,2,1,0,0,0,0,2,1,1,2,1,2,0,2,-0.0018220,-0.001361,-0.0030475, 0.0024522,-0.002350,sell
2018-04-15,1,3,1,0,0,0,2,1,1,2,3,2,3,1,2,-0.0014817,-0.004503,-0.0036127,-0.0006427,-0.003581,sell
2018-04-16,1,4,2,1,0,0,0,3,1,0,3,3,4,1,1, 0.0006384, 0.001830, 0.0033023, 0.0054978, 0.000722,buy
2018-04-17,1,1,2,2,0,0,0,2,1,0,2,2,3,0,2, 0.0015286, 0.004189, 0.0000474, 0.0051163, 0.003735,buy
2018-04-18,1,1,0,3,1,0,1,2,0,1,2,1,4,1,2, 0.0054039, 0.007471, 0.0004017, 0.0034752, 0.007354,sell
2018-04-19,0,1,0,1,2,0,1,3,0,2,2,2,3,1,2,-0.0010836, 0.001279,-0.0031204,-0.0020877,-0.000911,buy
2018-04-20,0,2,0,1,1,0,1,2,1,1,2,2,2,1,2,-0.0022459,-0.000346,-0.0028802, 0.0007598,-0.001797,sell
2018-04-21,0,1,1,1,0,2,0,2,0,1,2,2,3,0,1, 0.0016805, 0.003922, 0.0007473, 0.0016179, 0.002297,sell
2018-04-22,0,1,0,2,0,1,0,1,1,2,2,2,2,1,1,-0.0031197,-0.000751,-0.0026092,-0.0021872,-0.002096,buy
2018-04-23,0,2,0,2,3,0,1,1,0,2,2,3,3,3,0,-0.0001849, 0.001982, 0.0015528,-0.0023141,-0.000249,buy
2018-04-24,0,2,1,1,2,0,1,1,0,2,2,2,2,3,1,-0.0046335,-0.003366,-0.0037535,-0.0039493,-0.005462,buy
2018-04-25,0,2,3,1,0,1,1,0,0,2,2,1,3,2,2,-0.0034805,-0.004628,-0.0071911,-0.0018716,-0.005257,sell
2018-04-26,0,3,3,2,0,1,2,0,0,1,3,1,3,3,2,-0.0043177,-0.004454,-0.0073327,-0.0014354,-0.006030,sell
2018-04-27,0,3,2,1,2,0,2,0,0,2,3,1,4,3,1, 0.0018275,-0.001103,-0.0013757, 0.0004249,-0.001878,sell
2018-04-28,0,2,1,2,2,0,2,0,0,3,4,1,4,2,1,-0.0009186,-0.002405,-0.0044615,-0.0049022,-0.003720,sell
2018-04-29,0,1,1,2,2,1,3,0,1,2,3,2,4,3,1, 0.0058351, 0.003410, 0.0022693, 0.0019107, 0.002900,sell
2018-04-30,0,1,2,1,2,1,3,1,2,1,3,2,5,3,1, 0.0131910, 0.008353, 0.0095322, 0.0107099, 0.008399,sell
2018-05-01,0,1,1,1,1,0,3,1,1,0,2,2,3,2,0, 0.0118662, 0.010003, 0.0096178, 0.0098130, 0.008444,sell
2018-05-02,0,1,1,1,2,1,4,1,1,1,2,4,3,3,1, 0.0052916, 0.004292, 0.0039730, 0.0028941, 0.002783,buy
2018-05-03,0,0,1,2,1,0,4,0,1,1,2,3,2,3,0, 0.0058452, 0.005246, 0.0044869, 0.0025016, 0.002927,sell
2018-05-04,1,1,0,2,2,0,3,0,1,1,1,3,3,3,1, 0.0084003, 0.007154, 0.0055988, 0.0055025, 0.008223,buy
2018-05-05,2,1,1,1,2,0,3,0,2,1,2,4,3,3,1, 0.0074805, 0.004240, 0.0075016, 0.0057260, 0.006835,buy
2018-05-06,1,2,0,2,0,0,2,1,1,1,2,4,1,2,1,-0.0057320,-0.002651,-0.0027554,-0.0035525,-0.004007,buy
2018-05-07,0,2,1,1,0,0,3,1,1,2,1,4,2,3,1,-0.0022254,-0.002558,-0.0019891,-0.0016825,-0.004465,sell
2018-05-08,0,1,1,0,0,0,3,1,1,3,2,3,2,2,1,-0.0019711,-0.004360,-0.0029868,-0.0039289,-0.005989,sell
2018-05-09,0,2,0,0,0,0,2,1,2,2,3,2,2,1,1, 0.0001233,-0.002529, 0.0000261, 0.0009029,-0.003199,sell
2018-05-10,1,1,0,1,0,0,1,1,3,3,2,3,3,2,1, 0.0026949,-0.000642, 0.0035621, 0.0024316, 0.000997,sell
2018-05-11,0,0,0,1,0,0,1,2,2,4,2,2,2,3,1,-0.0032077,-0.004484,-0.0020427,-0.0043117,-0.006074,sell
2018-05-12,0,1,0,1,0,0,3,2,1,2,1,2,3,3,1, 0.0070050, 0.004731, 0.0037838, 0.0043622, 0.003436,buy
2018-05-13,0,1,0,1,0,0,3,2,1,2,2,3,2,2,1,-0.0000208, 0.000029,-0.0005958,-0.0014286,-0.002431,buy
2018-05-14,0,1,1,1,0,0,1,3,1,1,2,3,2,1,1,-0.0016271, 0.001150, 0.0001348, 0.0005744,-0.002102,sell
2018-05-15,1,1,1,2,0,0,2,1,1,1,2,3,2,2,1,-0.0000176, 0.001209, 0.0002731, 0.0004225, 0.000284,buy
2018-05-16,0,1,2,2,2,0,1,1,0,2,4,3,3,1,0,-0.0043709,-0.001531,-0.0024574,-0.0062863,-0.005235,buy
2018-05-17,1,2,2,2,2,0,2,0,0,1,4,3,2,2,1,-0.0069863,-0.004538,-0.0052777,-0.0064018,-0.006295,sell
2018-05-18,1,2,3,1,2,1,1,1,0,0,3,3,3,2,1,-0.0004885, 0.001095, 0.0010971, 0.0013238, 0.000078,sell
2018-05-19,0,2,3,1,1,1,2,1,1,0,4,3,1,3,1,-0.0082118,-0.005765,-0.0036424,-0.0029550,-0.009447,buy
2018-05-20,0,2,2,1,3,1,2,1,2,0,4,4,2,2,2,-0.0055832,-0.003420,-0.0023053,-0.0003675,-0.005308,buy
2018-05-21,0,2,1,1,3,0,1,2,1,1,4,3,1,2,2,-0.0122009,-0.007719,-0.0077355,-0.0071873,-0.011074,buy
2018-05-22,0,3,2,0,2,0,1,1,2,1,4,2,1,3,2,-0.0104030,-0.010242,-0.0061870,-0.0029056,-0.011995,buy
2018-05-23,0,3,1,1,1,2,1,1,1,0,4,2,2,2,1,-0.0031808,-0.001666,-0.0002673, 0.0008581,-0.003414,sell
2018-05-24,0,2,3,1,1,1,1,1,1,2,4,1,4,2,2,-0.0021225,-0.004027,-0.0042955,-0.0005834,-0.004998,sell
2018-05-25,0,3,1,2,3,1,1,1,1,2,4,2,4,2,3,-0.0063500,-0.005300,-0.0081130,-0.0039799,-0.005749,sell
2018-05-26,0,2,2,3,2,1,1,1,1,1,3,1,4,3,3,-0.0016672,-0.000287,-0.0052033, 0.0015478,-0.001017,sell
2018-05-27,0,0,3,1,2,1,1,1,1,1,2,1,4,2,2, 0.0068707, 0.005210, 0.0023904, 0.0069531, 0.005025,sell
2018-05-28,0,1,2,2,1,1,1,2,0,0,1,2,4,1,2, 0.0061432, 0.008438, 0.0015945, 0.0070024, 0.007064,sell
2018-05-29,0,1,2,0,2,2,2,1,1,1,2,3,3,2,2, 0.0022346, 0.001159, 0.0006265, 0.0029099, 0.000913,sell
2018-05-30,0,0,3,0,2,0,1,2,0,1,3,2,1,1,2,-0.0082476,-0.005074,-0.0074050,-0.0053608,-0.008661,sell
2018-05-31,1,0,2,0,3,0,1,1,0,0,2,1,3,1,1, 0.0099346, 0.008864, 0.0069704, 0.0080432, 0.009284,buy
2018-06-01,1,0,2,0,3,1,1,0,1,0,2,2,3,1,1, 0.0101498, 0.008195, 0.0082756, 0.0090965, 0.009926,buy
2018-06-02,1,0,2,1,2,1,0,1,1,0,1,3,2,2,1, 0.0033892, 0.005400, 0.0052473, 0.0055909, 0.005530,sell
2018-06-03,2,0,3,1,1,0,1,1,0,1,2,3,2,3,0, 0.0009958, 0.001655, 0.0039463,-0.0001838, 0.001082,buy
2018-06-04,1,0,2,0,2,0,1,1,0,2,0,4,2,2,1,-0.0002007, 0.000470, 0.0002888,-0.0014685, 0.000263,buy
2018-06-05,1,1,1,1,0,0,1,1,1,2,1,3,2,2,1,-0.0007617,-0.000795,-0.0001656,-0.0003542,-0.000778,buy
2018-06-06,2,0,1,1,0,0,1,1,1,3,2,3,1,2,2,-0.0086417,-0.007949,-0.0071128,-0.0084025,-0.007100,sell
2018-06-07,2,0,1,1,0,0,1,1,0,3,2,3,0,2,2,-0.0137856,-0.010971,-0.0113897,-0.0133903,-0.011264,sell
2018-06-08,1,1,0,1,0,0,2,0,1,3,2,3,1,1,2,-0.0081273,-0.008032,-0.0089197,-0.0083680,-0.007597,sell
2018-06-09,1,2,0,2,0,0,2,0,1,2,2,2,1,2,3,-0.0092583,-0.008061,-0.0112762,-0.0063083,-0.007432,sell
2018-06-10,0,1,1,2,0,0,1,2,0,3,3,3,1,1,2,-0.0166408,-0.011253,-0.0149061,-0.0148067,-0.015422,sell
2018-06-11,0,2,0,4,0,0,2,0,2,2,4,4,1,1,2,-0.0156437,-0.010279,-0.0131993,-0.0114626,-0.013108,sell
2018-06-12,0,1,1,3,1,0,1,0,1,0,2,2,2,0,2,-0.0011774, 0.002724,-0.0039599, 0.0020449, 0.001506,sell
2018-06-13,1,1,1,3,1,0,1,1,0,1,3,3,1,1,2,-0.0116478,-0.005169,-0.0101395,-0.0090539,-0.007496,sell
2018-06-14,1,2,0,3,2,2,2,0,0,0,4,3,2,1,2,-0.0055901,-0.000717,-0.0055844,-0.0048323,-0.001289,buy
2018-06-15,0,0,1,2,2,2,2,0,0,0,3,2,2,1,1, 0.0022437, 0.005058, 0.0004923, 0.0006902, 0.003282,sell
2018-06-16,1,1,0,3,3,2,1,1,0,0,3,3,3,2,1, 0.0020348, 0.006656, 0.0030403, 0.0006662, 0.005987,sell
2018-06-17,0,1,0,3,4,2,0,1,1,0,3,3,4,2,0, 0.0073266, 0.011024, 0.0095162, 0.0061200, 0.009773,buy
2018-06-18,0,1,1,3,3,2,1,0,1,0,4,2,4,1,1, 0.0054161, 0.007511, 0.0039200, 0.0045965, 0.006788,sell
2018-06-19,0,2,2,2,3,2,1,1,0,0,5,3,3,0,2,-0.0070128,-0.001922,-0.0062176,-0.0046460,-0.004542,sell
2018-06-20,0,2,2,1,1,1,0,1,1,2,3,2,3,1,2,-0.0058268,-0.005133,-0.0060426,-0.0027944,-0.006026,sell
2018-06-21,0,2,2,0,2,1,0,0,1,1,2,3,2,1,1,-0.0029669,-0.002399,-0.0009388, 0.0005085,-0.002839,sell
2018-06-22,0,2,2,1,2,1,0,0,0,0,2,4,1,1,0,-0.0062154,-0.001365,-0.0011597,-0.0024791,-0.004023,buy
2018-06-23,0,1,3,2,0,2,0,0,1,2,2,4,2,2,1,-0.0093926,-0.006345,-0.0061189,-0.0060266,-0.008247,sell
2018-06-24,0,2,1,1,1,2,0,1,0,1,1,3,2,1,2,-0.0053981,-0.001822,-0.0052826,-0.0020705,-0.002682,buy
2018-06-25,0,3,0,0,2,2,1,0,1,0,2,3,2,1,1, 0.0016819, 0.001937, 0.0028809, 0.0043827, 0.002385,buy
2018-06-26,0,0,1,0,2,1,1,1,1,1,3,2,2,0,1, 0.0020426, 0.002305, 0.0017625, 0.0015228, 0.001165,sell
2018-06-27,1,0,0,2,2,2,0,1,0,0,2,2,2,1,1, 0.0030576, 0.007156, 0.0034248, 0.0023647, 0.007069,sell
2018-06-28,1,0,0,3,3,2,1,0,1,0,2,3,3,1,2, 0.0047793, 0.008099, 0.0027109, 0.0041034, 0.009537,buy
2018-06-29,0,0,0,2,3,1,0,0,1,0,1,3,2,0,1, 0.0041121, 0.008095, 0.0037232, 0.0048905, 0.007846,sell
2018-06-30,1,0,0,2,4,1,1,1,0,0,2,3,4,1,0, 0.0127357, 0.014741, 0.0117161, 0.0075662, 0.014917,buy
2018-07-01,1,0,0,2,4,2,2,1,0,0,2,3,5,1,1, 0.0155953, 0.016182, 0.0112246, 0.0092201, 0.017480,sell
2018-07-02,0,0,0,3,2,2,0,1,1,0,2,1,4,1,1, 0.0113725, 0.013442, 0.0081445, 0.0099605, 0.013374,buy
2018-07-03,1,0,1,1,2,1,1,1,1,0,3,1,3,2,0, 0.0116410, 0.010357, 0.0114680, 0.0092980, 0.010569,buy
2018-07-04,1,1,2,1,3,1,0,2,0,0,3,2,2,3,1,-0.0017485, 0.001619, 0.0019595, 0.0005104,-0.000071,sell
2018-07-05,0,1,1,2,2,1,0,2,1,1,3,1,3,2,2,-0.0008151, 0.001592,-0.0013527, 0.0015030, 0.000061,buy
2018-07-06,0,1,1,1,0,1,1,1,1,1,2,2,1,2,1,-0.0030962,-0.001529,-0.0016040,-0.0004338,-0.003458,sell
2018-07-07,0,0,3,0,0,1,0,2,0,1,2,2,1,1,1,-0.0055797,-0.002716,-0.0035247,-0.0026806,-0.006051,buy
2018-07-08,0,2,2,1,1,1,1,1,2,1,3,3,2,3,1,-0.0039428,-0.003514,-0.0001017, 0.0006005,-0.005233,sell
2018-07-09,0,1,1,1,2,0,1,2,2,1,1,3,2,4,1, 0.0017206, 0.002396, 0.0045876, 0.0049277, 0.000794,buy
2018-07-10,0,0,3,0,2,0,2,2,0,1,1,3,2,4,0, 0.0030993, 0.003379, 0.0049635, 0.0022933,-0.000119,buy
2018-07-11,0,1,2,2,1,1,2,1,1,1,1,4,3,3,1, 0.0019035, 0.003240, 0.0019163, 0.0026161, 0.001490,sell
2018-07-12,1,0,3,1,2,1,1,2,1,0,1,3,3,3,2, 0.0045637, 0.005578, 0.0042745, 0.0069189, 0.005463,sell
2018-07-13,1,0,2,2,3,1,2,2,0,0,2,3,3,3,2, 0.0027170, 0.005853, 0.0016865, 0.0023428, 0.004595,sell
2018-07-14,0,0,1,3,4,1,3,1,0,0,2,3,4,3,1, 0.0095192, 0.011992, 0.0062546, 0.0054968, 0.009990,buy
2018-07-15,1,0,2,2,4,0,2,1,0,0,2,2,4,3,1, 0.0107743, 0.011176, 0.0077953, 0.0075600, 0.010863,buy
2018-07-16,1,1,2,2,3,1,1,2,0,0,3,2,4,3,1, 0.0058541, 0.007650, 0.0058071, 0.0049433, 0.006549,sell
2018-07-17,0,1,1,2,2,1,0,1,1,1,2,2,4,2,0, 0.0081188, 0.008548, 0.0081103, 0.0069068, 0.007688,buy
2018-07-18,0,0,1,1,2,0,1,1,0,1,2,1,2,1,1, 0.0025715, 0.003956, 0.0003375, 0.0013572, 0.002130,sell
2018-07-19,0,1,0,2,2,0,0,2,0,1,2,2,1,2,1,-0.0062007,-0.000419,-0.0034698,-0.0040193,-0.003814,buy
2018-07-20,0,1,0,3,0,0,0,2,2,2,1,2,2,3,2,-0.0042353,-0.001167,-0.0035489,-0.0000851,-0.002683,buy
2018-07-21,0,1,1,2,0,1,0,2,1,0,0,3,2,2,1, 0.0020717, 0.006013, 0.0033838, 0.0060543, 0.004160,sell
2018-07-22,0,1,1,2,1,1,1,1,1,0,1,3,3,2,0, 0.0081836, 0.009709, 0.0085284, 0.0083914, 0.008308,sell
2018-07-23,0,1,0,3,1,2,1,2,1,2,3,4,3,2,1,-0.0045406,-0.000125,-0.0019276,-0.0050148,-0.002817,buy
