Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563, 0.001515726, 0.00011743,-0.00025624, 0.00237085, 0.00207288,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,-0.001105402,-0.00123999,-0.00156844, 0.00109747, 0.00063729,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.002321596, 0.00081403, 0.00079974, 0.00084159, 0.00213292,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741, 0.001956797, 0.00370589, 0.00199517, 0.00291235,-0.00010146,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847, 0.001286602, 0.00209396, 0.00125551, 0.00200602, 0.00024610,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982, 0.000745452,-0.00151298,-0.00001547,-0.00024715, 0.00060824,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.000361639,-0.00158279,-0.00047304,-0.00103964,-0.00076693,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,-0.000509793,-0.00062693,-0.00039548,-0.00025368,-0.00087491,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844, 0.000300390, 0.00079348, 0.00077021, 0.00077021, 0.00026255,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,-0.000512102,-0.00017068, 0.00004921,-0.00030593,-0.00010099,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,-0.000828230,-0.00104872,-0.00052188,-0.00091569,-0.00119253,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.000675344,-0.00055881, 0.00078816,-0.00092337, 0.00073075,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,-0.000385657, 0.00018369, 0.00066351,-0.00034043, 0.00048234,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941, 0.000094598, 0.00093627, 0.00158473, 0.00126450, 0.00172281,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.002262844, 0.00456636, 0.00489318, 0.00521934, 0.00375049,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231, 0.004352437, 0.00471084, 0.00506501, 0.00478274, 0.00389394,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496, 0.001441861, 0.00166344, 0.00062563, 0.00148745, 0.00298641,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,-0.001017999,-0.00090703, 0.00015117,-0.00009974, 0.00024851,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,-0.000062240, 0.00107040,-0.00104972,-0.00078609,-0.00005588,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815, 0.002801515, 0.00150042, 0.00177814, 0.00220382, 0.00172538,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228, 0.001873581,-0.00032696,-0.00117471, 0.00020932,-0.00117401,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129, 0.000492050, 0.00147894, 0.00114947, 0.00077192, 0.00134669,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806, 0.001549897, 0.00235092, 0.00248599, 0.00203813, 0.00192603,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316, 0.005145052, 0.00471256, 0.00483046, 0.00545597, 0.00506970,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968, 0.000585942, 0.00099706, 0.00258844, 0.00297873, 0.00018010,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.001085878,-0.00070376,-0.00086188,-0.00156054,-0.00183531,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.000831865,-0.00215158,-0.00058450,-0.00086587,-0.00105928,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034, 0.001399678, 0.00096907, 0.00165016, 0.00050320, 0.00157930,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037, 0.000587881, 0.00095991, 0.00201026, 0.00204282, 0.00180568,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,-0.001570258,-0.00097085,-0.00017186,-0.00011804, 0.00072065,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,-0.001004517,-0.00101661, 0.00115213, 0.00113195,-0.00052793,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726, 0.000092680,-0.00284193,-0.00283172,-0.00281231,-0.00026904,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.002493372, 0.00318042, 0.00313137, 0.00313137, 0.00316120,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.003738600, 0.00471396, 0.00445585, 0.00445585, 0.00428516,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376, 0.003486266, 0.00348413, 0.00313520, 0.00357988, 0.00350303,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,-0.001190379,-0.00375065,-0.00017867,-0.00082435,-0.00055893,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.001245490, 0.00112416, 0.00079941, 0.00083751, 0.00027321,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664, 0.002916862, 0.00291686, 0.00375309, 0.00344459, 0.00226858,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222, 0.002487770, 0.00149102, 0.00151797, 0.00197866, 0.00062322,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764, 0.001224236, 0.00043430, 0.00119667, 0.00113974, 0.00144194,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897, 0.000237742, 0.00006630, 0.00020363, 0.00032469,-0.00010272,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418, 0.002827870, 0.00151112, 0.00014909, 0.00180794, 0.00173381,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999, 0.001054278, 0.00135984, 0.00007699, 0.00149773, 0.00197640,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989, 0.002955345, 0.00412613, 0.00463818, 0.00493277, 0.00456758,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494, 0.000895666, 0.00052279, 0.00104640, 0.00087090, 0.00147067,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,-0.002313289,-0.00187067,-0.00200334,-0.00170614,-0.00124458,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,-0.004400196,-0.00279910,-0.00436518,-0.00291339,-0.00499030,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192, 0.001189999, 0.00179341, 0.00012585, 0.00220414, 0.00108852,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538, 0.001446165, 0.00114873, 0.00055319, 0.00044015, 0.00048318,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,-0.000297869,-0.00039354,-0.00076169,-0.00034987,-0.00057539,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233, 0.001711283, 0.00230394, 0.00200098, 0.00145740, 0.00256967,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,-0.000144542,-0.00108049,-0.00090277,-0.00087717,-0.00085340,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,-0.001217480,-0.00237500,-0.00214838,-0.00163821,-0.00191915,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,-0.000403653,-0.00240612,-0.00168166,-0.00191288,-0.00200059,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,-0.003547997,-0.00216254,-0.00317149,-0.00265147,-0.00274769,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,-0.000086788, 0.00010732,-0.00253447,-0.00020887,-0.00085165,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,-0.000837827,-0.00131265,-0.00068873,-0.00060649,-0.00103899,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,-0.000545467,-0.00101552,-0.00025553,-0.00077753,-0.00095633,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,-0.001293217,-0.00329992,-0.00066210,-0.00131925,-0.00169044,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,-0.000063298,-0.00068236, 0.00179832,-0.00079094,-0.00045528,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959, 0.000031116,-0.00040639,-0.00072827,-0.00007986,-0.00018369,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804, 0.000181006, 0.00017758, 0.00042237, 0.00046795,-0.00194725,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,-0.001195220,-0.00159507,-0.00189407,-0.00194107,-0.00182339,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,-0.000763590,-0.00151461,-0.00151849,-0.00144166,-0.00121871,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,-0.000464126,-0.00115355,-0.00085126,-0.00087273,-0.00084339,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,-0.002804758,-0.00276639,-0.00284385,-0.00274676,-0.00125418,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,-0.000366812,-0.00119993,-0.00121482,-0.00113624,-0.00089392,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618, 0.001126665, 0.00034466, 0.00078013, 0.00036276, 0.00032224,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972, 0.000803386, 0.00244039, 0.00177834, 0.00120783, 0.00169919,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752, 0.001722671, 0.00099529, 0.00166711, 0.00123229, 0.00135202,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,-0.000249158,-0.00131250,-0.00123198,-0.00081319,-0.00130972,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,-0.002542043,-0.00462095,-0.00036771,-0.00487216,-0.00427843,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,-0.000339601,-0.00067632,-0.00027135,-0.00165649,-0.00032133,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319, 0.004934004, 0.00513219, 0.00498621, 0.00495989, 0.00528729,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914, 0.002603725, 0.00369305, 0.00272741, 0.00188899, 0.00226782,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929, 0.002533452, 0.00276665, 0.00326813, 0.00166053, 0.00332861,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624, 0.000980007,-0.00091493, 0.00117460,-0.00037798, 0.00025333,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,-0.000065823, 0.00030354,-0.00158818,-0.00093022,-0.00037594,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.002014936, 0.00206378,-0.00109219,-0.00045482,-0.00026029,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105, 0.000275748, 0.00062151,-0.00099060,-0.00074538, 0.00019534,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014, 0.000951712, 0.00189122, 0.00029815,-0.00040528, 0.00141462,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.000596574,-0.00114072,-0.00276576,-0.00010642, 0.00047424,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.000074669, 0.00038872,-0.00049220, 0.00034646, 0.00051548,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,-0.000258213, 0.00039843, 0.00031727, 0.00064013, 0.00063966,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546, 0.001305033, 0.00170449, 0.00166521, 0.00185768, 0.00181089,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162, 0.001958456, 0.00204687, 0.00214121, 0.00187830, 0.00218669,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252, 0.003857367, 0.00370400, 0.00374049, 0.00285275, 0.00286767,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732, 0.001644403, 0.00164440, 0.00190496,-0.00035646, 0.00150868,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,-0.000530452, 0.00009935,-0.00012663,-0.00034863,-0.00108898,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685, 0.000267480,-0.00082474,-0.00076113,-0.00163528, 0.00033500,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,-0.000097036,-0.00150876,-0.00085079,-0.00119237,-0.00010839,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.000936853,-0.00097451,-0.00074391,-0.00070697, 0.00090652,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,-0.000830494,-0.00077981,-0.00027794,-0.00144662, 0.00174410,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918, 0.001879801, 0.00073961, 0.00161783, 0.00089183, 0.00154096,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224, 0.000016032, 0.00086872,-0.00128489,-0.00139710,-0.00006277,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.000577164, 0.00062749, 0.00094967, 0.00079923, 0.00081510,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.000520354, 0.00114640, 0.00058827, 0.00078124, 0.00007568,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.000990202, 0.00149224, 0.00050479, 0.00065797, 0.00066406,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,-0.001278834,-0.00298328,-0.00238270, 0.00016553,-0.00080695,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.001752327,-0.00168849,-0.00121117, 0.00126781, 0.00114238,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.000413206,-0.00030268,-0.00024410,-0.00033076, 0.00097270,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.001691081, 0.00167769, 0.00164728, 0.00167214,-0.00045690,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843, 0.002368062, 0.00369034, 0.00220991, 0.00118396, 0.00518383,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,-0.001706290,-0.00256593,-0.00159423,-0.00187269,-0.00128817,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,-0.002129215,-0.00212921,-0.00175385,-0.00300337,-0.00214487,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,-0.001977798,-0.00234426,-0.00273189,-0.00273195,-0.00179910,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,-0.002551924,-0.00294167,-0.00231932,-0.00156143,-0.00149764,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,-0.000191463,-0.00122570,-0.00019382,-0.00074208,-0.00065823,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,-0.001788589,-0.00165503,-0.00120687,-0.00155226,-0.00084365,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,-0.002977974,-0.00039886,-0.00460653,-0.00194789,-0.00198502,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,-0.000574262, 0.00096616,-0.00057426,-0.00161555,-0.00057426,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,-0.000310315,-0.00031489,-0.00027066, 0.00052339, 0.00003972,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564, 0.002740852, 0.00326974, 0.00332867, 0.00248948, 0.00288335,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,-0.000279751,-0.00047824,-0.00027975,-0.00021228,-0.00045774,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,-0.001466686,-0.00007861,-0.00139731,-0.00090030,-0.00090030,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,-0.002225003,-0.00059102,-0.00257125,-0.00210493,-0.00217331,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,-0.001942391,-0.00148172,-0.00149830,-0.00209404,-0.00252743,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953, 0.000969394, 0.00025511, 0.00000515,-0.00042656,-0.00040100,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659, 0.002044146, 0.00256341, 0.00277011, 0.00269992, 0.00201998,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405, 0.002518088, 0.00362343, 0.00363740, 0.00198956, 0.00193416,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.000760061, 0.00203553, 0.00152782, 0.00156320, 0.00130220,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.000320023, 0.00150859, 0.00120319, 0.00056250, 0.00118210,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843, 0.001191819, 0.00106172,-0.00004049, 0.00107580, 0.00176250,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.001120375, 0.00109711, 0.00102062, 0.00164175, 0.00071416,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,-0.001667791,-0.00245228,-0.00212366,-0.00218065,-0.00225370,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,-0.000551924,-0.00009388, 0.00049139, 0.00031262,-0.00039035,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569, 0.000535706,-0.00010146,-0.00035819,-0.00199032,-0.00147923,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786, 0.002451531, 0.00458716, 0.00341908, 0.00280123, 0.00249409,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238, 0.001597219, 0.00157925, 0.00134807, 0.00180243, 0.00138777,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481, 0.001834747, 0.00130245, 0.00202758, 0.00087415, 0.00203001,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,-0.001457474,-0.00177339,-0.00117986,-0.00175229,-0.00155479,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,-0.001124057,-0.00167963,-0.00030042,-0.00119947,-0.00111466,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,-0.001696227,-0.00085285,-0.00081608, 0.00035501,-0.00070524,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,-0.002485525,-0.00349949,-0.00368242,-0.00279188,-0.00199355,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,-0.002296668,-0.00211083,-0.00188672,-0.00201351,-0.00199024,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,-0.004414252,-0.00291044,-0.00356557,-0.00282103,-0.00358582,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,-0.002736491,-0.00319501,-0.00438191,-0.00323623,-0.00483520,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,-0.000585689,-0.00031866,-0.00125167,-0.00162094,-0.00172078,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.000636729, 0.00062288, 0.00047888, 0.00182387,-0.00014856,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,-0.000110135,-0.00005426, 0.00001389, 0.00014727, 0.00002116,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,-0.000956581,-0.00013478, 0.00169947,-0.00024661,-0.00029663,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749, 0.001537633, 0.00129022, 0.00056958, 0.00135153, 0.00147205,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,-0.000681497,-0.00059475, 0.00013116, 0.00059670, 0.00101365,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,-0.000800966, 0.00060965,-0.00045088,-0.00083038, 0.00008282,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463, 0.001011781, 0.00011711, 0.00102184, 0.00003673, 0.00086974,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,-0.000040023, 0.00033066, 0.00019779,-0.00028206, 0.00094029,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,-0.002230752,-0.00225811,-0.00161953,-0.00176598,-0.00195771,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,-0.001781147,-0.00033056,-0.00142945,-0.00084847,-0.00044285,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815, 0.000250389, 0.00001108,-0.00079175, 0.00022525, 0.00007462,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297, 0.002102069, 0.00260898, 0.00150216, 0.00102060,-0.00025256,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303, 0.000575051, 0.00007809, 0.00256751, 0.00000258, 0.00036241,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634, 0.001592474, 0.00217765, 0.00220754, 0.00303374, 0.00172340,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.000340472, 0.00156008, 0.00167418, 0.00175927, 0.00045891,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448, 0.004026561, 0.00310871, 0.00394924, 0.00403494, 0.00312124,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.004113302, 0.00470055, 0.00400437, 0.00482362, 0.00441914,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.002605968, 0.00327873, 0.00273876, 0.00268652, 0.00337689,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,-0.000405180,-0.00019434,-0.00135547, 0.00101536,-0.00178457,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,-0.000188397,-0.00045186,-0.00067975,-0.00155959, 0.00028313,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745, 0.000179950,-0.00069984,-0.00131723,-0.00271964,-0.00103841,sell
