Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-23,none,a45,none,none,none,a60,a120,a90,a60,none,none,none,a120,296.329583333333,180.12875,116.200833333333,319.297083333333,350.438333333333,-0.0079933,-0.0070044,-0.0083277,-0.010607229,-0.0075970,sell
2015-09-24,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,310.429583333333,181.107083333333,129.3225,318.872083333333,350.365416666667,-0.0002942,-0.0043123,-0.0022248, 0.002969546,-0.0055671,sell
2015-09-25,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,318.46875,350.315416666667, 0.0000920,-0.0079690,-0.0066515, 0.000999815,-0.0088709,sell
2015-09-26,none,none,none,none,a150,none,a150,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,318.0875,350.2875, 0.0005864,-0.0020955,-0.0019605, 0.001636508,-0.0020303,sell
2015-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,317.72625,350.282083333333, 0.0001835, 0.0001650, 0.0030115, 0.001294084, 0.0003218,buy
2015-09-28,none,none,none,none,a180,none,a180,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,317.385833333333,350.297916666667,-0.0094441,-0.0081560,-0.0068825,-0.007730471, 0.0056315,sell
2015-09-29,a135,none,none,none,none,a150,none,a0,none,none,none,none,none,25.3225,186.00875,199.31375,317.064166666667,350.33375,-0.0083461,-0.0132034,-0.0058159,-0.016681170,-0.0122008,sell
2015-09-30,a135,none,a0,none,a150,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,316.761666666667,350.389166666667, 0.0027272, 0.0069608,-0.0023494, 0.004754867, 0.0082982,buy
2015-10-01,a135,none,a0,none,none,a180,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,316.4775,350.4625,-0.0050575,-0.0012150,-0.0058017,-0.004576078, 0.0000868,sell
2015-10-02,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,316.20875,350.554166666667, 0.0131809, 0.0110125,-0.0011829, 0.011659989, 0.0062342,buy
2015-10-03,none,none,none,none,none,none,none,a60,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,315.95875,350.665,-0.0029563, 0.0034570,-0.0033531,-0.007097274,-0.0027480,sell
2015-10-04,none,none,none,none,a90,a150,a90,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,315.72375,350.792083333333, 0.0053565, 0.0050705, 0.0023214, 0.004849507, 0.0055246,buy
2015-10-05,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,315.5025,350.934166666667,-0.0021584,-0.0024236,-0.0033811, 0.002367539,-0.0014935,sell
2015-10-06,none,a60,none,none,a60,a120,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,315.297916666667,351.09375, 0.0007688,-0.0040842,-0.0050130,-0.003971116,-0.0012729,sell
2015-10-07,none,a60,none,none,none,none,a60,a120,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,315.106666666667,351.267083333333,-0.0055275,-0.0064990,-0.0031300,-0.006441314,-0.0034598,sell
2015-10-08,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,314.929166666667,351.456666666667, 0.0066263, 0.0059282,-0.0004629, 0.005780528, 0.0078839,buy
2015-10-09,none,a60,none,none,none,a90,none,none,a45,none,a90,a45,none,157.7475,195.855416666667,321.892083333333,314.76375,351.658333333333,-0.0034805, 0.0001082, 0.0009442, 0.015124074,-0.0094901,sell
2015-10-10,none,a60,none,none,none,none,none,a150,a45,none,a90,a45,none,169.564166666667,196.843333333333,332.720833333333,314.611666666667,351.875,-0.0074169,-0.0065622,-0.0021867, 0.005394128,-0.0149633,sell
2015-10-11,none,a60,none,none,a0,a60,none,none,a45,a180,a90,a45,a135,181.34625,197.8325,343.51375,314.471666666667,352.105,-0.0013574,-0.0014653, 0.0001934,-0.003045601,-0.0024786,sell
2015-10-12,none,a60,none,none,none,none,a0,a180,none,a180,a90,a45,a135,193.137916666667,198.82125,354.316666666667,314.343333333333,352.346666666667,-0.0002772,-0.0005670, 0.0009406,-0.004851411,-0.0007347,sell
2015-10-13,none,a60,none,none,none,none,a0,a180,none,a180,none,a45,a135,204.97875,199.81125,20.1675,314.227083333333,352.602083333333, 0.0010914, 0.0013668, 0.0025575,-0.001542230, 0.0010624,buy
2015-10-14,none,a60,none,none,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,314.119166666667,352.867083333333, 0.0026177, 0.0015246,-0.0000271, 0.001503502, 0.0063788,buy
2015-10-15,none,none,none,none,none,none,none,a150,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,314.022916666667,353.144166666667, 0.0018513, 0.0010940, 0.0024786, 0.004005524,-0.0034660,buy
2015-10-16,none,none,none,none,a60,a0,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,313.936666666667,353.432916666667, 0.0018700, 0.0010443,-0.0055534,-0.005427351,-0.0070678,sell
2015-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,253.501666666667,203.776666666667,49.725,313.860416666667,353.732916666667,-0.0017518, 0.0063586, 0.0042862,-0.003587848, 0.0041196,buy
2015-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,313.792916666667,354.042083333333, 0.0013912, 0.0001921, 0.0011998, 0.001509169, 0.0020176,buy
2015-10-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,313.735416666667,354.3625, 0.0004731, 0.0007199,-0.0022393,-0.005156504,-0.0023993,sell
2015-10-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,313.68625,354.6925,-0.0013837,-0.0060270,-0.0048155,-0.002204622,-0.0013862,sell
2015-10-21,none,none,none,none,a120,a60,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,313.644166666667,355.030833333333,-0.0092445,-0.0095681,-0.0101156,-0.009671025,-0.0047550,sell
2015-10-22,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,319.486666666667,208.745,110.741666666667,313.614583333333,355.38125, 0.0086187, 0.0113992, 0.0104217, 0.011639967, 0.0116032,buy
2015-10-23,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,313.5875,355.73625,-0.0010940,-0.0021922,-0.0015393,-0.002741180,-0.0022084,sell
2015-10-24,a150,none,none,none,a150,none,none,none,none,none,none,none,none,348.332083333333,210.735,137.597083333333,313.571666666667,356.102916666667, 0.0070429, 0.0073143, 0.0073058, 0.007173651, 0.0073592,buy
2015-10-25,a150,a45,none,a180,none,a120,a150,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,313.56125,356.477083333333,-0.0037204,-0.0061610,-0.0075589,-0.019135860,-0.0072652,sell
2015-10-26,none,a45,none,a180,a180,none,none,a0,a30,none,none,none,none,18.2766666666667,212.7275,165.549166666667,313.559166666667,356.859583333333,-0.0017377,-0.0047801,-0.0050072,-0.013873166,-0.0050072,sell
2015-10-27,none,none,none,none,none,a150,a180,none,a30,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,313.56375,357.25, 0.0064783, 0.0063443, 0.0075339, 0.008526222, 0.0040454,buy
2015-10-28,none,none,none,none,a150,none,none,none,a30,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,313.575,357.647916666667, 0.0101573, 0.0093452, 0.0099525, 0.010538339, 0.0092270,buy
2015-10-29,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,313.592916666667,358.05375, 0.0020813, 0.0017316, 0.0027765, 0.004266026, 0.0023837,buy
2015-10-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,313.618333333333,358.467916666667,-0.0034044, 0.0017906,-0.0046452,-0.006801357,-0.0057405,sell
2015-10-31,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,91.3183333333333,217.718333333333,233.6,313.647916666667,358.888333333333, 0.0016024,-0.0135189,-0.0133133,-0.013203073,-0.0018600,sell
2015-11-01,none,none,none,none,none,none,a120,a90,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,313.683333333333,359.315,-0.0086587,-0.0021357,-0.0053386,-0.005675287,-0.0140948,sell
2015-11-02,none,none,none,none,a90,a120,none,none,none,none,none,none,none,117.7075,219.718333333333,257.989166666667,313.72625,359.75, 0.0091347, 0.0076712, 0.0068187, 0.006375547, 0.0071401,buy
2015-11-03,none,none,none,none,none,a120,a90,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,313.77375,30.1908333333333, 0.0041994, 0.0039227, 0.0057079, 0.005228398, 0.0061625,buy
2015-11-04,none,a30,none,none,none,none,none,a120,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,313.827083333333,0.639166666666664, 0.0062403,-0.0027792, 0.0104598, 0.003984360, 0.0083533,buy
2015-11-05,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,154.535,222.722916666667,291.812083333333,313.885,1.09166666666666,-0.0022378,-0.0025176,-0.0011662,-0.006231758,-0.0037632,sell
2015-11-06,none,none,none,none,none,none,a60,a150,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,313.947083333333,1.55125,-0.0084860,-0.0075693,-0.0083514,-0.008884287,-0.0078287,sell
2015-11-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,314.014166666667,2.01625,-0.0025002,-0.0034849, 0.0017104, 0.003516723, 0.0010327,buy
2015-11-08,none,none,none,none,none,a60,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,314.0875,2.48833333333333,-0.0166080,-0.0121735,-0.0090045,-0.011227383,-0.0111924,sell
2015-11-09,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,201.785416666667,226.737916666667,335.0475,314.162083333333,2.96458333333334,-0.0061497,-0.0031603,-0.0051207,-0.004124146,-0.0047335,sell
2015-11-10,none,none,none,none,none,none,none,none,none,a150,none,a45,none,213.73375,227.742083333333,345.991666666667,314.245,3.44708333333333,-0.0072017,-0.0020819,-0.0041180,-0.003181317,-0.0050714,sell
2015-11-11,none,none,none,none,a0,none,a0,a150,none,a150,none,a45,none,225.824166666667,228.747916666667,267.07625,314.329166666667,3.93458333333333,-0.0077460,-0.0033177,-0.0063938,-0.004866336,-0.0055015,sell
2015-11-12,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,238.084583333333,229.75375,8.33083333333333,314.417916666667,4.42666666666667,-0.0097953,-0.0077263,-0.0086739,-0.004788740,-0.0116706,sell
2015-11-13,none,none,none,a150,none,a0,none,a120,none,none,a60,a45,none,250.527083333333,230.76,19.7670833333333,314.51125,4.92625,-0.0103880,-0.0102712,-0.0090073,-0.005836695,-0.0119128,sell
2015-11-14,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,263.162916666667,231.767083333333,31.3958333333333,314.608333333333,5.42833333333333,-0.0088773,-0.0072287,-0.0104262,-0.000976536,-0.0103015,sell
2015-11-15,none,none,a0,none,none,none,none,none,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,314.707916666667,5.9325, 0.0109841, 0.0034021, 0.0089728,-0.001740585, 0.0070665,buy
2015-11-16,none,none,a0,none,a60,none,a60,a90,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,314.81375,6.44833333333333, 0.0148915, 0.0147288, 0.0042623, 0.013277708, 0.0096147,buy
2015-11-17,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,314.920833333333,6.965,-0.0087692,-0.0169619,-0.0065448,-0.008482406,-0.0158851,sell
2015-11-18,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,315.03125,7.485, 0.0052098, 0.0021622, 0.0086184,-0.000473241, 0.0048603,buy
2015-11-19,none,none,a0,none,a90,a90,a90,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,315.144583333333,8.01, 0.0100848, 0.0104131,-0.0003144, 0.009144869, 0.0001442,buy
2015-11-20,none,none,none,none,none,a90,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,315.263333333333,8.54, 0.0023470, 0.0006940, 0.0035315, 0.005407558, 0.0001965,buy
2015-11-21,none,none,none,a135,a120,none,a120,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,315.384166666667,9.07416666666667,-0.0063312,-0.0040477,-0.0057489,-0.006610979,-0.0070805,sell
2015-11-22,none,none,none,a135,none,a120,none,a0,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,315.5075,9.6125, 0.0010053, 0.0022469, 0.0039776, 0.002494279, 0.0009496,buy
2015-11-23,none,none,none,none,a150,none,a150,none,none,a135,none,a45,a180,26.9704166666667,240.845,146.125416666667,315.634166666667,10.1545833333333,-0.0003559, 0.0006485,-0.0006803, 0.000281833,-0.0000796,buy
2015-11-24,none,a0,none,none,a150,a150,none,none,none,a135,none,a45,a180,41.7404166666667,241.855416666667,159.885,315.764166666667,10.70125, 0.0031453, 0.0031301, 0.0030599, 0.004637038, 0.0028372,buy
2015-11-25,none,a0,none,none,none,none,a180,none,none,a135,none,a45,none,56.4783333333333,242.86625,173.612083333333,315.895833333333,11.25, 0.0029033, 0.0035905, 0.0004647, 0.001950891, 0.0044664,buy
2015-11-26,none,none,none,none,a180,a180,a180,a60,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,316.031666666667,11.8045833333333, 0.0007873,-0.0024823,-0.0057623, 0.006197676, 0.0081305,buy
2015-11-27,none,none,none,none,none,none,none,none,none,none,a45,none,none,85.3366666666667,244.88875,200.447916666667,316.169166666667,12.3616666666667,-0.0017558,-0.0028010,-0.0015466,-0.001217986,-0.0017487,sell
2015-11-28,none,none,none,none,a150,a150,a150,none,a0,none,a45,none,none,99.24,245.900833333333,213.339166666667,316.31,12.92375,-0.0052671,-0.0019613,-0.0061366,-0.005026002,-0.0052671,sell
2015-11-29,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,112.713333333333,246.913333333333,225.8,316.4525,13.4883333333333,-0.0007347,-0.0018217, 0.0003451,-0.001037285,-0.0007345,sell
2015-11-30,none,none,none,a120,none,a120,a120,none,a0,none,none,none,none,125.74875,247.925416666667,237.823333333333,316.599166666667,14.0579166666667,-0.0064832,-0.0009887,-0.0023993,-0.003740222,-0.0039141,sell
2015-12-01,none,none,none,a120,a120,none,none,a120,a0,none,none,none,none,138.381666666667,248.93875,249.442916666667,316.746666666667,14.6295833333333,-0.0015189, 0.0004121, 0.0010311,-0.000113778,-0.0015919,sell
2015-12-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,316.89625,15.2045833333333,-0.0067334,-0.0013095,-0.0025510,-0.004141230,-0.0045671,sell
2015-12-03,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,317.047916666667,15.78375,-0.0078866,-0.0081504,-0.0078633,-0.008852064,-0.0083036,sell
2015-12-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,317.2025,16.3658333333333,-0.0019038, 0.0037397, 0.0064975,-0.005404985,-0.0067990,sell
2015-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,317.35875,16.95125,-0.0151160,-0.0159311,-0.0066829,-0.015700206,-0.0159311,sell
2015-12-06,none,none,none,none,none,none,a60,a180,none,none,none,none,none,198.150416666667,254.010416666667,304.14,317.51625,17.5391666666667,-0.0153178,-0.0124189,-0.0035097,-0.011881133,-0.0091293,sell
2015-12-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,317.6775,18.1325,-0.0034823,-0.0051041,-0.0051041,-0.005104077,-0.0047085,sell
2015-12-08,none,none,none,none,none,none,none,a150,none,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,317.83875,18.7266666666667, 0.0054296, 0.0054296, 0.0020751, 0.002975450, 0.0032499,buy
2015-12-09,a180,none,none,none,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975,318.0025,19.32375, 0.0055862,-0.0040624,-0.0033809,-0.002365066,-0.0042902,sell
2015-12-10,a180,none,none,none,none,a0,none,none,none,a120,none,none,none,246.85375,258.074166666667,348.779583333333,318.167083333333,19.92375, 0.0069899,-0.0039013, 0.0010784, 0.002158270, 0.0009578,buy
2015-12-11,a180,none,none,none,none,none,a0,a120,none,none,a30,none,none,259.59875,259.090833333333,165.507916666667,318.335,20.52875,-0.0071425,-0.0070970,-0.0077109,-0.003247497,-0.0077818,sell
2015-12-12,a180,none,none,none,a0,none,none,none,none,none,a30,none,none,272.584583333333,260.107083333333,12.4775,318.50375,21.1345833333333,-0.0063363,-0.0059284,-0.0072108,-0.002608229,-0.0074032,sell
2015-12-13,none,none,none,none,none,none,none,a90,none,none,a30,none,none,285.785833333333,261.124583333333,24.66125,318.67375,21.7441666666667,-0.0093522,-0.0097245,-0.0101158,-0.010240583,-0.0089755,sell
2015-12-15,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,319.01875,22.97125, 0.0007952, 0.0000242, 0.0001296,-0.001397242, 0.0032141,buy
2015-12-16,none,a30,none,none,none,none,a60,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,319.194166666667,23.58875, 0.0075453, 0.0093931, 0.0085906, 0.006909879,-0.0013360,buy
2015-12-17,none,none,none,none,a60,a90,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,319.37,24.2095833333333,-0.0015483,-0.0030254, 0.0034962,-0.002594597,-0.0041969,sell
2015-12-18,none,none,none,none,none,none,a90,none,none,none,none,none,a150,324.1925,266.2125,87.98,319.547083333333,24.8316666666667,-0.0016486,-0.0052189, 0.0011248,-0.003137736,-0.0009431,sell
2015-12-19,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,319.725,25.4554166666667, 0.0032033, 0.0029982, 0.0035203, 0.004243688, 0.0038314,buy
2015-12-20,none,none,none,a90,a90,none,a120,a0,none,none,none,none,none,22.45,268.247916666667,114.202083333333,319.907083333333,26.085,-0.0091892,-0.0079892,-0.0077223,-0.009031050,-0.0106506,sell
2015-12-21,none,none,none,a90,none,a150,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,320.089166666667,26.71625,-0.0083367,-0.0052820,-0.0035536,-0.005964090,-0.0073645,sell
2015-12-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,320.270416666667,27.3479166666667,-0.0023615,-0.0020003,-0.0017527,-0.001465986,-0.0020099,sell
2015-12-23,none,none,none,none,none,a180,a150,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,320.454166666667,27.9825, 0.0066122, 0.0056311, 0.0051905, 0.005680450, 0.0061989,buy
2015-12-24,none,none,none,none,a150,none,none,a60,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,320.644583333333,28.625,-0.0050177,-0.0004061, 0.0004103,-0.003098285,-0.0004842,buy
2015-12-25,none,none,none,none,none,a150,a180,none,none,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,320.827916666667,29.2629166666667,-0.0056146, 0.0015884,-0.0035596,-0.006770596, 0.0026561,buy
2015-12-26,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,321.0175,29.9066666666667,-0.0018229, 0.0028830,-0.0010466,-0.007765218, 0.0030943,buy
2015-12-27,none,a45,none,none,a180,none,a150,none,none,none,none,none,none,120.525,275.375833333333,205.149166666667,321.2075,30.5529166666667,-0.0054818,-0.0043133,-0.0066917,-0.005704334,-0.0051980,sell
2015-12-28,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,133.502916666667,276.395,217.107916666667,321.396666666667,31.2,-0.0036648, 0.0019222,-0.0039840,-0.004390928,-0.0018643,sell
2015-12-29,none,a45,none,none,a150,none,none,none,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,321.587916666667,31.85, 0.0034956, 0.0040821,-0.0060341, 0.001672152, 0.0054759,buy
2015-12-30,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,321.780416666667,32.50375,-0.0057000,-0.0055042,-0.0071477,-0.007067588,-0.0065618,sell
2015-12-31,none,none,none,none,none,none,none,a150,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,321.974583333333,33.16,-0.0052807,-0.0046069,-0.0058468,-0.009717512,-0.0084064,sell
2016-01-01,none,none,none,none,a120,none,none,none,a30,none,none,none,a135,182.375,280.47,261.905,322.169583333333,33.8166666666667,-0.0149923,-0.0148329,-0.0101485,-0.009853314,-0.0137245,sell
2016-01-02,none,none,none,none,none,a60,a90,a180,a30,none,none,none,none,194.18,281.49,272.69,322.364166666667,34.4775,-0.0035739,-0.0049012,-0.0034789, 0.001774494,-0.0050922,sell
2016-01-03,none,none,none,none,a90,none,none,none,a30,none,none,none,none,205.998333333333,282.51,283.488333333333,322.56,35.14, 0.0019810, 0.0019232, 0.0066615, 0.008067161,-0.0015295,buy
2016-01-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,322.75875,35.805,-0.0040145,-0.0093089,-0.0043282,-0.006198870,-0.0064841,sell
2016-01-05,none,none,none,none,none,none,a60,a150,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,322.95625,36.4725,-0.0081142,-0.0071640,-0.0081286,-0.008921569,-0.0074084,sell
2016-01-06,none,none,none,none,a60,none,none,none,none,a90,none,none,none,242.385833333333,285.5675,316.818333333333,323.154583333333,37.1420833333333, 0.0064888,-0.0032067, 0.0041895,-0.003181132, 0.0036499,buy
2016-01-07,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,255.045,286.5875,328.4575,323.354166666667,37.81375, 0.0040670, 0.0018543, 0.0024662, 0.000145751, 0.0020720,buy
2016-01-08,none,none,none,none,none,none,none,none,none,a90,a0,none,none,268.030416666667,287.6075,340.422916666667,323.554583333333,38.4891666666667,-0.0036226,-0.0093122,-0.0032131,-0.007805857,-0.0065286,sell
2016-01-09,none,none,none,none,none,none,none,a90,none,none,a0,none,none,281.331666666667,288.62625,352.705416666667,323.756666666667,39.1658333333333,-0.0043553,-0.0018070,-0.0062252,-0.006678737,-0.0004570,sell
2016-01-10,none,none,none,none,a0,none,a0,none,none,none,a0,none,none,294.920416666667,289.645,35.2754166666667,323.959583333333,39.8454166666667,-0.0034243,-0.0034243,-0.0032814,-0.003424253,-0.0034243,sell
2016-01-11,none,a45,none,none,none,a60,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,324.16125,40.52625,-0.0001295,-0.0065812,-0.0096285,-0.008685653, 0.0009948,sell
2016-01-12,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,324.364166666667,41.2108333333333,-0.0085519,-0.0083744,-0.0092750,-0.008551922,-0.0083744,sell
2016-01-13,none,none,none,none,none,a90,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,324.569583333333,41.8983333333333,-0.0160814,-0.0007668,-0.0159836,-0.013447601,-0.0157395,sell
2016-01-14,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,350.975,293.7225,57.2525,324.774166666667,42.5866666666667, 0.0168977, 0.0161831, 0.0006407, 0.015833649, 0.0045361,buy
2016-01-15,none,none,a0,none,none,a120,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,324.980416666667,43.27875, 0.0053652, 0.0025721, 0.0021154, 0.002549359, 0.0021579,buy
2016-01-16,none,none,none,none,a90,a120,a90,a0,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,325.186666666667,43.9720833333333, 0.0095278, 0.0115879, 0.0067731, 0.008419529, 0.0088115,buy
2016-01-17,none,none,none,none,none,none,a90,none,a45,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,325.394583333333,44.6679166666667,-0.0074087,-0.0000422,-0.0080254,-0.011854471,-0.0053007,sell
2016-01-18,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,325.602083333333,45.3666666666667,-0.0001650, 0.0004385,-0.0010552,-0.001515430, 0.0008523,sell
2016-01-19,none,none,none,a90,none,none,a120,none,a45,none,none,none,none,61.3216666666667,298.815,122.506666666667,325.810416666667,46.0670833333333,-0.0133278,-0.0061109,-0.0064895,-0.011608879,-0.0136313,sell
2016-01-20,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,326.020833333333,46.7716666666667, 0.0112239, 0.0140969, 0.0155506, 0.012695472, 0.0126862,buy
2016-01-21,none,none,none,a90,none,none,a150,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,326.230833333333,47.4775,-0.0082487, 0.0024743, 0.0027669, 0.002752629,-0.0072131,buy
2016-01-22,none,none,none,a90,a180,a150,none,a90,none,none,none,none,none,102.4,301.867083333333,160.532916666667,326.442083333333,48.1858333333333,-0.0002693, 0.0004451, 0.0001948, 0.000257649, 0.0001878,buy
2016-01-24,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,326.865833333333,49.6108333333333, 0.0053267, 0.0040944, 0.0045806, 0.004987026, 0.0060161,buy
2016-01-25,none,none,none,none,a150,none,none,a120,none,none,none,none,none,141.4975,304.9175,196.58,327.07875,50.3258333333334,-0.0010425, 0.0073983,-0.0002831,-0.000763876, 0.0027601,buy
2016-01-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,327.292916666667,51.0445833333333, 0.0065599, 0.0078545, 0.0022860, 0.008575960, 0.0049447,buy
2016-01-27,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,327.506666666667,51.7666666666667,-0.0049679,-0.0095067,-0.0093249,-0.010082080,-0.0108722,sell
2016-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,327.7225,52.4904166666667,-0.0057933,-0.0036804,-0.0050574, 0.004020884,-0.0047780,sell
2016-01-29,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,190.14625,308.9825,241.16375,327.9375,53.2175,-0.0018852, 0.0064924,-0.0022472, 0.004467073,-0.0035832,sell
2016-01-30,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,328.15375,53.9470833333333,-0.0138141,-0.0007925,-0.0044081,-0.003598380,-0.0086731,sell
2016-01-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,328.37,54.67875,-0.0104302, 0.0026320, 0.0043979, 0.003674741,-0.0074853,buy
2016-02-01,none,none,none,a90,a60,none,a90,a150,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,328.587916666667,55.4145833333333,-0.0127003, 0.0000197, 0.0001594, 0.000989334,-0.0057567,buy
2016-02-02,none,none,none,a90,none,none,none,none,a60,none,none,none,none,237.804166666667,313.04375,284.760416666667,328.805833333333,56.1533333333333,-0.0129224,-0.0128694,-0.0152722,-0.010346218,-0.0113040,sell
