Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,4,1,0,2,0,2,1,2,5,2,2,2,2,7,3,3,3, 0.033130, 0.005109, 0.030845, 0.027854, 0.031911531,buy
2018-01-05,3,2,3,4,0,1,0,5,3,7,3,2,7,5,8,2,3, 0.002760, 0.050219, 0.015894, 0.050359, 0.049024509,buy
2018-01-06,3,3,1,4,0,3,0,7,2,9,4,3,9,6,5,3,2, 0.043348, 0.062726, 0.041548, 0.076976, 0.065682075,buy
2018-01-07,3,1,0,5,0,1,4,6,2,7,3,2,7,3,6,0,3, 0.040331, 0.054379, 0.043261, 0.057482, 0.043432778,buy
2018-01-08,3,1,0,4,0,3,2,7,4,8,5,4,8,4,3,1,2, 0.060851, 0.079724, 0.070388, 0.079198, 0.079902970,buy
2018-01-09,3,0,0,0,1,4,0,6,6,1,5,4,2,4,2,1,4, 0.025831, 0.028372, 0.031448, 0.029224,-0.012302514,buy
2018-01-10,4,0,2,0,0,1,0,5,6,4,4,2,4,3,2,0,2,-0.009883,-0.005083,-0.014889,-0.009492,-0.000890603,sell
2018-01-11,6,0,2,1,0,1,1,7,6,4,4,3,4,4,5,1,3,-0.032683,-0.013386,-0.032595,-0.028433, 0.000433053,sell
2018-01-12,4,0,3,1,0,1,3,3,3,2,1,2,3,3,7,0,3, 0.003570, 0.002752, 0.002430, 0.002057, 0.012990084,buy
2018-01-13,3,2,3,0,0,3,2,3,2,5,3,4,5,5,4,0,0,-0.013939,-0.011662,-0.014060,-0.012851,-0.004283615,sell
2018-01-14,2,1,2,1,0,5,3,2,2,2,3,4,2,3,8,2,2,-0.026158,-0.023822,-0.006374,-0.012493,-0.017380341,sell
2018-01-15,1,0,2,2,0,1,5,1,2,5,1,1,2,0,5,0,2, 0.014435, 0.005774, 0.012899, 0.013600, 0.005774313,buy
2018-01-16,3,0,0,3,0,0,3,4,3,3,2,2,3,1,6,1,1,-0.003062, 0.014980,-0.003258,-0.009328,-0.007506683,sell
2018-01-17,2,0,0,1,0,0,1,4,3,0,1,2,0,0,6,1,2, 0.000312, 0.044878, 0.014878, 0.002516,-0.005329355,buy
2018-01-18,0,0,0,1,2,1,1,2,2,0,1,0,0,2,4,0,2, 0.048760, 0.053165, 0.040395, 0.051986, 0.048068901,buy
2018-01-19,0,0,0,2,0,2,1,3,4,3,1,1,0,2,5,2,3, 0.030394, 0.030394, 0.035194, 0.047337, 0.030394493,buy
2018-01-20,0,0,0,3,0,1,3,2,1,6,0,0,0,0,3,2,3, 0.020221, 0.017622, 0.017177, 0.017177, 0.021742414,buy
2018-01-21,1,2,0,5,0,1,3,3,0,6,3,3,6,2,5,0,2, 0.007604, 0.016133, 0.040491, 0.036811, 0.007335616,buy
2018-01-22,1,2,3,2,0,1,1,3,0,5,2,3,5,1,2,1,5,-0.048018,-0.053240,-0.056950,-0.052990,-0.002857940,sell
2018-01-23,2,2,2,2,0,0,1,3,1,3,4,2,6,2,1,0,4,-0.031439,-0.031473,-0.030921,-0.033921,-0.008792981,sell
2018-01-24,2,0,0,2,0,0,1,2,2,0,1,3,0,2,1,1,4, 0.003043, 0.010260, 0.010448, 0.010448, 0.010347156,buy
2018-01-25,1,1,0,1,1,0,1,2,4,1,1,0,1,4,1,1,4, 0.010987, 0.025313, 0.002484, 0.002484, 0.005780061,buy
2018-01-26,1,1,1,0,3,1,1,2,2,0,1,0,1,6,3,0,1, 0.054898, 0.054898, 0.028130, 0.054470, 0.054897811,buy
2018-01-27,1,1,1,1,2,0,2,4,1,1,1,0,1,6,1,3,1,-0.000317,-0.007322,-0.015444,-0.011320,-0.014510965,sell
2018-01-28,2,0,1,3,2,0,2,3,1,0,3,3,1,4,2,2,2,-0.016504,-0.013744,-0.016593,-0.013923,-0.017257847,sell
2018-01-29,1,0,2,3,3,2,2,1,1,2,2,5,2,0,1,3,5, 0.009638,-0.009750,-0.019805,-0.021991,-0.015107475,sell
2018-01-30,1,2,2,0,3,1,1,0,3,0,4,5,2,0,2,0,3, 0.006830, 0.002859, 0.006132, 0.006132,-0.000450655,buy
2018-01-31,3,2,0,0,3,1,1,1,3,1,2,4,1,2,1,0,4, 0.011705, 0.011705, 0.011705, 0.011705, 0.009899229,buy
2018-02-01,2,1,0,1,2,1,1,1,3,0,2,2,1,5,3,0,1, 0.009330, 0.009262, 0.009578, 0.009008, 0.009008027,buy
2018-02-02,1,0,2,0,2,3,1,1,3,2,1,2,2,4,2,0,2,-0.023062,-0.027857,-0.025572,-0.025565,-0.024215943,sell
2018-02-03,1,1,0,2,1,2,3,2,1,0,2,1,2,5,3,3,1,-0.016541,-0.033260,-0.021052,-0.030286,-0.031169127,sell
2018-02-04,1,0,1,0,1,1,3,7,1,1,1,2,1,2,1,2,3,-0.027160,-0.028871,-0.027444,-0.029745,-0.026206276,sell
2018-02-05,1,1,0,0,3,3,3,4,3,0,4,1,1,5,1,3,2, 0.017930, 0.015359, 0.015359, 0.015981, 0.019565402,buy
2018-02-06,1,0,0,0,1,3,2,3,4,1,2,3,1,2,1,0,4,-0.036471,-0.002783,-0.004744, 0.001195,-0.031278247,sell
2018-02-07,2,0,0,0,1,2,1,3,5,1,3,0,1,3,1,1,4,-0.026482,-0.020532,-0.022890,-0.022252,-0.034822097,sell
2018-02-08,3,1,1,1,1,1,2,3,3,3,3,1,0,3,6,1,2, 0.001756,-0.003526,-0.017456,-0.018758,-0.000342260,sell
2018-02-09,3,3,2,0,1,1,1,2,1,6,1,1,3,2,5,0,3, 0.031408, 0.032924, 0.020607, 0.027005, 0.031408424,buy
2018-02-10,1,2,3,0,1,4,0,1,2,5,4,0,2,6,5,1,1,-0.011858,-0.011858,-0.010376,-0.032073,-0.014561694,sell
2018-02-11,1,1,2,1,0,4,1,2,2,6,2,2,2,4,3,1,3,-0.020185,-0.019579,-0.022564,-0.018405,-0.019848174,sell
2018-02-12,2,1,1,2,0,3,2,2,3,6,3,2,3,3,4,0,3,-0.000793, 0.000852,-0.006954,-0.001319,-0.007770224,sell
2018-02-13,2,1,1,0,0,2,3,3,3,3,3,0,0,3,5,2,1, 0.001771, 0.005031,-0.020181,-0.018196,-0.010810134,sell
2018-02-14,1,0,1,0,2,2,1,4,2,0,2,1,0,2,4,2,2, 0.024391, 0.025683, 0.027570, 0.026772, 0.027296964,buy
2018-02-15,1,0,1,1,1,1,1,4,3,3,3,0,0,2,5,0,2, 0.015963,-0.000384,-0.026803,-0.005511, 0.003876222,sell
2018-02-16,2,1,0,2,0,0,4,2,4,6,2,1,3,0,2,1,2, 0.037942, 0.037942, 0.022811, 0.036028, 0.036028286,buy
2018-02-17,2,2,1,2,0,1,3,3,3,5,3,2,6,1,4,1,2, 0.015933, 0.015362,-0.014153,-0.005826,-0.005997678,sell
2018-02-18,1,3,3,1,0,1,1,0,1,8,5,1,5,0,2,0,1,-0.013809,-0.027477,-0.039424,-0.028344,-0.013246582,sell
2018-02-19,1,5,1,0,0,1,2,0,3,3,2,4,6,1,0,2,5, 0.004700, 0.005300,-0.012435,-0.011825,-0.016926241,sell
2018-02-20,2,1,2,2,0,0,3,0,3,0,3,3,6,1,1,0,4,-0.017482,-0.016508,-0.040528,-0.031977,-0.034546473,sell
2018-02-21,1,1,1,4,0,0,3,1,4,4,0,4,7,0,0,1,7,-0.006665, 0.012207,-0.017522,-0.028232,-0.015035320,sell
2018-02-22,1,2,0,4,1,1,3,1,3,3,0,4,7,3,2,1,5,-0.020228,-0.003588,-0.004726,-0.019602,-0.010719880,sell
2018-02-23,1,0,1,2,0,0,3,2,3,4,0,1,4,2,0,1,2, 0.010061, 0.006873, 0.000897, 0.006873, 0.007440550,buy
2018-02-24,2,0,0,4,2,1,4,2,3,3,3,1,4,5,1,2,2, 0.015135, 0.001585, 0.003823, 0.005273, 0.015230884,buy
2018-02-25,2,0,1,2,0,3,3,2,4,5,2,2,5,3,1,1,3,-0.012156,-0.009661,-0.011074,-0.012492,-0.013827319,sell
2018-02-26,2,2,1,4,1,2,2,1,5,5,3,5,5,3,1,4,6, 0.028439, 0.005969, 0.032943, 0.029509, 0.028994351,buy
2018-02-27,4,1,5,0,0,1,2,2,5,5,3,4,1,4,1,3,5, 0.016528, 0.019231, 0.009716, 0.019789, 0.020055599,buy
2018-02-28,3,4,3,2,0,2,1,2,5,6,6,5,1,7,3,4,6,-0.031722,-0.033944,-0.032941,-0.032555,-0.004475283,sell
2018-03-01,2,3,5,0,0,4,1,2,5,8,9,2,0,6,7,1,3,-0.009212,-0.016160,-0.003043,-0.018149,-0.007949069,sell
2018-03-02,2,3,3,2,1,5,2,2,6,4,9,3,5,6,9,1,4, 0.004985,-0.001183, 0.005250,-0.012279,-0.001661951,sell
2018-03-03,2,2,1,2,1,4,3,2,6,3,9,3,3,2,7,1,4, 0.017064,-0.000840, 0.000773, 0.011458,-0.000101550,buy
2018-03-04,2,0,3,1,0,5,2,3,3,2,4,3,8,3,4,1,2,-0.001976,-0.003775,-0.009977,-0.003122,-0.002891833,sell
2018-03-05,2,0,2,2,1,5,2,2,3,1,4,2,7,3,4,4,2,-0.013802,-0.004166,-0.009050,-0.007768,-0.010187085,sell
2018-03-06,2,0,3,1,0,3,2,1,2,1,2,0,8,3,2,3,1,-0.014193,-0.004343,-0.033611,-0.037105,-0.042962450,sell
2018-03-07,3,2,1,1,0,3,0,1,1,0,3,2,2,1,6,4,4,-0.014289,-0.012442,-0.019968,-0.018113,-0.020158065,sell
2018-03-08,2,5,2,0,0,1,1,1,1,8,2,0,3,1,5,4,2, 0.018491,-0.006367,-0.004916,-0.013756,-0.021745932,sell
2018-03-09,4,5,3,0,0,3,0,1,1,10,4,1,3,3,8,1,3,-0.016433, 0.005867, 0.006857,-0.029510,-0.028947759,sell
2018-03-10,4,4,3,1,0,2,1,1,2,11,6,1,2,1,6,2,3, 0.006703, 0.003149, 0.009469,-0.002736,-0.000754322,buy
2018-03-11,3,3,3,2,0,1,1,1,2,8,7,0,5,2,3,2,2, 0.021813,-0.003479, 0.008072, 0.002455, 0.004851963,buy
2018-03-12,3,3,4,0,0,2,0,2,3,5,8,3,2,2,4,1,4, 0.015854,-0.019091, 0.005725, 0.005725, 0.017238074,buy
2018-03-13,2,3,2,0,2,0,2,2,3,0,5,1,5,1,4,2,2,-0.056665,-0.052912,-0.054659,-0.045426,-0.054658570,sell
2018-03-14,2,3,2,0,1,2,2,3,3,0,6,1,5,3,6,1,3,-0.056491,-0.054956,-0.055160,-0.042040,-0.055159526,sell
2018-03-15,2,4,2,1,0,1,2,3,3,3,6,2,8,0,6,1,3,-0.035398,-0.046981,-0.037111,-0.033643,-0.048346889,sell
2018-03-16,2,2,3,1,0,2,2,1,2,2,0,1,13,1,2,3,2,-0.018096,-0.022120,-0.032339,-0.023969,-0.052345687,sell
2018-03-17,2,3,4,0,0,2,0,1,4,2,3,2,12,1,4,1,3,-0.014319,-0.029076,-0.029288,-0.018976,-0.031694348,sell
2018-03-18,3,3,2,0,0,1,0,0,3,3,2,2,8,0,2,2,2, 0.008879,-0.002962,-0.000664, 0.003269,-0.000768322,buy
2018-03-19,4,1,1,1,0,1,0,0,5,0,3,1,2,3,3,2,5, 0.031654, 0.043084, 0.022733, 0.028550, 0.028549741,buy
2018-03-20,2,1,2,0,0,1,0,0,6,1,0,4,3,2,3,1,3, 0.023819, 0.000613, 0.021431, 0.001947, 0.001457403,buy
2018-03-21,1,1,2,1,1,2,0,0,5,0,0,3,1,5,2,3,6,-0.052072,-0.050167,-0.028272,-0.052487,-0.026076772,sell
2018-03-22,1,0,1,3,0,1,2,2,4,4,0,4,1,4,2,1,4, 0.003280,-0.010505, 0.002517, 0.004431, 0.005511345,sell
2018-03-23,1,1,0,4,0,0,2,3,3,6,6,1,1,5,1,2,0,-0.013342,-0.000915, 0.023403, 0.011869,-0.001364684,buy
2018-03-24,2,1,1,3,2,1,1,1,3,8,8,1,0,2,2,1,0, 0.035091, 0.017909, 0.033804, 0.036437, 0.035787690,buy
2018-03-25,1,2,1,2,1,1,0,0,5,6,8,1,2,2,2,1,0, 0.005940,-0.002575, 0.001861, 0.004732, 0.004732398,buy
2018-03-26,2,2,1,4,1,0,1,0,5,7,8,4,0,2,2,1,3, 0.048842, 0.018647, 0.039497, 0.047683, 0.045675819,buy
2018-03-27,3,1,3,3,0,0,1,0,3,7,3,6,1,4,1,0,2,-0.023057,-0.023921,-0.035006,-0.023198,-0.015018573,sell
2018-03-28,1,5,3,2,0,1,1,0,3,5,3,6,0,6,4,3,6,-0.024703,-0.017611,-0.013602,-0.013602, 0.009048274,sell
2018-03-29,1,3,4,1,0,2,2,0,1,5,2,4,5,2,3,2,3,-0.034895,-0.046013,-0.045192,-0.043394,-0.011716746,sell
2018-03-30,1,3,1,3,0,0,3,2,3,4,3,2,3,3,4,3,4, 0.017494, 0.015791, 0.022535, 0.021395, 0.019895776,buy
2018-03-31,1,3,0,0,0,0,2,2,6,2,0,3,7,1,1,0,4, 0.015094, 0.013426, 0.014831, 0.006179, 0.010665322,buy
2018-04-01,1,3,0,0,1,1,1,1,4,1,2,2,6,1,1,0,4,-0.001451, 0.005797,-0.010988,-0.009004,-0.001450662,sell
2018-04-02,1,2,0,0,1,0,2,2,5,2,0,3,7,0,1,0,1, 0.000333,-0.018620,-0.018480,-0.007445,-0.000680167,sell
2018-04-03,1,2,0,1,0,0,3,1,4,1,1,2,7,1,3,0,0,-0.006528,-0.014980,-0.006703,-0.008289,-0.000618685,sell
2018-04-04,1,2,0,3,0,2,3,0,3,4,1,4,6,0,3,3,2,-0.024332,-0.015800,-0.027745,-0.027130,-0.023787529,sell
2018-04-05,0,1,4,1,0,4,1,0,4,3,4,4,7,2,2,4,0,-0.007127,-0.023285,-0.001183,-0.008550,-0.008062281,sell
2018-04-06,1,2,4,1,0,3,0,0,4,6,4,1,6,3,3,4,1,-0.016763,-0.022140,-0.028237,-0.018594,-0.015688507,sell
2018-04-07,2,2,1,3,0,1,1,0,4,7,2,2,7,1,0,5,1, 0.007794, 0.006525, 0.009787, 0.005097, 0.016051709,buy
2018-04-08,2,2,1,1,0,1,0,1,6,4,3,5,4,2,1,2,1, 0.023871, 0.020417, 0.028348, 0.024501, 0.014076174,buy
2018-04-09,0,2,1,2,1,1,0,0,6,4,5,3,4,1,1,1,3, 0.005891,-0.006536, 0.001413, 0.006049, 0.014048804,buy
2018-04-10,0,2,1,2,1,2,1,0,5,3,6,5,4,3,0,1,1, 0.006187,-0.004274, 0.006134, 0.006187, 0.016424307,buy
2018-04-11,0,2,1,2,0,1,1,2,4,3,6,3,4,3,1,0,2, 0.023286,-0.015048, 0.020683, 0.021308, 0.026496395,buy
2018-04-12,0,2,2,3,0,0,2,3,3,6,5,4,4,1,0,1,4, 0.039023,-0.022478, 0.010287, 0.009985, 0.048768298,buy
2018-04-13,1,3,4,1,0,1,2,3,3,5,8,4,3,2,3,1,3, 0.042163,-0.011830, 0.039123, 0.039123, 0.038321493,buy
2018-04-14,1,3,4,0,0,1,2,0,4,3,4,4,5,1,3,0,4, 0.003622, 0.012213, 0.008509, 0.012928, 0.033388555,buy
2018-04-15,2,2,2,1,1,1,1,0,4,0,5,1,3,5,2,2,3, 0.037637, 0.043611, 0.023673, 0.043241, 0.040826375,buy
2018-04-16,3,2,2,0,1,0,1,0,5,1,2,0,1,6,2,0,6, 0.026864, 0.019989, 0.012231, 0.018573, 0.023850637,buy
2018-04-17,3,3,2,0,2,0,1,0,3,1,2,3,1,7,1,1,3, 0.054262, 0.045938, 0.016699, 0.051707, 0.026401983,buy
2018-04-18,3,2,3,1,2,1,1,1,1,1,2,2,0,9,3,1,4, 0.045874, 0.055561, 0.024015, 0.044864, 0.009406856,buy
2018-04-19,2,1,2,3,0,0,3,3,1,1,6,3,1,9,1,0,1, 0.041235, 0.041706, 0.039741, 0.042737, 0.018964488,buy
2018-04-20,2,0,2,2,1,1,2,2,1,0,8,0,0,4,2,2,1, 0.026985, 0.026745, 0.027487, 0.026745, 0.017745820,buy
2018-04-21,2,2,2,0,3,3,1,1,1,5,8,0,2,1,3,0,1,-0.004502,-0.006183,-0.004502,-0.000761,-0.001308206,sell
2018-04-22,2,3,1,1,2,1,0,2,2,3,6,0,0,1,4,1,7, 0.016615, 0.016730, 0.030940, 0.030999, 0.020445582,buy
2018-04-23,4,2,2,1,0,1,0,1,2,4,4,0,1,1,3,0,9, 0.024408, 0.024408, 0.035065, 0.029904, 0.031752589,buy
2018-04-24,2,3,1,2,0,1,0,1,4,4,2,3,0,4,6,1,6,-0.000297, 0.033636, 0.023161, 0.031037, 0.040649990,buy
2018-04-25,1,4,3,0,0,3,0,1,3,6,1,2,5,3,4,1,7,-0.014697,-0.006711,-0.008674,-0.012809,-0.013642327,sell
2018-04-26,1,5,1,2,0,1,2,2,3,4,2,3,4,4,7,0,7,-0.008644, 0.015294, 0.017549, 0.017257, 0.028982773,buy
2018-04-27,1,3,0,2,0,0,1,3,3,5,1,0,5,1,3,3,4, 0.004942,-0.004419, 0.021564, 0.013681, 0.012647299,buy
2018-04-28,1,2,2,1,0,1,0,3,4,5,3,1,5,4,0,2,3, 0.007565, 0.004313, 0.004313, 0.003009, 0.004732387,buy
2018-04-29,1,2,2,2,1,0,0,2,6,5,1,3,5,4,0,3,4, 0.007092, 0.011538, 0.044783, 0.012738, 0.044785733,buy
2018-04-30,2,0,2,1,0,0,1,4,4,3,1,3,3,4,0,0,3,-0.014745,-0.014429,-0.014429,-0.025058,-0.007972189,sell
2018-05-01,2,0,2,1,0,1,2,4,2,2,1,3,2,4,3,0,2,-0.022599,-0.008661,-0.024438,-0.026886, 0.016195876,sell
2018-05-02,1,2,2,0,1,2,2,2,3,5,2,2,5,1,3,0,2, 0.037310, 0.035234, 0.007585, 0.008519, 0.021570474,buy
2018-05-03,1,1,3,1,0,3,0,2,4,4,5,4,4,4,4,0,0,-0.022448,-0.025157,-0.022732,-0.021359,-0.012543008,sell
2018-05-04,2,1,1,3,0,0,2,2,4,5,3,2,5,2,4,0,1, 0.017038, 0.022044,-0.009457, 0.002962, 0.005969051,buy
2018-05-05,3,0,0,4,0,0,1,3,4,5,4,1,5,3,1,3,0,-0.002822,-0.002217, 0.004923,-0.031595,-0.006482797,sell
2018-05-06,3,0,1,1,0,1,1,1,4,2,3,1,0,3,2,2,2,-0.007276, 0.020443,-0.010712,-0.008458,-0.008889638,sell
2018-05-07,1,1,0,0,3,1,1,1,6,2,1,1,0,2,2,3,2, 0.009413,-0.004519, 0.011312, 0.011240,-0.001849430,buy
2018-05-08,0,1,1,1,1,2,2,1,4,0,4,3,0,3,2,3,2,-0.001188,-0.000028, 0.002716,-0.032424, 0.002715814,sell
2018-05-09,1,1,1,2,1,1,3,2,3,0,3,3,3,4,3,0,3,-0.012580,-0.018662,-0.024846,-0.015923,-0.019310831,sell
2018-05-10,1,2,1,4,1,0,2,1,4,3,6,1,3,8,2,1,2,-0.025698, 0.016096, 0.023985, 0.039747,-0.000445555,buy
2018-05-11,1,1,4,2,0,1,0,2,4,2,5,2,2,7,4,1,3,-0.036231,-0.020902,-0.026221,-0.025025,-0.028309359,sell
2018-05-12,1,3,1,2,0,0,1,0,4,3,3,1,3,7,2,0,3,-0.033922,-0.027821,-0.029866,-0.023196,-0.032744774,sell
2018-05-13,2,1,0,2,0,0,1,1,4,0,3,2,0,7,3,1,0, 0.013170, 0.016353, 0.015726,-0.000119, 0.012799941,buy
2018-05-14,2,2,0,0,1,0,2,0,5,1,0,2,1,3,3,0,3,-0.008831,-0.008311,-0.010519,-0.010519, 0.004225206,sell
2018-05-15,1,3,1,0,1,2,1,0,3,1,0,4,0,3,4,2,5,-0.039228,-0.009557,-0.033351,-0.011843,-0.039239319,sell
2018-05-16,1,1,2,2,0,1,2,2,3,1,3,3,2,2,4,0,6,-0.025375,-0.026180,-0.023287, 0.005809,-0.024700535,sell
2018-05-17,1,1,2,3,0,0,5,3,2,1,5,5,1,3,3,1,3,-0.027499,-0.025708,-0.030085,-0.028554,-0.030962951,sell
2018-05-18,1,1,1,2,1,3,2,2,2,2,5,6,3,0,5,1,0,-0.021653,-0.031650,-0.019371,-0.028361,-0.029731376,sell
2018-05-19,0,1,1,1,2,4,1,1,3,2,5,3,1,0,5,2,2, 0.030969, 0.036403, 0.037538, 0.028511, 0.030969061,buy
2018-05-20,2,1,1,2,1,3,2,1,5,2,3,6,2,0,5,2,5, 0.019227, 0.022059, 0.020510, 0.018657, 0.019227299,buy
2018-05-21,1,1,2,2,1,2,2,1,4,2,3,6,1,3,4,0,4,-0.008797, 0.012709,-0.008859, 0.011871,-0.009459590,sell
2018-05-22,0,3,2,2,2,3,1,2,3,1,2,9,3,2,7,1,5,-0.035430,-0.025006,-0.025117,-0.025006, 0.014731032,sell
2018-05-23,0,2,3,2,2,3,3,1,2,3,1,8,0,3,5,0,7,-0.033481,-0.011342,-0.014694,-0.011342,-0.005107552,sell
2018-05-24,0,3,1,2,2,3,4,1,4,1,0,6,3,3,6,1,8,-0.001146, 0.008538, 0.008538, 0.008900,-0.010088959,buy
2018-05-25,0,2,2,1,0,3,1,2,4,2,2,3,3,6,1,1,7,-0.015725,-0.025078,-0.024055,-0.029256,-0.019549661,sell
2018-05-26,0,2,1,1,1,2,1,1,5,1,0,4,3,6,1,0,6,-0.020041,-0.034774,-0.032840,-0.032840,-0.031938654,sell
2018-05-27,1,2,1,0,0,2,2,2,4,1,1,4,4,2,1,3,3,-0.007677,-0.014088,-0.008441,-0.015560,-0.023881308,sell
2018-05-28,1,0,2,1,0,4,2,2,2,1,1,0,3,3,6,2,4, 0.003574,-0.000524,-0.001300, 0.003041,-0.020011999,sell
2018-05-29,0,1,1,2,0,4,2,2,1,0,0,1,6,2,6,3,4, 0.035635, 0.017882, 0.018511, 0.034737, 0.007274864,buy
2018-05-30,0,1,2,2,0,4,2,1,1,3,2,0,3,2,5,3,5, 0.027045, 0.031806, 0.027045, 0.031806,-0.025844944,buy
2018-05-31,1,3,3,1,0,3,1,1,1,2,3,5,3,2,6,0,6,-0.010247,-0.009953,-0.019514,-0.006831,-0.011760293,sell
2018-06-01,2,2,1,3,1,2,0,3,1,3,4,5,5,3,1,0,6,-0.012119,-0.012165,-0.019392,-0.016947,-0.012228400,sell
2018-06-02,1,2,1,1,0,1,0,2,2,3,3,3,2,3,2,0,2,-0.010617,-0.006389,-0.010132,-0.010132,-0.000609761,sell
2018-06-03,1,1,0,1,1,2,1,1,3,2,7,1,1,0,2,0,2, 0.012389, 0.005919, 0.006392, 0.008439, 0.005830538,buy
2018-06-04,0,0,0,2,2,2,2,1,1,2,4,0,1,2,0,3,0,-0.014712,-0.007014,-0.013457,-0.015287,-0.014858667,sell
2018-06-05,0,0,1,2,2,2,3,2,0,2,6,2,0,0,1,2,1,-0.011304, 0.003476,-0.012615,-0.011304,-0.017409675,sell
2018-06-06,0,1,1,3,2,2,4,1,0,2,9,2,3,1,0,2,0, 0.015459, 0.012332, 0.001227, 0.004446,-0.016796968,buy
2018-06-07,0,1,2,3,2,2,4,2,1,6,5,0,2,4,2,3,1,-0.003598,-0.016165, 0.001208,-0.016325,-0.004683566,sell
2018-06-08,0,1,3,2,1,3,2,2,1,5,5,3,3,3,2,2,1,-0.019111,-0.020249,-0.013632,-0.020070,-0.019910871,sell
2018-06-09,1,1,1,3,1,2,2,1,2,6,3,2,0,7,1,3,0,-0.004287,-0.002687,-0.001979,-0.002687,-0.002541509,sell
2018-06-10,1,1,1,1,1,2,2,1,4,3,0,3,1,3,2,3,3,-0.026540,-0.045472,-0.029321,-0.048386,-0.039444131,sell
2018-06-11,0,1,3,1,2,1,2,3,4,3,2,3,1,6,1,3,2,-0.061841,-0.044641,-0.043231,-0.048982,-0.048745494,sell
2018-06-12,0,1,3,3,2,2,1,4,2,2,2,5,1,5,4,3,6,-0.034129,-0.034129,-0.034129,-0.013677,-0.036715794,sell
2018-06-13,0,0,3,4,2,1,4,4,1,2,5,4,1,6,2,2,3,-0.004940,-0.004940,-0.004940,-0.005402,-0.018304996,sell
2018-06-14,0,0,2,2,2,3,3,4,1,2,2,5,2,0,3,4,3, 0.007941,-0.011170,-0.006259,-0.001134,-0.003860533,sell
2018-06-15,0,1,1,1,2,3,2,1,1,3,3,2,4,0,1,0,3,-0.002879, 0.003132, 0.008043, 0.010991, 0.008043225,buy
2018-06-16,3,0,1,2,2,2,2,1,3,3,1,5,4,0,2,1,3,-0.011884, 0.021893,-0.012069,-0.011192,-0.003578987,sell
2018-06-17,3,0,1,2,2,1,2,1,2,2,1,3,4,3,1,0,2,-0.008247, 0.006033,-0.008038,-0.006362,-0.000839536,sell
2018-06-18,2,3,2,2,2,3,1,1,1,2,5,6,5,2,4,2,3,-0.028026,-0.033431,-0.042734,-0.023381,-0.025428007,sell
2018-06-19,1,2,3,1,3,1,3,2,1,1,6,5,3,3,3,0,0,-0.001627,-0.004863, 0.005880, 0.008004, 0.004168936,buy
2018-06-20,1,1,2,1,3,1,4,4,2,3,6,2,2,0,4,1,1,-0.013287,-0.014658,-0.014242,-0.015371,-0.023094998,sell
2018-06-21,1,1,1,0,3,1,1,4,3,1,6,3,2,1,1,1,0,-0.023074,-0.022634,-0.022634,-0.027659, 0.000124570,sell
2018-06-22,1,0,1,0,4,0,0,3,3,1,4,0,1,1,1,0,1,-0.060045,-0.060602,-0.065081,-0.060602,-0.027465222,sell
2018-06-23,2,0,1,0,4,0,1,1,5,0,3,1,2,0,1,1,2,-0.059116,-0.058177,-0.059116,-0.057577,-0.042665127,sell
2018-06-24,2,0,1,0,2,1,1,2,4,1,3,0,1,1,1,1,4,-0.040578,-0.043690,-0.040743,-0.040233,-0.035312315,sell
2018-06-25,0,1,1,1,1,1,2,2,3,1,2,1,3,0,4,0,4, 0.012712, 0.009278,-0.001881, 0.011791, 0.008419040,buy
2018-06-26,0,1,3,1,1,4,2,2,2,2,4,1,4,2,3,3,5, 0.022423, 0.053443, 0.022423, 0.029523,-0.004257539,buy
2018-06-27,1,2,2,1,1,3,3,0,3,5,2,0,4,2,4,2,4,-0.022930,-0.020745,-0.008088,-0.027657,-0.024323338,sell
2018-06-28,1,0,1,4,1,3,1,1,3,4,3,5,5,1,1,3,3, 0.010461, 0.007225, 0.016295, 0.008230, 0.010488723,buy
2018-06-29,1,0,1,3,1,3,1,1,4,4,3,3,2,4,2,3,2,-0.009885,-0.005741,-0.008760,-0.006961,-0.005703358,sell
2018-06-30,2,0,0,3,2,3,2,0,4,5,2,4,3,3,2,0,2, 0.026080, 0.014813, 0.024870, 0.023461, 0.020926477,buy
2018-07-01,2,0,0,2,2,3,2,0,3,2,2,4,3,5,1,0,0, 0.027743, 0.005926, 0.028960, 0.027126, 0.034575331,buy
2018-07-02,1,0,0,2,3,3,2,2,2,2,1,3,3,5,2,0,1, 0.023469, 0.005498, 0.030636, 0.023395, 0.032415668,buy
2018-07-03,1,2,0,2,2,1,3,1,2,0,7,2,4,3,2,0,0, 0.027327, 0.009408, 0.025722, 0.011324, 0.011621476,buy
2018-07-04,1,3,3,1,2,0,3,1,3,0,9,0,3,1,1,3,6,-0.008403,-0.001743, 0.003651, 0.033490, 0.005589872,buy
2018-07-05,1,3,3,1,2,1,1,1,3,3,7,1,4,0,2,2,6, 0.000555,-0.001011, 0.028731, 0.032467, 0.026007574,buy
2018-07-06,1,2,3,1,2,0,1,1,3,2,8,1,1,1,0,2,5, 0.001273, 0.010997, 0.018178, 0.035430, 0.018883842,buy
2018-07-07,2,5,1,0,1,0,1,0,5,3,5,1,2,1,1,3,8,-0.005132,-0.000656, 0.005917, 0.003357, 0.002549095,sell
