Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-16,2,5,2,1,3,0,0,4,3,1,2,3,5,2,3,3,1,2, 0.00407422,-0.0026571394,-0.0026571,-0.02551758, 0.01628253,sell
2015-06-17,1,5,3,2,4,1,1,4,1,2,2,2,6,3,5,2,1,3,-0.00183430,-0.0187685912,-0.0018343,-0.00133272, 0.00583077,sell
2015-06-18,1,5,4,3,4,1,3,3,1,2,2,3,7,3,6,3,1,2,-0.00229650,-0.0176527765,-0.0047561,-0.00395470, 0.00802631,sell
2015-06-19,1,5,3,2,5,0,1,4,1,1,1,4,6,2,5,3,0,2,-0.00293733,-0.0068434522,-0.0029373,-0.00587237, 0.00034800,sell
2015-06-20,3,4,2,2,6,0,0,4,1,1,2,3,4,3,5,3,1,2,-0.00837947,-0.0025427944,-0.0083795,-0.01099610,-0.00889443,sell
2015-06-21,2,3,2,4,4,0,0,3,2,2,2,3,2,3,5,4,0,3,-0.00171452, 0.0027869670,-0.0017164,-0.00418091,-0.00153614,sell
2015-06-22,1,3,2,3,4,1,1,4,1,3,2,2,3,4,5,3,1,3, 0.00007483, 0.0047458675, 0.0000748,-0.00228021, 0.00008626,buy
2015-06-23,1,3,3,1,4,0,2,3,2,3,3,3,2,3,5,3,1,2,-0.00001610, 0.0007908947,-0.0007921,-0.00484119,-0.00071643,sell
2015-06-24,2,4,2,2,5,1,1,5,1,3,4,3,4,4,5,2,1,3,-0.00872496,-0.0083573354,-0.0037687,-0.00598211,-0.00939936,sell
2015-06-25,2,3,2,2,5,2,1,5,2,3,5,3,4,4,4,3,1,3,-0.00512776,-0.0029129926, 0.0006252, 0.00529494, 0.00173962,sell
2015-06-26,2,2,3,3,4,1,2,3,2,2,4,3,4,3,3,3,1,3,-0.01307979,-0.0131050028,-0.0053832,-0.01042361,-0.00783769,sell
2015-06-27,2,2,5,3,3,0,2,4,1,2,4,4,5,3,3,2,0,3, 0.00925425, 0.0095986803, 0.0124437, 0.01202105, 0.00636704,buy
2015-06-28,3,3,3,4,3,0,1,5,1,4,5,3,4,4,3,3,1,4, 0.00899880, 0.0112932185, 0.0091725, 0.00794916, 0.00768988,buy
2015-06-29,3,5,4,3,3,0,2,5,1,3,5,3,5,4,3,4,1,4, 0.02191772, 0.0140399898, 0.0282627, 0.01320375, 0.01318059,buy
2015-06-30,1,2,6,2,1,0,2,4,3,3,6,1,4,3,0,4,2,4, 0.01109075,-0.0040782742, 0.0110195,-0.00504984, 0.01114321,buy
2015-07-01,1,4,5,4,1,1,2,4,4,3,7,2,5,2,1,4,3,5, 0.00443733,-0.0020833998, 0.0076504,-0.00052278, 0.00262277,buy
2015-07-02,2,3,3,5,2,2,1,6,4,4,7,2,6,3,2,5,3,4,-0.00081825,-0.0026614860, 0.0032778,-0.00432834,-0.00152083,sell
2015-07-03,1,2,4,3,3,1,2,5,5,3,6,2,7,2,2,4,2,4, 0.00019177,-0.0024045898, 0.0024370,-0.00001873,-0.00195234,sell
2015-07-04,1,2,4,4,1,3,3,4,5,2,5,3,6,3,1,4,2,5, 0.01324140, 0.0108749199, 0.0132414, 0.00877825, 0.01312647,buy
2015-07-05,1,2,5,4,1,3,2,6,4,2,5,3,5,3,3,5,2,4, 0.01818141, 0.0206994934, 0.0179444, 0.00947965, 0.01291590,buy
2015-07-06,2,3,4,3,2,1,3,4,3,2,5,2,6,3,4,3,1,3,-0.00511635, 0.0058667073, 0.0061798, 0.01408540,-0.00082058,buy
2015-07-07,1,2,3,4,3,1,2,3,1,2,4,2,3,3,4,2,2,2,-0.01988640,-0.0107180404,-0.0087274,-0.01800982,-0.00819593,sell
2015-07-08,3,1,2,7,1,1,2,3,1,5,4,2,4,4,4,3,2,3,-0.00128764,-0.0040627728,-0.0093444,-0.00887489,-0.01081722,sell
2015-07-09,2,2,4,5,2,2,1,4,0,3,4,1,4,5,5,3,1,2, 0.00846902, 0.0083354320, 0.0104028, 0.00778240, 0.00959697,buy
2015-07-10,1,3,3,6,2,2,2,3,2,3,4,2,4,5,6,2,1,3, 0.01299969, 0.0116194829, 0.0085650, 0.00421306, 0.01126216,buy
2015-07-11,1,3,4,6,0,2,2,6,0,5,5,2,4,5,4,3,2,4, 0.01007772, 0.0093461497, 0.0150379, 0.02068658, 0.01503794,buy
2015-07-12,1,2,3,6,1,2,3,6,1,7,5,3,5,6,4,3,1,5,-0.00436943, 0.0110873675, 0.0149004, 0.02226802, 0.01490035,buy
2015-07-13,1,3,3,7,2,1,3,5,4,6,5,3,7,5,5,3,2,5,-0.01110048, 0.0072873202,-0.0026303, 0.00524180,-0.00479310,sell
2015-07-14,1,2,4,7,1,2,2,6,2,6,6,2,6,5,5,2,2,5,-0.00944238, 0.0032072865,-0.0035908, 0.00943065,-0.00330965,sell
2015-07-15,2,3,3,9,0,3,3,6,0,7,5,3,6,6,5,3,2,6,-0.00936006, 0.0011283899,-0.0017311, 0.00750205,-0.00401769,sell
2015-07-16,1,4,1,8,0,2,4,3,0,7,3,2,4,5,6,3,2,5,-0.00935777,-0.0083681521,-0.0002981,-0.00292675,-0.00777779,sell
2015-07-17,1,4,3,7,2,2,3,3,0,5,2,3,4,6,7,4,1,3,-0.00164506,-0.0025395386,-0.0044252,-0.00187721,-0.00433475,sell
2015-07-18,3,3,2,9,1,1,3,4,0,5,3,4,3,7,7,2,2,3,-0.01021927,-0.0115194538,-0.0121056,-0.01127417,-0.01652993,sell
2015-07-19,1,3,2,11,1,2,3,3,0,6,3,2,5,7,6,3,1,5,-0.01399117,-0.0105164209,-0.0038900,-0.00769033,-0.01153011,sell
2015-07-20,0,3,3,8,2,2,4,2,1,5,4,2,5,6,6,3,0,4,-0.00588918, 0.0017378552, 0.0008097, 0.00075900,-0.00340049,sell
2015-07-21,0,4,2,7,1,1,6,2,1,4,4,1,4,6,6,2,2,3, 0.00298817, 0.0052415023, 0.0038018, 0.00351724, 0.00239048,buy
2015-07-22,0,3,2,6,1,2,4,5,0,6,4,2,4,5,6,3,2,3, 0.00259152,-0.0058410019, 0.0039383, 0.00558504, 0.00174953,buy
2015-07-23,0,4,2,6,0,1,5,4,2,6,4,2,3,5,7,4,3,2, 0.00184852, 0.0037993827, 0.0054332,-0.00049788, 0.00117686,buy
2015-07-24,0,4,3,5,1,0,3,2,3,4,2,2,3,5,6,3,2,2, 0.01293009, 0.0122667946, 0.0131293, 0.00454679, 0.01016805,buy
2015-07-25,0,4,3,6,2,0,2,1,1,5,2,1,5,5,4,4,1,2, 0.00966704, 0.0133273567, 0.0066653, 0.00975073, 0.01332736,buy
2015-07-26,1,5,1,9,2,0,1,2,0,7,2,2,6,5,4,5,1,3, 0.01082708, 0.0100949782, 0.0064725, 0.01047734, 0.00985196,buy
2015-07-27,1,6,3,8,2,0,2,1,0,5,3,2,5,5,3,5,1,4, 0.00816834, 0.0080129390,-0.0025320, 0.00830295, 0.00322087,buy
2015-07-28,1,5,4,6,4,0,2,1,0,4,3,1,5,5,5,3,1,4,-0.00078619, 0.0010406352,-0.0027417,-0.00349864, 0.00083532,sell
2015-07-29,2,6,2,8,3,0,2,2,1,5,4,0,6,6,5,3,2,5,-0.00634128,-0.0063412754,-0.0059372,-0.00366481,-0.00378018,sell
2015-07-30,2,4,1,7,4,1,2,3,1,5,4,1,5,6,6,3,2,3,-0.00681706,-0.0068149676,-0.0035593, 0.00004171, 0.00000563,sell
2015-07-31,1,3,3,6,4,0,4,1,2,4,4,0,5,6,6,2,1,4,-0.01024762,-0.0075768897,-0.0066445,-0.00858972,-0.00289435,sell
2015-08-01,1,3,3,6,3,2,3,3,2,4,4,1,4,7,6,2,1,5, 0.00122824,-0.0011385885,-0.0010379, 0.00545900, 0.00437149,buy
2015-08-02,2,3,3,7,2,2,4,4,1,4,4,2,5,7,6,2,1,5,-0.00432377, 0.0003957196,-0.0009142, 0.00575259, 0.00813130,buy
2015-08-03,1,3,5,6,4,0,6,1,1,3,4,3,4,6,6,2,1,4, 0.00329461, 0.0031255369, 0.0031255, 0.00279021, 0.00312554,buy
2015-08-04,4,4,5,11,4,0,4,1,0,5,6,4,4,7,8,1,3,5,-0.00061982,-0.0061750897,-0.0030649,-0.00306494, 0.00048041,sell
2015-08-05,5,5,4,11,3,0,3,2,0,6,6,4,4,8,8,1,3,5,-0.00186523,-0.0062994744,-0.0038117,-0.00381166, 0.00008204,sell
2015-08-06,3,6,5,8,2,0,4,1,1,5,6,3,3,8,7,0,3,5,-0.00474532,-0.0100121686,-0.0081422,-0.00814221, 0.00194211,sell
2015-08-07,3,5,3,8,1,1,5,2,1,6,6,3,1,8,7,1,3,6,-0.00479643,-0.0108932861,-0.0099920,-0.00999198,-0.00858822,sell
2015-08-08,3,4,2,9,2,1,3,3,2,7,5,3,2,8,7,3,2,6,-0.00473059,-0.0187193878,-0.0173912,-0.01739123,-0.00862123,sell
2015-08-09,2,5,3,8,2,0,3,2,3,5,4,3,3,7,6,4,1,5,-0.01577857,-0.0177482828,-0.0186490,-0.02161765,-0.01081627,sell
2015-08-10,1,4,4,6,2,1,3,1,3,3,4,2,4,5,6,4,1,2, 0.01008386, 0.0055186945, 0.0096106, 0.01008022, 0.00961060,buy
2015-08-11,0,3,3,7,0,2,1,3,0,5,3,0,3,5,6,4,1,2, 0.01132514, 0.0027521618, 0.0019567, 0.00395807, 0.00275216,buy
2015-08-12,1,5,3,7,0,1,3,2,0,4,4,1,3,4,6,5,1,2, 0.00232939, 0.0031422651, 0.0031423, 0.00149447, 0.00641974,buy
2015-08-13,1,4,5,4,3,1,2,1,0,3,3,1,3,5,5,5,0,2,-0.00408510,-0.0045420951,-0.0055119,-0.00482266,-0.00482266,sell
2015-08-14,1,3,5,5,2,1,1,1,0,3,2,0,2,6,4,4,1,3,-0.00686711,-0.0038713606,-0.0040464,-0.00476416,-0.00404645,sell
2015-08-15,2,2,3,6,1,2,2,1,0,3,3,1,3,5,3,4,1,2,-0.00391572, 0.0009502328, 0.0003812, 0.00124622, 0.00089813,buy
2015-08-16,0,2,4,4,4,1,3,2,0,2,2,2,3,5,2,5,1,2,-0.00816757,-0.0100805330,-0.0041921, 0.00122731,-0.00430177,sell
2015-08-17,0,3,3,6,4,0,3,2,1,3,3,1,2,6,4,6,1,2,-0.00517985,-0.0046318735,-0.0045472, 0.00025290,-0.00468495,sell
2015-08-18,0,3,2,6,4,1,2,5,2,4,3,2,3,7,5,4,2,3, 0.00804267, 0.0009224933, 0.0032524, 0.00092249, 0.00092249,buy
2015-08-19,0,2,1,7,2,2,2,4,1,4,2,1,3,5,5,5,2,2, 0.00664982,-0.0066476471,-0.0067102,-0.00986842,-0.00600946,sell
2015-08-20,0,3,2,7,2,0,2,2,1,4,2,2,4,4,5,4,1,1, 0.01090494, 0.0108126517, 0.0042222, 0.00690763, 0.01081265,buy
2015-08-21,1,3,2,6,4,0,1,2,1,5,2,3,3,5,4,4,2,2, 0.00264385, 0.0058772792, 0.0028685, 0.00676566, 0.00494046,buy
2015-08-22,2,5,2,6,3,0,1,3,0,5,2,2,3,4,5,5,3,3,-0.00295799,-0.0027528506,-0.0046671,-0.00275285,-0.00466708,sell
2015-08-23,2,4,4,6,3,0,1,3,1,5,3,2,3,6,6,4,1,4,-0.02123587,-0.0165244314,-0.0135040,-0.02242980,-0.01605452,sell
2015-08-24,1,5,5,6,2,0,2,2,1,2,2,2,2,6,5,4,1,4,-0.01888297,-0.0171504146,-0.0191889,-0.01888297,-0.01918894,sell
2015-08-25,2,5,3,7,4,0,1,3,2,3,2,3,3,7,6,4,1,4,-0.01470398,-0.0128636417,-0.0178176,-0.01999541,-0.01119672,sell
2015-08-26,2,4,3,4,5,0,0,5,2,4,2,2,4,6,5,5,2,3, 0.00872811, 0.0086378119, 0.0101404, 0.01460003, 0.00560484,buy
2015-08-27,2,4,3,3,4,1,3,4,3,1,3,3,5,5,5,3,1,3,-0.00335380,-0.0038042376,-0.0106736,-0.00358827,-0.00482620,sell
2015-08-28,2,4,3,3,3,3,4,4,3,1,2,3,5,6,4,4,2,4, 0.00632047, 0.0050957752, 0.0037255, 0.00137443,-0.00078174,buy
2015-08-29,3,5,2,3,2,2,3,6,1,2,3,2,4,6,6,3,1,4, 0.02863245, 0.0284070905, 0.0283123, 0.02782259, 0.02782259,buy
2015-08-30,3,5,2,3,4,1,4,2,2,1,2,2,4,6,5,3,2,3, 0.00378566, 0.0016834018, 0.0003432,-0.00117766,-0.00210356,buy
2015-08-31,3,4,3,5,5,2,3,2,0,1,3,2,6,5,4,2,2,4, 0.00389416, 0.0027958048, 0.0011669, 0.00134211, 0.00134211,buy
2015-09-01,4,4,5,5,4,2,3,2,0,2,3,2,7,7,4,3,1,4, 0.00632050, 0.0032230295, 0.0005256, 0.00454587, 0.00454587,buy
2015-09-02,1,6,5,2,5,2,3,2,1,1,2,2,7,6,4,2,1,4, 0.00294580,-0.0018237906, 0.0010633, 0.00394358, 0.00458565,buy
2015-09-03,1,4,4,2,4,3,4,2,1,3,2,2,6,6,3,3,1,5, 0.00184793, 0.0022421961, 0.0018479, 0.00257657, 0.00162560,buy
2015-09-04,1,4,3,3,4,4,3,3,0,4,3,1,6,7,4,4,0,4, 0.00300247, 0.0030024706, 0.0029494, 0.00431543, 0.00519818,buy
2015-09-05,1,4,3,2,4,3,2,2,4,4,2,2,7,6,3,4,1,4, 0.01197427, 0.0108867643, 0.0106516, 0.01065157, 0.01191951,buy
2015-09-06,1,4,3,2,4,2,1,4,4,2,1,3,5,5,5,3,2,3, 0.01636963, 0.0161094724, 0.0162053, 0.01522034, 0.01191041,buy
2015-09-07,0,2,4,3,3,3,3,3,2,3,1,2,4,6,5,2,2,4, 0.01044276, 0.0110777268, 0.0106854, 0.00636260, 0.00979858,buy
2015-09-08,0,3,4,4,3,3,4,3,1,3,1,2,4,6,6,4,2,3, 0.00717359, 0.0086870413, 0.0061022, 0.00287422, 0.00859856,buy
2015-09-09,0,3,4,2,5,2,3,2,1,2,2,1,3,6,5,4,1,2,-0.00338724,-0.0032606965,-0.0067944,-0.00408584,-0.00469145,sell
2015-09-10,2,2,4,3,5,2,2,2,1,2,1,2,3,6,3,4,2,4,-0.00850027,-0.0074619544,-0.0084692,-0.00822572,-0.00658632,sell
2015-09-11,2,1,2,5,3,3,2,2,1,3,2,2,3,5,3,5,1,3,-0.00087859,-0.0005945138, 0.0005451,-0.00104247,-0.00132671,buy
2015-09-12,1,1,2,3,5,2,3,2,1,2,2,1,3,5,2,5,2,2,-0.00642128,-0.0070403705,-0.0064348,-0.00643477,-0.00622784,sell
2015-09-13,0,2,2,2,4,1,4,3,2,2,1,2,2,6,3,4,3,1,-0.01499211,-0.0134956230,-0.0130621,-0.00404906,-0.01349562,sell
2015-09-14,0,2,2,2,4,2,3,4,2,3,2,2,3,6,3,4,2,2,-0.00899138,-0.0103595795,-0.0104026,-0.00908609,-0.01015810,sell
2015-09-15,0,1,1,4,4,4,3,5,3,3,3,3,4,6,3,5,2,2, 0.01198038, 0.0118529340,-0.0005405, 0.01198038, 0.01202303,buy
2015-09-16,0,1,1,4,3,3,3,3,2,1,2,2,3,4,3,5,1,1,-0.02503357,-0.0180856679,-0.0190288,-0.02504702,-0.02196165,sell
2015-09-17,0,1,2,3,4,2,2,2,3,2,2,1,3,5,2,4,2,2,-0.00414163,-0.0050347310,-0.0044830,-0.00608366,-0.00448303,sell
2015-09-18,1,3,1,4,3,2,2,3,2,4,1,2,3,6,4,4,3,2,-0.00702209, 0.0000350163,-0.0142443, 0.00107679, 0.00003502,sell
2015-09-19,1,5,2,4,1,2,3,4,2,5,2,4,4,6,5,4,2,2,-0.00251534,-0.0041335913,-0.0020921,-0.00324079,-0.00405368,sell
2015-09-20,0,5,4,2,1,2,3,3,2,4,3,3,3,5,4,3,2,3, 0.00551638, 0.0015643930, 0.0075052,-0.00229819, 0.00142965,buy
2015-09-21,0,5,4,3,1,2,3,3,3,3,3,3,3,4,5,4,2,3, 0.00568720,-0.0011503019, 0.0086761,-0.00282997,-0.00015217,buy
2015-09-22,1,3,3,5,2,1,2,5,3,4,2,3,4,6,5,4,3,2, 0.00083128, 0.0030820420,-0.0011357,-0.00112331, 0.00341469,buy
2015-09-23,0,2,2,4,3,1,2,4,3,3,2,3,3,5,5,3,1,2, 0.00449839, 0.0130485064, 0.0149016, 0.01074251, 0.00176782,buy
2015-09-24,0,2,2,3,2,2,5,3,4,2,3,2,3,6,5,3,1,2, 0.00544796, 0.0057028461, 0.0143714, 0.01173435, 0.01274723,buy
2015-09-25,0,2,2,4,1,4,3,6,2,3,2,3,2,6,5,5,1,3, 0.00426486, 0.0008573975,-0.0056279, 0.00012180,-0.00085198,buy
2015-09-26,1,3,2,4,2,4,5,4,2,3,3,3,4,6,6,5,0,3, 0.00320314, 0.0026637417,-0.0001806, 0.00035255,-0.00223029,buy
2015-09-27,1,2,3,4,5,2,4,2,1,2,2,2,4,5,4,4,2,3,-0.00388804, 0.0007701042,-0.0037276,-0.00404590,-0.00153239,sell
2015-09-28,2,0,3,7,5,3,4,2,1,3,2,3,5,5,4,4,2,5, 0.00507944, 0.0051813925, 0.0058235, 0.00701110, 0.00701110,buy
2015-09-29,1,1,4,6,4,3,4,3,0,1,2,3,5,3,3,4,2,5, 0.00449265, 0.0009392689, 0.0025685, 0.00452811, 0.00471880,buy
2015-09-30,0,2,4,4,4,4,7,3,1,1,3,4,6,4,2,3,2,6, 0.00197014,-0.0002456691,-0.0036092, 0.00204981, 0.00237029,buy
2015-10-01,0,2,2,5,3,5,5,4,1,3,2,4,5,4,3,4,2,6,-0.00000938,-0.0027344141,-0.0014018, 0.00008325, 0.00008325,sell
2015-10-02,0,0,2,3,4,5,3,2,3,5,2,2,6,5,4,4,0,4, 0.00933701, 0.0041380640, 0.0065423, 0.00359202, 0.01022829,buy
2015-10-03,0,2,2,3,5,3,3,1,3,2,1,1,6,6,4,3,1,2, 0.00121372,-0.0013282153,-0.0017823,-0.00041380,-0.00193178,sell
2015-10-04,0,1,3,3,4,4,3,2,4,2,2,2,6,6,3,2,2,3, 0.00254890, 0.0024688948, 0.0043919, 0.00238807, 0.00439189,buy
2015-10-05,0,2,2,5,2,3,4,4,2,3,3,2,4,6,4,3,2,3, 0.00294619, 0.0003923184, 0.0002580,-0.00452086, 0.00031791,buy
2015-10-06,0,2,4,4,2,2,5,4,1,2,2,2,4,5,5,3,2,3, 0.00969125, 0.0089297626, 0.0083082, 0.00263149, 0.01051221,buy
2015-10-07,0,2,3,4,3,2,5,2,1,2,2,1,3,6,5,3,1,3, 0.00557225, 0.0067405490, 0.0090686, 0.00312929, 0.00703795,buy
2015-10-08,2,2,3,6,2,3,2,2,1,3,2,0,1,6,6,5,2,4, 0.00065238, 0.0005379122, 0.0008171, 0.00547228, 0.00394389,buy
2015-10-09,4,1,4,4,2,4,2,2,1,3,3,1,2,7,5,4,2,3, 0.00096376, 0.0012438039, 0.0012091, 0.00374176, 0.00374176,buy
2015-10-10,2,1,4,3,2,3,2,2,1,2,3,0,1,7,4,4,1,2, 0.00016783, 0.0016902525, 0.0000749, 0.00166811, 0.00252630,buy
2015-10-11,1,2,3,3,2,4,3,2,2,1,1,1,2,6,5,3,2,3, 0.00204686,-0.0027873124, 0.0015952, 0.00131804, 0.00038516,buy
2015-10-12,1,1,3,4,2,5,3,4,1,2,2,1,5,5,5,4,2,2, 0.00191677,-0.0031114998,-0.0005294,-0.00066748,-0.00081542,sell
2015-10-13,1,1,3,4,2,5,2,5,2,1,2,1,4,3,6,4,3,3, 0.00847268, 0.0013828259, 0.0037286, 0.00286527,-0.00041969,buy
2015-10-14,1,1,4,3,2,3,2,2,5,1,3,1,3,4,5,3,2,3,-0.01211004,-0.0041446336,-0.0120114,-0.01282577,-0.03080672,sell
2015-10-15,1,2,3,4,3,3,1,1,4,1,2,1,4,5,3,4,1,3,-0.00508377, 0.0007099253, 0.0008504,-0.00417449,-0.00837760,sell
2015-10-16,2,1,4,4,1,3,1,1,1,3,1,0,5,3,4,4,2,2, 0.00946631, 0.0094663068, 0.0094663, 0.00072974, 0.00946631,buy
2015-10-17,1,2,4,3,1,2,2,0,1,4,2,1,4,3,2,3,3,2, 0.01362056, 0.0176510261, 0.0125266, 0.00810342, 0.01318580,buy
2015-10-18,1,5,4,2,3,1,2,0,1,1,2,1,3,2,3,5,2,2, 0.00575764, 0.0083676091, 0.0067858, 0.01245352, 0.00662067,buy
2015-10-19,2,1,7,2,3,1,2,2,1,2,3,1,4,4,3,5,2,1,-0.00350856, 0.0009612218, 0.0010139,-0.00440046,-0.00445181,sell
2015-10-20,3,0,6,4,4,1,1,4,1,2,5,3,3,5,2,4,2,2,-0.00164195, 0.0022196395, 0.0022196, 0.00277340, 0.00575416,buy
2015-10-21,2,0,4,4,6,1,4,3,2,1,6,2,3,5,2,3,3,3, 0.00488371, 0.0085478254, 0.0088495, 0.01307483, 0.01909419,buy
2015-10-22,2,0,4,1,6,0,5,4,1,1,5,3,0,6,2,4,2,2, 0.01140117, 0.0101327228, 0.0097216, 0.01205644, 0.01086553,buy
2015-10-23,3,0,3,1,3,2,5,5,1,3,4,2,2,5,4,5,2,2, 0.01804631, 0.0181429545, 0.0183609, 0.01726363, 0.01641283,buy
2015-10-24,3,1,3,1,4,4,5,3,1,2,5,4,1,4,4,6,2,1, 0.01347769, 0.0099762683, 0.0087958, 0.00967791, 0.00604336,buy
2015-10-25,4,0,4,1,4,1,5,3,0,3,4,3,2,4,4,5,1,2, 0.01551367, 0.0149743124, 0.0106894, 0.01022271, 0.00551621,buy
2015-10-26,4,1,4,3,7,1,5,4,0,2,5,4,5,4,4,6,2,1, 0.01171899, 0.0060427895, 0.0029028, 0.00290282, 0.00290282,buy
2015-10-27,3,1,5,5,5,1,5,4,1,1,5,4,5,4,4,5,2,2, 0.02806551, 0.0131976338, 0.0153013, 0.01577038, 0.01404508,buy
2015-10-28,2,0,6,3,3,1,4,4,0,1,3,4,3,3,2,6,2,1, 0.02947724, 0.0331614649, 0.0299302, 0.02495182, 0.02578830,buy
2015-10-29,2,3,2,3,4,1,2,2,1,2,2,4,4,3,2,5,1,1, 0.00273725,-0.0025684122, 0.0037490, 0.01456771, 0.01441439,buy
2015-10-30,2,3,2,2,5,0,2,1,1,5,2,5,5,2,1,5,2,1, 0.01109618, 0.0169450723, 0.0197054, 0.01830720, 0.02031770,buy
2015-10-31,1,0,3,1,4,0,1,2,0,4,1,3,3,1,2,3,1,2, 0.00208204, 0.0020820393, 0.0012656, 0.00129910, 0.00168561,buy
2015-11-01,1,1,3,3,2,1,0,2,3,2,2,3,4,2,1,3,1,2, 0.01466432, 0.0146643200, 0.0134720, 0.01504308, 0.02753225,buy
2015-11-02,1,1,4,4,3,0,1,3,3,2,2,3,4,2,3,4,1,3, 0.03932890, 0.0390625235, 0.0436105, 0.03118229, 0.04386662,buy
2015-11-03,1,1,4,3,4,1,2,5,1,1,3,3,3,3,2,4,1,4, 0.00120655, 0.0022826318, 0.0049405, 0.00049058, 0.00049351,buy
2015-11-04,1,1,3,4,4,2,4,2,1,1,2,3,2,4,2,3,1,6,-0.00507478,-0.0163277231,-0.0191263,-0.00510422,-0.01858542,sell
2015-11-05,1,1,3,4,2,3,3,2,1,2,1,3,3,5,2,3,1,4,-0.01187875,-0.0160589308,-0.0145168, 0.00458438,-0.01297815,sell
2015-11-06,2,1,2,2,3,3,1,3,2,1,3,3,3,3,1,4,0,3,-0.02098545,-0.0060881948,-0.0279744,-0.02797440,-0.02654947,sell
2015-11-07,3,3,1,2,3,3,1,2,3,1,1,4,3,4,2,3,1,4,-0.01276704,-0.0105554983,-0.0171607,-0.01336073,-0.02406536,sell
2015-11-08,1,3,1,3,3,3,1,2,4,2,2,3,3,6,1,4,0,4,-0.01196003,-0.0032105873,-0.0076919,-0.00769189,-0.00487338,sell
2015-11-09,1,2,1,4,3,3,3,4,4,2,2,4,3,5,2,4,2,5,-0.01343660,-0.0174629914,-0.0235548,-0.01758667,-0.02840574,sell
2015-11-10,1,2,1,3,4,2,3,3,4,1,2,3,2,4,2,4,2,5, 0.00688143,-0.0153440393,-0.0120609,-0.01462524,-0.01462524,sell
2015-11-11,1,3,1,3,5,2,0,4,6,1,3,3,4,4,1,5,2,4,-0.00261227,-0.0276491467,-0.0257165,-0.00916438,-0.00916438,sell
2015-11-12,1,4,1,3,4,1,0,4,7,2,3,2,5,4,2,5,3,3, 0.01146314, 0.0092824987, 0.0007457, 0.00462948, 0.01129524,buy
2015-11-13,1,3,1,3,4,1,1,2,5,3,3,1,4,3,2,6,2,3, 0.01015187, 0.0065052509, 0.0073257, 0.01238961, 0.00933139,buy
2015-11-14,0,5,1,1,3,1,1,2,3,4,4,2,4,2,1,4,1,3, 0.00108371,-0.0055134296,-0.0027337,-0.00273372, 0.00532572,sell
2015-11-15,1,6,0,1,3,1,1,1,5,4,3,2,5,2,3,4,2,2,-0.01122201,-0.0024933851,-0.0092948,-0.00977014,-0.00227091,sell
2015-11-16,1,5,1,1,2,1,0,3,4,2,2,1,5,2,3,3,2,2,-0.00392698,-0.0008184605,-0.0039270,-0.01339738, 0.00188481,sell
2015-11-17,0,4,4,2,3,1,1,4,4,2,1,1,7,4,3,2,3,4,-0.01043652, 0.0130716483, 0.0076437, 0.01270410,-0.00553916,buy
2015-11-18,0,3,3,2,4,0,2,4,3,2,1,1,6,5,2,3,2,3, 0.00001260, 0.0058777746, 0.0052627, 0.00616818,-0.00074502,buy
2015-11-19,1,3,2,2,4,0,1,5,1,3,1,1,5,5,2,3,2,3,-0.01310602,-0.0061308773,-0.0037448,-0.00762464,-0.01018388,sell
2015-11-20,1,3,2,2,4,2,1,3,2,3,1,1,4,5,3,5,2,2,-0.01380155,-0.0120512987,-0.0128290,-0.01205130,-0.01205130,sell
2015-11-21,1,1,3,2,2,3,2,3,2,2,1,2,3,3,3,5,1,3,-0.01085967, 0.0007489652,-0.0033852,-0.01876744,-0.00900479,sell
2015-11-22,2,0,3,3,3,3,1,4,2,4,1,2,5,4,4,5,2,2, 0.01169427, 0.0126744601, 0.0116184, 0.01167540, 0.01267446,buy
2015-11-23,2,1,1,4,5,2,2,3,3,3,3,2,5,3,4,5,2,2, 0.00074304, 0.0015407951,-0.0004121, 0.00049893, 0.00026666,buy
2015-11-24,1,0,3,5,5,1,2,4,3,3,3,3,5,3,4,5,2,2, 0.00568679, 0.0068615622,-0.0000905, 0.00534419, 0.00609983,buy
2015-11-25,2,1,2,5,3,2,2,4,3,4,3,2,6,2,5,5,3,2, 0.01586471, 0.0158647138, 0.0131461, 0.00530981, 0.01314611,buy
2015-11-26,2,2,2,3,3,2,1,3,3,5,3,2,7,1,5,5,3,0, 0.03279399, 0.0327413724, 0.0315823, 0.01099201, 0.03178112,buy
2015-11-27,2,2,1,2,2,1,2,1,4,5,2,3,6,1,4,4,1,1, 0.01584313, 0.0232031102, 0.0236562, 0.01210425, 0.01595870,buy
2015-11-28,1,3,1,2,3,1,2,1,3,5,1,3,5,2,4,3,1,3, 0.00453532,-0.0016616298, 0.0045691, 0.00322637, 0.00359029,buy
2015-11-29,1,3,2,3,2,1,2,1,4,5,2,2,5,3,4,4,1,3, 0.00833484,-0.0008172462, 0.0082047, 0.00841761, 0.00812897,buy
2015-11-30,1,2,3,2,3,0,2,2,3,3,2,2,5,3,4,2,0,3, 0.00101581, 0.0149968546, 0.0150359, 0.01174055, 0.01491680,buy
2015-12-01,1,2,2,2,3,0,2,2,4,4,2,3,4,3,4,2,1,3,-0.00347231, 0.0001006555, 0.0032580,-0.00287186,-0.00007841,sell
