Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-13,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.3480,0.334493,0.28296,0.00000029950,0.375300,sell
2019-07-14,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,0.4868,0.055534,0.01852,0.00000014961,0.476355,sell
2019-07-15,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.4322,0.001138,0.00823,0.00000018172,0.491632,sell
2019-07-16,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.3053,0.000641,0.00823,0.00000007554,0.427381,sell
2019-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,0.5681,0.138666,0.22856,0.58959872762,0.501992,sell
2019-07-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,0.5620,0.384297,0.70453,0.77736618811,0.750357,buy
2019-07-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.5326,0.998192,0.98951,0.64388774313,0.604874,buy
2019-07-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.7341,0.994225,0.99065,0.63726685021,0.627438,buy
2019-07-21,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.7990,0.762311,0.87622,0.83792770030,0.774194,buy
2019-07-22,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.5233,0.716400,0.87622,0.49799331695,0.216960,buy
2019-07-23,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,0.5290,0.410800,0.26172,0.65384079296,0.341635,sell
2019-07-24,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.2475,0.159581,0.26172,0.39825795023,0.120566,sell
2019-07-25,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.2167,0.172121,0.26172,0.32294658174,0.112670,sell
2019-07-26,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,0.6044,0.353356,0.17974,0.37824997697,0.183903,sell
2019-07-27,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.5423,0.449282,0.36804,0.37669446719,0.080000,sell
2019-07-28,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.5931,0.597872,0.36804,0.44624659436,0.260676,sell
2019-07-29,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,0.4994,0.654862,0.47365,0.54816105297,0.292664,buy
2019-07-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,0.4448,0.517109,0.59280,0.38873426116,0.350923,sell
2019-07-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,0.5271,0.700492,0.79359,0.71607135824,0.296748,buy
2019-08-01,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,0.5914,0.941631,0.79359,0.74544311963,0.948898,buy
2019-08-02,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.3942,0.536854,0.71332,0.56780745680,0.861292,buy
2019-08-03,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.6571,0.902488,0.71332,0.68574290349,0.940854,buy
2019-08-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.6854,0.752420,0.71332,0.52505350661,0.922595,buy
2019-08-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.7479,0.826632,0.48510,0.89676572559,0.937114,buy
2019-08-06,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,0.6216,0.347991,0.48510,0.79081867405,0.897795,buy
2019-08-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,0.6739,0.933686,0.65166,0.87415299636,0.962039,buy
2019-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,0.6589,0.650938,0.65166,0.79709267334,0.508948,buy
2019-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,0.5760,0.555411,0.41860,0.76741348295,0.593052,buy
2019-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,0.4799,0.139102,0.24723,0.43270741571,0.311236,sell
2019-08-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,0.5061,0.076384,0.07524,0.56009261002,0.515561,sell
2019-08-12,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.3834,0.056566,0.04953,0.45920753491,0.540395,sell
2019-08-13,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.4097,0.034879,0.04953,0.29957729896,0.455194,sell
2019-08-14,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.4387,0.199505,0.22888,0.62204232228,0.749107,sell
2019-08-15,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.3229,0.087534,0.39247,0.40632468155,0.675154,sell
2019-08-16,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,0.6104,0.329054,0.50218,0.53720848811,0.743311,buy
2019-08-17,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.7034,0.324735,0.50218,0.70547336057,0.813184,buy
2019-08-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.6302,0.352541,0.31669,0.64717840010,0.758755,sell
2019-08-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,0.6559,0.777839,0.76677,0.63961126873,0.765337,buy
2019-08-20,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,0.9558,0.906457,0.97038,0.61036603402,0.774883,buy
2019-08-21,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,0.9402,0.933564,0.93748,0.44790673838,0.328077,buy
2019-08-22,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,0.7239,0.910865,0.70236,0.45036087754,0.481717,buy
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,0.1410,0.155614,0.02227,0.41216118444,0.365072,sell
2019-08-24,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,0.2266,0.162303,0.01122,0.52154401117,0.655527,sell
2019-08-25,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.4684,0.783960,0.36712,0.72494539048,0.274532,sell
2019-08-26,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.5262,0.784024,0.45956,0.43622563122,0.159109,sell
2019-08-27,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,0.3156,0.780617,0.42456,0.49560514005,0.214426,sell
2019-08-28,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,0.6136,0.974345,0.59694,0.72884074330,0.544457,buy
2019-08-29,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.3130,0.360477,0.44978,0.49238626987,0.276681,sell
2019-08-30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.4069,0.305195,0.48510,0.50817949826,0.181527,sell
2019-08-31,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,0.7537,0.980702,0.72478,0.67662982655,0.483177,buy
2019-09-01,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none,0.7505,0.964720,0.66110,0.67683323865,0.689639,buy
2019-09-02,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.8258,1.000000,1.00000,0.71384011302,0.763718,buy
2019-09-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.8495,1.000000,1.00000,0.84862356101,0.727587,buy
2019-09-04,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,0.4128,1.000000,1.00000,0.67242372370,0.546642,buy
2019-09-05,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,0.8044,1.000000,1.00000,0.75020824904,0.586320,buy
2019-09-06,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,0.9253,1.000000,1.00000,0.70193286678,0.192199,buy
2019-09-07,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,0.9566,0.641114,0.28311,0.70946213446,0.495981,buy
2019-09-08,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,0.5357,0.068068,0.28088,0.10026784170,0.132921,sell
2019-09-09,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,0.1682,0.021752,0.11773,0.12642987270,0.316576,sell
2019-09-10,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,0.2033,0.256587,0.39380,0.13272794694,0.490556,sell
2019-09-11,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,0.3939,0.432088,0.26172,0.21367405375,0.392179,sell
2019-09-12,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,0.3196,0.329729,0.26172,0.09723780541,0.363229,sell
2019-09-13,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.3579,0.173565,0.26172,0.80088852082,0.605789,buy
2019-09-14,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.2653,0.187845,0.26172,0.66872582852,0.273246,sell
2019-09-15,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.4287,0.517822,0.26172,0.71659540465,0.409125,sell
2019-09-16,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,0.4678,0.218735,0.10797,0.72047112716,0.541707,sell
2019-09-17,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.1786,0.304600,0.18715,0.65190668453,0.445759,sell
2019-09-18,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.3983,0.361073,0.37962,0.58389807859,0.363478,sell
2019-09-19,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.2670,0.143644,0.37962,0.29957932181,0.239816,sell
2019-09-20,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.5347,0.603052,0.64185,0.53576625841,0.540442,buy
2019-09-21,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.6012,0.857015,0.82077,0.64189070208,0.530588,buy
2019-09-22,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.6062,0.596147,0.70652,0.46498985992,0.331733,sell
2019-09-23,none,none,none,none,a135,a60,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.1365,0.028679,0.19012,0.38676406154,0.255645,sell
2019-09-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.2835,0.137177,0.17867,0.81916040782,0.655356,buy
2019-09-25,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.0976,0.199316,0.13791,0.49702749465,0.556013,sell
2019-09-26,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,0.3860,0.481435,0.48525,0.55764738487,0.525330,buy
2019-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,0.6051,0.591212,0.16483,0.55349572850,0.715092,sell
2019-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,0.4570,0.251765,0.07694,0.43414567127,0.612110,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,0.6275,0.442295,0.41927,0.61160710793,0.624445,sell
2019-09-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,0.8408,0.717577,0.69222,0.59887367228,0.592862,buy
2019-10-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.6921,0.863739,0.89504,0.47311606974,0.654678,buy
2019-10-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,0.8322,0.911543,0.89504,0.61238018270,0.616794,buy
2019-10-03,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5138,0.415896,0.35928,0.68096125873,0.487385,sell
2019-10-04,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3609,0.170319,0.21169,0.53834345390,0.325185,sell
2019-10-05,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.4272,0.386867,0.43448,0.43273604031,0.455538,sell
2019-10-06,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.4357,0.660179,0.56349,0.23204241940,0.438382,sell
2019-10-07,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.6229,0.668086,0.56349,0.35927934240,0.482430,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.5564,0.780397,0.80640,0.16047866894,0.399323,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.7247,0.628792,0.59280,0.29546930165,0.749044,buy
2019-10-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,0.6949,0.734139,0.80824,0.64378975873,0.829891,buy
2019-10-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,0.6305,0.889575,0.90104,0.68579459482,0.764423,buy
2019-10-12,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,0.3913,0.742209,0.86016,0.24259732787,0.709838,buy
2019-10-13,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.5664,0.807804,0.86016,0.38002493929,0.706834,buy
2019-10-14,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.2479,0.327441,0.72858,0.21726556801,0.563488,buy
2019-10-15,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,0.4300,0.472780,0.40326,0.43700472985,0.672697,sell
2019-10-16,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,0.3022,0.489300,0.40326,0.22592531119,0.509385,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.2905,0.219106,0.29136,0.46087012626,0.519521,sell
2019-10-18,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.1522,0.163370,0.17077,0.58135647217,0.652402,sell
2019-10-19,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.2674,0.119798,0.17077,0.42912562732,0.427838,sell
2019-10-20,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.3225,0.620929,0.75498,0.50772058172,0.390799,buy
2019-10-21,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.2106,0.669726,0.75498,0.62973801016,0.423447,buy
2019-10-22,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.6277,0.975213,0.75498,0.69390790351,0.757442,buy
2019-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,0.3038,0.837098,0.95281,0.38170162850,0.318731,buy
2019-10-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,0.6746,0.960447,0.80241,0.56086226827,0.792662,buy
2019-10-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,0.6720,0.876056,0.80241,0.56523130674,0.719929,buy
2019-10-26,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,0.7111,0.931645,0.80241,0.48595410792,0.797925,buy
2019-10-27,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,0.5797,0.834133,0.80241,0.57313422953,0.739668,buy
2019-10-28,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,0.7359,0.977139,0.70398,0.77934727174,0.864260,buy
2019-10-29,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,0.2568,0.240868,0.26172,0.55675415771,0.554649,sell
2019-10-30,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,0.4405,0.492013,0.26172,0.59679425660,0.686997,sell
2019-10-31,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.3894,0.142691,0.22174,0.57394965223,0.514662,sell
2019-11-01,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.2963,0.094691,0.22174,0.58285254584,0.391951,sell
2019-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.6157,0.233069,0.43093,0.54249433841,0.729238,sell
2019-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,0.7669,0.696531,0.59024,0.70275346994,0.854518,buy
2019-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,0.4364,0.636322,0.56872,0.52735081999,0.770403,buy
2019-11-05,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,0.3852,0.651119,0.70341,0.45322027219,0.632628,buy
2019-11-06,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,0.5363,0.855211,0.70341,0.46429432345,0.782317,buy
2019-11-07,none,none,a90,none,none,a30,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,0.6476,0.288846,0.63920,0.69295665659,0.839525,buy
